 ,Area,x,y,Major,Minor,Angle,frame,particle
719.0,133.0,130.56799999999998,83.47,13.545,12.502,52.583,50.0,5.0
717.0,116.0,118.81,69.586,12.577,11.744000000000002,62.301,50.0,6.0
713.0,178.0,60.163000000000004,34.152,16.677,13.59,90.279,50.0,8.0
715.0,163.0,92.445,45.843999999999994,14.807,14.015999999999998,90.023,50.0,12.0
714.0,178.0,75.702,42.07899999999999,16.312,13.894,79.848,50.0,10.0
712.0,167.0,42.907,34.626,16.081,13.222999999999999,62.674,50.0,9.0
711.0,120.0,27.7,25.6,13.067,11.693,136.369,50.0,11.0
710.0,198.0,14.630999999999998,17.495,16.982,14.845,80.304,50.0,0.0
723.0,72.0,184.583,120.90299999999999,10.07,9.104,77.045,50.0,2.0
716.0,143.0,104.01,60.29,14.347000000000001,12.690999999999999,63.403,50.0,13.0
724.0,121.0,197.459,132.30200000000002,13.029000000000002,11.824000000000002,62.031000000000006,50.0,1.0
