x,y,dcx,dcy,dc,adv
200.0,1175.0,-2.783600000000007,-3.454800000000006,0.9396000000000129,0.31972887334885397
225.0,1175.0,1.5792000000000144,-3.7179999999999893,0.2863999999999862,-0.15298591088521435
250.0,1175.0,3.186800000000005,-2.2807999999999993,-1.0375999999999976,-0.5846360738745515
275.0,1175.0,1.8251999999999953,-1.4659999999999798,-2.4399999999999977,-0.6394073084849202
300.0,1175.0,0.24519999999998277,-1.3160000000000025,-2.9647999999999968,-0.505582911898181
325.0,1175.0,-1.2083999999999833,-1.5671999999999855,-2.063199999999995,-0.17206491454901143
350.0,1175.0,-2.455600000000004,-1.142799999999994,-1.2680000000000007,0.06899300484777851
375.0,1175.0,-2.0216000000000065,-1.3360000000000127,-1.0396000000000072,0.05113636157790699
400.0,1175.0,-0.5723999999999876,-1.917999999999978,-0.2616000000000156,0.04322824339745552
425.0,1175.0,0.1524000000000001,-1.53479999999999,0.7763999999999953,0.15021532325125453
450.0,1175.0,1.5067999999999984,-0.8419999999999845,0.7391999999999825,0.062233851117064226
475.0,1175.0,2.1847999999999956,-0.9327999999999861,0.08400000000000318,-0.07758409182105871
500.0,1175.0,0.04720000000000368,-1.3423999999999978,0.7059999999999889,0.06687610591867177
525.0,1175.0,0.46760000000000446,-0.8871999999999787,1.231599999999986,0.11490855785471793
550.0,1175.0,1.2171999999999912,0.45240000000001146,0.8288000000000011,0.08931895650449154
575.0,1175.0,-1.0908000000000015,1.5772000000000048,1.1596000000000117,0.28064422081826146
600.0,1175.0,-1.7375999999999863,0.4532000000000096,1.015199999999993,0.2064549834729579
625.0,1175.0,-0.09640000000001692,-1.0211999999999932,0.843199999999996,0.04359205708748737
650.0,1175.0,0.5996000000000095,-1.0488,0.5315999999999974,-0.0002710950000983786
675.0,1175.0,0.5295999999999879,-0.543200000000013,0.02039999999999509,-0.025114968035150606
700.0,1175.0,0.29640000000000555,0.45359999999999445,0.5636000000000081,0.11051155454774673
725.0,1175.0,-0.22399999999998954,1.1492000000000075,0.47520000000000095,0.1257383561767637
750.0,1175.0,-0.06239999999999668,0.6536000000000115,0.10199999999997544,0.04728860253312178
775.0,1175.0,-0.132000000000005,-0.010400000000004184,-0.06200000000001182,-0.015578435623937459
800.0,1175.0,-0.8896000000000015,-0.1811999999999898,0.1939999999999884,-0.00912345525517737
825.0,1175.0,-1.1735999999999933,-0.3855999999999824,0.044799999999980855,-0.019685598633046
850.0,1175.0,0.4727999999999781,-1.0800000000000125,-1.7176000000000045,-0.2476127345343518
875.0,1175.0,1.5868000000000109,-1.1051999999999964,-2.0232000000000028,-0.26343511823111043
900.0,1175.0,1.730799999999988,-0.2872000000000128,-0.8403999999999883,-0.08274294383809036
925.0,1175.0,2.4876000000000147,0.3480000000000132,0.017599999999987403,0.03833557824688614
950.0,1175.0,2.0352000000000032,1.3956000000000017,0.633199999999988,0.10267989558970629
975.0,1175.0,0.14039999999999964,2.2379999999999995,1.2967999999999904,0.18645831975972663
1000.0,1175.0,-1.582400000000007,1.489200000000011,0.7411999999999921,0.131234284187911
1025.0,1175.0,-2.901600000000002,1.1236000000000104,-0.49039999999999395,-0.012391386943148067
1050.0,1175.0,-2.5608000000000004,1.770399999999995,-1.0511999999999944,-0.08447491600404308
1075.0,1175.0,-2.088799999999992,0.8843999999999994,-0.7463999999999942,-0.06030659884969186
1100.0,1175.0,-2.024799999999999,-0.31639999999998736,0.07439999999999714,0.10683123343055821
1125.0,1175.0,-0.8963999999999999,-0.8275999999999897,0.7823999999999955,0.19907873622847497
1150.0,1175.0,0.28959999999997876,-0.44880000000000564,1.3600000000000136,0.20282919780423597
1175.0,1175.0,1.774000000000001,-0.30400000000000205,2.5196000000000254,0.2356939516561861
1200.0,1175.0,1.9552000000000191,-0.18279999999998608,2.5475999999999885,0.2127059296451097
1225.0,1175.0,0.5488,1.018400000000014,0.11359999999999104,-0.08044553537540176
1250.0,1175.0,-0.6804000000000201,1.7099999999999795,-2.837999999999994,-0.40784139430583993
1275.0,1175.0,-2.197199999999981,1.6119999999999948,-3.5060000000000002,-0.39079370751722353
1300.0,1175.0,-2.436399999999992,0.8460000000000036,-2.1208000000000027,-0.12332362679798854
1325.0,1175.0,-1.9424000000000206,-1.121200000000016,-0.4939999999999998,0.04728409210434427
1350.0,1175.0,-0.9791999999999916,-2.378399999999999,1.0715999999999894,0.052634321134198886
1375.0,1175.0,0.44839999999999236,-1.3900000000000148,0.9368000000000052,-0.021461044841508986
1400.0,1175.0,-0.7051999999999907,-0.1963999999999828,1.1283999999999992,0.19093872392790331
1425.0,1175.0,0.12839999999999918,1.342800000000011,1.9595999999999947,0.4356118201180593
1450.0,1175.0,1.842800000000011,1.6644000000000005,1.3603999999999985,0.21105922622767143
1475.0,1175.0,0.4455999999999847,-0.04720000000000368,0.2880000000000109,-0.008519352394248999
1500.0,1175.0,-0.8231999999999857,-1.0115999999999872,1.0415999999999883,0.13830927665271237
1525.0,1175.0,-0.1928000000000054,-0.6683999999999912,1.1159999999999854,0.13459797138446475
1550.0,1175.0,0.20279999999999632,-0.029599999999987858,0.07519999999999527,-0.012585761808441193
1575.0,1175.0,-0.13320000000001642,0.3131999999999948,-0.41440000000000055,-0.03693744680950402
1600.0,1175.0,0.050800000000009504,0.24840000000000373,-1.6380000000000052,-0.22993722405689265
1625.0,1175.0,-0.7507999999999981,-0.0012000000000114142,-1.4840000000000089,-0.18624465785843622
1650.0,1175.0,-1.2171999999999912,-0.4235999999999933,-0.51400000000001,-0.07342085587485381
1675.0,1175.0,0.7291999999999916,0.028799999999989723,-0.44120000000000914,-0.06201955340561383
1700.0,1175.0,0.6299999999999955,0.4731999999999914,-0.5475999999999885,-0.050125358164863625
1725.0,1175.0,-1.2487999999999886,0.4532000000000096,-0.2452000000000112,-0.030058421613603035
1750.0,1175.0,-1.5608000000000004,-0.16559999999998354,0.25440000000000396,-0.0016406982910532964
1775.0,1175.0,-1.0960000000000036,-0.8771999999999878,0.9084000000000003,0.10619247216476008
1800.0,1175.0,-0.9204000000000008,-1.633199999999988,1.946799999999996,0.281675637628313
1825.0,1175.0,0.23320000000001073,-2.151600000000002,1.5367999999999995,0.31862025328817295
1850.0,1175.0,1.1655999999999835,-1.1351999999999975,0.21880000000001587,0.09442857568781228
1875.0,1175.0,-0.7523999999999944,0.19239999999999213,-0.0835999999999899,-0.02166069432970294
1900.0,1175.0,-1.3660000000000139,1.0351999999999748,0.1852000000000089,-0.006819007684976577
1925.0,1175.0,-0.20079999999998677,0.8611999999999966,0.7703999999999951,0.08237539405704239
1950.0,1175.0,0.19079999999999586,0.5903999999999883,1.3608000000000118,0.17748807106838266
1975.0,1175.0,1.112799999999993,0.5623999999999967,1.11160000000001,0.11840452334132916
2000.0,1175.0,0.8300000000000125,0.004799999999988813,0.5644000000000062,0.048211964640545536
25.0,1200.0,0.0,0.5012000000000114,1.5156000000000063,0.2519788926129093
50.0,1200.0,-0.8940000000000055,-1.758800000000008,1.431600000000003,0.09049421713139415
75.0,1200.0,-0.5412000000000035,-2.092399999999998,1.9192000000000178,0.14491776268427317
100.0,1200.0,2.185200000000009,-1.866800000000012,1.1824000000000012,-0.0055318623413365825
125.0,1200.0,2.9684000000000026,-1.6631999999999891,-0.7035999999999945,-0.2733028004717156
150.0,1200.0,-0.28640000000001464,-1.259600000000006,-1.5395999999999788,-0.2324706847631907
175.0,1200.0,-3.6899999999999977,-0.9472000000000094,-0.5063999999999851,0.09534810131066951
200.0,1200.0,-2.8623999999999796,-1.025999999999982,0.28000000000000114,0.1963591823191827
225.0,1200.0,0.35479999999998313,-2.2504000000000133,-0.24399999999999977,-0.10351327675874095
250.0,1200.0,1.4292000000000087,-4.00800000000001,-0.09319999999999595,-0.20739820508272755
275.0,1200.0,1.5187999999999988,-4.314400000000006,-2.1336000000000013,-0.5876505090760892
300.0,1200.0,0.7179999999999893,-3.8415999999999997,-3.212799999999987,-0.687139125635319
325.0,1200.0,-0.8943999999999903,-3.5276000000000067,-1.1088000000000022,-0.11688811663536994
350.0,1200.0,-0.5015999999999963,-1.573599999999999,-1.328000000000003,-0.13522254773085762
375.0,1200.0,-0.9676000000000045,-0.519599999999997,-2.230400000000003,-0.24562172207344748
400.0,1200.0,-1.1036000000000001,-1.0508000000000095,-1.117999999999995,-0.0904284764195579
425.0,1200.0,0.06880000000001019,-1.1343999999999994,-0.2716000000000065,-0.03547388203260206
450.0,1200.0,0.5535999999999888,-2.087600000000009,-0.3264000000000067,-0.06622504964893408
475.0,1200.0,1.1184000000000083,-3.1539999999999964,0.7735999999999876,0.010753259182709377
500.0,1200.0,0.6187999999999931,-2.582400000000007,1.9011999999999887,0.17624336614246705
525.0,1200.0,0.9796000000000049,-2.0704000000000065,2.1803999999999917,0.20063429188035706
550.0,1200.0,2.3995999999999924,-0.8880000000000052,1.7967999999999904,0.1353236005110774
575.0,1200.0,1.2659999999999911,1.4687999999999874,1.1348000000000127,0.26121896127868705
600.0,1200.0,-1.5519999999999925,1.6543999999999812,1.4391999999999996,0.35713320269106974
625.0,1200.0,-1.2187999999999874,0.5320000000000107,1.1891999999999996,0.20674619280343445
650.0,1200.0,0.3171999999999855,0.24959999999998672,-0.13519999999999754,0.0027026942879576875
675.0,1200.0,1.1932000000000187,0.9132000000000176,-1.0264000000000237,-0.05132909010512139
700.0,1200.0,0.9627999999999872,1.5795999999999992,-0.7108000000000061,0.0435053132977757
725.0,1200.0,-0.03360000000000696,1.7699999999999818,-0.44719999999998095,0.0401847798349923
750.0,1200.0,0.03720000000001278,1.8695999999999913,-0.680800000000005,-0.05152696237418347
775.0,1200.0,-0.05920000000000414,1.9423999999999921,-0.11560000000000059,0.012233108778594088
800.0,1200.0,-0.9835999999999956,1.848399999999998,1.123199999999997,0.13381788586442125
825.0,1200.0,-1.871200000000016,1.1507999999999754,1.612400000000008,0.18974018156837294
850.0,1200.0,-0.9327999999999861,-0.2547999999999888,0.08439999999998804,-0.019741382371619903
875.0,1200.0,0.49920000000000186,-1.3423999999999978,-0.7468000000000075,-0.046100609760318975
900.0,1200.0,1.955600000000004,-1.1175999999999817,-0.2668000000000177,0.06435087925881514
925.0,1200.0,2.8108000000000004,-0.794399999999996,0.04359999999999786,0.06359964793727022
950.0,1200.0,2.2852000000000032,-0.544399999999996,0.162399999999991,0.04787405178730878
975.0,1200.0,1.1783999999999821,0.4935999999999865,-0.21359999999998536,-0.03961071067412574
1000.0,1200.0,-1.9488000000000056,0.12719999999998777,0.010000000000019327,0.032262951829011836
1025.0,1200.0,-3.4499999999999886,-0.4211999999999989,0.11480000000000246,0.13058638115406687
1050.0,1200.0,-1.9720000000000084,0.1675999999999931,-0.1887999999999863,0.1108609816982535
1075.0,1200.0,-2.148399999999981,0.10800000000000409,0.2863999999999862,0.16026060064114486
1100.0,1200.0,-1.76400000000001,0.36879999999999313,-0.36119999999999663,0.028556591816328934
1125.0,1200.0,-0.8288000000000011,0.4363999999999919,-0.16040000000000987,-0.0035864105971889215
1150.0,1200.0,0.9592000000000098,1.106000000000023,0.4847999999999786,-0.07798774014023932
1175.0,1200.0,2.2727999999999895,1.6048000000000116,-0.08160000000000878,-0.2855430000009387
1200.0,1200.0,1.0764000000000067,0.7259999999999991,0.205600000000004,-0.0891242928837748
1225.0,1200.0,0.6508000000000038,0.828000000000003,-0.49080000000000723,-0.17551363646067522
1250.0,1200.0,-0.5672000000000139,0.9412000000000091,-1.8703999999999894,-0.2712247917536228
1275.0,1200.0,-2.893599999999992,0.2447999999999979,-1.744400000000013,-0.06767104476144162
1300.0,1200.0,-2.9136000000000024,-0.2324000000000126,-1.0756000000000085,0.03269200391211687
1325.0,1200.0,-2.1348000000000127,-0.42480000000000473,-0.017200000000002547,0.11648470392780498
1350.0,1200.0,-0.45079999999998677,0.10360000000000014,0.9587999999999965,0.1699015452472979
1375.0,1200.0,1.401600000000002,1.0568000000000097,1.1631999999999891,0.1381893331914301
1400.0,1200.0,0.4352000000000089,2.1972000000000094,1.8863999999999805,0.4518600216741631
1425.0,1200.0,0.6791999999999803,2.7479999999999905,2.2583999999999946,0.5722298422376861
1450.0,1200.0,0.7188000000000159,1.6239999999999952,1.074799999999982,0.27470662625048536
1475.0,1200.0,-1.069199999999995,0.1092000000000155,-0.06120000000001369,0.1513305476140908
1500.0,1200.0,-1.3484000000000265,-0.41600000000002524,0.32200000000000273,0.16676705441183926
1525.0,1200.0,-0.4632000000000005,-0.6864000000000203,0.175200000000018,0.03428567611611756
1550.0,1200.0,0.12480000000002178,-0.7643999999999949,-0.8948000000000036,-0.18620730958274076
1575.0,1200.0,-0.2604000000000042,-0.8915999999999826,-1.9444000000000017,-0.3005773058310549
1600.0,1200.0,-1.269599999999997,-2.211999999999989,-2.0367999999999995,-0.3029793218204588
1625.0,1200.0,-0.24600000000000932,-1.7072000000000003,-1.4431999999999903,-0.2634922879361758
1650.0,1200.0,0.12800000000001432,-0.36199999999999477,-1.1920000000000073,-0.18656959498843403
1675.0,1200.0,0.27479999999999905,-0.8163999999999874,-1.3732000000000255,-0.22647236156047623
1700.0,1200.0,-0.04760000000001696,-1.4939999999999998,-1.3923999999999808,-0.25303200365301337
1725.0,1200.0,-1.1740000000000066,-1.4192000000000178,-0.7795999999999879,-0.18149162077644898
1750.0,1200.0,-1.0759999999999934,-0.9344000000000108,-0.057999999999992724,-0.05714915734811703
1775.0,1200.0,-0.4731999999999914,-0.31159999999999854,0.2424000000000035,0.024963615232498987
1800.0,1200.0,-0.695999999999998,-0.08719999999999573,0.583200000000005,0.07527522741793798
1825.0,1200.0,-0.17600000000001614,-0.4964000000000226,1.22920000000002,0.19583409724376508
1850.0,1200.0,1.2340000000000089,-0.42799999999999727,1.0608000000000004,0.17150043317461822
1875.0,1200.0,0.2259999999999991,0.5503999999999962,0.13920000000001664,-0.0036535685187236884
1900.0,1200.0,-0.8687999999999931,1.047600000000017,-0.529200000000003,-0.09600011080983581
1925.0,1200.0,-1.122000000000014,0.12639999999998963,0.2612000000000023,0.07323222246398968
1950.0,1200.0,0.07400000000001228,0.009600000000006048,1.387599999999992,0.19476939013300298
1975.0,1200.0,0.9759999999999991,-0.12719999999998777,0.6596000000000117,0.04353775357742421
2000.0,1200.0,-0.147199999999998,-1.1043999999999983,-0.019200000000012096,-0.015558771469506443
25.0,1225.0,0.0,0.21680000000000632,1.4835999999999956,0.22533481800786942
50.0,1225.0,-1.406800000000004,-0.29599999999999227,1.6184000000000083,0.19086985075091217
75.0,1225.0,-0.7108000000000061,-0.4655999999999949,1.7180000000000177,0.22609064443798085
100.0,1225.0,1.6148000000000025,-1.0360000000000014,0.5767999999999915,0.04840986277862938
125.0,1225.0,2.0775999999999897,-1.9268000000000143,-0.5715999999999894,-0.12854123526049777
150.0,1225.0,-0.6383999999999901,-2.2787999999999897,-1.3079999999999927,-0.18152633276260755
175.0,1225.0,-2.6255999999999915,-1.2143999999999835,-1.4868000000000166,-0.17875217884806288
200.0,1225.0,-2.366000000000014,-0.7180000000000177,-1.496799999999979,-0.17937253799054523
225.0,1225.0,-0.4603999999999928,-1.5331999999999937,-1.373199999999997,-0.23008786409091503
250.0,1225.0,1.0067999999999984,-1.955600000000004,-0.456799999999987,-0.1867694302551664
275.0,1225.0,1.117999999999995,-2.356400000000008,-1.4287999999999954,-0.3821225657930802
300.0,1225.0,0.655600000000021,-2.418799999999976,-1.5704000000000065,-0.3968148306181046
325.0,1225.0,-0.13120000000000687,-1.6555999999999926,0.6751999999999896,0.06125312360833714
350.0,1225.0,0.49279999999998836,-0.661200000000008,0.27199999999999136,-0.02424470942350435
375.0,1225.0,-0.6783999999999821,-0.3719999999999857,-0.6648000000000138,-0.060564224055205715
400.0,1225.0,-2.1140000000000043,-1.3823999999999899,0.8295999999999992,0.1463254667126867
425.0,1225.0,-0.2108000000000061,-1.6620000000000061,1.0172000000000025,0.11991091647350494
450.0,1225.0,1.288000000000011,-0.927599999999984,0.0479999999999734,-0.04349257210941075
475.0,1225.0,1.7979999999999734,-0.24800000000001887,0.5696000000000083,0.027824042864698126
500.0,1225.0,0.8144000000000062,-0.052400000000005775,1.229600000000005,0.1606922519888327
525.0,1225.0,-0.11239999999997963,-1.1443999999999903,1.9423999999999921,0.23306506597705734
550.0,1225.0,1.785999999999973,-1.7580000000000098,2.073200000000014,0.1995760240767238
575.0,1225.0,2.048400000000015,-0.9755999999999858,1.4728000000000065,0.14665380684090246
600.0,1225.0,-0.020800000000008367,0.5555999999999983,1.1924000000000206,0.22113756835179077
625.0,1225.0,-1.1151999999999873,0.6591999999999985,0.19960000000000377,0.05280198461031334
650.0,1225.0,-0.8055999999999983,-0.46359999999998536,-0.4000000000000057,-0.11536863503205952
675.0,1225.0,0.8959999999999866,-0.7608000000000175,-1.0120000000000005,-0.1793476871194014
700.0,1225.0,1.1456000000000017,-0.578000000000003,-1.4684000000000026,-0.2086517788758113
725.0,1225.0,-0.510799999999989,-1.055199999999985,-0.519599999999997,-0.16191799623571593
750.0,1225.0,0.01079999999998904,-1.0816000000000088,0.0811999999999955,-0.01463187495990147
775.0,1225.0,0.7076000000000136,-0.3147999999999911,0.3931999999999789,0.09062364037926268
800.0,1225.0,-0.9368000000000052,-0.2680000000000007,1.1628000000000043,0.141870764936087
825.0,1225.0,-2.2228000000000065,-0.6195999999999913,1.5467999999999904,0.16682726513796184
850.0,1225.0,-1.4207999999999856,-1.1075999999999908,0.4727999999999781,0.0488730368616368
875.0,1225.0,0.44319999999999027,-1.1636000000000024,-0.47800000000000864,0.0003996221962169755
900.0,1225.0,1.8859999999999957,-1.2332000000000107,-0.023200000000002774,0.12908576377740702
925.0,1225.0,2.529599999999988,-1.5144000000000233,-0.23159999999998604,0.14649811416687286
950.0,1225.0,1.455600000000004,-2.3440000000000225,-1.0855999999999995,-0.05425140567516637
975.0,1225.0,0.5980000000000132,-2.9243999999999915,-1.2763999999999953,-0.11097695574016501
1000.0,1225.0,-1.5803999999999974,-2.555999999999983,-0.3328000000000202,0.030495561257980204
1025.0,1225.0,-3.005200000000002,-2.1111999999999966,1.0200000000000102,0.35902647156203055
1050.0,1225.0,-0.9723999999999933,-1.1115999999999815,1.1467999999999847,0.26594420668395086
1075.0,1225.0,-0.6771999999999991,0.35960000000000036,1.0043999999999755,0.16590685347269574
1100.0,1225.0,-0.8464000000000169,1.2771999999999935,-0.18319999999999936,-0.05725165314321608
1125.0,1225.0,-0.12399999999999523,1.9819999999999993,-1.1528000000000134,-0.31302767431888967
1150.0,1225.0,0.7872000000000128,1.8100000000000023,-0.5940000000000225,-0.2729689948967333
1175.0,1225.0,1.4315999999999747,0.9687999999999874,-1.0180000000000007,-0.2918872327968324
1200.0,1225.0,0.72920000000002,0.6216000000000008,-0.6651999999999987,-0.19322084944569687
1225.0,1225.0,0.28000000000000114,0.25079999999999814,-0.4492000000000189,-0.10388819936456814
1250.0,1225.0,-0.7060000000000173,0.11199999999999477,-1.2043999999999926,-0.12899790159377278
1275.0,1225.0,-2.8348000000000013,0.17079999999998563,-0.9451999999999998,0.05153288211579779
1300.0,1225.0,-2.7143999999999835,0.37000000000000455,-0.5751999999999953,0.0951613635868634
1325.0,1225.0,-1.1795999999999935,1.3252000000000237,0.24519999999998277,0.16858892231502004
1350.0,1225.0,0.8195999999999799,2.5955999999999904,0.5176000000000158,0.20218479013817542
1375.0,1225.0,1.61160000000001,2.8055999999999983,-0.17920000000000869,0.08114306298676058
1400.0,1225.0,0.3131999999999948,2.683599999999984,0.012000000000000455,0.24983772440070517
1425.0,1225.0,-0.1484000000000094,1.8559999999999945,-0.03999999999999204,0.21636496154401605
1450.0,1225.0,-0.8207999999999913,0.31639999999998736,-0.6519999999999868,0.037574822988109026
1475.0,1225.0,-1.5623999999999967,-0.17680000000001428,-0.956799999999987,0.0377631662500875
1500.0,1225.0,-1.0863999999999976,0.0852000000000146,-1.23599999999999,-0.054484125986312144
1525.0,1225.0,-1.28479999999999,-0.7363999999999749,-1.3876000000000204,-0.12293431342025066
1550.0,1225.0,-1.3968000000000131,-2.2580000000000098,-1.716399999999993,-0.26030984440893934
1575.0,1225.0,-1.112799999999993,-3.1103999999999985,-2.2612000000000023,-0.4191838036241884
1600.0,1225.0,-0.9924000000000035,-2.833200000000005,-1.6247999999999934,-0.3027227680578245
1625.0,1225.0,1.195999999999998,-1.3911999999999978,-1.4775999999999954,-0.3080707236511494
1650.0,1225.0,0.9224000000000103,-0.5968000000000018,-2.322800000000001,-0.37444926511337606
1675.0,1225.0,-1.4512,-2.322800000000001,-1.9536000000000229,-0.35727207728790444
1700.0,1225.0,-1.5988000000000113,-3.8739999999999952,-1.3643999999999892,-0.351814424672551
1725.0,1225.0,-0.6067999999999927,-3.3067999999999813,-0.9592000000000098,-0.27804803016093527
1750.0,1225.0,0.22799999999998022,-2.0028000000000077,-0.26559999999997785,-0.1105245381978327
1775.0,1225.0,0.3672000000000253,-1.162399999999991,0.34839999999999804,0.04018446601903869
1800.0,1225.0,0.3311999999999955,-0.13519999999999754,0.3383999999999787,0.053537371452287444
1825.0,1225.0,0.8995999999999924,0.940400000000011,0.33600000000001273,0.012327407639731676
1850.0,1225.0,0.6031999999999869,0.309599999999989,0.7992000000000132,0.09735247264347205
1875.0,1225.0,-0.18959999999998445,-0.10599999999999454,0.12600000000000477,0.024990926058691965
1900.0,1225.0,-0.33559999999999945,0.42719999999999914,-0.8199999999999932,-0.1162638313766397
1925.0,1225.0,-1.258800000000008,0.2904000000000053,0.2732000000000028,0.08849352149030941
1950.0,1225.0,-0.5608000000000004,-0.34440000000000737,1.5451999999999941,0.25055423743564204
1975.0,1225.0,0.519599999999997,-0.8008000000000095,1.1824000000000012,0.13204025461488664
2000.0,1225.0,0.017200000000002547,-0.636400000000009,0.33199999999999363,0.034661136523521846
25.0,1250.0,0.0,0.22199999999998,0.1980000000000075,0.03832498773024533
50.0,1250.0,-0.6723999999999819,0.9564000000000021,0.025199999999983902,0.011345461145402936
75.0,1250.0,-1.1312000000000069,0.5360000000000014,0.990399999999994,0.13721984788389385
100.0,1250.0,-0.05160000000000764,-1.1304000000000087,0.828000000000003,0.10652078135681346
125.0,1250.0,0.8252000000000237,-2.3827999999999747,0.1383999999999901,0.009326193359392113
150.0,1250.0,-1.1272000000000162,-2.871600000000001,-0.11079999999998336,0.008440808436410858
175.0,1250.0,-2.426799999999986,-2.672799999999995,-0.8608000000000118,-0.0995822340321526
200.0,1250.0,-2.0500000000000114,-2.3567999999999927,-1.1771999999999991,-0.13858062222705986
225.0,1250.0,0.7171999999999912,-1.1792000000000087,-0.5712000000000046,-0.14208272271724276
250.0,1250.0,2.5848000000000013,0.39879999999999427,0.31800000000001205,-0.07379745369880879
275.0,1250.0,1.2528000000000077,0.533600000000007,0.132000000000005,-0.044015760298680554
300.0,1250.0,0.133199999999988,0.011199999999973898,0.17040000000000077,0.013879058595081924
325.0,1250.0,0.5652000000000044,0.7075999999999851,0.954400000000021,0.12036654410118741
350.0,1250.0,0.9724000000000217,1.1872000000000185,0.8571999999999775,0.1261965328127026
375.0,1250.0,-0.5004000000000133,1.3651999999999873,0.7635999999999967,0.21864832887297458
400.0,1250.0,-1.7800000000000011,1.6991999999999905,1.2680000000000007,0.3583015880516066
425.0,1250.0,-0.06800000000001205,1.8419999999999845,0.6144000000000176,0.2184987382542344
450.0,1250.0,1.578800000000001,2.1327999999999747,-0.06680000000000064,0.11666580685836483
475.0,1250.0,1.1056000000000097,1.440400000000011,0.4287999999999954,0.14189674347360454
500.0,1250.0,0.205600000000004,0.8316000000000088,0.21440000000001191,0.08739951946813353
525.0,1250.0,0.006799999999998363,0.9507999999999868,0.09360000000000923,0.081842722082099
550.0,1250.0,0.9704000000000121,0.13520000000002597,0.21119999999999095,0.054476008499299344
575.0,1250.0,0.6619999999999777,-1.2512000000000114,0.455600000000004,-0.06744122014577057
600.0,1250.0,0.13040000000000873,-1.0999999999999943,0.27080000000000837,-0.07443354199039232
625.0,1250.0,-0.8728000000000122,-0.8576000000000192,-0.8259999999999934,-0.22915474039669853
650.0,1250.0,-1.823599999999999,-1.87560000000002,-0.6411999999999978,-0.31874435123808625
675.0,1250.0,-0.2980000000000018,-3.0696000000000083,-0.1383999999999901,-0.3220181831751555
700.0,1250.0,0.9876000000000147,-3.2275999999999954,-0.33039999999999736,-0.2704818247369826
725.0,1250.0,0.30000000000001137,-2.416799999999995,-0.3200000000000216,-0.1889578137087414
750.0,1250.0,0.1507999999999754,-2.2768000000000086,0.2224000000000217,-0.03629055371457947
775.0,1250.0,-0.03159999999999741,-3.0160000000000196,1.106800000000021,0.15534139504500516
800.0,1250.0,-1.5927999999999827,-3.671999999999997,1.8515999999999906,0.29477968293733114
825.0,1250.0,-2.2164000000000215,-3.665600000000012,1.5276000000000067,0.2789059472989374
850.0,1250.0,-1.1747999999999763,-3.4196000000000026,0.6219999999999857,0.15200227292413648
875.0,1250.0,1.0711999999999762,-2.7916000000000167,-0.20120000000000005,0.14966800095108165
900.0,1250.0,2.6928000000000054,-1.984800000000007,-0.27199999999999136,0.23037803704148632
925.0,1250.0,2.082000000000022,-2.432399999999973,0.04159999999998831,0.3239736001215913
950.0,1250.0,0.014799999999979718,-3.873199999999997,-0.09479999999999222,0.18225786254100074
975.0,1250.0,-0.4835999999999956,-4.954800000000006,0.2716000000000065,0.15657774592776025
1000.0,1250.0,-1.1628000000000043,-4.537200000000013,1.3120000000000118,0.2699072696625823
1025.0,1250.0,-1.383199999999988,-2.9151999999999987,2.4084000000000003,0.4947310837084362
1050.0,1250.0,0.7231999999999914,-1.219600000000014,1.793200000000013,0.2879623352458451
1075.0,1250.0,1.1236000000000104,0.5811999999999955,1.2923999999999864,0.10984087247563115
1100.0,1250.0,0.3223999999999876,1.75,0.6748000000000047,-0.03452635095840366
1125.0,1250.0,0.4692000000000007,2.343199999999996,-1.328000000000003,-0.40511664179973184
1150.0,1250.0,-0.001999999999981128,1.554000000000002,-1.2952000000000226,-0.32095953068073424
1175.0,1250.0,-0.4536000000000229,-0.3311999999999955,0.087600000000009,0.05668481412162418
1200.0,1250.0,-0.7155999999999949,-1.7760000000000105,0.4399999999999977,0.245287218873101
1225.0,1250.0,-0.9199999999999875,-2.975999999999999,0.15319999999999823,0.2864298855190658
1250.0,1250.0,-0.24200000000001864,-2.5120000000000005,-0.2863999999999862,0.08816330656268803
1275.0,1250.0,-1.0387999999999806,-0.7159999999999798,-0.725200000000001,-0.04411303446499006
1300.0,1250.0,-1.1716000000000122,0.8267999999999915,-0.9908000000000072,-0.06577207829291612
1325.0,1250.0,-0.39879999999999427,1.6075999999999908,-0.31680000000000064,0.08567759193388974
1350.0,1250.0,0.9827999999999975,1.7708000000000084,-0.5824000000000069,0.012229209008188635
1375.0,1250.0,1.1552000000000078,1.3144000000000062,-1.6940000000000168,-0.18769893695306447
1400.0,1250.0,-0.8200000000000216,0.1811999999999898,-1.4803999999999746,-0.1272107982392539
1425.0,1250.0,-1.3667999999999836,-1.0371999999999844,-0.945999999999998,-0.14974384329045143
1450.0,1250.0,-1.4140000000000157,-1.6304000000000087,-0.024799999999999045,-0.09799409739760888
1475.0,1250.0,-0.8843999999999994,-0.9524000000000115,0.3055999999999983,0.016249745645597877
1500.0,1250.0,-0.2231999999999914,-0.08920000000000528,-0.5936000000000092,-0.0752244186032591
1525.0,1250.0,-0.8771999999999878,0.3183999999999969,-1.554000000000002,-0.1290157007856612
1550.0,1250.0,-2.357200000000006,-0.6419999999999959,-1.6020000000000039,-0.10435732816533902
1575.0,1250.0,-2.451999999999998,-1.9812000000000012,-0.37999999999999545,-0.017405597870942577
1600.0,1250.0,-0.11320000000000618,-1.1020000000000039,0.5075999999999965,0.031951153300389105
1625.0,1250.0,1.313999999999993,-0.9840000000000089,-0.005599999999986949,-0.08911732651360141
