x,y,dcx,dcy,dc,adv
1450.0,875.0,-1.994400000000013,-1.519200000000012,-1.8368000000000109,-0.24075868972271394
1475.0,875.0,-2.2716000000000065,-3.640800000000013,-0.13800000000000523,0.006421006793109793
1500.0,875.0,0.6787999999999954,-3.86760000000001,1.4391999999999996,0.16417353160838283
1525.0,875.0,2.6588000000000136,-2.7132000000000005,2.079199999999986,0.2595407787959956
1550.0,875.0,0.22880000000000678,-2.2531999999999925,2.3719999999999857,0.41592327570953314
1575.0,875.0,0.43080000000000496,-0.8803999999999803,1.668799999999976,0.24596270246720908
1600.0,875.0,2.7895999999999788,0.647199999999998,0.0036000000000058208,-0.23631788060476328
1625.0,875.0,0.6876000000000033,0.40160000000000196,-1.329999999999984,-0.24817528436028177
1650.0,875.0,-2.129599999999982,0.0028000000000076852,-1.4568000000000154,0.002930817223376851
1675.0,875.0,-2.0808000000000106,-0.05879999999999086,-1.3880000000000052,-0.004312282651865153
1700.0,875.0,-1.9047999999999945,-0.2680000000000007,-0.5855999999999995,0.04319679141418341
1725.0,875.0,-1.151200000000017,-0.20000000000001705,0.3024000000000058,0.10600289210780925
1750.0,875.0,-0.7947999999999809,-0.7563999999999851,-0.3908000000000129,-0.02900362890222895
1775.0,875.0,-1.4116000000000213,-1.5200000000000102,-0.3348000000000013,0.05433933356951504
1800.0,875.0,-0.7755999999999972,-2.06280000000001,0.22800000000000864,0.14200185895308143
1825.0,875.0,-0.9199999999999875,-2.038800000000009,0.4455999999999847,0.23562868919044913
1850.0,875.0,-0.2452000000000112,-1.185200000000009,1.0840000000000032,0.2596311799055074
1875.0,875.0,1.376800000000003,-0.8596000000000004,1.0211999999999932,0.13218144998482567
1900.0,875.0,1.195999999999998,-0.646000000000015,0.45000000000001705,0.04194429472056973
1925.0,875.0,0.2763999999999953,-1.532400000000024,0.8243999999999971,0.22135744764019172
1950.0,875.0,0.32280000000000086,-2.5844000000000165,1.1824000000000012,0.4337842367261968
1975.0,875.0,1.0307999999999993,-2.3684000000000083,1.2064000000000021,0.393373022371466
2000.0,875.0,-0.745599999999996,-2.4276000000000124,1.274000000000001,0.42053674593810847
25.0,900.0,0.0,3.4399999999999977,-0.7724000000000046,0.1040581704752118
50.0,900.0,-2.058799999999991,2.2464000000000226,0.3995999999999924,0.16563061330680162
75.0,900.0,0.36079999999998336,1.6655999999999835,0.3199999999999932,0.17818273950955021
100.0,900.0,1.5356000000000165,2.5708000000000197,-0.06880000000001019,0.14845575985974974
125.0,900.0,0.14999999999997726,2.6655999999999835,0.1636000000000024,0.1156705736829046
150.0,900.0,0.31920000000002346,2.0452000000000226,0.13159999999999172,0.07296859484241257
175.0,900.0,1.0523999999999774,1.7575999999999965,0.35240000000001714,0.07479705167877293
200.0,900.0,0.43840000000000146,1.4463999999999828,0.6420000000000243,0.1112193973921142
225.0,900.0,-2.051599999999979,0.3288000000000011,1.2492000000000019,0.16520627012269148
250.0,900.0,-2.263200000000012,-0.28759999999999764,1.509999999999991,0.20913520212161466
275.0,900.0,-1.0524000000000058,-0.46880000000001587,1.3940000000000055,0.20262656404597384
300.0,900.0,0.5400000000000205,-0.3603999999999985,0.8847999999999843,0.14666992381978552
325.0,900.0,1.8331999999999766,0.3223999999999876,0.6280000000000143,0.09003583105941101
350.0,900.0,-0.4591999999999814,0.9704000000000121,0.37359999999998195,-0.024126176200222366
375.0,900.0,-1.01400000000001,1.063999999999993,-0.43559999999999377,-0.15828068789380806
400.0,900.0,1.0056000000000154,1.3164000000000158,-1.092000000000013,-0.26617573391311
425.0,900.0,1.0603999999999871,1.890800000000013,-1.3452000000000055,-0.2245975570087807
450.0,900.0,1.219600000000014,2.1532000000000266,-1.0660000000000025,-0.14595100074365983
475.0,900.0,1.0127999999999986,1.8952000000000169,-0.03640000000001464,0.016644582519457003
500.0,900.0,0.03879999999998063,1.0631999999999948,0.9723999999999933,0.1697225982483787
525.0,900.0,0.8248000000000104,0.10759999999999081,0.3207999999999913,0.05197722378261159
550.0,900.0,1.0352000000000032,0.5532000000000039,-0.4420000000000073,-0.04032616904928474
575.0,900.0,0.019199999999983675,0.9572000000000003,-0.02400000000000091,0.010614412739626822
600.0,900.0,-0.6487999999999943,0.1839999999999975,1.6200000000000045,0.22874553353127397
625.0,900.0,0.6795999999999935,-0.14760000000001128,2.4939999999999998,0.35130932387512537
650.0,900.0,0.9232000000000085,-0.6440000000000055,1.7128000000000156,0.1968573752152289
675.0,900.0,-0.7144000000000119,-0.6840000000000259,1.8212000000000046,0.24491161296515657
700.0,900.0,-0.19359999999997513,0.426400000000001,1.2312000000000012,0.220106463494608
725.0,900.0,-0.5808000000000106,1.171199999999999,1.7867999999999995,0.39764688721915215
750.0,900.0,-0.7272000000000105,1.613599999999991,2.3944000000000187,0.5786573040325105
775.0,900.0,-1.3100000000000023,1.421999999999997,1.0304000000000144,0.4464119235745244
800.0,900.0,-0.16440000000000055,0.8299999999999841,-0.339999999999975,0.0680532134273226
825.0,900.0,2.2668000000000177,0.9492000000000189,-0.9436000000000035,-0.2085753943869147
850.0,900.0,0.8444000000000074,1.2668000000000177,-0.5288000000000181,-0.027554060607128367
875.0,900.0,-0.3240000000000123,2.2051999999999907,-0.5824000000000069,0.08985380484293995
900.0,900.0,-0.07839999999998781,2.2560000000000002,-0.4024000000000001,0.028285390552875198
925.0,900.0,-0.1980000000000075,0.7468000000000075,-1.2463999999999942,-0.15542774562382447
950.0,900.0,-0.13240000000001828,-0.05520000000001346,-1.937599999999975,-0.2749505128977174
975.0,900.0,0.04560000000000741,0.07319999999998572,-0.6195999999999913,-0.0898238424959508
1000.0,900.0,-0.9755999999999858,0.498800000000017,1.108000000000004,0.1755097767186221
1025.0,900.0,0.9919999999999902,1.8796000000000106,0.4936000000000149,0.002604277059157705
1050.0,900.0,1.6588000000000136,2.2807999999999993,-1.3836000000000013,-0.34287684069797664
1075.0,900.0,-1.3792000000000257,1.0043999999999755,-0.9447999999999865,-0.09909546496541048
1100.0,900.0,-1.3403999999999883,0.009999999999990905,-1.4024,-0.12113005126097624
1125.0,900.0,-1.1312000000000069,-0.07200000000000273,-1.4643999999999835,-0.14233194559932424
1150.0,900.0,-1.1167999999999836,0.3564000000000078,-0.4480000000000075,-0.03107025190164585
1175.0,900.0,0.12760000000000105,0.7212000000000103,-0.4632000000000005,-0.07533748344634512
1200.0,900.0,0.8348000000000013,0.34440000000000737,0.8807999999999936,0.11825336740736314
1225.0,900.0,1.1467999999999847,-1.5500000000000114,1.9952000000000112,0.30208073072808456
1250.0,900.0,0.9472000000000094,-3.3027999999999906,1.9712000000000103,0.3236751627386246
1275.0,900.0,-0.5871999999999957,-4.2867999999999995,1.1683999999999912,0.19068771503017073
1300.0,900.0,-1.3540000000000134,-3.3044000000000153,0.6103999999999985,0.10713689892667959
1325.0,900.0,0.3415999999999997,-0.2687999999999988,0.28880000000000905,0.01776783555156598
1350.0,900.0,0.4200000000000159,0.8308000000000106,0.06039999999998713,0.005960394721383135
1375.0,900.0,-1.5468000000000188,-0.1880000000000166,-1.0015999999999963,0.0292816492238532
1400.0,900.0,-2.3987999999999943,-0.8780000000000143,-1.7643999999999949,-0.07526609664369799
1425.0,900.0,-2.0020000000000095,-1.1660000000000252,-1.5339999999999918,-0.14287449770546481
1450.0,900.0,-1.6524,-0.8240000000000123,-1.5935999999999808,-0.16910089076012222
1475.0,900.0,-1.5511999999999944,-0.10360000000000014,-0.652799999999985,0.008890204078747787
1500.0,900.0,-0.30519999999998504,-1.0875999999999806,0.8795999999999822,0.12385487429568871
1525.0,900.0,1.2347999999999786,-2.5116000000000156,1.700400000000002,0.1720142732034153
1550.0,900.0,1.0260000000000105,-1.714400000000012,1.461199999999991,0.17208273549489883
1575.0,900.0,1.9543999999999926,-0.19080000000002428,0.6288000000000125,-0.05452011887473908
1600.0,900.0,2.5460000000000207,-0.43439999999998236,-0.6992000000000189,-0.28502230509885723
1625.0,900.0,-0.8644000000000176,-1.9864000000000033,-0.48759999999998627,-0.018167141686335184
1650.0,900.0,-1.6216000000000008,-1.478400000000022,-0.8915999999999826,-0.04565690148803954
1675.0,900.0,-0.6799999999999784,-0.07759999999998968,-1.5915999999999997,-0.1673297391556814
1700.0,900.0,-1.269200000000012,0.5579999999999927,-1.0083999999999946,0.01634894008480442
1725.0,900.0,-0.8752000000000066,0.8340000000000032,-0.36879999999999313,0.045998326054615804
1750.0,900.0,-0.7784000000000049,0.8503999999999792,-0.15439999999998122,0.031924573757207385
1775.0,900.0,-0.9111999999999796,1.3508000000000209,-1.0364000000000146,-0.10014784294044772
1800.0,900.0,-1.71520000000001,0.411200000000008,-0.3523999999999887,0.05020879428363536
1825.0,900.0,-2.2051999999999907,-0.8739999999999952,1.285599999999988,0.33161004424443397
1850.0,900.0,-0.06480000000001951,-0.6936000000000035,1.0320000000000107,0.2018033324074509
1875.0,900.0,1.3452000000000055,-0.725200000000001,0.23959999999999582,0.044830815744193064
1900.0,900.0,1.3559999999999945,-0.5652000000000044,-0.18999999999999773,-0.028777290562207507
1925.0,900.0,0.050399999999996226,-0.7912000000000035,0.40040000000001896,0.100368326498459
1950.0,900.0,-0.13959999999997308,-1.2535999999999774,1.112799999999993,0.279326786196495
1975.0,900.0,0.8656000000000006,-1.418799999999976,1.3403999999999883,0.3183981100888733
2000.0,900.0,-0.5984000000000265,-1.2716000000000065,1.4856000000000051,0.29313514501276583
25.0,925.0,0.0,0.829199999999986,-1.1479999999999961,-0.11254703329816686
50.0,925.0,-1.8615999999999815,1.0263999999999953,-0.22880000000000678,0.017745189877319968
75.0,925.0,-0.2536000000000058,0.41200000000000614,0.22440000000000282,0.06526123629032166
100.0,925.0,1.7940000000000111,0.6704000000000008,0.4911999999999921,0.03687610707892354
125.0,925.0,0.8815999999999917,1.4020000000000152,1.0712000000000046,0.19140432855633488
150.0,925.0,0.31399999999999295,1.3967999999999847,1.5968000000000018,0.2724943635404362
175.0,925.0,0.8632000000000062,1.2076000000000136,1.0360000000000014,0.1585676261813566
200.0,925.0,0.5271999999999935,1.2964000000000055,0.3276000000000181,0.05994610541085544
225.0,925.0,-2.6167999999999836,0.7312000000000012,0.8351999999999862,0.11337185862101125
250.0,925.0,-3.3068000000000097,-0.3123999999999967,1.1991999999999905,0.17346512367207292
275.0,925.0,-1.063600000000008,-0.323599999999999,0.9764000000000124,0.14058153212004118
300.0,925.0,1.6064000000000078,0.7427999999999884,0.3807999999999936,0.02688970423050318
325.0,925.0,1.8488000000000113,0.7584000000000231,0.6619999999999777,0.05875555199344097
350.0,925.0,0.1203999999999894,1.3379999999999939,0.4895999999999958,-0.034974601059533136
375.0,925.0,0.4895999999999958,2.8415999999999997,-0.5579999999999927,-0.31496135148896076
400.0,925.0,1.5748000000000104,3.4107999999999947,-1.4052000000000078,-0.355169975003752
425.0,925.0,0.680800000000005,3.0312000000000126,-1.7504000000000133,-0.27847116998131727
450.0,925.0,-0.32440000000002556,1.487199999999973,-0.613599999999991,-0.08152021406092816
475.0,925.0,0.16920000000001778,0.6435999999999922,0.4603999999999928,0.07988242227572465
500.0,925.0,0.5571999999999946,1.1620000000000061,0.5816000000000088,0.13274718172831682
525.0,925.0,0.613599999999991,0.9507999999999868,-0.23959999999999582,0.0020664617979343942
550.0,925.0,0.5396000000000072,0.4551999999999907,-0.6659999999999968,-0.08239155827044324
575.0,925.0,0.265199999999993,0.7012,-0.11079999999998336,-0.007368047485666776
600.0,925.0,0.14320000000000732,1.4932000000000016,0.15160000000000196,0.03444400597888469
625.0,925.0,-0.14039999999999964,0.6732000000000085,0.9368000000000052,0.1407170901905249
650.0,925.0,-0.4788000000000068,-0.7288000000000068,1.4972000000000207,0.1985062588215911
675.0,925.0,-0.6895999999999844,-0.7039999999999793,1.3340000000000032,0.17253163904611804
700.0,925.0,0.0759999999999934,-0.4344000000000108,0.49840000000000373,0.04631650320000236
725.0,925.0,0.6252000000000066,0.7716000000000065,0.705600000000004,0.1268850277438121
750.0,925.0,-0.0020000000000095497,1.4968000000000075,1.211999999999989,0.3239281064910846
775.0,925.0,-1.5868000000000109,1.2199999999999989,0.40440000000000964,0.33457671863441496
800.0,925.0,-1.348399999999998,0.036000000000001364,-0.6747999999999763,0.0013086733644424899
825.0,925.0,1.3760000000000048,-0.8548000000000116,-0.9599999999999795,-0.3369710711849196
850.0,925.0,1.9568000000000154,0.2575999999999965,-1.5500000000000114,-0.33830311729963786
875.0,925.0,-0.026399999999995316,0.5552000000000135,-2.2600000000000193,-0.28668325653401344
900.0,925.0,-1.3160000000000025,-0.6824000000000012,-1.6572000000000173,-0.19102053547892905
925.0,925.0,-0.5548000000000002,-1.039199999999994,-1.8728000000000122,-0.28879783692335925
950.0,925.0,0.3896000000000015,-0.5171999999999741,-1.3384000000000071,-0.21379826715526373
975.0,925.0,0.9979999999999905,0.4352000000000089,-0.16159999999999286,-0.037811236893009796
1000.0,925.0,0.03719999999998436,1.447999999999979,-0.12519999999997822,-0.03845183923903442
1025.0,925.0,0.15160000000000196,0.6075999999999908,-1.2247999999999877,-0.19952025408028431
1050.0,925.0,0.17440000000001987,-0.8768000000000029,-1.4292000000000087,-0.18329462216944242
1075.0,925.0,-1.053200000000004,-0.5507999999999811,-0.2079999999999984,0.06246435484726326
1100.0,925.0,-0.5923999999999978,0.19720000000000937,-0.2920000000000016,-0.00506720768670897
1125.0,925.0,-1.146000000000015,0.18240000000000123,0.19920000000001892,0.10175585800589629
1150.0,925.0,-0.7935999999999979,0.505599999999987,0.5991999999999962,0.12479420147881588
1175.0,925.0,0.02400000000000091,0.4019999999999868,0.12880000000001246,0.024087581148500212
1200.0,925.0,0.02719999999999345,-0.40560000000002105,0.2696000000000254,0.040320158015743505
1225.0,925.0,0.010800000000017462,-1.5415999999999883,1.387599999999992,0.22812968077733756
1250.0,925.0,-0.48160000000001446,-2.970400000000012,1.1547999999999945,0.25580691411160034
1275.0,925.0,-1.4711999999999819,-3.8543999999999983,0.33439999999998804,0.1584378241569788
1300.0,925.0,-0.48320000000001073,-2.9835999999999956,1.6163999999999987,0.2884425150975031
1325.0,925.0,2.356400000000008,-0.9687999999999874,1.074799999999982,-0.04729864185024493
1350.0,925.0,0.8059999999999832,-0.5828000000000202,-0.6247999999999934,-0.20042997162505335
1375.0,925.0,-3.0976,-2.1336000000000013,-1.2171999999999912,0.012109394534966511
1400.0,925.0,-2.9235999999999933,-2.6584000000000003,-1.2948000000000093,-0.17553592184946104
1425.0,925.0,-1.113599999999991,-1.7699999999999818,-1.141600000000011,-0.27835916405078365
1450.0,925.0,-0.7700000000000102,-0.887599999999992,-1.1876000000000033,-0.21675313384544176
1475.0,925.0,0.4200000000000159,1.0836000000000183,-0.32320000000001414,0.034054455072810935
1500.0,925.0,0.9491999999999905,2.337999999999994,1.156000000000006,0.20415870191409885
1525.0,925.0,0.004799999999988813,1.108000000000004,1.0500000000000114,0.15034255579489503
1550.0,925.0,-0.005200000000002092,0.07679999999999154,0.7224000000000217,0.10246026691212104
1575.0,925.0,1.6820000000000164,-0.19559999999998468,0.33320000000000505,-0.07980686489690175
1600.0,925.0,0.4183999999999912,-2.323200000000014,0.31280000000000996,0.026201567088687393
1625.0,925.0,-2.1388000000000034,-3.5976,0.7867999999999995,0.24071893541473677
1650.0,925.0,-0.6227999999999838,-2.598799999999983,-0.23879999999999768,-0.13053358391207606
1675.0,925.0,0.6511999999999887,-1.2676000000000158,-1.342800000000011,-0.3359155229346454
1700.0,925.0,0.22679999999999723,0.2283999999999935,-1.7083999999999833,-0.2474865839034922
1725.0,925.0,-0.6923999999999921,0.411200000000008,-0.720799999999997,-0.046412181561121604
1750.0,925.0,-0.10640000000000782,1.083200000000005,0.1716000000000122,0.03893489615480452
1775.0,925.0,-0.21199999999998909,1.7823999999999955,-0.4216000000000122,-0.06656261499351575
1800.0,925.0,-2.5263999999999953,0.9712000000000103,-0.147199999999998,0.05821115857853094
1825.0,925.0,-2.225999999999999,0.9504000000000019,0.8215999999999894,0.12013447318352335
1850.0,925.0,-0.02600000000001046,0.989200000000011,0.02199999999999136,-0.06867744011880922
1875.0,925.0,0.5968000000000018,0.24080000000000723,-0.4240000000000066,-0.08321936801845052
1900.0,925.0,1.378799999999984,0.2635999999999967,-0.07639999999997826,-0.0315222400048293
1925.0,925.0,1.033200000000022,1.2464000000000226,-0.32800000000000296,-0.07628409505199794
1950.0,925.0,-0.6348000000000127,0.751199999999983,-0.015199999999992997,-0.05553271702922984
1975.0,925.0,-0.5367999999999995,-0.6512000000000171,0.5511999999999944,0.12322668485140503
2000.0,925.0,-0.21879999999998745,-0.2715999999999781,0.08759999999998058,0.023042053870820207
25.0,950.0,0.0,-1.7763999999999953,-0.5284000000000049,-0.1684230401415488
50.0,950.0,-0.9303999999999917,-0.8452000000000055,-0.5004000000000133,-0.10190284187620603
75.0,950.0,0.27959999999998786,-0.3120000000000118,0.34440000000000737,0.028544569307722083
100.0,950.0,1.8680000000000234,-0.23799999999999955,1.084399999999988,0.024512949574864266
125.0,950.0,1.4992000000000019,0.3796000000000106,1.7492000000000019,0.17485000112993718
150.0,950.0,1.1167999999999836,1.1824000000000012,1.5748000000000104,0.19820136871729854
175.0,950.0,0.4151999999999987,0.7343999999999937,0.265199999999993,0.040326364741423495
200.0,950.0,-0.4887999999999977,-0.2815999999999974,-0.5775999999999897,-0.07785525854337001
225.0,950.0,-2.2495999999999867,0.08559999999999945,-0.7236000000000047,-0.09086569562230998
250.0,950.0,-3.3200000000000216,0.07239999999998759,0.2272000000000105,0.050345671309319835
275.0,950.0,-0.11199999999999477,1.024000000000001,0.34200000000001296,0.01675006445781487
300.0,950.0,2.132800000000003,1.5503999999999962,0.31040000000001555,-0.036664396549531714
325.0,950.0,0.6143999999999892,0.3159999999999741,0.7064000000000021,0.07979709453864924
350.0,950.0,-0.1787999999999954,0.016799999999989268,0.46999999999999886,0.06269930120456528
375.0,950.0,1.4912000000000205,1.018400000000014,-0.2528000000000077,-0.0910659644562049
400.0,950.0,2.397599999999983,1.8411999999999864,-1.599599999999981,-0.26705227214952193
425.0,950.0,0.1863999999999919,1.3467999999999734,-1.666799999999995,-0.2441779777822779
450.0,950.0,-1.4827999999999975,0.18840000000000146,0.11480000000000246,0.013875118139502257
475.0,950.0,-0.23120000000000118,-0.2120000000000175,0.35480000000001155,0.04708455601682326
500.0,950.0,0.8060000000000116,0.0367999999999995,-0.563999999999993,-0.0905491228506723
525.0,950.0,0.3423999999999978,-0.23439999999999372,-0.6895999999999844,-0.1071825008731217
550.0,950.0,-0.4788000000000068,-1.2528000000000077,-0.192799999999977,-0.043675399283067934
575.0,950.0,0.6088000000000022,-0.9091999999999985,0.6552000000000078,0.08618617722113613
600.0,950.0,2.0656000000000176,1.0132000000000119,-0.2616000000000156,-0.01972407597419172
625.0,950.0,-0.0072000000000116415,1.1463999999999999,-0.17079999999998563,-0.0060433775599757905
650.0,950.0,-1.4875999999999863,0.13760000000002037,0.5511999999999944,0.07031812556082999
675.0,950.0,-0.9639999999999986,-0.13679999999999382,-0.2972000000000037,-0.04715398638280257
700.0,950.0,-0.10520000000002483,-0.31800000000001205,-0.9619999999999891,-0.14626903574624592
725.0,950.0,0.788800000000009,-0.15440000000000964,-0.6119999999999948,-0.11370101682036138
750.0,950.0,-0.11359999999999104,-0.26599999999999113,0.2015999999999849,0.009536139720206577
775.0,950.0,-1.4331999999999994,-0.11239999999997963,0.08519999999998618,0.07645984180659696
800.0,950.0,-1.0320000000000107,0.20400000000000773,-0.31039999999998713,0.03832417315310853
825.0,950.0,0.18880000000001473,-0.9831999999999823,-0.013200000000011869,-0.13970013511560408
850.0,950.0,0.017599999999987403,-2.9224000000000103,-0.05320000000000391,-0.3071771809942408
875.0,950.0,-0.8543999999999983,-3.7504000000000133,0.03639999999998622,-0.21981467374426775
900.0,950.0,-0.9512,-3.385600000000011,0.205600000000004,-0.13401501188720452
925.0,950.0,0.7247999999999877,-2.106000000000023,-0.9003999999999905,-0.2801789988015113
950.0,950.0,2.385600000000011,-0.11000000000001364,-0.4644000000000119,-0.11020846698871577
975.0,950.0,2.2948000000000093,1.1868000000000052,0.23040000000000305,0.015448845271661724
1000.0,950.0,0.5447999999999809,1.6944000000000017,-0.7459999999999809,-0.14284458769731526
1025.0,950.0,-1.5583999999999776,-0.015599999999977854,-0.9256000000000029,-0.06661137517152699
1050.0,950.0,-1.4728000000000065,-1.6628000000000043,-0.1932000000000187,0.13240639558792722
1075.0,950.0,-0.21880000000001587,-0.8284000000000162,0.36240000000000805,0.08013952217156316
1100.0,950.0,0.9960000000000093,0.7599999999999909,0.4911999999999921,-0.0044762187370282975
1125.0,950.0,0.17000000000001592,2.076000000000022,0.8231999999999857,0.10532771081100616
1150.0,950.0,-1.3076000000000079,1.5620000000000118,0.5355999999999881,0.17329746906310428
1175.0,950.0,-0.9579999999999984,0.5800000000000125,-0.6424000000000092,-0.02755855059890108
1200.0,950.0,-1.1975999999999942,-0.6447999999999752,-0.7560000000000002,-0.046972279456804655
1225.0,950.0,-0.3724000000000274,-1.02800000000002,0.4828000000000259,0.10497604161578022
1250.0,950.0,0.5148000000000081,-0.03159999999999741,-0.04759999999998854,-0.03858634549027478
1275.0,950.0,-0.6963999999999828,0.7432000000000016,-0.6632000000000176,-0.04978122086737238
1300.0,950.0,-0.48920000000001096,0.7372000000000014,0.5731999999999857,0.12223565028418658
1325.0,950.0,1.372399999999999,-0.24680000000000746,0.4128000000000043,-0.1037623716728472
1350.0,950.0,0.441599999999994,-0.6111999999999966,-1.5235999999999876,-0.2870939332325227
1375.0,950.0,-3.6167999999999836,-1.1303999999999803,-0.9660000000000082,0.05180255042529651
1400.0,950.0,-3.6672000000000082,-1.8739999999999952,1.415600000000012,0.3096491642142021
1425.0,950.0,-0.9183999999999912,-1.6787999999999954,1.6843999999999824,0.09461845163287388
1450.0,950.0,-0.4776000000000238,-1.386400000000009,1.288000000000011,0.023360002682388692
1475.0,950.0,1.1980000000000075,-0.6084000000000174,1.8055999999999983,0.09058155068355514
1500.0,950.0,2.915999999999997,1.358399999999989,1.2788000000000181,0.033546010548873614
1525.0,950.0,0.28759999999999764,1.6411999999999978,-0.6615999999999929,-0.09549353010380039
1550.0,950.0,-2.324799999999982,-0.6783999999999821,0.3048000000000002,0.2670655411176345
1575.0,950.0,0.2552000000000021,-2.1051999999999964,1.2139999999999986,0.19565097975900084
1600.0,950.0,0.25159999999999627,-2.2719999999999914,1.363599999999991,0.20294611676392887
1625.0,950.0,-0.8220000000000027,-0.9551999999999907,0.9284000000000106,0.18126266556188597
1650.0,950.0,0.5535999999999888,0.22119999999998186,-1.1036000000000001,-0.18636170836873242
1675.0,950.0,-0.11400000000000432,-0.5440000000000111,-1.4543999999999926,-0.24323981453686605
1700.0,950.0,-0.4235999999999933,-1.1944000000000017,-1.627600000000001,-0.29352432705054954
1725.0,950.0,-0.7103999999999928,-1.2124000000000024,-1.0712000000000046,-0.18422619387113878
1750.0,950.0,0.16679999999999495,-0.9391999999999996,0.20920000000000982,0.0009776584284738425
1775.0,950.0,0.38040000000000873,-0.3468000000000018,0.12199999999998568,0.006945165413620117
1800.0,950.0,-1.7779999999999916,0.40160000000000196,0.3143999999999778,0.07484021162855445
1825.0,950.0,-1.4924000000000035,1.1351999999999975,0.6055999999999813,0.07951353036876627
1850.0,950.0,0.3675999999999817,1.5287999999999897,-0.48399999999998045,-0.15543504792526566
1875.0,950.0,0.5192000000000121,1.4512,-0.6803999999999917,-0.16629323238515217
1900.0,950.0,0.8567999999999927,0.9292000000000087,0.010800000000017462,-0.014037071490009982
1925.0,950.0,1.3684000000000083,1.2643999999999949,-0.8308000000000106,-0.15322958338379772
1950.0,950.0,-0.9939999999999998,0.9052000000000078,-1.0699999999999932,-0.19336919004650066
1975.0,950.0,-1.842800000000011,-0.4008000000000038,0.012400000000013733,0.005990923871485625
2000.0,950.0,-0.4047999999999945,-0.5868000000000109,-0.42439999999999145,-0.04932995925460727
25.0,975.0,0.0,-0.9379999999999882,-0.8716000000000008,-0.1611923663964017
50.0,975.0,-0.8368000000000109,-0.8444000000000074,-1.1584000000000003,-0.17658106516018637
75.0,975.0,0.26439999999999486,-0.8596000000000004,-0.15399999999999636,-0.04780493147990785
100.0,975.0,2.6636000000000024,-0.06400000000002137,1.621200000000016,0.11217377919621702
125.0,975.0,2.8112000000000137,1.2479999999999905,2.0135999999999967,0.16791024506365496
150.0,975.0,1.3880000000000052,1.519200000000012,0.2411999999999921,-0.025067070621406534
175.0,975.0,-0.16040000000000987,0.9436000000000035,-0.9976000000000056,-0.1071171844404614
200.0,975.0,-1.7935999999999979,-0.36119999999999663,-1.1012000000000057,-0.08940463834318295
225.0,975.0,-2.9747999999999877,-1.0863999999999976,-1.323599999999999,-0.14334924160732956
250.0,975.0,-2.2920000000000016,-0.05839999999997758,-0.6848000000000241,-0.06583469200278627
275.0,975.0,0.8479999999999848,0.901600000000002,0.1495999999999924,-0.018406534817024364
300.0,975.0,1.4148000000000138,0.18360000000001264,0.917999999999978,0.1308413228578639
325.0,975.0,-0.455600000000004,-0.8863999999999805,1.0979999999999848,0.2211994618229575
350.0,975.0,-0.5492000000000132,-1.2567999999999984,-0.0003999999999848569,0.10432246318612409
375.0,975.0,1.569199999999995,-1.1788000000000238,-1.545599999999979,-0.09228382344017971
400.0,975.0,2.492800000000017,-1.08359999999999,-3.020399999999995,-0.3766648148821715
425.0,975.0,1.005599999999987,-0.26439999999999486,-2.9496000000000038,-0.4127642129442422
450.0,975.0,-0.8303999999999974,0.38800000000000523,-1.7255999999999858,-0.23983048453998007
475.0,975.0,-2.0315999999999974,-1.412399999999991,-0.8567999999999927,-0.1145555486475588
500.0,975.0,-0.353999999999985,-2.5723999999999876,-0.8303999999999974,-0.20065367269063655
525.0,975.0,1.0360000000000014,-1.878799999999984,-0.1220000000000141,-0.12120225611171852
550.0,975.0,1.0183999999999855,-0.3815999999999917,0.6239999999999952,0.07061818684657865
575.0,975.0,1.7800000000000011,0.7896000000000072,1.0808000000000106,0.14785768772993338
600.0,975.0,2.470400000000012,1.1944000000000017,0.14560000000000173,0.027695352832453564
625.0,975.0,0.1063999999999794,1.3079999999999927,-0.6151999999999873,-0.05243435452339286
650.0,975.0,-2.0243999999999858,0.7711999999999932,-0.27760000000000673,-0.03639367473824562
675.0,975.0,-1.1784000000000106,0.5567999999999813,-0.7391999999999825,-0.1074992983736852
700.0,975.0,0.17279999999999518,0.8348000000000013,-1.72199999999998,-0.22793611282911153
725.0,975.0,0.13280000000000314,0.1787999999999954,-1.5644000000000062,-0.2157119555356804
750.0,975.0,0.05960000000001742,0.35200000000000387,-0.7608000000000175,-0.08564549484637873
775.0,975.0,0.057999999999992724,1.843199999999996,-0.7432000000000016,0.050802508463888424
800.0,975.0,-0.670800000000014,2.2043999999999926,0.21120000000001937,0.3081330149294014
825.0,975.0,-0.9139999999999873,1.1015999999999906,1.3744000000000085,0.36653396763806684
850.0,975.0,-1.520399999999995,-0.4363999999999919,1.3815999999999917,0.17590024803130677
875.0,975.0,-1.3704000000000178,-0.9524000000000115,1.3355999999999995,0.14104210064083242
900.0,975.0,-0.39639999999999986,-0.3976000000000113,0.8124000000000251,0.09657820709681082
925.0,975.0,0.05200000000002092,-1.070399999999978,-0.18120000000001824,-0.0939895762048252
950.0,975.0,2.1055999999999813,-1.3504000000000076,0.2588000000000079,-0.05242041765008515
975.0,975.0,3.165999999999997,-0.47920000000002005,0.5624000000000251,0.03297022297976963
1000.0,975.0,0.27360000000001605,-0.7503999999999849,-0.06479999999999109,-0.0007696570104939737
1025.0,975.0,-2.0652000000000044,-1.2572000000000116,0.9376000000000033,0.2722581703359311
1050.0,975.0,-1.5467999999999904,-1.3311999999999955,1.8811999999999784,0.4222768367709597
