x,y,dcx,dcy,dc,adv,vdc
1800.0,975.0,0.8979999999999961,0.9000000000000057,2.2176000000000045,0.0037549217850554872,-0.020885078214944564
1825.0,975.0,0.1751999999999896,1.4984000000000037,2.8404000000000167,-0.04538396404921685,-0.07694396404921704
1850.0,975.0,-0.5275999999999783,1.2008000000000152,2.7291999999999916,-0.0703454364889014,-0.10066988093334575
1875.0,975.0,-0.910000000000025,0.559599999999989,3.195600000000013,-0.037278220632176354,-0.07278488729884316
1900.0,975.0,-0.41559999999998354,-0.2575999999999965,4.6591999999999985,0.0632899080968153,0.011521019207926425
1925.0,975.0,-0.07920000000001437,-0.5536000000000172,4.553200000000004,0.09881063273581134,0.04821952162470018
1950.0,975.0,-0.8896000000000015,-1.0500000000000114,3.524000000000001,0.07841504231645667,0.0392594867609011
1975.0,975.0,-0.8819999999999766,-1.4076000000000022,3.0811999999999955,0.061013358745120976,0.02677780318956547
2000.0,975.0,-0.2580000000000098,-0.5344000000000051,2.015199999999993,0.030945594345074157,0.008554483233963125
25.0,1000.0,0.0,0.9088000000000136,-5.184400000000011,-0.00788842664770674,0.04971601779673782
50.0,1000.0,-1.9776000000000238,-0.7108000000000061,-1.921999999999997,-0.14769948573360198,-0.12634393017804646
75.0,1000.0,-2.9607999999999777,-0.5459999999999923,3.0483999999999867,-0.10385577063946982,-0.1377268817505808
100.0,1000.0,-0.9200000000000159,-0.023600000000016053,4.741600000000005,0.020733091646440646,-0.03195135279800386
125.0,1000.0,0.3872000000000071,-0.6339999999999861,3.863599999999991,0.025301141773947922,-0.01762774711494087
150.0,1000.0,-0.21279999999998722,-0.7851999999999748,3.176799999999986,-0.013502738431196912,-0.048800516208974534
175.0,1000.0,0.43679999999997676,0.04559999999997899,2.425200000000018,0.03939467268871985,0.012448006022052984
200.0,1000.0,1.06280000000001,1.0483999999999867,1.6951999999999998,0.09749960652692365,0.0786640509713681
225.0,1000.0,0.49559999999999604,2.1051999999999964,1.5424000000000149,0.11824397008831701,0.10110619231053908
250.0,1000.0,1.2327999999999975,2.1336000000000013,-0.8547999999999831,0.07393699691756243,0.08343477469534002
275.0,1000.0,0.813999999999993,1.4239999999999782,-3.9651999999999816,0.03146114110156876,0.07551891887934632
300.0,1000.0,-0.3731999999999971,-0.2272000000000105,-4.555999999999983,-0.0551251881639516,-0.004502965941729565
325.0,1000.0,-0.883199999999988,-1.0464000000000055,-3.1252000000000066,-0.04276675674803306,-0.008042312303588546
350.0,1000.0,-1.1143999999999892,-0.177599999999984,-0.9980000000000189,-0.003863302865959298,0.007225586022929801
375.0,1000.0,-0.8172000000000139,0.6596000000000117,0.35439999999999827,0.018953322045147825,0.015015544267370066
400.0,1000.0,-0.6824000000000012,1.2019999999999982,2.4151999999999987,0.06217734329915206,0.035341787743596524
425.0,1000.0,-0.10519999999999641,0.5600000000000023,3.4835999999999956,0.05375887793033492,0.015052211263668305
450.0,1000.0,1.7228000000000065,-0.2863999999999862,2.0023999999999944,-0.012449794732283307,-0.034698683621172136
475.0,1000.0,2.2387999999999977,0.2711999999999932,0.7819999999999823,-0.027230064076468448,-0.03591895296535714
500.0,1000.0,0.18319999999999936,0.911200000000008,1.3951999999999884,0.015842090628999318,0.0003398684067772223
525.0,1000.0,-2.049599999999998,0.7480000000000189,3.0731999999999857,0.02892164436260342,-0.005225022304063087
550.0,1000.0,-1.6880000000000166,0.7319999999999993,3.966000000000008,0.03932703697244272,-0.004739629694224045
575.0,1000.0,-0.3375999999999806,0.21800000000001774,3.0483999999999867,0.03363951995442898,-0.0002315911566819831
600.0,1000.0,-0.41200000000000614,-1.0156000000000063,0.9799999999999898,0.007882016604603304,-0.00300687228428547
625.0,1000.0,1.0383999999999958,-1.9344000000000108,-1.813600000000008,0.013236539120200501,0.0333876502313117
650.0,1000.0,2.4011999999999887,-1.3924000000000092,-3.623199999999997,0.004626538727051852,0.0448843165048296
675.0,1000.0,0.484800000000007,-0.1932000000000187,-3.221599999999995,-0.02844764469075214,0.007347910864803363
700.0,1000.0,-0.8564000000000078,0.46119999999999095,-2.191599999999994,-0.03760468164619883,-0.01325357053508779
725.0,1000.0,-0.8303999999999974,-0.25079999999999814,-0.28439999999997667,0.00742478522753795,0.010584785227537691
750.0,1000.0,-0.48679999999998813,-1.8256000000000085,1.858399999999989,0.08506079296948256,0.0644119040805938
775.0,1000.0,0.6195999999999913,-1.4292000000000087,0.7452000000000112,0.0073082864503216695,-0.0009717135496784546
800.0,1000.0,-0.09839999999999804,-0.6184000000000083,-0.2231999999999914,0.005995611062545015,0.00847561106254492
825.0,1000.0,-0.3551999999999964,-0.6520000000000152,1.078800000000001,0.027006256969403758,0.01501959030273708
850.0,1000.0,0.8392000000000053,-0.7967999999999904,1.8027999999999906,-0.007169734160115447,-0.027200845271226452
875.0,1000.0,0.061599999999998545,-0.25,2.8656000000000006,0.02885382883638552,-0.0029861711636144867
900.0,1000.0,-0.8048000000000002,-0.25,2.9248000000000047,0.07013052929733672,0.0376327515195589
925.0,1000.0,-0.2032000000000096,-0.646000000000015,1.9524000000000115,0.043655792514316706,0.02196245918098325
950.0,1000.0,0.029200000000003,-0.7935999999999979,1.887200000000007,0.03769856001087076,0.016729671121981794
975.0,1000.0,0.018000000000000682,-1.5511999999999944,2.1152000000000157,0.06746092114621494,0.04395869892399254
1000.0,1000.0,0.6351999999999975,-2.092000000000013,2.221599999999995,0.06020651520505163,0.03552207076060724
1025.0,1000.0,0.6340000000000146,-1.5019999999999811,1.93719999999999,0.03547967623592915,0.01395523179148482
1050.0,1000.0,-1.6184000000000083,-1.0216000000000065,2.877600000000001,0.14733557381488332,0.11536224048154997
1075.0,1000.0,-2.135600000000011,-1.532400000000024,3.4024,0.20283252684922792,0.16502808240478348
1100.0,1000.0,-0.019599999999996953,-1.1748000000000047,1.891999999999996,0.04671855040372157,0.025696328181499393
1125.0,1000.0,0.9980000000000189,-0.8896000000000015,0.6271999999999878,-0.042885422821551014,-0.04985431171043976
1150.0,1000.0,-0.02800000000002001,-1.2627999999999986,1.2016000000000133,0.06200520554416295,0.048654094433051694
1175.0,1000.0,-0.17159999999998377,-0.7132000000000005,2.322800000000001,0.07812994904355035,0.05232106015466145
1200.0,1000.0,-0.47759999999999536,-0.20279999999999632,1.9919999999999902,0.06252841318403557,0.04039507985070234
1225.0,1000.0,-1.8540000000000134,-0.7512000000000114,1.406000000000006,0.14280684116329564,0.12718461894107336
1250.0,1000.0,-1.0159999999999911,-1.4963999999999942,1.5895999999999901,0.1043479174457419,0.08668569522351978
1275.0,1000.0,0.17279999999999518,-1.6424000000000092,2.2915999999999883,0.045620227230161514,0.02015800500793942
1300.0,1000.0,0.7875999999999976,-0.5124000000000137,2.224400000000003,0.011377820098427385,-0.013337735457128203
1325.0,1000.0,0.7179999999999893,0.3288000000000011,1.3976000000000113,-0.004024192092674994,-0.019553080981564008
1350.0,1000.0,0.5416000000000167,0.7591999999999928,0.03839999999999577,0.00742450126253778,0.006997834595871159
1375.0,1000.0,1.5439999999999827,0.4303999999999917,-2.5555999999999983,-0.0288383878708528,-0.00044283231529726116
1400.0,1000.0,1.323599999999999,-0.14760000000001128,-4.131599999999992,-0.04322026623491046,0.002686400431756119
1425.0,1000.0,-0.8311999999999955,-0.20199999999999818,-2.9163999999999817,-0.055596538545610905,-0.023192094101166665
1450.0,1000.0,-1.4939999999999998,0.15919999999999845,-2.3460000000000036,-0.08435965742687758,-0.058292990760210876
1475.0,1000.0,-0.9391999999999996,0.7279999999999802,-1.8460000000000036,-0.03145030413574092,-0.010939193024629765
1500.0,1000.0,-0.8935999999999922,0.12160000000000082,-0.6888000000000147,-0.020832572219516357,-0.013179238886182859
1525.0,1000.0,-1.7132000000000005,-1.0996000000000095,0.1255999999999915,-0.07224001549593137,-0.07363557105148683
1550.0,1000.0,-1.3703999999999894,-1.823599999999999,1.4684000000000026,-0.12768657687983342,-0.144002132435389
1575.0,1000.0,0.005200000000002092,-1.4391999999999996,2.004799999999989,-0.08624096278891355,-0.10851651834446897
1600.0,1000.0,0.2879999999999825,-0.40440000000000964,1.0516000000000076,-0.01868716301289906,-0.03037160745734359
1625.0,1000.0,1.0527999999999906,0.32439999999999714,-1.6867999999999768,0.011986855796198903,0.030729078018420865
1650.0,1000.0,1.0948000000000206,0.5400000000000205,-3.0855999999999995,0.005960696819072367,0.040245141263516804
1675.0,1000.0,-0.5143999999999949,0.5840000000000032,-1.651200000000017,0.03259979355381346,0.05094646022048032
1700.0,1000.0,-1.5504000000000246,0.8319999999999936,-0.7727999999999895,0.03384308043257649,0.04242974709924305
1725.0,1000.0,-2.304399999999987,0.8272000000000048,0.18080000000000496,0.01995189202450589,0.017943003135616944
1750.0,1000.0,-2.1776000000000124,0.38639999999998054,2.3436000000000092,0.021770468998854133,-0.004269531001145969
1775.0,1000.0,0.0012000000000114142,0.3499999999999943,3.004799999999989,0.032165122040753134,-0.0012215446259134124
1800.0,1000.0,1.299599999999998,0.7515999999999963,2.4099999999999966,0.02655931205148134,-0.00021846572629639904
1825.0,1000.0,0.7700000000000102,1.346400000000017,2.2959999999999923,-0.03754756999560654,-0.06305868110671757
1850.0,1000.0,-0.5288000000000181,1.345199999999977,1.8796000000000106,-0.08369986148046915,-0.10458430592491372
1875.0,1000.0,-1.9376000000000033,0.31759999999999877,2.57680000000002,-0.030351635122677897,-0.05898274623378923
1900.0,1000.0,-1.349599999999981,-0.6163999999999987,4.5379999999999825,0.06306356002050059,0.012641337798278557
1925.0,1000.0,0.4671999999999912,-0.06999999999999318,3.9632000000000005,0.06711779240674337,0.023082236851187807
1950.0,1000.0,-0.10679999999999268,0.7128000000000156,1.641999999999996,-0.030168971598848723,-0.04841341604329312
1975.0,1000.0,-1.323599999999999,0.2711999999999932,1.5999999999999943,-0.034972547992533964,-0.052750325770311676
2000.0,1000.0,-0.5383999999999958,-0.00919999999999277,1.525999999999982,0.010826202403884256,-0.006129353151671101
25.0,1025.0,0.0,-0.49840000000000373,-4.762400000000014,-0.07173548354052275,-0.018819927984967053
50.0,1025.0,-1.7807999999999993,-0.3015999999999792,-1.333200000000005,-0.17783078037006625,-0.16301744703673285
75.0,1025.0,-2.601600000000019,0.057599999999979445,2.824399999999997,-0.12598449741350143,-0.15736671963572363
100.0,1025.0,-0.46079999999997767,0.5168000000000177,4.260799999999989,0.04249542012020137,-0.004846802102020729
125.0,1025.0,0.4671999999999912,0.5968000000000018,4.536000000000001,0.09617149258642488,0.045771492586424864
150.0,1025.0,0.6824000000000012,1.4919999999999902,2.7763999999999953,0.13254145840206633,0.1016925695131775
175.0,1025.0,0.15279999999998495,1.2079999999999984,1.3156000000000176,0.09530537990863433,0.08068760213085635
200.0,1025.0,0.14440000000001874,0.2896000000000072,1.0671999999999855,0.03304031570390148,0.021182537926123866
225.0,1025.0,1.6075999999999908,1.401600000000002,-0.06960000000000832,0.09560111254825805,0.09637444588159148
250.0,1025.0,1.2927999999999997,1.4616000000000042,-2.720799999999997,0.05079909501255685,0.08103020612366792
275.0,1025.0,-0.1343999999999994,0.5132000000000119,-5.098800000000011,-0.030993554571176064,0.025659778762157394
300.0,1025.0,-1.245599999999996,-0.3591999999999871,-4.701600000000013,-0.03892739337536522,0.013312606624634925
325.0,1025.0,-2.0816000000000088,-1.5576000000000079,-2.7184000000000026,-0.020017510183233687,0.010186934261210786
350.0,1025.0,-0.7751999999999839,-1.2184000000000026,-1.3588000000000022,-0.0027771889883513676,0.012320588789426434
375.0,1025.0,0.37239999999999895,-0.028799999999989723,-0.4976000000000056,-0.00932988427346332,-0.0038009953845743677
400.0,1025.0,-0.4496000000000038,0.20400000000000773,1.930800000000005,0.028825106304655138,0.007371772971321748
425.0,1025.0,-0.626400000000018,-0.3172000000000139,3.3788000000000125,0.04337606885040481,0.005833846628182456
450.0,1025.0,1.4996000000000151,-0.5404000000000053,1.3348000000000013,-0.010067907274054181,-0.024899018385165308
475.0,1025.0,2.475999999999999,-0.3032000000000039,-0.5808000000000106,-0.03157129948379709,-0.025117966150463637
500.0,1025.0,0.9603999999999928,0.47399999999998954,0.13800000000000523,0.0028078679161308625,0.0012745345827974708
525.0,1025.0,-0.7951999999999941,1.7283999999999935,1.3108000000000004,0.06696108675035292,0.052396642305908465
550.0,1025.0,-1.8024000000000058,1.6140000000000043,1.3791999999999973,0.0691158068654856,0.05379136242104119
575.0,1025.0,-1.308400000000006,0.6431999999999789,1.0632000000000232,0.01971879989275113,0.007905466559417536
600.0,1025.0,-1.122399999999999,-0.06720000000001392,0.9376000000000033,0.007969612731441223,-0.0024481650463365912
625.0,1025.0,-0.29120000000000346,-1.3968000000000131,0.09320000000002437,0.021791095274173094,0.02075553971861727
650.0,1025.0,1.7732000000000028,-2.024799999999999,-1.5600000000000023,0.0331277587626987,0.05046109209603206
675.0,1025.0,2.062000000000012,-0.4475999999999942,-2.412000000000006,0.006864543678853179,0.03366454367885324
700.0,1025.0,0.48759999999998627,0.8963999999999999,-2.3375999999999806,-0.05578033879102894,-0.029807005457695823
725.0,1025.0,-1.3059999999999832,0.42080000000001405,-1.373199999999997,-0.031176007859905132,-0.015918230082127387
750.0,1025.0,-2.087999999999994,-1.1803999999999917,0.8283999999999878,0.10591887350657025,0.09671442906212593
775.0,1025.0,0.05359999999998877,-1.7463999999999942,0.4592000000000098,0.05335400584003303,0.0482517836178107
800.0,1025.0,0.7507999999999981,-0.897199999999998,-0.31680000000000064,-0.03716665243142453,-0.03364665243142452
825.0,1025.0,0.2664000000000044,-0.2755999999999972,0.8300000000000125,-0.0008448781985178958,-0.010067100420740256
850.0,1025.0,0.7575999999999965,-0.35720000000000596,1.3815999999999917,-0.013966599340454794,-0.029317710451565813
875.0,1025.0,-0.17799999999999727,-0.5968000000000018,1.3836000000000013,0.027202028745096755,0.011828695411763405
900.0,1025.0,-0.4204000000000008,-0.21240000000000236,1.1691999999999894,0.03393026768235848,0.02093915657124749
925.0,1025.0,0.005200000000002092,-0.003999999999990678,1.563600000000008,0.01724334895347337,-0.0001299843798600567
950.0,1025.0,0.17719999999999914,0.14400000000000546,1.46520000000001,0.0036596446642518463,-0.012620355335748262
975.0,1025.0,-0.554000000000002,-0.42799999999999727,1.255200000000002,0.05206975200180697,0.03812308533514028
1000.0,1025.0,-1.1448000000000036,-2.2079999999999984,2.282800000000009,0.16109008042279677,0.13572563597835224
1025.0,1025.0,-0.25319999999999254,-3.0952000000000055,3.0423999999999864,0.1834917588388591,0.1496873143944148
1050.0,1025.0,-0.18840000000000146,-1.6651999999999987,2.475999999999999,0.10675000043010743,0.07923888931899632
1075.0,1025.0,-0.6683999999999912,-0.19799999999997908,1.5439999999999827,0.056222333188098494,0.03906677763254313
1100.0,1025.0,1.0395999999999788,0.8611999999999966,-0.07280000000000086,-0.07604619382858763,-0.07523730493969874
1125.0,1025.0,1.3064000000000249,1.1696000000000026,-1.1296000000000106,-0.12396425937478212,-0.11141314826367088
1150.0,1025.0,0.4947999999999979,1.6924000000000206,-1.4376000000000033,-0.1344240547830976,-0.11845072144976423
1175.0,1025.0,0.6475999999999829,2.511599999999987,-1.009999999999991,-0.21063592975442402,-0.1994137075322019
1200.0,1025.0,-1.5028000000000077,1.4863999999999749,1.0752000000000237,0.0034086481415460113,-0.008538018525120913
1225.0,1025.0,-3.0955999999999904,0.2447999999999979,2.4843999999999937,0.15743062593418627,0.1298261814897419
1250.0,1025.0,-1.6255999999999915,-0.36480000000000246,3.7471999999999923,0.11886103048475731,0.07722547492920184
1275.0,1025.0,0.039600000000007185,-0.49799999999999045,4.711199999999991,0.06366734901409495,0.011320682347428382
1300.0,1025.0,0.7443999999999846,-0.5412000000000035,3.533999999999992,0.03529746934477423,-0.0039691973218923485
1325.0,1025.0,0.9183999999999912,-0.34080000000000155,1.6136000000000195,0.000601623078587233,-0.017327265810301872
1350.0,1025.0,1.1916000000000224,0.30920000000000414,-0.5696000000000083,-0.0027502877562155612,0.003578601132673419
1375.0,1025.0,0.7312000000000012,-0.5035999999999774,-2.282800000000009,-0.05469885272536117,-0.02933440828091663
1400.0,1025.0,0.6636000000000024,-1.163599999999974,-2.7556000000000154,-0.09703422577621432,-0.06641644799843638
1425.0,1025.0,-0.28760000000002606,-0.6200000000000045,-2.490799999999979,-0.05839641625554981,-0.03072086069999449
1450.0,1025.0,-1.2895999999999788,-0.41559999999998354,-2.328000000000003,-0.08654216000153206,-0.06067549333486536
1475.0,1025.0,-1.258400000000023,-0.734800000000007,-0.599599999999981,-0.04880420564233518,-0.04214198342011317
1500.0,1025.0,-1.565999999999974,-1.407199999999989,1.8903999999999996,-0.08276759027685524,-0.10377203472129967
1525.0,1025.0,-1.7064000000000021,-1.4003999999999905,2.5039999999999907,-0.12698612992942998,-0.15480835215165212
1550.0,1025.0,-1.2327999999999975,-1.2627999999999986,3.0167999999999893,-0.09422948827078759,-0.12774948827078747
1575.0,1025.0,0.25799999999998136,-1.0100000000000193,2.887200000000007,-0.033271181796770195,-0.06535118179677028
1600.0,1025.0,1.191599999999994,-0.10640000000000782,1.1420000000000243,0.01886730503049446,0.006178416141605298
1625.0,1025.0,1.1876000000000033,0.028400000000004866,-0.6555999999999926,0.00327286187025575,0.010557306314700112
1650.0,1025.0,0.2716000000000065,-0.7948000000000093,-1.078800000000001,-0.08498285240121776,-0.07299618573455109
1675.0,1025.0,0.23519999999999186,-0.045200000000022555,-1.2007999999999868,-0.018483848950605414,-0.00514162672838334
1700.0,1025.0,-0.5352000000000032,0.9699999999999989,-1.8295999999999992,0.0559087099214496,0.07623759881033848
1725.0,1025.0,-2.373199999999997,0.9011999999999887,-0.8143999999999778,0.0558663063497156,0.06491519523860424
1750.0,1025.0,-2.2620000000000005,0.8168000000000006,2.4676000000000045,0.05051709780139946,0.02309932002362163
1775.0,1025.0,-0.2575999999999965,0.5579999999999927,3.557600000000008,0.041500288732717244,0.00197139984382827
1800.0,1025.0,1.0364000000000146,0.2948000000000093,2.299199999999985,0.03220204635749608,0.0066553796908295805
1825.0,1025.0,0.4987999999999886,0.02359999999998763,1.871200000000016,0.029451703480529178,0.00866059236941789
1850.0,1025.0,-0.2231999999999914,0.32920000000001437,1.0319999999999823,-0.010021324295564389,-0.021487990962230856
1875.0,1025.0,-1.2076000000000136,1.0592000000000041,0.7416000000000054,-0.06428236898011534,-0.0725223689801154
1900.0,1025.0,-1.4359999999999786,0.9728000000000065,2.241199999999992,-0.06017559868910633,-0.08507782091132847
1925.0,1025.0,-0.1524000000000001,0.3532000000000153,2.197999999999979,-0.006639809232036442,-0.031062031454258433
1950.0,1025.0,0.53479999999999,0.9947999999999979,-0.5159999999999911,-0.07234000702738626,-0.06660667369405303
1975.0,1025.0,-0.5116000000000156,1.8067999999999813,-1.266399999999976,-0.1266607888387675,-0.11258967772765666
2000.0,1025.0,-0.9915999999999769,1.3536000000000001,-0.12839999999999918,-0.0645068336184107,-0.06308016695174404
25.0,1050.0,0.0,-1.166799999999995,-4.792400000000015,-0.081994268830543,-0.028745379941653947
50.0,1050.0,-1.1304000000000087,-0.5164000000000044,-2.0767999999999915,-0.12329998734982119,-0.10022443179426573
75.0,1050.0,-2.451999999999998,-0.3667999999999836,2.328399999999988,-0.17749441869201055,-0.20336552980312153
100.0,1050.0,0.0519999999999925,0.14599999999998658,3.7460000000000093,0.04989325949939377,0.008271037277171446
125.0,1050.0,1.7264000000000124,1.4052000000000078,2.7683999999999855,0.18405564407387143,0.1532956440738716
150.0,1050.0,0.9963999999999942,1.7192000000000007,0.37000000000000455,0.1425354634536587,0.13842435234254752
175.0,1050.0,-1.1184000000000083,0.4480000000000075,-0.6336000000000013,-0.029747218246036013,-0.022707218246036002
200.0,1050.0,-0.6951999999999998,-0.39160000000001105,0.022799999999989495,-0.04606999653981065,-0.046323329873143866
225.0,1050.0,1.9584000000000117,-0.04079999999999018,-1.0124000000000137,0.033679977687378855,0.0449288665762679
250.0,1050.0,1.6519999999999868,0.3183999999999969,-3.2476000000000056,0.0020082370760024035,0.03809268152044691
275.0,1050.0,-0.6415999999999826,-0.1887999999999863,-5.0464000000000055,-0.06279448956213665,-0.00672337845102547
300.0,1050.0,-1.5424000000000149,-0.48560000000000514,-5.05680000000001,-0.04691154958882769,0.009275117077839085
325.0,1050.0,-2.7079999999999984,-1.1119999999999948,-2.8308000000000106,-0.008163135488616823,0.02329019784471663
350.0,1050.0,-1.411200000000008,-1.7480000000000189,-1.378799999999984,0.021918606177452615,0.037238606177452435
375.0,1050.0,1.2076000000000136,-0.9128000000000043,-1.3880000000000052,-0.014012386146250175,0.001409836075972103
400.0,1050.0,-0.032399999999995543,-0.49559999999999604,1.1839999999999975,0.013200783722919184,4.522816736365575e-05
425.0,1050.0,-0.6992000000000189,-0.5683999999999969,3.124800000000022,0.03413299239757242,-0.000587007602427823
450.0,1050.0,1.6651999999999987,-0.40280000000001337,-0.22039999999998372,-0.011710747260867394,-0.009261858371978685
475.0,1050.0,2.661200000000008,-0.21760000000000446,-2.902799999999985,-0.04650494857732472,-0.014251615243991546
500.0,1050.0,1.744799999999998,0.5668000000000006,-2.2379999999999995,-0.028102652051347286,-0.0032359853846806244
525.0,1050.0,0.5380000000000109,1.9000000000000057,-1.6315999999999917,0.07758816040316938,0.09571704929205818
550.0,1050.0,-1.3148000000000195,2.387599999999992,-1.109199999999987,0.1252513470660979,0.1375757915105422
575.0,1050.0,-2.0731999999999857,1.6228000000000122,0.3024000000000058,0.05220372544119762,0.048843725441197555
600.0,1050.0,-1.7528000000000077,0.9924000000000035,2.132800000000003,0.027823381224237,0.004125603446459186
625.0,1050.0,-0.955600000000004,0.32800000000000296,2.5020000000000095,0.02019811777224945,-0.007601882227750656
650.0,1050.0,0.886400000000009,-0.5587999999999909,1.1340000000000146,0.030009166554521058,0.017409166554520895
675.0,1050.0,1.608000000000004,-1.0127999999999986,-0.116800000000012,0.036285237294420555,0.03758301507219847
700.0,1050.0,1.1644000000000005,-0.3359999999999843,-1.6552000000000078,-0.005869253100213606,0.01252185801089759
725.0,1050.0,-0.8992000000000075,0.07079999999999131,-1.5623999999999967,-0.018703885992428306,-0.0013438859924283443
750.0,1050.0,-2.195999999999998,-0.03720000000001278,-0.15799999999998704,0.007367131025274849,0.00912268658083026
775.0,1050.0,-0.09719999999998663,-0.18799999999998818,-0.7316000000000145,0.0014593294625191901,0.00958821835140824
800.0,1050.0,1.6911999999999807,0.7523999999999944,-1.3847999999999843,-0.04692142920931193,-0.031534762542645436
825.0,1050.0,1.5284000000000049,2.014399999999995,-1.4463999999999828,-0.06668495368674442,-0.0506138425756335
850.0,1050.0,-0.10200000000000387,1.1547999999999945,-1.6963999999999828,-0.025972475245393166,-0.007123586356504471
875.0,1050.0,-0.5495999999999981,0.7831999999999937,-2.23599999999999,-0.013502803870243767,0.011341640574200566
900.0,1050.0,0.3188000000000102,1.5224000000000046,-1.1792000000000087,-0.046703089654503,-0.033600867432280676
925.0,1050.0,0.20400000000000773,1.7212000000000103,0.28359999999997854,-0.02663010302426016,-0.02978121413537103
950.0,1050.0,-0.08400000000000318,1.460000000000008,0.4603999999999928,-0.05182167496434163,-0.0569372305198971
975.0,1050.0,-0.6236000000000104,1.3903999999999996,0.16800000000000637,-0.05964286153779161,-0.06150952820445835
1000.0,1050.0,-1.578000000000003,0.9572000000000003,0.3164000000000158,-0.03227964636061048,-0.03579520191616621
1025.0,1050.0,-0.873599999999982,0.33680000000001087,0.49439999999998463,0.001359936779889239,-0.004133396553443924
1050.0,1050.0,0.21639999999999304,0.7416000000000054,0.09759999999999991,-0.04743008249733144,-0.04851452694177588
1075.0,1050.0,0.40799999999998704,1.8179999999999836,-0.2411999999999921,-0.09143063298812251,-0.08875063298812261
1100.0,1050.0,2.210000000000008,2.988400000000013,-2.265199999999993,-0.2667557727757137,-0.24158688388682492
1125.0,1050.0,1.6403999999999996,3.3223999999999876,-3.8024000000000058,-0.32042338458586095,-0.27817449569697206
1150.0,1050.0,-0.35599999999999454,2.471599999999995,-3.8911999999999978,-0.18867341402971674,-0.1454378584741612
1175.0,1050.0,-1.082400000000007,0.7416000000000054,-2.2823999999999955,-0.025210070232261537,0.00014992976773841454
1200.0,1050.0,-1.9084000000000003,0.33600000000001273,0.43880000000001473,0.058067927004423495,0.05319237144886778
1225.0,1050.0,-2.1007999999999925,1.3308000000000106,1.6303999999999803,0.04553041589396782,0.027414860338412478
1250.0,1050.0,-1.6144000000000176,1.3419999999999845,3.4488000000000056,0.04270231151176036,0.004382311511760301
1275.0,1050.0,-0.5139999999999816,0.7883999999999958,3.9976000000000056,0.03031510941137116,-0.01410266836640668
1300.0,1050.0,0.04559999999997899,0.08959999999999013,1.2204000000000121,0.01196269184627642,-0.0015973081537237152
1325.0,1050.0,0.7200000000000273,-0.1087999999999738,-0.8156000000000176,-0.014248518433422603,-0.005186296211200186
1350.0,1050.0,1.9603999999999928,0.6599999999999966,-2.724000000000018,0.017868696584906904,0.04813536325157377
1375.0,1050.0,0.9779999999999802,0.9067999999999756,-4.305599999999998,0.02396776264398117,0.07180776264398114
1400.0,1050.0,0.32680000000001996,0.5699999999999932,-3.807600000000008,0.005281236416216535,0.04758790308288329
1425.0,1050.0,-0.13120000000000687,0.7264000000000124,-3.3992000000000075,0.0008217507699970275,0.038590639658886
1450.0,1050.0,-1.866800000000012,0.14919999999997913,-2.992399999999975,-0.09385316822538156,-0.060604279336492956
1475.0,1050.0,-2.4632000000000005,-1.0555999999999983,0.004800000000017235,-0.13825784588970663,-0.13831117922304018
1500.0,1050.0,-1.843999999999994,-1.3336000000000183,2.5555999999999983,-0.12421135765622687,-0.1526069132117824
1525.0,1050.0,-0.5323999999999955,-0.15960000000001173,1.7095999999999947,-0.022080629044874688,-0.041076184600430186
1550.0,1050.0,-1.1555999999999926,-0.08240000000000691,1.9823999999999842,-0.034950173253021216,-0.0569768399196877
1575.0,1050.0,-0.49440000000001305,-0.8348000000000013,2.6544000000000096,-0.03968819572348668,-0.06918152905682012
1600.0,1050.0,0.9128000000000043,-1.113599999999991,1.76400000000001,-0.05135216466223306,-0.07095216466223317
1625.0,1050.0,0.523600000000016,-1.7775999999999783,1.0180000000000007,-0.1440988103264436,-0.1554099214375547
1650.0,1050.0,-0.23320000000001073,-2.2823999999999955,0.9019999999999868,-0.19578225006499858,-0.20580447228722065
1675.0,1050.0,-0.04480000000000928,-2.5623999999999967,0.6604000000000099,-0.20113016448869375,-0.2084679422664716
1700.0,1050.0,-0.008799999999979491,-2.035999999999973,-0.31520000000000437,-0.1551515873475929,-0.15164936512537064
1725.0,1050.0,-1.18040000000002,-0.843199999999996,-0.09080000000000155,-0.034184895123964276,-0.03317600623507537
1750.0,1050.0,-1.2784000000000049,0.14039999999999964,2.245200000000011,0.04590441959799998,0.020957752931333187
1775.0,1050.0,-0.3563999999999794,0.041600000000016735,2.912399999999991,0.03272252645104031,0.00036252645104040994
1800.0,1050.0,0.691599999999994,-0.3032000000000039,1.450400000000002,0.021993590476727064,0.005878034921171487
1825.0,1050.0,0.32919999999998595,-0.47280000000000655,0.5500000000000114,0.018738159661226963,0.012627048550115726
1850.0,1050.0,-0.5947999999999922,-0.8444000000000074,0.6059999999999945,0.02249244624477907,0.0157591129114458
1875.0,1050.0,-1.1811999999999898,-0.8179999999999836,1.680800000000005,0.03872709491465857,0.020051539359102956
1900.0,1050.0,-0.34200000000001296,0.27599999999998204,1.5588000000000193,-0.0034053021462759417,-0.020725302146276155
1925.0,1050.0,0.23560000000000514,0.6639999999999873,0.37999999999999545,-0.04842514395347258,-0.05264736617569476
1950.0,1050.0,0.6836000000000126,0.81280000000001,-1.3352000000000146,-0.07531734573474752,-0.0604817901791918
1975.0,1050.0,0.813999999999993,2.1384000000000185,-2.9024,-0.1321162259969255,-0.0998673371080366
