x,y,dcx,dcy,dc,adv,vdc
250.0,1125.0,-1.1351999999999975,-1.7988,2.093199999999996,-0.12555044575590038,-0.14880822353367812
275.0,1125.0,1.13839999999999,-1.0660000000000025,1.0472000000000037,0.02096450634099334,0.009328950785437745
300.0,1125.0,0.3620000000000232,0.1343999999999994,-0.26959999999999695,0.014506759960353409,0.01750231551590893
325.0,1125.0,-0.38680000000002224,0.8643999999999892,-1.663599999999974,-0.027339084136147943,-0.00885463969170379
350.0,1125.0,0.9584000000000117,1.2580000000000098,-5.36160000000001,-0.04265312276566445,0.016920210567668993
375.0,1125.0,-0.9507999999999868,-0.18799999999998818,-4.167200000000008,-0.07242346929296087,-0.026121247070738554
400.0,1125.0,-1.3532000000000153,-1.2804000000000144,-0.4344000000000108,-0.010776564674166475,-0.0059498980074996904
425.0,1125.0,0.5996000000000095,-1.3667999999999836,-1.107200000000006,0.038859042613459197,0.05116126483568148
450.0,1125.0,2.1751999999999896,-1.6103999999999985,-6.05680000000001,-0.03176854106590227,0.03552923671187562
475.0,1125.0,2.210000000000008,-1.88839999999999,-8.349199999999996,-0.1024863067970335,-0.009717417908144654
500.0,1125.0,0.22919999999999163,-1.7299999999999898,-5.6699999999999875,-0.11034221749428388,-0.047342217494284015
525.0,1125.0,-1.0396000000000072,-1.3936000000000206,-2.9847999999999786,-0.0683433620233339,-0.03517891757888969
550.0,1125.0,-1.3379999999999939,-1.3663999999999987,-0.970799999999997,-0.037071873212559156,-0.026285206545892524
575.0,1125.0,-1.6195999999999913,-1.3984000000000094,0.877600000000001,-0.0063238341205307524,-0.01607494523164188
600.0,1125.0,-0.7496000000000151,-1.07680000000002,1.7536000000000058,0.0184812343827482,-0.001003210061696307
625.0,1125.0,0.34600000000000364,-0.6372000000000071,2.345600000000019,0.019557758512458497,-0.0065044637097639345
650.0,1125.0,0.97920000000002,-0.47199999999998,1.7247999999999877,0.014970047359363402,-0.004194397085080905
675.0,1125.0,0.33559999999999945,-0.21119999999999095,0.7087999999999965,0.011609815485540884,0.0037342599299853654
700.0,1125.0,-0.13920000000001664,-0.0484000000000151,-0.11639999999999873,-0.0001599573608745031,0.001133375972458816
725.0,1125.0,0.5707999999999913,-0.33840000000000714,-1.8327999999999918,-0.006198859455126196,0.014165584989318155
750.0,1125.0,-0.3147999999999911,-0.5604000000000156,-1.244799999999998,-0.003397713921843265,0.010433397189267824
775.0,1125.0,0.2828000000000088,-0.10640000000000782,-0.5420000000000016,0.005504058988302967,0.011526281210525208
800.0,1125.0,1.780399999999986,-0.2676000000000158,-1.1451999999999884,0.08294388458003465,0.09566832902447897
825.0,1125.0,0.7540000000000191,-1.6463999999999999,-1.0312000000000126,0.051485530195994084,0.06294330797377201
850.0,1125.0,0.35559999999998126,-1.935200000000009,-2.350399999999979,0.0050990368890430696,0.031214592444598392
875.0,1125.0,1.0323999999999955,-0.9532000000000096,-4.264399999999995,-0.01829858276933371,0.029083639452888457
900.0,1125.0,-1.1227999999999838,-1.8264000000000067,-4.740800000000007,-0.006255502222679787,0.04642005333287585
925.0,1125.0,-2.309599999999989,-1.8411999999999864,-3.955200000000019,-0.008027264979692667,0.03591940168697421
950.0,1125.0,-0.5732000000000141,-0.4532000000000096,-3.386400000000009,-0.026979220215105872,0.010647446451560894
975.0,1125.0,-0.08240000000000691,-0.621200000000016,-2.7435999999999865,-0.021510914702987258,0.008973529741457034
1000.0,1125.0,0.6928000000000054,-0.24920000000000186,-1.2708000000000084,-0.010421972819479701,0.00369802718052039
1025.0,1125.0,0.4824000000000126,0.626400000000018,1.5908000000000015,-0.005329434817190452,-0.023004990372746024
1050.0,1125.0,-0.7952000000000226,0.8803999999999803,2.533600000000007,-0.001134645299460807,-0.029285756410571996
1075.0,1125.0,-0.15279999999998495,0.4268000000000143,0.07480000000001041,-0.026536889051220827,-0.027368000162332054
1100.0,1125.0,-0.35720000000000596,0.08519999999998618,-0.7875999999999976,-0.010240237184868516,-0.001489126073757432
1125.0,1125.0,-0.7732000000000028,0.0835999999999899,-0.3100000000000023,0.009868912480711207,0.013313356925155676
1150.0,1125.0,-0.23199999999999932,-0.6648000000000138,-0.026399999999995316,0.041079831223780505,0.04137316455711378
1175.0,1125.0,0.014000000000010004,-1.6140000000000043,-0.6479999999999961,0.06097752360668952,0.06817752360668947
1200.0,1125.0,-0.4788000000000068,-1.7547999999999888,-0.3488000000000113,0.0792332948554455,0.08310885041100119
1225.0,1125.0,-1.4044000000000096,-1.1312000000000069,1.5880000000000223,0.10790141898773631,0.09025697454329162
1250.0,1125.0,-0.8567999999999927,0.11159999999998149,1.3348000000000013,0.018525369831507526,0.0036942587203963994
1275.0,1125.0,-0.20199999999999818,0.5203999999999951,-0.11079999999998336,-0.005639098772176257,-0.004407987661065331
1300.0,1125.0,0.4976000000000056,0.3048000000000002,-1.147199999999998,-0.006345801501208181,0.006400865165458463
1325.0,1125.0,0.2828000000000088,0.10400000000001342,-0.7664000000000044,0.0016392590876881117,0.010154814643243717
1350.0,1125.0,-0.5092000000000212,-1.4331999999999994,0.05720000000002301,-0.11701817749518215,-0.11765373305073795
1375.0,1125.0,-0.7724000000000046,-2.537600000000026,-0.28439999999997667,-0.2658678392882645,-0.2627078392882648
1400.0,1125.0,-0.7959999999999923,-2.6936000000000035,-0.8619999999999948,-0.3015923227550782,-0.29201454497730045
1425.0,1125.0,-1.2523999999999944,-3.1596000000000117,-0.5060000000000002,-0.3372193123413379,-0.33159709011911565
1450.0,1125.0,0.07400000000001228,-2.6207999999999743,-2.033600000000007,-0.26018479711064507,-0.23758924155508943
1475.0,1125.0,0.961199999999991,-0.995599999999996,-3.945999999999998,-0.12028328898354686,-0.07643884453910244
1500.0,1125.0,-1.2452000000000112,-0.5164000000000044,-2.3468000000000018,-0.05568765588858542,-0.02961210033302985
1525.0,1125.0,-1.5863999999999976,-1.067200000000014,-0.28520000000000323,-0.04090787179700426,-0.03773898290811534
1550.0,1125.0,0.5375999999999976,-0.31520000000000437,-0.4919999999999902,-0.01802126667069421,-0.01255460000402765
1575.0,1125.0,1.2896000000000072,0.5816000000000088,-2.1844000000000108,0.006105003270882925,0.030376114381994154
1600.0,1125.0,-0.6836000000000126,0.4591999999999814,-2.1559999999999775,0.01215966696706438,0.036115222522619686
1625.0,1125.0,-1.6747999999999763,0.720799999999997,-1.2635999999999967,0.05779405697369889,0.07183405697369885
1650.0,1125.0,0.06879999999998176,1.275199999999984,-1.3215999999999894,0.07098334149605288,0.0856677859404972
1675.0,1125.0,0.43120000000001824,1.2952000000000226,-1.0435999999999979,0.0657503311492573,0.07734588670481282
1700.0,1125.0,-0.5580000000000211,1.6336000000000013,-0.18959999999998445,0.1235768512274326,0.1256835178940991
1725.0,1125.0,-0.5491999999999848,1.3836000000000013,1.1132000000000062,0.14489370430545928,0.13252481541657032
1750.0,1125.0,-0.504400000000004,0.4211999999999989,1.1440000000000055,0.056003804116038926,0.04329269300492776
1775.0,1125.0,0.5756000000000085,0.503200000000021,-0.822400000000016,0.011376636333168284,0.02051441411094624
1800.0,1125.0,-0.2296000000000049,0.013599999999996726,-0.6991999999999905,0.0009895910403222023,0.008758479929210986
1825.0,1125.0,-1.7220000000000084,-1.3619999999999948,1.005200000000002,0.024584042230452408,0.013415153341563499
1850.0,1125.0,-0.9891999999999825,-0.8947999999999752,0.9851999999999919,0.024408219731104554,0.013461553064437979
1875.0,1125.0,0.05839999999997758,0.43679999999997676,-0.1139999999999759,0.002237725229777746,0.003504391896444145
1900.0,1125.0,0.4887999999999977,0.4435999999999751,-0.75,-0.027333025540021448,-0.018999692206688117
1925.0,1125.0,-0.780399999999986,-0.12280000000001223,-1.3164000000000158,0.02191205362839585,0.03653872029506269
1950.0,1125.0,-0.6584000000000003,-1.0172000000000025,-1.9968000000000075,0.03127019302131219,0.05345685968797893
1975.0,1125.0,0.981599999999986,-1.328000000000003,-3.256399999999985,-0.04203032860582999,-0.005848106383607936
2000.0,1125.0,0.160000000000025,-0.46119999999999095,-3.6644000000000005,-0.03472706732965766,0.005988488225897902
25.0,1150.0,0.0,-1.5604000000000156,-3.0911999999999864,-0.0905411286778442,-0.056194462011177684
50.0,1150.0,1.288000000000011,-1.432799999999986,-2.598399999999998,-0.0052951558203600535,0.023575955290751037
75.0,1150.0,-0.7248000000000161,-1.1432000000000073,0.22320000000001983,-0.04995806235374999,-0.05243806235375022
100.0,1150.0,-1.0267999999999802,-1.1435999999999922,1.0464000000000055,-0.03638019326676685,-0.04800685993343358
125.0,1150.0,0.6495999999999924,-1.2059999999999889,0.016799999999989268,-0.033825445294132464,-0.03401211196079901
150.0,1150.0,0.11560000000000059,-1.5276000000000067,1.1492000000000075,-0.06503477152443625,-0.07780366041332522
175.0,1150.0,-0.06440000000000623,-1.0516000000000076,1.1316000000000201,-0.04697704371760145,-0.059550377050935
200.0,1150.0,-0.7732000000000028,-1.5512000000000228,0.8204000000000065,-0.09864850157567563,-0.10776405713123126
225.0,1150.0,-0.9667999999999779,-1.7699999999999818,1.1315999999999917,-0.08568633169127107,-0.09825966502460431
250.0,1150.0,-0.34960000000000946,-0.9843999999999937,0.759600000000006,-0.036098816646135894,-0.04453881664613596
275.0,1150.0,1.137200000000007,-0.9855999999999767,-1.332000000000022,0.04580568655385815,0.060605686553858396
300.0,1150.0,1.1071999999999775,-0.24040000000002237,-2.6307999999999936,0.032218638013490467,0.06144974912460151
325.0,1150.0,0.16160000000002128,0.30800000000002115,-3.1156000000000006,-0.026239448184822264,0.008378329592955517
350.0,1150.0,0.006799999999998363,-0.6435999999999922,-4.181600000000003,-0.03588651345631276,0.010575708765909499
375.0,1150.0,-1.0808000000000106,-0.773600000000016,-3.044399999999996,-0.05189206427061814,-0.018065397603951514
400.0,1150.0,-0.8768000000000029,-0.2972000000000037,-1.3187999999999818,-0.044143758752896056,-0.029490425419562927
425.0,1150.0,0.2716000000000065,-0.6252000000000066,-2.1487999999999943,0.007597599467653857,0.03147315502320935
450.0,1150.0,1.216399999999993,-1.5840000000000032,-5.465199999999982,0.026905744993978818,0.08763018943842306
475.0,1150.0,2.4031999999999982,-1.390800000000013,-7.422399999999982,-0.04211198844510771,0.0403591226660032
500.0,1150.0,1.3812000000000069,-0.23879999999999768,-5.8799999999999955,-0.05502832656295924,0.010305006770374051
525.0,1150.0,-0.7127999999999872,0.08800000000002228,-3.186800000000005,-0.03731742957307661,-0.0019085406841876631
550.0,1150.0,-0.9764000000000124,0.4496000000000038,-1.8599999999999852,-0.00862284344764432,0.012043823219022184
575.0,1150.0,-1.759600000000006,0.309599999999989,-0.7447999999999979,0.05038803806306224,0.058663593618617775
600.0,1150.0,-0.6448000000000036,0.41440000000000055,0.4759999999999991,0.01591674336181369,0.010627854472924811
625.0,1150.0,0.2872000000000128,0.3556000000000097,1.637200000000007,0.011557085893218862,-0.0066340252178923274
650.0,1150.0,0.7588000000000079,0.13519999999999754,1.3847999999999843,0.005934266521706449,-0.00945240014496004
675.0,1150.0,0.17199999999999704,-0.028400000000004866,0.6951999999999998,0.009573505853791109,0.0018490614093466659
700.0,1150.0,-1.0748000000000104,-0.9639999999999986,0.7779999999999916,0.029163948643481732,0.02051950419903738
725.0,1150.0,-0.31520000000000437,-1.8499999999999943,0.4008000000000038,0.039743068660418976,0.0352897353270856
750.0,1150.0,-0.15439999999998122,-1.6895999999999844,1.2907999999999902,0.0362020246850977,0.021859802462875583
775.0,1150.0,0.7732000000000028,-1.1991999999999905,1.2571999999999832,0.046071856789978965,0.03210296790109027
800.0,1150.0,1.3111999999999853,-1.6683999999999912,0.4976000000000056,0.10855795789701318,0.10302906900812424
825.0,1150.0,0.2656000000000063,-2.156800000000004,1.4243999999999915,0.057271312728477415,0.04144464606181084
850.0,1150.0,0.6879999999999882,-1.8243999999999971,-0.31520000000000437,0.03737047378168626,0.04087269600390853
875.0,1150.0,0.867999999999995,-1.9887999999999977,-2.7731999999999744,0.022831494684590878,0.053644828017923925
900.0,1150.0,-0.8963999999999999,-1.7624000000000137,-2.6507999999999754,0.022325264729888147,0.051778598063221215
925.0,1150.0,-0.8147999999999911,-0.2676000000000158,-2.974400000000003,-0.034300992432814315,-0.0012521035439253952
950.0,1150.0,-0.8355999999999995,-0.5300000000000011,-3.3684000000000083,-0.030620593524086758,0.006806073142580004
975.0,1150.0,-1.3008000000000095,-1.7484000000000037,-1.3915999999999826,0.00033860110518457026,0.0158008233274066
1000.0,1150.0,0.660000000000025,-1.7811999999999841,1.0235999999999876,0.04393578232524659,0.0325624489919134
1025.0,1150.0,0.8011999999999944,-1.4624000000000024,2.991199999999992,0.0641460883880836,0.030910532832528127
1050.0,1150.0,-0.6012000000000057,-1.2683999999999855,3.8807999999999936,0.08379726706599328,0.040677267065993346
1075.0,1150.0,-0.37479999999999336,-1.490399999999994,2.181999999999988,0.09777292583263111,0.07352848138818681
1100.0,1150.0,-0.6992000000000189,-1.832400000000007,1.048400000000015,0.15427148989490197,0.1426226010060129
1125.0,1150.0,-1.3607999999999834,-2.4199999999999875,1.9932000000000016,0.2274460411192252,0.20529937445255853
1150.0,1150.0,-0.8768000000000029,-3.064799999999991,3.518799999999999,0.23803951847872004,0.19894174070094228
1175.0,1150.0,-0.09960000000000946,-3.1784000000000106,3.272800000000018,0.16365001344594843,0.1272855690015038
1200.0,1150.0,0.039600000000007185,-2.6599999999999966,2.421600000000012,0.10507612069951555,0.07816945403284875
1225.0,1150.0,-0.05920000000000414,-1.314799999999991,1.9767999999999972,0.04352971712547817,0.021565272681033757
1250.0,1150.0,-0.32919999999998595,-0.7871999999999844,2.0439999999999827,0.028830035199519398,0.00611892408840848
1275.0,1150.0,-0.8984000000000094,-1.4835999999999956,2.7667999999999893,0.013852936968146618,-0.01688928525407548
1300.0,1150.0,-0.13880000000000337,-2.1200000000000045,2.390800000000013,-0.0025888323389636272,-0.029153276783408216
1325.0,1150.0,0.6323999999999899,-1.7704000000000235,1.5800000000000125,-0.04415737232211689,-0.06171292787767259
1350.0,1150.0,-0.4551999999999907,-1.716399999999993,1.773600000000016,-0.14036283688400691,-0.16006950355067376
1375.0,1150.0,-0.6435999999999922,-1.5875999999999806,1.6563999999999908,-0.15540309764795276,-0.1738075420923971
1400.0,1150.0,-0.5007999999999981,-1.2923999999999864,1.1396000000000015,-0.12819724770406235,-0.1408594699262846
1425.0,1150.0,-1.396000000000015,-1.436000000000007,0.6756000000000029,-0.1293539138439639,-0.1368605805106306
1450.0,1150.0,0.03360000000000696,-1.4764000000000124,-2.078399999999988,-0.16123333377851296,-0.13814000044517977
1475.0,1150.0,0.7575999999999965,-1.6800000000000068,-3.650800000000004,-0.1779891135656511,-0.13742466912120663
1500.0,1150.0,-0.8076000000000079,-1.2424000000000035,-1.8943999999999903,-0.06458480208582978,-0.043535913196941
1525.0,1150.0,-0.7375999999999863,-0.3935999999999922,0.220799999999997,0.004800906697800183,0.0023475733644668824
1550.0,1150.0,0.8948000000000036,-0.03639999999998622,0.7920000000000016,-0.0084725908357348,-0.01727259083573482
1575.0,1150.0,1.3504000000000076,0.024400000000014188,-0.8192000000000235,-0.01073134671104884,-0.0016291244888263568
1600.0,1150.0,-0.09240000000002624,0.6156000000000006,-1.7003999999999735,0.02124261108471921,0.040135944418052245
1625.0,1150.0,-1.3459999999999752,0.9444000000000017,-0.8620000000000232,0.061218979990999234,0.07079675776877727
1650.0,1150.0,-0.5580000000000211,0.31759999999999877,-0.4843999999999937,0.01795473119066319,0.023336953412885345
1675.0,1150.0,-0.0771999999999764,-0.19079999999999586,-0.9088000000000136,-0.021547671638296115,-0.011449893860518185
1700.0,1150.0,-0.28160000000002583,0.08559999999999945,-1.6791999999999803,-0.012490473763476142,0.006167304014301416
1725.0,1150.0,-0.8391999999999769,-0.2043999999999926,-0.6956000000000131,-0.015726996716616263,-0.00799810782772723
1750.0,1150.0,-0.9844000000000221,-0.6844000000000108,-0.5215999999999781,-0.025952178827709886,-0.020156623272154575
1775.0,1150.0,-0.4591999999999814,-1.7192000000000007,-1.0164000000000044,-0.07953194691743963,-0.06823861358410624
1800.0,1150.0,-0.4496000000000038,-1.9391999999999996,0.4935999999999865,-0.07124045466915974,-0.07672489911360403
1825.0,1150.0,-0.5527999999999906,-0.7699999999999818,1.641999999999996,0.029038221436725516,0.010793776992281113
1850.0,1150.0,-0.1396000000000015,0.07959999999999923,1.1815999999999747,0.025499178521187417,0.01237028963229881
1875.0,1150.0,0.2807999999999993,0.3020000000000209,-0.13320000000001642,-0.02071009809603056,-0.01923009809603038
1900.0,1150.0,-0.6980000000000075,-0.8847999999999843,-0.23640000000000327,0.053458701247477036,0.05608536791414374
1925.0,1150.0,-0.8319999999999936,-0.9363999999999919,-1.1004000000000076,0.0683257877620651,0.08055245442873185
1950.0,1150.0,-0.17240000000001032,-0.4504000000000019,-2.3476,-0.007577300397624247,0.018507144046820197
1975.0,1150.0,0.07800000000000296,-1.353999999999985,-1.7364000000000033,-0.010880825018081458,0.008412508315251912
2000.0,1150.0,-0.15639999999999077,-1.6704000000000008,-0.6864000000000203,0.02653544546700365,0.03416211213367054
25.0,1175.0,0.0,-0.505599999999987,-1.4391999999999996,-0.033394847024706346,-0.01740373591359524
50.0,1175.0,1.1715999999999838,-0.6220000000000141,-1.300799999999981,-0.021318579379424447,-0.006865246046091322
75.0,1175.0,-0.23559999999997672,-0.13279999999997472,0.5623999999999967,0.003148879370470081,-0.00310000951841877
100.0,1175.0,-1.283600000000007,-0.3896000000000015,1.9744000000000028,0.01580138531057182,-0.00613639246720599
125.0,1175.0,-0.769599999999997,-1.8087999999999909,3.1876000000000033,-0.05925095197032572,-0.09466872974810353
150.0,1175.0,-0.2172000000000196,-2.141600000000011,4.134399999999999,-0.08275571171606269,-0.12869348949384046
175.0,1175.0,0.6103999999999985,-1.4668000000000063,3.2572000000000116,-0.01307080022263428,-0.04926191133374552
200.0,1175.0,-1.171999999999997,-1.8656000000000006,3.3804000000000087,-0.07355691341339128,-0.11111691341339139
225.0,1175.0,-1.0003999999999849,-1.8992000000000075,2.9639999999999986,-0.0585846491272423,-0.09151798246057563
250.0,1175.0,1.3395999999999901,-0.21000000000000796,-0.03520000000000323,0.08513981610901818,0.08553092722012932
275.0,1175.0,1.0571999999999946,-0.29000000000002046,-2.4475999999999942,0.0395545313433412,0.0667500868988967
300.0,1175.0,0.5396000000000072,-0.8575999999999908,-3.6831999999999994,-0.012712236736054202,0.028212207708390235
325.0,1175.0,-0.23920000000001096,-1.258400000000023,-3.193599999999975,-0.046829034887361606,-0.011344590442917439
350.0,1175.0,-0.44199999999997885,-1.7072000000000003,-1.9292000000000087,-0.009549331637489902,0.01188622391806575
375.0,1175.0,0.16319999999998913,-0.4632000000000005,-1.0028000000000077,0.016426130126346715,0.02756835234856902
400.0,1175.0,0.41720000000000823,0.8308000000000106,-1.215599999999995,-0.03320916409898602,-0.019702497432319412
425.0,1175.0,0.11719999999999686,0.676400000000001,-3.139199999999988,-0.053054591499463,-0.018174591499463124
450.0,1175.0,0.039199999999993906,-0.5007999999999981,-4.594799999999992,-0.03704983715014201,0.014003496183191239
475.0,1175.0,1.342000000000013,-1.5619999999999834,-5.296000000000021,-9.599650866787268e-05,0.0587484479357768
500.0,1175.0,1.9243999999999915,-1.0187999999999988,-4.782000000000011,-0.016344828497040564,0.03678850483629288
525.0,1175.0,0.35880000000000223,0.05279999999999063,-3.0535999999999888,-0.03263763526466631,0.0012912536242224574
550.0,1175.0,-0.6868000000000052,0.3423999999999978,-2.6795999999999935,-0.02323915494908757,0.006534178384245691
575.0,1175.0,-1.539999999999992,0.5620000000000118,-1.9324000000000012,-0.0022507567351074623,0.01922035437600366
600.0,1175.0,-0.49800000000001887,0.7087999999999965,-0.5719999999999743,0.006267431532080946,0.012622987087636216
625.0,1175.0,0.03760000000002606,0.4592000000000098,0.9047999999999945,0.005661250163687051,-0.0043920831696462196
650.0,1175.0,0.34199999999998454,0.04239999999998645,1.2168000000000063,0.012419241632934465,-0.0011007583670656052
675.0,1175.0,-0.17560000000000286,-0.30520000000001346,1.3851999999999975,0.023253152117698725,0.00786204100658764
700.0,1175.0,-0.976399999999984,-0.206799999999987,2.241599999999977,0.022155836743549262,-0.002750829923117152
725.0,1175.0,-0.28880000000000905,-0.18039999999999168,2.0660000000000025,0.022904546272140693,-5.100928341488908e-05
750.0,1175.0,-0.3924000000000092,-0.41840000000001965,2.4036000000000115,0.026700525458848334,-6.141207818459796e-06
775.0,1175.0,0.572400000000016,-0.6192000000000064,2.8468000000000018,0.044065920283156174,0.012434809172045043
800.0,1175.0,1.1123999999999796,-0.818000000000012,2.4424000000000206,0.052558837709767714,0.025421059931989703
825.0,1175.0,0.3720000000000141,-0.7116000000000042,1.8551999999999964,0.041818154817413425,0.021204821484080136
850.0,1175.0,0.21479999999999677,-1.1847999999999956,0.03720000000001278,0.027875408750052857,0.027462075416719384
875.0,1175.0,0.4008000000000038,-1.6519999999999868,-1.789999999999992,0.010224670755633408,0.030113559644522208
900.0,1175.0,0.18440000000001078,-0.5711999999999762,-1.832400000000007,-0.008062896410430226,0.012297103589569851
925.0,1175.0,-0.9916000000000054,-0.7479999999999905,-2.1304000000000087,-0.01254525424926655,0.011125856861844656
950.0,1175.0,-2.4764000000000124,-2.3888000000000034,-1.3520000000000039,-0.00016453565065738252,0.014857686571564884
975.0,1175.0,-1.6691999999999894,-2.757199999999983,1.0696000000000083,0.03598301814216953,0.024098573697724997
1000.0,1175.0,0.5935999999999808,-2.8236000000000274,2.9272000000000276,0.08695552230176289,0.054431077857318134
1025.0,1175.0,0.5884000000000071,-3.0364000000000146,4.185200000000009,0.10692288296205879,0.060420660739836464
1050.0,1175.0,-0.16960000000000264,-2.6048000000000116,5.104399999999998,0.12574136205073833,0.06902580649518279
1075.0,1175.0,0.040000000000020464,-2.1899999999999977,4.795999999999992,0.1292057595228036,0.0759168706339148
1100.0,1175.0,-0.10240000000001714,-1.593199999999996,3.2176000000000045,0.1083375090669122,0.07258639795580103
1125.0,1175.0,-0.35120000000000573,-0.5836000000000183,2.460000000000008,0.06535151460274367,0.038018181269410256
1150.0,1175.0,-0.6567999999999756,-0.36359999999999104,3.4872000000000014,0.07783770965319153,0.03909104298652484
1175.0,1175.0,-0.31280000000000996,-0.5767999999999915,3.327200000000005,0.06393285725298523,0.026963968364096286
1200.0,1175.0,-0.21760000000000446,-0.8340000000000032,2.7752000000000123,0.037379597620500735,0.006544042064945043
1225.0,1175.0,0.02559999999999718,-0.7492000000000019,2.3044000000000153,0.023539186448399994,-0.00206525799604462
1250.0,1175.0,0.22440000000000282,-0.1956000000000131,2.2680000000000007,0.023209343161640656,-0.0019906568383593537
1275.0,1175.0,-0.3335999999999899,0.3692000000000064,2.8915999999999826,0.033790706553801585,0.0016618176649128924
1300.0,1175.0,-0.5788000000000011,-0.07079999999999131,2.3460000000000036,0.011960080044519742,-0.014106586622146965
1325.0,1175.0,-1.1043999999999983,-1.8075999999999794,2.1103999999999985,-0.08976275713423557,-0.11321164602312445
1350.0,1175.0,-0.5260000000000105,-1.8783999999999992,1.9684000000000026,-0.14556083034623968,-0.16743194145735082
1375.0,1175.0,0.6208000000000027,-0.6140000000000043,1.239200000000011,-0.042626138106267274,-0.056395026995156285
1400.0,1175.0,0.17279999999999518,0.059599999999988995,0.9363999999999919,0.016464588623465247,0.006060144179020892
1425.0,1175.0,-0.5360000000000014,0.9196000000000026,0.0012000000000114142,0.08467313237197392,0.08465979903864047
1450.0,1175.0,-0.7463999999999942,0.1396000000000015,-1.6075999999999908,-0.004318448122275616,0.013543774099946504
1475.0,1175.0,-1.334399999999988,-1.952399999999983,-1.0748000000000104,-0.09893888528192607,-0.08699666305970374
1500.0,1175.0,-0.5992000000000246,-1.7439999999999998,0.19480000000001496,-0.0643929515673008,-0.0665573960117454
1525.0,1175.0,0.5200000000000102,-0.4864000000000033,0.9472000000000094,-0.012548051635145227,-0.023072496079589777
1550.0,1175.0,1.1607999999999947,-0.22040000000001214,1.3499999999999943,0.004040640501896787,-0.01095935949810315
1575.0,1175.0,0.8796000000000106,-0.6912000000000091,0.8299999999999841,-0.0172241690361425,-0.026446391258364545
1600.0,1175.0,0.2711999999999932,-0.3275999999999897,-0.4812000000000012,-0.02403277212826127,-0.01868610546159459
1625.0,1175.0,-0.7019999999999982,0.31639999999998736,-1.1456000000000017,0.005569324578834196,0.018298213467723104
1650.0,1175.0,-1.1291999999999973,-0.2547999999999888,-0.3468000000000018,-0.030344966368844206,-0.026491633035510852
1675.0,1175.0,-0.6727999999999952,-0.8504000000000076,-0.2376000000000147,-0.051887507916571825,-0.04924750791657166
1700.0,1175.0,-0.8008000000000095,-1.3695999999999913,-1.240399999999994,-0.08508394275412932,-0.07130172053190717
1725.0,1175.0,-0.8340000000000032,-1.3644000000000176,-1.0715999999999894,-0.0957751871075358,-0.08386852044086925
1750.0,1175.0,-0.8403999999999883,-1.2203999999999837,-1.272800000000018,-0.07374193548866291,-0.059599713266440486
1775.0,1175.0,-0.9120000000000061,-1.6732000000000085,-1.3932000000000073,-0.06940871068687642,-0.05392871068687634
1800.0,1175.0,-0.3392000000000053,-1.56280000000001,-0.46359999999998536,-0.0661036538415225,-0.060952542730411556
1825.0,1175.0,0.8900000000000148,-0.12000000000000455,0.1279999999999859,-0.07586478452799839,-0.07728700675022045
1850.0,1175.0,0.23239999999998417,0.25199999999998113,0.9148000000000138,-0.010992373458498912,-0.02115681790294351
1875.0,1175.0,-1.107200000000006,-1.136000000000024,1.3204000000000065,0.116629210295884,0.10195809918477282
1900.0,1175.0,-1.4971999999999923,-1.935200000000009,1.166799999999995,0.1436051098725389,0.13064066542809452
1925.0,1175.0,-0.30160000000000764,-1.404800000000023,-0.008399999999994634,0.021557221708735863,0.021650555042069135
1950.0,1175.0,1.1716000000000122,-0.06080000000000041,-1.5723999999999876,-0.14030513734024969,-0.12283402622913871
1975.0,1175.0,0.519599999999997,0.3807999999999936,-1.5911999999999864,-0.07170888580935882,-0.05402888580935897
2000.0,1175.0,-1.5863999999999976,-1.0492000000000132,-0.11719999999999686,0.1523330304772405,0.15363525269946268
25.0,1200.0,0.0,0.6043999999999983,-0.03560000000001651,0.02229738072495989,0.02269293628051563
50.0,1200.0,0.3523999999999887,-0.21479999999999677,0.5620000000000118,-0.0007855806142153185,-0.007030025058659894
75.0,1200.0,0.2716000000000065,0.29239999999998645,0.6912000000000091,0.011028242565732451,0.0033482425657323485
100.0,1200.0,-1.8632000000000062,-0.2872000000000128,2.606800000000021,0.02636377948278762,-0.0026006649616570534
125.0,1200.0,-2.47199999999998,-1.9895999999999958,5.398399999999981,-0.0655081293764913,-0.1254903515987133
150.0,1200.0,-0.32320000000001414,-2.0955999999999904,5.170000000000016,-0.07275705774474905,-0.13020150218919369
175.0,1200.0,0.2539999999999907,-2.451999999999998,4.794800000000009,-0.025802641001004253,-0.07907819655655991
200.0,1200.0,-0.9779999999999802,-2.2579999999999814,5.853199999999987,-0.016301301086399184,-0.0813368566419546
225.0,1200.0,-0.04279999999999973,-1.3003999999999962,4.9447999999999865,0.038875287953167595,-0.016066934269054485
250.0,1200.0,2.036399999999986,-0.6036000000000001,1.352800000000002,0.10310149963162064,0.08807038852050951
275.0,1200.0,1.6828000000000145,0.02200000000001978,-1.7132000000000005,0.06815907571078558,0.08719463126634115
300.0,1200.0,0.5071999999999832,-0.010400000000004184,-3.4703999999999837,-0.01250265675350267,0.026057343246497146
325.0,1200.0,-1.142799999999994,-0.9139999999999873,-2.8452000000000055,-0.06756408495187718,-0.035950751618543775
350.0,1200.0,-0.6596000000000117,-1.1316000000000201,-1.1899999999999977,-0.014311878490666442,-0.0010896562684442439
375.0,1200.0,0.8936000000000206,-0.4011999999999887,-1.4548000000000059,0.0408976134581719,0.05706205790261641
