x,y,dcx,dcy,dc,adv
1350.0,1075.0,-0.6955999999999847,-0.8215999999999894,-1.0516000000000076,-0.1348883259413369
1375.0,1075.0,-0.6252000000000066,0.5991999999999962,-1.2199999999999989,-0.08304988157403256
1400.0,1075.0,-0.5191999999999837,-0.5711999999999762,-1.274000000000001,-0.2210392637079031
1425.0,1075.0,0.0327999999999804,-1.0060000000000002,-1.62439999999998,-0.3500945263711973
1450.0,1075.0,-0.5135999999999967,-0.1787999999999954,-0.7571999999999832,-0.11144711263639671
1475.0,1075.0,-0.544399999999996,0.41679999999999495,0.2915999999999883,0.11555590801926324
1500.0,1075.0,-0.22880000000000678,0.23040000000000305,0.13320000000001642,0.054600646849000956
1525.0,1075.0,0.4655999999999949,-0.44240000000002055,-0.78479999999999,-0.1628459810615881
1550.0,1075.0,1.1204000000000178,0.43720000000001846,-0.740399999999994,-0.19322172198966459
1575.0,1075.0,0.18000000000000682,2.0120000000000005,-0.3824000000000183,-0.0992092585123688
1600.0,1075.0,-0.5204000000000235,1.6839999999999975,-0.36119999999999663,-0.04900334325319081
1625.0,1075.0,-0.2627999999999986,0.41919999999998936,-0.38519999999999754,-0.03550742921480701
1650.0,1075.0,-0.15439999999998122,-0.4159999999999968,-1.4344000000000108,-0.20241433331135258
1675.0,1075.0,-1.6976000000000226,-1.0056000000000154,-1.142799999999994,-0.08998114798093548
1700.0,1075.0,-1.9603999999999928,-1.0612000000000137,-0.5135999999999967,-0.06842827925862972
1725.0,1075.0,-0.9812000000000012,-1.5360000000000014,0.3480000000000132,-0.011196879584966152
1750.0,1075.0,0.1636000000000024,-1.505200000000002,0.5255999999999972,-0.019435586700008167
1775.0,1075.0,0.867999999999995,-0.7176000000000045,-0.8799999999999955,-0.17976520845689303
1800.0,1075.0,-1.2732000000000028,-0.8488000000000113,-0.47759999999999536,-0.05162283766839315
1825.0,1075.0,-1.3588000000000022,-1.4844000000000221,1.3096000000000174,0.2173587899676354
1850.0,1075.0,-0.06879999999998176,-1.6963999999999828,2.411599999999993,0.42254771656443957
1875.0,1075.0,-0.5187999999999988,-1.2656000000000063,1.8575999999999908,0.3824730211098178
1900.0,1075.0,-0.5364000000000146,-1.5400000000000205,1.2180000000000177,0.3189969858290409
1925.0,1075.0,0.16240000000001942,-2.2355999999999767,1.128799999999984,0.31066895510081893
1950.0,1075.0,1.7039999999999793,-2.4972000000000207,-0.24639999999999418,0.054152106825937574
1975.0,1075.0,0.6392000000000166,-2.480799999999988,-0.8292000000000144,-0.08307242553838337
2000.0,1075.0,-1.5620000000000118,-0.9352000000000089,0.06800000000001205,0.04045724778486523
25.0,1100.0,0.0,-1.6911999999999807,-0.7120000000000175,-0.14990114211909608
50.0,1100.0,2.2151999999999816,-0.17199999999999704,1.27800000000002,-0.049379280225843945
75.0,1100.0,4.114000000000004,1.53479999999999,0.4128000000000043,-0.3047294553730784
100.0,1100.0,2.9107999999999947,0.9939999999999998,-2.3999999999999773,-0.6718364908206583
125.0,1100.0,-1.055199999999985,-0.20120000000000005,-2.5488,-0.23767736487049992
150.0,1100.0,-2.4347999999999956,-1.2767999999999802,-0.43200000000001637,0.2913574379622335
175.0,1100.0,0.018000000000000682,-1.809599999999989,1.3311999999999955,0.13086127075275084
200.0,1100.0,1.3199999999999932,-0.5508000000000095,0.98599999999999,-0.11411839288340567
225.0,1100.0,0.14359999999999218,0.15760000000000218,0.11600000000001387,-0.0013745168834817592
250.0,1100.0,0.48400000000000887,0.78479999999999,-1.509600000000006,-0.2851497459040123
275.0,1100.0,0.7735999999999876,2.230799999999988,-2.5035999999999774,-0.4986459420038106
300.0,1100.0,-0.30239999999997735,1.7772000000000219,-1.9572000000000003,-0.2750376020405434
325.0,1100.0,-1.5288000000000181,-0.003199999999992542,-0.8559999999999945,0.027498486749953942
350.0,1100.0,-1.416799999999995,-0.22679999999999723,0.14119999999999777,0.14689053199108995
375.0,1100.0,0.050800000000009504,0.4420000000000073,0.2915999999999883,0.005399990147956328
400.0,1100.0,0.5251999999999839,1.181999999999988,-0.5480000000000018,-0.1887020473101722
425.0,1100.0,-0.9467999999999961,1.2920000000000016,-0.40919999999999845,-0.11872085097743526
450.0,1100.0,-0.06680000000000064,1.0871999999999957,0.21920000000000073,-0.02394353611365746
475.0,1100.0,0.5964000000000169,0.322400000000016,0.8499999999999943,0.08796676011436491
500.0,1100.0,0.25079999999999814,-0.9495999999999754,1.3019999999999925,0.17997861049761382
525.0,1100.0,1.9863999999999749,-1.1788000000000238,0.116800000000012,-0.10910716617426114
550.0,1100.0,1.3700000000000045,-1.7300000000000182,-1.7767999999999802,-0.3628125028442036
575.0,1100.0,-0.6448000000000036,-2.6880000000000166,-1.6275999999999726,-0.2861706499916177
600.0,1100.0,-0.06879999999998176,-1.648399999999981,-1.2980000000000018,-0.25881116754931277
625.0,1100.0,0.04959999999999809,0.39039999999999964,-0.6572000000000173,-0.0777940722370839
650.0,1100.0,-0.597200000000015,0.21879999999998745,0.6332000000000164,0.11206477520059853
675.0,1100.0,-0.10159999999999059,-0.23080000000001633,0.5848000000000013,0.08245012308816234
700.0,1100.0,-0.3196000000000083,-0.06960000000000832,-0.08400000000000318,-0.016972994471367457
725.0,1100.0,0.6576000000000022,-0.08440000000001646,-1.1559999999999775,-0.13620591800531193
750.0,1100.0,2.8208000000000197,-0.3363999999999976,-1.7452000000000112,-0.13833150300002134
775.0,1100.0,1.393999999999977,-1.9932000000000016,-2.324799999999982,-0.4034099266893557
800.0,1100.0,-1.1023999999999887,-3.6271999999999878,-2.6288000000000125,-0.7182563196830202
825.0,1100.0,-0.558400000000006,-2.9860000000000184,-2.6887999999999863,-0.6208127439526755
850.0,1100.0,-1.7567999999999984,-2.295199999999994,-1.2867999999999995,-0.2949603707742056
875.0,1100.0,-2.0067999999999984,-2.500799999999998,0.25839999999999463,-0.09216957047968373
900.0,1100.0,1.181600000000003,-1.5284000000000049,-0.44479999999998654,-0.13874910907725446
925.0,1100.0,0.5,-0.613599999999991,0.04079999999999018,-0.014537471101609047
950.0,1100.0,-0.6348000000000127,-0.29400000000001114,-0.22759999999999536,-0.0285542786868265
975.0,1100.0,-0.3639999999999759,0.9844000000000221,-2.102400000000017,-0.29925012306083787
1000.0,1100.0,-1.4336000000000126,1.1691999999999894,-1.6424000000000092,-0.21816684943846246
1025.0,1100.0,-0.8436000000000092,-0.06400000000002137,-1.2132000000000005,-0.1715484480563882
1050.0,1100.0,0.20360000000002287,-0.39799999999999613,-0.7340000000000089,-0.10261963624517768
1075.0,1100.0,-0.3160000000000025,-0.7743999999999858,0.5480000000000018,0.08386125660105989
1100.0,1100.0,-0.15720000000001733,-1.4632000000000005,0.8984000000000094,0.14492192806973342
1125.0,1100.0,0.6572000000000173,-1.1319999999999766,0.6903999999999826,0.08945828953930773
1150.0,1100.0,0.11319999999997776,-0.6636000000000024,-0.9155999999999835,-0.13503627552573194
1175.0,1100.0,-0.902799999999985,-1.2539999999999907,-1.7280000000000086,-0.17391326186893938
1200.0,1100.0,-0.17600000000001614,-1.6544000000000096,0.05880000000001928,0.03307984590570517
1225.0,1100.0,0.20880000000002497,-1.2915999999999883,0.9812000000000012,0.11528770238552577
1250.0,1100.0,-0.4592000000000098,-1.4687999999999874,-0.2032000000000096,0.028246790435408155
1275.0,1100.0,-0.612400000000008,-2.6084000000000174,-1.2687999999999988,-0.11094292617867899
1300.0,1100.0,-1.6143999999999892,-3.4155999999999835,-0.5636000000000081,0.0608081450262298
1325.0,1100.0,-0.6735999999999933,-2.546399999999977,0.42839999999998213,0.09200441534850123
1350.0,1100.0,0.4615999999999758,-1.3892000000000166,0.087600000000009,-0.07212288478814499
1375.0,1100.0,-0.6815999999999747,-1.4455999999999847,-1.2280000000000086,-0.2633283793488732
1400.0,1100.0,-1.6084000000000174,-2.5348000000000184,-1.5311999999999841,-0.3708116613824277
1425.0,1100.0,-0.5131999999999834,-3.080799999999982,-1.1596000000000117,-0.40526291689539495
1450.0,1100.0,0.695999999999998,-1.8711999999999875,-0.5708000000000197,-0.32660859639005857
1475.0,1100.0,0.92319999999998,-0.4036000000000115,-0.4759999999999991,-0.14169443616880384
1500.0,1100.0,0.21999999999999886,0.045199999999994134,-0.7211999999999819,-0.1135846499195815
1525.0,1100.0,-0.15279999999998495,-0.5731999999999857,0.052400000000005775,-0.005697050709541452
1550.0,1100.0,1.3131999999999948,-0.38040000000000873,0.6596000000000117,-0.008938259342728834
1575.0,1100.0,0.20920000000000982,-0.35120000000000573,0.6607999999999947,0.07999499098366168
1600.0,1100.0,-1.4728000000000065,-1.3035999999999888,0.7743999999999858,0.20021589197891948
1625.0,1100.0,-0.8708000000000027,-1.9115999999999929,0.3556000000000097,0.09256508677155457
1650.0,1100.0,-0.6479999999999961,-2.4052000000000078,-0.8676000000000101,-0.1361492711451141
1675.0,1100.0,-0.7820000000000107,-1.4895999999999958,-1.495999999999981,-0.25031509873144403
1700.0,1100.0,-1.216799999999978,-0.7459999999999809,-1.2980000000000018,-0.18661104089516678
1725.0,1100.0,-1.0080000000000098,-0.7727999999999895,-0.4712000000000103,-0.06485600526854515
1750.0,1100.0,0.12600000000000477,-0.8103999999999871,-0.3423999999999978,-0.0937182207072669
1775.0,1100.0,0.16399999999998727,-1.5143999999999949,-0.7135999999999854,-0.14417779700952238
1800.0,1100.0,-0.6203999999999894,-0.8615999999999815,-0.5208000000000084,-0.05590270044336952
1825.0,1100.0,-0.8772000000000162,-0.37999999999999545,0.7188000000000159,0.15344085375024144
1850.0,1100.0,-0.3275999999999897,-0.6388000000000034,2.5219999999999914,0.41536444586701304
1875.0,1100.0,-0.28239999999999554,-0.4024000000000001,2.4243999999999915,0.3884749040672749
1900.0,1100.0,-1.601600000000019,-1.4676000000000045,1.5764000000000067,0.38628685819703545
1925.0,1100.0,-0.7903999999999769,-2.4204000000000008,1.4723999999999933,0.40997854484293317
1950.0,1100.0,1.3067999999999813,-2.8175999999999988,0.49720000000002074,0.17610721011272507
1975.0,1100.0,1.0811999999999955,-2.37560000000002,-0.35599999999999454,-0.008290367966238013
2000.0,1100.0,0.45280000000002474,-0.36079999999998336,0.10919999999998709,0.009255390974057039
25.0,1125.0,0.0,0.5883999999999787,0.47800000000000864,0.0883824817557549
50.0,1125.0,2.341600000000028,0.7148000000000252,1.1767999999999859,0.03346317299404147
75.0,1125.0,4.242399999999975,0.843199999999996,-0.8999999999999773,-0.44863128612825454
100.0,1125.0,1.5740000000000123,-0.4935999999999865,-2.740000000000009,-0.5700669616024386
125.0,1125.0,-1.4347999999999956,-0.8731999999999971,-2.8995999999999924,-0.28755248234847564
150.0,1125.0,-1.8783999999999992,-0.31680000000000064,-1.1367999999999938,0.051666529946888064
175.0,1125.0,0.40399999999999636,0.06919999999999504,0.411200000000008,0.01882449875207968
200.0,1125.0,1.7768000000000086,0.5260000000000105,-0.6184000000000083,-0.3524824375785808
225.0,1125.0,0.09959999999998104,0.4819999999999993,0.2668000000000177,0.04202672903490216
250.0,1125.0,0.7484000000000037,0.7463999999999942,0.29599999999999227,-0.06572879780384483
275.0,1125.0,0.8592000000000155,0.832000000000022,-1.9576000000000136,-0.39975056620955646
300.0,1125.0,-0.6728000000000236,0.4615999999999758,-2.2299999999999898,-0.24279498361672014
325.0,1125.0,-1.6803999999999917,0.3100000000000023,-0.8899999999999864,0.03859634700881022
350.0,1125.0,-1.5936000000000092,0.133199999999988,-0.17839999999998213,0.10255835896916646
375.0,1125.0,-0.2331999999999823,-0.15080000000000382,0.102800000000002,0.03805396423632944
400.0,1125.0,-0.08400000000000318,-0.7599999999999909,0.3463999999999885,0.09566630149287114
425.0,1125.0,-0.8319999999999936,-0.6451999999999884,0.6067999999999927,0.1555122492483868
450.0,1125.0,0.4872000000000014,-0.0911999999999864,-0.34440000000000737,-0.05987694900410689
475.0,1125.0,0.7007999999999868,0.013199999999983447,-0.48759999999998627,-0.10072882543469608
500.0,1125.0,-0.5728000000000009,-0.8104000000000156,0.9331999999999994,0.16825325275298414
525.0,1125.0,0.700000000000017,-2.0967999999999734,0.6707999999999856,0.026325983785746687
550.0,1125.0,0.5183999999999855,-2.9483999999999924,0.018000000000000682,-0.09094351055946784
575.0,1125.0,-0.8963999999999999,-3.1999999999999886,0.6839999999999975,0.004925780720117706
600.0,1125.0,1.1307999999999936,-2.0004000000000133,-0.3155999999999892,-0.21693210797673634
625.0,1125.0,2.0652000000000044,0.015199999999992997,-0.9347999999999956,-0.20144199133474885
650.0,1125.0,0.2995999999999981,0.9120000000000061,0.17840000000001055,0.05265961254492904
675.0,1125.0,-0.6036000000000001,0.4099999999999966,0.7556000000000154,0.11108225656204351
700.0,1125.0,-1.147199999999998,-0.4175999999999931,0.8804000000000087,0.08023809069955172
725.0,1125.0,-0.56280000000001,-1.6380000000000052,0.1664000000000101,-0.053557860351932995
750.0,1125.0,0.7524000000000228,-3.706400000000002,-0.2296000000000049,-0.169660631618825
775.0,1125.0,0.5115999999999872,-4.588799999999992,-1.9579999999999984,-0.49884337442719473
800.0,1125.0,-0.892799999999994,-4.379199999999997,-3.25,-0.7891830793043787
825.0,1125.0,-0.8284000000000162,-4.6492000000000075,-2.843999999999994,-0.6694636924241653
850.0,1125.0,-0.7903999999999769,-3.682799999999986,-1.803200000000004,-0.3343145546584569
875.0,1125.0,0.3048000000000002,-1.3711999999999875,-1.0307999999999993,-0.18410197146743215
900.0,1125.0,2.000799999999998,-0.5519999999999925,-1.0560000000000116,-0.14274290921153304
925.0,1125.0,0.8168000000000006,-0.23519999999999186,0.22520000000000095,0.032057926580174596
950.0,1125.0,0.10679999999999268,0.5064000000000135,0.309599999999989,0.04855337305971119
975.0,1125.0,-0.013200000000011869,0.8571999999999775,-1.5823999999999785,-0.21924202802796547
1000.0,1125.0,-1.519599999999997,0.7711999999999932,-2.0227999999999895,-0.26901319742157737
1025.0,1125.0,-2.113599999999991,-0.4987999999999886,-1.1524,-0.15269434273827884
1050.0,1125.0,-0.9936000000000149,-1.6960000000000264,-0.08239999999997849,0.001514743229415345
1075.0,1125.0,-0.011999999999972033,-1.391999999999996,0.3675999999999817,0.07138146164863042
1100.0,1125.0,0.10999999999998522,-1.1247999999999934,0.8228000000000009,0.150146947049922
1125.0,1125.0,0.2980000000000018,-1.4840000000000089,0.7935999999999979,0.12773116776956658
1150.0,1125.0,-0.16839999999999122,-1.7655999999999779,-0.665600000000012,-0.0707038094184815
1175.0,1125.0,-0.23400000000000887,-1.0968000000000018,-1.2924000000000149,-0.15420381146038167
1200.0,1125.0,0.17920000000000869,-0.7415999999999769,-0.21760000000000446,-0.03803548526541428
1225.0,1125.0,-0.37760000000000105,-1.328000000000003,0.4339999999999975,0.1226544626442648
1250.0,1125.0,-1.6424000000000092,-2.5112000000000023,-0.93719999999999,0.05475785769462729
1275.0,1125.0,-2.504400000000004,-4.403199999999998,-1.6584000000000003,-0.035175764205933865
1300.0,1125.0,-1.3476,-4.136400000000009,-0.46399999999999864,0.0857101268321572
1325.0,1125.0,1.3848000000000127,-2.078000000000003,0.6448000000000036,0.014335176308875392
1350.0,1125.0,0.9711999999999819,-1.568399999999997,0.3464000000000169,-0.07841921321330056
1375.0,1125.0,-1.2419999999999902,-2.1288000000000125,-0.6283999999999992,-0.1807054704106466
1400.0,1125.0,-1.774000000000001,-2.294399999999996,-0.6184000000000083,-0.22502925607209706
1425.0,1125.0,-1.6920000000000073,-3.47320000000002,0.9316000000000031,-0.17049452083839595
1450.0,1125.0,1.0220000000000198,-3.147199999999998,1.2007999999999868,-0.23236651891915694
1475.0,1125.0,2.1644000000000005,-1.9059999999999775,-0.09960000000000946,-0.2597981609610383
1500.0,1125.0,0.33799999999999386,-1.7879999999999825,0.38999999999998636,-0.06259274000684896
1525.0,1125.0,0.25,-1.3851999999999975,0.7732000000000028,0.024763239427560743
1550.0,1125.0,0.7124000000000024,-1.98599999999999,0.6343999999999994,-0.025552469259045904
1575.0,1125.0,-0.9300000000000068,-3.1252000000000066,1.1631999999999891,0.19349792347950345
1600.0,1125.0,-1.5900000000000034,-3.2424000000000035,1.2484000000000037,0.2766970545937526
1625.0,1125.0,-0.7199999999999989,-3.0915999999999997,1.1043999999999983,0.1686490009715937
1650.0,1125.0,-0.7708000000000084,-3.214400000000012,0.2704000000000235,-0.018430231174981403
1675.0,1125.0,0.3120000000000118,-2.1203999999999894,-1.1356000000000108,-0.242958452354037
1700.0,1125.0,0.15799999999998704,-0.7456000000000245,-1.3967999999999847,-0.2321354320157082
1725.0,1125.0,-0.9103999999999814,-0.6479999999999961,-0.47759999999999536,-0.08358468374954159
1750.0,1125.0,-0.21600000000000819,-0.9900000000000091,0.017200000000002547,-0.03768283544309124
1775.0,1125.0,0.31800000000001205,-0.8359999999999843,-0.09480000000002065,-0.04212036555244633
1800.0,1125.0,0.35559999999998126,0.13999999999998636,-0.6167999999999836,-0.09571805524308083
1825.0,1125.0,-0.2995999999999981,0.7176000000000045,-0.8076000000000079,-0.12570299086699854
1850.0,1125.0,-0.710000000000008,0.3351999999999862,0.36880000000002156,0.06325539999657416
1875.0,1125.0,-1.6607999999999947,-1.043200000000013,1.240000000000009,0.3291586226975808
1900.0,1125.0,-2.404399999999981,-1.8459999999999752,1.363999999999976,0.4465681360571955
1925.0,1125.0,-0.2956000000000074,-1.3512000000000057,1.357200000000006,0.2828345606326293
1950.0,1125.0,0.9695999999999856,-1.6884000000000015,1.116800000000012,0.18099078120130607
1975.0,1125.0,1.3676000000000101,-1.4019999999999868,0.7632000000000119,0.08207081901170755
2000.0,1125.0,1.5127999999999986,-0.34200000000001296,0.5380000000000109,-0.003688642705116471
25.0,1150.0,0.0,1.7972000000000037,1.3423999999999978,0.2575811392067924
50.0,1150.0,1.7264000000000124,1.181999999999988,0.7288000000000068,0.07376134836652372
75.0,1150.0,2.2495999999999867,-0.8108000000000004,-0.3599999999999852,-0.2554787499609512
100.0,1150.0,2.309200000000004,-0.07560000000000855,-2.1192000000000064,-0.46211335512199037
125.0,1150.0,-0.49840000000000373,0.8607999999999834,-2.203199999999981,-0.25190919127591677
150.0,1150.0,-1.7852000000000032,0.9539999999999793,-1.0623999999999967,0.0004356681127507499
175.0,1150.0,-0.7559999999999718,-0.20599999999998886,-1.0604000000000156,-0.09669413389476586
200.0,1150.0,-0.05680000000000973,-2.039600000000007,-1.696799999999996,-0.28394998992407083
225.0,1150.0,0.3259999999999934,-1.8131999999999948,-0.0003999999999848569,-0.11460428878425613
250.0,1150.0,1.41640000000001,-1.1451999999999884,0.4527999999999963,-0.16773081908084006
275.0,1150.0,1.3956000000000017,-0.6088000000000022,-0.9596000000000231,-0.3291790429470993
300.0,1150.0,-0.06560000000001764,-0.001599999999996271,-0.6999999999999886,-0.09182997449306209
325.0,1150.0,-2.030399999999986,-0.3515999999999906,0.22719999999998208,0.26411109624324075
350.0,1150.0,-2.676400000000001,-1.4343999999999824,0.6399999999999864,0.3521619379632289
375.0,1150.0,-1.015199999999993,-2.216399999999993,0.8619999999999948,0.3020274948727076
400.0,1150.0,-0.22640000000001237,-2.3588000000000022,0.5936000000000092,0.2030454915313942
425.0,1150.0,0.11519999999998731,-1.4116000000000213,0.20120000000000005,0.10016369346522881
450.0,1150.0,2.0188000000000272,0.12000000000000455,-0.675200000000018,-0.18340205151109998
475.0,1150.0,2.015199999999993,1.4344000000000108,-1.5503999999999962,-0.35650756809950096
500.0,1150.0,-0.15040000000001896,1.8567999999999927,-1.0643999999999778,-0.13133221041165336
525.0,1150.0,0.1144000000000176,1.2711999999999932,-0.5100000000000193,-0.06511011742841917
550.0,1150.0,-0.17320000000000846,0.5795999999999992,0.3856000000000108,0.0788776357673942
575.0,1150.0,-1.7059999999999889,-0.22999999999998977,1.4183999999999912,0.26261844200524675
600.0,1150.0,-0.2703999999999951,-1.6311999999999784,0.6963999999999828,0.004767216840695657
625.0,1150.0,1.3143999999999778,-2.382000000000005,0.08600000000001273,-0.1833254897654651
650.0,1150.0,1.123199999999997,-1.558400000000006,0.07200000000000273,-0.07510626755411133
675.0,1150.0,-0.21279999999998722,-1.167599999999993,0.5156000000000063,0.033716273310438416
700.0,1150.0,-1.0039999999999907,-1.0243999999999858,0.6351999999999975,0.03309990148394677
725.0,1150.0,-0.5484000000000151,-1.009999999999991,0.12479999999999336,-0.04770874578790002
750.0,1150.0,-0.37999999999999545,-2.142400000000009,0.10480000000001155,-0.11515884558909631
775.0,1150.0,-0.5352000000000032,-3.1891999999999996,-0.9796000000000049,-0.31736175081785384
800.0,1150.0,-0.9995999999999867,-3.2959999999999923,-1.8748000000000218,-0.42083923753768426
825.0,1150.0,-1.1144000000000176,-3.5819999999999936,-1.5187999999999988,-0.3531698345286447
850.0,1150.0,0.5440000000000111,-2.2476000000000056,-1.2896000000000072,-0.21158738346782724
875.0,1150.0,2.421199999999999,-0.13120000000000687,-1.612400000000008,-0.1915364032479046
900.0,1150.0,1.946799999999996,-0.1852000000000089,-1.1328000000000031,-0.1140785400430889
925.0,1150.0,1.754400000000004,0.7523999999999944,0.2675999999999874,0.0525200132542524
950.0,1150.0,1.305199999999985,1.9507999999999868,0.5216000000000065,0.07626325323928326
975.0,1150.0,-0.33279999999999177,1.6312000000000069,-0.5731999999999857,-0.07697391949915086
1000.0,1150.0,-1.7648000000000081,1.3859999999999957,-1.7959999999999923,-0.23451103017825498
1025.0,1150.0,-3.0335999999999785,0.4660000000000082,-1.3412000000000148,-0.17668672289858534
1050.0,1150.0,-2.598399999999998,-1.138799999999975,0.048799999999999955,0.0456728682605962
1075.0,1150.0,-0.7496000000000151,-1.876400000000018,0.4216000000000122,0.11605943596312931
1100.0,1150.0,0.3760000000000048,-1.6103999999999985,0.7312000000000012,0.15711945614592082
1125.0,1150.0,0.11359999999999104,-1.7948000000000093,0.2815999999999974,0.0855066565463234
1150.0,1150.0,-0.5871999999999957,-2.213600000000014,0.6640000000000157,0.17177637333086454
1175.0,1150.0,1.3747999999999934,-0.6048000000000116,1.155600000000021,0.060888545165955085
1200.0,1150.0,1.5172000000000025,0.7331999999999823,0.504400000000004,-0.11921171167711066
1225.0,1150.0,-1.2239999999999895,-0.11320000000000618,-0.47159999999999513,0.0748705066858289
1250.0,1150.0,-2.7763999999999953,-1.2471999999999923,-2.06280000000001,0.02495661666669448
1275.0,1150.0,-3.015199999999993,-1.7579999999999814,-2.3840000000000146,-0.032942122241395
1300.0,1150.0,-1.1440000000000055,-1.554399999999987,-1.0828000000000202,-0.07547007062824257
1325.0,1150.0,1.1715999999999838,-1.7676000000000158,0.30639999999999645,-0.0381577615339314
1350.0,1150.0,1.2664000000000044,-1.4723999999999933,0.35360000000000014,-0.08280340960665368
1375.0,1150.0,-0.4603999999999928,-0.6907999999999959,-0.190400000000011,-0.04544230424929918
1400.0,1150.0,-2.1651999999999987,-1.0819999999999936,1.2379999999999995,0.23954203694400228
1425.0,1150.0,-1.5908000000000015,-0.9807999999999879,2.942399999999992,0.4399859158638972
1450.0,1150.0,1.8267999999999915,-0.17600000000001614,1.5675999999999988,0.05160836471807672
1475.0,1150.0,1.813600000000008,-0.5268000000000086,0.6552000000000078,-0.1702384912774213
1500.0,1150.0,-0.18880000000001473,-1.0536000000000172,1.8796000000000106,0.21517239025407614
1525.0,1150.0,0.10439999999999827,-1.199200000000019,0.9648000000000252,0.06670839815594262
1550.0,1150.0,-0.0075999999999964984,-1.9192000000000178,0.31560000000001764,-0.04512144818351622
1575.0,1150.0,-0.5803999999999974,-1.5696000000000083,0.6340000000000146,0.08647572441409139
1600.0,1150.0,-0.6063999999999794,-0.5859999999999843,-0.4700000000000273,-0.05116566087574128
1625.0,1150.0,-0.811600000000027,-0.6776000000000124,-0.1823999999999728,-0.012632001813657721
1650.0,1150.0,-1.0459999999999923,-0.9527999999999963,0.19440000000000168,0.010351236200990363
1675.0,1150.0,0.49160000000000537,-0.7732000000000028,-0.8175999999999988,-0.15782958855094698
1700.0,1150.0,0.8848000000000127,-0.046399999999977126,-1.2512000000000114,-0.1851511540821616
1725.0,1150.0,-0.7192000000000007,0.1448000000000036,-0.49440000000001305,-0.06228290912261833
1750.0,1150.0,-1.078000000000003,-0.7171999999999912,0.1407999999999845,-0.0066503416572550565
1775.0,1150.0,-0.11480000000000246,-1.1500000000000057,-0.087600000000009,-0.022188729728081544
1800.0,1150.0,0.637599999999992,-0.867999999999995,-0.4843999999999937,-0.06589095080788772
1825.0,1150.0,0.49080000000000723,-0.07759999999998968,-1.225200000000001,-0.18905842147121502
1850.0,1150.0,-0.744400000000013,-0.11199999999999477,-1.5811999999999955,-0.1873951459948228
1875.0,1150.0,-2.6855999999999938,-1.1367999999999938,-0.4684000000000026,0.1384114437907848
1900.0,1150.0,-1.9183999999999912,-0.6508000000000038,1.0764000000000067,0.3365456339402366
1925.0,1150.0,0.5036000000000058,0.1484000000000094,1.56959999999998,0.18807868573342515
1950.0,1150.0,0.5743999999999971,-0.24679999999997904,1.8855999999999824,0.24590610673137786
1975.0,1150.0,1.1895999999999844,-0.42480000000000473,1.8447999999999922,0.19846903547972353
2000.0,1150.0,1.779200000000003,-0.15840000000000032,0.863599999999991,0.04263680431348538
25.0,1175.0,0.0,1.5803999999999974,1.1076000000000192,0.2796933407327064
50.0,1175.0,0.1928000000000054,0.046799999999990405,1.3104000000000156,0.18577680602416502
75.0,1175.0,0.5688000000000102,-1.6339999999999861,0.8079999999999927,-0.03661557701145415
100.0,1175.0,2.4783999999999935,-1.4647999999999968,-0.6683999999999912,-0.28059542288554973
125.0,1175.0,0.7484000000000037,-0.2179999999999893,-0.5715999999999894,-0.12444678826817424
150.0,1175.0,-0.813999999999993,0.753200000000021,-0.9184000000000196,-0.085150070595962
175.0,1175.0,-2.6163999999999987,-1.107200000000006,-1.4976000000000056,-0.08838633971071645
200.0,1175.0,-2.699200000000019,-3.749600000000015,-0.18079999999997654,0.037593582956303384
225.0,1175.0,1.4091999999999985,-2.66640000000001,-0.06080000000000041,-0.21214841098171877
250.0,1175.0,2.445600000000013,-1.637200000000007,-1.695600000000013,-0.5519179293772518
275.0,1175.0,0.9579999999999984,-2.0748000000000104,-1.6351999999999975,-0.4147735979079261
300.0,1175.0,0.26200000000000045,-1.7471999999999923,-0.9295999999999935,-0.21033068372172167
325.0,1175.0,-1.5396000000000072,-1.2564000000000135,-0.7331999999999823,0.032025236465282055
350.0,1175.0,-2.3204000000000065,-0.900400000000019,-0.4327999999999861,0.1527589608178853
375.0,1175.0,-1.31959999999998,-1.2048000000000059,0.024399999999985766,0.15738807303691754
400.0,1175.0,-0.22040000000001214,-1.1988000000000056,0.03280000000000882,0.07320687819856819
425.0,1175.0,0.9827999999999975,-0.3311999999999955,-0.4807999999999879,-0.1254280387140483
450.0,1175.0,1.8363999999999976,-0.5136000000000251,-0.5159999999999911,-0.15967554459522107
475.0,1175.0,1.1940000000000168,-1.3348000000000013,-0.2335999999999956,-0.08974413398359062
500.0,1175.0,0.15119999999998868,-1.0331999999999937,0.08960000000001855,-0.008314148420684366
525.0,1175.0,1.068399999999997,-0.07920000000001437,0.9216000000000122,0.08153193826588226
550.0,1175.0,1.0640000000000214,1.1580000000000155,1.511199999999974,0.2258003377378286
575.0,1175.0,-0.7204000000000121,2.143599999999992,1.0271999999999935,0.270541893761563
600.0,1175.0,-1.7288000000000068,0.6851999999999805,1.0795999999999992,0.2340751323512805
625.0,1175.0,-0.6023999999999887,-1.231599999999986,0.984800000000007,0.052585711358552056
650.0,1175.0,0.6803999999999917,-1.6743999999999915,-0.1980000000000075,-0.14023131717260437
675.0,1175.0,0.5767999999999915,-0.8848000000000127,-0.9095999999999833,-0.17028411040776567
700.0,1175.0,0.18440000000001078,0.30359999999998877,-0.40279999999998495,-0.03441846649567154
