R,C,Name
1361.2494260788505,0.04090853254036926,60-2
1361.2494260788505,0.017036612315116332,60-2
1361.2494260788505,0.07578407105209507,60-2
1361.2494260788505,-0.010174920949759437,60-2
1361.2494260788505,-0.013961207514407705,60-2
1361.2494260788505,-0.04821044869684648,60-2
1361.2494260788505,-0.0119744249855007,60-2
1361.2494260788505,0.08081934013213274,60-2
1362.130683891968,0.07568956066551816,60-2
1362.130683891968,-0.028011667493403166,60-2
1362.424309824219,-0.00827402727162852,60-2
1362.424309824219,-0.04493463265464393,60-2
1363.3048081775403,0.06176792342563812,60-2
1363.3048081775403,-0.04395244855862821,60-2
1363.5981812836214,0.01157120846824497,60-2
1363.5981812836214,0.04632364252592055,60-2
1364.1847382227966,0.00671544095884585,60-2
1364.1847382227966,-0.05270241824061912,60-2
1364.1847382227966,-0.0026385365847141295,60-2
1364.1847382227966,0.0018818063612146129,60-2
1365.6500283747664,-0.09355667720631924,60-2
1365.6500283747664,0.02848007696022165,60-2
1365.6500283747664,0.006386963742590596,60-2
1365.6500283747664,-0.045249230353840215,60-2
1365.6500283747664,-0.0008362019059048272,60-2
1365.6500283747664,-0.017681850812461444,60-2
1366.235704408284,0.043266522912751015,60-2
1366.235704408284,-0.0038770127178777802,60-2
1366.235704408284,-0.0014003018028001032,60-2
1366.235704408284,0.07560294728670339,60-2
1366.5284482951681,-0.0022508992683484136,60-2
1366.5284482951681,-0.009480690874784502,60-2
1366.821129482567,0.06943690604427911,60-2
1366.821129482567,-0.040969294554684434,60-2
1367.4063039199432,-0.03202862445459718,60-2
1367.4063039199432,0.027810663249617777,60-2
1368.5759021698432,-0.027657530294399952,60-2
1368.5759021698432,-0.02545685706147503,60-2
1368.5759021698432,0.052670540441085885,60-2
1368.5759021698432,-0.026060640566390188,60-2
1369.4524453225822,0.029313234009577943,60-2
1369.4524453225822,0.08070838797097081,60-2
1370.0364958642526,-0.041796651987619615,60-2
1370.0364958642526,0.006242834262692107,60-2
1370.0364958642526,-0.02984311418319496,60-2
1370.0364958642526,0.09110119780916998,60-2
1370.3284277865653,0.03179228377198029,60-2
1370.3284277865653,0.09534945400706717,60-2
1370.3284277865653,0.025949059448359766,60-2
1370.3284277865653,-0.05443266490958982,60-2
1370.9121051329294,0.04685640540475508,60-2
1370.9121051329294,0.08654739071855591,60-2
1371.7871555019021,0.017166662037105485,60-2
1371.7871555019021,0.05662452438613251,60-2
1371.7871555019021,0.04187710105463788,60-2
1372.0787149431333,0.03879704447858557,60-2
1372.0787149431333,0.006040818261993737,60-2
1372.6616480400405,-0.014105960894799083,60-2
1372.6616480400405,0.06650926363097726,60-2
1372.953021774598,0.017135525147836804,60-2
1372.953021774598,-0.014009972047247656,60-2
1372.953021774598,0.05762695528170594,60-2
1372.953021774598,0.05499810752419398,60-2
1372.953021774598,-0.0021408653499309168,60-2
1372.953021774598,0.07801251303508822,60-2
1372.953021774598,-0.003388986136865301,60-2
1372.953021774598,0.05016114309601727,60-2
1372.953021774598,0.06306681244117715,60-2
1372.953021774598,-0.029504798999034482,60-2
1372.953021774598,0.008443116083370776,60-2
1372.953021774598,0.011319566234281962,60-2
1373.5355838128112,-0.0012129159644410333,60-2
1373.5355838128112,0.0007514462996839181,60-2
1373.8267721950974,-0.09647879012632878,60-2
1373.8267721950974,0.00874589489170786,60-2
1374.1178988718545,-0.040486766616218424,60-2
1374.1178988718545,-0.013795248328073297,60-2
1374.4089638822936,0.06997394911419873,60-2
1374.4089638822936,0.023866941892176922,60-2
1374.4089638822936,0.05034861869099902,60-2
1374.4089638822936,-0.03999633618562256,60-2
1375.2817893071951,0.03663042933365769,60-2
1375.2817893071951,-0.04271061561647991,60-2
1375.5726080436466,-0.02173619919150935,60-2
1375.5726080436466,0.019117757578832134,60-2
1376.154061142865,0.059365283932230804,60-2
1376.154061142865,-0.00595964343557914,60-2
1376.154061142865,-0.062361541754750276,60-2
1376.154061142865,-0.05931185285956111,60-2
1376.4446955835167,0.05892313932481958,60-2
1376.4446955835167,0.025346521601997556,60-2
1376.735268670052,0.059431416057188435,60-2
1376.735268670052,0.05185627866798298,60-2
1378.1872151489433,0.06655172077930223,60-2
1378.1872151489433,-0.06507767989089998,60-2
1378.7675656179326,-0.0018259396566995406,60-2
1378.7675656179326,0.05550234637735165,60-2
1378.7675656179326,-0.031097470327119684,60-2
1378.7675656179326,0.0013411820835316109,60-2
1379.0576492663388,-0.010615906661657482,60-2
1379.0576492663388,0.07695927338530457,60-2
1379.0576492663388,-0.009938421909124867,60-2
1379.0576492663388,0.021855998936122358,60-2
1379.9275343292488,-0.009275607056612012,60-2
1379.9275343292488,-0.021512367681847742,60-2
1380.507153186828,-0.053390787329757064,60-2
1380.507153186828,0.04515641851473069,60-2
1380.507153186828,-0.03528328722133129,60-2
1380.507153186828,0.06642434848313646,60-2
1380.7968713753664,0.056214670514748634,60-2
1380.7968713753664,0.014322839045664696,60-2
1381.9551367537226,0.011472929640542254,60-2
1381.9551367537226,-0.016428044515276862,60-2
1382.2445514452208,0.02139593492461883,60-2
1382.2445514452208,-0.010253177321405769,60-2
1382.2445514452208,-0.057869421683816424,60-2
1382.2445514452208,-0.05375047336210558,60-2
1383.1124321616085,0.016325301481060924,60-2
1383.1124321616085,-0.03295981877688801,60-2
1383.1124321616085,0.006706133690735267,60-2
1383.1124321616085,0.08202355023530164,60-2
1383.9797686382558,-0.07706992060189681,60-2
1383.9797686382558,0.04976358358971727,60-2
1383.9797686382558,-0.006197355877804888,60-2
1383.9797686382558,0.010620749397182114,60-2
1385.135372445596,0.017532808356435295,60-2
1385.135372445596,0.025696561587907195,60-2
1385.135372445596,0.03973805553735118,60-2
1385.135372445596,-0.019101894317323277,60-2
1385.712812959453,0.0471661160283447,60-2
1385.712812959453,-0.013272782175341776,60-2
1386.0014430006918,-0.033999077353006474,60-2
1386.0014430006918,0.002951166188987739,60-2
1386.0014430006918,0.011909289057392657,60-2
1386.0014430006918,-0.019277919657024627,60-2
1386.0014430006918,0.07784798157979761,60-2
1386.0014430006918,0.042446247538735334,60-2
1386.0014430006918,0.006649828556131955,60-2
1386.0014430006918,-0.04822777068918527,60-2
1386.578522839583,0.024354002974757972,60-2
1386.578522839583,0.022212970321046452,60-2
1387.155362603627,-0.031149822743083738,60-2
1387.155362603627,-0.02422390055552007,60-2
1387.7319625922003,0.03396868378129282,60-2
1387.7319625922003,0.04080810758283087,60-2
1389.1724155050013,0.03067284315449513,60-2
1389.1724155050013,0.0883328161159018,60-2
1389.4603268895446,0.045252764731164,60-2
1389.4603268895446,0.03175943676441609,60-2
1389.7481786280564,0.01604596344159491,60-2
1389.7481786280564,-0.019342164233143517,60-2
1389.7481786280564,-6.3161519212959586e-06,60-2
1389.7481786280564,0.059508705657527576,60-2
1390.0359707575915,0.00682536286695563,60-2
1390.0359707575915,0.06605641898181847,60-2
1390.3237033151668,-0.03158984589518391,60-2
1390.3237033151668,-0.005876838930353115,60-2
1390.3237033151668,0.08046259631250849,60-2
1390.3237033151668,0.03594943283782233,60-2
1390.898989862312,0.06499785853119264,60-2
1390.898989862312,-0.05349246102183237,60-2
1390.898989862312,0.018527991489920424,60-2
1390.898989862312,0.07554068138910738,60-2
1391.1865439257238,-0.003822902724711196,60-2
1391.1865439257238,0.012995909255551864,60-2
1391.7614738165444,0.03501908310423386,60-2
1391.7614738165444,0.007653603438955001,60-2
1391.7614738165444,0.06977542780964383,60-2
1391.7614738165444,-0.01974551957580836,60-2
1391.7614738165444,0.03047076111713258,60-2
1391.7614738165444,0.03892154849281916,60-2
1391.7614738165444,0.009705455402729773,60-2
1391.7614738165444,-0.018296028361487738,60-2
1392.0488497175666,-0.06774858088051482,60-2
1392.0488497175666,0.021040672251352508,60-2
1392.6234236145822,0.0891518489389929,60-2
1392.6234236145822,0.053946868034178856,60-2
1392.9106216839614,0.004596028254199254,60-2
1392.9106216839614,0.0513015835940436,60-2
1392.9106216839614,-0.018343766974382142,60-2
1392.9106216839614,0.03662797738110126,60-2
1394.3457247038841,0.06747096633476792,60-2
1394.3457247038841,-0.06577410056069058,60-2
1394.6325680981354,-0.02456493245449287,60-2
1394.6325680981354,0.017560019023547473,60-2
1394.6325680981354,-0.044379080510907776,60-2
1394.6325680981354,-0.039252161297789245,60-2
1394.6325680981354,-0.018259434343011156,60-2
1394.6325680981354,-0.021294520467691275,60-2
1395.2060779684125,0.02543250482120872,60-2
1395.2060779684125,-0.009588027903485976,60-2
1396.0659010233005,0.0566504589691355,60-2
1396.0659010233005,0.0143866365460841,60-2
1396.0659010233005,0.08889400969635153,60-2
1396.0659010233005,-0.08721002002616735,60-2
1396.352391053204,0.06685359086390018,60-2
1396.352391053204,0.057913919555392546,60-2
1397.7839604173457,0.008376661236054676,60-2
1397.7839604173457,0.018007299304303694,60-2
1398.0700983856282,-0.08427256153236995,60-2
1398.0700983856282,-0.0859760448271105,60-2
1398.0700983856282,0.11634494888785782,60-2
1398.0700983856282,-0.022600731007348825,60-2
1398.6421987055874,-0.004927696368559007,60-2
1398.6421987055874,-0.035829132753545045,60-2
1399.7856978837867,-0.03536153112826943,60-2
1399.7856978837867,-0.028877236363595807,60-2
1399.7856978837867,0.020247029962883765,60-2
1399.7856978837867,0.037476963673131934,60-2
1400.071426749364,0.007765059088577525,60-2
1400.3570973148242,0.0665471533763664,60-2
1400.3570973148242,-0.005201279605755939,60-2
1400.3570973148242,0.01572560826271989,60-2
1400.3570973148242,0.09326005303870538,60-2
1400.3570973148242,-0.06780249566702388,60-2
1400.3570973148242,-0.05467162008716642,60-2
1400.3570973148242,0.02774620366948619,60-2
1400.3570973148242,0.023717995035731205,60-2
1400.6427096158393,0.023870774885309354,60-2
1400.6427096158393,0.021317397023709786,60-2
1400.6427096158393,0.0482185170111722,60-2
1400.6427096158393,0.008484927769561145,60-2
1401.2137595670406,0.005528531884415332,60-2
1401.2137595670406,0.030294523049704918,60-2
1402.0698984002188,-0.01772410964505888,60-2
1402.0698984002188,-0.03218521248397821,60-2
1402.3551618616448,-0.0012752099766112203,60-2
1402.3551618616448,-0.061742155183708854,60-2
1402.6403673073153,0.04732807460783809,60-2
1402.6403673073153,0.010602194422726132,60-2
1402.9255147726126,0.008795193261533562,60-2
1402.9255147726126,0.08526124425806268,60-2
1402.9255147726126,0.052271664851221394,60-2
1402.9255147726126,-0.03566787949296167,60-2
1404.0655255364686,-0.009205298203917142,60-2
1404.0655255364686,0.02534738112898128,60-2
1404.6351839534705,0.01142139689531183,60-2
1404.6351839534705,0.014319210887795064,60-2
1404.6351839534705,0.05866208141891698,60-2
1404.6351839534705,0.013485228311390585,60-2
1405.2046114356442,0.028233398956457528,60-2
1405.2046114356442,-0.03654813645040928,60-2
1405.7738082636197,-0.022647604960023465,60-2
1405.7738082636197,0.08265578918248827,60-2
1405.7738082636197,-0.035786251285742185,60-2
1405.7738082636197,-0.00551766222232962,60-2
1406.627171641441,0.045772064690571705,60-2
1406.627171641441,0.040662260856512686,60-2
1406.627171641441,0.010564965803106384,60-2
1406.627171641441,-0.022728128796269304,60-2
1407.1957930579526,-0.01540572890063548,60-2
1407.1957930579526,-0.015946705837147794,60-2
1408.9002803605372,0.017693152817211323,60-2
1408.9002803605372,0.012936244814590008,60-2
1408.9002803605372,0.02226191559391093,60-2
1408.9002803605372,-0.01783624663724826,60-2
1408.9002803605372,-0.057845505961105395,60-2
1408.9002803605372,0.0842968218337284,60-2
1409.1841611372163,0.026629250736688297,60-2
1409.1841611372163,0.011323786963744387,60-2
1410.0354605470034,0.04491718188536505,60-2
1410.0354605470034,-0.0028169157139975695,60-2
1410.319112825179,0.06023332206745141,60-2
1410.319112825179,0.03129494534746585,60-2
1410.319112825179,0.036609475873954384,60-2
1410.319112825179,-0.028093161397852555,60-2
1410.319112825179,0.03905016389764446,60-2
1410.319112825179,0.009219475744805408,60-2
1410.319112825179,-0.09123626403780237,60-2
1410.319112825179,-0.04610104601651135,60-2
1410.6027080648896,0.020579869563510017,60-2
1410.6027080648896,-0.038575889153538066,60-2
1410.88624630053,0.05714327273839073,60-2
1410.88624630053,0.0635018427175375,60-2
1410.88624630053,-0.00034159768407785563,60-2
1410.88624630053,-0.018826194482130576,60-2
1411.736519326464,0.06826267782682367,60-2
1411.736519326464,0.028933712145750065,60-2
1411.736519326464,0.013278745364729163,60-2
1411.736519326464,-0.000975826883423438,60-2
1412.3030836190935,0.03931676882028576,60-2
1412.3030836190935,0.0839728644543464,60-2
1412.869420717994,0.05642859350691552,60-2
1412.869420717994,-0.04376309988575066,60-2
1413.1525041551602,0.025338404881209843,60-2
1413.1525041551602,-0.034283089817226164,60-2
1413.1525041551602,0.02949889016932373,60-2
1413.1525041551602,-0.029706638490213034,60-2
1414.0014144264496,-0.06424668425893414,60-2
1414.0014144264496,-0.039496076871888504,60-2
1414.0014144264496,0.01136400164582986,60-2
1414.0014144264496,-0.007691153001898098,60-2
1414.2842712835352,0.07600328328411439,60-2
1414.2842712835352,-0.09659116027977067,60-2
1414.2842712835352,0.034923984677801306,60-2
1414.2842712835352,0.00441904062896065,60-2
1414.8498153514386,0.022764572857225027,60-2
1414.8498153514386,-0.014587197549601279,60-2
1415.9802258506295,-0.11118678756537455,60-2
1415.9802258506295,0.07165355731694269,60-2
1415.9802258506295,0.039605546483269506,60-2
1415.9802258506295,0.10594585318867666,60-2
1415.9802258506295,-0.017535820572199323,60-2
1415.9802258506295,0.06401455586011476,60-2
1416.827441857335,0.011589614915956246,60-2
1416.827441857335,-0.021300733481949736,60-2
1417.391971192161,-0.04740393279062999,60-2
1417.391971192161,0.03343094177045919,60-2
1417.391971192161,0.03786584649715004,60-2
1417.391971192161,-0.0038542266492360253,60-2
1417.6741515595184,0.00916549290565909,60-2
1417.6741515595184,0.03857052616574282,60-2
1417.6741515595184,-0.025908543129950203,60-2
1417.6741515595184,-0.03326565197683881,60-2
1417.9562757715769,-0.09164162769708771,60-2
1417.9562757715769,0.12985818878499006,60-2
1418.238343861849,-0.025315398491503747,60-2
1418.238343861849,0.03363553861784011,60-2
1418.238343861849,-0.017021153570684705,60-2
1418.238343861849,0.005197619023649973,60-2
1418.5203558638134,-0.040100270280498465,60-2
1418.5203558638134,0.01601069228153849,60-2
1419.0842117365692,0.02199289786802991,60-2
1419.0842117365692,-0.02476125438410845,60-2
1419.929575718458,0.054066572020364856,60-2
1419.929575718458,-0.001592150107454913,60-2
1419.929575718458,-0.03286855815040266,60-2
1419.929575718458,0.05977650878216899,60-2
1420.211251891774,0.044045594813842424,60-2
1420.211251891774,0.042474843245325807,60-2
1420.211251891774,-0.06883458851975778,60-2
1420.211251891774,0.11337155012341579,60-2
1420.7744367069672,-0.003817403298382582,60-2
1420.7744367069672,-0.0349062925699619,60-2
1422.7438279606065,-0.03706320393352724,60-2
1422.7438279606065,-0.06167867481580961,60-2
1422.7438279606065,-0.05528781519316442,60-2
1422.7438279606065,0.09474550228385564,60-2
1423.0249470757708,0.01872050154172231,60-2
1423.0249470757708,-0.05059148676289017,60-2
1423.0249470757708,0.033772641129639396,60-2
1423.0249470757708,-0.020004100698400556,60-2
1423.5870187663274,0.023992878401126305,60-2
1423.5870187663274,0.05538017626208563,60-2
1424.14886862294,0.051863383067687105,60-2
1424.14886862294,0.037815621113969515,60-2
1424.4297104455522,-0.04465926543847833,60-2
1424.4297104455522,-0.012301531566637866,60-2
1424.4297104455522,0.028438209409226332,60-2
1424.4297104455522,-0.03295495933368951,60-2
1425.5525244620067,-0.03164970767595854,60-2
1425.5525244620067,0.08665772049359247,60-2
1426.1135999632006,-0.07632370942481435,60-2
1426.1135999632006,-0.05112544019052077,60-2
1426.6744548074028,0.017509626901023576,60-2
1426.6744548074028,-0.01973830341903504,60-2
1426.9547995644432,0.022075666705564635,60-2
1426.9547995644432,-0.03976551770404532,60-2
1427.7955035648488,0.012970177968526031,60-2
1427.7955035648488,0.04013178824648066,60-2
1428.355697996826,0.015046937582620698,60-2
1428.355697996826,0.03641571575221085,60-2
1428.355697996826,0.01668608559916292,60-2
1428.6357128393508,-0.007693816018815226,60-2
1428.6357128393508,0.014833850480410525,60-2
1428.6357128393508,-0.01234845172648398,60-2
1428.6357128393508,0.01876950584949289,60-2
1428.6357128393508,-0.01693279420929068,60-2
1428.6357128393508,0.02878476443376519,60-2
1428.6357128393508,0.041920815915902465,60-2
1428.6357128393508,0.08439762058113263,60-2
1429.4754282603112,0.03119387763945888,60-2
1429.4754282603112,-0.04570270185791201,60-2
1429.4754282603112,-0.06003604130006145,60-2
1429.4754282603112,0.018576125696625704,60-2
1430.0349646075092,-0.0011991045388383375,60-2
1430.0349646075092,-0.0017167578106241398,60-2
1430.0349646075092,-0.021119673404065065,60-2
1430.0349646075092,-0.028801607641407337,60-2
1430.0349646075092,0.058284292881149294,60-2
1430.0349646075092,-0.0591970607696427,60-2
1430.3146506975309,0.05140089055002282,60-2
1430.3146506975309,0.023646857067911805,60-2
1430.3146506975309,0.013883104240937957,60-2
1430.3146506975309,0.05622927988234557,60-2
1430.873858870865,0.04090940636444743,60-2
1430.873858870865,0.0605558936206165,60-2
1430.873858870865,0.03869671360985712,60-2
1430.873858870865,-0.05594682125474943,60-2
1431.7122615944868,-0.039035378335520475,60-2
1431.7122615944868,-0.0351836509170228,60-2
1431.7122615944868,0.07596430616631798,60-2
1431.7122615944868,0.0003802411055212747,60-2
1431.9916200872126,0.012073608302696708,60-2
1431.9916200872126,0.07778855458696891,60-2
1432.8293687665673,0.07625103498188314,60-2
1432.8293687665673,0.026969914010252467,60-2
1432.8293687665673,-0.05802612210433828,60-2
1432.8293687665673,-0.06492281213949322,60-2
1433.3875958721005,-0.001427365736080878,60-2
1433.3875958721005,0.02757302517271028,60-2
1434.2245291445827,0.014309264838888117,60-2
1434.2245291445827,0.08572700187744692,60-2
1434.2245291445827,0.04790746790487899,60-2
1434.2245291445827,-0.10335478615471183,60-2
1434.5033983926285,-0.031266792096058406,60-2
1434.5033983926285,0.00538062659899967,60-2
1435.339681051144,-0.02133621992184298,60-2
1435.339681051144,-0.06078658984759875,60-2
1435.6183336806478,-0.017787708623914305,60-2
1435.6183336806478,0.03759292666961036,60-2
1435.6183336806478,0.06837617308800702,60-2
1435.6183336806478,0.02640411788469237,60-2
1435.896932234344,0.11979240179251308,60-2
1435.896932234344,0.013952183475341315,60-2
1435.896932234344,-0.12088709581552029,60-2
1435.896932234344,-0.04999634822596007,60-2
1435.896932234344,0.02452643302320649,60-2
1435.896932234344,0.008626686334671634,60-2
1436.1754767437021,-0.05902127731604739,60-2
1436.1754767437021,0.00899023480660776,60-2
1436.732403755132,0.024403085484352133,60-2
1436.732403755132,-0.013364767207734163,60-2
1437.567389724739,0.04338717050889713,60-2
1437.567389724739,0.025590270893833315,60-2
1437.8456106272329,0.11990245036887286,60-2
1437.8456106272329,-0.11036766264203361,60-2
1438.401890988746,-0.04774254249163973,60-2
1438.401890988746,-0.010829814494469327,60-2
1438.401890988746,-0.07062587632586538,60-2
1438.401890988746,0.032453681584916565,60-2
1439.235908390282,-0.02933119101949902,60-2
1439.235908390282,-0.00888488099179962,60-2
1439.5138068111746,0.04665962902312889,60-2
1439.5138068111746,0.03185375291072517,60-2
1439.5138068111746,0.002013071728580657,60-2
1439.5138068111746,0.052801275705093124,60-2
1440.0694427700353,-0.0901798040396013,60-2
1440.0694427700353,0.10938413505196488,60-2
1440.6248644251564,-0.011714173875339016,60-2
1440.6248644251564,0.06552791845048726,60-2
1442.0124826089404,-0.04859484804097166,60-2
1442.0124826089404,-0.06941125404719689,60-2
1442.0124826089404,0.04683891585152709,60-2
1442.0124826089404,-0.06448300697576534,60-2
1442.5671561490647,0.09126865814997018,60-2
1442.5671561490647,-0.07560086342723857,60-2
1442.5671561490647,0.04894721193766534,60-2
1442.5671561490647,0.022572969991951783,60-2
1443.1216164966831,0.03929860077454832,60-2
1443.1216164966831,-0.016425498301705498,60-2
1443.1216164966831,-0.023825431857469777,60-2
1443.1216164966831,-0.06130448212465125,60-2
1443.6758638974331,-0.002941119115131902,60-2
1443.6758638974331,0.040962614322655695,60-2
1443.6758638974331,0.02062714042737148,60-2
1443.6758638974331,0.050052579728503376,60-2
1444.2298985964803,0.04203796803882273,60-2
1444.2298985964803,-0.06017937950941449,60-2
1444.506836259351,0.014956250583784646,60-2
1444.506836259351,0.010701799320649021,60-2
1445.0605523645022,-0.011902152496411536,60-2
1445.0605523645022,0.03090994289024993,60-2
1445.0605523645022,0.02656315006287116,60-2
1445.0605523645022,-0.005759498007914274,60-2
1445.3373308677806,0.019325482509500346,60-2
1445.3373308677806,-0.06456914175033489,60-2
1445.3373308677806,0.08330268395836007,60-2
1445.3373308677806,0.01314970220677138,60-2
1445.8907289280196,0.03862401669422834,60-2
1445.8907289280196,-0.08988892172467174,60-2
1446.1673485458036,-0.003270435823651906,60-2
1446.1673485458036,-0.05015125081683984,60-2
1446.9968901141426,-0.010099444923613615,60-2
1446.9968901141426,0.015271708805134189,60-2
1447.5496537252186,0.0008884487790931387,60-2
1447.5496537252186,0.05343242381877002,60-2
1448.1022063376604,0.021589535448061373,60-2
1448.1022063376604,-0.06647051805034003,60-2
1448.1022063376604,0.003948956344219783,60-2
1448.1022063376604,0.045995356745867653,60-2
1448.3784035948618,0.07253605467483955,60-2
1448.3784035948618,-0.07679361481378612,60-2
1448.3784035948618,-0.031216612728160294,60-2
1448.3784035948618,0.05050291699056887,60-2
1449.206679531943,-0.020367363556645274,60-2
1449.206679531943,0.03764926768286449,60-2
1450.0344823486096,-0.0003063489474473511,60-2
1450.0344823486096,0.07215908472340296,60-2
1450.3103116229988,-0.04237951349986907,60-2
1450.3103116229988,0.06865039021253982,60-2
1450.3103116229988,-0.04108994942926031,60-2
1450.3103116229988,0.011631917668613875,60-2
1450.861812854691,0.04396216082428076,60-2
1450.861812854691,-0.045964602578958035,60-2
1450.861812854691,0.0388145673591405,60-2
1450.861812854691,0.031869514132622206,60-2
1450.861812854691,-0.02424778164567077,60-2
1450.861812854691,-0.07238529162941587,60-2
1451.1374848717815,0.0666643218238598,60-2
1451.1374848717815,-0.025851275123084598,60-2
1451.6886718577093,0.0640413414084799,60-2
1451.6886718577093,-0.0017942565636576324,60-2
1451.6886718577093,0.01565821870291524,60-2
1451.6886718577093,0.06492769900359253,60-2
1452.7904184706065,0.03282459990001332,60-2
1452.7904184706065,0.003680031576365563,60-2
1452.7904184706065,0.05672595575290689,60-2
1452.7904184706065,-0.04907085754981547,60-2
1453.6161804272817,0.038565323424256684,60-2
1453.6161804272817,0.03521759552486481,60-2
1453.6161804272817,0.0022159912838392638,60-2
1453.6161804272817,0.010887227502911573,60-2
1454.1664278891876,-0.09534236505868128,60-2
1454.1664278891876,-0.06511427260324723,60-2
1454.1664278891876,-0.04309398416403019,60-2
1454.1664278891876,0.08250329585746427,60-2
1454.9914089093447,-0.08512372871808756,60-2
1454.9914089093447,0.025433948664465137,60-2
1454.9914089093447,0.06320512544586261,60-2
1454.9914089093447,-0.07421121222180756,60-2
1454.9914089093447,0.007709829146765898,60-2
1454.9914089093447,0.016677652719149,60-2
1454.9914089093447,0.03720579422577633,60-2
1454.9914089093447,0.023119325943711407,60-2
1455.2662986546484,0.040829694835116837,60-2
1455.2662986546484,0.06909653014654507,60-2
1455.8159224297556,0.11318631489587981,60-2
1455.8159224297556,-0.11701695838618223,60-2
1456.0906565183363,0.017743726551850074,60-2
1456.0906565183363,0.007461869834704028,60-2
1456.6399692442878,0.0433026651493087,60-2
1456.9145479402696,0.05728754020107306,60-2
1456.9145479402696,0.033333658974733005,60-2
1457.7379737113251,-0.0015291231292131194,60-2
1457.7379737113251,-0.050041785770156916,60-2
1457.7379737113251,0.01996931059760705,60-2
1457.7379737113251,-0.026198971177550122,60-2
1457.7379737113251,-0.03322594895110139,60-2
1457.7379737113251,0.05256123077802321,60-2
1457.7379737113251,0.10432510424584061,60-2
1457.7379737113251,-0.12327197206508587,60-2
1457.7379737113251,-0.006125286308147478,60-2
1457.7379737113251,0.07423296076431019,60-2
1458.012345626744,-0.06413565993947615,60-2
1458.012345626744,-0.01232812336985622,60-2
1459.1093173576817,0.06574379536340687,60-2
1459.1093173576817,0.055895036805727334,60-2
1459.1093173576817,0.04822341142489823,60-2
1459.1093173576817,-0.07373676791832748,60-2
1459.9315052426261,0.0908748958697249,60-2
1459.9315052426261,-0.1170156690046098,60-2
1461.02703602637,0.015702608784148853,60-2
1461.02703602637,0.0873001252095517,60-2
1461.02703602637,-0.06918899511780013,60-2
1461.02703602637,-0.10103587976910745,60-2
1461.8481453283716,-0.0072360895974932235,60-2
1461.8481453283716,-0.07463638536466634,60-2
1461.8481453283716,0.054458972179550466,60-2
1461.8481453283716,-0.028038574974307506,60-2
1462.3952953972466,-0.04320730246564209,60-2
1462.3952953972466,-0.09774305819928152,60-2
1462.3952953972466,0.0267575591765584,60-2
1462.3952953972466,0.021052805947772056,60-2
1462.3952953972466,0.021701451758069354,60-2
1462.3952953972466,0.06536059702440332,60-2
1462.942240828393,0.012172379261289301,60-2
1462.942240828393,-0.0042891603065636575,60-2
1462.942240828393,0.022154499904317157,60-2
1462.942240828393,0.025407040808197598,60-2
1463.2156368765336,0.053945171735507544,60-2
1463.2156368765336,0.01495165876286702,60-2
1463.2156368765336,0.08257381319926319,60-2
1463.2156368765336,0.037991178543642,60-2
1463.4889818512472,-0.06130038024780371,60-2
1463.4889818512472,-0.029371385942622813,60-2
1464.8549416239139,0.04952961528644434,60-2
1464.8549416239139,-3.5688388790066684e-05,60-2
1465.1279807579951,0.06058951495448605,60-2
1465.1279807579951,-0.0832133975875855,60-2
1465.4009690183775,-0.024263892063066433,60-2
1465.4009690183775,0.015603995233524938,60-2
1466.4924138910505,-0.06196787377707229,60-2
1466.4924138910505,-0.05261196932202777,60-2
1467.310464761974,-0.02141301785776718,60-2
1467.310464761974,0.08440049390235192,60-2
1467.310464761974,0.0409287745137845,60-2
1467.310464761974,-0.12893536761769406,60-2
1467.5830470538967,0.06620550788894657,60-2
1467.5830470538967,0.03332509873307205,60-2
1468.1280598094977,0.05161388229401765,60-2
1468.1280598094977,0.08571209188491052,60-2
1468.1280598094977,-0.043578924278975785,60-2
1468.1280598094977,-0.043906614473248486,60-2
1468.4004903295286,0.06887617733762379,60-2
1468.4004903295286,-0.04947337068224939,60-2
1468.9451997947372,-0.04733069342256775,60-2
1468.9451997947372,-0.0548301071258866,60-2
1470.0340132119393,-0.05926959204133386,60-2
1470.0340132119393,-0.020144813024148566,60-2
1470.0340132119393,-0.013893770309372807,60-2
1470.0340132119393,0.07912632889885568,60-2
1470.3060905811415,0.0694923542386799,60-2
1470.3060905811415,-0.014993395546101653,60-2
1470.8500943332056,0.05929495366151572,60-2
1470.8500943332056,0.0057063720655286575,60-2
1470.8500943332056,0.06772256408902096,60-2
1470.8500943332056,0.05673863526900372,60-2
1471.3938969562162,0.013149956086473893,60-2
1471.3938969562162,0.05687063810643385,60-2
1471.3938969562162,0.03519735534185644,60-2
1471.3938969562162,0.05519174490312193,60-2
1471.3938969562162,0.0023226171688752223,60-2
1471.3938969562162,0.07948982174662289,60-2
1471.6657229140046,0.021159727363505253,60-2
1471.6657229140046,0.021265691507279985,60-2
1471.6657229140046,0.02547181690085873,60-2
1471.6657229140046,0.0272411799640315,60-2
1472.20922426128,0.03313728243739993,60-2
1472.20922426128,-0.0016009543208210563,60-2
1472.4808997063426,0.05666294079249078,60-2
1472.4808997063426,0.02518031716934181,60-2
1472.4808997063426,-0.0337465808414179,60-2
1472.4808997063426,0.020813154177041958,60-2
1472.7525250360293,0.021897377785212686,60-2
1472.7525250360293,0.03734620256219835,60-2
1472.7525250360293,-0.029900113118207207,60-2
1472.7525250360293,-0.010369630513999141,60-2
1473.295625460145,0.030372412418084117,60-2
