frame,x,y,Major,Minor,Angle,particle
142,655.99,177.514,41.023,35.134,97.948,10
142,373.899,171.488,36.529,29.871,54.956,8
142,344.70300000000015,157.555,47.191,38.258,56.107,9
142,320.481,130.971,48.472,37.537,62.111,11
142,286.388,121.379,49.927,37.896,72.305,12
142,258.395,98.096,48.779,35.89,66.186,13
142,225.18,82.486,50.506,42.277,76.143,0
143,465.073,209.475,48.667,36.235,84.60600000000002,1
143,498.831,202.537,47.334,35.722,94.643,2
143,432.622,198.942,48.57100000000001,36.411,82.164,7
143,564.029,194.445,39.96,24.152,96.941,3
143,398.223,195.856,41.618,37.049,72.94,6
143,533.739,196.185,49.00899999999999,39.073,91.573,4
143,590.482,187.268,46.74,33.915,97.127,5
143,656.543,175.845,38.216,31.851,98.438,10
143,375.328,170.91299999999995,37.38,31.474,54.558,8
143,345.345,157.411,47.585,38.049,58.37600000000001,9
143,320.824,131.632,48.136,36.74,62.687,11
143,286.888,123.572,48.562,37.519,67.96300000000001,12
143,260.208,98.831,48.517,36.216,65.692,13
143,227.493,81.667,50.713,42.18,76.143,0
143,624.347,182.23,48.645,37.926,95.043,14
144,465.597,209.544,47.312,36.142,87.45299999999996,1
144,499.154,200.926,47.371,36.204,97.055,2
144,432.724,199.457,48.767,36.787,83.74700000000001,7
144,398.615,195.457,42.934,36.12,73.39,6
144,563.901,192.332,38.604,23.549,99.161,3
144,534.039,194.458,48.875,38.582,93.204,4
144,590.2769999999998,183.637,46.437,35.672,98.2,5
144,624.7669999999998,179.555,48.892,37.266,92.474,14
144,375.413,171.168,38.663,31.615,53.889,8
144,345.39300000000014,157.304,47.8,38.011,56.056,9
144,321.112,130.99200000000002,48.025,37.196,60.224,11
144,287.059,123.531,47.462,36.618,60.824,12
144,261.85400000000004,97.367,48.21100000000001,36.445,63.816,13
144,229.087,80.667,49.646,41.957,73.39,0
144,656.7660000000002,175.986,36.962,31.313,90.46,10
145,587.7,181.28,46.547,34.493,97.494,5
145,498.633,201.39,48.738,35.712,94.178,2
145,431.918,199.86900000000003,48.416,36.79,83.991,7
145,397.92800000000005,194.507,43.17100000000001,36.217,70.939,6
145,562.455,190.682,39.387,22.79,98.932,3
145,533.413,195.773,49.611,38.394,92.753,4
145,654.6659999999998,175.132,36.39,30.79,91.645,10
145,465.068,209.072,48.104,36.421,85.887,1
145,375.135,169.695,39.754,32.348,60.974,8
145,344.723,156.36,47.631,37.931,56.481,9
145,320.875,129.57399999999998,47.303,37.495,63.966,11
145,286.553,121.896,48.82,37.582,71.113,12
145,260.192,97.208,48.573,35.676,66.74600000000001,13
145,226.783,82.72,50.085,41.742,78.104,0
145,622.321,178.271,48.729,38.148,90.908,14
146,499.209,200.574,47.441,36.205,91.778,2
146,433.079,197.514,47.589,35.691,81.794,7
146,534.077,195.745,49.58,38.11,93.112,4
146,563.119,190.094,39.175,22.718000000000004,102.191,3
146,399.309,190.799,43.308,37.014,70.23100000000001,6
146,587.02,180.26,45.235,32.201,98.414,5
146,653.629,174.764,34.504,30.369,93.589,10
146,465.43800000000016,206.446,48.219,35.48900000000001,84.184,1
146,374.74800000000016,167.22099999999998,41.62600000000001,32.943000000000005,66.85300000000001,8
146,343.136,156.101,46.338,38.413,59.848,9
146,319.175,129.75799999999998,47.465,36.857,58.249,11
146,285.565,120.316,49.543,36.956,70.20100000000001,12
146,258.273,96.857,48.56399999999999,36.023,68.021,13
146,224.278,83.00200000000002,49.56399999999999,41.77,81.771,0
146,620.9069999999998,178.25400000000005,46.957,38.666,90.381,14
147,466.56300000000016,202.863,49.273,35.453,86.446,1
147,500.473,199.98,46.237,35.881,91.849,2
147,535.431,196.199,48.556,38.232,91.488,4
147,434.174,194.796,47.989,35.261,85.81,7
147,565.194,190.755,39.487,24.248,103.291,3
147,399.67800000000005,192.397,43.669,37.933,70.84100000000002,6
147,655.065,175.919,31.556,28.768,86.04899999999998,10
147,588.5459999999998,179.345,44.372,31.162,101.435,5
147,375.182,167.90400000000002,41.716,33.879,65.592,8
147,343.76,156.037,46.12300000000001,37.322,62.556,9
147,319.129,131.065,47.76300000000001,36.254,60.022,11
147,285.573,121.001,49.503,37.757,69.598,12
147,258.474,96.68,48.198,36.482,67.047,13
147,224.282,82.49799999999998,49.422,41.839,82.046,0
147,622.254,177.94299999999996,45.677,39.24800000000001,87.456,14
148,435.068,193.825,47.96100000000001,35.069,86.514,7
148,467.926,201.743,49.932,36.592,85.369,1
148,501.981,198.801,46.547,34.931,91.234,2
148,536.494,196.639,48.668,37.961,93.051,4
148,400.333,193.46400000000003,43.19600000000001,38.879,67.903,6
148,589.529,180.28,41.792,30.466,105.052,5
148,566.489,192.668,40.147,25.277,103.824,3
148,622.774,177.188,45.02,38.774,86.14299999999999,14
148,374.975,169.41099999999997,41.447,33.116,64.445,8
148,343.969,156.007,46.074,37.97,62.26,9
148,318.083,131.906,47.343,36.414,60.077,11
148,655.21,174.476,29.583,27.115,91.968,10
148,284.732,121.646,50.125,37.289,67.684,12
148,257.568,97.472,48.288,37.02,63.452,13
148,224.121,80.955,49.792,41.783,79.06,0
149,467.424,203.047,50.526,37.27,86.31200000000004,1
149,501.872,198.765,48.108,35.174,91.067,2
149,566.8530000000002,194.817,39.734,25.764,104.221,3
149,536.513,196.175,48.673,37.878,90.409,4
149,434.132,195.551,47.113,35.024,86.97399999999998,7
149,399.43,194.386,43.271,38.69300000000001,66.627,6
149,589.726,182.187,41.654,30.17,109.103,5
149,654.0930000000002,173.5,27.489,26.309,90.0,10
149,622.035,175.69,44.13399999999999,37.995,85.679,14
149,374.969,169.524,40.835,33.799,63.453,8
149,343.796,155.944,45.929,37.425,61.089,9
149,318.4840000000001,131.053,47.43899999999999,37.334,60.49100000000001,11
149,285.046,121.364,49.797,36.333,69.221,12
149,258.156,97.319,47.957,36.931,66.208,13
149,224.627,81.642,49.703,41.70399999999999,79.705,0
150,467.11,203.866,51.06800000000001,38.196,87.266,1
150,566.572,196.66,39.165,24.967,102.097,3
150,536.566,197.055,48.58600000000001,37.893,89.93799999999996,4
150,433.323,196.669,47.56800000000001,35.225,86.587,7
150,398.62300000000016,194.457,43.151,38.506,71.604,6
150,589.874,185.076,43.449,30.74,107.679,5
150,653.071,171.42,27.111,24.656,101.322,10
150,501.954,199.178,49.076,35.258,92.049,2
150,374.016,169.33,40.449,33.839,64.226,8
150,342.81699999999995,156.155,46.485,37.278,63.317,9
150,316.99,132.035,47.529,36.647,67.934,11
150,283.619,122.411,49.128,37.242,71.33,12
150,256.997,97.789,48.166,36.717,63.82899999999999,13
150,223.848,81.53699999999998,50.51600000000001,41.285,78.816,0
150,622.048,176.291,45.206,38.728,95.175,14
151,567.375,199.544,37.292,22.671,104.264,3
151,501.964,198.216,49.07100000000001,37.104,92.33,2
151,432.514,196.97,46.527,34.234,85.786,7
151,537.451,197.197,48.416,38.76300000000001,88.755,4
151,397.989,193.602,43.861,39.45,71.846,6
151,589.0269999999998,186.435,45.003,31.49,108.351,5
151,651.347,171.951,24.116,22.016,104.744,10
151,466.275,203.34,51.797,38.372,87.584,1
151,373.121,168.125,41.468,33.621,65.798,8
151,341.793,156.127,46.717,37.148,63.895,9
151,316.37,131.059,47.684,37.302,68.156,11
151,282.637,121.982,49.861,36.797,73.538,12
151,255.406,99.233,48.133,35.685,67.967,13
151,221.951,84.835,49.535,41.923,79.152,0
151,621.832,179.167,46.076,39.129,98.109,14
152,565.951,198.16,34.126,20.931,103.654,3
152,466.194,202.21400000000003,51.805,38.144,87.86,1
152,537.535,197.799,47.495,36.753,89.391,4
152,432.132,196.96400000000003,46.271,34.974000000000004,86.38799999999998,7
152,502.214,197.017,48.62300000000001,38.258,89.969,2
152,397.576,193.148,43.185,38.329,73.675,6
152,588.783,187.424,46.868,33.388000000000005,106.426,5
152,622.22,179.774,44.871,39.186,98.233,14
152,341.922,156.128,46.881,37.561,66.17399999999999,9
152,315.653,131.751,48.106,37.425,67.525,11
152,281.871,123.183,50.416,35.508,72.859,12
152,255.025,100.542,48.54600000000001,35.801,68.222,13
152,221.925,84.935,49.432,41.882,77.571,0
152,374.277,166.174,41.478,34.073,67.34899999999999,8
153,397.016,191.141,41.343,37.787,72.831,6
153,465.798,200.171,51.726000000000006,37.12,87.414,1
153,537.4,196.916,46.68600000000001,38.37300000000001,90.078,4
153,431.571,195.782,47.278,36.006,87.777,7
153,501.494,195.975,49.423,37.999,88.654,2
153,582.177,190.957,55.405,43.456,39.953,5
153,281.751,124.038,50.533,36.282,72.888,12
153,373.889,164.77700000000004,40.266,33.36,70.37,8
153,341.722,156.024,46.905,36.999,68.937,9
153,315.098,132.749,48.996,36.589,69.562,11
153,622.336,179.007,45.56,38.985,97.453,14
153,254.296,101.244,48.804,36.525,68.26899999999999,13
153,220.683,86.62899999999998,49.4,41.677,75.043,0
154,565.094,205.436,32.639,21.26,116.869,3
154,536.165,198.992,48.173,37.981,88.81200000000004,4
154,464.762,200.493,51.245,38.909,87.72399999999998,1
154,430.245,195.215,46.21,35.075,85.921,7
154,500.831,195.924,49.732,37.226,89.787,2
154,396.359,189.658,41.783,37.147,78.28,6
154,586.241,187.578,47.909,37.366,110.343,5
154,620.937,179.548,45.937,39.081,95.123,14
154,373.456,162.77700000000004,38.273,32.602,78.76100000000002,8
154,341.145,156.565,46.385,37.194,70.288,9
154,314.401,133.775,49.005,35.855,71.65100000000002,11
154,281.007,124.965,50.297,37.87,74.92,12
154,253.355,101.098,48.739,36.651,68.47800000000001,13
154,219.575,86.619,49.289,41.952,75.396,0
155,563.746,205.556,32.317,20.487,116.06,3
155,500.384,198.553,49.49100000000001,38.153,89.633,2
155,464.30800000000005,199.443,51.252,38.208,86.036,1
155,430.74,192.524,46.845,34.246,85.985,7
155,396.768,188.375,42.219,37.727,74.669,6
155,583.953,187.15,48.219,37.073,110.742,5
155,535.485,202.751,48.887,36.983,89.211,4
155,372.583,162.535,38.31,32.969,77.808,8
155,339.839,157.407,46.32,37.109,69.931,9
155,313.175,134.631,49.48,36.051,67.32300000000001,11
155,279.894,124.458,50.591,37.524,72.225,12
155,251.759,101.574,49.309,36.254,72.368,13
155,217.749,88.19200000000002,49.46100000000001,41.934,79.946,0
155,618.607,178.09400000000005,46.869,39.744,97.391,14
156,501.299,199.405,49.9,38.044,87.272,2
156,465.489,197.39,51.49,37.413,84.238,1
156,432.049,189.795,47.483,35.1,87.288,7
156,397.775,186.372,42.924,37.434,72.4,6
156,578.179,189.562,56.158,42.601000000000006,57.858,5
156,617.123,175.315,46.714,40.339,97.681,14
156,536.429,202.913,46.889,36.848,89.185,4
156,338.726,158.26,46.432,37.43,71.861,9
156,312.076,135.662,49.839,35.383,67.516,11
156,279.38,124.439,50.444,37.432,70.816,12
156,250.646,102.451,48.744,36.439,76.502,13
156,215.929,90.991,49.422,41.839,86.03299999999999,0
156,371.759,163.188,39.328,32.926,75.464,8
157,535.918,202.042,45.542,37.714,88.43,4
157,500.599,197.404,49.312,38.291,86.71799999999998,2
157,464.816,194.758,51.08600000000001,37.136,86.045,1
157,431.434,187.617,46.908,35.123000000000005,87.23299999999998,7
157,397.679,185.399,41.25100000000001,35.835,72.03699999999998,6
157,577.398,187.36900000000003,56.722,41.976000000000006,60.896,5
157,616.317,174.597,46.865,40.046,92.54,14
157,337.271,158.965,46.227,36.605,72.416,9
157,310.175,136.589,49.81,36.017,70.615,11
157,277.563,125.916,48.95,36.728,71.767,12
157,249.417,103.428,49.411,36.797,73.958,13
157,215.191,90.571,48.78,41.423,83.132,0
157,370.429,164.468,39.424,33.879,77.6,8
158,395.836,187.603,42.234,37.262,73.653,6
158,535.0459999999998,202.568,46.029,37.675,88.53299999999999,4
158,499.904,198.344,50.234,37.36,86.929,2
158,463.883,194.871,50.625,39.084,86.36,1
158,429.848,188.345,47.197,34.18,87.479,7
158,577.321,188.792,54.93899999999999,43.199,53.915,5
158,369.3,165.15200000000004,38.87,32.527,78.831,8
158,336.552,159.253,46.06399999999999,37.48,68.639,9
158,309.972,136.084,49.643,36.112,70.987,11
158,277.282,127.136,48.458,35.971,73.25399999999998,12
158,248.814,105.928,50.151,36.584,72.933,13
158,215.564,91.962,48.118,41.041,81.11399999999998,0
158,619.797,171.78400000000005,53.11600000000001,42.381,36.277,14
159,535.576,201.471,45.324,36.744,90.271,4
159,500.025,198.295,50.13800000000001,39.209,87.77799999999998,2
159,463.394,195.126,50.617,38.209,86.083,1
159,429.396,188.032,45.795,34.921,86.164,7
159,395.1,186.68,40.41,36.424,71.483,6
159,577.408,187.202,55.12600000000001,42.752,55.358,5
159,618.928,170.388,51.037,42.81,36.515,14
159,368.324,165.083,36.41,31.542,82.415,8
159,336.298,158.747,45.738,36.329,67.819,9
159,310.203,136.821,49.731,34.179,70.781,11
159,277.844,128.39600000000002,47.948,36.618,74.28399999999998,12
159,247.304,109.147,50.127,37.364,77.725,13
159,214.126,94.277,47.137,40.247,83.109,0
160,535.373,203.74400000000003,45.051,36.798,90.061,4
160,499.755,200.46,50.944,39.139,85.698,2
160,429.591,186.99,43.949,34.794000000000004,84.23100000000002,7
160,395.835,183.697,39.007,34.894,78.096,6
160,577.226,187.002,57.32,42.915,57.129,5
160,619.5369999999998,169.97099999999998,52.474,42.268,41.541,14
160,463.391,195.605,50.227,38.379,85.39299999999999,1
160,336.148,157.484,44.959,37.014,59.965,9
160,310.1740000000001,133.9,49.32100000000001,36.399,74.118,11
160,277.671,127.939,46.907,34.201,79.4,12
160,247.538,109.005,50.86,37.652,78.161,13
160,214.06,95.379,47.799,40.142,81.407,0
160,368.039,165.155,35.103,30.505,79.403,8
161,533.9730000000002,206.692,44.254,36.05,89.27,4
161,394.633,183.667,38.254,35.148,79.833,6
161,498.182,202.995,50.551,40.199,82.39399999999998,2
161,461.828,196.476,50.668,37.869,82.069,1
161,428.649,187.96400000000003,41.518,34.408,83.73200000000001,7
161,575.023,188.251,56.728,43.13800000000001,56.802,5
161,213.259,93.129,47.7,40.039,79.997,0
161,365.4,166.09400000000005,34.972,31.419,80.768,8
161,333.634,156.903,44.328,35.93199999999999,58.121,9
161,309.078,132.608,48.433,36.331,74.468,11
161,276.69,126.879,46.44600000000001,34.486,80.116,12
161,246.668,107.224,50.36600000000001,38.021,75.953,13
161,612.895,173.49900000000005,48.045,36.863,105.343,14
162,495.442,203.904,50.94600000000001,39.612,83.559,2
162,459.231,196.328,49.947,38.697,80.446,1
162,426.681,185.33,40.394,32.844,81.04899999999998,7
162,392.962,181.108,37.424,35.859,78.883,6
162,573.165,186.331,55.625,43.697,54.12300000000001,5
162,610.265,171.482,49.056,35.246,104.936,14
162,329.682,157.528,43.747,35.944,60.43899999999999,9
162,362.288,164.146,35.313,32.161,87.431,8
162,306.099,132.32,48.166,36.506,69.712,11
162,273.73400000000004,127.006,46.31800000000001,34.251999999999995,78.191,12
162,245.117,107.029,49.894,36.39,74.48899999999998,13
162,212.332,92.567,47.90600000000001,40.478,80.01,0
162,531.495,205.963,44.274,36.868,90.677,4
163,457.499,195.34,49.124,38.774,79.168,1
163,424.883,183.457,39.556,33.219,81.765,7
163,528.879,204.613,44.327,37.628,89.60600000000002,4
163,390.925,177.85,35.653,34.712,36.33,6
163,493.172,203.633,50.729,38.602,84.561,2
163,609.932,169.30200000000005,48.709,35.602,105.066,14
163,572.321,185.091,55.58600000000001,44.506,42.475,5
163,359.61400000000015,162.645,36.061,32.413000000000004,86.98899999999998,8
163,326.238,159.483,43.133,36.928,62.261,9
163,302.892,133.641,47.882,36.297,65.893,11
163,270.75,126.09,46.519,34.596,73.068,12
163,243.084,104.588,48.841,36.627,68.852,13
163,210.845,89.82,47.591,39.435,76.373,0
164,524.4580000000002,204.62,45.633,37.054,94.711,4
164,489.644,202.738,50.083,37.651,84.705,2
164,454.996,192.441,48.775,37.93,77.97399999999998,1
164,422.383,180.359,40.457,34.304,82.956,7
164,387.756,177.326,36.957,35.83,69.071,6
164,574.32,181.704,49.722,38.641,105.34,5
164,606.93,168.581,48.881,35.216,103.671,14
164,356.394,162.543,36.259,31.815,86.042,8
164,323.201,160.761,43.235,36.753,64.80199999999999,9
164,299.06,136.329,48.75899999999999,34.6,65.99,11
164,267.161,124.986,47.479,36.283,65.762,12
164,240.563,102.091,48.348,35.315,63.328,13
164,209.39,85.848,46.637,39.614,71.43,0
165,522.398,202.552,46.302,36.903,91.839,4
165,451.978,192.511,48.707,37.695,78.97,1
165,419.088,182.009,41.465,34.054,82.06700000000002,7
165,384.742,177.924,37.864,36.485,80.47399999999998,6
165,571.195,178.22400000000005,49.875,38.983,104.47,5
165,605.6669999999998,168.618,48.348,36.658,102.502,14
165,487.093,201.914,50.283,38.616,83.93799999999997,2
165,319.376,161.07,42.587,36.445,68.57300000000001,9
165,293.368,139.648,49.04,33.908,64.132,11
165,262.309,126.221,47.218,36.403,63.589,12
165,239.832,99.683,48.107,35.174,55.0,13
165,209.712,80.891,48.01600000000001,40.651,66.307,0
165,352.602,162.64,35.314,31.765,89.206,8
166,520.821,200.755,46.726000000000006,37.467,91.945,4
166,449.997,191.805,49.12300000000001,37.79,80.668,1
166,382.723,180.347,36.206,34.428000000000004,70.21,6
166,416.921,181.177,42.61,35.02,83.11399999999998,7
166,570.3240000000002,178.09400000000005,49.958,38.56,104.081,5
166,352.23400000000015,164.52200000000005,33.286,31.022,87.947,8
166,485.434,199.193,50.076,38.215,87.314,2
166,319.0440000000001,161.004,42.665,36.49800000000001,69.952,9
166,290.509,142.194,48.403,35.301,66.541,11
166,259.79,126.636,48.3,37.96,60.688,12
166,238.175,98.19,48.489,35.843,53.306,13
166,207.959,79.459,48.1,40.421,65.813,0
166,604.827,169.30700000000004,48.445,37.11,101.389,14
167,520.0,199.451,47.191,37.53,93.121,4
167,484.59,197.861,50.659,38.102,87.37,2
167,449.076,191.092,49.707,37.884,81.743,1
167,382.032,180.947,35.61400000000001,33.535,67.818,6
167,415.766,180.696,44.769,35.209,84.249,7
167,569.806,176.72400000000005,50.231,38.148,103.689,5
167,318.598,162.57299999999995,43.168,36.987,72.921,9
167,604.589,169.59799999999996,48.70399999999999,37.305,99.853,14
167,288.323,144.754,49.252,36.735,69.27,11
167,257.207,128.222,49.292,37.971,55.31100000000001,12
167,238.471,98.115,48.115,35.51300000000001,48.959,13
167,209.665,77.116,47.442,40.848,59.269,0
167,352.516,163.912,34.68,31.75800000000001,93.748,8
168,380.797,178.40599999999995,37.2,34.809,72.181,6
168,447.828,190.985,49.979,37.576,81.945,1
168,414.713,180.529,45.89100000000001,35.485,85.985,7
168,519.045,196.571,46.426,37.654,92.57,4
168,483.46,196.508,50.411,38.113,88.745,2
168,570.5509999999998,176.076,49.966,37.612,102.366,5
168,238.126,98.726,47.924,35.441,45.55,13
168,605.436,170.40400000000002,48.64,37.407,99.202,14
168,351.515,160.542,35.202,32.878,90.422,8
168,317.851,162.658,41.863,35.281,76.393,9
168,287.272,145.946,48.757,37.5,69.766,11
168,255.227,130.106,48.765,38.303,56.49800000000001,12
168,210.329,76.936,46.53100000000001,40.06,56.65600000000001,0
169,517.276,194.902,45.968,36.119,90.77,4
169,482.161,194.767,49.629,38.021,87.863,2
169,445.962,190.96400000000003,49.632,38.557,80.818,1
169,412.81,180.395,44.379,35.117,83.323,7
169,379.044,176.706,37.709,34.272,70.935,6
169,569.02,174.521,49.42,37.486,101.946,5
169,604.245,169.602,48.31,38.084,96.838,14
169,349.589,160.315,35.43,33.205,94.922,8
169,315.993,164.084,41.392,35.006,79.325,9
169,285.737,147.502,48.62300000000001,36.974,71.318,11
169,253.968,131.595,48.133,38.303,53.529,12
169,237.33,99.912,47.325,35.594,41.293,13
169,211.957,75.018,46.964,40.667,49.753,0
170,516.632,192.662,46.593,36.754,93.041,4
170,481.412,193.347,48.776,37.955,89.488,2
170,445.261,190.479,49.976000000000006,38.215,79.166,1
170,412.851,178.062,46.097,35.603,81.352,7
170,378.856,174.69,38.127,34.831,67.313,6
170,568.785,173.05599999999995,48.216,37.392,100.97,5
170,603.512,168.866,48.527,37.047,93.747,14
170,315.281,164.91099999999997,42.047,35.005,79.505,9
170,348.51300000000015,159.668,36.194,33.454,92.143,8
170,285.131,148.44299999999996,48.146,36.415,72.821,11
170,253.131,133.47,48.047,38.584,51.592,12
170,236.115,101.849,47.855,35.918,38.102,13
170,211.365,76.186,47.106,40.544,49.695,0
171,515.424,190.515,46.145,37.994,93.442,4
171,480.014,191.558,48.96,37.006,89.446,2
171,444.295,190.602,49.598,38.147,82.552,1
171,411.541,178.361,46.802,35.883,82.027,7
171,378.137,173.459,38.819,34.341,75.0,6
171,567.97,171.46900000000005,48.004,36.231,104.21,5
171,602.7130000000002,168.57299999999995,48.4,37.355,94.226,14
171,314.556,165.68599999999995,42.772,35.9,76.368,9
171,347.756,159.264,37.712,33.02,95.093,8
171,284.778,148.563,47.903,35.67,70.111,11
171,253.139,133.645,48.06,38.653,53.044,12
171,235.552,101.724,47.893,36.927,37.197,13
171,210.919,74.672,47.124,41.12300000000001,46.648,0
172,514.686,189.62,45.672,38.444,92.589,4
172,443.13,189.503,49.71,38.31800000000001,81.616,1
172,411.076,177.078,45.37,34.687,79.95100000000002,7
172,378.206,172.62099999999995,37.956,34.316,76.438,6
172,566.224,171.34900000000005,48.774,36.677,99.165,5
172,479.096,190.005,49.176,36.973,89.256,2
172,314.8040000000001,165.34400000000005,42.96100000000001,35.683,79.359,9
172,347.731,159.249,37.044,32.721,92.042,8
172,284.44,149.001,48.13800000000001,35.972,72.399,11
172,252.136,133.996,47.833,39.448,53.719,12
172,600.781,169.593,48.50899999999999,36.799,92.206,14
172,233.641,102.18,47.787,36.929,38.174,13
172,208.663,75.661,47.07100000000001,40.412,48.473,0
173,477.39,190.954,48.13,35.978,90.312,2
173,512.4,189.146,45.242,37.88,92.913,4
173,442.025,190.691,49.37,38.143,80.703,1
173,410.348,176.75,45.801,35.278,79.77600000000002,7
173,377.447,171.563,36.469,33.621,76.741,6
173,557.52,177.06,56.51300000000001,43.325,30.094,5
173,599.014,171.977,48.34,37.534,92.935,14
173,314.125,164.798,42.931,35.975,78.929,9
173,346.992,157.638,36.533,32.9,101.33,8
173,283.938,147.778,48.069,36.473,72.012,11
173,251.221,134.41,47.353,38.692,54.478,12
173,232.471,103.433,47.668,36.487,38.984,13
173,208.206,76.38600000000002,47.886,41.027,46.56399999999999,0
174,511.722,188.025,43.076,37.036,93.312,4
174,441.991,191.093,48.412,38.398,76.85,1
174,411.279,174.817,45.174,35.091,74.32300000000002,7
174,555.9780000000002,177.457,52.027,44.736,20.882,5
174,377.668,170.667,37.528,34.776,71.1,6
174,477.24800000000016,191.89,46.819,35.87,90.416,2
174,313.6140000000001,165.562,43.325,36.676,75.29,9
174,346.555,158.377,35.78,32.561,94.71,8
174,284.089,147.418,47.524,35.499,68.846,11
174,251.866,133.999,47.643,38.51,55.532,12
174,232.069,104.385,47.343,35.661,41.424,13
174,207.461,78.462,47.463,40.775,48.709,0
174,596.675,174.579,47.9,38.543,95.03,14
175,510.927,186.534,41.426,35.745,95.98,4
175,441.717,189.607,49.4,37.45,78.03699999999998,1
175,555.607,176.209,52.282,44.786,16.576,5
175,411.606,172.99599999999995,44.067,34.787,73.553,7
175,596.274,172.767,48.158,37.86,92.368,14
175,476.882,192.209,47.26,37.071,91.438,2
175,314.629,165.90200000000004,43.983,36.793,76.85300000000002,9
175,347.19199999999995,157.893,36.008,31.683000000000003,98.107,8
175,284.075,148.59799999999996,48.075,36.363,69.545,11
175,252.198,133.36,47.56399999999999,38.52,54.48,12
175,232.806,103.492,46.547,35.45,39.942,13
175,207.888,77.426,46.745,41.348,49.753,0
175,378.25,168.622,38.712,34.271,75.791,6
176,478.297,192.859,46.676,36.144,90.752,2
176,511.76,185.558,40.212,35.462,99.978,4
176,443.079,189.306,49.06399999999999,38.563,76.60300000000002,1
176,555.71,174.851,51.19,45.343,7.6,5
176,595.63,172.688,47.82,36.77,89.478,14
176,412.95,171.245,44.227,35.526,72.887,7
176,379.09,168.46599999999995,39.057,34.295,81.003,6
176,347.514,158.409,36.871,32.253,104.092,8
176,285.516,148.22,48.002,36.047,68.641,11
176,253.068,134.205,47.667,38.972,55.062,12
176,233.392,104.424,45.378,35.214,39.81,13
176,209.272,78.255,45.591,40.187,47.735,0
176,315.08,166.838,44.28,36.777,76.935,9
177,595.239,171.217,48.518,37.737,89.589,14
177,512.293,186.405,39.401,34.351,99.657,4
177,478.423,192.836,46.691,38.177,89.772,2
177,555.254,174.114,50.862,45.035,6.9910000000000005,5
177,413.408,169.03799999999995,44.277,34.882,76.12899999999998,7
177,443.094,187.035,50.368,37.488,75.527,1
177,315.246,168.07,46.05,37.547,80.403,9
177,209.229,78.938,45.385,39.949,48.122,0
177,233.336,104.923,44.922,35.032,40.737,13
177,379.209,167.845,39.724,35.51300000000001,80.657,6
177,285.744,148.841,48.734,36.42,66.396,11
177,346.81,158.97799999999995,38.34,31.947,98.93,8
177,254.048,133.382,47.914,38.186,54.812,12
178,478.647,191.735,47.532,38.814,87.333,2
178,512.675,186.64,39.054,33.417,94.475,4
178,442.997,185.571,50.352,37.703,74.99600000000002,1
178,555.818,173.06400000000005,51.662,45.249,10.191,5
178,413.457,166.87099999999995,44.533,35.338,74.40899999999998,7
178,595.399,170.49599999999995,48.482,35.9,89.73700000000002,14
178,314.783,166.59099999999995,46.148,37.578,84.227,9
178,346.73800000000006,158.561,39.186,32.427,95.183,8
178,284.551,148.636,48.68899999999999,36.088,68.452,11
178,252.74,133.15200000000002,47.148,38.753,54.286,12
178,233.843,103.335,43.82899999999999,33.873000000000005,40.434,13
178,209.628,77.234,45.981,41.25899999999999,48.717,0
178,379.296,166.293,40.931,35.555,81.384,6
179,379.629,167.71,40.605,35.465,83.72200000000002,6
179,480.242,190.489,46.706,38.084,87.65899999999998,2
179,444.509,184.958,49.76600000000001,38.505,78.181,1
179,557.758,172.391,51.417,45.341,10.101,5
179,597.405,170.571,48.18899999999999,35.643,92.404,14
179,514.4580000000002,186.726,38.399,34.352,93.681,4
179,314.938,167.06900000000005,45.02,37.756,78.108,9
179,347.297,160.679,39.055,31.688,96.82,8
179,285.394,147.861,47.929,35.996,68.351,11
179,253.031,133.215,46.755,38.86,54.041,12
179,233.814,103.083,43.445,34.846,43.966,13
179,208.576,77.861,44.408,40.083,48.907,0
179,413.49300000000005,168.1,46.077,35.37,77.319,7
180,481.229,190.358,47.51600000000001,38.05,87.736,2
180,445.86,185.377,49.985,37.47,78.878,1
180,380.772,171.055,39.284,34.972,81.53699999999998,6
180,414.473,171.43,44.442,34.666,80.84100000000002,7
180,559.742,173.515,53.022,45.025,18.961,5
180,515.799,187.872,38.945,34.753,94.705,4
180,316.488,168.468,45.583,37.876,75.795,9
180,599.729,168.857,48.328,35.014,93.07,14
180,209.594,76.835,43.739,38.92,47.96,0
180,234.515,101.944,43.512,34.968,44.953,13
180,287.449,147.941,47.18899999999999,36.29,64.975,11
180,255.699,131.072,46.226000000000006,39.002,54.108,12
180,348.785,161.838,38.438,31.435,93.683,8
181,561.635,174.34799999999996,53.897,45.57,19.038,5
181,517.254,189.95,38.566,33.774,95.976,4
181,482.635,191.54,47.593,38.604,87.76,2
181,446.87,187.222,50.081,37.652,78.867,1
181,381.948,172.554,38.144,34.782,95.881,6
181,415.649,172.80599999999995,44.581,35.043,79.421,7
181,317.035,169.735,45.39100000000001,38.37300000000001,71.517,9
181,349.509,163.847,38.657,30.961,91.43,8
181,288.233,149.007,47.025,36.173,62.856,11
181,257.145,131.929,45.367,37.776,52.52,12
181,236.344,103.911,40.862,33.777,50.588,13
181,210.978,79.36,43.08600000000001,39.214,52.842,0
181,601.572,168.12900000000005,48.187,34.244,96.266,14
182,316.66,169.851,43.357,37.178,74.255,9
