k,E
0.06005873454177832,94.75302776586538
0.06007200961919233,157.87197710159202
0.06007200961919233,157.87197710159222
0.06009202550056776,251.35294269409258
0.06009202550056776,251.35294269409343
0.06012094972280703,10.0179808259634
0.06012094972280703,113.11453385812041
0.06012094972280703,10.017980825963372
0.06012094972280703,113.11453385812047
0.060176692890852666,60.27915328418138
0.060176692890852666,29.886968005649724
0.060176692890852666,60.279153284181454
0.060176692890852666,29.886968005649674
0.06021578009116184,425.68967173756056
0.06021578009116184,425.689671737561
0.06029561284436342,635.6596717267789
0.06029561284436342,635.6596717267786
0.060306343153700114,130.29819678096695
0.060306343153700114,130.29819678096726
0.060306343153700114,35.0542770024092
0.060306343153700114,35.054277002409144
0.06038887020416369,35.37467361521319
0.06038887020416369,35.37467361521312
0.06038887020416369,61.012983991065504
0.06038887020416369,61.012983991065326
0.06045463775276913,225.0807682841666
0.06045463775276913,225.08076828416773
0.060482307957224334,13.886169719950242
0.060482307957224334,47.92572241579184
0.060482307957224334,13.886169719950141
0.060482307957224334,47.92572241579191
0.06063340603554686,406.24709977983935
0.06063340603554686,406.24709977983946
0.060682001079687437,135.4387115413038
0.060682001079687437,62.60705882799978
0.060682001079687437,135.43871154130323
0.060682001079687437,62.60705882799997
0.060716887924791026,96.90205681946559
0.060716887924791026,48.102829472583615
0.060716887924791026,96.90205681946553
0.060716887924791026,48.102829472583586
0.060787461710310506,143.35259747082088
0.060787461710310506,143.3525974708208
0.06087642279248134,62.33138947402244
0.06087642279248134,64.31084744440695
0.06087642279248134,62.331389474022295
0.06087642279248134,64.31084744440683
0.06091988905361286,57.2316597478175
0.06091988905361286,25.99239534479043
0.06091988905361286,25.992395344790328
0.06091988905361286,57.23165974781767
0.060980689769125136,151.16894466616193
0.060980689769125136,151.16894466616193
0.060980689769125136,106.30116153080779
0.060980689769125136,106.30116153080827
0.060997835973721416,31.952905049272466
0.060997835973721416,113.82859626201122
0.060997835973721416,113.82859626201119
0.060997835973721416,31.9529050492725
0.06110317934725876,514.43403663945
0.06110317934725876,514.43403663945
0.06111344702762652,35.36211908135045
0.06111344702762652,35.36211908135048
0.06111344702762652,117.35733499765878
0.06111344702762652,117.35733499765892
0.061212719250813744,202.91980364299746
0.061212719250813744,202.91980364299792
0.06129797117517755,22.995408676058442
0.06129797117517755,32.590029074976954
0.06129797117517755,22.995408676058357
0.06129797117517755,32.59002907497727
0.06145631666451734,33.91445690313685
0.06145631666451734,33.9144569031368
0.06145631666451734,33.631300919353805
0.06145631666451734,33.6313009193537
0.061470459501903295,225.73310019308826
0.061470459501903295,14.466591943626423
0.061470459501903295,14.466591943626474
0.061470459501903295,225.73310019308832
0.06147683866432676,50.32303358296374
0.06147683866432676,50.32303358296372
0.06147683866432676,75.54147486850914
0.06147683866432676,75.54147486850913
0.06170191832425228,104.26318540787626
0.06170191832425228,104.26318540787662
0.06172850003448951,61.948254734962006
0.06172850003448951,61.94825473496191
0.06194200924725526,69.01339834713326
0.06194200924725526,56.08985680249588
0.06194200924725526,56.08985680249584
0.06194200924725526,69.01339834713352
0.06199421740016891,257.11378105128523
0.06199421740016891,89.93179847049629
0.06199421740016891,257.1137810512853
0.06199421740016891,89.93179847049615
0.0620030726025553,66.1473751145636
0.0620030726025553,32.010026792555905
0.0620030726025553,66.14737511456356
0.0620030726025553,32.01002679255592
0.062180857820089495,33.04281721786784
0.062180857820089495,33.04281721786783
0.062180857820089495,49.05705073954102
0.062180857820089495,49.05705073954108
0.06233255695436816,7.84117757834901
0.06233255695436816,7.841177578348902
0.06242591227302794,139.74741490367597
0.06242591227302794,139.74741490367572
0.06250700020733617,19.06616356090842
0.06250700020733617,28.984959448851416
0.06250700020733617,19.066163560908425
0.06250700020733617,28.98495944885141
0.06260374949123357,73.97226067989506
0.06260374949123357,68.70572530067628
0.06260374949123357,73.97226067989503
0.06260374949123357,68.70572530067602
0.06263297470732905,50.00016766015445
0.06263297470732905,84.63510532459154
0.06263297470732905,84.6351053245913
0.06263297470732905,50.000167660154446
0.06263798337523761,37.33500743546175
0.06263798337523761,65.73438836314513
0.06263798337523761,37.33500743546173
0.06263798337523761,65.73438836314504
0.06280169241502505,66.44311656032198
0.06280169241502505,74.8510818054233
0.06280169241502505,66.44311656032203
0.06280169241502505,74.85108180542322
0.06292219518590028,76.19696148046604
0.06292219518590028,17.666076098152615
0.06292219518590028,76.19696148046619
0.06292219518590028,17.66607609815248
0.06297172252884246,75.15676949091464
0.06297172252884246,38.771681732125984
0.06297172252884246,75.15676949091433
0.06297172252884246,38.77168173212605
0.06298033651599616,6.021346463207872
0.06298033651599616,103.3216021990117
0.06298033651599616,103.32160219901134
0.06298033651599616,6.021346463207882
0.06302235173304531,240.53210959273542
0.06302235173304531,240.53210959273505
0.06310443398303672,407.298828578743
0.06310443398303672,156.21903449716788
0.06310443398303672,156.21903449716768
0.06310443398303672,407.29882857874355
0.06327086154798678,105.31640013844444
0.06327086154798678,105.31640013844438
0.06345899987294269,5.538002159748542
0.06345899987294269,42.25911869703138
0.06345899987294269,5.538002159748474
0.06345899987294269,42.25911869703138
0.06354545519435298,58.25759717597041
0.06354545519435298,58.257597175970425
0.06354545519435298,156.79123030604356
0.06354545519435298,156.79123030604347
0.06379510326812207,135.291899802228
0.06379510326812207,135.29189980222773
0.06386831336434348,81.33088267330474
0.06386831336434348,81.33088267330481
0.06386831336434348,75.1759936880011
0.06386831336434348,75.17599368800117
0.06401580965569253,12.18159132023598
0.06401580965569253,12.181591320235908
0.06401580965569253,39.12767299351148
0.06401580965569253,39.12767299351146
0.0642086871376915,2.1031536401100044
0.0642086871376915,17.22381155804905
0.0642086871376915,17.22381155804896
0.0642086871376915,2.103153640109982
0.06423199295216438,94.25957925090553
0.06423199295216438,94.25957925090573
0.06432259156204083,79.68628272151193
0.06432259156204083,79.68628272151214
0.06432259156204083,35.67732850156865
0.06432259156204083,35.677328501568624
0.06436982302552346,46.4187911889439
0.06436982302552346,46.418791188943814
0.06436982302552346,51.67134557507784
0.06436982302552346,51.67134557507776
0.06437429044460113,38.035114593098555
0.06437429044460113,38.03511459309858
0.06437429044460113,60.02397501347278
0.06437429044460113,60.02397501347273
0.06458148173926298,28.736350399650775
0.06458148173926298,28.736350399650853
0.06458148173926298,15.569653093701188
0.06458148173926298,15.56965309370124
0.06459483915426,125.07977144534169
0.06459483915426,72.47408107275604
0.06459483915426,125.07977144534205
0.06459483915426,72.47408107275626
0.06464783682034218,9.87822124398619
0.06464783682034218,9.878221243986195
0.06500715554575903,22.82689307263809
0.06500715554575903,22.329809239844025
0.06500715554575903,22.826893072638093
0.06500715554575903,22.329809239843975
0.06502927065325104,36.74931084176044
0.06502927065325104,36.74931084176056
0.06502927065325104,42.56245817473076
0.06502927065325104,42.562458174730516
0.06513170621925038,30.505601893776202
0.06513170621925038,6.583055965064598
0.06513170621925038,30.5056018937761
0.06513170621925038,6.583055965064577
0.06516390998265803,42.97594170501468
0.06516390998265803,42.97594170501477
0.06516390998265803,99.84662201765255
0.06516390998265803,99.84662201765276
0.06530417686386476,22.23664184142304
0.06530417686386476,22.236641841422998
0.06557743233492275,46.31796487879953
0.06557743233492275,46.31796487879967
0.06564268109905674,42.458192554744365
0.06564268109905674,126.46947229435207
0.06564268109905674,42.45819255474444
0.06564268109905674,126.46947229435227
0.06567334055180256,77.2876194687434
0.06567334055180256,77.28761946874356
0.06567334055180256,17.198184924292697
0.06567334055180256,17.19818492429262
0.06618457759677213,19.085780547342182
0.06618457759677213,49.041615284479
0.06618457759677213,19.08578054734219
0.06618457759677213,49.04161528447915
0.06626727985429195,12.581724368022854
0.06626727985429195,33.92224920087149
0.06626727985429195,12.581724368022789
0.06626727985429195,33.922249200871576
0.06631223918138683,75.7758456159074
0.06631223918138683,18.916491225852106
0.06631223918138683,18.9164912258521
0.06631223918138683,75.7758456159074
0.06631578730377988,29.490202840093374
0.06631578730377988,39.53424158585372
0.06631578730377988,39.53424158585372
0.06631578730377988,29.490202840093325
0.06648204052828564,62.44811227250838
0.06648204052828564,62.4481122725083
0.06652095983960615,65.53739541696258
0.06652095983960615,36.73041023766754
0.06652095983960615,65.53739541696267
0.06652095983960615,36.730410237667606
0.0665595618083619,47.99846316222948
0.0665595618083619,15.535914345533117
0.0665595618083619,15.535914345533099
0.0665595618083619,47.99846316222933
0.06658067046272292,154.87838642012585
0.06658067046272292,154.87838642012565
0.06664905580761037,52.748158980103256
0.06664905580761037,52.74815898010313
0.06664905580761037,80.68339232121427
0.06664905580761037,80.68339232121437
0.06705868309298542,12.692343584041524
0.06705868309298542,12.69234358404155
0.06705868309298542,23.370659716608056
0.06705868309298542,23.370659716608174
0.0671918822184099,21.356507562854024
0.0671918822184099,21.35650756285404
0.0671918822184099,23.258951448763465
0.0671918822184099,23.25895144876341
0.06756446816146898,53.32697124337352
0.06756446816146898,119.58670983870479
0.06756446816146898,119.58670983870499
0.06756446816146898,53.326971243373585
0.06765427516737273,128.18904895533018
0.06765427516737273,128.1890489553304
0.06776007312141827,10.518220863971024
0.06776007312141827,10.51822086397106
0.06793578036108498,27.586069723439604
0.06793578036108498,27.586069723439586
0.06793578036108498,63.32906073585434
0.06793578036108498,63.3290607358543
0.06803143813424047,19.979741673592226
0.06803143813424047,22.514850450610556
0.06803143813424047,19.97974167359242
0.06803143813424047,22.514850450610492
0.06807100782761147,49.06139496783573
0.06807100782761147,82.45451197388482
0.06807100782761147,82.45451197388473
0.06807100782761147,49.061394967835525
0.06819647984881212,73.3933309090092
0.06819647984881212,19.207880649125457
0.06819647984881212,73.39333090900939
0.06819647984881212,19.207880649125414
0.0683148333814165,55.060180399213976
0.0683148333814165,55.06018039921399
0.0683148333814165,106.01221564952996
0.0683148333814165,106.01221564952992
0.06856465542928139,63.83963199468412
0.06856465542928139,48.239283211926455
0.06856465542928139,48.23928321192647
0.06856465542928139,63.839631994684275
0.06876074195647437,84.97546706210129
0.06876074195647437,19.157787107248755
0.06876074195647437,84.97546706210115
0.06876074195647437,19.157787107248755
0.06879495213394671,149.04507795128833
0.06879495213394671,149.0450779512887
0.06887423532567669,34.98208577632928
0.06887423532567669,34.982085776329185
0.06887423532567669,68.9370161188195
0.06887423532567669,68.93701611881951
0.06913271950178829,52.37653257902639
0.06913271950178829,52.37653257902633
0.06940483866481655,90.50814497820865
0.06940483866481655,17.203948316392992
0.06940483866481655,90.50814497820868
0.06940483866481655,17.203948316392985
0.06986802107986587,68.21465181841107
0.06986802107986587,54.04546044902202
0.06986802107986587,54.045460449022116
0.06986802107986587,68.21465181841091
0.06991197364611713,47.20784410493856
0.06991197364611713,7.783950994526992
0.06991197364611713,7.783950994526938
0.06991197364611713,47.20784410493866
0.06999942250714646,44.42436485062673
0.06999942250714646,44.424364850626766
0.07002332112480802,84.21565755756339
0.07002332112480802,84.21565755756332
0.07002332112480802,32.516498021231705
0.07002332112480802,32.5164980212316
0.07015480432432533,130.98504769713583
0.07015480432432533,39.05172905418952
0.07015480432432533,130.9850476971355
0.07015480432432533,39.05172905418953
0.07024167172685865,29.12043736845504
0.07024167172685865,14.597727655227947
0.07024167172685865,14.597727655227935
0.07024167172685865,29.12043736845508
0.07037655472023045,49.409863525668165
0.07037655472023045,55.8827313582274
0.07037655472023045,49.409863525668165
0.07037655472023045,55.8827313582274
0.0705944608427855,41.42200784927435
0.0705944608427855,41.42200784927428
0.07092476456387713,25.563364892113327
0.07092476456387713,28.870291619988706
0.07092476456387713,28.870291619988784
0.07092476456387713,25.56336489211331
0.0712644517630532,74.27919701709804
0.0712644517630532,74.27919701709813
0.07166347621908534,41.247153930964316
0.07166347621908534,17.939040007723328
0.07166347621908534,41.24715393096426
0.07166347621908534,17.939040007723417
0.07170040344446445,22.312702813379943
0.07170040344446445,27.719632407472105
0.07170040344446445,27.719632407472094
0.07170040344446445,22.312702813379925
0.07177146901309617,42.22249880179067
0.07177146901309617,42.22249880179061
0.07177146901309617,14.369040652236373
0.07177146901309617,14.369040652236405
0.07182353907397154,14.119989577671218
0.07182353907397154,36.564811972827165
0.07182353907397154,36.564811972827094
0.07182353907397154,14.11998957767118
0.07203616102838128,37.05322545201281
0.07203616102838128,37.05322545201263
0.07203616102838128,12.323585361766877
0.07203616102838128,12.323585361766828
0.07213988146186454,22.906957890215434
0.07213988146186454,22.9069578902154
0.07249235855127172,17.87882096206895
0.07249235855127172,17.878820962068954
0.07249235855127172,22.20024983148128
0.07249235855127172,22.200249831481276
0.0725868737470875,22.535280179077198
0.0725868737470875,22.53528017907715
0.07313647805408459,7.285443988712251
0.07313647805408459,7.285443988712339
0.07313647805408459,33.37516749789936
0.07313647805408459,33.375167497899284
0.07355644940302795,34.84027543549549
0.07355644940302795,62.83010642934089
0.07355644940302795,62.83010642934094
0.07355644940302795,34.84027543549544
0.07356551202916968,94.64506303623037
0.07356551202916968,101.45911304156219
0.07356551202916968,101.45911304156215
0.07356551202916968,94.64506303623043
0.07373660392679281,34.61110771998875
0.07373660392679281,30.834792845586016
0.07373660392679281,34.61110771998879
0.07373660392679281,30.83479284558609
0.07376372206347648,12.82637181870524
0.07376372206347648,12.82637181870512
0.07396361008763198,10.806741033593077
0.07396361008763198,10.806741033593058
0.07410459560474926,24.87748331285775
0.07410459560474926,14.232699919113585
0.07410459560474926,14.232699919113458
0.07410459560474926,24.877483312857695
0.07465764690934434,77.0881956294991
0.07465764690934434,7.841000600483106
0.07465764690934434,7.841000600483106
0.07465764690934434,77.08819562949907
0.0753756456343503,53.71923900213599
0.0753756456343503,25.208371501374526
0.0753756456343503,53.71923900213603
0.0753756456343503,25.208371501374554
0.07539168532104482,79.81350463017296
0.07539168532104482,79.81350463017307
0.0754609202677876,27.90110833449728
0.0754609202677876,27.901108334497156
0.07547512333967467,72.63700006667092
0.07547512333967467,42.83711648753457
0.07547512333967467,72.63700006667075
0.07547512333967467,42.83711648753455
0.0757586255992891,66.59010056625924
0.0757586255992891,17.603145083757298
0.0757586255992891,66.59010056625924
0.0757586255992891,17.603145083757276
0.07622409909902261,44.63368743869043
0.07622409909902261,4.234751414696342
0.07622409909902261,4.2347514146963
0.07622409909902261,44.63368743869046
0.07686823814445196,3.194522989823887
0.07686823814445196,3.1945229898238883
0.07722663971935229,5.562571293302376
0.07722663971935229,5.562571293302416
0.07724914853352136,19.042800686880515
0.07724914853352136,28.425164185433612
0.07724914853352136,28.425164185433623
0.07724914853352136,19.042800686880582
0.07745177103963247,11.742237746985563
0.07745177103963247,22.223044625875147
0.07745177103963247,22.223044625875186
0.07745177103963247,11.742237746985534
0.07783310058328305,20.42059041664169
0.07783310058328305,49.602146268464566
0.07783310058328305,49.60214626846471
0.07783310058328305,20.420590416641677
0.07839052925481155,55.11531988872773
0.07839052925481155,55.115319888727754
0.07905628929251318,32.58516080346832
0.07905628929251318,32.585160803468284
0.07918152273851893,21.837438357015845
0.07918152273851893,17.50977796229412
0.07918152273851893,21.837438357015788
0.07918152273851893,17.50977796229407
0.07948206735415131,12.675744217216188
0.07948206735415131,30.254063577861942
0.07948206735415131,30.25406357786188
0.07948206735415131,12.675744217216225
0.07995594624416189,7.41892906681127
0.07995594624416189,7.418929066811302
0.08094553397648371,29.86753233104331
0.08094553397648371,29.867532331043357
0.08116856372330845,27.13617269809804
0.08116856372330845,27.214630414160546
0.08116856372330845,27.13617269809789
0.08116856372330845,27.21463041416072
0.0815620060094263,8.422444790757522
0.0815620060094263,8.422444790757512
0.08289029897673354,30.878180377256424
0.08289029897673354,30.878180377256527
0.08320635510762764,1.8308024630540272
0.08320635510762764,1.8308024630540358
0.0848867684497656,61.119982057943425
