,s,theta,frame
3,131.7401535,-0.842762508,276
4,164.8702746,-0.831518352,276
5,197.7679728,-0.857139841,276
0,32.27518638,-0.710488067,277
1,65.717033,-0.898390705,277
2,99.77752369,-0.891998178,277
3,131.5151592,-0.879433722,277
4,164.4055693,-0.869649994,277
5,197.169355,-0.884230613,277
0,32.04943514,-0.698825153,278
1,65.85864461,-0.903441153,278
2,100.129904,-0.923215922,278
3,132.6282448,-0.959743979,278
4,165.9824638,-0.930468894,278
5,198.9203207,-0.90786789,278
0,32.06325405,-0.62222905,279
1,65.51983522,-0.827549692,279
2,98.84296353,-0.916544677,279
3,131.5733753,-0.929100923,279
4,164.2542748,-0.899028965,279
5,197.3063792,-0.91393645,279
0,32.31461609,-0.623886435,280
1,65.93623348,-0.812205809,280
2,100.5602527,-0.872688493,280
3,133.3877884,-0.918498661,280
4,166.7699656,-0.899638094,280
5,199.8934063,-0.897453801,280
0,32.67669888,-0.612899607,281
1,65.97926458,-0.82054789,281
2,100.3923391,-0.870349131,281
3,132.9501408,-0.906288315,281
4,166.3281813,-0.871970357,281
5,199.1302249,-0.872832239,281
0,31.95937011,-0.605750473,282
1,65.5125506,-0.814331971,282
2,99.80274401,-0.848765591,282
3,132.4163213,-0.898985993,282
4,165.1521198,-0.878985311,282
5,198.4607176,-0.878167991,282
0,32.03178737,-0.652111412,283
1,65.78748012,-0.826423776,283
2,100.5793509,-0.854601597,283
3,133.0318425,-0.895636693,283
4,165.8193095,-0.879592893,283
5,198.832869,-0.893550785,283
0,31.6556373,-0.503836909,284
1,64.78648735,-0.716013724,284
2,99.33041164,-0.838729266,284
3,132.3890148,-0.911068298,284
4,165.9720542,-0.902553514,284
5,198.6992537,-0.910554613,284
0,31.84122491,-0.444432712,285
1,64.62547775,-0.678203541,285
2,98.69651894,-0.792157709,285
3,131.2397865,-0.858909753,285
4,164.3062854,-0.86352977,285
5,196.7662938,-0.881343205,285
0,32.07978834,-0.438551777,286
1,63.20101173,-0.660631695,286
2,97.54412791,-0.771848211,286
3,128.8599261,-0.85591458,286
4,162.9677158,-0.876515987,286
5,196.0676772,-0.913638836,286
0,31.62516972,-0.386190269,287
1,64.24718169,-0.593018893,287
2,98.36846411,-0.707930366,287
3,130.5220814,-0.823797842,287
4,163.349296,-0.828065163,287
5,195.950907,-0.851749609,287
0,32.59285972,-0.334722978,288
1,65.5643487,-0.536789093,288
2,99.87734963,-0.646518248,288
3,132.1365957,-0.751782277,288
4,165.4137795,-0.750200911,288
5,198.269435,-0.775379881,288
0,32.22674121,-0.297933149,289
1,65.63197698,-0.49704474,289
2,100.2481235,-0.61671467,289
3,132.6954096,-0.695030289,289
4,165.8760245,-0.715615559,289
5,198.9090744,-0.749463726,289
0,32.33364347,-0.439994025,290
1,65.26083456,-0.599096571,290
2,99.99184325,-0.663699257,290
3,131.8112737,-0.731045285,290
4,164.6406845,-0.749128303,290
5,197.6313852,-0.783971745,290
0,32.06967123,-0.458460022,291
1,64.29078124,-0.607642569,291
2,99.07535394,-0.693647911,291
3,131.1627358,-0.778527937,291
4,163.7190778,-0.774010996,291
5,196.8285149,-0.813261753,291
0,32.65209471,-0.315542582,292
1,66.48108021,-0.545742696,292
2,100.5805973,-0.669808936,292
3,132.5844374,-0.748596066,292
4,165.9399097,-0.748984219,292
5,198.9893694,-0.773215449,292
0,32.99213126,-0.381356277,293
1,65.5397428,-0.598762895,293
2,100.6233543,-0.702868836,293
3,131.9641949,-0.762396659,293
4,164.4831285,-0.759784566,293
5,197.3154117,-0.773971881,293
0,32.21556897,-0.32510763,294
1,64.62670324,-0.527988038,294
2,99.32490472,-0.654118606,294
3,131.76116,-0.741339896,294
4,165.0347235,-0.749158014,294
5,198.250403,-0.778199576,294
0,32.55167255,-0.316485195,295
1,65.38270485,-0.550966995,295
2,100.9725097,-0.685583866,295
3,133.9727018,-0.75416855,295
4,166.4171601,-0.74487233,295
5,199.5644778,-0.750039309,295
0,32.27002667,-0.410738959,296
1,64.02943612,-0.61938438,296
2,98.52908864,-0.713244589,296
3,130.5709901,-0.771645335,296
4,163.913007,-0.739438354,296
5,197.2578563,-0.733234495,296
0,32.32932206,-0.467590043,297
1,65.16894185,-0.639318948,297
2,99.58952873,-0.726811926,297
3,130.9745569,-0.782425726,297
4,164.7097583,-0.74858538,297
5,197.2889218,-0.750081788,297
0,33.03717187,-0.444627428,298
1,66.44504994,-0.648513098,298
2,101.0405276,-0.730216446,298
3,133.2582802,-0.762536154,298
4,166.5976105,-0.729001057,298
5,199.8646863,-0.724056966,298
0,32.93595623,-0.52027213,299
1,65.12900971,-0.674442375,299
2,99.44038947,-0.704488653,299
3,131.5051226,-0.761935548,299
4,164.5165514,-0.744613687,299
5,198.0080949,-0.749927061,299
0,33.02401178,-0.369513113,300
1,65.86341056,-0.587170129,300
2,99.90390322,-0.665509664,300
3,132.765803,-0.708134224,300
4,165.1746653,-0.702091965,300
5,197.5098658,-0.720254736,300
0,32.27609612,-0.403032606,301
1,65.55563377,-0.614817308,301
2,100.082568,-0.699140766,301
3,131.9770796,-0.729772962,301
4,164.7083323,-0.690379601,301
5,197.6662534,-0.700630464,301
0,32.78676387,-0.424408713,302
1,66.08488424,-0.613400952,302
2,100.4510686,-0.709189374,302
3,133.0327167,-0.766287718,302
4,166.0361729,-0.723462786,302
5,198.966573,-0.710001398,302
0,32.84941876,-0.266244039,303
1,65.66394878,-0.568308717,303
2,100.1110448,-0.698960282,303
3,132.5266045,-0.754462461,303
4,165.7196164,-0.718923924,303
5,198.4825551,-0.702494088,303
0,32.74028347,-0.492513992,304
1,66.20434435,-0.663182617,304
2,101.4254064,-0.732508233,304
3,134.5349499,-0.773657551,304
4,167.1504286,-0.756750464,304
5,199.3231717,-0.743534292,304
0,32.00272454,-0.340348189,305
1,65.28333803,-0.635376144,305
2,98.94985706,-0.732051561,305
3,132.0082342,-0.793850444,305
4,165.0803008,-0.743675384,305
5,197.056391,-0.728247903,305
0,32.36393116,-0.414905084,306
1,66.13398846,-0.634824087,306
2,100.6373254,-0.731269437,306
3,133.5918173,-0.791679004,306
4,166.1815228,-0.745712225,306
5,198.649881,-0.729671234,306
0,32.03974165,-0.345075149,307
1,65.3095166,-0.553313499,307
2,99.76119969,-0.62548458,307
3,131.5559513,-0.716149417,307
4,164.8940779,-0.711553149,307
5,196.8625595,-0.720413444,307
0,31.75975428,-0.355490834,308
1,65.31375406,-0.560950666,308
2,99.29563346,-0.652998043,308
3,132.1103866,-0.727958205,308
4,164.7512727,-0.722570943,308
5,197.0251651,-0.717432715,308
0,32.2357591,-0.350938985,309
1,65.75000654,-0.552768756,309
2,99.46937968,-0.628434129,309
3,132.5130988,-0.725942939,309
4,165.1750773,-0.702435664,309
5,196.7904847,-0.710779301,309
0,32.53935918,-0.406635042,310
1,65.7695101,-0.563674437,310
2,99.66110176,-0.613162822,310
3,132.1056051,-0.683152488,310
4,164.5334692,-0.695119679,310
5,196.066733,-0.713343245,310
0,32.26897961,-0.308863533,311
1,65.65029554,-0.557273138,311
2,99.73217227,-0.660148125,311
3,132.1093955,-0.729274288,311
4,164.4224335,-0.710414175,311
5,196.1282661,-0.717878707,311
0,32.60901846,-0.3666168,312
1,66.26937682,-0.638906807,312
2,101.3299905,-0.695367573,312
3,134.5322064,-0.738020662,312
4,166.6851283,-0.720583492,312
5,199.1989099,-0.734095403,312
0,32.88395191,-0.37638971,313
1,66.35287966,-0.619141883,313
2,100.5652306,-0.675064838,313
3,132.7555714,-0.730645878,313
4,164.9924404,-0.740337469,313
5,196.4898692,-0.747337222,313
0,32.61227905,-0.292511182,314
1,66.05747131,-0.594842214,314
2,100.3958998,-0.683695069,314
3,132.7098783,-0.732518636,314
4,165.6377282,-0.724071652,314
5,197.4365419,-0.7486362,314
0,32.36384058,-0.283605009,315
1,65.80060744,-0.523618887,315
2,99.14013036,-0.633142297,315
3,131.5427807,-0.699447895,315
4,164.467955,-0.711991153,315
5,197.1060165,-0.733401515,315
0,32.27695463,-0.200555107,316
1,65.09155747,-0.471843563,316
2,98.64939562,-0.590483242,316
3,130.9363652,-0.681137475,316
4,163.5534554,-0.694186761,316
5,196.0152935,-0.703979372,316
0,32.77095374,-0.352141936,317
1,66.37449763,-0.612406659,317
2,100.0991145,-0.691769259,317
3,132.55564,-0.721434068,317
4,165.5440068,-0.710028763,317
5,199.2053644,-0.738073,317
0,31.82044363,-0.417828663,318
1,66.16171252,-0.577253614,318
2,100.1762645,-0.63909046,318
3,133.251566,-0.709050592,318
4,165.5213078,-0.710147677,318
5,198.0561685,-0.723173033,318
0,32.22330065,-0.258459419,319
1,65.89307429,-0.489851063,319
2,100.2463102,-0.622697219,319
3,132.2047532,-0.695808952,319
4,164.3569211,-0.694908738,319
5,196.2918963,-0.707056273,319
0,32.09432698,-0.182729554,320
1,65.61403164,-0.423056863,320
2,99.9222195,-0.556583282,320
3,132.5085173,-0.660819344,320
4,165.340079,-0.672471883,320
5,197.4539559,-0.694456321,320
0,32.81994158,-0.068487532,321
1,66.7364703,-0.345753503,321
2,100.6935054,-0.48839641,321
3,133.5990194,-0.591930447,321
4,165.7207902,-0.627564999,321
5,198.2301372,-0.670592459,321
0,32.16978216,-0.03507115,322
1,65.16577678,-0.3355783,322
2,99.08084725,-0.493934164,322
3,131.3755655,-0.606670056,322
4,164.0095214,-0.645936856,322
5,196.4749409,-0.698082937,322
0,32.83092134,-0.240501875,323
1,66.39230708,-0.437971191,323
2,100.9006584,-0.556880506,323
3,133.508047,-0.650411903,323
4,165.8489335,-0.667529552,323
5,197.9016817,-0.693640403,323
0,32.30193657,-0.327506957,324
1,65.67889871,-0.558973718,324
2,100.5208822,-0.653483554,324
3,133.6260864,-0.678069439,324
4,166.1597977,-0.670078085,324
5,197.8700987,-0.69350879,324
0,31.98749251,-0.267954756,325
1,64.80179093,-0.489923847,325
2,99.29475045,-0.589193788,325
3,131.7865297,-0.650124713,325
4,164.2096666,-0.673079089,325
5,197.5866812,-0.714013882,325
0,32.5018959,-0.234941837,326
1,66.83996425,-0.474678267,326
2,101.3299773,-0.557758803,326
3,134.0583415,-0.616414331,326
4,166.6235404,-0.641321959,326
5,198.2245259,-0.681145808,326
0,32.08719636,-0.393163343,327
1,65.13357797,-0.538780716,327
2,99.70944771,-0.547450369,327
3,131.9300664,-0.60417904,327
4,165.0395714,-0.650430541,327
5,197.9565074,-0.698732783,327
0,32.2250818,-0.316049116,328
1,66.28897731,-0.554738039,328
2,100.7995826,-0.585471183,328
3,134.2248608,-0.629624098,328
4,166.7741723,-0.652626857,328
5,199.2244123,-0.706554466,328
0,31.99473257,-0.390675046,329
1,65.93020475,-0.587265671,329
2,100.6420988,-0.608754583,329
3,133.1110941,-0.655000277,329
4,165.6667748,-0.659995957,329
5,197.8969169,-0.686616457,329
0,31.72763882,-0.383075757,330
1,65.66468974,-0.609165548,330
2,100.1265303,-0.659239736,330
3,132.7365416,-0.69592675,330
4,164.6701115,-0.689964067,330
5,196.8490703,-0.687929409,330
0,32.7130475,-0.40597955,331
1,66.7552109,-0.607494469,331
2,100.5855912,-0.634293065,331
3,133.3044119,-0.633687233,331
4,165.5971158,-0.648345232,331
5,197.2434681,-0.68157618,331
0,31.95630343,-0.446531457,332
1,65.0187895,-0.631509641,332
2,99.84156913,-0.651984803,332
3,132.7803151,-0.669678662,332
4,165.1339376,-0.674105601,332
5,198.2577083,-0.675194219,332
0,32.70142581,-0.478075931,333
1,66.73276438,-0.687539884,333
2,101.0539066,-0.689237882,333
3,133.965421,-0.693787851,333
4,165.4241372,-0.673421031,333
5,197.0034673,-0.68227659,333
0,32.77681553,-0.475545637,334
1,66.14018408,-0.65099241,334
2,100.2900567,-0.666204603,334
3,133.547039,-0.671478926,334
4,164.9698195,-0.688402263,334
5,197.4248163,-0.703185086,334
0,32.23381619,-0.638419467,335
1,65.58479965,-0.757040362,335
2,99.89204893,-0.729962414,335
3,132.9343892,-0.72427415,335
4,163.9846345,-0.718888128,335
5,195.3413212,-0.740425216,335
0,32.54213111,-0.617581035,336
1,66.76136435,-0.779938777,336
2,101.2326658,-0.728527252,336
3,133.4019038,-0.70749176,336
4,164.8625812,-0.720585835,336
5,198.0544526,-0.759408721,336
0,31.91197885,-0.57530457,337
1,65.40628817,-0.751431236,337
2,98.9905714,-0.758999823,337
3,132.0115473,-0.751685603,337
4,164.3192347,-0.743375085,337
5,196.7845827,-0.753222563,337
0,32.3199942,-0.619389857,338
1,66.3405849,-0.829160179,338
2,100.9623908,-0.838455985,338
3,134.1578999,-0.826390302,338
4,166.2656419,-0.773459192,338
5,198.6539168,-0.752937327,338
0,31.7811448,-0.501086981,339
1,65.96376274,-0.718063158,339
2,100.6387325,-0.746490331,339
3,133.5517221,-0.760507795,339
4,166.176528,-0.740875876,339
5,198.5491239,-0.744313783,339
0,31.90812903,-0.517058662,340
1,65.02887615,-0.761440729,340
2,100.2003682,-0.797780718,340
3,132.8428174,-0.780251818,340
4,165.6097443,-0.770160556,340
5,198.2195208,-0.769560923,340
0,32.3260941,-0.645914023,341
1,65.27851279,-0.845408582,341
2,99.92186939,-0.831467938,341
3,131.8372217,-0.803148933,341
4,164.1558143,-0.79287479,341
5,196.7464952,-0.804642443,341
0,32.60811828,-0.696807561,342
1,65.69330235,-0.909754523,342
2,100.4589867,-0.891341706,342
3,133.1420906,-0.839876892,342
4,165.2675917,-0.795345163,342
5,197.8279671,-0.78208837,342
0,32.1014079,-0.695029438,343
1,65.61652082,-0.893469612,343
2,100.5002968,-0.875271021,343
3,132.9298976,-0.81832789,343
4,165.2159051,-0.783713933,343
5,198.4165862,-0.80286362,343
0,32.80905517,-0.710520585,344
1,67.27214432,-0.919505147,344
2,101.5903106,-0.862369864,344
3,134.8149031,-0.823026062,344
4,166.8251916,-0.801988359,344
5,198.8241266,-0.797638722,344
0,31.97560297,-0.793071778,345
1,66.64381561,-0.939270349,345
2,101.0367042,-0.874224069,345
3,134.7587052,-0.821166088,345
4,166.22871,-0.783122992,345
5,198.7788655,-0.785646276,345
0,32.71850579,-0.590062481,346
1,66.36768998,-0.810210811,346
2,100.4835262,-0.796650995,346
3,133.1556344,-0.785634659,346
4,165.1113723,-0.763223454,346
5,196.7885361,-0.772490717,346
0,32.43137598,-0.675858142,347
1,66.19661601,-0.894314652,347
2,101.0957673,-0.896251415,347
3,133.7095714,-0.877176342,347
4,166.3335876,-0.83209526,347
5,198.9309383,-0.817758478,347
0,32.33491602,-0.832388373,348
1,65.63501776,-0.978903689,348
2,100.4857983,-0.947048048,348
3,132.9152065,-0.907974787,348
4,165.5127225,-0.862527777,348
5,197.9934341,-0.852786837,348
0,32.25842217,-0.635540313,349
1,65.76004589,-0.848768025,349
2,101.0184259,-0.846870895,349
3,133.0975313,-0.827711862,349
4,165.527306,-0.827668546,349
5,197.143926,-0.84274469,349
0,31.93503075,-0.923493741,350
1,65.90498312,-1.051122979,350
2,100.4284326,-0.992520702,350
3,133.2428435,-0.931721561,350
4,165.6878882,-0.890138175,350
5,197.7221787,-0.885877782,350
0,31.82951537,-0.920590699,351
1,66.07862837,-1.075408024,351
2,100.2360604,-1.025070842,351
3,132.9519353,-0.951210351,351
4,165.2764028,-0.923603219,351
5,197.2856038,-0.915014993,351
0,32.82282797,-0.976439345,352
1,66.8226131,-1.109889417,352
2,100.7846537,-1.005441824,352
3,133.9940837,-0.922237491,352
4,165.5339811,-0.893823989,352
5,197.8150874,-0.874161812,352
0,31.55024699,-1.052975074,353
1,65.9119476,-1.163648709,353
2,100.924342,-1.027232996,353
3,134.1777995,-0.920770553,353
4,166.4317709,-0.88718061,353
5,198.4768929,-0.86947895,353
0,31.21847346,-1.010373671,354
1,64.7347578,-1.104991216,354
2,99.26478233,-1.016563405,354
3,131.8255652,-0.917554828,354
4,164.1196748,-0.87160287,354
5,197.3924697,-0.84429998,354
0,31.9521908,-1.126422866,355
1,65.87026411,-1.165066719,355
2,100.8428993,-1.003207978,355
3,133.0357663,-0.89079072,355
4,165.4470688,-0.839001057,355
5,197.9236387,-0.813804812,355
0,30.95428095,-1.053421321,356
1,64.93729579,-1.121131118,356
2,100.0083119,-0.980705996,356
3,132.3350047,-0.865432837,356
4,165.2695784,-0.830792991,356
5,198.2268075,-0.817748692,356
0,30.59582743,-0.913227476,357
1,64.54971392,-1.002812614,357
2,99.79356736,-0.914734951,357
3,131.7453742,-0.841937082,357
4,164.7440351,-0.835100473,357
5,196.9600138,-0.827460637,357
0,31.78812031,-0.782484147,358
1,65.62539789,-0.915392994,358
2,100.2690472,-0.833262305,358
3,132.4618112,-0.784149333,358
4,164.6838881,-0.799085594,358
5,197.1609357,-0.810484322,358
0,31.30974944,-0.779887582,359
1,65.34688852,-0.914412936,359
2,99.47262802,-0.860774925,359
3,131.8755126,-0.794789267,359
4,164.5454638,-0.79440333,359
5,197.6607677,-0.805904388,359
0,30.54783007,-0.901162728,360
1,64.9351834,-0.969687663,360
2,99.45483196,-0.873393332,360
3,132.3231669,-0.807340968,360
4,164.802846,-0.819512407,360
5,197.7454254,-0.823246085,360
0,32.15857405,-1.068478978,361
1,66.89267617,-1.061837763,361
2,101.2001353,-0.94353072,361
3,134.2866242,-0.850467064,361
4,166.8979403,-0.847089945,361
5,200.5650402,-0.840313261,361
0,31.07601121,-1.034742117,362
1,65.12409817,-1.027838159,362
2,99.19876067,-0.934935315,362
3,131.8862774,-0.864669828,362
4,164.3004156,-0.859684869,362
5,197.3018517,-0.849379627,362
0,30.53985896,-0.850992951,363
1,64.80125239,-0.992393698,363
2,98.8577939,-0.955661895,363
3,131.3686561,-0.898159934,363
4,164.3159826,-0.902707685,363
5,196.6783246,-0.884521682,363
0,32.10366217,-0.947668135,364
1,66.87869995,-1.036700529,364
2,101.2924035,-0.955261722,364
3,134.4488971,-0.898127271,364
4,167.0979015,-0.925829831,364
5,199.2714276,-0.948777065,364
0,32.22506424,-0.981347804,365
1,65.91188756,-1.078232935,365
2,100.6736056,-0.994451378,365
3,133.7644401,-0.922621624,365
4,166.0642225,-0.927863328,365
5,198.5556031,-0.936151885,365
0,32.12287714,-0.925103632,366
1,66.16967989,-1.038160303,366
2,101.5326425,-0.96821124,366
3,133.8012876,-0.907027631,366
4,165.8940321,-0.915278902,366
5,198.5408476,-0.927067586,366
0,31.61927121,-1.091335398,367
1,65.32241939,-1.142244522,367
2,99.10483212,-1.035110766,367
3,132.1335564,-0.954369337,367
4,165.2351436,-0.956670114,367
5,198.0665481,-0.974208757,367
0,31.14211536,-1.011260982,368
1,64.84683231,-1.070391934,368
2,99.52985669,-0.984366756,368
3,131.9342389,-0.895280159,368
4,165.3974057,-0.921494795,368
5,198.2043173,-0.936128746,368
0,31.22702307,-1.12469329,369
1,64.84824902,-1.181491329,369
2,99.9048889,-1.033880981,369
3,131.9678212,-0.935799404,369
4,164.8952469,-0.944811667,369
5,197.808681,-0.955890699,369
0,31.14019319,-1.092384767,370
1,65.08806712,-1.096539765,370
2,100.020391,-0.979487565,370
3,132.4467063,-0.893082612,370
4,165.6523868,-0.904021291,370
5,198.0923042,-0.930010024,370
0,32.29518201,-1.068753494,371
1,65.89877158,-1.11666027,371
2,100.5996627,-0.995366415,371
3,133.1399188,-0.917053967,371
4,165.816672,-0.917152352,371
5,198.7970341,-0.911712528,371
0,31.60405496,-0.978519907,372
1,65.86900431,-1.076414989,372
2,100.4490546,-0.980913795,372
3,133.5054459,-0.902053473,372
4,166.2841224,-0.896404202,372
5,198.9077358,-0.890138148,372
0,31.1844272,-1.089795325,373
1,65.77534139,-1.111922763,373
2,101.1297213,-0.989789729,373
3,134.0741256,-0.902747307,373
4,166.3827062,-0.871844122,373
5,199.4474685,-0.84682813,373
0,31.99939078,-0.976284493,374
1,65.80557656,-1.134433935,374
2,100.3017883,-1.011749698,374
3,132.9594271,-0.898611173,374
4,165.7019291,-0.879796521,374
5,198.3265319,-0.860362444,374
0,32.20485803,-0.893436714,375
1,66.82742751,-1.016647476,375
2,101.273813,-0.934299284,375
3,133.9597655,-0.857224316,375
4,166.8697763,-0.848067692,375
5,199.8794565,-0.865213149,375
0,31.89666824,-0.835098616,376
1,65.75793657,-0.994870854,376
2,101.1881037,-0.909998508,376
3,133.8306264,-0.831661825,376
4,166.4778568,-0.822958814,376
5,199.8274346,-0.842432032,376
0,32.15357997,-0.817225297,377
1,66.57893162,-0.961024557,377
2,100.3620323,-0.904284682,377
3,132.4657733,-0.861832606,377
4,165.0959457,-0.850963175,377
5,197.2580487,-0.847669714,377
0,32.29797029,-0.902950727,378
1,66.37005461,-1.022787713,378
2,101.2346842,-0.943048078,378
3,133.7864051,-0.881201195,378
4,166.3567526,-0.852924542,378
5,199.1542539,-0.861986712,378
0,31.23814274,-1.029289799,379
1,65.29507791,-1.085856218,379
2,99.70116298,-0.994727825,379
3,131.8716438,-0.940262797,379
4,164.3982573,-0.907302632,379
5,197.198482,-0.896671902,379
0,31.42887063,-1.013782176,380
1,65.76085841,-1.118378518,380
2,99.84590146,-0.998792155,380
3,131.9027348,-0.916843973,380
4,164.5414627,-0.905225082,380
5,197.0463104,-0.907455442,380
0,31.20252402,-1.009560817,381
1,65.18090797,-1.064194719,381
2,99.81294631,-0.965318875,381
3,132.2792101,-0.90439033,381
4,164.9703852,-0.893422449,381
5,197.3382218,-0.884831094,381
0,31.19412254,-0.898959166,382
1,65.32285209,-1.031408993,382
2,99.91178704,-0.960842186,382
3,132.3147967,-0.913423563,382
4,164.8778705,-0.904329058,382
5,197.6670694,-0.905691045,382
0,31.03364587,-0.900856314,383
1,65.44456861,-1.049429653,383
2,99.93369294,-0.964908551,383
3,132.8461787,-0.910408905,383
4,165.2262669,-0.912668113,383
5,198.1075676,-0.922568268,383
0,31.11817567,-0.936698221,384
1,65.30136338,-1.078792528,384
2,100.1695828,-0.999904344,384
3,132.7786745,-0.935244013,384
4,165.9948646,-0.931104368,384
5,198.294265,-0.924600724,384
0,30.99587406,-0.947092694,385
1,65.14029885,-1.062445226,385
2,99.41449279,-0.977395794,385
3,131.5539372,-0.917361285,385
4,164.5382864,-0.908959758,385
5,197.3476095,-0.903472904,385
0,30.79104561,-0.925573938,386
1,64.65198531,-1.067611166,386
2,99.18352447,-0.990154561,386
3,130.997325,-0.936325809,386
4,163.4970878,-0.93072864,386
5,195.9019914,-0.928909298,386
0,31.72943079,-0.925902189,387
1,66.18533028,-1.037204687,387
2,100.9051432,-0.96227509,387
3,133.5368604,-0.909033819,387
4,166.065357,-0.90642498,387
5,199.1249473,-0.912448512,387
0,31.74855351,-0.85829245,388
1,66.57135134,-1.007096525,388
2,100.9350127,-0.948564687,388
3,133.9731908,-0.871156453,388
4,166.943642,-0.852035478,388
5,200.4991259,-0.851502999,388
0,31.40359521,-0.909105215,389
1,65.71300408,-1.037137336,389
2,99.94903846,-0.967294173,389
3,132.9602943,-0.893707856,389
4,165.478767,-0.873529602,389
5,197.9910773,-0.863191163,389
0,31.8696553,-0.809873378,390
1,65.83234368,-1.027241456,390
2,100.7615357,-0.972863196,390
3,133.7803434,-0.873811001,390
4,166.3751587,-0.864954796,390
5,198.9948501,-0.86289548,390
0,30.93542237,-0.926092713,391
1,64.99788549,-1.035451875,391
2,98.41147059,-0.957723203,391
3,130.8642352,-0.86650805,391
4,163.659859,-0.851349372,391
5,195.5261156,-0.821608325,391
0,31.78057339,-0.879184388,392
1,66.32712879,-0.96969761,392
2,100.3210494,-0.896780146,392
3,132.7068893,-0.830267178,392
4,165.7680833,-0.832220852,392
5,198.8839586,-0.820419298,392
0,32.04686201,-0.829519962,393
1,66.55346314,-0.949129614,393
2,101.1680666,-0.878654605,393
3,133.9740342,-0.808986651,393
4,166.8398108,-0.820885583,393
5,199.6971845,-0.820994148,393
0,30.96624291,-0.819108656,394
1,65.83268503,-0.950450753,394
2,99.75814526,-0.873485308,394
3,132.4651072,-0.798436749,394
4,165.208699,-0.800832678,394
5,197.9973224,-0.832404724,394
0,31.19985162,-0.860463109,395
1,65.57188793,-0.916671586,395
2,99.69680031,-0.833713471,395
3,132.1224515,-0.780251373,395
4,164.9912326,-0.805610892,395
5,198.231521,-0.824259756,395
0,31.58202883,-0.889270765,396
1,65.83545856,-0.947411312,396
2,100.4580583,-0.860069922,396
3,132.6417139,-0.792611096,396
4,165.7651322,-0.809226705,396
5,199.4213145,-0.808095257,396
0,31.99462383,-0.770192227,397
1,66.00184968,-0.915438453,397
2,99.80354869,-0.85160436,397
3,131.782413,-0.780360807,397
4,164.9895887,-0.781127171,397
5,197.3276462,-0.782884787,397
0,31.32598902,-0.823193574,398
1,65.59346494,-0.907370734,398
2,99.40463979,-0.836545997,398
3,131.7702015,-0.799486612,398
4,164.3088137,-0.810918804,398
5,197.4220529,-0.813335845,398
0,32.44518519,-0.85541374,399
1,66.82205584,-0.96409811,399
2,101.5831496,-0.896024386,399
3,133.3496236,-0.846929933,399
4,166.5062405,-0.848974585,399
5,199.2536943,-0.848880216,399
0,31.49619104,-0.870273304,400
1,66.09822826,-0.97500474,400
2,100.7838279,-0.907596042,400
3,132.5862681,-0.849791847,400
4,166.1395047,-0.857105204,400
5,199.0794377,-0.858129541,400
0,31.25300514,-0.846479038,401
1,65.10672134,-0.893423692,401
2,99.60719035,-0.832869377,401
3,131.9541607,-0.811114374,401
4,165.7306973,-0.84495545,401
5,198.3553837,-0.86835716,401
0,31.10837934,-0.735438633,402
1,65.96441973,-0.853655369,402
2,101.049157,-0.814975001,402
3,133.462981,-0.780169251,402
4,166.4498606,-0.807086764,402
5,199.6871828,-0.829859431,402
0,31.49462457,-0.757666802,403
1,65.44283332,-0.87744068,403
2,100.3525154,-0.803956313,403
3,132.5938664,-0.745044373,403
4,165.3488932,-0.787804308,403
5,197.9860352,-0.826380912,403
0,31.72839115,-0.794156771,404
1,65.83780846,-0.899212235,404
2,100.9438049,-0.843211864,404
3,133.1002406,-0.805893872,404
4,166.1908038,-0.813724738,404
5,199.2010233,-0.819825471,404
0,31.28344259,-0.772875648,405
1,65.27370803,-0.895455486,405
2,99.68685123,-0.847749268,405
3,132.2946114,-0.800367638,405
4,165.0822628,-0.793070912,405
5,198.3322862,-0.806011655,405
0,31.77521994,-0.839990621,406
1,65.94504478,-0.91349716,406
2,99.88104733,-0.829801174,406
3,132.0835548,-0.784819851,406
4,165.3893828,-0.795477155,406
5,198.1511064,-0.809107302,406
0,31.45802672,-0.813341687,407
1,65.99459819,-0.948465116,407
2,99.60130182,-0.892672638,407
3,131.6466023,-0.826045658,407
4,164.6709614,-0.828705401,407
5,197.5654692,-0.844823653,407
0,31.23759166,-0.801357507,408
1,65.39204139,-0.942654737,408
2,99.2544363,-0.909222757,408
3,131.3138856,-0.85815868,408
4,163.8685675,-0.858364064,408
5,197.4825676,-0.87018053,408
0,31.17145316,-0.770199007,409
1,65.94064569,-0.921540212,409
2,100.356423,-0.866524187,409
3,132.8515338,-0.81038232,409
4,165.8944941,-0.828703515,409
5,198.4828251,-0.845485195,409
0,31.15898394,-0.705249671,410
1,65.31249399,-0.834609636,410
2,99.51764357,-0.799118657,410
3,131.4471796,-0.750521521,410
4,163.7724378,-0.771519351,410
5,196.6911705,-0.791123437,410
0,31.37718619,-0.728013323,411
1,65.36017278,-0.857253254,411
2,99.38706144,-0.83001593,411
3,130.679327,-0.781050056,411
4,163.9419651,-0.795930856,411
5,196.5758912,-0.814883535,411
0,31.81757769,-0.656230266,412
1,66.26046401,-0.814118448,412
2,101.1341339,-0.779826601,412
3,133.3271407,-0.747601069,412
4,165.9053433,-0.776570894,412
5,198.3026492,-0.803716747,412
0,31.06690345,-0.726094352,413
1,65.57917404,-0.87808813,413
2,99.69550154,-0.807822365,413
3,132.0793633,-0.750468534,413
4,164.6995562,-0.768556782,413
5,197.8872744,-0.807052094,413
