,n,a,frame
11,12,-2.7852350773178873,415
0,1,-2.02157171638459,416
1,2,2.2838063956433357,416
2,3,-1.0705786316725572,416
3,4,2.244296118957078,416
4,5,-0.6742191076793844,416
5,6,0.9616181262541206,416
6,7,-0.1057520997455585,416
7,8,-0.3920829993565006,416
8,9,0.06497809336236514,416
9,10,-2.902137663503569,416
10,11,0.2614532597522905,416
11,12,-3.528414585797962,416
0,1,-2.0000245632394607,417
1,2,2.257575657473632,417
2,3,-1.314510251457464,417
3,4,1.9802102810893918,417
4,5,-0.7576010773565272,417
5,6,0.6734081735115218,417
6,7,-0.040064248831439296,417
7,8,-0.4190891995412872,417
8,9,0.4049540390616656,417
9,10,-2.406779158094383,417
10,11,0.6884975959993287,417
11,12,-2.5539993912555956,417
0,1,-2.380381656413621,418
1,2,2.182512257929836,418
2,3,-1.4325071960953564,418
3,4,1.9112225290635383,418
4,5,-0.772416272241201,418
5,6,0.5836673254749072,418
6,7,-0.01163012201683664,418
7,8,-0.4510005924195101,418
8,9,0.5214054978391749,418
9,10,-2.2143382013963095,418
10,11,0.9180825860492143,418
11,12,-2.174416438028715,418
0,1,-3.1048183107174716,419
1,2,2.015706144201907,419
2,3,-1.6373314606622074,419
3,4,2.0448230091277235,419
4,5,-0.8236404471845752,419
5,6,0.7561106788551827,419
6,7,-0.08533412442927077,419
7,8,-0.4527782859022586,419
8,9,0.4421658201239492,419
9,10,-2.386301174044336,419
10,11,0.5905247355713246,419
11,12,-3.1395956591194047,419
0,1,-2.821252054798987,420
1,2,2.0833578972594347,420
2,3,-1.608407409844169,420
3,4,2.101180605425233,420
4,5,-0.8255729313943162,420
5,6,0.7839466425209128,420
6,7,-0.09363403178299613,420
7,8,-0.4990912829926878,420
8,9,0.2470643411598145,420
9,10,-2.7275439521710916,420
10,11,0.9744215973896684,420
11,12,-2.59257275564692,420
0,1,-2.678227763268365,421
1,2,2.240865843265623,421
2,3,-1.5900989150676996,421
3,4,2.00141456572098,421
4,5,-0.9324245357030371,421
5,6,0.7702890465355802,421
6,7,-0.09600587236869602,421
7,8,-0.313329719584728,421
8,9,0.7337322954829963,421
9,10,-2.4961052558560746,421
10,11,0.31443238112817307,421
11,12,-3.482425542611057,421
0,1,-2.7116508147234066,422
1,2,2.081705754682582,422
2,3,-1.5250744193380745,422
3,4,2.0924877010623253,422
4,5,-0.9124022524567681,422
5,6,0.8431150602118069,422
6,7,-0.1044119566373044,422
7,8,-0.4676195463334001,422
8,9,0.5828978277448962,422
9,10,-2.536696215071087,422
10,11,0.340203567633221,422
11,12,-3.196846195137364,422
0,1,-2.6129684990337525,423
1,2,2.6167608288745368,423
2,3,-1.402671585398425,423
3,4,2.235749180072791,423
4,5,-0.8237427699031781,423
5,6,0.7982132697224781,423
6,7,-0.028945116861455754,423
7,8,-0.5443224839171971,423
8,9,0.7239590500107856,423
9,10,-2.6935620544216228,423
10,11,0.316918529255151,423
11,12,-2.827504443498103,423
0,1,-2.8694183497437056,424
1,2,2.4868807059476525,424
2,3,-1.3499735378032143,424
3,4,2.309101193898098,424
4,5,-0.8327645122107435,424
5,6,0.775292515775532,424
6,7,-0.057945046934093844,424
7,8,-0.4013682605983369,424
8,9,0.5086104663194456,424
9,10,-2.795552099389683,424
10,11,0.6756543469713066,424
11,12,-3.3202727102076115,424
0,1,-3.476895494292892,425
1,2,2.076085586304823,425
2,3,-1.4828385421466317,425
3,4,1.974518986983531,425
4,5,-0.8664566354190878,425
5,6,0.7158452229779204,425
6,7,-0.07234710731588173,425
7,8,-0.442537159223653,425
8,9,0.36599933191860556,425
9,10,-2.632947028166619,425
10,11,0.46815167002076963,425
11,12,-2.5563234528633663,425
0,1,-2.8615233865043783,426
1,2,2.357437351983795,426
2,3,-1.5311052887309526,426
3,4,2.050261480020441,426
4,5,-0.9895477184320932,426
5,6,0.701216960417646,426
6,7,-0.0900938760545737,426
7,8,-0.2416750517124653,426
8,9,0.8854522962714102,426
9,10,-2.4467196257089965,426
10,11,0.31482930356420585,426
11,12,-3.7706626891551496,426
0,1,-2.7680934405842312,427
1,2,2.126444482716558,427
2,3,-1.6453465182370075,427
3,4,2.157926009112957,427
4,5,-0.8957176647423427,427
5,6,0.8452255137214065,427
6,7,-0.10921437819085576,427
7,8,-0.3252860749937466,427
8,9,0.4257438794059938,427
9,10,-2.7964146865386277,427
10,11,0.195728827587682,427
11,12,-3.4915172288151237,427
0,1,-2.037141051121215,428
1,2,2.411527333512753,428
2,3,-1.5312256672067006,428
3,4,2.1759794146312434,428
4,5,-0.9229063778565667,428
5,6,0.8776531195429359,428
6,7,-0.10426804537963383,428
7,8,-0.49991476782347705,428
8,9,0.7415792966595616,428
9,10,-2.3426725100983283,428
10,11,0.4340353341973594,428
11,12,-3.7679913323657495,428
0,1,-2.977921960692943,429
1,2,1.9861165978483044,429
2,3,-1.6483507079945154,429
3,4,2.0537567306568323,429
4,5,-0.8683891585761719,429
5,6,0.8350462736170279,429
6,7,-0.08647820060429799,429
7,8,-0.6000310710179351,429
8,9,0.5574568235431591,429
9,10,-2.467035215598506,429
10,11,0.8961270804267606,429
11,12,-2.643360793206839,429
0,1,-3.191033606103262,430
1,2,1.8540555556693612,430
2,3,-1.494478165971524,430
3,4,2.127755215832209,430
4,5,-0.8363039124987047,430
5,6,0.8974091035250267,430
6,7,-0.14528777870325293,430
7,8,-0.2807420563299252,430
8,9,0.3226630711855404,430
9,10,-2.765835328053215,430
10,11,0.4145966795117947,430
11,12,-3.969397670066362,430
0,1,-2.9644931638767282,431
1,2,2.2537780952709343,431
2,3,-1.4647823200459127,431
3,4,2.09527014406144,431
4,5,-0.9124003150184826,431
5,6,0.6905049847420082,431
6,7,-0.0441716025912842,431
7,8,-0.21498092410830663,431
8,9,0.747701723912669,431
9,10,-2.6409503071205864,431
10,11,0.14783232509650304,431
11,12,-3.2681741719825665,431
0,1,-2.728539867419542,432
1,2,2.401537669673428,432
2,3,-1.3645492229255858,432
3,4,2.0488224590576776,432
4,5,-0.9284905157290823,432
5,6,0.662949016788631,432
6,7,-0.01934525320115445,432
7,8,-0.31685947072658033,432
8,9,0.7004297680198268,432
9,10,-2.525843602894756,432
10,11,0.4478607983233238,432
11,12,-2.848351733067673,432
0,1,-2.7190211427346997,433
1,2,2.3707455631389824,433
2,3,-1.2968782380225286,433
3,4,2.1457842480145115,433
4,5,-0.8232453582610949,433
5,6,0.8284270670864046,433
6,7,-0.0814370700379458,433
7,8,-0.324192494540611,433
8,9,0.6529101023225639,433
9,10,-2.449952369692891,433
10,11,0.14394566766132774,433
11,12,-3.9711910967803083,433
0,1,-2.100092479488107,434
1,2,2.773403924657147,434
2,3,-1.279550440576285,434
3,4,2.0532537513794744,434
4,5,-0.8775760592037993,434
5,6,0.8433164891495375,434
6,7,-0.08842235767854136,434
7,8,-0.347935106449114,434
8,9,0.5837907626996773,434
9,10,-2.5613265275260306,434
10,11,-0.04895303459297043,434
11,12,-3.8292836128370973,434
0,1,-1.7008696598333428,435
1,2,3.1733336774882237,435
2,3,-1.206090461232136,435
3,4,2.2082863178633647,435
4,5,-0.8741479057226667,435
5,6,0.8333564142631059,435
6,7,-0.09471918435168813,435
7,8,-0.0017056894762341444,435
8,9,0.7280459639200071,435
9,10,-2.7602981286484622,435
10,11,-0.3405695815664181,435
11,12,-4.976418131269767,435
0,1,-2.3418192843422254,436
1,2,2.829233165478648,436
2,3,-1.565527135425924,436
3,4,2.079667097970007,436
4,5,-0.952632244390817,436
5,6,0.8312677196921128,436
6,7,-0.08592255469302795,436
7,8,-0.389931131455935,436
8,9,0.6756506615943684,436
9,10,-2.3663007841572394,436
10,11,0.30536844417668535,436
11,12,-4.083735642922218,436
0,1,-2.1507199744889065,437
1,2,2.751467204668635,437
2,3,-1.6439225067638303,437
3,4,2.1585364592768332,437
4,5,-1.0560512239421367,437
5,6,0.8645673399308179,437
6,7,-0.10086350509132556,437
7,8,-0.4707220512744573,437
8,9,0.9448971425984473,437
9,10,-2.4833985688534606,437
10,11,0.6151733145332643,437
11,12,-3.8544181039732717,437
0,1,-1.7759014236139088,438
1,2,2.6381301386427736,438
2,3,-1.7358999273430407,438
3,4,2.2795571065809006,438
4,5,-1.062502025151075,438
5,6,0.8914422843703147,438
6,7,-0.08122313886882265,438
7,8,-0.5093026803663335,438
8,9,0.8963936055653294,438
9,10,-2.688293349737531,438
10,11,0.6780104031291944,438
11,12,-3.3641355213801245,438
0,1,-1.9207467225914152,439
1,2,2.6896655051439566,439
2,3,-1.8742045669908054,439
3,4,2.198182924040936,439
4,5,-1.1108863283016823,439
5,6,0.8802792925278631,439
6,7,-0.08858564038422999,439
7,8,-0.6100488511635415,439
8,9,1.056007659219287,439
9,10,-2.3159432459702196,439
10,11,0.7455684523074834,439
11,12,-3.6205046760401736,439
0,1,-1.6833987837765856,440
1,2,3.0034526545451268,440
2,3,-1.6236373124860655,440
3,4,2.4162469811155662,440
4,5,-0.999062152160474,440
5,6,0.8461479528339485,440
6,7,-0.023367890389060657,440
7,8,-0.5942465941970801,440
8,9,0.8385247890454792,440
9,10,-2.8509304833508224,440
10,11,0.5412768087749213,440
11,12,-3.0074379064819152,440
0,1,-2.001790072284801,441
1,2,2.8416716154769586,441
2,3,-1.708975619192896,441
3,4,2.2803887869926998,441
4,5,-0.9643222929262975,441
5,6,0.8651489595873377,441
6,7,-0.06928624309481447,441
7,8,-0.5796577437063426,441
8,9,0.8382010084386317,441
9,10,-2.531935452092548,441
10,11,0.7592745448589998,441
11,12,-3.5863754091450453,441
0,1,-2.086052125168729,442
1,2,2.8831173588707304,442
2,3,-1.7345504572240402,442
3,4,2.223567468160664,442
4,5,-0.9803955266016894,442
5,6,0.8479787215291488,442
6,7,-0.055831876786906764,442
7,8,-0.6887898603645995,442
8,9,0.8081523451383894,442
9,10,-2.32194042230565,442
10,11,0.9489029778500669,442
11,12,-3.44414872705936,442
0,1,-1.9332460922978256,443
1,2,3.0594187623969464,443
2,3,-1.4268522422311716,443
3,4,2.3261591957031804,443
4,5,-0.9155317715382225,443
5,6,0.8247823609154484,443
6,7,-0.039252509550657524,443
7,8,-0.5216099658345301,443
8,9,0.7558548170710001,443
9,10,-2.7510820044023085,443
10,11,0.5026376687920656,443
11,12,-3.4072908823370467,443
0,1,-1.7183131416079391,444
1,2,2.8424317768743363,444
2,3,-1.6854193691676516,444
3,4,2.1602056348605383,444
4,5,-0.949621710400147,444
5,6,0.793595270664456,444
6,7,-0.054489026938770786,444
7,8,-0.5651684991963334,444
8,9,0.7813784972203202,444
9,10,-2.36063775046575,444
10,11,0.9362794600796256,444
11,12,-3.3986432411283563,444
0,1,-2.4039557003629706,445
1,2,2.6419091850507708,445
2,3,-1.625945699729901,445
3,4,2.1870175292619063,445
4,5,-0.9455876844247223,445
5,6,0.8128341376000684,445
6,7,-0.07632774999535151,445
7,8,-0.41924379698032743,445
8,9,0.696214055859653,445
9,10,-2.564998895024057,445
10,11,0.6333817855232042,445
11,12,-3.6422994037201315,445
0,1,-2.1866048717865767,446
1,2,2.5169825596853213,446
2,3,-1.829510993434615,446
3,4,2.359443104667929,446
4,5,-1.049577495687178,446
5,6,0.846470733210602,446
6,7,-0.05081467186152742,446
7,8,-0.5931104283355858,446
8,9,0.8305348220438261,446
9,10,-2.769097879708895,446
10,11,0.8304370443832579,446
11,12,-2.812282809934826,446
0,1,-1.8720198615863688,447
1,2,2.979742686423913,447
2,3,-1.626886134217662,447
3,4,2.2790521575682297,447
4,5,-1.0883135005028692,447
5,6,0.8702743568876986,447
6,7,-0.0943051603619407,447
7,8,-0.3940729840751256,447
8,9,0.8726986575403037,447
9,10,-2.8570903518714905,447
10,11,0.6596985246502345,447
11,12,-3.8150358672265514,447
0,1,-2.036081603214847,448
1,2,2.8761102334967403,448
2,3,-1.7489516629640007,448
3,4,2.263548928973381,448
4,5,-0.9935134399471142,448
5,6,0.8634425216337351,448
6,7,-0.07426538978256694,448
7,8,-0.463059514753243,448
8,9,0.5717828180905464,448
9,10,-2.90412868856236,448
10,11,0.7406185575079043,448
11,12,-3.302131521770962,448
0,1,-1.925450372748024,449
1,2,3.0623348924931895,449
2,3,-1.7344741402231585,449
3,4,2.218077256956416,449
4,5,-0.9552306704997509,449
5,6,0.8495330982021069,449
6,7,-0.09064778312625313,449
7,8,-0.47974528272809736,449
8,9,0.5966055827156176,449
9,10,-2.569882590111938,449
10,11,1.2805480634112845,449
11,12,-4.012413134361538,449
0,1,-2.444127288995097,450
1,2,2.7674356768306896,450
2,3,-1.477956874891252,450
3,4,2.140227366873865,450
4,5,-0.9183202830747756,450
5,6,0.743112364499135,450
6,7,-0.044220146712679265,450
7,8,-0.37705941783600544,450
8,9,0.6851889019495638,450
9,10,-2.7882417444173866,450
10,11,0.6434906634482062,450
11,12,-3.086221462270559,450
0,1,-1.9455150755507478,451
1,2,2.801830672231732,451
2,3,-1.2395368883298776,451
3,4,2.0180277888838236,451
4,5,-0.8509419009522389,451
5,6,0.7634288127653092,451
6,7,-0.07890217521256404,451
7,8,-0.3474166602025205,451
8,9,0.7173485229447194,451
9,10,-2.5134872613286734,451
10,11,0.7499466573855157,451
11,12,-3.6022574239708596,451
0,1,-2.2428652787912475,452
1,2,2.652752664756541,452
2,3,-1.2954349396841087,452
3,4,2.2081057562287043,452
4,5,-0.8426256674805199,452
5,6,0.7594311564318565,452
6,7,-0.05045390440709233,452
7,8,-0.2037660631396897,452
8,9,0.7258238062808567,452
9,10,-2.9532098510197016,452
10,11,0.32340758325391805,452
11,12,-3.4156212027111854,452
0,1,-2.6590750498421447,453
1,2,2.03689978605529,453
2,3,-1.537375757921639,453
3,4,1.951698945956563,453
4,5,-0.8440268695661504,453
5,6,0.7497506887075764,453
6,7,-0.058208142013328586,453
7,8,-0.4338072051102434,453
8,9,0.686246286856652,453
9,10,-2.387710406187701,453
10,11,0.5818262444439168,453
11,12,-2.6930500391058363,453
0,1,-1.6618864406706386,454
1,2,2.503383896870537,454
2,3,-1.4655987936382753,454
3,4,1.8408582742830815,454
4,5,-0.7872182359025391,454
5,6,0.7662706001298343,454
6,7,-0.041443479342356454,454
7,8,-0.6753696946768574,454
8,9,0.774490103663472,454
9,10,-2.0878937945770124,454
10,11,0.6394414290725962,454
11,12,-2.4729337497362716,454
0,1,-2.035536378124194,455
1,2,2.5455245544941656,455
2,3,-1.5887116274453907,455
3,4,2.148698249158522,455
4,5,-0.9315807896746959,455
5,6,0.9146482459526134,455
6,7,-0.08363534681409569,455
7,8,-0.6933332578896386,455
8,9,0.8483882960748579,455
9,10,-2.415324734156902,455
10,11,0.12632221147135386,455
11,12,-2.9401606437896013,455
0,1,-2.2305981119481255,456
1,2,2.474803754695498,456
2,3,-1.7107513444663776,456
3,4,2.1022146801030988,456
4,5,-0.9560644738793108,456
5,6,0.8435573688549556,456
6,7,-0.11303683585787458,456
7,8,-0.4965508200694116,456
8,9,0.6565179714817381,456
9,10,-2.5698330437160855,456
10,11,1.2300231076288057,456
11,12,-3.395595440397859,456
0,1,-2.0065665058713154,457
1,2,2.599056576106217,457
2,3,-1.3409954276713971,457
3,4,2.110829186497267,457
4,5,-0.8139815570143232,457
5,6,0.7936730626164371,457
6,7,-0.060008999348603875,457
7,8,-0.4833299016928491,457
8,9,0.5627995088995085,457
9,10,-2.495266246885974,457
10,11,0.3524591144335382,457
11,12,-3.1966915894494385,457
0,1,-1.5835489688670712,458
1,2,2.8276190022236247,458
2,3,-1.405783455645898,458
3,4,2.078719854290242,458
4,5,-0.9292038621419564,458
5,6,0.7889434861184452,458
6,7,-0.052083363897815885,458
7,8,-0.6074034614318606,458
8,9,0.8955563577507457,458
9,10,-2.23197542654431,458
10,11,0.4815517188353397,458
11,12,-3.27611332457234,458
0,1,-0.7544485326812338,459
1,2,3.0942152490651504,459
2,3,-1.1249363967102675,459
3,4,2.235096951540356,459
4,5,-0.8847289879713779,459
5,6,0.8151809261691614,459
6,7,-0.06776289541330836,459
7,8,-0.3977939160283639,459
8,9,0.8353972129797929,459
9,10,-2.2821845747216543,459
10,11,0.05948972758803251,459
11,12,-4.197867129437208,459
0,1,-1.1819514130136732,460
1,2,2.4660110060653064,460
2,3,-1.5033065730867372,460
3,4,1.9633149885391665,460
4,5,-0.8921016789631947,460
5,6,0.70554339109731,460
6,7,-0.09346068425186524,460
7,8,-0.3123005751682558,460
8,9,0.728379011685907,460
9,10,-1.9979815361543003,460
10,11,1.041449098843663,460
11,12,-3.8495095040238816,460
0,1,-1.258782079068344,461
1,2,2.5116035939999044,461
2,3,-1.2800495818260484,461
3,4,1.9189210292863157,461
4,5,-0.7670246309901062,461
5,6,0.7801719245352416,461
6,7,-0.06792830706034253,461
7,8,-0.49511424732865156,461
8,9,0.6350610967056227,461
9,10,-2.302876439994538,461
10,11,0.573980037037857,461
11,12,-2.9551841044701836,461
0,1,-1.1647760116753791,462
1,2,2.3059125151160162,462
2,3,-1.4062113758250838,462
3,4,1.8615532660802345,462
4,5,-0.8028029732413661,462
5,6,0.8596024157117912,462
6,7,-0.1117656919008849,462
7,8,-0.5154895507799984,462
8,9,0.5273961309049228,462
9,10,-2.1800567549678873,462
10,11,0.636267316923124,462
11,12,-3.1510223834816347,462
0,1,-1.5931318518382909,463
1,2,2.2939341945352263,463
2,3,-1.4272135975701028,463
3,4,1.9434225620635932,463
4,5,-0.7962600423952324,463
5,6,0.8110879259699839,463
6,7,-0.05871196918053659,463
7,8,-0.6992252521128633,463
8,9,0.5943752941724603,463
9,10,-2.3576203641729068,463
10,11,0.9816412923806002,463
11,12,-2.176313565745351,463
0,1,-1.2279582961688302,464
1,2,2.4231572453909616,464
2,3,-1.471103836403943,464
3,4,2.018078035239155,464
4,5,-0.8873277463920697,464
5,6,0.7447444670412235,464
6,7,-0.0854489257091641,464
7,8,-0.33205661323361896,464
8,9,0.6658460996788073,464
9,10,-2.4233785025283465,464
10,11,0.9388241209726607,464
11,12,-3.232097947157618,464
0,1,-1.362447852398276,465
1,2,2.465108110401222,465
2,3,-1.3363326563643891,465
3,4,2.1255178677130893,465
4,5,-0.7976829627098254,465
5,6,0.8436188134158882,465
6,7,-0.11224098444135468,465
7,8,-0.28223274074985377,465
8,9,0.45199330918986846,465
9,10,-2.6833565368179593,465
10,11,0.8567567995803047,465
11,12,-3.5993963396754456,465
0,1,-1.0225473077915863,466
1,2,2.642643461684623,466
2,3,-1.278347786042354,466
3,4,2.151611744931233,466
4,5,-0.8867853072871965,466
5,6,0.8819519512322441,466
6,7,-0.11432650359103401,466
7,8,-0.4090898206979893,466
8,9,0.5497643374981659,466
9,10,-2.566147967057106,466
10,11,0.6950064855582386,466
11,12,-3.6868503654490667,466
0,1,-1.5749073306874175,467
1,2,2.1839435721346963,467
2,3,-1.6768773382595048,467
3,4,1.9912062545331284,467
4,5,-1.0018185026893853,467
5,6,0.8650558111596127,467
6,7,-0.1704816320052238,467
7,8,-0.33093893567947963,467
8,9,0.548325910963613,467
9,10,-2.8316603562348184,467
10,11,1.1558578701669646,467
11,12,-3.123952340037002,467
0,1,-0.8680446846268641,468
1,2,2.6026870432713602,468
2,3,-1.2449544402470283,468
3,4,2.107744297288639,468
4,5,-0.8681404080270351,468
5,6,0.7389406271298599,468
6,7,-0.09292400980363157,468
7,8,-0.17325475905194543,468
8,9,0.7052029673321787,468
9,10,-2.6684233739275274,468
10,11,0.6298963823145642,468
11,12,-3.5023481892246036,468
0,1,-0.8746328540075282,469
1,2,2.731541949923918,469
2,3,-1.205006724189403,469
3,4,1.9864645453090486,469
4,5,-0.802454981036633,469
5,6,0.7110199373851759,469
6,7,-0.051228762389664416,469
7,8,-0.3589337849151397,469
8,9,0.585867204851473,469
9,10,-2.3680345701004195,469
10,11,0.6152280945844814,469
11,12,-3.202256714390031,469
0,1,-1.3323901060261432,470
1,2,2.270613080673202,470
2,3,-1.5318514486054398,470
3,4,1.9360671478690605,470
4,5,-0.7890196129652937,470
5,6,0.7167606805603044,470
6,7,-0.08163511289687138,470
7,8,-0.34359928599798867,470
8,9,0.45578149069666424,470
9,10,-2.2826056239840606,470
10,11,0.99292969119806,470
11,12,-3.111283904614176,470
0,1,-1.5588097599282396,471
1,2,2.3722935301458414,471
2,3,-1.3961288629973971,471
3,4,1.8833210836008936,471
4,5,-0.7722140961563793,471
5,6,0.7437005804284597,471
6,7,-0.049131300763256024,471
7,8,-0.5670588690378391,471
8,9,0.5474885804950896,471
9,10,-2.2221940788007113,471
10,11,1.1014719195252485,471
11,12,-2.5159213508079814,471
0,1,-0.7036242447383717,472
1,2,2.7044694063028265,472
2,3,-1.2080360214403694,472
3,4,1.8782836605172593,472
4,5,-0.8354017152405738,472
5,6,0.7903701625403543,472
6,7,-0.10152469624605073,472
7,8,-0.361229407606543,472
8,9,0.5579798515651906,472
9,10,-2.1535877178776244,472
10,11,0.8101682974801117,472
11,12,-3.712147384062638,472
0,1,-1.107183765074933,473
1,2,2.648618049685404,473
2,3,-1.1913866306341452,473
3,4,1.946702179720767,473
4,5,-0.7769896609624685,473
5,6,0.635291902916531,473
6,7,-0.038429009851793164,473
7,8,-0.4015271557719466,473
8,9,0.45041462452002295,473
9,10,-2.735974274347053,473
10,11,1.1117099019973893,473
11,12,-2.0650319852703536,473
0,1,-0.6029913040514968,474
1,2,2.8986233595009008,474
2,3,-1.2475425884915947,474
3,4,1.9666904422082967,474
4,5,-0.8205444830107825,474
5,6,0.6710701182977866,474
6,7,-0.04495070572313356,474
7,8,-0.40916118910131916,474
8,9,0.7202503730117457,474
9,10,-2.582728770750398,474
10,11,1.1313503008921182,474
11,12,-2.6353566383547355,474
0,1,-0.6343947849316958,475
1,2,2.5398628224136144,475
2,3,-1.2898191999835869,475
3,4,1.902624737638041,475
4,5,-0.8471642530887982,475
5,6,0.755780621811777,475
6,7,-0.11322582318642123,475
7,8,-0.28038667998141387,475
8,9,0.6912231945602538,475
9,10,-2.409563442756975,475
10,11,1.1074976701583943,475
11,12,-3.268213603811289,475
0,1,-0.8608489371211918,476
1,2,2.603296256816752,476
2,3,-1.3162055779566015,476
3,4,1.7365815839526464,476
4,5,-0.931440009836938,476
5,6,0.7138210867108165,476
6,7,-0.10283969036585969,476
7,8,-0.35169810781602195,476
8,9,0.8761800687509567,476
9,10,-2.1866098916234833,476
10,11,0.9672680207415918,476
11,12,-3.188450156603269,476
0,1,-1.5415213484319135,477
1,2,2.366361141688303,477
2,3,-1.5059131363338407,477
3,4,1.6099177539136815,477
4,5,-0.8455160926296512,477
5,6,0.6162077565752319,477
6,7,-0.0052508466866568295,477
7,8,-0.5473335708939523,477
8,9,0.8485569333156104,477
9,10,-1.8218788440599774,477
10,11,1.1283934267577438,477
11,12,-2.16055393352569,477
0,1,-1.085576826806318,478
1,2,2.884584505159791,478
2,3,-1.4013377514892766,478
3,4,1.7616559215258476,478
4,5,-0.8660056782633524,478
5,6,0.8678112837056299,478
6,7,-0.11149877106372419,478
7,8,-0.49816176532272327,478
8,9,0.6720115382015355,478
9,10,-2.0983523937292863,478
10,11,1.2709497088492288,478
11,12,-3.789160236040258,478
0,1,-1.3041839582793573,479
1,2,2.715055641637737,479
2,3,-1.4595535636207868,479
3,4,1.8797530718343185,479
4,5,-0.914105696229733,479
5,6,0.7844140258201315,479
6,7,-0.06554348297367357,479
7,8,-0.5343994096825788,479
8,9,0.8778128312444229,479
9,10,-2.3051794578713607,479
10,11,1.240706887289283,479
11,12,-2.950947441312661,479
0,1,-0.9145367131098091,480
1,2,3.206677981381767,480
2,3,-1.2876852668679442,480
3,4,1.7591256665272288,480
4,5,-0.8951917407859815,480
5,6,0.6023990419707004,480
6,7,-0.03262679520587221,480
7,8,-0.39923473505678797,480
8,9,0.8462736786870013,480
9,10,-2.0360309564813006,480
10,11,1.0098484238536802,480
11,12,-3.368362729516563,480
0,1,-0.44950183610001665,481
1,2,3.0859109551424515,481
2,3,-1.214666209424841,481
3,4,1.7808205224977853,481
4,5,-0.8481208919657596,481
5,6,0.6844170185550781,481
6,7,-0.08825742355863442,481
7,8,-0.29115588499306566,481
8,9,0.7837627059574976,481
9,10,-1.9512595350401045,481
10,11,0.8491685403047323,481
11,12,-4.005816881564326,481
0,1,-1.0660251411936654,482
1,2,2.8052701556975355,482
2,3,-1.0563338280819548,482
3,4,1.7610204591622372,482
4,5,-0.8477905668806669,482
5,6,0.7348228254245625,482
6,7,-0.06138468084971814,482
7,8,-0.4202804046751842,482
8,9,0.7025417809862948,482
9,10,-2.057844591413986,482
10,11,0.14117073311008044,482
11,12,-3.295324505521432,482
0,1,-0.31320118049934426,483
1,2,2.842770958602648,483
2,3,-1.31026010903007,483
3,4,1.6345052755779055,483
4,5,-0.9138230660878756,483
5,6,0.7088450631699198,483
6,7,-0.06863633838291451,483
7,8,-0.5050954732731171,483
8,9,0.9321275362705612,483
9,10,-1.8404910192071446,483
10,11,0.9817694810330346,483
11,12,-3.1982633547702686,483
0,1,-0.4325960162316956,484
1,2,2.8939255456776256,484
2,3,-1.156461716946574,484
3,4,1.7733631192428234,484
4,5,-0.817366582619756,484
5,6,0.6785875225316035,484
6,7,-0.05881583760091065,484
7,8,-0.4036381499446507,484
8,9,0.7346874684450658,484
9,10,-1.8898412578335044,484
10,11,0.5625698840636811,484
11,12,-3.5304412022348237,484
0,1,-0.9499435855247653,485
1,2,2.6880879066766923,485
2,3,-1.0637489979185188,485
3,4,1.7640319932321178,485
4,5,-0.7588942544411965,485
5,6,0.7119113271790656,485
6,7,-0.025848756577466013,485
7,8,-0.626333697359684,485
8,9,0.7876613425141338,485
9,10,-1.890297340150132,485
10,11,0.18981467790957907,485
11,12,-2.655771404587577,485
0,1,-0.8473002889667939,486
1,2,2.7192857966425676,486
2,3,-1.0938724128473072,486
3,4,1.6839985543569778,486
4,5,-0.6946689628603935,486
5,6,0.6868595520912673,486
6,7,-0.028791991521529788,486
7,8,-0.5621094231987369,486
8,9,0.5228565450155899,486
9,10,-1.8611193262075354,486
10,11,0.6289038615779583,486
11,12,-2.806563446643705,486
0,1,-0.7332697958949053,487
1,2,2.758287122890695,487
2,3,-1.1403132019182658,487
3,4,1.7755275884556543,487
4,5,-0.6696739680708743,487
5,6,0.6816738268212825,487
6,7,-0.009769238831442442,487
7,8,-0.660478324114427,487
8,9,0.5629312855645867,487
9,10,-1.9253136540195703,487
10,11,0.5959656392009676,487
11,12,-2.500351105850736,487
0,1,-0.4718135840357651,488
1,2,2.898860009843877,488
2,3,-1.0355969622848773,488
3,4,1.8876670173238375,488
4,5,-0.6909519092007699,488
5,6,0.750409510858279,488
6,7,-0.02031619729768843,488
7,8,-0.6504623085878082,488
8,9,0.7458874731741207,488
9,10,-2.163672030926043,488
10,11,0.05176795762185764,488
11,12,-2.5954260972861363,488
0,1,-0.30553116347391157,489
1,2,2.8533472436814455,489
2,3,-1.0424403638233595,489
3,4,1.7173928072404876,489
4,5,-0.7182205086211747,489
5,6,0.7319636970257651,489
6,7,-0.06395858902960301,489
7,8,-0.4875574530201014,489
8,9,0.6890764940973158,489
9,10,-1.8212201966624695,489
10,11,0.4487932575911056,489
11,12,-3.4329552333569184,489
0,1,-0.08299252319813202,490
1,2,2.7212093806388657,490
2,3,-1.1442640013997178,490
3,4,1.6242786858920804,490
4,5,-0.7974488477076036,490
5,6,0.6305391992635518,490
6,7,-0.042682558744460586,490
7,8,-0.44775705467717175,490
8,9,0.8428905925514276,490
9,10,-1.6415753520887126,490
10,11,0.34776631161269805,490
11,12,-3.119063740472248,490
0,1,0.05174954864729994,491
1,2,2.9568240862427455,491
2,3,-1.1835885425811477,491
3,4,1.7077892580605156,491
4,5,-0.8576134360254535,491
5,6,0.7616400445791431,491
6,7,-0.06526421676329835,491
7,8,-0.6103159662425741,491
8,9,0.881878058663887,491
9,10,-1.6540883244430897,491
