frame, ,x,y,XM,YM,Major,Minor,Angle,frame,particle
390,2724,233.96,92.604,233.96,92.604,14.509,14.304,111.027,390,0
390,2726,200.664,147.705,200.664,147.705,14.932,14.581,72.048,390,2
391,2736,124.901,217.039,124.901,217.039,15.062,14.117,120.17,391,5
391,2735,147.937,193.696,147.937,193.696,14.337,14.032,139.664,391,4
391,2734,174.915,175.658,174.915,175.658,15.223,14.302,92.314,391,3
391,2737,99.939,236.847,99.939,236.847,15.643,14.081,92.913,391,6
391,2732,212.415,120.653,212.415,120.653,15.396,14.637,108.77,391,1
391,2731,231.006,95.927,231.006,95.927,14.614,14.288,129.316,391,0
391,2733,198.028,151.528,198.028,151.528,15.637,14.494,76.981,391,2
392,2738,234.301,99.233,234.301,99.233,14.539,14.099,113.297,392,0
392,2739,214.032,123.711,214.032,123.711,15.337,14.196,100.999,392,1
392,2740,196.931,153.728,196.931,153.728,14.962,14.211,79.446,392,2
392,2741,172.167,177.016,172.167,177.016,14.321,14.137,70.229,392,3
392,2742,145.894,195.952,145.894,195.952,14.414,13.691,140.034,392,4
392,2743,123.826,220.57,123.826,220.57,15.331,14.285,98.167,392,5
392,2744,99.866,243.43,99.866,243.43,15.366,14.252,106.754,392,6
393,2749,144.139,193.437,144.139,193.437,14.346,14.023,141.675,393,4
393,2750,122.914,218.53,122.914,218.53,15.148,14.205,103.103,393,5
393,2748,171.314,175.059,171.314,175.059,14.462,14.174,124.016,393,3
393,2751,100.535,242.588,100.535,242.588,15.268,14.177,106.268,393,6
393,2746,213.652,121.518,213.652,121.518,15.434,14.107,98.624,393,1
393,2745,235.291,97.88,235.291,97.88,14.614,14.201,156.939,393,0
393,2747,196.788,151.623,196.788,151.623,14.875,13.952,83.694,393,2
394,2752,234.204,98.907,234.204,98.907,14.773,13.962,144.939,394,0
394,2753,213.058,121.529,213.058,121.529,15.438,14.185,97.836,394,1
394,2754,196.227,152.064,196.227,152.064,15.883,13.788,80.422,394,2
394,2755,170.831,174.558,170.831,174.558,15.28,14.332,97.389,394,3
394,2756,143.299,192.214,143.299,192.214,14.359,13.655,121.513,394,4
394,2757,120.731,215.938,120.731,215.938,14.482,14.067,112.958,394,5
394,2758,102.74,243.35,102.74,243.35,15.1,14.082,98.959,394,6
395,2765,102.5,242.006,102.5,242.006,14.586,13.967,90,395,6
395,2764,122.741,215.639,122.741,215.639,14.643,13.738,109.905,395,5
395,2763,143,189.756,143,189.756,14.11,14.077,0,395,4
395,2762,169.457,171.009,169.457,171.009,14.474,14.339,74.242,395,3
395,2760,215.615,121.402,215.615,121.402,15.35,14.433,99.159,395,1
395,2759,235.96,97.748,235.96,97.748,14.393,14.242,101.633,395,0
395,2761,196.119,149.71,196.119,149.71,15.819,14.166,74.196,395,2
396,2766,234.844,97.101,234.844,97.101,14.69,14.128,152.215,396,0
396,2767,214.948,121.628,214.948,121.628,15.342,14.274,106.51,396,1
396,2768,196.47,150.47,196.47,150.47,15.263,14.098,71.168,396,2
396,2769,169.849,172.607,169.849,172.607,15.193,14.163,83.835,396,3
396,2770,142.971,190.309,142.971,190.309,14.35,13.93,150.625,396,4
396,2771,121.737,215.731,121.737,215.731,14.45,13.746,120.664,396,5
396,2772,98.351,239.935,98.351,239.935,14.322,13.691,103.563,396,6
397,2779,98.557,236.937,98.557,236.937,14.509,13.865,101.016,397,6
397,2778,121.278,213.926,121.278,213.926,14.473,14.252,94.76,397,5
397,2777,144.789,190.475,144.789,190.475,14.667,13.803,106.798,397,4
397,2774,214,121.5,214,121.5,15.037,14.055,104.896,397,1
397,2775,197.139,151.033,197.139,151.033,15.147,14.206,100.261,397,2
397,2773,236.965,99.223,236.965,99.223,14.432,14.027,129.425,397,0
397,2776,171.905,173.523,171.905,173.523,15.449,14.258,101.39,397,3
398,2785,122.785,218.439,122.785,218.439,15.041,13.967,109.985,398,5
398,2784,144.091,193.846,144.091,193.846,14.44,14.02,137.988,398,4
398,2783,169.13,173.338,169.13,173.338,15.321,14.377,93.133,398,3
398,2786,100.322,242.768,100.322,242.768,14.562,13.727,109.826,398,6
398,2781,213.971,123.034,213.971,123.034,15.751,14.065,97.919,398,1
398,2780,235.269,100.062,235.269,100.062,14.482,14.067,112.958,398,0
398,2782,195.006,151.575,195.006,151.575,15.685,14.125,72.524,398,2
399,2787,230.022,96.844,230.022,96.844,14.347,13.933,133.451,399,0
399,2788,208.741,121.335,208.741,121.335,15.327,14.122,103.105,399,1
399,2789,192.135,151.435,192.135,151.435,15.316,14.132,81.728,399,2
399,2790,167.074,175.524,167.074,175.524,15.296,14.067,107.655,399,3
399,2791,142.587,195.76,142.587,195.76,14.135,13.511,120.085,399,4
399,2792,120.882,220.825,120.882,220.825,14.377,13.904,123.103,399,5
399,2793,99.23,245.393,99.23,245.393,14.639,13.829,104.94,399,6
400,2799,123.154,219.909,123.154,219.909,14.44,14.02,132.012,400,5
400,2800,101.744,244.942,101.744,244.942,14.267,13.922,144.256,400,6
400,2798,144.385,193.927,144.385,193.927,14.345,13.935,120.194,400,4
400,2797,169.37,174.251,169.37,174.251,15.544,14.498,85.113,400,3
400,2796,194.04,149.869,194.04,149.869,15.704,14.27,79.387,400,2
400,2795,210.644,119.511,210.644,119.511,15.289,14.491,93.027,400,1
400,2794,230.947,95.432,230.947,95.432,14.442,14.194,156.854,400,0
401,2806,122.307,221.04,122.307,221.04,14.44,14.196,108.04,401,5
401,2805,141.205,193.045,141.205,193.045,14.413,13.781,132.988,401,4
401,2804,164.997,171.13,164.997,171.13,15.463,14.245,90.556,401,3
401,2807,104.321,248.259,104.321,248.259,14.969,13.779,109.137,401,6
401,2802,211.023,121.145,211.023,121.145,15.28,14.333,101.643,401,1
401,2801,231.732,97.738,231.732,97.738,14.8,14.109,165.824,401,0
401,2803,190.968,148.419,190.968,148.419,15.445,14.262,78.53,401,2
402,2808,234.146,100.537,234.146,100.537,14.52,14.118,133.288,402,0
402,2809,211.078,121.408,211.078,121.408,15.455,14.253,109.159,402,1
402,2810,191.062,149.944,191.062,149.944,15.911,14.244,84.728,402,2
402,2811,165.216,173.67,165.216,173.67,15.524,14.435,93.103,402,3
402,2812,139.851,193.851,139.851,193.851,14.174,13.834,134.971,402,4
402,2813,119.75,220.006,119.75,220.006,14.585,13.968,129.14,402,5
402,2814,100.239,246.914,100.239,246.914,14.397,13.885,114.506,402,6
403,2819,138.143,191.392,138.143,191.392,14.356,13.924,152.954,403,4
403,2821,102.273,246.032,102.273,246.032,14.098,13.908,126.379,403,6
403,2818,165.417,174.198,165.417,174.198,14.926,14.417,91.001,403,3
403,2820,119.345,218.216,119.345,218.216,14.376,13.727,129.29,403,5
403,2816,211.518,124.253,211.518,124.253,15.012,14.419,94.232,403,1
403,2815,234.397,102.609,234.397,102.609,15.145,13.872,160.65,403,0
403,2817,192.849,152.607,192.849,152.607,15.193,14.163,83.835,403,2
404,2827,119.056,221.821,119.056,221.821,14.81,13.927,135.52,404,5
404,2826,141.019,197.07,141.019,197.07,14.511,13.863,139.207,404,4
404,2825,165.835,176.62,165.835,176.62,14.965,14.209,96.057,404,3
404,2828,97.279,246.629,97.279,246.629,14.958,13.874,104.495,404,6
404,2823,210.311,124.34,210.311,124.34,15.304,14.06,96.989,404,1
404,2822,232.549,101.709,232.549,101.709,14.879,13.948,148.224,404,0
404,2824,191.793,152.985,191.793,152.985,15.125,14.059,90.566,404,2
405,2829,235.376,105.102,235.376,105.102,14.442,14.194,160.004,405,0
405,2830,212.98,126.944,212.98,126.944,15.391,14.146,98.617,405,1
405,2831,194.851,155.696,194.851,155.696,15.154,14.116,88.286,405,2
405,2832,169.855,179.349,169.855,179.349,14.937,14.15,110.68,405,3
405,2833,144.016,199.239,144.016,199.239,14.367,13.914,136.115,405,4
405,2834,120.338,221.919,120.338,221.919,14.945,14.228,97.729,405,5
405,2835,98.894,247.33,98.894,247.33,14.982,14.022,111.672,405,6
406,2840,143.5,196.012,143.5,196.012,14.461,14.088,130.715,406,4
406,2842,100.265,245.951,100.265,245.951,14.755,13.979,113.857,406,6
406,2839,169.212,176.624,169.212,176.624,15.069,14.364,97.861,406,3
406,2841,121.204,220.754,121.204,220.754,15.135,14.217,108.419,406,5
406,2837,214.855,127.216,214.855,127.216,15.099,14.251,102.048,406,1
406,2836,236.064,103.555,236.064,103.555,14.735,14.257,116.161,406,0
406,2838,195.874,155.629,195.874,155.629,15.465,14.078,95.33,406,2
407,2843,234.154,102.654,234.154,102.654,14.56,14.166,136.366,407,0
407,2844,212.54,125.511,212.54,125.511,15.34,14.608,103.728,407,1
407,2845,196.003,155.831,196.003,155.831,15.945,13.974,91.754,407,2
407,2846,172.203,179.558,172.203,179.558,15.347,14.27,98.594,407,3
407,2847,146.111,198.162,146.111,198.162,14.394,13.887,129.336,407,4
407,2848,124.048,222.735,124.048,222.735,14.986,14.104,116.027,407,5
407,2849,104.244,249,104.244,249,14.11,14.077,90,407,6
408,2856,105.525,252.072,105.525,252.072,14.423,14.036,146.483,408,6
408,2855,125.691,225.179,125.691,225.179,14.666,14.064,120.368,408,5
408,2854,146.951,200.525,146.951,200.525,14.657,14.073,100.352,408,4
408,2851,210.273,124.534,210.273,124.534,15.285,14.661,89.27,408,1
408,2852,193.929,154.524,193.929,154.524,15.387,14.067,96.583,408,2
408,2850,232.006,102.096,232.006,102.096,14.946,14.142,145.51,408,0
408,2853,171.459,179.857,171.459,179.857,15.028,14.488,93.178,408,3
409,2862,123.26,227.701,123.26,227.701,14.291,13.72,152.575,409,5
409,2857,234.221,106.688,234.221,106.688,15.103,13.91,160.59,409,0
409,2858,211.847,128.392,211.847,128.392,15.025,14.152,105.627,409,1
409,2859,194.762,158.674,194.762,158.674,15.514,14.116,100.336,409,2
409,2860,169.865,182.435,169.865,182.435,15.316,14.132,98.272,409,3
409,2861,143.76,201.786,143.76,201.786,14.379,13.637,145.811,409,4
409,2863,103.781,253.827,103.781,253.827,14.294,13.629,152.644,409,6
410,2869,119.951,223.525,119.951,223.525,14.657,14.073,100.352,410,5
410,2870,99.182,249.065,99.182,249.065,14.18,13.828,133.667,410,6
410,2868,141.132,199.106,141.132,199.106,14.292,13.808,126.896,410,4
410,2867,167.494,181.091,167.494,181.091,15.454,14.5,105.501,410,3
410,2866,192.941,158.234,192.941,158.234,16.344,13.788,99.148,410,2
410,2865,212.736,130.402,212.736,130.402,15.425,14.362,102.469,410,1
410,2864,236.462,110.204,236.462,110.204,14.486,13.975,171.113,410,0
411,2876,120.92,225.117,120.92,225.117,14.693,14.038,125.101,411,5
411,2875,142.774,200.041,142.774,200.041,14.24,14.038,109.502,411,4
411,2874,168.135,181.71,168.135,181.71,15.715,14.665,86.494,411,3
411,2877,100.88,250.873,100.88,250.873,14.409,13.962,150.859,411,6
411,2872,211.398,129.669,211.398,129.669,15.673,14.379,101.551,411,1
411,2871,234.821,108.791,234.821,108.791,14.603,14.387,27.16,411,0
411,2873,192.371,157.826,192.371,157.826,16.57,13.678,91.841,411,2
412,2878,236.494,111.134,236.494,111.134,14.749,14.158,163.249,412,0
412,2879,211.285,130.547,211.285,130.547,15.244,14.366,96.107,412,1
412,2880,191.528,158.76,191.528,158.76,16.335,13.796,99.207,412,2
412,2881,165.204,181.634,165.204,181.634,15.72,14.498,93.052,412,3
412,2882,139.519,201.042,139.519,201.042,14.391,13.714,113.724,412,4
412,2883,119.126,226.448,119.126,226.448,14.251,13.849,151.708,412,5
412,2884,100.071,252.649,100.071,252.649,14.337,13.676,164.624,412,6
413,2890,118.975,224.354,118.975,224.354,14.377,13.993,137.582,413,5
413,2891,100.959,252.226,100.959,252.226,14.24,14.038,160.498,413,6
413,2889,140.727,200.045,140.727,200.045,14.346,13.667,115.66,413,4
413,2888,167.901,182.43,167.901,182.43,15.214,14.394,91.926,413,3
413,2887,194.56,161.141,194.56,161.141,15.815,13.445,101.265,413,2
413,2886,212.775,131.827,212.775,131.827,15.102,14.417,86.197,413,1
413,2885,236.006,111.2,236.006,111.2,14.539,14.012,160.687,413,0
414,2897,118.66,226.615,118.66,226.615,14.534,13.666,116.159,414,5
414,2896,139.781,201.369,139.781,201.369,14.138,13.779,130.094,414,4
414,2895,165.43,182.278,165.43,182.278,15.125,14.395,93.546,414,3
414,2898,97.919,251.581,97.919,251.581,14.563,13.988,101.981,414,6
414,2893,211.44,132.565,211.44,132.565,15.437,13.856,95.376,414,1
414,2892,236.212,114.212,236.212,114.212,14.415,13.779,134.984,414,0
414,2894,191.767,161.331,191.767,161.331,15.907,13.768,109.876,414,2
415,2899,242.844,114.218,242.844,114.218,14.632,14.184,129.274,415,0
415,2900,217.325,132.804,217.325,132.804,15.522,14.027,102.987,415,1
415,2901,195.459,159.629,195.459,159.629,15.893,13.619,102.591,415,2
415,2902,168.058,180.233,168.058,180.233,15.229,14.381,89.509,415,3
415,2903,140.93,196.981,140.93,196.981,14.511,13.863,130.793,415,4
415,2904,118.208,221.524,118.208,221.524,15.191,14.081,102.814,415,5
415,2905,98.113,247.482,98.113,247.482,15.081,13.761,103.712,415,6
416,2911,121.182,224.494,121.182,224.494,15.238,14.205,97.988,416,5
416,2912,100.979,250.453,100.979,250.453,15.349,14.019,100.432,416,6
416,2910,144.927,201.451,144.927,201.451,14.827,14.083,102.368,416,4
416,2909,173.153,185.483,173.153,185.483,15.375,14.327,93.39,416,3
416,2908,198.929,163.641,198.929,163.641,15.667,13.816,113.835,416,2
416,2907,216.196,132.529,216.196,132.529,15.391,14.146,100.145,416,1
416,2906,241.438,114.969,241.438,114.969,14.655,14.075,169.762,416,0
417,2918,121.358,227.239,121.358,227.239,15.417,14.536,98.235,417,5
417,2917,144.375,203.519,144.375,203.519,14.883,13.688,113.637,417,4
417,2916,171.261,185.528,171.261,185.528,15.552,14.409,101.858,417,3
417,2919,99.781,251.588,99.781,251.588,15.402,14.136,98.802,417,6
417,2914,217.353,135.065,217.353,135.065,15.354,14.098,99.132,417,1
417,2913,243.376,116.102,243.376,116.102,14.442,14.194,160.004,417,0
417,2915,197.471,163.605,197.471,163.605,15.576,14.06,114.491,417,2
418,2920,241.775,114.194,241.775,114.194,14.384,14.163,148.053,418,0
418,2921,217.064,135.518,217.064,135.518,14.79,14.032,102.502,418,1
418,2922,197.957,163.969,197.957,163.969,14.994,13.757,122.576,418,2
418,2923,171.942,185.767,171.942,185.767,15.229,14.381,89.509,418,3
418,2924,144.858,203.549,144.858,203.549,14.713,14.019,100.13,418,4
418,2925,122.128,227.366,122.128,227.366,15.242,14.368,100.348,418,5
418,2926,99.259,250.278,99.259,250.278,14.857,13.883,97.171,418,6
419,2932,126.283,227.974,126.283,227.974,15.515,14.362,93.942,419,5
419,2933,102.854,250.591,102.854,250.591,15.532,14.346,93.588,419,6
419,2931,147.06,202.649,147.06,202.649,15.158,14.111,107.344,419,4
419,2930,174.949,184.5,174.949,184.5,15.411,14.541,90,419,3
419,2929,201.581,162.855,201.581,162.855,15.021,14.579,102.527,419,2
419,2928,217.681,132.295,217.681,132.295,15.26,14.268,113.287,419,1
419,2927,237.71,107.59,237.71,107.59,14.734,14.431,139.343,419,0
420,2939,128.605,226.779,128.605,226.779,15.195,14.412,88.167,420,5
420,2938,150.114,201.627,150.114,201.627,15.066,14.029,107.263,420,4
420,2937,176.789,183.54,176.789,183.54,15.493,14.218,86.79,420,3
420,2940,107.801,251.942,107.801,251.942,14.761,14.06,119.293,420,6
420,2935,219.884,131.413,219.884,131.413,15.449,14.175,104.162,420,1
420,2934,241.071,107.842,241.071,107.842,14.529,14.109,114.887,420,0
420,2936,202.512,161.951,202.512,161.951,14.883,14.03,97.295,420,2
421,2941,242.915,105.22,242.915,105.22,14.838,14.073,158.082,421,0
421,2942,221.246,128.116,221.246,128.116,15.375,14.657,112.425,421,1
421,2943,204.128,157.64,204.128,157.64,15.466,14.16,96.768,421,2
421,2944,178.1,181.26,178.1,181.26,15.529,14.348,97.191,421,3
421,2945,152.801,202.006,152.801,202.006,14.254,13.934,124.341,421,4
421,2946,131,226,131,226,15.609,14.357,99.567,421,5
421,2947,108.121,249.675,108.121,249.675,15.597,14.449,97.669,421,6
422,2952,153.061,199.39,153.061,199.39,14.223,13.875,137.115,422,4
422,2953,131.806,223.476,131.806,223.476,15.194,14.246,104.275,422,5
422,2951,180.635,181.328,180.635,181.328,14.89,13.938,97.366,422,3
422,2954,112.426,249.591,112.426,249.591,15.308,14.555,99.241,422,6
422,2949,223.683,129.104,223.683,129.104,15.278,14.085,104.659,422,1
422,2948,245.228,106.315,245.228,106.315,14.677,14.054,164.203,422,0
422,2950,206.783,159.072,206.783,159.072,15.019,14.073,104.596,422,2
423,2960,137.558,223.569,137.558,223.569,15.233,14.46,104.692,423,5
423,2959,158.829,199.81,158.829,199.81,14.302,13.799,128.93,423,4
423,2958,183.873,179.251,183.873,179.251,15.051,14.297,100.911,423,3
423,2961,115.906,247.957,115.906,247.957,15.768,14.131,91.656,423,6
423,2956,221.093,123.458,221.093,123.458,15.088,14.093,93.423,423,1
423,2955,244.45,101.382,244.45,101.382,14.821,13.831,117.237,423,0
423,2957,208.408,154.942,208.408,154.942,15.011,13.825,93.375,423,2
424,2962,242.041,102.706,242.041,102.706,15.245,14.198,108.082,424,0
424,2963,219.795,125.633,219.795,125.633,15.247,14.446,87.832,424,1
424,2964,207.763,157.67,207.763,157.67,15.518,14.031,87.738,424,2
424,2965,184.14,182.343,184.14,182.343,15.385,14.731,89.463,424,3
424,2966,156.694,199.661,156.694,199.661,14.46,13.648,113.731,424,4
424,2967,134.021,223.962,134.021,223.962,15.011,14.335,98.379,424,5
424,2968,113.079,249.348,113.079,249.348,15.19,14.334,92.547,424,6
425,2974,131.472,222.631,131.472,222.631,15.236,14.708,98.533,425,5
425,2975,107.045,243.977,107.045,243.977,15.713,14.261,94.084,425,6
425,2973,155.84,201.136,155.84,201.136,14.6,14.128,97.575,425,4
425,2972,184,185.085,184,185.085,15.587,14.376,96.555,425,3
425,2971,208.047,161.141,208.047,161.141,15.292,14.155,82.282,425,2
425,2970,223.365,129.848,223.365,129.848,15.726,14.412,108.331,425,1
425,2969,241.947,104.236,241.947,104.236,14.465,13.995,140.253,425,0
426,2981,138.596,223.461,138.596,223.461,15.378,14.737,95.794,426,5
426,2980,160.543,199.396,160.543,199.396,15.157,13.693,98.419,426,4
426,2979,187.059,179.958,187.059,179.958,15.93,14.307,91.995,426,3
426,2982,115.06,246.689,115.06,246.689,15.602,14.281,97.538,426,6
426,2977,226.684,124.368,226.684,124.368,15.427,14.36,93.173,426,1
426,2976,247.864,100.821,247.864,100.821,14.73,14.003,159.413,426,0
426,2978,211.254,154.356,211.254,154.356,15.494,13.723,101.134,426,2
427,2983,251.363,102.156,251.363,102.156,14.516,14.034,156.039,427,0
427,2984,230.466,125.545,230.466,125.545,15.323,14.624,107.461,427,1
427,2985,213.605,156.412,213.605,156.412,15.541,14.009,87.713,427,2
427,2986,186.688,179.119,186.688,179.119,15.659,14.31,108.799,427,3
427,2987,160,198.5,160,198.5,14.777,13.958,90,427,4
427,2988,140.787,224.921,140.787,224.921,15.79,14.353,103.415,427,5
427,2989,119.091,249.636,119.091,249.636,15.682,14.289,107.715,427,6
428,2994,159.583,196.981,159.583,196.981,14.506,13.693,107.285,428,4
428,2995,140.637,223,140.637,223,15.953,14.526,103.439,428,5
428,2993,185.319,175.705,185.319,175.705,15.26,14.268,113.287,428,3
428,2996,123.183,250.422,123.183,250.422,15.379,13.826,96.278,428,6
428,2991,228.138,123.356,228.138,123.356,15.464,14.327,92.469,428,1
428,2990,252.524,103.354,252.524,103.354,14.939,13.977,153.557,428,0
428,2992,210.918,152.594,210.918,152.594,15.619,13.858,109.335,428,2
429,3002,136.89,219.622,136.89,219.622,15.306,14.308,97.04,429,5
429,3001,159.269,195.949,159.269,195.949,14.282,13.907,106.471,429,4
429,3000,185.931,176.883,185.931,176.883,14.791,14.376,110.952,429,3
429,3003,117.308,245.913,117.308,245.913,15.486,13.73,95.9,429,6
429,2998,229.292,126.256,229.292,126.256,15.174,14.097,102.305,429,1
429,2997,249.88,101.873,249.88,101.873,14.409,13.962,150.859,429,0
429,2999,212.844,156.39,212.844,156.39,15.092,13.752,100.22,429,2
430,3004,249.181,101.923,249.181,101.923,14.641,14.175,139.104,430,0
430,3005,230.241,125.845,230.241,125.845,15.592,14.209,103.513,430,1
430,3006,215.382,156.82,215.382,156.82,16.121,13.347,92.404,430,2
430,3007,188.418,177.782,188.418,177.782,14.981,14.448,100.087,430,3
430,3008,160.104,193.84,160.104,193.84,14.48,13.981,142.836,430,4
430,3009,136.901,217.332,136.901,217.332,15.133,14.05,102.731,430,5
430,3010,115.111,242.078,115.111,242.078,16.01,14.315,94.603,430,6
431,3015,162.558,194.256,162.558,194.256,14.517,13.682,130.489,431,4
431,3016,140.083,217.471,140.083,217.471,15.39,14.478,95.371,431,5
431,3014,189.028,176.062,189.028,176.062,15.712,14.262,94.033,431,3
431,3017,117.722,240.984,117.722,240.984,14.608,13.336,92.767,431,6
431,3012,229,121.535,229,121.535,15.477,14.15,105.431,431,1
431,3011,249.978,97.96,249.978,97.96,14.747,13.901,131.506,431,0
431,3013,214.805,152.021,214.805,152.021,16.004,13.286,103.825,431,2
432,3018,252.352,100.043,252.352,100.043,14.445,14.279,131.588,432,0
432,3019,229.599,122.681,229.599,122.681,15.288,14.241,94.829,432,1
432,3020,214.306,152.863,214.306,152.863,15.902,12.811,105.934,432,2
432,3021,190.219,177.871,190.219,177.871,15.36,14.755,94.66,432,3
432,3022,164.162,196.398,164.162,196.398,14.481,13.805,119.864,432,4
432,3023,139.07,217.512,139.07,217.512,15.426,14.196,105.421,432,5
432,3024,119.287,242.92,119.287,242.92,15.528,14.267,105.738,432,6
433,3031,119.216,241.877,119.216,241.877,15.04,13.715,97.187,433,6
433,3030,140.336,217.54,140.336,217.54,15.7,14.355,98.542,433,5
433,3029,164.469,195.879,164.469,195.879,14.592,14.048,108.218,433,4
433,3028,190.82,176.803,190.82,176.803,15.844,14.304,105.108,433,3
433,3026,229.151,122.607,229.151,122.607,15.193,14.163,96.165,433,1
433,3025,251.458,100.906,251.458,100.906,14.864,14.134,175.586,433,0
433,3027,216.171,153.276,216.171,153.276,15.879,12.909,102.46,433,2
434,3032,255.354,101.322,255.354,101.322,14.403,13.879,145.086,434,0
434,3033,230.899,120.471,230.899,120.471,15.458,14.249,110.664,434,1
434,3034,214.37,150.574,214.37,150.574,15.625,13.201,108.225,434,2
434,3035,192.356,177.184,192.356,177.184,15.494,14.299,89.427,434,3
434,3036,168.833,199.435,168.833,199.435,15.107,14.159,100.551,434,4
434,3037,145.076,221.008,145.076,221.008,15.769,14.292,97.525,434,5
434,3038,122.584,244.052,122.584,244.052,14.161,12.857,98.871,434,6
435,3043,168.579,204.458,168.579,204.458,14.936,14.066,96.957,435,4
435,3044,145.681,227.607,145.681,227.607,15.766,14.294,92.743,435,5
435,3042,188.684,179.774,188.684,179.774,15.815,14.411,96.772,435,3
435,3045,121.539,249.487,121.539,249.487,14.957,13.109,91.377,435,6
435,3040,224.886,120.619,224.886,120.619,15.574,14.389,97.661,435,1
435,3041,210.292,151.142,210.292,151.142,15.464,13.092,121.708,435,2
435,3039,250.531,103.864,250.531,103.864,14.668,14.062,162.422,435,0
436,3046,250.543,102.911,250.543,102.911,14.627,14.189,175.042,436,0
436,3047,227.756,124.384,227.756,124.384,15.275,14.337,95.585,436,1
436,3048,212.573,154.506,212.573,154.506,15.629,13.442,97.372,436,2
436,3049,190.866,181.215,190.866,181.215,15.239,14.371,107.286,436,3
436,3050,170.048,206.105,170.048,206.105,14.383,13.898,143.025,436,4
436,3051,147.415,229.301,147.415,229.301,15.497,14.46,102.379,436,5
436,3052,127.181,253.701,127.181,253.701,14.618,12.542,91.148,436,6
437,3057,169.239,203.463,169.239,203.463,14.759,13.889,104.551,437,4
437,3059,130.991,256.043,130.991,256.043,15.718,14.176,91.281,437,6
437,3058,148.715,228.455,148.715,228.455,15.48,14.559,108.516,437,5
437,3053,253.379,102.1,253.379,102.1,14.896,14.103,174.439,437,0
437,3055,213.594,152.835,213.594,152.835,15.695,13.791,109.395,437,2
437,3054,229.815,123.286,229.815,123.286,15.005,14.255,106.575,437,1
437,3056,191.046,179.063,191.046,179.063,15.469,14.322,95.163,437,3
438,3065,151.87,228.182,151.87,228.182,15.39,14.312,96.531,438,5
438,3066,139.857,258.681,139.857,258.681,15.345,14.188,85.287,438,6
438,3063,191.323,176.677,191.323,176.677,14.847,14.064,97.464,438,3
438,3064,169.646,201.025,169.646,201.025,14.377,13.993,132.418,438,4
438,3061,234.219,122.987,234.219,122.987,14.471,14.078,119.06,438,1
438,3060,259.233,102.941,259.233,102.941,14.654,13.988,148.53,438,0
438,3062,216.414,152.248,216.414,152.248,15.258,13.602,103.388,438,2
439,3073,139.768,261.963,139.768,261.963,15.08,13.847,93.053,439,6
439,3072,153.776,232.253,153.776,232.253,15.448,14.341,98.855,439,5
439,3071,170.306,204.438,170.306,204.438,14.886,13.685,112.954,439,4
439,3067,258.402,102.923,258.402,102.923,14.728,14.091,169.143,439,0
439,3069,215.991,153.245,215.991,153.245,15.358,13.679,106.744,439,2
439,3068,234.045,124.344,234.045,124.344,14.36,13.654,116.751,439,1
439,3070,191.792,178.541,191.792,178.541,15.287,14.242,93.283,439,3
440,3074,256.899,104.04,256.899,104.04,14.66,14.157,140.546,440,0
440,3075,230.938,123.188,230.938,123.188,14.568,13.984,128.968,440,1
440,3076,215.744,153.808,215.744,153.808,14.699,13.513,110.408,440,2
440,3077,193.101,179.923,193.101,179.923,14.827,13.997,123.372,440,3
440,3078,172.022,204.22,172.022,204.22,14.372,13.909,111.474,440,4
440,3079,155.799,231.72,155.799,231.72,15.656,14.395,96.48,440,5
440,3080,142.762,261.196,142.762,261.196,15.325,13.958,100.694,440,6
441,3085,168.975,204.206,168.975,204.206,14.697,13.861,122.788,441,4
441,3086,151.957,231.649,151.957,231.649,15.559,14.32,100.374,441,5
441,3084,190.431,179.331,190.431,179.331,14.437,14.111,151.746,441,3
441,3087,134.247,259.063,134.247,259.063,15.757,14.06,90.184,441,6
441,3082,229.068,123.87,229.068,123.87,14.727,14.006,120.249,441,1
441,3081,253.5,103.126,253.5,103.126,14.49,14.323,150.795,441,0
441,3083,213.683,154.049,213.683,154.049,14.374,13.552,111.606,441,2
442,3094,133.398,259.572,133.398,259.572,15.349,13.853,105.766,442,6
442,3093,150.577,232.275,150.577,232.275,15.203,14.154,101.101,442,5
442,3092,168.247,205.266,168.247,205.266,14.319,13.693,135.26,442,4
442,3088,251.311,103.066,251.311,103.066,14.295,14.162,169.205,442,0
442,3090,211.569,154.45,211.569,154.45,15.259,13.267,99.408,442,2
442,3091,189.858,180.204,189.858,180.204,14.614,14.115,117.78,442,3
442,3089,227.169,124.42,227.169,124.42,14.879,13.949,94.122,442,1
443,3101,129.671,258.311,129.671,258.311,15.634,14.252,100.652,443,6
443,3095,252.301,104.991,252.301,104.991,14.634,14.008,134.274,443,0
443,3096,226.517,124.351,226.517,124.351,15.266,14.513,105.301,443,1
443,3097,212.493,155.546,212.493,155.546,14.422,13.419,102.635,443,2
443,3098,190.956,182.525,190.956,182.525,14.464,14.084,116.997,443,3
443,3099,168.608,206.041,168.608,206.041,14.297,13.981,102.609,443,4
443,3100,148.528,231.573,148.528,231.573,15.534,14.59,92.636,443,5
444,3108,132,256.875,132,256.875,15.569,14.394,90,444,6
444,3107,150.061,229.853,150.061,229.853,15.39,14.312,98.486,444,5
444,3106,167.904,202.59,167.904,202.59,14.324,13.866,143.914,444,4
444,3102,255.713,104.018,255.713,104.018,14.71,14.195,135.109,444,0
444,3104,212.112,152.361,212.112,152.361,15.207,13.815,112.478,444,2
