x,y,dcx,dcy,dc,adv
1725.0,1025.0,0.6988000000000056,0.24600000000000932,-0.11840000000000828,-0.062350082510218445
1750.0,1025.0,0.6647999999999854,-0.023200000000002774,0.14440000000001874,0.01223099766874676
1775.0,1025.0,-0.8272000000000048,-0.21399999999999864,0.5255999999999972,0.20069139680283024
1800.0,1025.0,-1.0435999999999979,0.2575999999999965,0.7572000000000116,0.27202168219277606
1825.0,1025.0,-0.5600000000000023,0.12199999999998568,0.6756000000000029,0.22836937075958935
1850.0,1025.0,-0.47359999999997626,-0.5619999999999834,0.6419999999999959,0.2430293833430271
1875.0,1025.0,-1.3800000000000239,-1.3740000000000236,0.6280000000000143,0.3041549600337522
1900.0,1025.0,-0.5527999999999906,-1.1964000000000112,0.49279999999998836,0.2380736916496966
1925.0,1025.0,1.1236000000000104,-0.3867999999999938,-0.31919999999999504,-0.10959428050852031
1950.0,1025.0,1.2427999999999884,0.7087999999999965,-1.3447999999999922,-0.4899285138636554
1975.0,1025.0,-0.5363999999999862,0.7116000000000042,-1.0220000000000198,-0.3615565853665448
2000.0,1025.0,-3.0212000000000216,-0.5296000000000163,0.04760000000001696,0.08999287002484599
25.0,1050.0,0.0,-1.5268000000000086,-0.367999999999995,-0.14370618144643107
50.0,1050.0,-0.30639999999999645,-0.22999999999998977,-0.38040000000000873,-0.10541888819487426
75.0,1050.0,1.4720000000000084,1.6332000000000164,0.006799999999998363,-0.06850938817133795
100.0,1050.0,2.1059999999999945,1.6576000000000022,-0.08440000000001646,-0.14399592725354635
125.0,1050.0,1.5855999999999995,0.22919999999999163,-0.9756000000000142,-0.4877476887332738
150.0,1050.0,0.49920000000000186,-0.573599999999999,0.08439999999998804,-0.04173843769480843
175.0,1050.0,0.47280000000000655,-1.0307999999999993,0.41559999999998354,0.05699941989171105
200.0,1050.0,-0.38040000000000873,-0.15080000000000382,0.005200000000002092,0.033681348449472626
225.0,1050.0,-1.417599999999993,1.6136000000000195,1.0971999999999866,0.5606654710514459
250.0,1050.0,-1.3104000000000156,2.1219999999999857,0.6980000000000075,0.3844955412280691
275.0,1050.0,-0.984800000000007,1.0563999999999965,0.44480000000001496,0.19896742083111563
300.0,1050.0,1.0004000000000133,0.9120000000000061,0.9019999999999868,0.20048441264354094
325.0,1050.0,1.7439999999999998,1.2168000000000063,0.7135999999999854,0.12711720946735916
350.0,1050.0,1.2132000000000005,0.6500000000000057,0.2563999999999851,0.026714703589408993
375.0,1050.0,-0.9984000000000037,-0.6067999999999927,-0.046799999999990405,0.02641368438973368
400.0,1050.0,-2.6348000000000127,-1.2952000000000226,0.22360000000000468,0.15600335666776816
425.0,1050.0,-1.3123999999999967,-1.054000000000002,0.3423999999999978,0.1664247251777276
450.0,1050.0,-0.4136000000000024,0.0811999999999955,1.0675999999999988,0.35954637471888773
475.0,1050.0,0.6856000000000222,2.058400000000006,1.359199999999987,0.44476028876366935
500.0,1050.0,0.6456000000000017,2.087200000000024,1.3459999999999752,0.46938322392431375
525.0,1050.0,1.1639999999999873,0.5699999999999932,1.0104000000000042,0.3088490040800159
550.0,1050.0,2.646800000000013,-0.23799999999999955,0.16679999999999495,0.01045588279166911
575.0,1050.0,2.3408000000000015,-0.33199999999999363,-0.2020000000000266,-0.1349431410855598
600.0,1050.0,0.04599999999999227,-0.2927999999999997,-0.4952000000000112,-0.17782058603686055
625.0,1050.0,-1.047600000000017,-0.5748000000000104,-0.9995999999999867,-0.31693938390247367
650.0,1050.0,-0.17799999999999727,-0.3164000000000158,-1.2959999999999923,-0.44041944869012684
675.0,1050.0,-0.1407999999999845,0.40440000000000964,-1.3816000000000201,-0.4534102647053472
700.0,1050.0,-1.4939999999999998,-0.5379999999999825,-0.9148000000000138,-0.30719333170430857
725.0,1050.0,-0.32040000000000646,-1.0323999999999955,-0.0072000000000116415,-0.02482353404557157
750.0,1050.0,2.9475999999999942,1.152799999999985,0.08480000000000132,0.14781006017208828
775.0,1050.0,3.116800000000012,2.2564000000000135,0.705600000000004,0.4635928904014375
800.0,1050.0,1.9963999999999942,1.372399999999999,0.8719999999999857,0.4790909735555759
825.0,1050.0,-0.18600000000000705,0.10800000000000409,-0.08920000000000528,-0.02169711490645699
850.0,1050.0,-2.4207999999999856,-0.3768000000000029,0.3755999999999915,0.03885492083011412
875.0,1050.0,-2.2267999999999972,0.39920000000000755,0.8335999999999899,0.30771310213396086
900.0,1050.0,-1.676400000000001,1.0412000000000035,0.9227999999999952,0.41337002194248135
925.0,1050.0,-0.9668000000000063,1.3783999999999992,0.5007999999999981,0.2712562139441607
950.0,1050.0,-0.5279999999999916,0.5764000000000067,-0.3836000000000013,-0.09192909996139183
975.0,1050.0,-0.9656000000000233,-0.9764000000000124,-0.2680000000000007,-0.04238268408923659
1000.0,1050.0,-0.22479999999998768,-1.612799999999993,0.2687999999999988,0.13369348751963608
1025.0,1050.0,0.5352000000000032,-1.0979999999999848,0.695999999999998,0.2320149712458189
1050.0,1050.0,0.8452000000000055,0.3720000000000141,0.4671999999999912,0.13959931873397696
1075.0,1050.0,0.5459999999999923,0.4919999999999902,-0.47040000000001214,-0.1672485749374087
1100.0,1050.0,-0.9679999999999893,-0.42439999999999145,-0.97920000000002,-0.3072382979689153
1125.0,1050.0,-0.8536000000000001,-1.016399999999976,-0.804000000000002,-0.26833326935859225
1150.0,1050.0,0.02759999999997831,-1.245599999999996,-0.52079999999998,-0.1864291664833064
1175.0,1050.0,0.2032000000000096,-0.5671999999999855,0.5548000000000002,0.1716358883613879
1200.0,1050.0,0.30119999999999436,0.8847999999999843,1.020399999999995,0.31214405630084424
1225.0,1050.0,0.4031999999999982,1.3135999999999797,0.6084000000000174,0.17820961557386927
1250.0,1050.0,0.515199999999993,0.4555999999999756,-0.059599999999988995,-0.06370026990790294
1275.0,1050.0,0.08360000000001833,-0.14039999999999964,-0.4444000000000017,-0.15310824903862333
1300.0,1050.0,-0.2807999999999993,-0.8152000000000044,-0.45879999999999654,-0.11542990322993994
1325.0,1050.0,-1.322400000000016,-1.1452000000000169,-0.9307999999999765,-0.2250737284945038
1350.0,1050.0,-2.404399999999981,-0.5383999999999958,-0.04359999999999786,0.15030913398456644
1375.0,1050.0,-0.7848000000000184,0.32519999999999527,0.4211999999999989,0.22527958947509025
1400.0,1050.0,0.8108000000000004,0.49920000000000186,0.008400000000023056,0.028500979903285824
1425.0,1050.0,-0.18799999999998818,0.27359999999998763,-0.7468000000000075,-0.2038415991033396
1450.0,1050.0,-1.602800000000002,-0.33840000000000714,-0.5871999999999957,-0.1777293651996243
1475.0,1050.0,-0.6651999999999987,-0.19960000000000377,0.25839999999999463,0.09703333993779521
1500.0,1050.0,-0.003199999999992542,-0.21479999999999677,-0.21640000000002146,-0.08880493551461235
1525.0,1050.0,0.45640000000000214,-0.7195999999999856,-1.1048000000000116,-0.4325826250027204
1550.0,1050.0,-0.3744000000000085,-0.37520000000000664,-1.0612000000000137,-0.3190141122714722
1575.0,1050.0,-1.1980000000000075,-0.323599999999999,-0.10239999999998872,0.05209139135966332
1600.0,1050.0,0.2755999999999972,-1.0396000000000072,0.2872000000000128,0.09393147044259272
1625.0,1050.0,0.7492000000000019,-0.7032000000000096,0.352800000000002,0.0676288006586228
1650.0,1050.0,0.5852000000000146,-0.037599999999997635,-0.23120000000000118,-0.11518932818407861
1675.0,1050.0,-1.2352000000000203,-0.5360000000000014,-0.5963999999999885,-0.1372584410548007
1700.0,1050.0,-1.9927999999999884,-1.2732000000000028,-0.3223999999999876,-0.08364577640225059
1725.0,1050.0,-0.280399999999986,-2.2523999999999944,-0.0024000000000228283,-0.17679733971168862
1750.0,1050.0,0.24639999999999418,-2.6707999999999856,0.133199999999988,-0.14989198077035992
1775.0,1050.0,0.13719999999997867,-1.7064000000000021,0.04240000000001487,-0.07775621908528543
1800.0,1050.0,-0.5451999999999941,-1.2079999999999984,0.1244000000000085,0.026125343334653273
1825.0,1050.0,-0.6699999999999875,-1.3179999999999836,0.2612000000000023,0.09663847663911038
1850.0,1050.0,-0.2283999999999935,-1.0728000000000009,0.3195999999999799,0.17244117714451435
1875.0,1050.0,-1.2104000000000212,-0.9031999999999982,0.38519999999999754,0.19663674436694784
1900.0,1050.0,-0.6824000000000012,-1.0328000000000088,0.6236000000000104,0.293674264276359
1925.0,1050.0,0.9372000000000185,-1.2192000000000007,0.39119999999999777,0.1796162953077779
1950.0,1050.0,1.9099999999999966,-0.5519999999999925,-0.518400000000014,-0.18828094364983214
1975.0,1050.0,0.16679999999999495,0.15119999999998868,-1.0592000000000041,-0.36178813969619417
2000.0,1050.0,-3.2239999999999895,-0.05159999999997922,-0.2720000000000198,-0.02906134158754028
25.0,1075.0,0.0,-1.6651999999999987,-0.6247999999999934,-0.2457426475298096
50.0,1075.0,1.3471999999999866,-0.011600000000015598,-0.40399999999999636,-0.275154779501829
75.0,1075.0,3.468800000000016,1.9851999999999919,-0.3663999999999987,-0.4325765438947774
100.0,1075.0,2.687999999999988,2.5671999999999855,-0.8415999999999997,-0.5244069471766044
125.0,1075.0,-0.42919999999998026,0.5524000000000058,-1.0468000000000188,-0.2820265450849291
150.0,1075.0,-0.9732000000000198,-0.9200000000000159,-0.47520000000000095,-0.07256149684837392
175.0,1075.0,-0.029599999999987858,-1.4224000000000103,0.205600000000004,0.028059863639411625
200.0,1075.0,0.3932000000000073,-0.6487999999999943,0.36599999999998545,0.05120974130026678
225.0,1075.0,-0.3696000000000197,0.3991999999999791,0.8708000000000027,0.34995051262869886
250.0,1075.0,-0.32439999999999714,1.3851999999999975,0.0020000000000095497,0.04981203047991127
275.0,1075.0,-0.7588000000000079,1.6111999999999966,-0.010399999999975762,0.04299657506690956
300.0,1075.0,0.3388000000000204,0.9496000000000038,0.9564000000000021,0.2733287441474082
325.0,1075.0,0.31919999999999504,-0.47520000000000095,0.8684000000000083,0.2828812011481123
350.0,1075.0,-0.6615999999999929,-2.3499999999999943,0.4971999999999923,0.2687370310267493
375.0,1075.0,-0.670800000000014,-2.0224000000000046,0.10120000000000573,0.14805434884950686
400.0,1075.0,-1.1767999999999859,-0.5643999999999778,0.23560000000000514,0.13914256521879004
425.0,1075.0,-0.41040000000000987,0.337600000000009,0.050800000000009504,0.002980200840689007
450.0,1075.0,0.7068000000000154,1.4580000000000268,0.681999999999988,0.17971081328481797
475.0,1075.0,1.42319999999998,2.1955999999999847,1.004400000000004,0.2986998039705858
500.0,1075.0,1.3123999999999967,2.8623999999999796,0.4712000000000103,0.16426367849871643
525.0,1075.0,1.6120000000000232,3.3104000000000156,0.005999999999971806,0.012874223116520464
550.0,1075.0,0.9987999999999886,1.662399999999991,-0.5884000000000071,-0.19713570268119682
575.0,1075.0,-0.16800000000000637,-0.8464000000000169,0.020000000000010232,-0.007609889261168373
600.0,1075.0,-0.3932000000000073,-1.2856000000000165,-0.004799999999988813,-0.05065090434065611
625.0,1075.0,-1.0583999999999776,-1.2963999999999771,-0.056400000000024875,-0.052222282576876805
650.0,1075.0,-0.2604000000000042,-1.378799999999984,-0.12999999999999545,-0.08522869876642516
675.0,1075.0,0.037599999999997635,-1.200400000000002,-0.730400000000003,-0.2571059353900368
700.0,1075.0,-1.0644000000000062,-0.7708000000000084,-0.8283999999999878,-0.2835073378080287
725.0,1075.0,0.818000000000012,0.36760000000001014,-0.8355999999999995,-0.2597174905002413
750.0,1075.0,3.719999999999999,1.1400000000000148,-0.22160000000002356,0.07510751529818202
775.0,1075.0,2.863599999999991,0.8867999999999938,0.07880000000000109,0.1993501821950358
800.0,1075.0,0.12600000000000477,-0.9835999999999956,-0.1740000000000066,-0.14726717327917116
825.0,1075.0,-1.4407999999999959,-2.2383999999999844,-0.3680000000000234,-0.42117865131133225
850.0,1075.0,-1.7768000000000086,-1.5944000000000074,0.3499999999999943,-0.06808143323685895
875.0,1075.0,-1.38839999999999,-0.7560000000000002,0.7547999999999888,0.18014600525326996
900.0,1075.0,-0.9188000000000045,0.001599999999996271,0.0911999999999864,0.028295227229973973
925.0,1075.0,-0.4076000000000022,0.5608000000000004,-0.13800000000000523,-0.011015373152786515
950.0,1075.0,-0.5996000000000095,0.48919999999998254,-0.35439999999999827,-0.09945806845880506
975.0,1075.0,-1.5167999999999893,-0.0619999999999834,-1.020399999999995,-0.3153802682544597
1000.0,1075.0,-0.9324000000000012,-0.769599999999997,-1.0424000000000149,-0.3084205771423094
1025.0,1075.0,-0.18360000000001264,-1.4884000000000128,-0.33959999999999013,-0.09127582582304487
1050.0,1075.0,0.7464000000000226,-1.5871999999999957,0.15679999999997563,0.04933947548156881
1075.0,1075.0,0.6891999999999996,-1.4439999999999884,0.3515999999999906,0.12324295509391567
1100.0,1075.0,-0.2084000000000117,-0.6844000000000108,-0.018000000000000682,0.0033015187006033113
1125.0,1075.0,-0.10239999999998872,0.06680000000000064,-0.9584000000000117,-0.3142887619634134
1150.0,1075.0,-0.4456000000000131,-0.40639999999999077,-0.9344000000000108,-0.28624068211781595
1175.0,1075.0,-0.17840000000001055,-0.7880000000000109,-0.26039999999997576,-0.07605607099750711
1200.0,1075.0,0.6148000000000025,-0.4744000000000028,0.4843999999999937,0.1066494902910274
1225.0,1075.0,0.02559999999999718,-0.8520000000000039,0.734800000000007,0.23376098576449528
1250.0,1075.0,-0.35839999999998895,-1.7255999999999858,0.1928000000000054,0.11281327188558324
1275.0,1075.0,0.15440000000000964,-1.6547999999999945,-0.06560000000001764,-0.0028233764374162827
1300.0,1075.0,-0.5028000000000077,-1.876800000000003,-0.38239999999998986,-0.09236439741863181
1325.0,1075.0,-1.16640000000001,-1.720799999999997,-0.177599999999984,0.000498811967335408
1350.0,1075.0,-1.1459999999999866,-0.46240000000000236,0.5156000000000063,0.2299145698597952
1375.0,1075.0,-0.9467999999999961,-0.6243999999999801,-0.006000000000000227,-0.015597514942334634
1400.0,1075.0,-0.10240000000001714,-1.5375999999999976,-0.7143999999999835,-0.4330935739494533
1425.0,1075.0,-0.1991999999999905,-1.5488,-0.6380000000000052,-0.4077470689141839
1450.0,1075.0,-0.9867999999999881,-0.9327999999999861,0.26679999999998927,0.0019800239315983237
1475.0,1075.0,-0.10520000000002483,-0.37280000000001223,1.0072000000000116,0.3008935240935538
1500.0,1075.0,-0.2639999999999816,-0.6336000000000013,0.35439999999999827,0.09060613895564075
1525.0,1075.0,0.43479999999999563,-0.6552000000000078,-0.6340000000000146,-0.26795145161785244
1550.0,1075.0,1.3259999999999934,1.0451999999999941,-0.8632000000000062,-0.400345817039335
1575.0,1075.0,-0.07120000000000459,2.171999999999997,-0.30119999999999436,-0.13058252276575102
1600.0,1075.0,-0.5071999999999832,1.3892000000000166,-0.1343999999999994,-0.036220141522974786
1625.0,1075.0,-0.12800000000001432,0.5120000000000005,-0.5315999999999974,-0.16852161038163152
1650.0,1075.0,-0.5867999999999824,-0.6599999999999966,-1.009600000000006,-0.3119832756625389
1675.0,1075.0,-1.7968000000000188,-1.2215999999999951,-0.6088000000000022,-0.15030158020261092
1700.0,1075.0,-2.1715999999999838,-1.4003999999999905,0.016799999999989268,0.02467229098953995
1725.0,1075.0,-0.8208000000000197,-1.9408000000000243,0.07040000000000646,-0.06542123244906246
1750.0,1075.0,0.6824000000000012,-1.5048000000000172,-0.043199999999984584,-0.11541160234484972
1775.0,1075.0,0.49160000000000537,-1.1503999999999905,-0.35319999999998686,-0.17616415342823372
1800.0,1075.0,-0.9744000000000028,-1.5795999999999992,-0.48799999999999955,-0.17223520805336573
1825.0,1075.0,-0.5892000000000053,-1.498800000000017,-0.15119999999998868,-0.029670503995917693
1850.0,1075.0,-0.17839999999998213,-1.4488000000000056,0.8959999999999866,0.3975675660006831
1875.0,1075.0,-0.6651999999999987,-0.9035999999999831,0.9051999999999794,0.38862168143582443
1900.0,1075.0,-0.871200000000016,-1.0923999999999978,0.35880000000000223,0.22628921885191777
1925.0,1075.0,0.16920000000001778,-1.8603999999999985,0.1355999999999824,0.16416654949865322
1950.0,1075.0,1.6767999999999859,-2.0936000000000092,-0.3340000000000032,-0.053249364451752185
1975.0,1075.0,0.43200000000001637,-1.8283999999999878,-0.49960000000001514,-0.11572554064244264
2000.0,1075.0,-1.597200000000015,-0.20160000000001332,0.11520000000001573,0.06733906178549874
25.0,1100.0,0.0,-1.6031999999999869,-0.8488000000000113,-0.34776358492289905
50.0,1100.0,2.853999999999985,-0.0963999999999885,-0.24320000000000164,-0.34823402349798904
75.0,1100.0,4.245599999999996,0.6803999999999917,-0.43559999999999377,-0.5981407995613417
100.0,1100.0,2.11760000000001,0.11000000000001364,-1.3695999999999913,-0.7167639552913359
125.0,1100.0,-1.524000000000001,-0.984800000000007,-1.0412000000000035,-0.19270721728847
150.0,1100.0,-1.548400000000015,-1.5600000000000023,-0.32919999999998595,0.030337700230415418
175.0,1100.0,0.7815999999999974,-0.748800000000017,0.4200000000000159,0.002746971920299379
200.0,1100.0,1.0436000000000263,-0.09839999999999804,0.5819999999999936,0.035726405964924546
225.0,1100.0,-0.03880000000000905,0.2324000000000126,0.09559999999999036,0.046834664570887065
250.0,1100.0,0.4736000000000047,1.0304000000000144,-0.8520000000000039,-0.3538826476195345
275.0,1100.0,-0.03120000000001255,1.7580000000000098,-0.9532000000000096,-0.3310561804877056
300.0,1100.0,-0.5420000000000016,0.8771999999999878,-0.05879999999999086,0.02554412159901429
325.0,1100.0,-0.9324000000000012,-0.3744000000000085,0.4584000000000117,0.2593402554744815
350.0,1100.0,-1.0999999999999943,-0.81280000000001,0.34440000000000737,0.22184177379897527
375.0,1100.0,-0.11199999999999477,-0.2539999999999907,0.20279999999999632,0.08992516448628317
400.0,1100.0,0.35599999999999454,1.2787999999999897,0.23799999999999955,-0.021497664593057783
425.0,1100.0,-0.5508000000000095,1.13839999999999,0.33080000000001064,0.04474923626519592
450.0,1100.0,-0.17919999999998026,0.2523999999999944,0.46879999999998745,0.14476401749237533
475.0,1100.0,0.681999999999988,-0.4887999999999977,0.5775999999999897,0.1826054296150601
500.0,1100.0,0.9900000000000091,-0.8111999999999853,0.4595999999999947,0.1180378341399005
525.0,1100.0,1.6500000000000057,-0.7732000000000028,-0.20400000000000773,-0.15167150365012178
550.0,1100.0,0.048799999999999955,-1.7231999999999914,-0.7124000000000024,-0.2814819306163935
575.0,1100.0,-0.6964000000000112,-2.2515999999999963,-0.11240000000000805,-0.08570451899127716
600.0,1100.0,-0.05719999999999459,-1.9155999999999835,-0.21479999999999677,-0.1698530903185518
625.0,1100.0,-0.018799999999998818,-0.8760000000000048,0.3439999999999941,0.07551503338440416
650.0,1100.0,0.28520000000000323,-0.33039999999999736,1.006399999999985,0.3265797073788304
675.0,1100.0,0.23479999999997858,-0.13320000000001642,0.4819999999999993,0.15741144340876959
700.0,1100.0,-0.9144000000000005,0.016799999999989268,0.47160000000002356,0.15161800383807553
725.0,1100.0,0.1488000000000227,-0.6524000000000001,-0.2796000000000163,-0.10195173446970662
750.0,1100.0,3.0112000000000023,-1.3611999999999966,-0.9200000000000159,-0.2214021621443828
775.0,1100.0,1.3091999999999757,-2.915600000000012,-1.0911999999999864,-0.46804317211777946
800.0,1100.0,-1.565199999999976,-4.606799999999993,-0.906800000000004,-0.6946797191593252
825.0,1100.0,-0.8076000000000079,-3.9736000000000047,-0.6067999999999927,-0.5173234154995503
850.0,1100.0,-0.9832000000000107,-3.180000000000007,-0.2307999999999879,-0.30078037370629973
875.0,1100.0,-1.4879999999999995,-3.2796000000000163,0.44079999999999586,-0.05994100602135935
900.0,1100.0,0.5304000000000144,-1.8303999999999974,0.10559999999998126,-0.06917979795349255
925.0,1100.0,1.4595999999999947,0.0367999999999995,-0.30119999999999436,-0.1067454915489042
950.0,1100.0,0.1396000000000015,0.7760000000000105,-0.6628000000000043,-0.21566860636524318
975.0,1100.0,-1.0743999999999971,1.2184000000000026,-1.7184000000000026,-0.5629680461461752
1000.0,1100.0,-1.3628000000000213,0.7879999999999825,-1.7927999999999997,-0.5827118916472166
1025.0,1100.0,-1.202399999999983,-0.2307999999999879,-1.1103999999999985,-0.357528350015692
1050.0,1100.0,-0.2564000000000135,-1.233600000000024,-0.34799999999998477,-0.11200009020264765
1075.0,1100.0,0.010400000000004184,-1.9124000000000194,0.13280000000000314,0.060718102931279966
1100.0,1100.0,0.06440000000000623,-1.6396000000000015,0.20400000000000773,0.08755282067276433
1125.0,1100.0,0.819199999999995,-0.7180000000000177,-0.08559999999999945,-0.07489653481387339
1150.0,1100.0,-0.647199999999998,-0.9196000000000026,-0.7168000000000063,-0.20162989264336298
1175.0,1100.0,-1.4875999999999863,-2.2287999999999784,-0.8168000000000006,-0.1653989168399827
1200.0,1100.0,0.37479999999999336,-2.4687999999999874,0.035599999999988086,-0.0495431985813652
1225.0,1100.0,1.0671999999999855,-1.4271999999999991,0.6944000000000017,0.0906041915462811
1250.0,1100.0,-0.5879999999999939,-1.656800000000004,0.4900000000000091,0.23271094867786593
1275.0,1100.0,-1.1503999999999905,-2.9616000000000042,-0.054400000000015325,0.07922587455231707
1300.0,1100.0,-1.0519999999999925,-3.510799999999989,-0.2668000000000177,-0.04308633727845807
1325.0,1100.0,-0.2528000000000077,-2.5971999999999866,0.3359999999999843,0.06426556818199075
1350.0,1100.0,-0.17560000000000286,-1.626800000000003,1.0435999999999979,0.27489274976400824
1375.0,1100.0,-1.5860000000000127,-2.2660000000000196,0.5367999999999995,0.06752051523675698
1400.0,1100.0,-1.0295999999999879,-3.1931999999999903,-0.32320000000001414,-0.40127369112315747
1425.0,1100.0,-0.426400000000001,-3.4204000000000008,-0.022799999999989495,-0.3450642118620183
1450.0,1100.0,0.2283999999999935,-2.205200000000019,0.37360000000001037,-0.11927854089472759
1475.0,1100.0,1.0956000000000188,-1.0043999999999755,0.6251999999999782,0.06697429802061498
1500.0,1100.0,0.13119999999997844,-0.6092000000000155,0.3872000000000071,0.08140064034490888
1525.0,1100.0,0.2904000000000053,-0.7536000000000058,0.21039999999999281,0.029783855695844953
1550.0,1100.0,1.5764000000000067,-0.5031999999999925,0.5968000000000018,0.06700345881496127
1575.0,1100.0,0.015999999999991132,-0.4159999999999968,0.7492000000000019,0.2522141886234353
1600.0,1100.0,-1.4851999999999919,-1.3940000000000055,0.8419999999999845,0.39258023552352433
1625.0,1100.0,-0.6936000000000035,-1.9595999999999947,0.2656000000000063,0.1148240844849383
1650.0,1100.0,-0.882000000000005,-2.2548000000000172,-0.5783999999999878,-0.19254709739947357
1675.0,1100.0,-1.1239999999999952,-1.5819999999999936,-0.8836000000000013,-0.3142162509794655
1700.0,1100.0,-1.376800000000003,-0.7872000000000128,-0.27600000000001046,-0.07548346714535473
1725.0,1100.0,-0.9819999999999993,-0.9483999999999924,0.1383999999999901,0.03764756039933132
1750.0,1100.0,0.4303999999999917,-1.200400000000002,-0.04719999999997526,-0.0806402989669334
1775.0,1100.0,0.058000000000021146,-1.6339999999999861,0.14399999999997704,-0.0010562785382891085
1800.0,1100.0,-0.597200000000015,-1.2567999999999984,-0.18959999999998445,-0.0538995772023748
1825.0,1100.0,-0.47119999999998186,-1.138799999999975,-0.2980000000000018,-0.04909360299415117
1850.0,1100.0,-0.3704000000000178,-1.3308000000000106,1.0004000000000133,0.428895709591828
1875.0,1100.0,-0.23759999999998627,-0.9031999999999982,1.2991999999999848,0.5309660061608849
1900.0,1100.0,-1.6144000000000176,-1.6463999999999999,0.8360000000000127,0.46696861508743015
1925.0,1100.0,-0.40639999999999077,-2.2220000000000084,0.40799999999998704,0.29325244278995927
1950.0,1100.0,1.8512000000000057,-2.0475999999999885,-0.5067999999999984,-0.1461486851091732
1975.0,1100.0,0.5284000000000049,-1.9512,-0.5384000000000242,-0.15725682812212954
2000.0,1100.0,0.17599999999998772,-0.17799999999999727,-0.18760000000000332,-0.06663917472806771
25.0,1125.0,0.0,0.5535999999999888,-0.0072000000000116415,0.022118446340585175
50.0,1125.0,3.084000000000003,0.783600000000007,-0.09440000000000737,-0.2313994445849688
75.0,1125.0,3.9879999999999995,0.5260000000000105,-0.7567999999999984,-0.5607229617261875
100.0,1125.0,1.3588000000000022,-0.23279999999999745,-1.5892000000000053,-0.6724704219190893
125.0,1125.0,-1.4560000000000173,-0.16480000000001382,-1.8719999999999857,-0.47933449056916944
150.0,1125.0,-1.6319999999999766,-0.2483999999999753,-0.5840000000000032,-0.03185894904240831
175.0,1125.0,1.3135999999999797,0.28360000000000696,0.017200000000002547,-0.14102133928090238
200.0,1125.0,0.8316000000000088,0.07159999999998945,-0.6484000000000094,-0.33609543371193784
225.0,1125.0,-0.3567999999999927,-0.24639999999999418,-0.31520000000000437,-0.05496200187843854
250.0,1125.0,1.38839999999999,0.6683999999999912,-0.30279999999999063,-0.3310782216961302
275.0,1125.0,0.4052000000000078,1.1048000000000116,-1.004000000000019,-0.41064993338050665
300.0,1125.0,-1.16640000000001,0.48040000000000305,-0.36879999999999313,0.020793385526546714
325.0,1125.0,-0.9703999999999837,0.44240000000002055,0.09679999999997335,0.13260465165733237
350.0,1125.0,-0.9480000000000075,0.5944000000000074,-0.25919999999999277,-0.043149209416528
375.0,1125.0,-0.4475999999999942,0.2588000000000079,0.21759999999997603,0.07645225895144142
400.0,1125.0,-0.038000000000010914,-0.13519999999999754,0.43559999999999377,0.15539065314534384
425.0,1125.0,-0.901600000000002,-0.48599999999999,0.8212000000000046,0.34799432828020427
450.0,1125.0,0.2560000000000002,-0.050800000000009504,0.2752000000000123,0.08645915962886272
475.0,1125.0,0.7752000000000123,0.04240000000001487,-0.4712000000000103,-0.1852751616846572
500.0,1125.0,-0.06920000000002346,-1.0168000000000177,-0.2255999999999858,-0.06844047879186321
525.0,1125.0,0.2600000000000193,-2.406800000000004,-0.5704000000000065,-0.23975590979801242
550.0,1125.0,-0.15720000000001733,-2.6128000000000213,-0.6636000000000024,-0.2851294976450667
575.0,1125.0,0.04920000000001323,-1.8671999999999969,-0.3532000000000153,-0.21286832392588712
600.0,1125.0,0.607200000000006,-1.2027999999999963,-0.686000000000007,-0.33296394994471273
625.0,1125.0,1.102800000000002,-0.0811999999999955,-0.2896000000000072,-0.1374032944466663
650.0,1125.0,1.1563999999999908,0.789999999999992,0.42679999999998586,0.1483643916419885
675.0,1125.0,0.3463999999999885,0.901600000000002,0.2580000000000098,0.11444439402745282
700.0,1125.0,-1.7643999999999949,0.05160000000000764,0.7800000000000011,0.20963422145797317
725.0,1125.0,-1.3648000000000025,-1.4620000000000175,0.5464000000000055,0.05436609237705391
750.0,1125.0,1.2567999999999984,-3.2164000000000215,-0.780399999999986,-0.2906010939309346
775.0,1125.0,0.29879999999999995,-4.226799999999997,-1.63839999999999,-0.7440675685251423
800.0,1125.0,-1.3503999999999792,-4.0120000000000005,-1.6636000000000024,-0.8625843401265086
825.0,1125.0,-0.882000000000005,-4.086399999999998,-1.0811999999999955,-0.5926402968025226
850.0,1125.0,-0.31280000000000996,-3.415999999999997,-0.4712000000000103,-0.2718143921027819
875.0,1125.0,0.2400000000000091,-1.6879999999999882,0.1636000000000024,-0.004661199765306191
900.0,1125.0,1.4324000000000012,-0.7860000000000014,0.47239999999999327,0.1330830212773495
925.0,1125.0,2.011599999999987,-0.23400000000000887,0.6312000000000069,0.2125151913395224
950.0,1125.0,0.6651999999999987,0.2915999999999883,0.06560000000001764,0.02254530934568204
975.0,1125.0,-0.8575999999999908,0.5083999999999946,-0.8828000000000031,-0.28985631316751215
1000.0,1125.0,-1.8160000000000025,0.05520000000001346,-1.064799999999991,-0.3303717200644554
1025.0,1125.0,-2.1067999999999927,-0.8491999999999962,-0.7024000000000115,-0.21193987664653813
1050.0,1125.0,-1.1628000000000043,-1.755599999999987,-0.1787999999999954,-0.040745178498385465
1075.0,1125.0,0.17279999999999518,-1.593199999999996,-0.39039999999999964,-0.10989185747258247
