x,y,dcx,dcy,dc,adv,vdc
850.0,950.0,-0.7364000000000033,0.8619999999999948,4.538799999999981,0.11735576571079565,0.06692465459968475
875.0,950.0,1.578000000000003,1.0288000000000181,3.8799999999999955,-0.007986428055807994,-0.05109753916691905
900.0,950.0,1.7075999999999851,0.8119999999999834,1.8944000000000187,-0.05886349832572446,-0.07991238721461355
925.0,950.0,0.1244000000000085,0.2904000000000053,0.14359999999999218,0.005707206471893152,0.004111650916337684
950.0,950.0,1.1771999999999991,-0.039199999999993906,-2.6228000000000122,-0.11591422077096541,-0.08677199854874305
975.0,950.0,2.299199999999985,-0.47280000000000655,-4.837999999999994,-0.2129166798946082,-0.1591611243390527
1000.0,950.0,1.2232000000000198,-1.2116000000000042,-6.112800000000021,-0.12954677982025847,-0.061626779820258236
1025.0,950.0,-1.0116000000000156,-0.30639999999999645,-4.6524,-0.0008821610791838221,0.05081117225414951
1050.0,950.0,-1.921999999999997,0.9559999999999889,-1.9423999999999921,0.0321778751000427,0.05376009732226483
1075.0,950.0,-2.5579999999999927,0.4543999999999926,0.7327999999999975,0.07582242478497714,0.06768020256275495
1100.0,950.0,-2.9324000000000012,-0.6203999999999894,2.563199999999995,0.2230568025692601,0.19457680256926016
1125.0,950.0,-0.8540000000000134,-0.8532000000000153,1.8184000000000253,0.09393683614759825,0.07373239170315353
1150.0,950.0,1.3104000000000156,0.05119999999999436,-0.35880000000000223,-0.09999752468464788,-0.09601085801798119
1175.0,950.0,1.0328000000000088,0.24960000000001514,-0.9060000000000059,-0.09570193238968408,-0.08563526572301734
1200.0,950.0,-0.6488000000000227,-0.12560000000001992,-0.39279999999999404,0.0530593403833777,0.05742378482782208
1225.0,950.0,-1.3979999999999961,-0.5203999999999951,0.2676000000000158,0.113921244991178,0.1109479116578445
1250.0,950.0,-0.3392000000000053,-1.082400000000007,1.0868000000000109,0.028952299417348424,0.016876743861792748
1275.0,950.0,0.7572000000000116,-1.1048000000000116,0.2220000000000084,-0.04278457018719764,-0.045251236853864396
1300.0,950.0,-0.014399999999994861,-0.14240000000000919,-0.0776000000000181,-0.0016490924493399645,-0.0007868702271175412
1325.0,950.0,-0.6291999999999973,0.7891999999999939,1.0367999999999995,0.015433982187338241,0.0039139821873382455
1350.0,950.0,-0.017600000000015825,1.6075999999999908,1.0588000000000193,0.0005093231410988799,-0.011255121303345779
1375.0,950.0,1.3000000000000114,3.1776000000000124,-1.444800000000015,0.01568489568910232,0.031738229022435824
1400.0,950.0,1.1119999999999948,3.7239999999999895,-2.942399999999992,0.028167116901839408,0.060860450235172656
1425.0,950.0,-0.05519999999998504,2.492800000000017,-2.4464000000000112,-0.01322913165500905,0.013953090567213297
1450.0,950.0,-1.4192000000000178,1.4591999999999814,-1.338799999999992,-0.05430712058783926,-0.03943156503228379
1475.0,950.0,-1.9767999999999972,1.2912000000000035,0.205600000000004,-0.046717854723744054,-0.049002299168188546
1500.0,950.0,0.3164000000000158,1.1380000000000052,-1.1476000000000113,0.03404509137223229,0.04679620248334353
1525.0,950.0,1.1859999999999786,1.5971999999999866,-3.3419999999999845,0.09140782169215783,0.128541155025491
1550.0,950.0,-0.8847999999999843,1.5855999999999995,-2.3551999999999964,0.06102267243367586,0.08719156132256471
1575.0,950.0,-0.8940000000000055,0.8575999999999908,-1.3024000000000058,0.040997957682367324,0.0554690687934785
1600.0,950.0,0.671999999999997,1.1468000000000131,-0.8355999999999995,0.07847759380950034,0.08776203825394477
1625.0,950.0,-0.31800000000001205,0.5243999999999858,-0.05159999999997922,0.053378006137957124,0.05395133947129023
1650.0,950.0,-1.271599999999978,-0.501199999999983,-1.3368000000000109,-0.07264241239837174,-0.05778907906503829
1675.0,950.0,-1.1604000000000099,-0.47640000000001237,-2.3468000000000018,-0.07530627686199057,-0.049230721306435
1700.0,950.0,-1.117999999999995,-0.3231999999999857,-2.0524000000000058,-0.0474565390388992,-0.024652094594454693
1725.0,950.0,-1.4196000000000026,-0.6824000000000012,-2.313600000000008,-0.051785321838676006,-0.02607865517200925
1750.0,950.0,-1.6156000000000006,-0.9851999999999919,-0.8540000000000134,-0.03686829307206563,-0.027379404183176588
1775.0,950.0,-0.6096000000000004,-0.9572000000000003,0.7915999999999883,0.006227143442977018,-0.0025684121125784084
1800.0,950.0,0.08519999999998618,-1.2900000000000205,1.0092000000000212,0.07236173815321345,0.06114840481987988
1825.0,950.0,-0.6335999999999729,-1.2823999999999955,2.5191999999999837,0.08461705324282018,0.056625942131709246
1850.0,950.0,-0.6640000000000157,-0.5503999999999962,3.636400000000009,0.05364995553417712,0.013245511089732574
1875.0,950.0,0.13640000000000896,-0.2231999999999914,2.3987999999999943,0.04888011567759019,0.02222678234425692
1900.0,950.0,-0.2184000000000026,-0.5415999999999883,1.7184000000000026,0.04333003950497346,0.024236706171640095
1925.0,950.0,-0.45000000000001705,-0.6688000000000045,2.6768000000000143,0.03660563732870883,0.006863415106486446
1950.0,950.0,0.34720000000001505,0.03720000000001278,3.063600000000008,0.05056223239130563,0.016522232391305545
1975.0,950.0,0.5679999999999836,0.11879999999999313,2.1376000000000204,0.04382293597979198,0.02007182486868064
2000.0,950.0,-0.025999999999982037,-0.2751999999999839,1.785599999999988,0.020177477348622398,0.0003374773486225286
25.0,975.0,0.0,2.0219999999999914,-3.9939999999999998,0.1363246009037041,0.18070237868148187
50.0,975.0,-0.966399999999993,0.6347999999999843,-2.853199999999987,0.04316574573814727,0.07486796796036935
75.0,975.0,-1.7228000000000065,-0.4088000000000136,-1.4191999999999894,-0.020295635973074547,-0.0045267470841857775
100.0,975.0,0.9216000000000122,1.1059999999999945,-0.9284000000000106,0.0637149765336868,0.07403053208924247
125.0,975.0,0.6620000000000061,2.3496000000000095,1.0035999999999774,0.20074829120901325,0.18959718009790238
150.0,975.0,-1.3596000000000004,1.8644000000000176,3.0120000000000005,0.1965511308315039,0.16308446416483724
175.0,975.0,-0.690400000000011,0.6571999999999889,2.3071999999999946,0.08940172904647835,0.06376617349092285
200.0,975.0,1.3123999999999967,0.9243999999999915,-0.5483999999999867,0.0340492576799885,0.04014259101332168
225.0,975.0,0.35480000000001155,2.0060000000000002,-1.2575999999999965,0.08566642019871504,0.09963975353204833
250.0,975.0,-0.8256000000000085,1.7231999999999914,0.03200000000001069,0.10038174364785676,0.10002618809230109
275.0,975.0,0.22520000000000095,1.1239999999999952,-0.13280000000000314,0.02708992645042784,0.028565482005983432
300.0,975.0,0.14560000000000173,0.5159999999999911,-0.011599999999987176,0.011903917168935765,0.01203280605782451
325.0,975.0,0.8499999999999943,0.5412000000000035,-0.484800000000007,-0.009445095771281237,-0.004058429104614494
350.0,975.0,-0.6591999999999985,-0.014399999999994861,-0.07720000000000482,0.007710000964505231,0.008567778742283063
375.0,975.0,-2.2639999999999816,-0.7988,2.128399999999999,0.061955907101916466,0.03830701821302759
400.0,975.0,-1.0256000000000256,0.04399999999998272,2.7268000000000256,0.04125018063026557,0.010952402852487506
425.0,975.0,0.026400000000023738,0.29400000000001114,2.261599999999987,0.025257584781835412,0.00012869589294666443
450.0,975.0,1.4932000000000016,0.6472000000000264,1.241599999999977,0.004048652241967252,-0.009746903313588047
475.0,975.0,1.8507999999999925,2.2867999999999995,0.6107999999999834,-0.0181825334639145,-0.024969200130580984
500.0,975.0,1.191599999999994,2.3115999999999985,0.3768000000000029,-0.019189862282916997,-0.023376528949583697
525.0,975.0,-0.43080000000000496,0.505599999999987,-0.006799999999998363,0.0008092161575504932,0.0008847717131060307
550.0,975.0,-1.961999999999989,0.14639999999999986,0.5660000000000025,0.001318573344109242,-0.004970315544779675
575.0,975.0,-0.11920000000000641,0.09239999999999782,-0.4031999999999982,-0.00334215789686448,0.001137842103135501
600.0,975.0,1.1588000000000136,-0.7915999999999883,-2.106000000000023,-0.015470791260375767,0.007929208739624487
625.0,975.0,1.1939999999999884,-0.8311999999999955,-2.9196000000000026,-0.017813487049962603,0.014626512950037432
650.0,975.0,0.8415999999999997,-1.108399999999989,-2.7864000000000146,-0.019559963201716234,0.011400036798283924
675.0,975.0,-0.3019999999999925,-1.7699999999999818,-1.5811999999999955,0.005776832306048571,0.02334572119493741
700.0,975.0,-1.1396000000000015,-1.7288000000000068,-0.9976000000000056,0.009072682939449041,0.020157127383893546
725.0,975.0,-0.6116000000000099,-1.7560000000000002,-0.7891999999999939,0.01583847331009519,0.024607362198984014
750.0,975.0,0.19720000000000937,-1.510799999999989,0.1723999999999819,0.0409988166880433,0.03908326113248795
775.0,975.0,0.745599999999996,0.07679999999999154,-1.0276000000000067,-0.03978994293618726,-0.02837216515840941
800.0,975.0,0.5023999999999944,1.3363999999999976,-2.0644000000000062,-0.05174087631491625,-0.028803098537138402
825.0,975.0,-0.858399999999989,1.695999999999998,0.2807999999999993,0.05517934221227648,0.05205934221227649
850.0,975.0,-0.7387999999999977,1.6936000000000035,2.211999999999989,0.10126510812300016,0.0766873303452225
875.0,975.0,1.295599999999979,1.4111999999999796,1.7128000000000156,-0.015827538060140776,-0.03485864917125205
900.0,975.0,0.8504000000000076,0.554000000000002,1.5427999999999997,-0.018536300688791123,-0.03567852291101334
925.0,975.0,-0.37999999999999545,0.04959999999999809,1.0480000000000018,0.039547195479972264,0.027902751035527796
950.0,975.0,0.7784000000000049,-0.3491999999999962,-1.333200000000005,-0.06610540467791044,-0.051292071344577056
975.0,975.0,0.9295999999999935,-1.7187999999999874,-2.5252000000000123,-0.068803915212266,-0.04074613743448808
1000.0,975.0,0.7016000000000133,-2.240399999999994,-2.6980000000000075,-0.03013726180076137,-0.0001594840229835054
1025.0,975.0,0.21959999999998558,-1.0091999999999928,-2.994400000000013,-0.009442185442717917,0.02382892566839334
1050.0,975.0,-1.0568000000000097,-0.14400000000000546,-2.4979999999999905,0.02578641899906939,0.053541974554624845
1075.0,975.0,-2.891999999999996,-0.47800000000000864,0.5552000000000135,0.1589745282790216,0.15280563939013256
1100.0,975.0,-2.881200000000007,-0.4268000000000143,3.0712000000000046,0.1972226899694824,0.16309824552503788
1125.0,975.0,-1.139599999999973,-0.7123999999999739,3.009999999999991,0.12668164548073027,0.09323720103628592
1150.0,975.0,0.5823999999999785,-1.440400000000011,1.5852000000000146,0.013228822953724552,-0.004384510379608943
1175.0,975.0,1.0555999999999983,-1.4176000000000215,1.6596000000000117,-0.05008284843906578,-0.06852284843906592
1200.0,975.0,-0.2167999999999779,-0.9855999999999767,2.805999999999983,0.06096738686120172,0.029789609083424137
1225.0,975.0,-1.5708000000000197,-1.1584000000000003,2.950400000000002,0.1483437334233126,0.11556151120109039
1250.0,975.0,-0.6655999999999835,-1.4847999999999786,2.4051999999999794,0.07244928695792183,0.04572484251347761
1275.0,975.0,0.9008000000000038,-1.3411999999999864,1.4519999999999982,-0.007923350576372069,-0.024056683909705383
1300.0,975.0,0.519599999999997,-0.8071999999999946,0.666799999999995,-0.009907928928604332,-0.017316817817493165
1325.0,975.0,0.08639999999999759,-0.09159999999999968,-0.57680000000002,-0.008520916299573147,-0.002112027410684037
1350.0,975.0,1.1500000000000057,1.0760000000000218,-2.838400000000007,-0.01502352606645687,0.01651425171132099
1375.0,975.0,2.579999999999984,2.3559999999999945,-5.7631999999999834,0.08581598698180339,0.14985154253735877
1400.0,975.0,0.5912000000000148,1.8352000000000146,-5.210000000000008,0.01957229855926157,0.07746118744815055
1425.0,975.0,-1.2608000000000175,0.6295999999999822,-2.7484000000000037,-0.0523938369373763,-0.021856059159598488
1450.0,975.0,-1.476399999999984,0.572400000000016,-1.7387999999999977,-0.047175052820686694,-0.027855052820686718
1475.0,975.0,-1.7612000000000023,0.7880000000000109,-0.5964000000000169,-0.038140598072285106,-0.031513931405618256
1500.0,975.0,-0.4216000000000122,0.04999999999998295,-1.1843999999999824,-0.02112472591082529,-0.007964725910825487
1525.0,975.0,0.509600000000006,-0.6263999999999896,-2.3807999999999936,-0.045339488814526735,-0.01888615548119347
1550.0,975.0,-0.8608000000000118,-0.6024000000000171,-1.8531999999999869,-0.061107103529468965,-0.040515992418357995
1575.0,975.0,-1.0720000000000027,-0.7804000000000144,-1.0423999999999864,-0.06910520507817663,-0.05752298285595456
1600.0,975.0,0.4776000000000238,-0.9747999999999877,-0.366800000000012,-0.08133783144645514,-0.07726227589089946
1625.0,975.0,0.23120000000000118,-0.42559999999997444,-0.5084000000000231,-0.04564090645780627,-0.03999201756891712
1650.0,975.0,-0.9084000000000003,-0.06239999999999668,-1.6008000000000209,-0.0397466444740498,-0.021959977807382902
1675.0,975.0,-1.0696000000000083,0.028400000000004866,-2.2176000000000045,-0.04498196217814015,-0.0203419621781401
1700.0,975.0,-0.9535999999999945,0.1928000000000054,-1.9916000000000054,-0.028077202667754705,-0.005948313778865758
1725.0,975.0,-1.9868000000000166,-0.3744000000000085,-1.1396000000000015,-0.03472498921020047,-0.022062766987978235
1750.0,975.0,-1.3943999999999903,-0.15319999999999823,-0.13880000000000337,-0.01727931613862849,-0.015737093916406233
1775.0,975.0,-0.05719999999999459,0.39920000000000755,-0.41720000000000823,-0.0071630655280616965,-0.002527509972506049
1800.0,975.0,0.05359999999998877,0.36760000000001014,-0.5963999999999885,-0.02049359425187989,-0.01386692758521335
1825.0,975.0,-0.17599999999998772,0.8251999999999953,1.010799999999989,-0.03587852850058846,-0.04710963961169945
1850.0,975.0,-0.25159999999999627,1.2376000000000147,1.668799999999976,-0.05166897143193459,-0.07021119365415655
1875.0,975.0,-0.8208000000000197,0.280399999999986,2.592399999999998,-0.017257381332982213,-0.04606182577742664
1900.0,975.0,-1.2007999999999868,-0.7019999999999982,3.710800000000006,0.03165317387604762,-0.009577937235063554
1925.0,975.0,-0.17440000000001987,-0.426400000000001,2.949200000000019,0.042029030116492824,0.009260141227603729
1950.0,975.0,0.49960000000001514,-0.2740000000000009,2.2927999999999997,0.049043961086381996,0.02356840553082644
1975.0,975.0,0.2004000000000019,-0.6415999999999826,1.1604000000000099,0.03581279047780245,0.02291945714446901
2000.0,975.0,-0.3212000000000046,-0.9368000000000052,0.33039999999999736,0.013843280856474034,0.010172169745362952
25.0,1000.0,0.0,1.0615999999999985,-3.8623999999999796,0.039369410489924345,0.08228496604547968
50.0,1000.0,-1.7303999999999746,0.29760000000001696,-2.543200000000013,-0.01758218136434438,0.010675596413433543
75.0,1000.0,-2.592000000000013,-0.5715999999999894,0.7372000000000014,-0.05916987567737686,-0.06736098678848798
100.0,1000.0,0.3248000000000104,-1.1683999999999912,2.415999999999997,-0.057253902734004186,-0.0840983471784486
125.0,1000.0,1.7672000000000025,-0.06319999999999482,2.022399999999976,0.007234363688146778,-0.01523674742296407
150.0,1000.0,-0.8068000000000097,0.4895999999999958,1.7975999999999885,0.06810226499237373,0.04812893165904053
175.0,1000.0,-0.7796000000000163,0.40039999999999054,1.5872000000000241,0.05685511896055591,0.03921956340500009
200.0,1000.0,2.150400000000019,1.2384000000000128,-0.5696000000000083,0.0646484591928981,0.0709773480817871
225.0,1000.0,0.9251999999999896,1.8087999999999909,-1.7635999999999967,0.088227457093914,0.1078230126494695
250.0,1000.0,-1.6328000000000031,1.0015999999999963,-1.4251999999999896,0.0773301161621838,0.09316567171773923
275.0,1000.0,0.0367999999999995,0.8131999999999948,-2.078399999999988,0.014092654360217886,0.03718598769355108
300.0,1000.0,0.07880000000000109,0.7463999999999942,-1.8987999999999943,0.014588361561342796,0.035686139339120515
325.0,1000.0,-0.13239999999998986,-0.23599999999999,-1.3648000000000025,-0.01816663994719655,-0.0030021955027520766
350.0,1000.0,0.02719999999999345,0.4504000000000019,-0.8055999999999983,-0.010432849805633995,-0.0014817386945229023
375.0,1000.0,-1.1803999999999917,1.5339999999999918,0.4087999999999852,0.003170404637365485,-0.0013718175848565738
400.0,1000.0,-1.063600000000008,1.4960000000000093,1.4336000000000126,0.008613466231640074,-0.007315422657248958
425.0,1000.0,-0.9812000000000012,0.4883999999999844,2.9924000000000035,0.03887009941516586,0.005621210526276929
450.0,1000.0,1.2008000000000152,0.19599999999999795,2.265599999999978,0.021680032459501085,-0.0034933008738320037
475.0,1000.0,3.2719999999999914,1.6171999999999969,-0.024799999999999045,0.0036427877442071887,0.003918343299762734
500.0,1000.0,1.407999999999987,1.83359999999999,-0.294399999999996,0.001365591812298052,0.004636702923409119
525.0,1000.0,-1.668799999999976,0.5956000000000188,1.4827999999999975,-0.0002688776015192726,-0.0167444331570748
550.0,1000.0,-2.067200000000014,0.49039999999999395,2.8708000000000027,0.00019694190061296177,-0.03170083587716485
575.0,1000.0,-0.9747999999999877,-0.3651999999999873,2.3863999999999805,-0.019257148328271446,-0.04577270388382679
600.0,1000.0,-0.7084000000000117,-2.2324000000000126,0.980400000000003,-0.03813046166086659,-0.049023794994199954
625.0,1000.0,0.9799999999999898,-2.4464000000000112,-1.6343999999999994,0.0005488249410051747,0.01870882494100517
650.0,1000.0,1.421199999999999,-1.866800000000012,-3.0227999999999895,-0.0081914074587119,0.02539525920795465
675.0,1000.0,0.7060000000000173,-0.8588000000000022,-2.710000000000008,-0.01579101786101229,0.01432009325009891
700.0,1000.0,0.24439999999998463,0.5251999999999839,-2.0660000000000025,-0.03291581502273267,-0.00996025946717709
725.0,1000.0,-0.9363999999999919,0.2004000000000019,-1.2479999999999905,-0.014290309275934481,-0.00042364260926792095
750.0,1000.0,-0.554000000000002,-0.5508000000000095,-0.8640000000000043,0.027734694705326364,0.03733469470532641
775.0,1000.0,0.13280000000000314,-1.1636000000000024,-1.509600000000006,0.02522935530371062,0.042002688637044025
800.0,1000.0,-0.06120000000001369,-1.7272000000000105,-1.4863999999999749,0.010663386233501217,0.027178941789056495
825.0,1000.0,0.07640000000000668,-0.7924000000000149,0.045199999999994134,-0.007205596744472508,-0.007707818966694665
850.0,1000.0,0.34960000000000946,0.29599999999999227,0.7708000000000084,-0.0068525188959534045,-0.015416963340397941
875.0,1000.0,0.5320000000000107,-0.46759999999997603,1.3239999999999839,-0.03898129854446848,-0.053692409655579414
900.0,1000.0,-0.01680000000001769,-1.3348000000000013,2.0568000000000097,-0.021920370722326145,-0.044773704055659586
925.0,1000.0,-0.6015999999999906,-1.5563999999999965,1.9624000000000024,0.027061273981399736,0.005256829536955266
950.0,1000.0,0.4211999999999989,-1.9136000000000024,1.0527999999999906,-0.014734869354914255,-0.02643264713269193
975.0,1000.0,0.2528000000000077,-2.5903999999999883,0.717599999999976,-0.0006536456828415494,-0.008626979016174617
1000.0,1000.0,-0.15680000000000405,-3.4488000000000056,1.2675999999999874,0.08493636936141467,0.07085192491697037
1025.0,1000.0,0.04919999999998481,-3.6192000000000064,1.5143999999999949,0.15001646391056853,0.13318979724390193
1050.0,1000.0,-1.1884000000000015,-3.750799999999998,2.018799999999999,0.19383199367241355,0.17140088256130245
1075.0,1000.0,-1.3708000000000027,-2.229600000000005,2.1351999999999975,0.13401482157239672,0.1102903771279523
1100.0,1000.0,-0.013999999999981583,0.6376000000000204,1.2267999999999972,-0.008719239379638033,-0.022350350490749113
1125.0,1000.0,0.5120000000000005,2.289199999999994,0.6955999999999847,-0.10054330807174712,-0.10827219696063584
1150.0,1000.0,-0.23959999999999582,1.4672000000000196,0.6131999999999778,-0.030490190101695458,-0.037303523435028546
1175.0,1000.0,-0.3392000000000053,0.07240000000001601,2.22799999999998,0.047952838872706086,0.02319728331715075
1200.0,1000.0,-0.39160000000001105,-0.10240000000001714,4.347200000000015,0.07690282000869432,0.028600597786471928
1225.0,1000.0,-1.8499999999999943,-0.3815999999999917,4.6591999999999985,0.14238646572449257,0.09061757683560369
1250.0,1000.0,-1.304000000000002,-1.0200000000000102,3.9292000000000087,0.08595596463854181,0.042298186860763934
1275.0,1000.0,0.8348000000000013,-1.0860000000000127,3.063999999999993,0.030591833808652966,-0.003452610635791396
1300.0,1000.0,0.8728000000000122,-0.7327999999999975,1.3707999999999743,-0.0011433364849774393,-0.016374447596088266
1325.0,1000.0,0.5171999999999741,-0.3020000000000209,-1.6019999999999754,-0.030151156289245543,-0.012351156289245817
1350.0,1000.0,1.6328000000000031,0.18079999999997654,-5.001999999999981,-0.05825368551690311,-0.0026759077391255394
1375.0,1000.0,2.4808000000000163,0.08160000000000878,-8.1524,-0.05429075109565434,0.03629147112656788
1400.0,1000.0,0.017599999999987403,-0.49200000000001864,-7.552400000000006,-0.10003626082887015,-0.016120705273314533
1425.0,1000.0,-1.3011999999999944,-0.5323999999999955,-4.057600000000008,-0.08807133458432809,-0.042986890139883556
1450.0,1000.0,-1.1659999999999968,-0.2220000000000084,-2.415999999999997,-0.04938866051629803,-0.02254421607185362
1475.0,1000.0,-2.6007999999999925,-1.0615999999999985,-0.3919999999999959,-0.09222959992695307,-0.08787404437139755
1500.0,1000.0,-1.2904000000000053,-1.9303999999999917,0.7435999999999865,-0.08390471150117931,-0.09216693372340139
1525.0,1000.0,-0.47520000000000095,-2.9151999999999987,0.5563999999999965,-0.13120196992103694,-0.13738419214325912
1550.0,1000.0,-0.847200000000015,-2.901600000000002,1.257600000000025,-0.13069543074473808,-0.1446687640780717
1575.0,1000.0,0.2832000000000221,-1.5463999999999771,1.2479999999999905,-0.08236106159028488,-0.09622772825695143
1600.0,1000.0,0.3160000000000025,-1.7079999999999984,0.8915999999999826,-0.15794908280195932,-0.1678557494686258
1625.0,1000.0,0.6783999999999821,-1.2608000000000175,-0.6143999999999892,-0.14228238199833626,-0.1354557153316697
1650.0,1000.0,0.955600000000004,0.6031999999999869,-2.2623999999999853,0.04714441604685247,0.07228219382463008
1675.0,1000.0,-0.5712000000000046,1.1015999999999906,-2.8215999999999894,0.03473420936454868,0.06608532047565968
1700.0,1000.0,-1.751199999999983,0.30400000000000205,-2.430000000000007,-0.05681279747079936,-0.02981279747079929
1725.0,1000.0,-2.7168000000000063,-0.4259999999999877,-0.33039999999999736,-0.08413392586424145,-0.08046281475313037
1750.0,1000.0,-1.3164000000000158,-0.3480000000000132,1.3436000000000092,-0.008516838134553159,-0.02344572702344215
1775.0,1000.0,0.9456000000000131,0.6547999999999945,0.4527999999999963,0.010864020139319454,0.0058329090282083825
1800.0,1000.0,0.6784000000000106,1.2796000000000163,0.3019999999999925,-0.02943644978246509,-0.03279200533802056
1825.0,1000.0,0.163599999999974,1.619199999999978,0.9320000000000164,-0.05810018510289036,-0.06845574065844609
1850.0,1000.0,-0.1991999999999905,1.6715999999999838,0.2564000000000135,-0.06740203803064307,-0.07025092691953211
1875.0,1000.0,-1.6552000000000078,0.8371999999999957,1.754400000000004,-0.07080852960487219,-0.09030186293820558
1900.0,1000.0,-2.021599999999978,0.01640000000000441,3.215599999999995,-0.030107969227803157,-0.06583685811669199
1925.0,1000.0,-0.24040000000002237,-0.04959999999999809,1.5468000000000188,0.012035802009090284,-0.005150864657576589
1950.0,1000.0,0.6420000000000243,0.0928000000000111,-0.24800000000001887,0.0048821384761151,0.007637694031670864
1975.0,1000.0,-0.2644000000000233,-0.3720000000000141,-0.7427999999999884,-0.003921965833049991,0.004331367500283213
2000.0,1000.0,-0.2411999999999921,-0.2920000000000016,-1.6351999999999975,-0.014156756859385826,0.004012132029503036
25.0,1025.0,0.0,0.2904000000000053,-3.7719999999999914,-0.02193427086663667,0.019976840244474346
50.0,1025.0,-1.6159999999999854,0.4047999999999945,-1.8780000000000143,-0.04473074635514078,-0.02386407968847395
75.0,1025.0,-2.296800000000019,0.6999999999999886,1.6468000000000131,0.018578654318537443,0.00028087654075951984
100.0,1025.0,0.20360000000002287,0.5788000000000011,2.869999999999976,0.07039448800458778,0.038505599115699146
125.0,1025.0,1.5991999999999962,0.4107999999999947,0.873599999999982,0.03500509307929273,0.02529842641262627
150.0,1025.0,-0.5508000000000095,0.666799999999995,-0.01079999999998904,0.058489313177537146,0.05860931317753702
175.0,1025.0,-0.46000000000000796,0.9864000000000033,0.9339999999999975,0.08842292644310858,0.07804514866533083
200.0,1025.0,1.8760000000000048,0.7119999999999891,-0.30279999999999063,0.03871110477326141,0.042075549217705746
225.0,1025.0,0.5323999999999955,0.31919999999999504,-1.5060000000000002,0.00036902977765355255,0.01710236311098689
250.0,1025.0,-1.505599999999987,0.44640000000001123,-2.003600000000006,0.023761362136940804,0.046023584359163094
275.0,1025.0,-0.11719999999999686,0.29240000000001487,-2.7920000000000016,-0.01603116390693905,0.01499105831528319
300.0,1025.0,-0.5252000000000123,-0.31159999999999854,-1.8843999999999994,-0.03667158410861597,-0.0157338063308382
325.0,1025.0,-1.1064000000000078,-1.2856000000000165,-0.549999999999983,-0.032449902287391315,-0.026338791176280393
350.0,1025.0,-0.05279999999999063,-1.3656000000000006,-0.2400000000000091,0.008370023626621505,0.011036690293288274
375.0,1025.0,0.1004000000000076,-0.08480000000000132,-0.5187999999999988,-0.004795975166228186,0.0009684692782162461
400.0,1025.0,-0.05559999999999832,0.9232000000000085,0.5052000000000021,-0.00583035071586869,-0.011443684049202046
425.0,1025.0,-1.0083999999999946,0.896000000000015,2.9639999999999986,0.03700282175809998,0.00406948842476665
450.0,1025.0,0.9467999999999961,0.6419999999999959,1.8204000000000065,0.026691407543582506,0.006464740876915762
475.0,1025.0,2.917599999999993,0.28759999999999764,-0.38880000000000337,-0.016889386078387397,-0.012569386078387361
500.0,1025.0,1.3619999999999948,0.24160000000000537,-0.11759999999998172,-0.004029074376224178,-0.002722407709557715
525.0,1025.0,-0.751199999999983,1.1591999999999985,2.0083999999999946,0.04857562562261839,0.026260070067062897
550.0,1025.0,-1.3188000000000102,1.9076000000000022,3.373199999999997,0.10086447165984884,0.06338447165984887
575.0,1025.0,-1.6328000000000031,1.2495999999999867,2.3311999999999955,0.053800306807508566,0.027898084585286392
600.0,1025.0,-2.1156000000000006,-0.15760000000000218,1.5728000000000009,-0.003650141928662243,-0.021125697484217807
625.0,1025.0,-0.05519999999998504,-1.192799999999977,0.22719999999998208,0.007981152473731882,0.005456708029287637
650.0,1025.0,1.5895999999999901,-1.0243999999999858,-1.274000000000001,-0.0062745505945205615,0.007881004961035004
675.0,1025.0,2.13239999999999,0.4019999999999868,-2.4971999999999923,-0.04230634629680201,-0.014559679630135425
700.0,1025.0,0.9372000000000185,1.0948000000000206,-2.547600000000017,-0.06944583921523638,-0.041139172548569525
725.0,1025.0,-1.4816000000000145,0.5495999999999981,-1.4044000000000096,-0.02260502113302288,-0.007000576688578328
750.0,1025.0,-1.9191999999999894,-0.8155999999999892,-0.17760000000001241,0.06964886622383258,0.07162219955716606
775.0,1025.0,-0.8676000000000101,-1.8160000000000025,0.5955999999999904,0.11512090469566388,0.10850312691788622
800.0,1025.0,0.78479999999999,-0.9699999999999989,0.26400000000001,-0.008013902191934152,-0.010947235525267596
825.0,1025.0,1.1132000000000062,0.06680000000000064,0.12479999999999336,-0.02846078829327389,-0.02984745495994048
850.0,1025.0,0.4568000000000154,0.1740000000000066,-0.07560000000000855,-0.010500782599466475,-0.009660782599466379
875.0,1025.0,-0.4947999999999979,-0.852800000000002,0.4855999999999767,-0.0009006737529600843,-0.00629622930851538
900.0,1025.0,-0.4339999999999975,-1.2699999999999818,1.393199999999979,-0.017314734047768517,-0.03279473404776828
925.0,1025.0,0.030399999999985994,-0.6380000000000052,2.069999999999993,0.01447673339386735,-0.008523266606132571
950.0,1025.0,0.8403999999999883,-0.21880000000001587,1.387200000000007,-0.0008050518674982206,-0.016218385200831634
975.0,1025.0,0.5427999999999997,0.07119999999997617,-0.32679999999999154,-0.016332648452454492,-0.012701537341343477
1000.0,1025.0,-1.3267999999999915,-1.0988000000000113,0.24360000000001492,0.041348685946398636,0.0386420192797318
1025.0,1025.0,-1.5191999999999837,-2.66719999999998,2.7471999999999923,0.1697520401692089,0.13922759572476454
1050.0,1025.0,-0.8672000000000253,-2.3460000000000036,4.2996000000000265,0.17711934103977522,0.1293460077064416
