x,y,dcx,dcy,dc,adv,vdc
725.0,775.0,0.24959999999998672,2.2831999999999937,-2.6492000000000075,-0.04967317028386298,-0.02023761472830734
750.0,775.0,0.39799999999999613,1.227199999999982,-2.813999999999993,-0.022535308697783182,0.008731357968883406
775.0,775.0,-0.7839999999999918,0.9376000000000033,-2.282800000000009,-0.047612322208246405,-0.02224787776380186
800.0,775.0,-1.8663999999999987,0.5448000000000093,-0.6596000000000117,-0.029421422934078928,-0.022092534045189908
825.0,775.0,-2.2280000000000086,0.11359999999999104,1.9924000000000035,0.012263293364096924,-0.009874484413680891
850.0,775.0,-1.6271999999999878,-0.4823999999999842,3.834399999999988,0.037960316130248604,-0.004644128314195711
875.0,775.0,-0.17440000000001987,-1.4472000000000094,2.611200000000025,0.0321546635067144,0.003141330173380789
900.0,775.0,0.36600000000001387,-1.9856000000000051,0.44839999999999236,-0.014171311598043928,-0.019153533820266064
925.0,775.0,0.7635999999999967,-1.8371999999999957,-0.42840000000001055,-0.04315071289011173,-0.03839071289011161
950.0,775.0,0.5375999999999976,-1.5412000000000035,-0.37239999999999895,-0.03296924837282439,-0.028831470595046628
975.0,775.0,-0.5636000000000081,-1.1616000000000213,1.146000000000015,0.003522871146041596,-0.009210462187291907
1000.0,775.0,0.11280000000002133,-0.1939999999999884,2.283999999999992,0.021576748670680886,-0.003801029107096803
1025.0,775.0,-0.1839999999999975,0.5427999999999997,3.903599999999983,0.05749685152630764,0.014123518192974492
1050.0,775.0,-0.48040000000000305,0.5396000000000072,5.295199999999994,0.07050985421758385,0.011674298662028362
1075.0,775.0,0.16839999999999122,1.0451999999999941,3.985199999999992,0.0574121739023643,0.013132173902364387
1100.0,775.0,-0.34600000000000364,0.6336000000000013,2.3400000000000034,0.030876360244730873,0.004876360244730836
1125.0,775.0,-0.28199999999998226,0.5188000000000272,1.1347999999999843,0.017757530599159063,0.005148641710270351
1150.0,775.0,0.5407999999999902,1.1620000000000061,0.017599999999987403,0.016714362495074582,0.016518806939519168
1175.0,775.0,0.37360000000001037,0.12280000000001223,1.0219999999999914,-0.0014886532526035543,-0.012844208808159013
1200.0,775.0,-0.17680000000001428,-0.11320000000000618,3.8108000000000004,0.05285272909766387,0.010510506875441653
1225.0,775.0,-0.68719999999999,0.8656000000000006,5.160799999999995,0.0726452090541027,0.015302986831880538
1250.0,775.0,0.0367999999999995,1.6200000000000045,4.323999999999984,-0.004571419236306613,-0.05261586368075088
1275.0,775.0,1.509999999999991,2.41040000000001,1.9819999999999993,-0.09402793123622818,-0.11605015345845039
1300.0,775.0,0.1296000000000106,1.3480000000000132,-0.47280000000000655,-0.010650158879251604,-0.005396825545918199
1325.0,775.0,-1.1500000000000057,0.40280000000001337,-1.495599999999996,0.03853776258219288,0.05515554035997061
1350.0,775.0,-1.4744000000000028,0.28120000000001255,-0.8131999999999948,0.05201984241390039,0.06105539796945589
1375.0,775.0,-1.132000000000005,-0.6503999999999905,0.17279999999999518,0.059379674617977704,0.057459674617977755
1400.0,775.0,0.5015999999999963,-0.45760000000001355,-0.6459999999999866,-0.032180867873467384,-0.025003090095689753
1425.0,775.0,0.8100000000000023,0.037599999999997635,-0.08480000000000132,-0.05277001488188187,-0.05182779265965963
1450.0,775.0,0.03440000000000509,-0.5216000000000065,1.9183999999999912,0.014675458540745505,-0.006640097014809956
1475.0,775.0,-1.084399999999988,-1.1079999999999757,3.804399999999987,0.09066934371493315,0.04839823260382219
1500.0,775.0,-0.2996000000000265,0.012000000000000455,3.9968000000000075,0.07005881220266647,0.0256499233137775
1525.0,775.0,0.926400000000001,1.3563999999999794,2.3728000000000122,0.053665072832282265,0.027300628387837686
1550.0,775.0,0.6040000000000134,1.993600000000015,1.1108000000000118,0.11070812060061683,0.09836589837839449
1575.0,775.0,-0.45879999999999654,2.2132000000000005,-0.96520000000001,0.17145148963517934,0.1821759340796239
1600.0,775.0,-0.45000000000001705,1.9087999999999852,-2.1699999999999875,0.11302894014900611,0.13714005126011708
1625.0,775.0,-0.7879999999999825,2.063600000000008,-1.0548000000000002,0.09361171505153384,0.10533171505153385
1650.0,775.0,-2.0271999999999935,1.851600000000019,1.5135999999999967,0.07697996904462759,0.06016219126684986
1675.0,775.0,-0.8115999999999985,1.5720000000000027,3.393199999999979,0.04205580484226029,0.004353582620038312
1700.0,775.0,-0.48960000000002424,0.6099999999999852,4.133200000000016,0.03823267763312579,-0.007691766811318841
1725.0,775.0,-0.627600000000001,0.31119999999998527,3.1180000000000234,0.02147272914586454,-0.013171715298580166
1750.0,775.0,-0.7839999999999918,0.5483999999999867,1.3543999999999983,-0.022959893672604918,-0.03800878256149379
1775.0,775.0,0.40399999999999636,0.3791999999999973,1.6084000000000174,0.010222577032057537,-0.007648534079053762
1800.0,775.0,1.789199999999994,1.0231999999999744,2.0692000000000235,0.014498665648387574,-0.008492445462723805
1825.0,775.0,0.734800000000007,1.4011999999999887,1.25,-0.06603421248052618,-0.07992310136941508
1850.0,775.0,-0.4428000000000054,1.7963999999999771,0.2732000000000028,-0.16156393325215287,-0.16459948880770847
1875.0,775.0,-1.4827999999999975,1.9744000000000028,-0.7743999999999858,-0.20965639352338397,-0.2010519490789397
1900.0,775.0,-1.593999999999994,1.4788000000000068,-0.2255999999999858,-0.1229269567281991,-0.1204202900615326
1925.0,775.0,-0.24399999999999977,0.9311999999999898,0.17080000000001405,-0.05698410352660195,-0.058881881304379886
1950.0,775.0,1.1975999999999942,0.6771999999999991,-0.9055999999999926,-0.022754686323432208,-0.012692464101210065
1975.0,775.0,-0.5472000000000037,-0.523600000000016,0.3716000000000008,0.0192680094605384,0.015139120571649504
2000.0,775.0,-1.6355999999999824,-1.911200000000008,1.4995999999999867,0.04481729162665013,0.02815506940442805
25.0,800.0,0.0,-0.45239999999998304,3.3171999999999855,0.030223845497487162,-0.006633932280290451
50.0,800.0,1.2364000000000033,-1.4855999999999767,-0.12400000000002365,-0.03158035927778978,-0.03020258150001174
75.0,800.0,2.147199999999998,-1.2171999999999912,-2.616800000000012,-0.05684375422426005,-0.02776819866870436
100.0,800.0,1.1423999999999808,-0.01680000000001769,-3.7871999999999844,-0.0348301646383638,0.007249835361636028
125.0,800.0,0.9368000000000052,0.7948000000000093,-4.491600000000005,-0.00802791787496374,0.04187874879170298
150.0,800.0,-0.5112000000000023,0.18600000000000705,-4.623599999999982,-0.057765665045112866,-0.00639233171177974
175.0,800.0,-1.4180000000000064,0.38519999999999754,-2.3019999999999925,-0.0474968152071246,-0.021919037429346908
200.0,800.0,-0.29999999999998295,1.377600000000001,0.6531999999999982,0.0743951529582059,0.06713737518042814
225.0,800.0,-0.6591999999999985,1.0852000000000146,2.501199999999983,0.06005518129589445,0.03226407018478352
250.0,800.0,-0.5268000000000086,1.5652000000000044,3.1359999999999957,0.08231051247400262,0.04746606802955823
275.0,800.0,0.11560000000000059,2.4767999999999972,2.205600000000004,0.09061402917632523,0.06610736250965853
300.0,800.0,1.0375999999999976,3.241199999999992,0.5276000000000067,0.04462800344628823,0.03876578122406593
325.0,800.0,1.3660000000000139,3.034400000000005,-1.3071999999999946,-0.010644781959956197,0.003879662484488188
350.0,800.0,0.5668000000000006,1.670000000000016,-2.0544000000000153,-0.026810568205944192,-0.003983901539277357
375.0,800.0,0.01120000000000232,0.5592000000000041,-1.098399999999998,-0.01792168071310899,-0.00571723626866457
400.0,800.0,-0.21800000000001774,0.7419999999999902,-0.6771999999999991,-0.0410252662166411,-0.03350082177219667
425.0,800.0,-0.8708000000000027,1.1363999999999805,-1.196799999999996,-0.09600236289911093,-0.08270458512133319
450.0,800.0,-1.0619999999999834,0.9216000000000122,-1.7520000000000095,-0.07410308356834125,-0.05463641690167448
475.0,800.0,1.329199999999986,1.422399999999982,-2.4439999999999884,-0.08085659198087256,-0.05370103642531713
500.0,800.0,1.9151999999999987,1.6975999999999942,-1.7591999999999928,-0.15493896297358653,-0.13539229630691996
525.0,800.0,-0.3311999999999955,1.3071999999999946,1.8488000000000113,-0.06960672572597794,-0.09014894794820029
550.0,800.0,-1.4976000000000056,0.9051999999999794,4.429200000000009,-0.04016187316424404,-0.08937520649757746
575.0,800.0,-0.3871999999999787,0.3240000000000123,4.565599999999989,0.01994310845284413,-0.030785780436044633
600.0,800.0,0.44079999999999586,0.1004000000000076,2.4324000000000012,0.02750237192546625,0.00047570525879957193
625.0,800.0,1.2339999999999804,0.3299999999999841,-1.529200000000003,-0.0015163745673289711,0.015474736543782173
650.0,800.0,1.0772000000000048,-0.5555999999999983,-2.675600000000003,0.002748682691342281,0.0324775715802312
675.0,800.0,-0.015999999999991132,-1.0404000000000053,-2.288000000000011,-0.00852958560686531,0.016892636615357032
700.0,800.0,1.4295999999999935,0.8479999999999848,-2.9579999999999984,0.020546536520513792,0.053413203187180444
725.0,800.0,0.5631999999999948,1.1615999999999929,-2.06959999999998,-0.025199734935701993,-0.0022041793801466612
750.0,800.0,-0.9199999999999875,-0.15639999999999077,-0.680800000000005,-0.029416664437298266,-0.021852219992853767
775.0,800.0,-0.9772000000000105,-0.34960000000000946,-0.5015999999999963,-0.013446281866589898,-0.007872948533256605
800.0,800.0,-1.0952000000000055,0.42159999999998377,-0.44839999999999236,-0.014229047039690787,-0.009246824817468649
825.0,800.0,-1.171999999999997,1.4775999999999954,0.21399999999999864,-0.006250634008448014,-0.008628411786225776
850.0,800.0,-0.8103999999999871,2.294399999999996,1.4887999999999977,-0.004493328245071572,-0.02103555046729377
875.0,800.0,-0.961199999999991,1.507600000000025,2.3263999999999783,0.007802174035249042,-0.018046714853639605
900.0,800.0,-1.4388000000000147,-0.2972000000000037,2.9756000000000142,0.052708277886629525,0.019646055664407143
925.0,800.0,0.7719999999999914,-0.28880000000000905,1.9980000000000189,0.0011454435584000316,-0.02105455644160018
950.0,800.0,1.2952000000000226,0.46880000000001587,1.3011999999999944,-0.004060568332464989,-0.018518346110242705
975.0,800.0,0.1571999999999889,1.1896000000000129,1.7632000000000119,0.042046685927449694,0.02245557481633845
1000.0,800.0,0.6323999999999899,1.7091999999999814,2.294000000000011,0.05288750433216799,0.027398615443278977
1025.0,800.0,-0.3223999999999876,1.5707999999999913,3.362799999999993,0.05928001952966876,0.021915575085224397
1050.0,800.0,-0.686000000000007,1.3651999999999873,4.223600000000005,0.06506802526670463,0.018139136377815685
1075.0,800.0,0.587600000000009,1.784400000000005,2.2072000000000003,0.03755839164028425,0.01303394719583981
1100.0,800.0,-0.38120000000000687,1.7492000000000019,-0.15960000000001173,0.011305653577868757,0.01307898691120222
1125.0,800.0,-1.029200000000003,1.0019999999999811,0.2828000000000088,0.018247900097837014,0.015105677875614692
1150.0,800.0,0.14400000000000546,0.6051999999999964,0.4311999999999898,0.007310328645491836,0.002519217534380838
1175.0,800.0,0.24959999999998672,0.48119999999997276,1.0744000000000256,-0.009326300742022595,-0.02126407851980066
1200.0,800.0,-0.29599999999999227,0.36199999999999477,3.1288000000000125,0.039733862285869434,0.00496941784142485
1225.0,800.0,0.03839999999999577,1.0875999999999806,4.265600000000006,0.021605171202180928,-0.025790384353374704
1250.0,800.0,0.41800000000000637,1.4687999999999874,3.4276000000000124,-0.010898941548954759,-0.04898338599339934
1275.0,800.0,0.6092000000000155,0.568000000000012,0.8923999999999808,-0.03689141176910114,-0.04680696732465649
1300.0,800.0,-0.17560000000000286,0.2627999999999986,-1.16640000000001,-0.005892761089550968,0.007067238910449144
1325.0,800.0,-1.5668000000000006,-0.15399999999999636,-1.1036000000000001,0.04768130239828909,0.059943524620511314
1350.0,800.0,-1.6676000000000215,-0.34720000000001505,-0.5327999999999804,0.061589936480333354,0.06750993648033314
1375.0,800.0,-0.6319999999999766,0.15280000000001337,-0.4808000000000163,0.023961001823842382,0.029303224046064787
1400.0,800.0,0.12719999999998777,-0.22159999999999513,-0.8520000000000039,-0.014585683055637455,-0.005119016388970746
1425.0,800.0,-0.7615999999999872,-1.7931999999999846,1.2064000000000021,0.06727231031961164,0.053867865875167176
1450.0,800.0,-0.8500000000000227,-2.6776000000000124,3.3576000000000192,0.08345253571020977,0.04614586904354289
1475.0,800.0,0.005200000000002092,-1.5880000000000223,3.4587999999999965,-0.012692867782941472,-0.05112397889405255
1500.0,800.0,1.6736000000000217,0.38520000000002597,2.113999999999976,-0.06638185730122022,-0.08987074619010885
1525.0,800.0,2.4731999999999914,1.9320000000000164,0.2547999999999888,-0.051843111230238825,-0.054674222341349804
1550.0,800.0,0.4159999999999968,1.7439999999999998,-1.1836000000000126,0.10012003483548924,0.1132711459466005
1575.0,800.0,-0.7283999999999935,1.4744000000000028,-3.765199999999993,0.13236449425559263,0.17420004981114812
1600.0,800.0,-0.46040000000002124,1.4639999999999986,-4.633599999999973,0.08369639937807152,0.13518084382251566
1625.0,800.0,-1.055199999999985,1.196799999999996,-2.9924000000000035,0.0555392420339738,0.08878813092286272
1650.0,800.0,-1.5712000000000046,1.652799999999985,-0.9507999999999868,0.055220675748463774,0.06578512019290808
1675.0,800.0,-0.6111999999999966,1.8531999999999869,1.2076000000000136,0.0270024798817802,0.013584702104002274
1700.0,800.0,-0.33439999999998804,2.008400000000023,2.1239999999999952,0.018151331655812113,-0.005448668344187835
1725.0,800.0,-0.06920000000002346,2.5668000000000006,0.9960000000000093,-0.02351901491436209,-0.034585681581028864
1750.0,800.0,-0.5283999999999764,2.822400000000016,-0.03200000000001069,-0.1160872480556805,-0.11573169250012483
1775.0,800.0,0.01999999999998181,2.4384000000000015,-0.15559999999999263,-0.1243735452692836,-0.12264465638039479
1800.0,800.0,1.5116000000000156,2.160800000000023,-0.822400000000016,-0.08833778058665846,-0.07920000280888051
1825.0,800.0,-0.09319999999999595,1.3328000000000202,-0.7300000000000182,-0.11598306274024495,-0.10787195162913363
1850.0,800.0,-0.8708000000000027,0.9048000000000229,-0.5632000000000232,-0.12598188443094788,-0.11972410665316982
1875.0,800.0,-0.7060000000000173,1.681600000000003,-1.107200000000006,-0.18105494400140906,-0.16875272177918677
1900.0,800.0,-1.5863999999999976,1.6891999999999996,-0.39159999999998263,-0.16488515365243323,-0.1605340425413223
1925.0,800.0,-1.2283999999999935,0.7048000000000059,-0.21639999999999304,-0.06918599735150258,-0.0667815529070582
1950.0,800.0,-0.5788000000000011,-1.0715999999999894,-0.044399999999996,0.051962420754168064,0.052455754087501354
1975.0,800.0,-0.8731999999999971,-1.3975999999999829,1.5131999999999834,0.04647790118255961,0.029664567849226463
2000.0,800.0,-0.22800000000000864,0.009999999999990905,1.931600000000003,0.016812967901048616,-0.004649254321173643
25.0,825.0,0.0,-0.4864000000000033,2.6779999999999973,0.01951069855043866,-0.010244857005116863
50.0,825.0,0.21279999999998722,-1.5100000000000193,1.4660000000000082,-0.01544856507116736,-0.03173745396005634
75.0,825.0,2.2267999999999972,-1.43040000000002,-1.1824000000000012,-0.07403964035630277,-0.06090186257852498
100.0,825.0,2.275599999999997,-0.2972000000000037,-3.636799999999994,-0.06465775034563351,-0.024248861456744687
125.0,825.0,1.6972000000000094,0.4632000000000005,-5.916799999999995,-0.05116629111732296,0.014575931104899211
150.0,825.0,-0.7171999999999912,0.25720000000001164,-6.118799999999993,-0.05397155513929226,0.014015111527374322
175.0,825.0,-1.7664000000000044,-0.0911999999999864,-3.220400000000012,-0.06370857681217976,-0.027926354589957396
200.0,825.0,-0.35439999999999827,-0.14560000000000173,0.05920000000000414,-0.012261925945035314,-0.012919703722813137
225.0,825.0,0.5015999999999963,1.015199999999993,1.7523999999999944,0.06448350695037484,0.045012395839263794
250.0,825.0,0.133199999999988,1.6751999999999896,1.3356000000000279,0.0715095258245361,0.05666952582453578
275.0,825.0,-0.652799999999985,0.906800000000004,1.0023999999999944,0.020968871678123457,0.009831093900345741
300.0,825.0,0.11519999999998731,-0.015600000000006276,0.3732000000000255,0.005250567792966858,0.0011039011262999085
325.0,825.0,0.7048000000000059,-0.6768000000000143,-0.9788000000000068,-0.002635056867909047,0.008240498687646584
350.0,825.0,0.4084000000000003,-0.8352000000000146,-2.139199999999988,-0.00898976195192501,0.01477912693696375
375.0,825.0,-0.43479999999999563,-1.2812000000000126,-0.9488000000000056,-0.02672704561654244,-0.016184823394320154
400.0,825.0,-0.23560000000000514,-1.2988,0.4692000000000007,0.01557799691985167,0.01036466358651833
425.0,825.0,0.22040000000001214,-0.20759999999998513,-0.25440000000000396,0.014714760724444515,0.017541427391111225
450.0,825.0,0.4171999999999798,1.271599999999978,-1.4151999999999987,-0.0637218290096294,-0.04799738456518497
475.0,825.0,2.1544000000000096,2.0968000000000018,-2.5135999999999967,-0.15163021394340628,-0.12370132505451742
500.0,825.0,1.6108000000000118,1.7924000000000149,-2.3008000000000095,-0.15839495838333612,-0.13283051393889156
525.0,825.0,-0.9464000000000112,1.1771999999999991,0.6432000000000073,-0.07808822127775485,-0.0852348879444216
550.0,825.0,-1.288800000000009,1.3859999999999957,2.708800000000025,-0.11899345525080086,-0.1490912330285789
575.0,825.0,-1.049999999999983,0.7231999999999914,3.4632000000000005,-0.04732770720484943,-0.08580770720484944
600.0,825.0,-0.24920000000000186,0.03319999999999368,1.9232000000000085,0.015515886146028458,-0.005853002742860523
625.0,825.0,0.9984000000000037,-0.20239999999998304,-1.4824000000000126,0.006736755941965724,0.023207867053076977
650.0,825.0,0.21000000000000796,-1.06959999999998,-0.7036000000000229,0.005261163235882551,0.013078941013660583
675.0,825.0,-0.380800000000022,-1.4344000000000108,0.9759999999999991,0.01386496597101294,0.0030205215265685066
700.0,825.0,0.6216000000000008,-2.2424000000000035,0.7504000000000133,0.06721123396056897,0.05887345618279104
725.0,825.0,0.2528000000000077,-2.5527999999999906,1.2675999999999874,0.0920711391634818,0.07798669471903749
750.0,825.0,0.22120000000001028,-1.4115999999999929,0.8731999999999971,0.04129866286163236,0.03159644063941017
775.0,825.0,0.4519999999999982,0.017600000000015825,-0.4504000000000019,-0.007891489543988491,-0.002887045099544025
800.0,825.0,-0.6140000000000043,0.498800000000017,-1.4063999999999908,-0.014683051351494298,0.0009436153151722642
825.0,825.0,-0.15680000000000405,1.51400000000001,-2.650800000000004,-0.041034274427284516,-0.01158094109395114
850.0,825.0,0.6555999999999926,2.9799999999999898,-3.3119999999999834,-0.09009767561486706,-0.053297675614867236
875.0,825.0,-1.294399999999996,2.6467999999999847,-1.8956000000000017,-0.059599170182150295,-0.038536947959928056
900.0,825.0,-2.007199999999983,2.0784000000000162,0.9795999999999765,0.020953762366123313,0.010069317921679127
925.0,825.0,0.29599999999999227,1.6024000000000171,1.4747999999999877,0.017155549241902594,0.000768882575236063
950.0,825.0,0.8648000000000025,1.171999999999997,0.9595999999999947,0.01317428713143617,0.0025120649092140075
975.0,825.0,0.20839999999998327,1.2231999999999914,0.49080000000000723,0.02235956333985561,0.016906230006522197
1000.0,825.0,-0.25079999999999814,0.3400000000000034,0.936000000000007,0.014828767770239747,0.004428767770239669
1025.0,825.0,-0.829199999999986,-0.16679999999999495,1.7476000000000056,0.023141204605049738,0.0037234268272718987
1050.0,825.0,-0.666799999999995,-0.14759999999998286,2.31959999999998,0.03242543569753562,0.006652102364202508
1075.0,825.0,0.20959999999999468,-0.5255999999999972,1.862799999999993,0.0156691425233524,-0.005028635254425301
1100.0,825.0,0.04720000000000368,-0.09719999999998663,0.44319999999999027,0.003814642497962412,-0.0011098019464819244
1125.0,825.0,-0.8840000000000146,0.04800000000000182,0.5424000000000149,0.023582929749892245,0.01755626308322541
1150.0,825.0,-0.628799999999984,-0.7247999999999877,0.4971999999999923,0.023322044684698878,0.017797600240254518
1175.0,825.0,0.38399999999998613,-0.5903999999999883,0.48920000000001096,0.004445574678374165,-0.0009899808771815129
1200.0,825.0,-0.4895999999999958,-0.7839999999999918,2.5235999999999876,0.08633872109158561,0.05829872109158574
1225.0,825.0,0.05320000000000391,-0.7691999999999837,3.907600000000002,0.051094092917953984,0.007676315140176183
1250.0,825.0,1.3523999999999887,0.16519999999999868,1.725200000000001,-0.07505156032483822,-0.09422044921372712
1275.0,825.0,0.4140000000000157,-0.030000000000001137,-1.2019999999999982,-0.037748354898293285,-0.02439279934273775
1300.0,825.0,-0.3504000000000076,-0.20480000000000587,-2.8455999999999904,-0.01239748744893199,0.01922029032884568
1325.0,825.0,-1.66640000000001,-0.3044000000000153,-2.0976,0.04657350316845661,0.06988016983512328
1350.0,825.0,-1.7072000000000003,-0.3439999999999941,-1.3295999999999992,0.04810139927751748,0.0628747326108508
1375.0,825.0,-0.7203999999999837,-0.43240000000000123,-0.9796000000000049,0.0019785880868091977,0.012863032531253697
1400.0,825.0,-0.06680000000000064,-0.6263999999999896,-0.2995999999999981,-0.0054849975580604496,-0.0021561086691715818
1425.0,825.0,-0.842000000000013,-0.7068000000000154,1.6036000000000001,0.05585973772892943,0.03804195995115165
1450.0,825.0,-1.1056000000000097,-0.9624000000000024,3.695600000000013,0.08591986083309752,0.04485763861087515
1475.0,825.0,0.48320000000001073,-0.4843999999999937,2.927199999999999,-0.01113074201649291,-0.04365518646093734
1500.0,825.0,1.9115999999999929,-0.2464000000000226,0.6140000000000043,-0.12350483796720947,-0.13032706018943174
1525.0,825.0,2.7360000000000184,0.01640000000000441,-1.9284000000000106,-0.19699720796720827,-0.17557054130054148
1550.0,825.0,1.0007999999999981,0.6012000000000057,-3.749600000000015,-0.05331126483659386,-0.011649042614371469
1575.0,825.0,-0.5776000000000181,0.7519999999999811,-5.131999999999977,0.045185059970437036,0.102207282192659
1600.0,825.0,-0.8683999999999799,0.3440000000000225,-5.076400000000007,0.010505482738023667,0.06690992718246819
1625.0,825.0,-1.1103999999999985,0.28880000000000905,-3.7027999999999963,0.019456562618669945,0.06059878484089213
1650.0,825.0,-0.582000000000022,1.2779999999999916,-3.1575999999999738,0.0415671878212867,0.07665163226573085
1675.0,825.0,-0.14519999999998845,1.7439999999999998,-2.0175999999999874,0.00863680380557224,0.031054581583349877
1700.0,825.0,0.4671999999999912,2.545599999999979,-1.5451999999999941,-0.007420969813816673,0.00974791907507215
1725.0,825.0,0.175200000000018,2.7900000000000205,-2.372000000000014,-0.04233475514009966,-0.01597919958454395
1750.0,825.0,-1.044399999999996,2.274000000000001,-2.528400000000005,-0.12685311067800673,-0.09875977734467332
1775.0,825.0,-0.509600000000006,1.744400000000013,-2.6779999999999973,-0.12499797302366328,-0.09524241746810774
1800.0,825.0,0.27439999999998577,0.5071999999999832,-2.8003999999999962,-0.04611352568437699,-0.014997970128821474
1825.0,825.0,0.14119999999999777,0.7415999999999769,-3.0027999999999793,-0.08387067456388514,-0.05050623011944093
1850.0,825.0,-0.6268000000000029,0.9855999999999767,-3.1603999999999814,-0.1565115607062882,-0.12139600515073284
1875.0,825.0,-0.8671999999999969,0.8243999999999971,-2.607599999999991,-0.1389178071115027,-0.10994447377816946
1900.0,825.0,-1.309599999999989,1.1012000000000057,-1.5328000000000088,-0.15153128181241435,-0.13450017070130316
1925.0,825.0,-1.4172000000000082,0.912399999999991,-0.8204000000000065,-0.09698966876348462,-0.087874113207929
1950.0,825.0,-1.5295999999999879,-0.03839999999999577,1.0224000000000046,0.013949746488701668,0.0025897464887016156
1975.0,825.0,-1.4512,-0.6163999999999987,2.602000000000004,0.04634440645386776,0.017433295342756606
2000.0,825.0,0.44360000000000355,0.05520000000001346,1.6868000000000052,0.02034581651393738,0.0016035942917151057
25.0,850.0,0.0,-0.12999999999999545,2.295599999999979,0.02029140739006985,-0.005215259276596587
50.0,850.0,-0.6376000000000204,-0.980400000000003,4.516800000000018,0.025123265773887647,-0.025063400892779218
75.0,850.0,1.9339999999999975,-1.2732000000000028,2.3256000000000085,-0.06546408655483552,-0.09130408655483561
100.0,850.0,2.1152000000000157,-1.4335999999999842,-0.45480000000000587,-0.11307297002948588,-0.1080196366961525
125.0,850.0,1.9120000000000061,-1.2187999999999874,-3.891600000000011,-0.12881935567572356,-0.08557935567572342
150.0,850.0,0.4011999999999887,-0.1004000000000076,-5.383999999999986,-0.06863178860747557,-0.008809566385253504
175.0,850.0,-1.4087999999999852,0.25720000000001164,-3.0836000000000183,-0.01951235477900292,0.014749867443219503
200.0,850.0,-0.19519999999999982,0.4164000000000101,-0.9536000000000229,0.009255253784736567,0.019850809340292375
225.0,850.0,1.505599999999987,1.4204000000000008,-0.71520000000001,0.035012357006288866,0.04295902367295564
250.0,850.0,-0.12199999999998568,1.165200000000027,-1.3788000000000125,0.000749260523817288,0.016069260523817425
275.0,850.0,-1.7807999999999993,0.03720000000001278,-1.1020000000000039,-0.013571737708420803,-0.0013272932639763167
300.0,850.0,-0.744400000000013,-0.8223999999999876,-0.5571999999999946,-0.020754467004434875,-0.014563355893323825
325.0,850.0,0.3924000000000092,-1.1347999999999843,-1.2416000000000054,-0.025931255199198623,-0.012135699643643008
350.0,850.0,0.2755999999999972,-1.2675999999999874,-2.0552000000000135,-0.02310305338968025,-0.0002674978341245409
375.0,850.0,-0.39039999999999964,-1.2231999999999914,-1.0468000000000188,-0.022177422757328293,-0.010546311646216971
400.0,850.0,-0.4876000000000147,-1.475200000000001,0.9968000000000075,-0.0019213912603274954,-0.012996946815883134
425.0,850.0,-0.148399999999981,-1.843999999999994,2.9331999999999994,0.07395329415760725,0.041362183046496144
450.0,850.0,1.7372000000000014,-0.5239999999999725,1.7012,0.05383047677400596,0.034928254551783736
475.0,850.0,2.658799999999985,-0.019599999999996953,-1.216399999999993,-0.006143114379471562,0.007372441176083917
500.0,850.0,1.1192000000000064,-0.5112000000000023,-2.8896000000000015,0.0033120529143170173,0.0354187195809837
525.0,850.0,-0.691599999999994,-0.2563999999999851,-1.9124000000000194,-0.014267431197654275,0.006981457691234828
550.0,850.0,-0.9232000000000085,0.1092000000000155,-0.2512000000000114,-0.033410908593574054,-0.03061979748246282
575.0,850.0,-0.6343999999999994,0.524799999999999,0.9052000000000078,-0.04695607301109784,-0.057013850788875706
600.0,850.0,-0.9232000000000085,-0.14920000000000755,1.4728000000000065,-0.0012974018458481971,-0.017661846290292715
625.0,850.0,0.4720000000000084,-0.6756000000000029,0.24799999999999045,0.022607862273007477,0.01985230671745203
650.0,850.0,0.008800000000007913,-0.8768000000000029,1.8059999999999832,0.027811880606511886,0.0077452139398454046
675.0,850.0,-0.8884000000000185,-1.3843999999999994,4.2823999999999955,0.04823438457311276,0.0006521623508905817
700.0,850.0,-0.24679999999997904,-2.2527999999999793,4.168799999999976,0.07401620118035973,0.027696201180359998
725.0,850.0,0.5567999999999813,-1.9488000000000056,2.9543999999999926,0.07270926475762393,0.03988259809095734
750.0,850.0,1.5412000000000035,-0.6288000000000125,0.969600000000014,-8.843572062622318e-05,-0.010861769053959712
775.0,850.0,0.28479999999998995,-0.7960000000000207,-0.6435999999999922,0.0013730138790899737,0.008524124990200997
800.0,850.0,-1.0559999999999832,-1.2379999999999995,-1.3812000000000069,0.016487243810849015,0.031833910477515756
825.0,850.0,-0.003199999999992542,-1.084399999999988,-2.900800000000004,-0.035167740138124376,-0.002936629027013223
850.0,850.0,1.4139999999999873,-0.3259999999999934,-4.816399999999987,-0.07426556141682616,-0.020750005861270748
875.0,850.0,-0.18440000000001078,0.7839999999999918,-4.456400000000002,-0.054475207879961775,-0.0049596523244061965
900.0,850.0,-1.4907999999999788,1.3003999999999962,-2.151600000000002,0.0016734964562377882,0.025580163122904474
925.0,850.0,-0.4211999999999989,0.583200000000005,-0.43600000000000705,0.008185176987550022,0.013029621431994544
950.0,850.0,0.9339999999999975,0.6524000000000001,-0.7708000000000084,-0.024614352443355088,-0.016049907998910554
975.0,850.0,0.3795999999999822,0.823599999999999,-0.8779999999999859,-0.006871421336853095,0.0028841342187023045
1000.0,850.0,-1.2639999999999816,-0.18959999999998445,0.78479999999999,0.029320158303635976,0.02060015830363609
