x,y,dcx,dcy,dc,adv
575.0,1225.0,1.9240000000000066,-0.504400000000004,-0.0028000000000076852,-0.022799272734439158
600.0,1225.0,-0.2896000000000072,0.7103999999999928,0.06919999999999504,0.09021825156458502
625.0,1225.0,-1.3708000000000027,-0.16240000000001942,-0.26200000000000045,-0.13144038809943123
650.0,1225.0,-1.2575999999999965,-1.6260000000000048,-0.13599999999999568,-0.21462007474354086
675.0,1225.0,0.43840000000000146,-1.3076000000000079,-0.26599999999999113,-0.1607049698071006
700.0,1225.0,0.8108000000000004,-0.8216000000000179,-0.4947999999999979,-0.18352676734625023
725.0,1225.0,-0.1688000000000045,-1.2724000000000046,-0.5420000000000016,-0.2720479081040933
750.0,1225.0,0.2956000000000074,-1.3311999999999955,-0.1991999999999905,-0.08935901856557929
775.0,1225.0,0.5912000000000148,-0.5683999999999969,0.10559999999998126,0.057986735957126494
800.0,1225.0,-0.7924000000000149,-0.28120000000001255,-0.1536000000000115,-0.06222503972288848
825.0,1225.0,-2.1784000000000106,-0.651600000000002,0.18960000000001287,0.04470032985449874
850.0,1225.0,-1.5751999999999953,-0.8464000000000169,0.30639999999999645,0.08618888803337488
875.0,1225.0,0.5304000000000144,-0.7443999999999846,-0.12399999999999523,0.010613139518185589
900.0,1225.0,2.04079999999999,-1.3275999999999897,-0.12479999999999336,0.06103525795981752
925.0,1225.0,2.6228000000000122,-1.7059999999999889,-0.6640000000000157,-0.10689899977278909
950.0,1225.0,0.9436000000000035,-2.324399999999997,-0.8616000000000099,-0.20780989653599152
975.0,1225.0,0.539999999999992,-2.7451999999999828,-0.6555999999999926,-0.1715295659172422
1000.0,1225.0,-0.8003999999999962,-1.9624000000000024,-0.19079999999999586,-0.025139104382232966
1025.0,1225.0,-2.5948000000000206,-1.0612000000000137,0.9888000000000261,0.4518249917741669
1050.0,1225.0,-1.3783999999999992,-0.7900000000000205,1.16640000000001,0.5022999741909369
1075.0,1225.0,-1.255599999999987,-0.5435999999999979,1.3415999999999997,0.546072677538243
1100.0,1225.0,-1.0579999999999927,0.45879999999999654,1.0255999999999972,0.3770593900199547
1125.0,1225.0,0.35960000000000036,1.7147999999999968,-0.7580000000000098,-0.4026693014238648
1150.0,1225.0,1.6688000000000045,1.725200000000001,-1.6232000000000255,-0.7709831978124697
1175.0,1225.0,0.7680000000000007,0.9184000000000196,-0.7796000000000163,-0.37144016702004146
1200.0,1225.0,-0.15760000000000218,0.7696000000000254,0.6339999999999861,0.17394397677874313
1225.0,1225.0,0.4504000000000019,0.828000000000003,0.6195999999999913,0.12048340721399242
1250.0,1225.0,-0.9820000000000277,0.9199999999999875,0.020000000000010232,0.026712991834786495
1275.0,1225.0,-2.6807999999999765,0.9020000000000152,-0.08080000000001064,0.11767533318684281
1300.0,1225.0,-2.411200000000008,0.47759999999999536,-0.5508000000000095,-0.027191074775193003
1325.0,1225.0,-1.126800000000003,0.8531999999999869,-0.06960000000000832,0.1003365111241319
1350.0,1225.0,1.102800000000002,2.0304000000000144,0.17040000000000077,0.11912640749243417
1375.0,1225.0,1.304000000000002,1.7612000000000023,-0.48160000000001446,-0.11638289457082232
1400.0,1225.0,0.5012000000000114,1.4788000000000068,-0.5052000000000021,-0.06232876844115651
1425.0,1225.0,0.07399999999998386,1.2332000000000107,-0.045199999999994134,0.10866706458391576
1450.0,1225.0,-1.1283999999999992,0.07839999999998781,0.133199999999988,0.16230356741086532
1475.0,1225.0,-1.6604000000000099,-0.5084000000000231,0.020000000000010232,0.08005814705501606
1500.0,1225.0,-1.1659999999999968,-0.4064000000000192,-0.6799999999999784,-0.13688458827945554
1525.0,1225.0,-1.304000000000002,-1.0352000000000032,-1.0827999999999918,-0.3036685717840433
1550.0,1225.0,-1.565199999999976,-2.731599999999986,-1.1444000000000187,-0.3688210360015855
1575.0,1225.0,-1.2432000000000016,-3.4579999999999984,-1.1591999999999985,-0.4250112427827893
1600.0,1225.0,-0.6804000000000201,-2.8708000000000027,-0.8383999999999787,-0.35054823953627945
1625.0,1225.0,1.170000000000016,-1.7835999999999785,-0.5448000000000093,-0.27032220503474946
1650.0,1225.0,0.5211999999999932,-1.2367999999999881,-0.4936000000000149,-0.20678709065609538
1675.0,1225.0,-1.1468000000000131,-2.3044000000000153,-0.4643999999999835,-0.21648177892731602
1700.0,1225.0,-1.2135999999999854,-3.078399999999988,-0.5132000000000119,-0.2792081346797397
1725.0,1225.0,-0.5012000000000114,-2.370400000000018,-0.4363999999999919,-0.2350582943203044
1750.0,1225.0,0.5852000000000146,-1.2716000000000065,0.14039999999999964,0.029065306141542766
1775.0,1225.0,0.33679999999998245,-0.7327999999999975,0.14520000000001687,0.062191338409692334
1800.0,1225.0,0.14320000000000732,0.08719999999999573,-0.12879999999998404,-0.04515583093834751
1825.0,1225.0,0.8700000000000045,0.7839999999999918,-0.4627999999999872,-0.1828144036583761
1850.0,1225.0,0.907999999999987,0.3295999999999992,-0.8471999999999866,-0.2939305517363961
1875.0,1225.0,-0.24959999999998672,0.36199999999999477,-0.9936000000000149,-0.33726045915363184
1900.0,1225.0,-0.71520000000001,0.7664000000000044,-0.7091999999999814,-0.22034638648776958
1925.0,1225.0,-0.9647999999999968,0.7271999999999821,0.05680000000000973,0.07429657427214453
1950.0,1225.0,-0.12080000000000268,0.3727999999999838,0.1928000000000054,0.07751208062992039
1975.0,1225.0,0.5300000000000011,-0.3048000000000002,-0.102800000000002,-0.08788514483670669
2000.0,1225.0,-0.5647999999999911,-0.7416000000000054,0.03360000000000696,0.025432331855305308
25.0,1250.0,0.0,-0.053999999999973625,0.32119999999997617,0.10554526579807869
50.0,1250.0,-0.35960000000000036,0.7528000000000077,-0.4864000000000033,-0.1587294169478073
75.0,1250.0,-0.8136000000000081,0.797600000000017,-0.6495999999999924,-0.22711152202398385
100.0,1250.0,-0.33279999999999177,-0.6311999999999784,-0.07680000000001996,-0.0339784753851221
125.0,1250.0,0.46399999999999864,-1.9627999999999872,0.21879999999998745,0.05891891133167365
150.0,1250.0,-1.5716000000000179,-2.490399999999994,0.2335999999999956,0.08322033819659971
175.0,1250.0,-2.7743999999999858,-2.696799999999996,-0.308400000000006,-0.11590037617057436
200.0,1250.0,-1.5516000000000076,-2.353199999999987,-1.214400000000012,-0.45696767444996
225.0,1250.0,0.46479999999999677,-0.9971999999999923,-0.9535999999999945,-0.37468181594403793
250.0,1250.0,2.2332000000000107,0.35240000000001714,0.006799999999998363,-0.11785895450506867
275.0,1250.0,1.2967999999999904,0.6615999999999929,-0.015600000000006276,-0.1153830418918125
300.0,1250.0,0.39879999999999427,0.530399999999986,-0.28359999999997854,-0.11481954220277904
325.0,1250.0,0.8360000000000127,0.7372000000000014,0.34039999999998827,0.0874140550789296
350.0,1250.0,1.4736000000000047,0.995599999999996,0.2699999999999818,0.094316464780691
375.0,1250.0,-0.07880000000000109,1.9099999999999966,0.10479999999998313,0.1670744619684086
400.0,1250.0,-2.0904000000000167,2.078800000000001,0.7024000000000115,0.42947994375861664
425.0,1250.0,-0.4327999999999861,1.5748000000000104,0.7563999999999851,0.34637439764656797
450.0,1250.0,0.9463999999999828,1.6271999999999878,0.7340000000000089,0.3292971967029898
475.0,1250.0,1.2068000000000154,1.1192000000000064,0.9339999999999975,0.37823996977621627
500.0,1250.0,0.5240000000000009,0.6187999999999931,0.6539999999999964,0.26244739075000195
525.0,1250.0,-0.08160000000000878,0.2927999999999997,0.2796000000000163,0.11497667739614362
550.0,1250.0,1.7212000000000103,-0.2983999999999867,-0.7432000000000016,-0.25157286152530367
575.0,1250.0,1.4428000000000054,-0.7795999999999879,-1.1040000000000134,-0.43035728495116254
600.0,1250.0,-0.5548000000000002,-1.0447999999999809,-0.6120000000000232,-0.32501988819757877
625.0,1250.0,-2.632800000000003,-2.3067999999999813,0.13759999999999195,-0.2150212812626079
650.0,1250.0,-2.425600000000003,-3.4747999999999877,1.0271999999999935,-0.0557457469045351
675.0,1250.0,0.4136000000000024,-3.4995999999999867,0.6967999999999961,-0.016618598634909387
700.0,1250.0,1.1463999999999999,-3.1639999999999873,0.1519999999999868,-0.12497728464321908
725.0,1250.0,0.49519999999998277,-2.5,-0.3435999999999808,-0.2707522888738854
750.0,1250.0,0.4516000000000133,-2.343999999999994,-0.028799999999989723,-0.07612742213847412
775.0,1250.0,0.117999999999995,-2.817200000000014,0.7427999999999884,0.25331245972377153
800.0,1250.0,-1.2515999999999963,-3.2763999999999953,0.40799999999998704,0.15937617912145247
825.0,1250.0,-2.3880000000000052,-3.48599999999999,0.190400000000011,0.10560846481549002
850.0,1250.0,-1.4799999999999898,-3.3907999999999845,0.3067999999999813,0.20552707336209336
875.0,1250.0,0.8335999999999899,-3.087600000000009,0.16040000000000987,0.2136698321552702
900.0,1250.0,3.1928000000000054,-1.9355999999999938,0.02719999999999345,0.2436246895483566
925.0,1250.0,2.917599999999993,-1.640800000000013,-0.20519999999999072,0.19277426682180815
950.0,1250.0,-0.6620000000000061,-3.2464000000000226,-0.19599999999999795,0.1034051423120736
975.0,1250.0,-0.5871999999999957,-4.37360000000001,0.20720000000000027,0.20733726258055835
1000.0,1250.0,-0.46999999999999886,-4.043200000000013,0.8752000000000066,0.4031350277262426
1025.0,1250.0,-1.0360000000000014,-2.4843999999999937,0.892799999999994,0.41699571712672295
1050.0,1250.0,0.12479999999999336,-0.9812000000000012,0.5952000000000055,0.2470544204098533
1075.0,1250.0,0.41320000000001755,0.6876000000000033,1.3163999999999874,0.378814834332614
1100.0,1250.0,0.5971999999999866,2.3427999999999827,0.9540000000000077,0.12181697592154894
1125.0,1250.0,0.17440000000001987,2.157600000000002,-0.708800000000025,-0.4153941099315499
1150.0,1250.0,0.148399999999981,0.6371999999999787,-0.9316000000000031,-0.3704160838173871
1175.0,1250.0,-0.12160000000000082,-0.25240000000002283,0.15040000000001896,0.07295520645552064
1200.0,1250.0,-0.7563999999999851,-0.8512000000000057,0.7087999999999965,0.31886317523573077
1225.0,1250.0,-1.0592000000000041,-2.360800000000012,0.5884000000000071,0.3778942003344221
1250.0,1250.0,-0.5383999999999958,-1.9171999999999798,-0.0408000000000186,0.10916897067155697
1275.0,1250.0,-1.342000000000013,-0.5784000000000162,-0.04159999999998831,0.09121693179901849
1300.0,1250.0,-1.6811999999999898,0.15160000000000196,-0.13040000000000873,0.04874663831980844
1325.0,1250.0,-0.2599999999999909,1.018400000000014,-0.09560000000001878,0.06320535103297373
1350.0,1250.0,1.3783999999999992,1.2940000000000111,0.018799999999998818,0.0357858052388889
1375.0,1250.0,0.6459999999999866,0.6359999999999957,-0.102800000000002,-0.01188849417460966
1400.0,1250.0,-0.6359999999999957,-0.5012000000000114,-0.32560000000000855,-0.11739505113239047
1425.0,1250.0,-0.613599999999991,-1.1887999999999863,-0.4036000000000115,-0.23320175811864874
1450.0,1250.0,-1.1108000000000118,-1.171199999999999,0.21440000000001191,-0.02459238187005583
1475.0,1250.0,-1.3360000000000127,-0.8468000000000018,0.8304000000000258,0.23678290100540378
1500.0,1250.0,-0.41679999999999495,-0.09759999999999991,0.6280000000000143,0.2333602148339115
1525.0,1250.0,-0.7479999999999905,0.4584000000000117,-0.5380000000000109,-0.09100970170240527
1550.0,1250.0,-2.676400000000001,-0.6528000000000134,-0.6380000000000052,-0.06743224390213443
1575.0,1250.0,-2.019200000000012,-1.4288000000000238,-0.4136000000000024,-0.0682646970503712
1600.0,1250.0,0.08920000000000528,-0.6591999999999985,-0.4947999999999979,-0.19211603427842353
1625.0,1250.0,0.8619999999999948,-0.9672000000000196,-0.20999999999997954,-0.11358418763372422
1650.0,1250.0,-0.21479999999999677,-1.7032000000000096,0.10560000000000969,-0.02269955423178089
1675.0,1250.0,-1.1576000000000022,-1.7139999999999986,0.08680000000001087,-0.04042558824073531
1700.0,1250.0,-1.1251999999999782,-1.6255999999999915,-0.2644000000000233,-0.15396898900625308
1725.0,1250.0,0.4479999999999791,-0.676400000000001,-0.643999999999977,-0.22877435725123188
1750.0,1250.0,1.5260000000000105,0.26439999999999486,-0.41159999999999286,-0.13974727779806267
1775.0,1250.0,0.25039999999998486,0.17799999999999727,0.09560000000001878,0.028582058339368274
1800.0,1250.0,-0.08999999999997499,-0.05519999999998504,0.42439999999999145,0.1435193877561915
1825.0,1250.0,1.2672000000000025,0.34200000000001296,0.055999999999983174,-0.008234438942597944
1850.0,1250.0,0.4399999999999977,-0.12599999999997635,-0.5168000000000177,-0.17409177284358845
1875.0,1250.0,-0.901600000000002,-0.7779999999999916,-0.6116000000000099,-0.14670734304641836
1900.0,1250.0,-0.5276000000000067,-0.5903999999999883,-0.5287999999999897,-0.13250331634186582
1925.0,1250.0,-0.8371999999999957,-0.4627999999999872,-0.087600000000009,0.047760674166474344
1950.0,1250.0,-0.441599999999994,-0.7835999999999785,-0.16680000000002337,-0.015096870495722992
1975.0,1250.0,1.0479999999999734,-0.2656000000000063,-0.25159999999999627,-0.1908755801478369
2000.0,1250.0,0.28520000000000323,0.584399999999988,-0.1991999999999905,-0.07017405085831613
25.0,1275.0,0.0,-0.9008000000000038,0.2231999999999914,0.0677619283722388
50.0,1275.0,-0.20279999999999632,-0.7439999999999998,-0.7264000000000124,-0.2382389729990321
75.0,1275.0,-0.5332000000000221,-0.4636000000000138,-0.7935999999999979,-0.2713004531928333
100.0,1275.0,-0.6080000000000041,-0.7388000000000261,0.03160000000002583,0.006478228085133458
125.0,1275.0,-1.0895999999999901,-2.292400000000015,0.695999999999998,0.2492173145927852
150.0,1275.0,-2.9144000000000005,-3.6351999999999975,0.2908000000000186,0.12130194065613455
175.0,1275.0,-2.4436000000000035,-3.3044000000000153,-0.9111999999999796,-0.3045407072293996
200.0,1275.0,-0.2255999999999858,-1.9783999999999935,-1.3316000000000088,-0.48248661486605227
225.0,1275.0,2.0127999999999986,-0.4303999999999917,-0.3423999999999978,-0.17854803057630603
250.0,1275.0,3.4163999999999817,0.7527999999999793,0.3412000000000148,-0.05143324139525762
275.0,1275.0,1.6620000000000061,1.117999999999995,0.234800000000007,-0.01778505334243766
300.0,1275.0,0.060000000000002274,0.779200000000003,0.29599999999999227,0.1368790068152096
325.0,1275.0,0.9916000000000054,0.9347999999999956,0.5180000000000007,0.2075372337664445
350.0,1275.0,0.8559999999999945,0.3171999999999855,0.3564000000000078,0.1346546921485163
375.0,1275.0,-0.11400000000000432,0.28199999999998226,-0.0695999999999799,0.005156203610415772
400.0,1275.0,-1.5715999999999894,0.8008000000000095,0.3411999999999864,0.19490050585483004
425.0,1275.0,-0.40399999999999636,0.8295999999999992,0.633199999999988,0.2793141770659541
450.0,1275.0,2.010400000000004,1.8936000000000206,0.2143999999999835,0.21710611635757038
475.0,1275.0,1.1843999999999824,1.8711999999999875,0.25720000000001164,0.22761049706575984
500.0,1275.0,-0.3603999999999985,0.9867999999999881,0.5492000000000132,0.2700968422708262
525.0,1275.0,-0.8923999999999808,0.17600000000001614,0.25199999999998113,0.10284741823312088
550.0,1275.0,0.206799999999987,-1.3384000000000071,-0.8303999999999974,-0.40356654356416394
575.0,1275.0,0.03319999999999368,-2.748000000000019,-0.9856000000000051,-0.6394788306399904
600.0,1275.0,-0.7108000000000061,-2.904000000000025,-0.17039999999997235,-0.3888213034281469
625.0,1275.0,-1.8623999999999796,-2.1336000000000013,1.0911999999999864,0.11649028190868649
650.0,1275.0,-2.455200000000019,-2.1632000000000176,1.9436000000000035,0.3956088131026797
675.0,1275.0,0.060000000000002274,-2.5168000000000177,1.5996000000000095,0.30783843908546615
700.0,1275.0,1.5300000000000011,-2.1332000000000164,1.0948000000000206,0.23539083664649219
725.0,1275.0,1.097200000000015,-1.5311999999999841,0.5968000000000018,0.12805843072637058
750.0,1275.0,-0.0012000000000114142,-1.9840000000000089,0.23920000000001096,0.03945015622243224
775.0,1275.0,-1.1963999999999828,-3.2983999999999867,0.41679999999999495,0.12671398537497044
800.0,1275.0,-2.1244000000000085,-4.171199999999999,0.7852000000000032,0.3021975879472688
825.0,1275.0,-2.36760000000001,-4.150800000000004,0.2880000000000109,0.16398719054310545
850.0,1275.0,-0.4679999999999893,-3.1388000000000034,-0.43319999999999936,0.002304056422521905
875.0,1275.0,1.4384000000000015,-2.533999999999992,0.2675999999999874,0.28309559066633366
900.0,1275.0,3.5164000000000044,-2.210399999999993,0.5660000000000025,0.5413189278535155
925.0,1275.0,2.789999999999992,-2.337999999999994,0.4995999999999867,0.5491822073687642
950.0,1275.0,-1.303200000000004,-2.9791999999999916,0.7564000000000135,0.45044171873392264
975.0,1275.0,-1.4723999999999933,-3.864399999999989,0.6107999999999834,0.4149712141048654
1000.0,1275.0,-1.2223999999999933,-4.616799999999984,1.1363999999999805,0.5546465484532119
1025.0,1275.0,-0.20760000000001355,-3.7883999999999958,0.9384000000000015,0.473484383130643
1050.0,1275.0,1.8395999999999901,-2.073599999999999,0.5448000000000093,0.2595613809706039
1075.0,1275.0,2.8024000000000058,0.3155999999999892,0.5200000000000102,0.11097590978245526
1100.0,1275.0,1.6184000000000083,1.3368000000000109,0.05320000000000391,-0.12098473146104038
1125.0,1275.0,-1.0279999999999916,0.1343999999999994,-0.26240000000001373,-0.055851596404579845
1150.0,1275.0,-0.39560000000000173,-0.4095999999999833,-0.4376000000000033,-0.09506735122308506
1175.0,1275.0,-1.406000000000006,-1.6939999999999884,0.7192000000000007,0.4123675056328646
1200.0,1275.0,-2.749600000000015,-3.6872000000000185,1.5816000000000088,0.8943132793851928
1225.0,1275.0,-1.456799999999987,-4.084800000000001,1.1343999999999994,0.669842617061183
1250.0,1275.0,0.3400000000000034,-3.206400000000002,0.06440000000000623,0.14350711227616128
1275.0,1275.0,0.02039999999999509,-1.843999999999994,-0.309599999999989,-0.09865480426157575
1300.0,1275.0,-0.3896000000000015,-0.5524000000000058,-0.07880000000000109,-0.036574798070168446
1325.0,1275.0,0.08639999999999759,-0.20600000000001728,0.14039999999999964,0.028066844105307093
1350.0,1275.0,0.5868000000000109,-0.9976000000000056,0.2132000000000005,-0.06105339336239794
1375.0,1275.0,0.8087999999999909,-0.8348000000000013,-0.14799999999999613,-0.17239369012206626
1400.0,1275.0,-0.46479999999999677,-0.6636000000000024,-0.6296000000000106,-0.28105679537764605
1425.0,1275.0,-1.0871999999999957,-1.137200000000007,-0.7788000000000181,-0.37161626922943214
1450.0,1275.0,-0.7732000000000028,-0.7995999999999981,0.11599999999998545,-0.026043108955556116
1475.0,1275.0,-0.75,-0.21359999999998536,0.9840000000000089,0.33982859987296615
1500.0,1275.0,-0.08840000000000714,0.11480000000000246,1.0120000000000005,0.3516061526072255
1525.0,1275.0,0.4936000000000149,1.3564000000000078,0.09159999999999968,0.0896131068250384
1550.0,1275.0,-1.534400000000005,2.4984000000000037,0.15639999999999077,0.2760158239586158
1575.0,1275.0,-1.6936000000000035,2.8240000000000123,0.1636000000000024,0.28544070583869824
1600.0,1275.0,-0.24959999999998672,2.4852000000000203,-0.4800000000000182,-0.06479029175437437
1625.0,1275.0,-0.5676000000000272,1.0555999999999983,-0.36359999999999104,-0.07119940149326157
1650.0,1275.0,-0.8519999999999754,0.41840000000001965,-0.011600000000015598,0.028524619391404743
1675.0,1275.0,-0.9440000000000168,0.632000000000005,-0.001599999999996271,0.04946194297437117
1700.0,1275.0,-1.0219999999999914,0.7351999999999919,0.0636000000000081,0.07094650230892308
1725.0,1275.0,0.5352000000000032,0.822400000000016,0.10759999999999081,0.05112348278770334
1750.0,1275.0,1.4204000000000008,0.7168000000000063,-0.0020000000000095497,-0.016291470435051976
1775.0,1275.0,-0.06200000000001182,0.40440000000000964,0.32679999999999154,0.10302768754598705
1800.0,1275.0,-0.43479999999999563,0.059599999999988995,0.6399999999999864,0.2170602594421971
1825.0,1275.0,0.1939999999999884,-1.0136000000000251,0.4420000000000073,0.19260549105857802
1850.0,1275.0,-0.6003999999999792,-2.054000000000002,0.09279999999998267,0.147083316860523
1875.0,1275.0,-1.1328000000000031,-2.2852000000000032,0.5099999999999909,0.3082883770896127
1900.0,1275.0,-0.7035999999999945,-2.461199999999991,0.6219999999999857,0.3298435919218282
1925.0,1275.0,-0.7312000000000012,-2.3551999999999964,0.22359999999997626,0.18841137925199966
1950.0,1275.0,-0.18240000000000123,-2.0960000000000036,0.5027999999999793,0.1965149324268374
1975.0,1275.0,2.0183999999999855,-1.1255999999999915,0.32560000000000855,-0.11251336163204802
2000.0,1275.0,1.8644000000000176,0.4536000000000229,-0.5612000000000137,-0.37839720372276003
25.0,1300.0,0.0,-0.5480000000000018,0.627600000000001,0.21665241606259325
50.0,1300.0,-0.7507999999999981,-1.0960000000000036,-0.03839999999999577,0.016702916540919998
75.0,1300.0,-0.17799999999999727,-0.7407999999999788,-0.35480000000001155,-0.0947582910187347
100.0,1300.0,0.42799999999999727,0.29520000000002256,-0.10640000000000782,-0.04079254814843223
125.0,1300.0,-1.5652000000000044,-0.18039999999999168,0.5331999999999937,0.16767186285352015
150.0,1300.0,-3.7264000000000124,-0.9924000000000035,0.4860000000000184,0.17565002694974916
175.0,1300.0,-2.3700000000000045,-0.9188000000000045,-0.6059999999999945,-0.15182293202673486
200.0,1300.0,0.975200000000001,0.28199999999998226,-1.2159999999999798,-0.4262110322940391
225.0,1300.0,2.7268000000000256,0.9960000000000093,-0.3532000000000153,-0.19861893442437087
250.0,1300.0,2.916799999999995,0.4964000000000226,0.31639999999998736,-0.023294972460050915
275.0,1300.0,1.657199999999989,0.49160000000000537,0.147199999999998,-0.01478254608394448
300.0,1300.0,0.2891999999999939,0.720799999999997,0.2984000000000151,0.1356044639245722
325.0,1300.0,0.24680000000000746,-0.02400000000000091,0.5968000000000018,0.1896023559345127
350.0,1300.0,-0.6307999999999936,-1.510799999999989,0.21760000000000446,-0.10307237591566672
375.0,1300.0,-1.5120000000000005,-2.908799999999985,-0.056000000000011596,-0.35921195116582316
400.0,1300.0,-0.8188000000000102,-2.156000000000006,0.015600000000006276,-0.2112308389718155
425.0,1300.0,1.8044000000000153,0.052400000000005775,-0.2820000000000107,-0.05418313164096658
450.0,1300.0,3.5275999999999783,1.56959999999998,-0.32119999999997617,0.07138051297223438
475.0,1300.0,0.2272000000000105,0.612400000000008,0.25960000000000605,0.14000989686896165
500.0,1300.0,-2.307600000000008,-1.3348000000000013,0.09400000000002251,-0.060956759314847044
525.0,1300.0,-1.7343999999999937,-2.1768000000000143,-0.5344000000000051,-0.3055719548492668
550.0,1300.0,-0.8911999999999978,-3.274799999999999,-0.6699999999999875,-0.4489495830237826
575.0,1300.0,-0.14599999999998658,-3.4539999999999793,-0.6884000000000015,-0.5872921594586541
600.0,1300.0,0.6651999999999987,-2.0779999999999745,-0.7584000000000231,-0.5556038970440516
625.0,1300.0,-0.5104000000000042,-0.7259999999999991,0.22239999999999327,-0.0009212462667154281
650.0,1300.0,-2.092399999999998,-0.36319999999997776,1.421199999999999,0.5134655878179858
675.0,1300.0,-0.05680000000000973,-0.47999999999998977,1.504400000000004,0.44863881483340706
700.0,1300.0,1.7127999999999872,-0.2972000000000037,0.7439999999999998,0.16684040476878187
725.0,1300.0,1.0104000000000042,-0.38400000000001455,0.3568000000000211,0.06582635687524374
750.0,1300.0,-0.4671999999999912,-0.8499999999999943,0.18840000000000146,0.03931949058603949
775.0,1300.0,-1.1007999999999925,-0.754400000000004,-0.3603999999999985,-0.11457997439946621
800.0,1300.0,-1.4312000000000182,-0.06120000000001369,-0.6359999999999957,-0.18895031151438899
825.0,1300.0,-1.6895999999999844,0.616800000000012,-1.0836000000000183,-0.35231242129426055
850.0,1300.0,-0.22280000000000655,0.8619999999999948,-1.3228000000000009,-0.47340004714528805
875.0,1300.0,1.2408000000000072,0.6644000000000005,-0.36199999999999477,-0.15561075239839472
900.0,1300.0,2.2763999999999953,-0.5756000000000085,0.1348000000000127,0.17501248223824512
925.0,1300.0,1.5783999999999878,-1.7872000000000128,0.3984000000000094,0.4132207599326977
950.0,1300.0,-0.5563999999999965,-1.0404000000000053,0.4748000000000161,0.22746888051748948
975.0,1300.0,-1.2395999999999958,-0.8076000000000079,-0.2372000000000014,-0.05364452613774372
1000.0,1300.0,-1.9259999999999877,-1.5112000000000023,0.10679999999999268,0.07763786213434781
1025.0,1300.0,-0.2703999999999951,-1.5739999999999839,0.22119999999998186,0.15995420434114552
1050.0,1300.0,1.5851999999999862,-1.8283999999999878,-0.01079999999998904,0.09741983128266071
1075.0,1300.0,2.760400000000004,-1.8703999999999894,-0.3259999999999934,-0.034856773596599985
1100.0,1300.0,2.1847999999999956,-1.304000000000002,-0.441599999999994,-0.08714784713914085
1125.0,1300.0,-0.024400000000014188,-0.30040000000002465,-0.13199999999997658,-0.017664151765827696
1150.0,1300.0,-0.3743999999999801,-0.279200000000003,-0.351600000000019,-0.07939164636918253
1175.0,1300.0,-2.313999999999993,-1.18719999999999,0.413599999999974,0.3250747277763264
1200.0,1300.0,-2.9512,-1.388799999999975,1.462399999999974,0.7086336888689753
1225.0,1300.0,-1.1928000000000054,-1.1247999999999934,1.3251999999999953,0.5410669277933983
1250.0,1300.0,-0.1711999999999989,-1.6359999999999957,0.5251999999999839,0.23499358275864965
1275.0,1300.0,0.09479999999999222,-1.5615999999999985,-0.19960000000000377,-0.06674809823590065
1300.0,1300.0,-0.46399999999999864,-1.6359999999999957,0.1448000000000036,-0.018993494735987104
1325.0,1300.0,0.004400000000003956,-1.7179999999999893,0.7364000000000033,0.11694155240635692
1350.0,1300.0,1.2147999999999968,-1.0900000000000034,0.3935999999999922,0.00847615403116174
1375.0,1300.0,0.6059999999999945,-1.2927999999999997,-0.337600000000009,-0.25866326207758916
1400.0,1300.0,-0.9767999999999972,-1.8048000000000002,-0.42719999999999914,-0.34244719683427216
1425.0,1300.0,-0.5427999999999997,-1.2604000000000042,-0.3755999999999915,-0.25218099161744173
1450.0,1300.0,-0.0519999999999925,-0.5391999999999939,0.05679999999998131,-0.027696126972466838
1475.0,1300.0,-0.4128000000000043,-0.20199999999999818,0.7708000000000084,0.2474522580840539
1500.0,1300.0,0.2727999999999895,0.15919999999999845,0.6675999999999931,0.2229157408135882
1525.0,1300.0,0.7019999999999982,0.3675999999999817,-0.23560000000000514,-0.08795551663524721
1550.0,1300.0,-0.5587999999999909,1.343199999999996,0.21000000000000796,0.15278404015698244
1575.0,1300.0,-0.5067999999999984,2.530000000000001,0.19239999999999213,0.22134832518088457
1600.0,1300.0,-0.6644000000000005,2.1151999999999873,-0.8251999999999953,-0.12455148095267661
1625.0,1300.0,-1.872000000000014,0.8108000000000004,-0.6867999999999768,-0.12504633969358997
1650.0,1300.0,-0.8759999999999764,0.7867999999999995,-0.31680000000000064,-0.035196294815792416
1675.0,1300.0,-0.5367999999999995,1.1940000000000168,0.3423999999999978,0.21852890480170645
1700.0,1300.0,-1.1043999999999983,1.11160000000001,0.30239999999997735,0.1991695460321798
1725.0,1300.0,-0.6372000000000071,-0.06080000000000041,-0.27719999999999345,-0.08216197183579863
1750.0,1300.0,-0.35079999999999245,-1.8319999999999936,-0.03640000000001464,-0.0045982625336271005
1775.0,1300.0,-0.20800000000002683,-1.9780000000000086,0.5084000000000231,0.18117590708919504
1800.0,1300.0,0.5936000000000092,-0.9496000000000038,0.26200000000000045,0.10274148199910957
1825.0,1300.0,-0.588799999999992,-1.7323999999999842,-0.16960000000000264,0.05449039979779689
1850.0,1300.0,-1.5699999999999932,-2.701999999999998,-0.4788000000000068,0.026329751928269682
1875.0,1300.0,-0.7160000000000082,-2.2852000000000032,-0.15800000000001546,0.050228707180819294
1900.0,1300.0,-0.441599999999994,-2.0232000000000028,-0.06839999999999691,0.03718688925880133
1925.0,1300.0,-0.8251999999999953,-2.117199999999997,-0.05880000000001928,0.07075190925395587
1950.0,1300.0,-0.08400000000000318,-2.018799999999999,0.7647999999999797,0.28006710541926866
