x,y,dcx,dcy,dc,adv,vdc
1925.0,1050.0,0.0811999999999955,0.5464000000000055,3.293599999999998,0.011815868819875876,-0.024779686735679658
1950.0,1050.0,0.7560000000000002,0.6119999999999948,0.995599999999996,0.015131934926691352,0.00406971270446917
1975.0,1050.0,0.8100000000000023,0.883199999999988,-1.9295999999999935,-0.005158339725895508,0.01628166027410442
2000.0,1050.0,0.17760000000001241,0.8036000000000172,-3.9560000000000173,-0.06056436079679611,-0.01660880524124037
25.0,1075.0,0.0,-1.2572000000000116,-3.1636000000000024,-0.08609643206808401,-0.05094532095697288
50.0,1075.0,-1.0003999999999849,-0.7043999999999926,-1.132000000000005,-0.08564574825240048,-0.07306797047462266
75.0,1075.0,0.46639999999999304,0.2560000000000002,0.20319999999998117,0.030284255792158106,0.02802647801438054
100.0,1075.0,2.217199999999991,0.42560000000000286,-0.3423999999999978,0.09609015449732372,0.09989459894176814
125.0,1075.0,1.7964000000000055,0.7364000000000033,-4.015199999999993,0.056999335247483726,0.10161266858081698
150.0,1075.0,-0.056000000000011596,0.6187999999999931,-5.8160000000000025,-0.02285829558509743,0.04176392663712482
175.0,1075.0,-2.5224000000000046,-0.6804000000000201,-2.8563999999999794,-0.1298751586769156,-0.09813738089913807
200.0,1075.0,-2.2627999999999986,-1.876800000000003,0.03360000000000696,-0.15023271799947696,-0.15060605133281035
225.0,1075.0,1.1444000000000187,-1.2852000000000032,0.13519999999999754,-0.05443971789307665,-0.05594194011529885
250.0,1075.0,1.2168000000000063,-0.3791999999999973,-0.4668000000000063,-0.02188055505298045,-0.016693888386313714
275.0,1075.0,-0.08200000000002206,-0.1436000000000206,-0.9835999999999956,-0.015967625679646123,-0.005038736790757281
300.0,1075.0,-0.39560000000000173,0.30759999999997945,-1.6831999999999994,-0.01015788452131005,0.008544337700912164
325.0,1075.0,-1.2763999999999953,0.6156000000000006,-1.751199999999983,0.0016239094105680914,0.02108168718834568
350.0,1075.0,-1.8375999999999806,0.3724000000000274,-1.2204000000000121,0.0026963338458186534,0.016256333845818788
375.0,1075.0,0.11239999999997963,-0.10080000000002087,-1.2579999999999814,-0.013185535868347175,0.0007922419094303953
400.0,1075.0,1.5307999999999993,-0.2588000000000079,-1.7035999999999945,-0.008305161673589464,0.010623727215299363
425.0,1075.0,1.269200000000012,0.6692000000000178,-3.3160000000000025,-0.027775736360912073,0.009068708083532395
450.0,1075.0,1.0587999999999909,0.8520000000000039,-4.674000000000007,-0.04258648468160407,0.00934684865172934
475.0,1075.0,1.8496000000000095,0.9044000000000096,-5.384800000000013,-0.0524052979925273,0.007425813118583948
500.0,1075.0,0.15000000000000568,0.23400000000000887,-3.5944000000000074,-0.03308388033964044,0.00685389743813742
525.0,1075.0,-0.8044000000000153,-0.9780000000000086,-1.5167999999999893,-0.05470125183840845,-0.03784791850507524
550.0,1075.0,-0.6372000000000071,-0.41320000000001755,-0.8619999999999948,-0.021375782429158555,-0.011798004651380836
575.0,1075.0,-1.5255999999999972,0.07559999999998013,1.0991999999999962,0.049012905586027423,0.03679957225269413
600.0,1075.0,-0.9535999999999945,0.838799999999992,2.177199999999999,0.048177120743133954,0.023986009632022853
625.0,1075.0,-1.1151999999999873,0.9672000000000196,2.5859999999999843,0.04294676364294944,0.01421343030961628
650.0,1075.0,-0.0024000000000228283,0.1379999999999768,1.7156000000000233,0.0198295965414686,0.0007673743192461203
675.0,1075.0,0.5948000000000206,-0.9587999999999965,0.3627999999999929,0.00346887953975522,-0.0005622315713558123
700.0,1075.0,-0.41040000000000987,-2.319999999999993,0.15800000000001546,0.08170190221082771,0.07994634665527199
725.0,1075.0,0.1448000000000036,-1.435200000000009,-0.5467999999999904,0.06012221848736084,0.06619777404291628
750.0,1075.0,-0.4835999999999956,0.40800000000001546,-0.13599999999999568,-0.013377279392649393,-0.01186616828153833
775.0,1075.0,-0.8207999999999913,0.3008000000000095,0.9299999999999784,0.005946421434605963,-0.004386911898727131
800.0,1075.0,2.1975999999999942,0.35760000000001924,-0.2687999999999988,-0.010575767373509647,-0.0075891007068429935
825.0,1075.0,3.6443999999999903,1.4227999999999952,-3.2779999999999916,-0.06139639021241643,-0.024974167990194304
850.0,1075.0,0.5252000000000123,1.0004000000000133,-4.872800000000012,-0.06927581398482696,-0.015133591762604606
875.0,1075.0,-1.474800000000016,0.7019999999999982,-3.8476,-0.056555286865324746,-0.013804175754213634
900.0,1075.0,0.09720000000001505,1.6144000000000176,-3.1343999999999994,-0.03071980838136817,0.004106858285298484
925.0,1075.0,0.3055999999999983,1.5879999999999939,-2.8896000000000015,-0.028593278511153637,0.0035133881555130496
950.0,1075.0,-1.3216000000000179,0.3275999999999897,-0.29759999999998854,0.012214767696434555,0.015521434363101095
975.0,1075.0,-0.08439999999998804,0.010400000000004184,-0.9347999999999956,-0.009964192703699335,0.00042247396296728467
1000.0,1075.0,0.2820000000000107,0.8496000000000095,-3.484400000000022,-0.08300265287751689,-0.04428709732196109
1025.0,1075.0,-1.9376000000000033,1.5092000000000212,-0.8324000000000069,-0.06764725221638912,-0.05839836332750015
1050.0,1075.0,-1.2395999999999958,1.739200000000011,2.8055999999999983,-0.06478730266726486,-0.09596063600059818
1075.0,1075.0,0.2831999999999937,0.4216000000000122,3.1443999999999903,-0.0011666186736620926,-0.036104396451439764
1100.0,1075.0,0.599599999999981,-1.6771999999999991,1.3672000000000253,0.112822862699793,0.09763175158868159
1125.0,1075.0,0.32840000000001623,-2.132800000000003,-0.1396000000000015,0.08952125447053519,0.0910723655816463
1150.0,1075.0,-0.1980000000000075,-1.268400000000014,-0.7408000000000072,0.0465859938541458,0.05481710496525699
1175.0,1075.0,0.27840000000000487,0.012400000000013733,-1.461199999999991,-0.04075969590964293,-0.02452414035408747
1200.0,1075.0,-0.6231999999999971,0.725200000000001,-1.1255999999999915,0.008932588012738048,0.02143925467940462
1225.0,1075.0,-2.295199999999994,-0.30239999999997735,1.1531999999999982,0.131913983807737,0.11910065047440369
1250.0,1075.0,-1.8076000000000079,-1.538000000000011,3.1012000000000057,0.1431343733881945,0.10867659561041666
1275.0,1075.0,-0.3447999999999922,-1.049599999999998,2.5611999999999853,0.04307448257123635,0.014616704793458734
1300.0,1075.0,0.266399999999976,-1.0188000000000272,-0.4835999999999956,-0.011642637828231822,-0.006269304494898539
1325.0,1075.0,0.161200000000008,-1.0568000000000097,-1.8499999999999943,-0.038707442799263365,-0.018151887243707872
1350.0,1075.0,1.2212000000000103,-0.21999999999999886,-2.1051999999999964,-0.03704143470079558,-0.013650323589684508
1375.0,1075.0,1.024799999999999,-0.39159999999998263,-1.6776000000000124,-0.04527118098960213,-0.026631180989601988
1400.0,1075.0,0.06799999999998363,-0.293200000000013,-1.6575999999999738,-0.044606426954093684,-0.026188649176316196
1425.0,1075.0,-0.1839999999999975,0.008399999999994634,-4.024799999999999,-0.04933040009030922,-0.004610400090309235
1450.0,1075.0,-1.5115999999999872,-0.2231999999999914,-3.5604000000000156,-0.136318019523782,-0.09675801952378182
1475.0,1075.0,-2.06280000000001,-0.40160000000000196,-0.5083999999999946,-0.1688690001944933,-0.16322011130560446
1500.0,1075.0,-0.67319999999998,-0.09479999999999222,0.39159999999998263,-0.04096589164865107,-0.045317002759761985
1525.0,1075.0,-0.08400000000000318,0.15560000000002105,-0.29120000000000346,0.002903752520983044,0.006139308076538638
1550.0,1075.0,-0.30400000000000205,-0.5799999999999841,-0.4655999999999949,-0.05468439574363003,-0.04951106241029675
1575.0,1075.0,0.9000000000000057,-1.4155999999999835,-1.714400000000012,-0.14699532652513225,-0.12794643763624322
1600.0,1075.0,0.44079999999999586,-1.6203999999999894,-2.6847999999999956,-0.2023851899746698,-0.17255407886355875
1625.0,1075.0,-1.3368000000000109,-1.8671999999999969,-0.9515999999999849,-0.20560859885877125,-0.19503526552543807
1650.0,1075.0,-1.6176000000000101,-1.9632000000000005,1.523600000000016,-0.17128355931496686,-0.18821244820385594
1675.0,1075.0,-0.8975999999999829,-1.4791999999999916,2.583200000000005,-0.10764309705058955,-0.13634531927281185
1700.0,1075.0,-0.39119999999999777,-1.2863999999999862,2.5819999999999936,-0.06692241844239535,-0.09561130733128417
1725.0,1075.0,-0.21640000000002146,-1.0284000000000049,2.337600000000009,-0.033745414355600876,-0.05971874768893431
1750.0,1075.0,-0.280399999999986,-0.12119999999998754,1.7956000000000074,0.010711114923012714,-0.009239996188098478
1775.0,1075.0,-0.5647999999999911,-0.09279999999998267,2.9063999999999908,0.02242742296585708,-0.009865910367476147
1800.0,1075.0,0.6159999999999854,-0.15319999999999823,3.8488000000000113,0.04681553769662207,0.0040510932521775015
1825.0,1075.0,0.6343999999999994,0.5003999999999849,3.3780000000000143,0.05885926584702392,0.021325932513690422
1850.0,1075.0,-1.8239999999999839,-0.5603999999999871,3.746399999999994,0.025526955456463385,-0.01609971121020322
1875.0,1075.0,-1.4699999999999989,-1.1463999999999999,3.1351999999999975,0.03913806831702394,0.0043025127614684106
1900.0,1075.0,0.41919999999998936,-0.102800000000002,1.7076000000000136,0.024082874140023233,0.005109540806689751
1925.0,1075.0,0.3264000000000067,0.14240000000000919,1.9019999999999868,0.020686283401315092,-0.0004470499320180935
1950.0,1075.0,0.7751999999999839,0.16159999999999286,0.5036000000000058,0.014441785840089677,0.008846230284534056
1975.0,1075.0,0.2580000000000098,-0.39039999999999964,-2.2027999999999963,-0.009818170803683093,0.014657384751872421
2000.0,1075.0,-0.22159999999999513,-0.7896000000000072,-3.435200000000009,-0.020455626737956076,0.01771326215093291
25.0,1100.0,0.0,-0.2588000000000079,-3.995599999999996,-0.05480430484297142,-0.010408749287415904
50.0,1100.0,-0.32200000000000273,0.4195999999999742,-2.500399999999985,-0.02429814970988078,0.0034840725123412766
75.0,1100.0,-0.24279999999998836,-0.2896000000000072,-1.0848000000000013,-0.032393796388941506,-0.020340463055608157
100.0,1100.0,1.3027999999999906,-1.2040000000000077,-1.6879999999999882,-0.04620386609782906,-0.027448310542273632
125.0,1100.0,1.6828000000000145,-1.3175999999999988,-4.480800000000016,-0.06458172554594215,-0.014795058879275298
150.0,1100.0,0.17679999999998586,-1.0848000000000013,-5.6991999999999905,-0.13025832237664164,-0.06693387793219732
175.0,1100.0,-2.2595999999999776,-0.8219999999999743,-3.254000000000019,-0.13658019699964744,-0.10042464144409166
200.0,1100.0,-1.5840000000000032,-0.1431999999999789,-1.7124000000000024,-0.05869069651721133,-0.03966402985054464
225.0,1100.0,0.34959999999998104,-0.9380000000000166,-1.1103999999999985,-0.053220592395737065,-0.0408828146179593
250.0,1100.0,0.905600000000021,-1.2492000000000019,0.6884000000000015,-0.042263192777023284,-0.04991208166591219
275.0,1100.0,0.5723999999999876,-0.5947999999999922,0.8311999999999955,-0.011738086259419672,-0.020973641814975175
300.0,1100.0,-0.6631999999999891,-0.8623999999999796,-0.8348000000000013,-0.022190516030262505,-0.012914960474706935
325.0,1100.0,-0.9780000000000086,-0.563999999999993,-2.0600000000000023,-0.017896532388058592,0.004992356500830321
350.0,1100.0,-0.8024000000000058,0.47119999999998186,-2.5816000000000088,-0.02832389557511017,0.0003605488693343723
375.0,1100.0,-0.19960000000000377,0.15919999999999845,-1.5671999999999855,-0.01919109574443054,-0.0017777624110973651
400.0,1100.0,0.2772000000000219,-1.094399999999979,-0.16040000000000987,0.009681855081553815,0.011464077303776148
425.0,1100.0,0.976399999999984,-1.387200000000007,-2.0135999999999967,-0.008305834045119533,0.014067499288213764
450.0,1100.0,2.1696000000000026,-0.2763999999999953,-5.83359999999999,-0.036828368402348516,0.02798940937542915
475.0,1100.0,2.3888000000000034,0.2627999999999986,-7.187600000000003,-0.059186007087020556,0.020676215135201705
500.0,1100.0,-0.14680000000001314,-0.034000000000020236,-4.259999999999991,-0.04775819145618081,-0.00042485812284757214
525.0,1100.0,-1.5679999999999836,-0.7975999999999885,-1.5660000000000025,-0.02318386713841443,-0.005783867138414403
550.0,1100.0,-0.5652000000000044,-0.7255999999999858,-0.9819999999999993,-0.03431570764619961,-0.0234045965350885
575.0,1100.0,-1.0127999999999986,-0.21279999999998722,0.7160000000000082,0.026497768306261806,0.01854221275070616
600.0,1100.0,-1.092800000000011,-0.35200000000000387,3.0548,0.04732563380145455,0.01338341157923233
625.0,1100.0,-1.0627999999999815,-0.2995999999999981,3.859999999999985,0.04557901018863185,0.002690121299743119
650.0,1100.0,0.08639999999999759,-0.21079999999997767,1.7192000000000007,0.017105930894698387,-0.0019962913275238412
675.0,1100.0,0.6928000000000054,-0.1127999999999929,0.3195999999999799,-0.0032618990658950164,-0.006813010177005904
700.0,1100.0,-0.5464000000000055,-0.24879999999998859,1.0660000000000025,0.02647529173342382,0.01463084728897935
725.0,1100.0,0.5807999999999822,0.18719999999999004,-0.6651999999999987,-0.01877451482415447,-0.011383403713043375
750.0,1100.0,0.5948000000000206,1.2656000000000063,-1.803200000000004,-0.0665046796752472,-0.0464691241196916
775.0,1100.0,-0.11320000000000618,1.9731999999999914,-0.9835999999999956,-0.06800493945382838,-0.057076050564939536
800.0,1100.0,1.5131999999999834,1.2887999999999806,-2.372799999999984,-0.04405910941889513,-0.01769466497445087
825.0,1100.0,2.1436000000000206,-0.21199999999998909,-4.549200000000013,-0.0348991766025935,0.015647490064073316
850.0,1100.0,0.19079999999999586,-0.5464000000000055,-4.763599999999997,-0.045283098489933477,0.007645790398955379
875.0,1100.0,-0.17359999999999332,0.7548000000000172,-4.0844000000000165,-0.052964291450581236,-0.007582069228358829
900.0,1100.0,0.42399999999997817,1.0815999999999804,-4.4084,-0.047401337450174726,0.0015808847720475028
925.0,1100.0,-0.9887999999999977,-0.21280000000001564,-4.147599999999983,-0.0408561789297793,0.005228265514664951
950.0,1100.0,-2.3319999999999936,-1.2231999999999914,-1.1724000000000103,0.0061641422356960825,0.019190808902362865
975.0,1100.0,-0.16200000000000614,-1.3008000000000095,-0.49840000000000373,0.014369606700534466,0.019907384478312286
1000.0,1100.0,1.2600000000000193,-0.32280000000000086,-1.284400000000005,-0.023357936716177398,-0.009086825605066228
1025.0,1100.0,-0.5132000000000119,1.1015999999999906,0.46399999999999864,-0.05055189342876652,-0.05570744898432206
1050.0,1100.0,-0.7280000000000086,1.6131999999999778,1.5328000000000088,-0.08623224662988085,-0.10326335774099206
1075.0,1100.0,-0.22279999999997813,1.107200000000006,0.7680000000000007,-0.06577394103589125,-0.0743072743692246
1100.0,1100.0,-0.33680000000001087,0.17080000000001405,-0.16560000000001196,-0.008197301720969339,-0.0063573017209692054
1125.0,1100.0,-0.7864000000000146,-0.9440000000000168,0.1676000000000215,0.10300450474492198,0.10114228252269952
1150.0,1100.0,-0.3563999999999794,-1.1023999999999887,0.4043999999999812,0.07695626872315374,0.07246293538982061
1175.0,1100.0,0.5036000000000058,-0.8771999999999878,-0.4744000000000028,-0.01815162054182992,-0.012880509430718778
1200.0,1100.0,0.015199999999992997,-0.23879999999999768,-1.2035999999999945,-0.007761506040680922,0.00561182729265235
1225.0,1100.0,-1.6136000000000195,0.442799999999977,0.5284000000000049,0.082249921867244,0.07637881075613284
1250.0,1100.0,-1.9411999999999807,0.30920000000000414,1.9939999999999998,0.08522273036211475,0.0630671748065592
1275.0,1100.0,-0.45480000000000587,0.1991999999999905,0.4551999999999907,0.008582350961524567,0.0035245731837468906
1300.0,1100.0,0.12719999999998777,0.060000000000002274,-1.1919999999999789,-0.014000879245149051,-0.0007564348007048417
1325.0,1100.0,0.41800000000000637,0.31680000000000064,-1.5555999999999983,-0.007849761625598441,0.009434682818845984
1350.0,1100.0,1.2656000000000063,0.36119999999999663,-1.6531999999999982,0.015729753621013205,0.03409864250990207
1375.0,1100.0,0.5467999999999904,-0.116800000000012,-0.593199999999996,-0.012740421159625676,-0.006149310048514611
1400.0,1100.0,0.08559999999999945,-0.09919999999999618,-1.4204000000000008,-0.025695065269805435,-0.009912843047583202
1425.0,1100.0,-0.9008000000000038,-0.8160000000000025,-3.4367999999999768,-0.14926653346593483,-0.11107986679926843
1450.0,1100.0,-1.7887999999999806,-1.093199999999996,-2.6748000000000047,-0.18626198777758557,-0.15654198777758552
1475.0,1100.0,-1.505200000000002,-0.5355999999999881,-0.7275999999999954,-0.09375023445384123,-0.08566579000939684
1500.0,1100.0,-1.1936000000000035,-1.0560000000000116,1.1424000000000092,-0.074486400424669,-0.08717973375800245
1525.0,1100.0,0.018799999999998818,-0.9532000000000096,0.9548000000000059,-0.036639844271358205,-0.047248733160247164
1550.0,1100.0,0.2752000000000123,-0.3739999999999952,0.163599999999974,-0.017456832910380603,-0.01927461068815809
1575.0,1100.0,0.3919999999999959,-0.882000000000005,-1.4736000000000047,-0.10056117808773145,-0.08418784475439807
1600.0,1100.0,-0.3704000000000178,-1.6932000000000187,-2.942799999999977,-0.19992285584044842,-0.1672250780626709
1625.0,1100.0,-1.6911999999999807,-2.0475999999999885,-1.3532000000000153,-0.195836946373314,-0.18080139081775828
1650.0,1100.0,-0.7900000000000205,-1.2199999999999989,1.2920000000000016,-0.09633867648455204,-0.11069423204010762
1675.0,1100.0,0.15080000000000382,-0.1716000000000122,2.7416000000000054,0.015189596796385025,-0.015272625425837256
1700.0,1100.0,-0.8615999999999815,-0.6419999999999959,3.4551999999999907,-0.010456208599045634,-0.04884731971015664
1725.0,1100.0,-0.6356000000000108,-1.0611999999999853,3.960000000000008,-0.038069915962756044,-0.08206991596275613
1750.0,1100.0,0.8103999999999871,0.029599999999987858,2.880800000000022,0.03428973664030483,0.0022808477514156987
1775.0,1100.0,0.5868000000000109,1.1811999999999898,1.0600000000000023,0.08181930074952375,0.07004152297174594
1800.0,1100.0,-0.19239999999999213,0.37280000000001223,0.7927999999999997,0.02633286666484514,0.017523977775956254
1825.0,1100.0,-0.31399999999999295,-0.5755999999999801,1.4887999999999977,0.0022207612417682876,-0.01432146098045391
1850.0,1100.0,-1.464400000000012,-0.21600000000000819,1.7187999999999874,0.026469638798662466,0.007371861020884829
1875.0,1100.0,-0.8744000000000085,0.3795999999999822,0.1852000000000089,0.00910983534172628,0.007052057563948404
1900.0,1100.0,0.6735999999999933,0.6339999999999861,-1.0971999999999866,-0.024196297664372913,-0.01200518655326195
1925.0,1100.0,-0.16319999999998913,0.14439999999999031,-0.3919999999999959,-0.006094709950242505,-0.001739154394686995
1950.0,1100.0,-0.23439999999999372,-0.8651999999999873,-0.7528000000000077,0.003727882041195743,0.012092326485640273
1975.0,1100.0,0.2828000000000088,-0.8403999999999883,-2.7572000000000116,-0.02352778914973568,0.007107766405820008
2000.0,1100.0,0.01839999999998554,-0.6004000000000076,-3.490000000000009,-0.02521328383632448,0.013564493941453397
25.0,1125.0,0.0,0.8080000000000211,-4.902000000000015,-0.027108322366803737,0.0273583442998631
50.0,1125.0,0.5631999999999948,1.6932000000000187,-4.293599999999998,0.036183009758059534,0.08388967642472617
75.0,1125.0,-1.1388000000000034,0.7972000000000037,-2.6103999999999985,0.0020730421613086303,0.031077486605753053
100.0,1125.0,-0.38040000000000873,-0.8859999999999957,-2.371600000000001,-0.07656342112274894,-0.050212310011637826
125.0,1125.0,1.167599999999993,-1.401200000000017,-3.8279999999999745,-0.09163123755535713,-0.04909790422202408
150.0,1125.0,0.8000000000000114,-0.7779999999999916,-4.228000000000009,-0.08172114944004256,-0.03474337166226468
175.0,1125.0,-1.2839999999999918,0.19759999999999422,-3.8576000000000192,-0.04385987107577015,-0.0009976488535477137
200.0,1125.0,-1.2420000000000186,0.5395999999999788,-3.7139999999999986,-0.028199717940772688,0.013066948725893965
225.0,1125.0,-1.0663999999999874,-0.8763999999999896,-0.7956000000000074,-0.0627636346298609,-0.05392363462986083
250.0,1125.0,-0.6012000000000057,-2.3832000000000164,2.8663999999999987,-0.050386551072836086,-0.08223543996172497
275.0,1125.0,1.234800000000007,-1.720799999999997,1.391600000000011,-0.02329298537874895,-0.03875520760097129
300.0,1125.0,0.27240000000000464,-0.7852000000000032,-0.8096000000000174,-0.025379451587834695,-0.016383896032278945
325.0,1125.0,-0.24840000000000373,-0.05559999999999832,-1.8772000000000162,-0.021579722466067954,-0.000721944688289999
350.0,1125.0,-0.43719999999999004,0.3096000000000174,-3.1492000000000075,-0.03892841534390128,-0.003937304232790089
375.0,1125.0,-0.872399999999999,-0.36319999999997776,-2.1388000000000034,-0.026186213158223767,-0.002421768713779292
400.0,1125.0,-0.6804000000000201,-1.3208000000000197,0.3212000000000046,0.005648699076491241,0.0020798101876023014
425.0,1125.0,0.7840000000000202,-1.5131999999999834,-1.4896000000000242,0.0004905614543987986,0.01704167256551018
450.0,1125.0,2.7087999999999965,-0.9739999999999895,-6.429600000000022,0.0020242315627021492,0.07346423156270239
475.0,1125.0,2.407999999999987,-0.9548000000000059,-7.88839999999999,-0.06251688398879435,0.025132004900094432
500.0,1125.0,0.36359999999999104,-0.4444000000000017,-5.506399999999985,-0.06967402455667385,-0.008491802334451785
525.0,1125.0,-1.1727999999999952,-0.04920000000001323,-3.158799999999985,-0.010024341668415485,0.025073436109362125
550.0,1125.0,-1.0971999999999866,-0.5811999999999955,-1.597200000000015,-0.01021194704072663,0.007534719625940205
575.0,1125.0,-1.2724000000000046,-0.8408000000000015,0.5671999999999855,0.011572604932346187,0.005270382710124123
600.0,1125.0,-1.1839999999999975,-0.931999999999988,3.2168000000000063,0.0480293824380428,0.012287160215820506
625.0,1125.0,-0.4328000000000145,-0.3020000000000209,3.969999999999999,0.046061924061510925,0.0019508129503998228
650.0,1125.0,0.49440000000001305,0.10599999999999454,1.8204000000000065,0.012658069827354733,-0.007568596839312008
675.0,1125.0,0.8368000000000109,0.25,0.09319999999999595,-0.013187520792123882,-0.014223076347679393
700.0,1125.0,0.0911999999999864,0.887599999999992,0.22120000000001028,-0.014053995641060798,-0.01651177341883869
725.0,1125.0,-0.11080000000001178,0.19599999999999795,-0.25199999999998113,-0.008054052878818677,-0.005254052878818887
750.0,1125.0,-0.09559999999999036,-0.49440000000001305,-0.6108000000000118,0.010571453892336144,0.017358120559002942
775.0,1125.0,0.9456000000000131,0.5644000000000062,-0.8832000000000164,-0.01293209551558175,-0.0031187621822482345
800.0,1125.0,1.4932000000000016,0.5444000000000244,-2.0860000000000127,-0.004727432738959453,0.018450345038818466
825.0,1125.0,0.19119999999998072,-1.4080000000000155,-2.322800000000001,0.0060741759317940285,0.03188306482068293
850.0,1125.0,0.34200000000001296,-1.2567999999999984,-2.647199999999998,-0.004841969280682333,0.02457136405265098
875.0,1125.0,0.9008000000000038,-0.18240000000000123,-3.454400000000021,-0.021819870573853296,0.01656235164836916
900.0,1125.0,-0.7520000000000095,-1.358399999999989,-3.750799999999998,-0.03972059462851512,0.0019549609270404136
925.0,1125.0,-0.9576000000000136,-1.3272000000000048,-4.04079999999999,-0.044137063506766626,0.0007607142710110435
950.0,1125.0,-1.244799999999998,-0.2400000000000091,-2.613999999999976,-0.03202525417077943,-0.0029808097263352533
975.0,1125.0,-1.113999999999976,-1.1919999999999789,-0.2032000000000096,0.013557304376948229,0.015815082154726115
1000.0,1125.0,1.0655999999999892,-1.386400000000009,1.7536000000000058,0.048518140371928996,0.029033695927484487
1025.0,1125.0,0.28479999999998995,-0.5884000000000071,2.8204000000000065,0.05767942299738822,0.02634164521961038
1050.0,1125.0,-0.628799999999984,-0.48919999999998254,1.8935999999999922,0.04935916648227358,0.028319166482273662
1075.0,1125.0,0.1751999999999896,-0.09120000000001482,-0.46160000000000423,-0.0010211224196897666,0.00410776646919917
1100.0,1125.0,-0.519599999999997,-0.2740000000000009,-0.9347999999999956,0.028433294977447288,0.0388199616441139
1125.0,1125.0,-2.1636000000000024,-1.6511999999999887,1.7479999999999905,0.24401084393238273,0.2245886217101606
1150.0,1125.0,-0.906800000000004,-2.2016000000000133,2.9096000000000117,0.19433856047815767,0.16200967158926866
1175.0,1125.0,0.5088000000000079,-2.1964000000000112,1.9091999999999985,0.06115745932897795,0.03994412599564464
1200.0,1125.0,0.5243999999999858,-1.6872000000000185,0.6043999999999983,0.014998842061157432,0.008283286505601895
1225.0,1125.0,-0.10239999999998872,-0.17599999999998772,0.17439999999999145,0.004922244288145519,0.0029844665103678355
1250.0,1125.0,-1.063600000000008,0.7015999999999849,0.08240000000000691,0.00834664501869005,0.007431089463134416
1275.0,1125.0,-0.5571999999999946,0.5991999999999962,-0.6544000000000096,-0.007967281753818327,-0.0006961706427071083
1300.0,1125.0,0.19480000000001496,0.6668000000000234,-0.7948000000000093,0.00017336623559018396,0.009004477346701399
1325.0,1125.0,0.4119999999999777,0.6607999999999947,-0.09159999999999968,0.03933930883141962,0.04035708660919739
1350.0,1125.0,0.4759999999999991,-0.12880000000001246,-0.18840000000000146,-0.0048391602793848906,-0.0027458269460515407
1375.0,1125.0,-0.6367999999999938,-1.3123999999999967,-0.052400000000005775,-0.1670046866325086,-0.1664224644102863
1400.0,1125.0,-0.4572000000000003,-1.8551999999999964,-0.7983999999999867,-0.22198200186568276,-0.2131108907545718
1425.0,1125.0,-0.5131999999999834,-1.467599999999976,-2.3804000000000087,-0.1865334740376563,-0.16008458514876733
1450.0,1125.0,-1.494400000000013,-1.1732000000000085,-2.6683999999999912,-0.15812819657665783,-0.12847930768776905
1475.0,1125.0,-1.2032000000000096,-0.871200000000016,-2.0655999999999892,-0.09999203853169117,-0.07704092742058018
1500.0,1125.0,-1.2072000000000003,-0.8848000000000127,0.022800000000017917,-0.04827631762201225,-0.04852965095534578
1525.0,1125.0,-0.1711999999999989,-1.0748000000000104,0.8632000000000062,-0.03153043246554841,-0.04112154357665959
1550.0,1125.0,0.6824000000000012,-0.6676000000000215,0.14560000000000173,-0.03273575558615338,-0.034353533363931175
1575.0,1125.0,0.630800000000022,-0.4287999999999954,-1.0760000000000218,-0.04959098901053767,-0.03763543345498187
1600.0,1125.0,-0.4211999999999989,-0.4795999999999765,-2.0488,-0.06602905516197431,-0.043264610717529864
1625.0,1125.0,-1.150400000000019,0.061199999999985266,-1.3507999999999925,-0.014788099261414129,0.0002207896274746728
1650.0,1125.0,-0.41159999999999286,0.43960000000001287,0.102800000000002,0.031054434027900295,0.029912211805678053
1675.0,1125.0,-0.07560000000000855,0.2132000000000005,0.6588000000000136,0.01965453709397425,0.0123345370939741
1700.0,1125.0,-0.15919999999999845,0.9155999999999835,0.8204000000000065,0.0724100386877424,0.06329448313218677
1725.0,1125.0,0.18240000000000123,1.7335999999999956,1.0004000000000133,0.1518043975210242,0.14068884196546852
1750.0,1125.0,0.6424000000000092,1.5656000000000176,0.15680000000000405,0.11879006415179365,0.11704784192957138
1775.0,1125.0,0.2004000000000019,1.1792000000000087,-1.5356000000000165,0.07534475939778784,0.09240698162001024
1800.0,1125.0,-1.3979999999999961,-0.026399999999995316,-0.9672000000000196,-0.020544837962776126,-0.00979817129610924
1825.0,1125.0,-1.406800000000004,-1.1192000000000064,1.2151999999999816,-0.0015514403352936898,-0.015053662557515708
1850.0,1125.0,-0.558400000000006,-0.2132000000000005,1.16640000000001,0.01690988297665501,0.0039498829766549
1875.0,1125.0,-0.22239999999999327,0.43880000000001473,-0.7804000000000144,0.0009762018411826811,0.009647312952293954
1900.0,1125.0,0.06639999999998736,-0.16839999999999122,-1.5884000000000071,-0.019417631026043426,-0.0017687421371544582
1925.0,1125.0,-0.17199999999999704,-0.17719999999999914,-1.75,-0.011682414879594698,0.007762029564849747
1950.0,1125.0,-0.7119999999999891,-0.6547999999999945,-2.2368000000000166,0.0069020795809328645,0.03175541291426638
1975.0,1125.0,-0.01120000000000232,-0.9488000000000056,-2.856800000000021,-0.026628150534132027,0.00511407168809043
2000.0,1125.0,0.1671999999999798,-0.8000000000000114,-2.362799999999993,-0.011046586610443537,0.015206746722889715
25.0,1150.0,0.0,-1.2148000000000252,-3.063199999999995,-0.06881536449191092,-0.034779808936355426
