x,y,dcx,dcy,dc,adv,vdc
50.0,875.0,-0.7064000000000021,-1.1388000000000034,3.878399999999999,0.028040923765948488,-0.015052409567384833
75.0,875.0,1.3600000000000136,-1.711199999999991,3.6843999999999824,-0.09125626763324332,-0.1321940454110209
100.0,875.0,1.1983999999999924,-2.499200000000002,3.3452000000000055,-0.15320004234365114,-0.19036893123254012
125.0,875.0,1.6879999999999882,-2.6724000000000103,0.8608000000000118,-0.19140938266838556,-0.20097382711283013
150.0,875.0,1.710800000000006,-0.9620000000000175,-1.9472000000000094,-0.09656200437324623,-0.07492644881769057
175.0,875.0,0.1307999999999936,0.1747999999999763,-1.662399999999991,-0.002934472031621324,0.015536639079489687
200.0,875.0,-0.043199999999984584,-0.16440000000000055,-0.8648000000000025,-0.020668476535770544,-0.011059587646881627
225.0,875.0,1.1928000000000054,-0.27079999999997995,-1.3896000000000015,-0.02779181399192675,-0.012351813991926735
250.0,875.0,0.5300000000000011,0.6640000000000157,-2.3888000000000034,-0.013279898087469572,0.013262324134752687
275.0,875.0,-1.9036000000000115,1.8392000000000053,-2.3932000000000073,0.02289316083534462,0.04948427194645581
300.0,875.0,-1.475999999999999,1.0175999999999874,-1.4464000000000112,0.015841572136446817,0.031912683247558055
325.0,875.0,0.10880000000000223,-0.1547999999999945,-0.7076000000000136,-0.010424646546213728,-0.0025624243239913552
350.0,875.0,0.5824000000000069,0.13680000000002224,-1.3204000000000065,-0.01926105183681066,-0.004589940725699477
375.0,875.0,0.017200000000002547,0.36240000000000805,-1.5732000000000141,-0.013386534538150268,0.00409346546184989
400.0,875.0,-1.4376000000000033,-0.24959999999998672,1.480400000000003,0.026306302712931606,0.009857413824042682
425.0,875.0,-0.9120000000000061,-0.5255999999999972,5.396799999999985,0.07639169526311029,0.016427250818666014
450.0,875.0,1.1184000000000083,-0.6163999999999987,4.769999999999982,0.047973841184791186,-0.005026158815208608
475.0,875.0,1.6944000000000017,-1.2991999999999848,0.8411999999999864,0.03409051674190068,0.024743850075234167
500.0,875.0,1.2587999999999795,-1.2788000000000181,-1.329999999999984,0.03217390034997678,0.04695167812775438
525.0,875.0,0.45520000000001914,-0.7667999999999893,-1.208800000000025,0.01452984283825686,0.027960953949368247
550.0,875.0,-1.1776000000000124,-1.1824000000000012,-0.48560000000000514,0.009915384456649474,0.015310940012205086
575.0,875.0,-0.6171999999999969,-0.8043999999999869,0.01079999999998904,0.014880887561987528,0.014760887561987651
600.0,875.0,0.8144000000000062,0.34839999999999804,-1.1684000000000196,-0.004837519404821869,0.008144702817400571
625.0,875.0,1.553200000000004,1.3736000000000104,-2.7504000000000133,-0.015224249212715485,0.015335750787284661
650.0,875.0,-0.33840000000000714,1.3071999999999946,-0.5563999999999965,-0.016443228689771442,-0.01026100646754926
675.0,875.0,-1.4279999999999973,0.2796000000000163,2.98599999999999,0.02330425298376446,-0.009873524794013207
700.0,875.0,-0.06880000000001019,0.06999999999999318,3.544000000000011,0.037080936228114356,-0.0022968415496635425
725.0,875.0,0.42080000000001405,0.09200000000001296,1.9779999999999802,0.007887499520150226,-0.014090278257627332
750.0,875.0,0.9003999999999905,-0.3859999999999957,0.39799999999999613,-0.0095961826863745,-0.014018404908596679
775.0,875.0,-0.666799999999995,-1.1451999999999884,-0.23440000000002215,0.04203980670404793,0.04464425114849262
800.0,875.0,-1.446799999999996,-1.3687999999999931,-0.7927999999999997,0.06956065188131262,0.07836954077020152
825.0,875.0,-0.3172000000000139,-1.219600000000014,-1.622399999999999,-0.0002800155010453881,0.01774665116562127
850.0,875.0,1.1996000000000038,-1.362400000000008,-2.9616000000000042,-0.08635251955311794,-0.05344585288645122
875.0,875.0,1.5704000000000065,-0.11719999999999686,-3.9052000000000078,-0.09272067567809517,-0.049329564566983966
900.0,875.0,-0.5120000000000005,1.098399999999998,-2.9331999999999994,-0.00696468202792779,0.025626429083183317
925.0,875.0,-0.2224000000000217,1.230799999999988,-2.1735999999999933,-0.0054031770613335636,0.01874793404977747
950.0,875.0,1.5912000000000148,1.5699999999999932,-2.671600000000012,-0.06365052262660667,-0.0339660781821621
975.0,875.0,0.6051999999999964,1.5668000000000006,-2.8027999999999906,-0.03771354696718978,-0.00657132474496766
1000.0,875.0,-1.6691999999999894,1.6884000000000015,-1.1200000000000045,0.03288796398547667,0.045332408429921166
1025.0,875.0,-1.7432000000000016,1.596400000000017,-0.20920000000000982,0.028413109732971575,0.030737554177416127
1050.0,875.0,0.1495999999999924,1.3196000000000083,-1.3115999999999985,-0.039359600415831864,-0.02478626708249855
1075.0,875.0,-0.22999999999998977,1.0427999999999997,-1.1156000000000006,-0.023495445818037437,-0.011099890262481874
1100.0,875.0,-1.5944000000000074,0.49039999999999395,1.0600000000000023,0.07785442908372456,0.06607665130594675
1125.0,875.0,-0.8891999999999882,0.18640000000002033,1.7575999999999965,0.061775879764897804,0.04224699087600895
1150.0,875.0,0.3255999999999801,0.47239999999999327,0.19360000000000355,-0.03303542843537345,-0.03518653954648461
1175.0,875.0,0.7468000000000075,0.4668000000000063,-0.7687999999999988,-0.07939091787060429,-0.07084869564838209
1200.0,875.0,0.11760000000001014,0.7156000000000233,-0.29400000000001114,-0.042656024682826,-0.039389358016159205
1225.0,875.0,-0.583200000000005,0.5960000000000036,0.4971999999999923,0.02387540537186891,0.01835096092742455
1250.0,875.0,0.39639999999999986,-0.19759999999999422,-0.3896000000000015,-0.023540296350564465,-0.01921140746167556
1275.0,875.0,0.25559999999998695,-0.6880000000000166,-0.19960000000000377,-0.010252576993043388,-0.008034799215265568
1300.0,875.0,-0.23239999999998417,-0.8207999999999913,0.6491999999999791,0.010740461055750317,0.0035271277224172156
1325.0,875.0,-1.082400000000007,-0.31399999999999295,1.055199999999985,0.0287677484429367,0.01704330399849242
1350.0,875.0,-2.4355999999999938,-0.019199999999983675,2.342399999999998,0.05271079520752448,0.026684128540857836
1375.0,875.0,-1.0760000000000218,0.5251999999999839,2.1812000000000182,0.03739283068561455,0.013157275130058798
1400.0,875.0,0.5552000000000135,0.56280000000001,1.1255999999999915,-0.0009804935294231197,-0.013487160196089691
1425.0,875.0,0.10239999999998872,0.1991999999999905,1.1043999999999983,0.008461185004554329,-0.003809926106556765
1450.0,875.0,-0.12399999999999523,0.573599999999999,1.8396000000000186,0.015277659148392422,-0.005162340851607781
1475.0,875.0,0.7076000000000136,0.7728000000000179,0.9335999999999842,0.007264655559779629,-0.003108677773553529
1500.0,875.0,-0.3300000000000125,0.05160000000000764,-0.5391999999999939,0.007709374842535212,0.013700485953646256
1525.0,875.0,-0.599599999999981,-1.5571999999999946,-0.4828000000000259,-0.09699369244432719,-0.09162924799988245
1550.0,875.0,0.4379999999999882,-2.4551999999999907,-0.9723999999999933,-0.22153743764992628,-0.21073299320548192
1575.0,875.0,0.26079999999998904,-1.7892000000000223,-1.2743999999999858,-0.2010687344786654,-0.18690873447866557
1600.0,875.0,0.7432000000000016,-0.6664000000000101,-1.9919999999999902,-0.11077648663850256,-0.08864315330516934
1625.0,875.0,0.2920000000000016,-0.6560000000000059,-2.6699999999999875,-0.09262891906544807,-0.06296225239878153
1650.0,875.0,-1.5743999999999971,-1.5172000000000025,-1.3896000000000015,-0.09492647462079884,-0.07948647462079883
1675.0,875.0,-0.6116000000000099,-1.1400000000000148,-0.4059999999999775,-0.06022025542319252,-0.05570914431208167
1700.0,875.0,0.847200000000015,-0.6784000000000106,-0.8799999999999955,-0.020117263572377163,-0.010339485794599437
1725.0,875.0,-0.17799999999999727,-0.702399999999983,-2.218800000000016,-0.04532818635517032,-0.020674853021836817
1750.0,875.0,0.426400000000001,-0.2563999999999851,-4.354000000000013,-0.033225244982136484,0.015152532795641438
1775.0,875.0,-0.05880000000001928,-0.20400000000000773,-5.076399999999978,-0.05399339050086277,0.002411053943581435
1800.0,875.0,-2.5307999999999993,-1.621200000000016,-3.42319999999998,-0.01425571750963718,0.023779838045918156
1825.0,875.0,-0.9795999999999765,-2.477199999999982,-2.9380000000000166,0.17259893512964036,0.205243379574085
1850.0,875.0,0.23199999999999932,-2.024000000000001,-2.583200000000005,0.2132194262921648,0.24192164851438708
1875.0,875.0,0.33919999999997685,-1.700400000000002,-2.2620000000000005,0.17675575617554035,0.2018890895088737
1900.0,875.0,0.4572000000000003,-0.572400000000016,-2.0060000000000002,0.034756049524638066,0.057044938413526966
1925.0,875.0,-0.3767999999999745,0.3848000000000127,-0.7884000000000242,-0.04228464377099088,-0.03352464377099061
1950.0,875.0,-1.3840000000000146,0.6247999999999934,1.6015999999999906,-0.016466943882008717,-0.03426249943756417
1975.0,875.0,-0.7288000000000068,0.5663999999999874,2.6672000000000082,0.026380075448258322,-0.003255480107297326
2000.0,875.0,0.09560000000001878,0.19120000000000914,0.3059999999999832,0.0033789123965832957,-2.1087603416517077e-05
25.0,900.0,0.0,0.7703999999999951,0.3172000000000139,0.02152979760837359,0.01800535316392899
50.0,900.0,-0.8619999999999948,0.6148000000000025,2.6304000000000087,0.08056302443024901,0.05133635776358225
75.0,900.0,0.1787999999999954,-0.5664000000000158,3.0012000000000114,-0.0032900458763773094,-0.036636712543044105
100.0,900.0,0.05160000000000764,-1.7132000000000005,4.490399999999994,-0.05931344365853833,-0.1092067769918716
125.0,900.0,0.5156000000000063,-2.8855999999999824,4.268000000000001,-0.10681482979742231,-0.15423705201964455
150.0,900.0,2.0608000000000004,-2.535599999999988,1.5267999999999802,-0.15675754454136737,-0.1737219889858116
175.0,900.0,1.4791999999999916,-1.18719999999999,0.5172000000000025,-0.08085178097163502,-0.08659844763830173
200.0,900.0,-0.10200000000000387,-1.2460000000000093,0.4140000000000157,-0.0761228164552707,-0.08072281645527088
225.0,900.0,-0.08199999999999363,-2.5208000000000084,0.7687999999999988,-0.0817370412888855,-0.09027926351110771
250.0,900.0,1.2032000000000096,-1.8476,-0.029200000000003,-0.05955674388456231,-0.05923229944011783
275.0,900.0,0.9575999999999851,1.0135999999999967,-2.2531999999999925,-0.02707747134317417,-0.0020419157876186943
300.0,900.0,-0.7231999999999914,1.7664000000000044,-2.038000000000011,0.015618695554109847,0.03826313999855441
325.0,900.0,-0.547600000000017,1.1099999999999852,-1.0619999999999834,0.011017856330741429,0.022817856330741244
350.0,900.0,0.7112000000000194,1.2387999999999977,-2.287200000000013,-0.02312612896715438,0.002287204366179094
375.0,900.0,-0.6020000000000039,0.6195999999999913,-1.3728000000000122,-0.005956278567969191,0.009297054765364278
400.0,900.0,-2.078000000000003,-0.020800000000008367,3.1599999999999966,0.05801921049470247,0.022908099383591396
425.0,900.0,-0.6907999999999959,0.2004000000000019,6.260799999999989,0.07603351111457661,0.006469066670132286
450.0,900.0,0.5611999999999853,-0.3568000000000211,6.4384000000000015,0.0664594456826944,-0.005078332095083397
475.0,900.0,1.5536000000000172,-0.4976000000000056,3.231200000000001,0.026288142323045216,-0.00961407989917702
500.0,900.0,1.4455999999999847,-0.3108000000000004,0.308400000000006,0.011086103037699736,0.007659436371033002
525.0,900.0,-0.4807999999999879,-1.2468000000000075,0.18559999999999377,0.008594605689907983,0.00653238346768583
550.0,900.0,-1.695999999999998,-1.765199999999993,-0.004400000000003956,0.0015274326695459937,0.0015763215584349254
575.0,900.0,-0.21160000000000423,-1.3596000000000004,-0.7956000000000074,0.040066406577883074,0.04890640657788315
600.0,900.0,1.9196000000000026,-0.25440000000000396,-2.5792000000000144,0.004801916575437772,0.03345969435321571
625.0,900.0,2.834000000000003,1.0263999999999953,-4.617999999999995,-0.04060615355127611,0.010704957559834949
650.0,900.0,1.1907999999999959,2.5555999999999983,-4.210800000000006,-0.054199356293782315,-0.007412689627115583
675.0,900.0,-1.420000000000016,2.5635999999999797,-0.3147999999999911,-0.019455424988400655,-0.015957647210622976
700.0,900.0,-1.5180000000000007,1.1143999999999892,3.3100000000000023,0.023433043503864152,-0.01334473427391366
725.0,900.0,-0.09439999999997895,0.5991999999999962,3.525199999999984,0.007124664516276143,-0.03204422437261257
750.0,900.0,0.09080000000000155,-0.21039999999999281,2.38239999999999,0.03133431063298291,0.004863199521871916
775.0,900.0,-1.3740000000000236,-0.9176000000000215,2.1324000000000183,0.0871795812895216,0.06348624795618805
800.0,900.0,-1.4059999999999775,-0.8768000000000029,1.2935999999999979,0.09172769884421743,0.07735436551088412
825.0,900.0,-0.3644000000000176,-0.9240000000000066,0.7848000000000184,0.02763816876276317,0.018918168762762966
850.0,900.0,0.5304000000000144,-1.593199999999996,0.9887999999999977,-0.05044436787387789,-0.06143103454054453
875.0,900.0,1.711999999999989,-1.4516000000000133,0.3400000000000034,-0.11879409207560483,-0.12257186985338264
900.0,900.0,0.578000000000003,-0.3616000000000099,0.46000000000000796,-0.025828271079935718,-0.030939382191046923
925.0,900.0,0.30760000000000787,0.16840000000001965,-0.6076000000000192,-0.019905342431125836,-0.013154231320014512
950.0,900.0,2.1211999999999875,0.6983999999999924,-2.8596000000000004,-0.1281282311501284,-0.09635489781679503
975.0,900.0,1.5675999999999988,1.6607999999999947,-4.060399999999987,-0.1261533655080964,-0.08103780995254098
1000.0,900.0,-1.0739999999999839,2.2560000000000002,-3.350800000000021,-0.008688514496081465,0.028542596615029874
1025.0,900.0,-1.9244000000000199,2.074799999999982,-2.657600000000002,0.021243590392214975,0.050772479281103886
1050.0,900.0,-0.1747999999999763,1.7504000000000133,-3.6240000000000236,-0.070891235892645,-0.030624569225978063
1075.0,900.0,-0.9508000000000152,1.0295999999999879,-3.007199999999983,-0.007868945985969215,0.025544387347363934
1100.0,900.0,-1.682799999999986,0.9412000000000091,-0.6200000000000045,0.07957579111431168,0.08646468000320062
1125.0,900.0,-0.5884000000000071,1.2419999999999902,1.0655999999999892,0.028595040751547104,0.016755040751547226
1150.0,900.0,0.03839999999999577,0.9548000000000059,1.3596000000000004,-0.01594028583301452,-0.03104695249968119
1175.0,900.0,0.06960000000000832,0.27760000000000673,0.7495999999999867,-0.008991857716708844,-0.017320746605597584
1200.0,900.0,-0.5300000000000011,-0.37000000000000455,-0.10679999999999268,0.0610894289421713,0.062276095608837886
1225.0,900.0,-0.3475999999999999,-0.1343999999999994,-0.20959999999999468,0.03335435171909022,0.03568324060797905
1250.0,900.0,-0.337600000000009,-0.8684000000000083,1.6023999999999887,0.06752815995256704,0.04972371550812272
1275.0,900.0,-0.43199999999998795,-1.5559999999999832,2.835199999999986,0.055216604668431125,0.023714382446209048
1300.0,900.0,-0.17080000000001405,-1.494400000000013,2.1096000000000004,0.02049282884046057,-0.0029471711595394304
1325.0,900.0,-0.7135999999999854,-1.1255999999999915,2.612799999999993,0.04305190710356642,0.01402079599245539
1350.0,900.0,-0.998800000000017,0.31119999999998527,3.1684000000000196,0.041054106086256446,0.005849661641811785
1375.0,900.0,-0.46160000000000423,0.9256000000000029,2.077600000000018,0.018578321484875322,-0.004506122959569326
1400.0,900.0,0.03120000000001255,0.40160000000000196,1.3479999999999848,0.01294665103442012,-0.0020311267433574896
1425.0,900.0,0.11320000000000618,0.4124000000000194,1.2327999999999975,0.009292285274752012,-0.004405492503025739
1450.0,900.0,0.008799999999979491,0.5451999999999941,1.7900000000000205,0.01360404611924119,-0.006284842769647927
1475.0,900.0,-0.12239999999999895,-0.28480000000001837,1.8444000000000074,0.019016868194406362,-0.0014764651389270558
1500.0,900.0,-0.21240000000000236,-0.16720000000000823,0.3608000000000118,-0.0003472967844422598,-0.00435618567333128
1525.0,900.0,-0.22719999999998208,0.20519999999999072,-0.675200000000018,0.009913978336587572,0.017416200558809995
1550.0,900.0,0.06319999999999482,-0.16960000000000264,-1.0783999999999878,-0.025496948989628537,-0.013514726767406449
1575.0,900.0,0.940400000000011,0.5100000000000193,-1.568399999999997,0.012339151154278593,0.029765817820945225
1600.0,900.0,1.050799999999981,0.8175999999999988,-2.6599999999999966,0.022800836510261713,0.052356392065817235
1625.0,900.0,-0.49320000000000164,0.032399999999995543,-2.504799999999989,-0.016902746737736327,0.010928364373374659
1650.0,900.0,-1.6659999999999968,-0.05920000000000414,-1.3035999999999888,-0.016432902667919722,-0.0019484582234754032
1675.0,900.0,-0.7639999999999816,-0.2115999999999758,-0.9256000000000029,-0.0334692072032626,-0.02318476275881813
1700.0,900.0,-0.5084000000000231,-1.567200000000014,-0.9911999999999921,-0.0939387911705945,-0.08292545783726127
1725.0,900.0,-0.5255999999999972,-1.9148000000000138,-1.9984000000000037,-0.09407385105728691,-0.07186940661284243
1750.0,900.0,0.13360000000000127,-2.2076000000000136,-2.9488000000000056,-0.03630375901552696,-0.0035393145710824526
1775.0,900.0,-0.45599999999998886,-2.604799999999983,-2.2964000000000055,0.010701788277156184,0.0362173438327118
1800.0,900.0,-1.9551999999999907,-2.0291999999999746,-0.6520000000000152,0.03912143177363894,0.04636587621808356
1825.0,900.0,-0.7796000000000163,-1.8292000000000144,-0.06999999999999318,0.1395453665932887,0.1403231443710664
1850.0,900.0,-0.3760000000000048,-2.4372000000000185,0.8428000000000111,0.27086631225848096,0.2615018678140364
1875.0,900.0,-0.6423999999999808,-3.418799999999976,0.7920000000000016,0.3926381693237048,0.3838381693237048
1900.0,900.0,0.9359999999999786,-2.9399999999999977,-0.6019999999999754,0.29041216715422363,0.2971010560431122
1925.0,900.0,0.8220000000000027,-1.7412000000000205,-0.4671999999999912,0.1387847294893269,0.14397584060043794
1950.0,900.0,-0.49519999999998277,-0.8523999999999887,1.9131999999999891,0.05204814178461238,0.03079036400683472
1975.0,900.0,-1.0124000000000137,-1.1359999999999957,3.665999999999997,0.03513797414129612,-0.005595359192037174
2000.0,900.0,-0.7763999999999953,-2.0080000000000098,2.7612000000000023,0.022763490713960124,-0.007916509286039902
25.0,925.0,0.0,2.1076000000000192,-1.0696000000000083,0.03642998847922419,0.04831443292366873
50.0,925.0,-0.828000000000003,2.141600000000011,0.4287999999999954,0.08803458838608234,0.08327014394163795
75.0,925.0,0.18599999999997863,2.1487999999999943,-0.20239999999998304,0.09089847383815326,0.09314736272704197
100.0,925.0,-0.6847999999999956,1.412399999999991,1.31280000000001,0.09333146610294872,0.07874479943628195
125.0,925.0,-0.6715999999999838,0.22520000000000095,3.029200000000003,0.049998359416195716,0.016340581638417898
150.0,925.0,1.1140000000000043,-0.7215999999999951,2.4315999999999747,-0.016969893888105148,-0.04398767166588265
175.0,925.0,1.3975999999999829,-0.8032000000000039,0.8648000000000025,-0.04336066006924956,-0.052969548958138477
200.0,925.0,0.15760000000000218,-0.5435999999999979,-0.24559999999999604,-0.030873958819737164,-0.02814506993084832
225.0,925.0,-0.9995999999999867,-1.461199999999991,1.7647999999999797,-0.00991949033022136,-0.029528379219110022
250.0,925.0,0.3499999999999943,-2.3144000000000062,2.753600000000006,-0.027050051195345565,-0.057645606750901184
275.0,925.0,2.1451999999999884,-1.126800000000003,-0.191599999999994,-0.05372884462983725,-0.05159995574094843
300.0,925.0,0.8780000000000143,0.4744000000000028,-1.7627999999999986,-0.02634368874602923,-0.006757022079362575
325.0,925.0,0.004799999999988813,1.0268000000000086,-1.9963999999999942,-0.012884654998324882,0.009297567223897277
350.0,925.0,0.3551999999999964,0.6707999999999856,-2.1715999999999838,-0.022087297807258547,0.00204159108163016
375.0,925.0,-1.731599999999986,-0.45879999999999654,0.5952000000000055,0.01321689684747819,0.006603563514144798
400.0,925.0,-2.532800000000009,-0.9136000000000024,4.558799999999991,0.0602778318807404,0.00962449854740717
425.0,925.0,0.2815999999999974,0.05879999999999086,5.261600000000016,0.05741725059572076,-0.0010449716265016327
450.0,925.0,0.9616000000000042,0.4592000000000098,5.380400000000009,0.04888381162344184,-0.01089841059878048
475.0,925.0,1.216399999999993,0.12199999999998568,3.3588000000000022,0.028225202109919613,-0.009094797890080414
500.0,925.0,1.1436000000000206,-0.1799999999999784,0.12999999999999545,-0.0003519304628210976,-0.0017963749072654914
525.0,925.0,-1.111200000000025,-0.8104000000000156,-0.07159999999998945,-0.0028439363187807774,-0.002048380763225339
550.0,925.0,-1.9695999999999856,-1.0840000000000032,0.22239999999999327,0.0062986885426689985,0.0038275774315579625
575.0,925.0,-0.35880000000000223,-1.2312000000000012,-0.14560000000000173,0.0204334414819822,0.022051219259759995
600.0,925.0,1.7027999999999963,-1.4480000000000075,-1.549599999999998,0.017337287875272556,0.03455506565305031
625.0,925.0,3.250799999999998,-1.0312000000000126,-3.3415999999999997,-0.026953356760499626,0.01017553212838926
650.0,925.0,2.283999999999992,0.0619999999999834,-3.7691999999999837,-0.05955223101541685,-0.017672231015417032
675.0,925.0,-0.3699999999999761,1.1120000000000232,-1.8220000000000027,-0.028650418665858397,-0.008405974221413922
700.0,925.0,-1.4676000000000045,1.1624000000000194,1.2923999999999864,0.012787781699893412,-0.001572218300106433
725.0,925.0,-0.12880000000001246,1.127999999999986,2.2672000000000025,-0.022300475953194437,-0.047491587064305577
750.0,925.0,-0.21119999999999095,0.8259999999999934,2.3444000000000074,-0.0012011218785584407,-0.027250010767447413
775.0,925.0,-2.3987999999999943,-0.19879999999997722,3.543599999999998,0.07858576810538216,0.03921243477204885
800.0,925.0,-1.6388000000000034,-0.4316000000000031,3.1107999999999834,0.09698144584178245,0.0624170013973382
825.0,925.0,0.1343999999999994,0.06720000000001392,2.8739999999999952,0.024837352320333333,-0.007095981012999948
850.0,925.0,0.13399999999998613,-0.32920000000001437,4.474000000000018,0.036174436101450894,-0.013536675009660413
875.0,925.0,0.71520000000001,-1.3259999999999934,4.9047999999999945,-0.017965306072658914,-0.07246308385043662
900.0,925.0,0.5015999999999963,-1.4024,4.4480000000000075,-0.008156719909850063,-0.05757894213207237
925.0,925.0,0.5007999999999981,-1.2092000000000098,1.8152000000000044,-0.014328878161155644,-0.034497767050044585
950.0,925.0,2.5696000000000083,-0.760799999999989,-2.0279999999999916,-0.1403381265602145,-0.11780479322688123
975.0,925.0,3.0020000000000095,0.6736000000000217,-5.092000000000013,-0.24212714568760318,-0.18554936790982526
1000.0,925.0,-0.08440000000001646,1.6631999999999891,-5.535200000000003,-0.08620622937290498,-0.024704007150682723
1025.0,925.0,-2.4439999999999884,1.1436000000000206,-3.106400000000008,0.0674298443504736,0.10194539990602923
1050.0,925.0,-1.3371999999999957,-0.018799999999998818,-1.7920000000000016,0.05543161565017284,0.07534272676128398
1075.0,925.0,-1.0512000000000228,-0.11920000000000641,-1.2399999999999807,0.04282161956815969,0.056599397345937254
1100.0,925.0,-0.5279999999999916,1.035599999999988,-1.6456000000000017,0.004987387210706169,0.023271831655150635
1125.0,925.0,0.13519999999999754,1.7591999999999928,-1.834399999999988,-0.05760621328423739,-0.0372239910620153
1150.0,925.0,-0.24279999999998836,1.4780000000000086,-0.9788000000000068,-0.034234842263518084,-0.023359286707962452
1175.0,925.0,-0.6231999999999971,0.7852000000000032,-0.5828000000000202,0.014746699791349585,0.021222255346905368
1200.0,925.0,-1.5708000000000197,-0.25560000000001537,0.2184000000000026,0.15893769463501373,0.15651102796834704
1225.0,925.0,-0.6343999999999994,-0.5424000000000149,0.960000000000008,0.08701989325403174,0.07635322658736499
1250.0,925.0,-0.5215999999999781,-0.726399999999984,2.8596000000000004,0.08567080004395061,0.05389746671061727
1275.0,925.0,-0.4340000000000259,-0.7284000000000219,3.3240000000000123,0.05136485608747336,0.014431522754139892
1300.0,925.0,0.18000000000000682,-0.37760000000000105,1.9532000000000096,0.01608334515356053,-0.005618877068661796
1325.0,925.0,-0.9799999999999898,-0.6440000000000055,2.7719999999999914,0.052988171433516786,0.022188171433516885
1350.0,925.0,-0.40559999999999263,-0.05079999999998108,2.5087999999999795,0.03365874634374214,0.0057831907881868115
1375.0,925.0,0.28600000000000136,0.6968000000000245,0.5603999999999871,-0.0043032552000368506,-0.010529921866703373
1400.0,925.0,-0.12000000000000455,0.5456000000000074,0.4987999999999886,0.0020387592557585842,-0.003503462966463511
1425.0,925.0,0.5295999999999879,0.9619999999999891,0.2872000000000128,-0.0015394322416385584,-0.004730543352749811
1450.0,925.0,-0.12160000000000082,0.8316000000000088,0.4099999999999966,-0.009261751199644112,-0.01381730675519963
1475.0,925.0,-1.3984000000000094,-0.4444000000000017,1.886000000000024,0.011119846994692413,-0.009835708560863412
1500.0,925.0,0.30040000000002465,0.06840000000002533,0.6359999999999957,0.009208268012916299,0.0021416013462496795
1525.0,925.0,1.2427999999999884,1.5383999999999958,-2.010400000000004,0.060906918314984855,0.08324469609276268
1550.0,925.0,-0.006000000000000227,1.4692000000000007,-2.5548,0.07435936759440273,0.1027460342610694
1575.0,925.0,0.5167999999999893,1.045599999999979,-2.2860000000000014,0.05814854432587303,0.08354854432587305
1600.0,925.0,0.783600000000007,0.7784000000000049,-2.5488,0.046843830875998985,0.07516383087599898
1625.0,925.0,-0.7779999999999916,0.4936000000000149,-2.5623999999999967,0.019429468526564943,0.04790057963767602
1650.0,925.0,-1.4692000000000007,0.690400000000011,-2.582400000000007,0.024163235039629125,0.05285656837296253
1675.0,925.0,-1.4660000000000082,-0.011600000000015598,-2.2871999999999844,-0.042522273709611154,-0.017108940376277987
1700.0,925.0,-1.3804000000000087,-0.8836000000000013,-1.8551999999999964,-0.07491184964454667,-0.05429851631121338
1725.0,925.0,-0.9039999999999964,-1.2620000000000005,-1.9128000000000043,-0.05194372567418,-0.030690392340846622
1750.0,925.0,-1.176400000000001,-2.5720000000000027,-0.7291999999999916,-0.029765354685753115,-0.021663132463530986
1775.0,925.0,-0.6811999999999898,-2.7972000000000037,0.9491999999999905,0.044502278317824634,0.03395561165115807
1800.0,925.0,-0.38399999999998613,-1.225999999999999,1.6036000000000001,0.06332479269125399,0.04550701491347621
1825.0,925.0,-0.6976000000000226,-1.1440000000000055,2.175200000000018,0.09526796319189423,0.07109907430300513
1850.0,925.0,-0.945999999999998,-1.7139999999999986,3.2776000000000067,0.18134432862502556,0.1449265508472477
1875.0,925.0,-0.6947999999999865,-1.7664000000000044,3.372799999999984,0.2083130587462859,0.17083750319073052
1900.0,925.0,0.7995999999999981,-1.902799999999985,1.6351999999999975,0.25387958850304226,0.23571069961415342
1925.0,925.0,1.0996000000000095,-1.6251999999999782,0.8959999999999866,0.20684723214681303,0.19689167659125761
1950.0,925.0,0.019599999999996953,-1.1103999999999985,2.5960000000000036,0.09746147237185192,0.06861702792740743
1975.0,925.0,-0.8324000000000069,-0.9303999999999917,3.5999999999999943,0.0260852419657629,-0.01391475803423704
2000.0,925.0,-1.220799999999997,-1.3747999999999934,3.6423999999999808,0.023277695131824157,-0.01719341597928674
25.0,950.0,0.0,1.8383999999999787,-2.501999999999981,0.025683679921183478,0.05348367992118327
50.0,950.0,-0.7811999999999841,1.8851999999999975,-1.5915999999999997,0.05228246675940246,0.06996691120384689
75.0,950.0,-0.14680000000001314,1.5524000000000058,-1.241199999999992,0.055662823290195874,0.0694539344013069
100.0,950.0,-0.8711999999999875,1.3660000000000139,0.13639999999998054,0.06762281845333416,0.06610726289777882
125.0,950.0,-0.32439999999999714,1.7132000000000005,1.3935999999999922,0.10876254941138314,0.09327810496693878
150.0,950.0,0.745599999999996,1.3447999999999922,1.4384000000000015,0.0997304623548392,0.08374824013261697
175.0,950.0,0.588799999999992,0.5360000000000014,0.7244000000000028,0.042940765510039024,0.034891876621150106
200.0,950.0,-0.3059999999999832,0.07240000000001601,0.49679999999997904,0.013201635579426017,0.007681635579426248
225.0,950.0,-1.2652000000000214,-0.1932000000000187,2.871600000000001,0.050072437084254205,0.01816577041758753
250.0,950.0,0.08240000000000691,-0.4608000000000061,3.6336000000000013,0.021328464805668024,-0.019044868527665324
275.0,950.0,1.9292000000000087,-0.6767999999999859,0.6216000000000008,-0.06222501238880088,-0.06913167905546755
300.0,950.0,1.9235999999999933,0.36879999999999313,-1.8575999999999908,-0.04706725054348508,-0.026427250543485176
325.0,950.0,0.46999999999999886,0.8340000000000032,-2.587600000000009,-0.023677784253643478,0.005073326857467733
