x,y,dcx,dcy,dc,adv,vdc
50.0,1125.0,0.6944000000000017,0.4692000000000007,-3.126800000000003,0.020997269168761143,0.0557394913909834
75.0,1125.0,-1.049599999999998,0.31159999999999854,-1.126800000000003,-0.04042353954218305,-0.02790353954218302
100.0,1125.0,-0.8160000000000025,-0.952399999999983,-0.6103999999999985,-0.0728813618797334,-0.06609913965751119
125.0,1125.0,0.7231999999999914,-1.6315999999999917,-2.2484000000000037,-0.09683789195597992,-0.07185566973375765
150.0,1125.0,1.2496000000000151,-1.5811999999999955,-3.4628000000000156,-0.08505576444456135,-0.046580208889005624
175.0,1125.0,-0.5908000000000015,-0.8823999999999899,-3.3104000000000156,-0.10889286699733397,-0.07211064477511159
200.0,1125.0,-0.8908000000000129,-0.19239999999999213,-2.461999999999989,-0.07437920425576044,-0.047023648700205006
225.0,1125.0,-0.5800000000000125,-0.8876000000000204,-0.41039999999998145,-0.07289853983202901,-0.06833853983202923
250.0,1125.0,-0.7563999999999851,-1.6895999999999844,2.0615999999999985,-0.0956975051536598,-0.11860417182032645
275.0,1125.0,0.8987999999999943,-1.122000000000014,1.1367999999999938,0.00695165673386916,-0.005679454377241884
300.0,1125.0,0.20400000000000773,-0.1307999999999936,-0.5296000000000163,-0.0044812720926982515,0.0014031723517463736
325.0,1125.0,0.07319999999998572,1.1696000000000026,-2.642799999999994,-0.022229146186503956,0.007135298257940423
350.0,1125.0,0.5448000000000093,1.9439999999999884,-5.433600000000013,-0.06227014957513555,-0.0018968162418020757
375.0,1125.0,-1.1931999999999903,0.2763999999999953,-4.093199999999996,-0.06391136754964384,-0.01843136754964389
400.0,1125.0,-0.8292000000000144,-1.2635999999999967,-0.8948000000000036,-0.015408722063606647,-0.005466499841384385
425.0,1125.0,0.7728000000000179,-1.388799999999975,-1.7612000000000023,0.0035578575069280683,0.02312674639581698
450.0,1125.0,1.6519999999999868,-1.0232000000000028,-5.680000000000007,-0.0429241289535503,0.02018698215756089
475.0,1125.0,2.363599999999991,-0.7616000000000156,-7.3799999999999955,-0.07979262268615786,0.0022073773138420773
500.0,1125.0,0.3744000000000085,-0.8760000000000048,-5.107599999999991,-0.07394511923337237,-0.01719400812226136
525.0,1125.0,-1.5860000000000127,-0.9864000000000033,-2.6036,-0.026569192439541353,0.0023596964493475363
550.0,1125.0,-1.2479999999999905,-1.4140000000000157,-1.2560000000000002,-0.030546672209318344,-0.016591116653762786
575.0,1125.0,-0.48599999999999,-1.2887999999999806,-0.9432000000000187,-0.043122304947221635,-0.03264230494722142
600.0,1125.0,-0.9368000000000052,-0.48159999999998604,0.7687999999999988,0.008585141447953764,4.291922573155388e-05
625.0,1125.0,-0.24440000000001305,0.024799999999999045,2.328000000000003,0.027799293598679435,0.0019326269320127354
650.0,1125.0,1.3792000000000257,-0.21199999999998909,1.0875999999999806,0.000640835779246291,-0.01144360866519794
675.0,1125.0,0.24519999999998277,-0.6419999999999959,0.6032000000000153,0.009334390997801523,0.0026321687755791316
700.0,1125.0,-0.1396000000000015,-0.597200000000015,0.76400000000001,0.02655056935551042,0.01806168046662142
725.0,1125.0,0.578000000000003,-0.2635999999999967,-0.6291999999999973,0.0055006577922462946,0.012491768903357375
750.0,1125.0,-0.5360000000000014,-0.33320000000000505,-0.6519999999999868,0.0006896032479860887,0.007934047692430387
775.0,1125.0,-0.006799999999998363,-0.1268000000000029,0.3112000000000137,0.007472733427249768,0.004014955649471839
800.0,1125.0,2.1492000000000075,0.060000000000002274,-0.6932000000000187,0.039746265124068855,0.047448487346291285
825.0,1125.0,0.9504000000000019,-1.0631999999999948,-1.4924000000000035,0.008401200327400962,0.024983422549623224
850.0,1125.0,0.05119999999999436,-1.0803999999999974,-2.3763999999999896,-0.017562841132004146,0.008841603312440181
875.0,1125.0,0.9331999999999994,-0.323599999999999,-3.921999999999997,-0.030746529553679198,0.012831248224098542
900.0,1125.0,-0.7820000000000107,-1.474000000000018,-4.8863999999999805,-0.023267015307253024,0.031026318026080094
925.0,1125.0,-1.6791999999999803,-1.6651999999999987,-4.592399999999998,-0.035102473605195146,0.0159241930614715
950.0,1125.0,-0.5871999999999957,-0.5979999999999848,-3.7072000000000003,-0.0327706488757084,0.008420462235402711
975.0,1125.0,-0.587600000000009,-0.8359999999999843,-2.5296000000000163,-0.008851738104759482,0.019254928561907365
1000.0,1125.0,0.4240000000000066,-0.7723999999999762,-0.7800000000000011,0.017473839632755277,0.026140506299421957
1025.0,1125.0,0.29119999999997503,-0.09720000000001505,1.6872000000000185,0.022286518620379177,0.003539851953712303
1050.0,1125.0,-0.3667999999999836,0.4660000000000082,1.6067999999999927,-0.006709269175047248,-0.0245626025083805
1075.0,1125.0,-0.2927999999999997,-0.19079999999999586,-0.10360000000000014,0.015541033391687631,0.016692144502798743
1100.0,1125.0,-1.2192000000000007,-0.813999999999993,-0.03319999999999368,0.09081209075892441,0.09118097964781323
1125.0,1125.0,-1.5112000000000023,-0.6923999999999921,1.0235999999999876,0.11548222537916666,0.10410889204583347
1150.0,1125.0,-0.48599999999999,-1.274000000000001,1.5863999999999976,0.10737300466935981,0.08974633800269316
1175.0,1125.0,0.10159999999999059,-1.8348000000000013,0.7687999999999988,0.07586425010305584,0.06732202788083362
1200.0,1125.0,0.2867999999999995,-1.8687999999999931,0.3919999999999959,0.049379082443876274,0.045023526888320765
1225.0,1125.0,-0.456799999999987,-1.393999999999977,1.3631999999999778,0.04294413711631144,0.02779747044964502
1250.0,1125.0,-1.3236000000000274,-0.24600000000000932,1.154800000000023,0.021654415109143517,0.008823303998032153
1275.0,1125.0,-0.32879999999997267,0.24440000000001305,-0.28360000000000696,-0.0059753939927588125,-0.0028242828816476243
1300.0,1125.0,0.5227999999999895,0.2184000000000026,-0.9992000000000019,-0.007114689960859979,0.003987532261362263
1325.0,1125.0,0.6839999999999975,0.42320000000000846,-0.8220000000000027,0.020387733467199125,0.029521066800532486
1350.0,1125.0,0.0811999999999955,-0.8976000000000113,-0.7288000000000068,-0.06089249922975407,-0.05279472145197622
1375.0,1125.0,-1.0360000000000014,-2.2180000000000177,-0.5495999999999981,-0.2465219937869209,-0.24041532712025426
1400.0,1125.0,-0.29599999999999227,-1.8671999999999969,-1.3447999999999922,-0.21130111982855437,-0.19635889760633224
1425.0,1125.0,-0.6735999999999933,-1.5307999999999993,-2.009200000000021,-0.1557454244936516,-0.13342098004920694
1450.0,1125.0,-0.6992000000000189,-1.429600000000022,-3.230799999999988,-0.15094252286426624,-0.11504474508648858
1475.0,1125.0,-0.26679999999998927,-0.9783999999999935,-3.9731999999999914,-0.12036403672682655,-0.07621737006016
1500.0,1125.0,-1.4107999999999947,-0.7631999999999834,-1.7664000000000044,-0.06718342042719526,-0.04755675376052854
1525.0,1125.0,-0.8576000000000192,-0.7848000000000184,-0.3667999999999836,-0.038829006611131416,-0.03475345105557604
1550.0,1125.0,0.7008000000000152,-0.22800000000000864,-0.837600000000009,-0.009845180370602424,-0.0005385137039356572
1575.0,1125.0,1.1315999999999917,0.6620000000000061,-2.215599999999995,0.029922847246236443,0.05454062502401417
1600.0,1125.0,-0.280399999999986,0.7995999999999981,-2.8052000000000135,0.027460123548854617,0.058629012437743655
1625.0,1125.0,-1.2632000000000119,0.8251999999999953,-2.177199999999999,0.04291690055089076,0.06710801166200185
1650.0,1125.0,-0.8032000000000039,1.3911999999999978,-1.0947999999999922,0.09422559780945906,0.10639004225390342
1675.0,1125.0,-0.08400000000000318,1.509999999999991,-0.6511999999999887,0.09047641939927543,0.09771197495483086
1700.0,1125.0,-0.09399999999999409,2.0139999999999816,-0.7951999999999941,0.14209993058439999,0.15093548613995547
1725.0,1125.0,-0.2827999999999804,2.1324000000000183,-0.17120000000002733,0.1831027024161244,0.18500492463834692
1750.0,1125.0,-0.32680000000001996,0.7439999999999998,0.11160000000000991,0.06708893957485254,0.06584893957485244
1775.0,1125.0,0.08360000000001833,0.1360000000000241,-1.0752000000000237,-0.0022521150207478174,0.009694551645919113
1800.0,1125.0,-0.6900000000000261,-0.37400000000002365,-0.5751999999999953,-0.02527973886249263,-0.018888627751381573
1825.0,1125.0,-1.525199999999984,-1.2288000000000068,1.8212000000000046,0.02341545835646115,0.003179902800905545
1850.0,1125.0,-0.6604000000000099,-0.25079999999999814,1.8783999999999992,0.03385472958366218,0.012983618472551084
1875.0,1125.0,0.3272000000000048,0.6407999999999845,-0.5180000000000007,-0.007628788475399717,-0.001873232919844153
1900.0,1125.0,0.3019999999999925,0.043199999999984584,-1.5267999999999802,-0.025988055322768967,-0.009023610878324748
1925.0,1125.0,-0.9283999999999821,-0.5175999999999874,-1.2132000000000005,0.024933225426846367,0.03841322542684637
1950.0,1125.0,-0.936000000000007,-1.4499999999999886,-1.0483999999999867,0.03385621050931054,0.045505099398199286
1975.0,1125.0,0.5908000000000015,-1.936399999999992,-2.146800000000013,-0.044183497094893824,-0.02033016376156034
2000.0,1125.0,0.2452000000000112,-1.2823999999999955,-2.5608000000000004,-0.021893517378627967,0.006559815954705374
25.0,1150.0,0.0,-1.5743999999999971,-2.6536000000000115,-0.08386297239573888,-0.0543785279512943
50.0,1150.0,1.809599999999989,-0.4592000000000098,-2.672799999999995,0.012924715665391051,0.04262249344316878
75.0,1150.0,-0.911200000000008,-0.32080000000001974,-0.656800000000004,-0.030358750938935315,-0.023060973161157492
100.0,1150.0,-1.391999999999996,-0.8968000000000131,0.7779999999999916,-0.028646439025086234,-0.037290883469530585
125.0,1150.0,0.2755999999999972,-1.3444000000000074,0.5067999999999984,-0.04882199751722039,-0.054453108628331484
150.0,1150.0,0.5232000000000028,-2.0708000000000197,0.4864000000000033,-0.10211769762518172,-0.10752214206962621
175.0,1150.0,0.12919999999999732,-1.3508000000000209,-0.5203999999999951,-0.08934481089221723,-0.08356258866999505
200.0,1150.0,-0.8627999999999929,-1.3228000000000009,-0.4935999999999865,-0.10968997051434234,-0.10420552606989805
225.0,1150.0,-1.1359999999999957,-1.878799999999984,0.9879999999999995,-0.11319572835182423,-0.124173506129602
250.0,1150.0,0.07800000000000296,-1.044399999999996,0.6075999999999908,-0.02550479125022794,-0.032255902361338955
275.0,1150.0,1.230799999999988,-0.7124000000000024,-1.343999999999994,0.032584806156458423,0.047518139489791694
300.0,1150.0,0.8491999999999962,-0.06720000000001392,-2.452399999999983,-0.006204986790509728,0.021043902098378975
325.0,1150.0,-0.0367999999999995,-0.17719999999999914,-2.6647999999999854,-0.03270677056688326,-0.0030978816779945284
350.0,1150.0,-0.3272000000000048,-1.0492000000000132,-3.573599999999999,-0.035831491875956925,0.0038751747907097246
375.0,1150.0,-0.6751999999999896,-0.5312000000000126,-3.348399999999998,-0.04290761648496047,-0.005703172040516048
400.0,1150.0,-0.7319999999999993,-0.4339999999999975,-1.2531999999999925,-0.03330896097744149,-0.01938451653299712
425.0,1150.0,-0.0023999999999944066,-1.2092000000000098,-1.587600000000009,-0.005581181461546479,0.012058818538453621
450.0,1150.0,1.520399999999995,-1.3408000000000015,-5.201599999999985,-0.002128961129535794,0.055666594426019594
475.0,1150.0,2.920000000000016,-0.7843999999999767,-7.919600000000003,-0.04556945689483302,0.04242609866072257
500.0,1150.0,0.9615999999999758,-0.19720000000000937,-6.389999999999986,-0.06924206931410384,0.0017579306858960132
525.0,1150.0,-1.098799999999983,0.29000000000002046,-3.9788000000000068,-0.03279964831710375,0.011409240571785221
550.0,1150.0,-0.7711999999999932,0.7668000000000177,-3.2768000000000086,-0.00974443559051525,0.026664453298373733
575.0,1150.0,-1.1024000000000171,0.15039999999999054,-2.0751999999999953,-0.011348734552371061,0.011709043225406664
600.0,1150.0,-1.0603999999999871,0.026800000000008595,0.029200000000003,0.007579600638297251,0.007255156193852773
625.0,1150.0,-0.11280000000002133,0.15840000000000032,1.5472000000000037,0.019303393737513032,0.002112282626401876
650.0,1150.0,0.7804000000000144,-0.440400000000011,1.3463999999999885,0.010665694163731745,-0.004294305836268128
675.0,1150.0,-0.16800000000000637,-0.8536000000000001,1.1768000000000143,0.024934029674252386,0.011858474118696673
700.0,1150.0,-0.613599999999991,-1.3275999999999897,1.48599999999999,0.05289127719532974,0.036380166084218735
725.0,1150.0,0.03719999999998436,-1.8684000000000083,1.3868000000000222,0.09114782592539594,0.0757389370365068
750.0,1150.0,-0.4059999999999775,-1.7383999999999844,1.7083999999999833,0.05600915831989013,0.03702693609766809
775.0,1150.0,0.15439999999998122,-1.5772000000000048,2.0696000000000083,0.07279154882852168,0.04979599327296603
800.0,1150.0,1.797600000000017,-1.9287999999999954,1.3747999999999934,0.15082333332517026,0.13554777776961477
825.0,1150.0,0.6511999999999887,-2.2280000000000086,1.8496000000000095,0.06711780384696206,0.04656669273585083
850.0,1150.0,0.20480000000000587,-2.074399999999997,0.3907999999999845,0.03154394131476218,0.02720171909254013
875.0,1150.0,0.9223999999999819,-2.0852000000000146,-2.462399999999974,0.017398985083554985,0.04475898508355469
900.0,1150.0,-0.5223999999999762,-1.8255999999999801,-3.0892000000000053,0.023789403971473937,0.05811384841591844
925.0,1150.0,-0.9624000000000024,-1.1088000000000022,-3.2771999999999935,-0.008585288635050738,0.027828044698282525
950.0,1150.0,-1.3168000000000006,-1.8384000000000071,-2.77800000000002,0.014231097054765517,0.045097763721432406
975.0,1150.0,-0.9639999999999986,-2.2147999999999968,-0.8016000000000076,0.035674441887021596,0.04458110855368835
1000.0,1150.0,0.843199999999996,-1.7956000000000074,1.6167999999999836,0.06995730270496404,0.05199285826051979
1025.0,1150.0,0.31159999999999854,-1.775199999999984,3.7179999999999893,0.11550595425704754,0.07419484314593655
1050.0,1150.0,-0.5672000000000139,-1.9756000000000142,4.108000000000004,0.13926172791967806,0.09361728347523357
1075.0,1150.0,-0.4812000000000012,-2.1640000000000157,2.675600000000003,0.1614277424656511,0.13169885357676217
1100.0,1150.0,-0.9487999999999772,-1.8935999999999922,1.5451999999999941,0.18484303699100274,0.1676741481021139
1125.0,1150.0,-1.4424000000000206,-1.8248000000000104,2.925600000000003,0.20964518070602473,0.177138514039358
1150.0,1150.0,-0.656800000000004,-1.9956000000000245,4.5608,0.171207091988956,0.12053153643340046
1175.0,1150.0,0.33080000000001064,-1.7664000000000044,3.4491999999999905,0.09185478032691236,0.05353033588246801
1200.0,1150.0,0.2995999999999981,-1.7536000000000058,2.4864000000000033,0.05245615756697566,0.024829490900308955
1225.0,1150.0,0.04920000000001323,-1.2476000000000056,1.991199999999992,0.032176861493620514,0.010052417049176159
1250.0,1150.0,-0.4316000000000031,-0.35559999999998126,1.5811999999999955,0.016892602066071283,-0.0006762868228175536
1275.0,1150.0,-0.8311999999999955,-0.8580000000000041,1.9659999999999798,0.007705234378313683,-0.014139210066130534
1300.0,1150.0,-0.4368000000000052,-1.8175999999999988,2.1699999999999875,-0.012128858708190027,-0.036239969819301
1325.0,1150.0,0.56280000000001,-1.9387999999999863,1.7087999999999965,-0.04540391646507245,-0.06439058313173908
1350.0,1150.0,-0.2820000000000107,-2.3019999999999925,1.559599999999989,-0.15758535738394958,-0.17491424627283833
1375.0,1150.0,-0.990399999999994,-2.256399999999985,1.506399999999985,-0.2149219739032961,-0.2316597516810737
1400.0,1150.0,0.14679999999998472,-1.813600000000008,0.3324000000000069,-0.1765607111441485,-0.18025404447748192
1425.0,1150.0,-0.5840000000000032,-1.724000000000018,-0.6835999999999842,-0.17520952937307505,-0.16761397381751966
1450.0,1150.0,-0.46999999999999886,-1.494799999999998,-2.665999999999997,-0.15839546194778883,-0.12877323972556665
1475.0,1150.0,-0.22639999999998395,-1.4543999999999926,-3.597200000000015,-0.14879020604239587,-0.10882131715350682
1500.0,1150.0,-1.0340000000000202,-1.077600000000018,-1.8127999999999815,-0.07032374691173901,-0.050181524689517
1525.0,1150.0,-0.022399999999976217,-0.24239999999997508,-0.39560000000000173,-0.01522687253478341,-0.010831316979227835
1550.0,1150.0,1.1023999999999887,0.15919999999999845,-0.6699999999999875,0.014353382173647159,0.021797826618091466
1575.0,1150.0,1.009999999999991,0.037599999999997635,-1.93719999999999,-0.00782738593422929,0.013697058510215042
1600.0,1150.0,-0.10079999999999245,0.21719999999999118,-2.3911999999999978,-0.013971247414323484,0.012597641474565381
1625.0,1150.0,-1.0568000000000097,0.4235999999999933,-1.5035999999999774,0.00803148132955002,0.024738147996216438
1650.0,1150.0,-0.7743999999999858,0.45240000000001146,-0.8984000000000094,0.019574424186178357,0.029556646408400684
1675.0,1150.0,-0.26400000000001,0.27240000000000464,-1.2203999999999837,0.0033506263381288103,0.016910626338128627
1700.0,1150.0,-0.014799999999979718,0.351600000000019,-2.057600000000008,-0.0007935005582020808,0.022068721664020227
1725.0,1150.0,-0.6148000000000025,0.019599999999996953,-1.4996000000000151,-0.013174420602143485,0.0034878016200789058
1750.0,1150.0,-1.3780000000000143,-1.0315999999999974,-0.5451999999999941,-0.06482183790335863,-0.058764060125580914
1775.0,1150.0,-0.7212000000000103,-1.836400000000026,-0.4619999999999891,-0.12484906002209008,-0.11971572668875687
1800.0,1150.0,-0.7655999999999779,-1.9119999999999777,1.2299999999999898,-0.027577788365501427,-0.041244455032167976
1825.0,1150.0,-0.4227999999999952,-0.809599999999989,2.3819999999999766,0.03243692880180001,0.005970262135133603
1850.0,1150.0,0.8523999999999887,0.7032000000000096,0.990399999999994,-0.019170925448374548,-0.030175369892818927
1875.0,1150.0,0.46999999999999886,0.8460000000000036,-1.2504000000000133,-0.04331010658079006,-0.029416773247456583
1900.0,1150.0,-0.9619999999999891,-0.41799999999997794,-1.7340000000000089,0.055704359958211956,0.07497102662487871
1925.0,1150.0,-1.352800000000002,-0.8423999999999978,-1.391999999999996,0.08099179003171277,0.0964584566983794
1950.0,1150.0,-0.6392000000000166,-0.5456000000000074,-1.7012,0.025646106179006912,0.04454832840122913
1975.0,1150.0,0.09680000000000177,-1.0396000000000072,-1.4091999999999985,-0.022174609472772576,-0.006516831694994817
2000.0,1150.0,0.10720000000000596,-1.1776000000000124,-0.5156000000000063,-0.007541309402693618,-0.0018124205138046598
25.0,1175.0,0.0,-0.4527999999999963,-1.8783999999999992,-0.03836629917270661,-0.017495188061595512
50.0,1175.0,1.637599999999992,-0.6247999999999934,-2.466000000000008,-0.03929991227641063,-0.011899912276410539
75.0,1175.0,-0.09640000000001692,0.18999999999999773,-1.1227999999999838,-0.005899348663742608,0.006576206891812767
100.0,1175.0,-1.339999999999975,0.24200000000001864,1.0283999999999764,0.04819934785717428,0.03677268119050788
125.0,1175.0,-1.160000000000025,-1.1936000000000035,3.377600000000001,-0.04305688130897686,-0.08058577019786577
150.0,1175.0,-0.6899999999999977,-2.406800000000004,4.194000000000017,-0.12398804367449923,-0.17058804367449942
175.0,1175.0,0.6676000000000215,-1.8683999999999799,2.7591999999999928,-0.0627264870541197,-0.0933842648318974
200.0,1175.0,-1.1508000000000038,-2.1563999999999908,3.3359999999999843,-0.1165107047799532,-0.1535773714466197
225.0,1175.0,-1.1868000000000052,-2.2072000000000003,3.8123999999999967,-0.08638151936422302,-0.12874151936422298
250.0,1175.0,1.935200000000009,-0.3499999999999943,0.5363999999999862,0.1069161510101356,0.10095615101013578
275.0,1175.0,1.1159999999999854,-0.46479999999999677,-2.514399999999995,0.0256264329414077,0.05356421071918542
300.0,1175.0,0.030000000000001137,-1.2839999999999918,-3.425600000000003,-0.059291535216799154,-0.0212293129945769
325.0,1175.0,-0.4843999999999937,-1.731599999999986,-2.5464000000000055,-0.0869584207536448,-0.0586650874203114
350.0,1175.0,-0.366800000000012,-1.7711999999999932,-1.8187999999999818,-0.03070482972664638,-0.010495940837757695
375.0,1175.0,0.46640000000002146,-0.6295999999999822,-1.3300000000000125,0.012717542974762942,0.02749532075254086
400.0,1175.0,0.30239999999997735,0.4047999999999945,-1.0167999999999893,-0.007720929213845253,0.0035768485639324056
425.0,1175.0,0.29879999999999995,0.7059999999999889,-2.8371999999999957,-0.03781243045104539,-0.006287986006600996
450.0,1175.0,0.5420000000000016,-0.27240000000000464,-4.882000000000005,-0.03462456134118098,0.01961988310326352
475.0,1175.0,1.2668000000000177,-1.9256000000000029,-6.216800000000006,-0.02151004065574114,0.04756551489981449
500.0,1175.0,1.6983999999999924,-1.1887999999999863,-5.8799999999999955,-0.04012926009850147,0.025204073234831814
525.0,1175.0,0.6920000000000073,0.6020000000000039,-4.765600000000006,-0.04467877230319684,0.008272338807914338
550.0,1175.0,-0.5743999999999971,0.7988,-4.415600000000012,-0.03486221348301339,0.01420000873920896
575.0,1175.0,-1.43040000000002,0.470799999999997,-2.9215999999999838,-0.01928728072880251,0.013174941493419537
600.0,1175.0,-1.0863999999999976,0.44479999999998654,-0.6544000000000096,-0.0003351517677412701,0.006935959343369948
625.0,1175.0,-0.584399999999988,-0.026799999999980173,1.1508000000000038,0.015354905274838942,0.002568238608172233
650.0,1175.0,0.46399999999999864,-0.34319999999999595,1.63839999999999,0.0204934706909142,0.002289026246469867
675.0,1175.0,-0.17440000000001987,-0.34960000000000946,1.8236000000000274,0.027166643293267283,0.006904421071044756
700.0,1175.0,-0.44199999999997885,-0.17799999999999727,1.8727999999999838,0.029691027701742725,0.008882138812854013
725.0,1175.0,0.06839999999999691,-0.14679999999998472,2.1208000000000027,0.027640770187760746,0.004076325743316273
750.0,1175.0,-0.7188000000000159,-0.4596000000000231,2.5860000000000127,0.01875412447981989,-0.009979208853513588
775.0,1175.0,0.00760000000002492,-0.6063999999999794,3.063199999999995,0.040723636513654494,0.006688080958098996
800.0,1175.0,1.2767999999999802,-1.1272000000000162,2.7264000000000124,0.1014575256973902,0.07116419236405672
825.0,1175.0,0.7168000000000063,-1.0615999999999985,2.6208000000000027,0.06526391038488724,0.03614391038488721
850.0,1175.0,0.42320000000000846,-0.843199999999996,0.6931999999999903,0.02931470934012374,0.021612487117901626
875.0,1175.0,0.2907999999999902,-1.4747999999999877,-1.5483999999999867,0.011568031182750113,0.02877247562719441
900.0,1175.0,0.08840000000000714,-0.8640000000000043,-1.647199999999998,0.0018517963850943411,0.02015401860731654
925.0,1175.0,-0.8404000000000167,-0.7420000000000186,-1.892799999999994,0.007844167792339157,0.0288752789034502
950.0,1175.0,-2.975999999999999,-2.401200000000017,-0.41799999999997794,0.07139414581687893,0.07603859026132313
975.0,1175.0,-1.5559999999999832,-2.9932000000000016,1.828000000000003,0.08225914031081705,0.06194802919970589
1000.0,1175.0,0.9199999999999875,-2.91640000000001,3.337600000000009,0.12848225650847211,0.09139781206402756
1025.0,1175.0,0.5652000000000044,-2.6628000000000043,4.961199999999991,0.14744810527154184,0.09232366082709752
1050.0,1175.0,-0.3363999999999976,-2.431999999999988,6.103999999999985,0.1549278632271739,0.08710564100495184
1075.0,1175.0,-0.3428000000000111,-2.293599999999998,5.512799999999999,0.18113625366035457,0.11988292032702123
1100.0,1175.0,-0.5079999999999814,-1.852800000000002,3.8108000000000004,0.15960281307594315,0.11726059085372094
1125.0,1175.0,-0.5360000000000014,-0.9463999999999828,3.406000000000006,0.10029670271444177,0.062452258269997264
1150.0,1175.0,0.15519999999997935,-0.1343999999999994,4.025600000000026,0.04853530763426382,0.0038064187453746524
1175.0,1175.0,0.3504000000000076,-0.11480000000000246,3.1032000000000153,0.03500020886740188,0.0005202088674017057
1200.0,1175.0,-0.20599999999998886,-0.6203999999999894,2.5848000000000013,0.029340304631757897,0.000620304631757882
1225.0,1175.0,-0.13880000000000337,-0.808400000000006,2.88839999999999,0.029874053300716685,-0.002219280032616541
1250.0,1175.0,0.15680000000000405,-0.21999999999999886,2.584399999999988,0.027695336302006705,-0.0010202192535487176
1275.0,1175.0,-0.12080000000000268,0.49039999999999395,2.221599999999995,0.03239706098692038,0.007712616542475983
1300.0,1175.0,-1.034400000000005,-0.10720000000000596,2.4480000000000075,-0.002849222135757614,-0.030049222135757697
1325.0,1175.0,-1.0263999999999953,-1.6964000000000112,2.204800000000006,-0.09246967591086197,-0.11696745368863981
1350.0,1175.0,-0.47399999999998954,-1.88839999999999,1.995599999999996,-0.15620753083971534,-0.17838086417304863
1375.0,1175.0,0.24439999999998463,-0.6536000000000115,1.3592000000000155,-0.048300030393509816,-0.06340225261573221
1400.0,1175.0,0.12120000000001596,-0.6791999999999803,0.6099999999999852,-0.057791310095668444,-0.06456908787344606
1425.0,1175.0,-0.6376000000000204,-0.7327999999999975,-0.08719999999999573,-0.059226103318911434,-0.05825721443002259
1450.0,1175.0,-0.36959999999999127,-0.6323999999999899,-1.5435999999999979,-0.06172727724636566,-0.04457616613525457
1475.0,1175.0,-0.9992000000000019,-1.4052000000000078,-1.3264000000000067,-0.11016158413292863,-0.09542380635515078
1500.0,1175.0,-0.4824000000000126,-0.8536000000000001,-0.4563999999999737,-0.0514190431568902,-0.04634793204577938
1525.0,1175.0,0.8115999999999985,-0.019600000000025375,0.03120000000001255,-5.6651741421265105e-05,-0.0004033184080880713
1550.0,1175.0,1.0008000000000266,-0.12119999999998754,0.3563999999999794,0.005987156299049966,0.0020271562990501948
1575.0,1175.0,0.4667999999999779,-0.6644000000000005,0.07120000000000459,-0.027364238387091323,-0.028155349498202486
1600.0,1175.0,0.05480000000000018,-0.5088000000000079,-0.882000000000005,-0.04447796863670537,-0.03467796863670532
1625.0,1175.0,-0.5563999999999965,-0.008399999999994634,-1.0519999999999925,-0.021906092116728327,-0.010217203227839517
1650.0,1175.0,-1.2323999999999842,-0.46639999999999304,-0.20879999999999654,-0.04011563999837223,-0.037795639998372266
1675.0,1175.0,-0.8292000000000144,-1.0315999999999974,-0.23640000000000327,-0.05200231629219522,-0.04937564962552852
1700.0,1175.0,-0.18999999999999773,-1.2068000000000154,-1.2711999999999932,-0.06917604482268937,-0.055051600378245
1725.0,1175.0,-0.7103999999999928,-1.3024000000000058,-1.1855999999999938,-0.07880080801699577,-0.0656274746836625
1750.0,1175.0,-1.5560000000000116,-1.480400000000003,-0.5227999999999895,-0.09569559281749988,-0.0898867039286111
1775.0,1175.0,-1.3959999999999866,-2.1551999999999794,-0.2220000000000084,-0.1197499301777146,-0.11728326351104784
1800.0,1175.0,-0.32920000000001437,-1.7188000000000159,0.4976000000000056,-0.0572938752376816,-0.06282276412657055
1825.0,1175.0,1.3652000000000157,0.06919999999999504,0.25199999999998113,-0.07418489528932085,-0.07698489528932063
1850.0,1175.0,1.2655999999999779,0.4823999999999842,-0.15319999999999823,-0.08585643968600715,-0.08415421746378494
1875.0,1175.0,-0.608399999999989,-0.5960000000000036,0.1348000000000127,0.054628959550169595,0.05313118177239168
1900.0,1175.0,-1.8479999999999848,-1.4819999999999993,0.2015999999999849,0.1558577656824472,0.15361776568244737
1925.0,1175.0,-1.4744000000000028,-1.6036000000000001,0.18359999999998422,0.1325234588448312,0.13048345884483137
1950.0,1175.0,0.8667999999999836,-0.09759999999999991,-1.2912000000000035,-0.09768197210254757,-0.08333530543588087
1975.0,1175.0,1.0664000000000158,0.8720000000000141,-1.8708000000000027,-0.11562907322623157,-0.09484240655956488
2000.0,1175.0,-1.297600000000017,-0.5328000000000088,-0.30279999999999063,0.11106222132010808,0.11442666576455242
25.0,1200.0,0.0,0.6751999999999896,-0.2599999999999909,0.02564951599488753,0.02853840488377632
50.0,1200.0,0.3288000000000011,-0.6336000000000013,-0.4456000000000131,-0.034461364758371825,-0.029510253647260568
75.0,1200.0,0.3768000000000029,-0.16039999999998145,-0.6596000000000117,-0.0188580102856497,-0.01152912139676068
100.0,1200.0,-1.358000000000004,-0.17840000000001055,1.0592000000000041,0.013979479708142896,0.00221059081925396
125.0,1200.0,-2.4532000000000096,-1.4715999999999951,4.357200000000006,-0.07397296102660732,-0.12238629435994072
150.0,1200.0,-0.9703999999999837,-1.7519999999999811,4.86839999999998,-0.08071969359246094,-0.13481302692579405
