x,y,divcn,divcv,div
400,850,55.23362386622365,-3.1873588321441275,0.12290744510171336
425,850,-51.278873497382584,-2034.2991460294538,-22.096924127055317
450,850,-69.70357023427741,-4036.7288922360035,-42.890198065584755
475,850,-73.60175587798847,-4566.273811549601,-48.35945326929332
500,850,1.0814341548668835,3082.0663440262415,33.57852824004135
525,850,-42.44255811646667,-5209.825652650832,-56.72289785754628
550,850,-16.54085790733656,-5452.049593322052,-59.86114996027632
575,850,-23.148355509880247,-2620.009087367822,-28.757981320389355
600,850,-24.357531267972277,-1958.8916530016672,-21.225580915582608
625,850,-50.79090413320195,-1088.1683848127614,-11.567252126477582
650,850,-8.263406680556585,723.3054638854724,7.8045518016399145
675,850,23.35854447725424,655.5579342871937,7.1400736418180255
700,850,19.40596083085174,170.27545608405887,1.8795127437539296
725,850,12.11162542954856,883.5671719614721,9.698783696434042
750,850,-21.64198129183002,1091.0656127943548,11.989957597580618
775,850,-0.5336632656326259,988.8369793761733,10.688527216103115
800,850,23.628377211723702,1354.689912622266,14.52213993269672
825,850,-70.61201851542604,-641.5741684395924,-6.96247070636646
850,850,-28.35182302086764,-3832.6393171881923,-41.066681765623755
875,850,-23.269369589221668,-5536.747139646801,-59.610166194237124
900,850,-24.86622710029826,-5709.340149855226,-62.27334868580535
925,850,-11.061520701833693,-2671.942090215531,-29.840510427299733
950,850,16.503721725376934,1360.8613075520348,14.713074164918979
975,850,36.8855077974877,3747.800235673824,40.43587399582353
1000,850,35.18905685905462,3116.532933644109,33.15574111913539
1025,850,-69.5498765202755,-573.9873447422138,-6.120029322011801
1050,850,-130.97526512193193,-910.4547848826371,-9.645546386022026
1075,850,-32.953776259001096,-116.08015873003825,-1.3081514460483876
1100,850,142.62708484667323,1299.0329863550103,13.810903054761058
1125,850,-14.347913856521544,592.4585083769017,6.350304593089038
1150,850,24.80293284470104,451.17988086232646,4.8363803964420855
1175,850,12.285214456506054,-32.11374277627965,-0.3491754451472193
1200,850,38.31511957030459,1159.7514700508473,12.35091299265127
1225,850,-1.314282543095942,2108.850991602644,22.330509167104466
1250,850,1.8194083306486988,1937.5811867006319,20.29219190775193
1275,850,4.409209759622939,1547.342451706419,16.20041569459417
1300,850,54.373889025505434,4367.696598211576,46.55490677576039
1325,850,17.710031369661543,766.6495600105304,8.403614090257054
1350,850,-13.068617646209375,-3872.1331761628717,-41.30511183715401
1375,850,-42.51127792615607,-3426.5105558628366,-36.731894493481384
1400,850,-14.620580772681677,-511.23430322994295,-5.4293741195790375
1425,850,-2.873287376451259,987.340481706616,10.88210536516302
1450,850,162.73992489562966,875.5983696819109,9.578605699007632
1475,850,57.87885710194484,703.3818409113609,7.621754890296924
1500,850,27.45715047668294,1572.8142206774053,16.70671599980776
1525,850,14.18488674188653,3543.8923290115717,37.64683935222392
1550,850,-0.5008164336706642,3232.645231931104,34.32558558157863
1575,850,-4.685476689384899,3808.840045245516,40.39312427373755
1600,850,8.253963143444935,2836.079695245515,30.63244118147839
1625,850,2.022370663082782,1062.4083764359666,12.145475221037628
1650,850,-1.2783927406495081,-942.0320604070257,-9.7583889716704
1675,850,15.852573298260452,479.319547694643,5.123683174978545
1700,850,4.046201456333751,-811.6410055990599,-8.725289890231574
1725,850,-12.444327947486068,-1819.185245592677,-19.33332616677583
1750,850,-55.30869169075257,-737.9230599973679,-7.750308894296605
1775,850,-37.20747823814992,645.6694876070802,7.008085874620496
1800,850,16.548782376672918,2989.439049819383,32.159335176142456
1825,850,3.769875460831088,2273.0275233720595,24.29021876427623
1850,850,-19.680907854928577,-293.24933675520606,-3.2894401505939754
1875,850,-22.900124932418933,-2372.1544269789047,-25.219608586578715
1900,850,-0.17599085207942267,-1656.78539719143,-16.982702631406916
1925,850,-6.825369422561124,-293.7959980919086,-2.6133979511802323
1950,850,4.037488092231669,1754.9562953884233,18.42605448788943
1975,850,0.0,0.0,0.0
0,875,6.850178094477222,215.38044755438113,2.0299821933487134
25,875,4.9178864025831395,-233.9381669072684,-2.8891538607079674
50,875,-6.8022053454638325,1031.9209880709936,10.462302772637699
75,875,22.931670533874787,-1782.8132786317024,-18.84745060414871
100,875,27.5154104245304,-1176.719473554068,-12.394124296067025
125,875,4.443797773860139,-1653.9065199855565,-17.214098438936208
150,875,-73.2770611014077,935.2981236742809,9.868566578633581
175,875,-17.83160615791644,1628.3816580030666,17.16145823417122
200,875,58.487971662933624,2557.440483316441,27.138553689806415
225,875,-46.92020184884035,-518.4551063988182,-5.182452254401345
250,875,-62.70708315013984,-1871.1080446219612,-19.694498837448997
275,875,-17.695307977202603,-750.0696706230119,-7.901556479906581
300,875,7.305793303337765,765.4085987572125,8.208560361371475
325,875,8.505067475712622,1870.9871129236944,20.109890398056592
350,875,13.89110325142461,368.3219796952835,4.324388005837363
375,875,14.222406755089708,-864.2999785973752,-8.973233182284844
400,875,21.227244536161194,4535.880465781406,48.54330435717673
425,875,7.392969166432259,-146.0903712262343,-1.9839875380031131
450,875,2.7704133475448067,-276.9927726927335,-3.0827303016985255
475,875,-53.59902973450478,-2985.6366132963963,-31.053691704281988
500,875,-16.616593487200582,-788.7745850053898,-7.570092918334943
525,875,-54.88105731022668,-5927.332762197617,-63.92601771964517
550,875,-38.53697468089149,-4027.1868944193952,-44.52557628594415
575,875,1.848959048192171,-1473.047064944853,-16.69684898700097
600,875,28.650349222687325,-67.33451870376666,-1.0298019213278167
625,875,-0.7045479988690744,-810.8395165310152,-8.596780712899
650,875,-27.779623278131496,703.3125304329014,7.541089220180437
675,875,2.312524284583162,1308.4905647790604,14.039411571016277
700,875,6.8420492899745255,1574.485876725871,16.968092716082406
725,875,10.693048043800019,2616.716001706756,28.41473596994392
750,875,-1.9409617160903991,573.322075905849,5.744717601210937
775,875,0.2968560164424048,-141.97084648282635,-1.8848425859697038
800,875,37.36586815510721,2226.501318819238,23.65465783880071
825,875,6.615877243336399,1171.135555427782,12.415269690191865
850,875,-62.63587688522754,-1686.9246884221557,-18.113629455027073
875,875,-140.72771657603306,-3726.6373683460506,-39.91505349187716
900,875,-55.26661678471861,-4871.090089499758,-52.44486599260289
925,875,-12.142354351895456,-2127.4036234663713,-23.36078474325027
950,875,1.8250887755409053,-768.3060693039488,-8.367400297700122
975,875,27.2490270657742,450.9959896079454,4.738260326024275
1000,875,35.817090576620856,-399.23385502237943,-4.518191937645099
1025,875,-48.8920890549648,-846.232431286475,-9.031474574022752
1050,875,3.1936671202188336,-190.4310253898455,-2.029601237599378
1075,875,62.66840040038096,386.6308504010806,4.104812788703223
1100,875,-13.55407309522461,367.62647874134916,3.8921770914775315
1125,875,7.7314580596010245,252.450391949321,2.8521396636028697
1150,875,10.848287955911314,42.12838891907512,0.5285378070025066
1175,875,2.5666905955433243,-488.63485254144337,-5.255531104073812
1200,875,-1.3481013858431368,281.95060745871035,3.0152980485162315
1225,875,-27.187996672221928,82.28157740782194,0.8926723384746609
1250,875,4.954185590515564,1443.9040167152148,15.352607062021715
1275,875,30.45503084953191,2545.6430865813945,27.20515266449756
1300,875,52.507459376081144,2667.3837763868837,28.536067348381508
1325,875,-7.338961042849618,779.9921730215028,8.467847538707566
1350,875,-25.02108482886996,-2415.6541273821304,-25.46242599569794
1375,875,-0.1077731685598593,-2219.523885636777,-23.595505783038668
1400,875,43.97982674439946,-1163.5789951749225,-12.466114822924531
1425,875,15.873951528685872,431.03603556191644,4.652223560966092
1450,875,84.95423009093737,1361.4364135141209,14.699768172715995
1475,875,-10.296479944120144,33.43073767966848,0.33380966037998716
1500,875,-17.660479648869895,-1376.5282571354687,-14.58060436518396
1525,875,1.0395231822149071,891.1011529990456,9.636528354832556
1550,875,3.9486452094220255,1442.2517792099002,15.47827674403161
1575,875,26.162577944428165,4715.0125616442465,49.73030790125587
1600,875,9.365991125724392,5646.968047885369,59.50794867337747
1625,875,-1.6926010945057186,4143.873076221786,44.17018745768666
1650,875,-1.4498902136227088,2570.506750909163,27.45255096669608
1675,875,35.388424262619864,2001.6010401472815,21.338441577074576
1700,875,0.006358599543261789,-1967.0107505875812,-21.050822196488124
1725,875,-17.399890295955537,-817.9756421954075,-8.650237699092575
1750,875,-2.8032135440978223,-58.77197115507829,-0.5664703471582273
1775,875,79.35469641739283,1125.189129563637,12.027684145300597
1800,875,55.37347325895398,1299.752545414077,13.895455088996897
1825,875,-13.714803037252679,178.42490238877235,2.047966212071053
1850,875,-16.62655397977315,-1143.5920344944652,-12.137635951125855
1875,875,-7.192728287213413,-457.7889224745095,-5.105747970128554
1900,875,1.230739792575747,1585.6713726446078,15.824795029578297
1925,875,2.657586743987082,1672.315271348969,16.76799379212354
1950,875,17.227204325117057,2616.368600293841,27.249792580777132
1975,875,0.0,0.0,0.0
0,900,-17.42419559946804,-2589.4736638412187,-27.78271971976953
25,900,-28.49690246482864,-1936.9964284859434,-20.60628295033459
50,900,-37.19073268158981,-2496.2061091171445,-26.262157553043124
75,900,-9.567526888962284,-3216.568215237603,-33.73639887324506
100,900,-21.519716209720684,-2790.7362858186434,-29.061920993120573
125,900,-118.30260293787109,-353.05598039564205,-3.6573485680011317
150,900,16.582935908705323,274.7069310496013,2.8542662937502055
175,900,-59.52658811683516,-481.12158512893757,-5.050718739368769
200,900,119.13741401436621,3581.6796691977775,37.486781681405915
225,900,-0.630869126273133,834.388482195255,8.945557353019055
250,900,-11.761544316775854,972.9805985960029,10.48680260472225
275,900,-11.093012616629764,-496.4041664336901,-4.913773520168661
300,900,6.082428770023057,400.78982459055896,4.749735685785396
325,900,20.88805685766127,707.046981683352,7.8769332243604
350,900,11.432054177023147,-352.7478543060224,-3.110069959409813
375,900,-17.75175046656065,-3157.373964267008,-33.0509058545767
400,900,96.55474679718795,4386.869197224436,46.70090845566105
425,900,25.01001152296977,2740.1189374101205,28.707245618424913
450,900,5.550188287390785,411.6305594069538,3.9966687256935316
475,900,-24.011611918137852,-2535.0398125990996,-26.6247768360106
500,900,-16.99962858899352,220.10274190990458,2.9577150922799333
525,900,-19.615876661930663,-3889.4101470913847,-41.20924083883763
550,900,-42.25315685242566,-4112.787803617989,-44.808502385393155
575,900,-36.93420828508209,-2663.020998473119,-29.149094311685353
600,900,-7.6573877078187635,-821.0246350222242,-8.939315510810786
625,900,-26.400235493799943,-1395.5287881671493,-14.900635117597822
650,900,-52.51679178742609,-696.8133792089702,-7.400201309680044
675,900,-29.126779073482496,-1007.4665413162447,-10.79509835067485
700,900,-3.5300258155934046,-833.0821442296165,-8.902476138506508
725,900,8.969544177442685,444.5350427963631,4.733763253923598
750,900,-4.160892979965112,-673.5118588423493,-7.9551715581268745
775,900,-15.486424014080015,-968.1348175939261,-10.897740550462991
800,900,8.63675838167444,359.3377693557377,3.6568974213341363
825,900,38.54471713327813,226.0697267102105,2.3613822398006867
850,900,30.024404786254735,-706.8780836068906,-7.605726214998614
875,900,-240.3508108941077,-1749.2219712637775,-18.684267844043966
900,900,-126.59695126868792,-3092.5964447309707,-32.99661314930903
925,900,-17.371992349408828,-1432.5837450125305,-15.313559917084538
950,900,24.765472412572123,2278.505080428975,24.29265019548621
975,900,78.62235903435987,3416.5319111210338,36.289756920461166
1000,900,-16.272466972863228,-505.937038158969,-5.334358391774877
1025,900,-27.201155898307192,-23.099245613195592,-0.2329310684585817
1050,900,66.1716332196755,520.2607226185372,5.617806310715325
1075,900,-3.344986444459771,96.48205731872054,1.0624276657528524
1100,900,-81.24804174768641,-2087.7318594629355,-22.517134302342765
1125,900,-110.49043858068399,-1686.4905713060111,-18.100892539739338
1150,900,-94.73860942728417,-1310.9745825188456,-14.116149032206984
1175,900,14.82282970673634,-342.4417179537113,-3.7098033991313653
1200,900,-95.72184910568949,-404.83953043118584,-4.315370769867231
1225,900,-64.92281937305076,-1038.1298329886306,-11.00593394802227
1250,900,27.85314785957455,655.2377367502374,7.0343848450501785
1275,900,51.99863756622392,3429.909060325009,36.63473023679582
1300,900,-7.027031914376721,2100.6583443711816,22.40384426136922
1325,900,-20.33787515121699,812.177678816327,8.47696477440818
1350,900,-5.868118161681366,438.8358017113451,4.695861498079303
1375,900,24.35139952790246,835.349655089256,9.224535222773959
1400,900,36.03921144244177,-453.059687656586,-4.7373980393683865
1425,900,-6.787441271466655,1046.427487119887,11.094800214625788
1450,900,51.118224571771236,1708.5465826880636,18.240254491195746
1475,900,-10.877797324133706,592.3795413572673,6.194907771595896
1500,900,-57.84762402471263,-1735.8956075763585,-18.408709160599006
1525,900,-9.777827794181988,-327.41558876929366,-3.387676699996433
1550,900,15.909390609186275,539.5335531434444,5.681245292785732
1575,900,12.331841607898212,300.2845831043594,3.1835100419300737
1600,900,-8.614405169106831,294.5686576352964,3.1732724030703423
1625,900,27.56748909346736,980.6254772727048,10.518072785410197
1650,900,48.186914462150725,3033.3777748217153,32.34315303143834
1675,900,64.06377603472171,1922.7184838052026,20.378746046075584
1700,900,58.25429174869673,515.156581611049,5.249901132438353
1725,900,68.65457104928892,1501.7343363448856,15.715894823629846
1750,900,110.343003263469,1227.5787887467304,12.835604185574145
1775,900,98.37557678347464,1497.810293311435,15.582781327756514
1800,900,0.9163302957526227,491.1971827840567,5.196930456114504
1825,900,-66.70913285628251,-1078.6969687412277,-11.035617856530852
1850,900,-1.3763381824709597,-426.81983603244726,-4.119141652698403
1875,900,3.014053298680224,269.6437433090032,2.812228645901911
1900,900,-7.12364632875348,-139.9493936689696,-1.8523417363741643
1925,900,13.27739240302843,914.1143347169054,9.047819267366904
1950,900,21.185958702595187,1791.0574790720543,18.491388509727614
1975,900,0.0,0.0,0.0
0,925,-8.443551602012526,-3732.2331522751715,-39.82372259329429
25,925,-17.226993229834616,-1190.7009965659086,-12.466621558360096
50,925,-34.29929455163597,-1702.1198291905425,-17.869431393911864
75,925,-25.68068735392736,-3524.5037041675155,-36.85670206752771
100,925,-263.4485898331319,-2094.9791270766295,-21.799574026203526
125,925,-37.881508527021275,-497.0356928102732,-5.169763034536524
150,925,53.40685230078826,272.1601954036844,2.821156018432366
175,925,92.37072491449432,740.7911056670335,7.739606361690768
200,925,227.31334232982135,1686.9497800080758,17.73534950862486
225,925,-3.4466719298595434,438.37217469330966,4.706930573472375
250,925,-3.7537874634965362,1119.2170071579148,11.89645075642337
275,925,-0.9620064417080272,669.4113250328642,7.227730247286203
300,925,17.973372133277906,2464.8837502109272,26.404144087312005
325,925,4.233024812482611,1887.9867470644285,20.32149816027718
350,925,2.1857707295800566,311.69312136082226,3.9418328836849668
375,925,19.80064420788834,502.61873239484794,6.091518076417017
400,925,32.272049192469524,431.823545797949,5.002163620191162
425,925,25.626793909382442,2672.3671179748826,28.7353864485934
450,925,0.403269259217204,-2.387776193258105,-0.7740304177136217
475,925,-11.511151626243315,-926.4848138205575,-10.832521994367172
500,925,-14.893479659998162,-77.7100204427702,-0.5128597533283106
525,925,4.807029912024227,-2017.6258000002827,-20.720163893786392
550,925,-4.95573266219256,-2161.414479146296,-22.914059890454865
575,925,-6.976852251712518,-2259.670237057368,-24.534328852212845
600,925,-21.39937688835285,140.64200757211347,1.3854640426167375
625,925,-19.415836716495342,-821.0132907419248,-8.831305370802284
650,925,-56.92952886773165,-3305.308479911409,-35.20676355440462
675,925,-106.73200801049913,-2474.89157306948,-26.42320183985954
700,925,-141.3027721728383,-1994.4274821824292,-21.480277461474103
725,925,-20.88080063452127,-1032.6889137544504,-11.282526041442884
750,925,-14.83787190378574,-3426.6890033162827,-36.91501141255978
775,925,-7.975793241989905,-1663.766896099995,-17.808639050566367
800,925,20.511793004741335,-529.6172128793864,-5.658615048710352
825,925,33.73611626815807,-747.4244290016636,-7.870260668782315
850,925,-115.83312625864184,-1525.250387164961,-16.308163757958486
875,925,-109.87023797832849,-1360.7047959973431,-14.48945979809142
900,925,23.464388094078956,-971.8974403482665,-10.335808843652138
925,925,0.14650377181087038,-1786.5208072667401,-19.00582009595854
950,925,-7.862282340477755,-184.4559856081346,-1.8210391731858735
975,925,14.766758192688599,1964.1158888662048,21.092590662807346
1000,925,-66.05841697919399,-304.0052883797214,-3.110287986495372
1025,925,-3.7789410350066923,-329.8115557441747,-3.5381435690655705
1050,925,111.42708799401358,-111.99332299533569,-1.2653557669078026
1075,925,-5.773730552359126,-224.1841256128689,-2.2408211444418296
1100,925,-6.895501898944232,-1144.765466798095,-12.369348513008017
1125,925,-10.11433034119706,-1919.3360337710512,-20.898971607091678
1150,925,10.826322134902348,-3324.2987589077165,-36.03510262362471
1175,925,-220.93368116412762,-2112.414942876865,-22.663669415034317
1200,925,13.508536888588822,-3873.728043207272,-41.12263595933041
1225,925,-4.300247496326747,-2757.2388359994443,-29.030821231301196
1250,925,57.88760258488777,743.2895390573765,8.048992702506185
1275,925,24.24220191704397,1074.1956927345036,11.52745375897481
1300,925,1.5316076520538928,1497.3222513735152,16.072050497575784
1325,925,-4.985764936220534,2033.76440353672,21.755327234641307
1350,925,14.077976594062477,2450.4830570974236,26.21423838245911
1375,925,37.452436426020185,1917.8754601803453,20.729713919532138
1400,925,-5.581331713032931,-494.7565880363743,-5.229939199612126
1425,925,-24.580574445478206,1192.6452379533275,12.631762370211863
1450,925,55.64963770653415,1214.0676270076947,12.924586524921544
1475,925,11.80996829838423,2625.7663989054126,28.108412870231682
1500,925,9.976241516696575,766.8188560791568,8.008608932903325
1525,925,11.904198624595253,302.1426104534289,3.1310206809486587
1550,925,17.870877323723008,-1351.593172919725,-14.064656867209074
1575,925,-14.781725467287515,-3660.5950900980633,-38.27495327923512
1600,925,-13.104662054250369,-2329.785362096943,-24.37946356397693
1625,925,63.10546935502026,3442.1771297618143,36.20856672434247
1650,925,125.3318435394502,2417.4068718002154,25.6689465667678
1675,925,34.46406897099593,1839.039867952588,19.159904223310512
1700,925,21.134280721647393,570.754814625519,5.757735758780296
1725,925,10.500547698135072,177.12580448802942,1.7244052695568186
1750,925,-4.28575256713961,491.63914582909297,5.11185049400593
1775,925,63.61695114025848,673.1375512875222,6.936764071608064
1800,925,-62.86239627459759,-20.180366595744943,-0.1290632553323885
1825,925,-32.835215109226624,415.6114402131866,4.540240263523684
1850,925,-2.0856009832425144,160.61643587610888,2.2096801337690337
1875,925,7.631584215132861,890.8277244641358,9.603049138969723
1900,925,4.217640373780256,1669.3481690292674,17.042410642626095
1925,925,18.487145536803,1355.0635841365583,13.44924042028616
1950,925,13.804353937561515,1705.0311070763528,17.28082393653463
1975,925,0.0,0.0,0.0
0,950,-6.692537890174785,-3174.561701063253,-33.74835257253195
25,950,-4.2071204110065095,-448.61293060558063,-4.646461443707527
50,950,-7.5985127341624255,-1214.909897394914,-12.680982207655322
75,950,-26.236012454451277,-1834.4921428575528,-19.239429565825805
100,950,-3.589373935492837,-229.01929897640252,-2.394783470494154
125,950,95.71261091092813,454.97514941488606,4.73849073128147
150,950,-55.412738345986355,129.9722606402337,1.3014970507700228
175,950,297.3056062629284,1467.3487219488502,15.30753631681147
200,950,65.95001156294543,1581.9040409808977,16.785821343361913
225,950,-6.982815980264114,410.7590180156303,4.377839028998824
250,950,-29.47444156652304,767.7898957612697,8.042043134051507
275,950,4.906662864271624,1075.4583878480726,11.226788918474483
300,950,8.161451009866454,1767.2372204068724,18.36896038771879
325,950,4.13972275513332,2354.9151805714087,24.594877679610953
350,950,12.92582963609884,3072.8883108162217,32.40551562236638
375,950,20.736933077343792,2443.46962613719,26.45296181472058
400,950,29.243445494858307,490.35601473280167,6.058012686118644
425,950,-0.7024113211340328,-114.98057442252616,-0.9212974132307998
450,950,12.254544416111102,618.0307337364356,6.184002955966367
475,950,21.788034825059057,127.04455610516516,0.569327987795738
500,950,4.542777712299054,319.9868717943501,3.097366626850805
525,950,5.285592338556224,632.3260953641534,7.101781443932632
550,950,2.4676601696112392,501.3288029678322,5.932241527397389
575,950,0.5199354925161579,130.8599483364087,1.560470484486487
600,950,-8.157869020026862,-1450.079645532379,-15.736114922893151
625,950,-77.23339753380078,-5106.384526034117,-54.70645572086893
650,950,-89.01887244828407,-3561.5355224440664,-37.98318647461511
675,950,-80.5950769855877,-1532.280050437445,-16.418040277070993
700,950,18.188127533818765,-19.728557119600566,-0.2108838426301567
725,950,-94.73591894768983,-447.6870886118462,-4.806467794458848
750,950,-31.267791822525368,-320.42352128755874,-3.44932785457455
775,950,-12.79240900265259,-1397.6256682998605,-14.805015642129081
800,950,12.239613252613424,-815.6712085673075,-8.600524785628991
825,950,67.47843288217629,64.74326955990364,0.7595817233885249
850,950,3.0774934934190057,121.21236894973057,1.3039167149704474
875,950,-92.20870617375496,-380.6975141393518,-4.034220219645027
900,950,6.695010926903915,-812.9478165369414,-8.63802992321829
925,950,0.8731178247168501,-1687.5573036749474,-18.044400624971317
950,950,-8.905399388248078,-877.1873033563429,-9.434495308837949
975,950,-3.317207335172263,1506.5838935634124,16.154605508416473
1000,950,-26.11888555986652,-439.6413339512219,-4.656522751762879
1025,950,11.075971690490842,-835.1707936751064,-8.906008204352075
1050,950,65.9385188234513,2073.9434941493246,22.03409427587298
1075,950,41.189982119742865,466.18851588623306,5.020747499828687
1100,950,-39.86041038975499,-1024.066777337227,-11.026526515265992
1125,950,-12.851885652913353,-943.5108262550793,-10.166877602682991
1150,950,2.9397080374523057,-77.30188859957343,-0.7135622453673349
1175,950,-22.054900956752718,-2409.296366377962,-25.751292412379044
1200,950,8.81327051049847,-627.0535424096124,-6.679278617926514
1225,950,13.09726919946769,238.33777331264764,2.738351670778279
1250,950,64.07814053779515,747.5460487267425,8.05382569411296
1275,950,44.580312751365305,629.9366228917654,6.766309478351218
1300,950,50.67161353436197,985.3412490605104,10.541690059702285
1325,950,79.23834239017816,2287.9738003607713,24.428084065232145
1350,950,102.38465741679464,3606.841662176619,38.42177232316849
1375,950,112.84643881292267,3511.416123647239,37.27891698255485
1400,950,25.836997032213223,2186.4175201175954,23.321232552928755
1425,950,-15.428979478693606,-60.02347051258812,-0.40315827033177953
1450,950,23.71083589431312,816.5582266560368,8.660533687571267
1475,950,10.292859864844338,110.8812644644504,0.86091201359881
1500,950,27.78425121438749,1687.6509880937167,17.66853425487285
1525,950,15.771376117890448,1530.6170484815204,16.004797867941836
1550,950,-5.717299527373726,-654.532006577856,-6.648354775124211
1575,950,-5.036822751484365,-961.8164085328544,-10.088043285723877
1600,950,15.363878964655981,107.84361259376328,0.930783833791871
1625,950,99.71701423023464,339.8022640975712,3.668825405583247
1650,950,7.9898669566021425,1836.0383933209114,19.270994308695926
1675,950,-25.52087198719913,445.953923686273,4.275004632926182
1700,950,-31.41754467817435,-434.5124839539599,-4.896675363918757
1725,950,2.727320026191876,277.76269009069665,2.6895004957294546
1750,950,-38.52558846422095,377.5227839473898,4.093025770373483
1775,950,-150.811927874115,-1149.628324409465,-11.852960167438361
1800,950,32.51762703316306,-989.6812396882086,-10.244933065542963
1825,950,65.29469778023233,-17.83932301750383,-0.16725658612066852
1850,950,-4.174804976875961,1739.1865295963735,18.084668708765605
1875,950,40.492369294889826,2607.6477210668313,27.013792222295987
1900,950,34.743378842767655,2625.033228690189,27.092783222883426
1925,950,3.7725725595252158,696.4123967766809,6.806410971477973
1950,950,14.088617668880886,1112.9334691367294,11.232488476909488
1975,950,0.0,0.0,0.0
0,975,-0.9100781518122147,-787.566396015176,-8.343962566531246
25,975,-5.927863830004425,-238.17204606440765,-2.336646031743928
50,975,0.7147889283412523,-776.4032139487945,-7.986301722855231
75,975,13.039078138171062,-714.4552672818616,-7.56162957090306
100,975,18.353111651134242,-376.9842515314195,-3.9823513720409807
125,975,25.236267622761392,206.04590763323523,2.112532612657878
150,975,-121.458333931672,-727.6339458079935,-7.513468855801563
175,975,23.496645619733997,110.98600081307472,1.142608075467308
200,975,85.35728036291778,855.0026338801059,9.060075912722464
225,975,-80.03992783960177,123.20073981017345,1.4025938584548208
250,975,-37.37292543545069,602.5660468818229,6.337727374012129
275,975,-32.489758994854995,268.08570235003754,2.6477349800455663
300,975,9.398624928922175,2002.2665788981371,20.788700486431654
325,975,13.563803686969749,3004.0873260159433,31.201373562680608
350,975,20.15540126842371,4093.392916427726,43.11941521696256
375,975,6.698870977760649,1536.3239738169768,17.029224539280108
400,975,12.321609266184169,-73.31289713022761,0.1406995526755992
425,975,-28.502437407671334,-4765.553617977268,-50.54890539853603
450,975,-4.965114589919617,-826.1164442219726,-8.83158043438366
475,975,6.243253438755003,-62.78624839626218,-0.9284839088550214
500,975,3.1402500388923285,-606.89857741333,-6.965242791961643
525,975,7.559392643819862,140.1849355928291,1.3949516730409037
550,975,18.21176592846306,-58.50256962476192,-0.3829080543700272
575,975,52.400166239895476,-896.2491127201879,-9.333791413399666
600,975,-31.66287841092194,-2539.738020834797,-27.017945694934852
625,975,-72.69675676861567,-1576.0279349483637,-16.716174750911314
650,975,-26.52876213332989,-1130.4011113190454,-12.2313812709775
675,975,-45.55781051483454,-241.06955455072898,-2.699938590512579
700,975,92.09514875251429,602.316609030973,6.524925340816241
725,975,-43.87221304862952,161.48590135566502,1.811886206729774
750,975,39.500097325904235,692.2263078155169,7.458494753349417
775,975,-28.33640344535322,-270.62066774094046,-2.8690789387595057
800,975,-52.33113363151471,-1410.8450202737897,-14.993152205828299
825,975,54.89535094491694,-254.47625496540672,-2.7073329028868756
850,975,-127.25789945535978,-1246.896780338089,-13.352786350560017
875,975,22.208034456921737,-806.6922122272701,-8.606721469942853
900,975,-19.128656390120163,-996.7871419555776,-10.583282468871158
925,975,-43.311758138332735,-2356.016916384351,-25.151123101134445
950,975,-47.80390885246971,-1864.8418913782186,-20.000886702654114
975,975,-21.67850845354679,581.6427932540828,6.181765427401238
1000,975,-22.63054862489968,22.95919265778832,0.25015130532131646
1025,975,69.01140391732581,-419.54453397396776,-4.4400936699461955
1050,975,75.80136907001929,2654.9082396584386,28.455554659476412
1075,975,31.062055270552143,1483.4703654062455,15.877820837242389
1100,975,-19.648300025872146,-443.44254147829497,-4.744706736745631
1125,975,-7.991067019798933,329.409296417889,3.706708706273897
1150,975,11.50054320634868,2326.109602125844,25.215768198245748
1175,975,1.404806705336938,93.72087880942536,1.2094831765705436
1200,975,13.131971624823322,1798.3901542645795,19.285460763872187
1225,975,22.773374791729168,2910.5169523391924,30.64120174208339
1250,975,88.06860383929815,1386.6125488491928,14.615382078984986
1275,975,48.58799076614551,1015.0119486357312,10.796468690287604
1300,975,79.12348334960497,2498.364791796048,26.392278378797126
1325,975,40.23529831525199,3369.914087006383,35.55138218629473
1350,975,35.511622755159145,1269.4627415476812,13.23009517533588
1375,975,34.86645803184547,3437.933483875639,36.40711983981244
1400,975,-9.516050089221881,2630.6832543795817,28.30149056983182
1425,975,-7.242784469583839,195.499870641097,2.3294065638224026
1450,975,26.075129510223064,893.1535532491162,9.306569366666949
1475,975,29.72554125473583,694.3493778109805,7.031762314059723
1500,975,8.489174917220868,1211.3357276479028,12.409099035564559
1525,975,7.008596625221898,1680.5064513706232,17.308875213845127
1550,975,15.630287732060175,702.5946347386803,7.166784673008095
1575,975,16.21875667157731,-363.6931145122644,-4.0442830461797
1600,975,89.2287261728874,2475.511113775344,25.80696676126185
1625,975,60.2807193503196,3275.299905343799,34.16195199249373
1650,975,19.85519934033352,1162.8938976271772,11.820203618695057
1675,975,4.850384610255979,-89.42663835328062,-1.3666261681836858
1700,975,-40.97424088468614,-1577.6843843394229,-16.329779779521676
1725,975,-10.748446862793259,-2348.2771392678615,-24.364281735376302
1750,975,-108.37658929574475,-1741.9308955671108,-18.107359477882515
1775,975,-40.06296050692787,-2326.3636768056954,-23.975353764497353
1800,975,18.200111016853594,-319.9550661536632,-3.452608902239451
1825,975,37.66375731321102,622.0803134049179,6.130974750696538
1850,975,24.34419604064957,-1846.061780945085,-19.508992347241698
1875,975,61.009017534964286,3992.086930832645,41.5348073262106
1900,975,85.51094512828668,6270.601219825645,66.09838466577003
