x,y,divcn,divcv,divv
1575,1125,-0.7881758910967598,2034.9541602111299,21.435132716239455
1600,1125,-18.020950417357007,-1126.4284320404763,-12.531362651144214
1625,1125,-18.608321554620204,-2542.4783795454696,-26.984168157971
1650,1125,-11.674970675375164,-2812.5934732728406,-28.986845480235736
1675,1125,-3.7641034913286546,-3786.5829205082036,-39.17545160936473
1700,1125,5.6531646446559165,-3440.1295990714425,-36.23872133115787
1725,1125,-167.47607138800205,-1756.2722313555855,-18.752420695094276
1750,1125,-10.103087749460627,-523.7370981681775,-5.819070928045996
1775,1125,3.0649389406337377,847.0965311328291,8.585547560409594
1800,1125,-23.799163327655776,-652.3432541765651,-7.121783198624996
1825,1125,-13.70968994938849,-1626.2313180702095,-17.15081169598075
1850,1125,59.46753696654045,-943.3078480230924,-10.006365608276909
1875,1125,71.92589993521119,959.9573541142977,9.61009769767365
1900,1125,10.046578039408395,-150.9556728879004,-1.6813399398898259
1925,1125,17.371861063856308,413.0673886807276,4.303917197406069
1950,1125,11.277630489058318,2062.518084251332,21.80157732574508
1975,1125,0.0,0.0,0.0
0,1150,-39.656866933409866,-225.41658981111505,-2.4625606165509417
25,1150,-25.020956731191113,1125.9848743650316,11.718605648334684
50,1150,-5.068742786636989,3583.983177870765,37.24652331514807
75,1150,0.8754415404330231,209.0749160551727,2.0017002039545204
100,1150,-30.582894705139502,-3074.1702190685414,-31.980434995366522
125,1150,-58.91545728837947,-775.4183973625384,-7.931693108374883
150,1150,5.05237783987819,2010.9026659773629,21.26954480269701
175,1150,3.219963435322363,671.7349959339062,7.127733431460822
200,1150,-6.762102537650833,2715.578395708221,28.48779849783142
225,1150,-15.421239946425686,-323.8639602367807,-3.1046564351569046
250,1150,-21.480849963745243,-1709.5091816018366,-17.139466544048
275,1150,-3.380007702130513,238.92730752091757,3.2711200695540867
300,1150,24.531579921744303,2504.1319242743257,26.470173144756522
325,1150,12.44263266064874,1593.195560613487,16.859397465360708
350,1150,23.024883179684103,2548.0743908319305,27.0583478415871
375,1150,40.438041409848,3599.2828366531853,38.614906389331665
400,1150,15.025516292738224,1008.3627083267215,11.785044267290367
425,1150,-28.511231168427795,-4867.8588624361355,-52.59326207436726
450,1150,-10.132689786638025,-3779.6569401366605,-40.95517056476923
475,1150,-7.147813586463204,-2036.533236300294,-21.87095611894675
500,1150,-203.3213178538277,-1096.6463200285555,-11.709249689174078
525,1150,-54.958278329611076,-3010.21436334275,-31.88405177139739
550,1150,5.14763623400745,-1140.7434851375888,-12.317967363519582
575,1150,25.147584426125036,397.08304359831936,4.061964684469444
600,1150,4.80925062063686,-9.171221983792748,0.09147254319412923
625,1150,0.7332797663679429,470.75946759605813,5.159420794610355
650,1150,-8.497688665974835,-50.078812982497766,-0.25481328404978143
675,1150,0.818018661835886,1119.6791019620496,12.341482873212978
700,1150,7.304012191903517,743.8498786139617,7.821453906882722
725,1150,19.68149155365019,2240.274019231525,23.66385921822516
750,1150,15.667778163224618,2259.372606670392,24.12544288431925
775,1150,11.00718836242202,649.0564753112492,6.790300987315504
800,1150,-11.238503300910253,-642.5538571073871,-7.096133529493912
825,1150,-33.90835263838292,-2338.7768817096594,-25.271478409697725
850,1150,-19.040137043569217,1305.9307897469212,13.84260299636564
875,1150,20.78680058356009,4203.369692232969,45.421419874423236
900,1150,3.4929771989399896,1796.06898867452,19.5719765811578
925,1150,118.54204936543009,1008.6107058544972,10.882591597423636
950,1150,59.90094340125391,1961.594284880352,20.97333385261234
975,1150,41.272801082356594,4317.397903523289,46.68673775788461
1000,1150,-9.109995137414838,-168.06575710820448,-1.8985458843544656
1025,1150,-8.311331347589608,-1256.5622327091319,-14.17199914237954
1050,1150,-23.18666182400093,1808.9828988884042,18.93233080480811
1075,1150,-10.552138668972201,-865.0820582873189,-8.869805753448258
1100,1150,-5.530082818883649,-705.9795518973492,-7.439715858505242
1125,1150,-18.7196632127795,-369.96099649991174,-3.965263482367682
1150,1150,-76.06894885336129,-1262.3428650466453,-13.740697548412996
1175,1150,-30.849846931770294,902.692641407823,9.505378367873067
1200,1150,-9.068340674291292,-1238.4304193565795,-13.12603196274295
1225,1150,-71.67936898638882,-128.00668845282632,-1.4216082072059677
1250,1150,12.829580750913237,596.5952793107713,6.445618918323763
1275,1150,-4.765296316251778,-361.6842585751101,-3.8525997112005683
1300,1150,1.2373956022880037,247.4592774574221,2.4846037168624946
1325,1150,7.750272588483739,2323.9492857626847,24.35846383129683
1350,1150,2.1422207398515525,2545.4199437489806,26.217337407635313
1375,1150,6.169312013489446,1218.2949816156488,12.196536051350833
1400,1150,41.40594880680666,1676.7616633768175,17.120505106719875
1425,1150,9.975431908699008,-968.9378731988386,-10.62805384976409
1450,1150,-11.87066194285956,-1087.7571640523138,-11.316284184982486
1475,1150,-0.7343419736869556,563.2064563157176,6.3538336573095755
1500,1150,5.955453693899095,-181.36489710295587,-1.7162213819630665
1525,1150,-2.521826666535616,-1692.0224272180476,-17.89922214231013
1550,1150,-16.099366055618102,-992.3706668112379,-10.52980689746181
1575,1150,-38.940147689973585,140.90663226379593,1.2410827999534888
1600,1150,-60.473921629181746,-4809.476001320923,-50.796153033313104
1625,1150,-34.88837594189531,582.1390655434857,6.137893435064095
1650,1150,-3.045985958609336,-4422.6532160291845,-46.25076138046634
1675,1150,-31.08528840188083,-2368.299658435286,-24.84299896885967
1700,1150,-170.93770825597412,-1768.7026800216195,-18.69051251133949
1725,1150,-64.3093764330471,-2611.9164161103695,-27.928705789759935
1750,1150,-23.654971180096567,-1211.3231113256647,-13.10156010432987
1775,1150,7.391643077458369,1455.6660421308106,15.534620830600389
1800,1150,8.746100423645771,1479.3667944568156,15.671230226619727
1825,1150,56.7582570656358,2077.283320704708,21.41259801858007
1850,1150,12.002516351544202,-859.5541203915013,-9.262980524347245
1875,1150,45.636473792659,-1314.7377077289946,-13.752101277969476
1900,1150,-136.445011342831,412.32021441857376,4.142151602356724
1925,1150,46.999858957365525,2122.2640111665914,21.827872484482675
1950,1150,39.30967658551512,2252.0596723204726,23.46026787314798
1975,1150,0.0,0.0,0.0
0,1175,22.394355674605812,923.7875857509991,9.534720339179902
25,1175,65.31575659278968,985.0571023309092,10.27506073298082
50,1175,59.80078438927178,3628.815900174806,37.98277478328977
75,1175,-24.0750686854552,-41.74903126283152,-0.5116887087896274
100,1175,-58.50609355113742,-1694.4809925313543,-17.861210870868543
125,1175,-19.57570138154341,-301.51730728795496,-3.257052647733648
150,1175,39.92548210471243,403.7974526964899,4.201643152588959
175,1175,89.05604281668965,974.703197627774,10.19113460732609
200,1175,-8.641759130112469,2777.6591290565693,28.910461960685915
225,1175,-14.212537344100937,-841.2432814293097,-8.715570576793851
250,1175,-17.496564245176373,-2259.50406143458,-23.456633843723907
275,1175,18.47239898838515,2207.8190837768525,23.119051535423026
300,1175,34.220651105694934,1998.1803113633546,21.05701323407372
325,1175,15.048915872868164,123.34523654920031,1.533390304818532
350,1175,33.404749346839566,2288.7400851456046,24.643598392795077
375,1175,19.518110044730165,2288.164149708486,24.79467359921504
400,1175,4.685419716577137,1882.6040625175096,21.062383776806875
425,1175,1.8800049173224238,-1991.9735276321671,-21.241434289443262
450,1175,-17.56827167700959,-2457.0038207406697,-26.4544208140808
475,1175,-69.93360063628643,-3903.009615955406,-41.69558360482479
500,1175,-61.51641132827818,-1214.1155514233978,-12.967897070947378
525,1175,-38.56488664528075,-2050.4631274112508,-21.80867591681642
550,1175,5.020251475924653,-628.7251328479847,-6.8286612520369445
575,1175,34.80071404014883,789.4756225929145,7.900947834366207
600,1175,16.651659177635374,1665.366973832664,17.511031326706018
625,1175,-2.0613739162599813,2370.502141286192,25.731315071433794
650,1175,-22.979172827167147,-248.58427686368486,-2.2315167733345405
675,1175,17.29840223888629,1874.5726148056217,20.37408322425433
700,1175,43.440788197740005,1509.658951224191,16.092910944447055
725,1175,29.16687249816445,2449.0357753848175,25.65374688610615
750,1175,1.4233688324717662,1338.2640296930322,14.069653240368734
775,1175,32.48209827585393,-633.5357969103072,-6.944016047068974
800,1175,19.60663788391627,1209.2688123304315,13.122892982670447
825,1175,-26.524178628557237,1936.1621787180757,21.229555439267678
850,1175,-45.38589265839737,-884.969760522977,-9.443100518586705
875,1175,-16.15559446715766,-65.6644425092409,-0.6936619261716839
900,1175,-3.332049735310516,111.3904151045412,1.267290916743363
925,1175,142.97052140609873,1141.783181346102,12.272142010784886
950,1175,35.82308840507443,2800.357871325011,30.17895651557613
975,1175,57.410749002461955,4182.821108034833,45.4756222793509
1000,1175,17.143983999509498,1411.803757030908,14.743361422338285
1025,1175,-0.7245124776396494,-3920.4354628962615,-42.6551624078333
1050,1175,-35.76450095797751,791.0595084127137,8.345307889824582
1075,1175,-20.162239887179233,-2034.2076894265406,-21.237938457667276
1100,1175,-29.910687728749977,-1698.3105339101999,-18.01032654678753
1125,1175,-41.09684595719234,-2876.7801968329222,-30.78709177626846
1150,1175,-31.43441701245345,-2969.9361525397912,-31.365779773186887
1175,1175,-7.010953553069456,-812.7469517260638,-8.366191086827653
1200,1175,38.27133790019273,314.6863210955794,3.375312166518345
1225,1175,34.14843720388896,835.0457223927301,8.915929126106667
1250,1175,10.126470928647478,3138.882140047096,33.28798676578499
1275,1175,3.311664957235422,1101.931711673028,11.206089901449992
1300,1175,-7.711317372036248,676.1454285433629,6.863259473939962
1325,1175,2.2832476994177284,1323.7742726019042,13.940799166861126
1350,1175,-0.66924552608927,239.10493613674407,2.208132735526334
1375,1175,4.348629046143657,-274.8853024564687,-3.292233127279161
1400,1175,44.415717299318416,513.6058493451746,5.107240450047556
1425,1175,28.713691993880133,2016.8991668407884,21.23686690034908
1450,1175,-6.957379633856419,-442.69467727562653,-4.311565326655401
1475,1175,-13.763225743526366,-543.2998541518552,-5.329610651738864
1500,1175,-14.169509671082295,-1909.4345589669279,-20.258439219255326
1525,1175,-37.73900100477499,-3779.731095714659,-40.459135610245845
1550,1175,-38.929148526263226,-2719.751354532254,-29.018895622575563
1575,1175,-38.133278494290494,-2981.8742107458684,-31.4485210049696
1600,1175,-76.92115350625625,-5995.208616999136,-62.63825856863862
1625,1175,-118.15524671288063,-1328.2424067883119,-13.870604858967608
1650,1175,-14.67435853268401,-937.4681285726608,-9.86374452268074
1675,1175,-187.10434797441974,-1449.3478255703922,-15.307538933618547
1700,1175,2.7922292577847827,-1017.4967523340681,-10.708328979844843
1725,1175,-6.01618544850686,209.09431212484424,2.509692828660164
1750,1175,-14.937227028632606,-33.84326088565422,0.10940260293379822
1775,1175,25.43462190725961,1137.6011635511704,12.454955133203374
1800,1175,45.623057454000985,1741.549835120385,18.56402752787279
1825,1175,23.657613379942838,788.7661017521882,8.255365844471655
1850,1175,-14.063785632790996,-1357.0261061421334,-14.241425864039769
1875,1175,-115.82486837851698,-2265.45805804119,-23.517260290861
1900,1175,51.57554657618599,-442.7481440810137,-4.652941438496251
1925,1175,-23.69451377970539,1041.7672713096636,10.716573175597201
1950,1175,22.233793836731678,751.8872738337245,7.783495964958
1975,1175,0.0,0.0,0.0
0,1200,123.86564512329,1573.9784741191115,16.3129046057941
25,1200,64.53568839740933,684.6104264596331,7.121537202137279
50,1200,51.43577541120298,574.5268685931412,6.0276059122948915
75,1200,-66.80969191918967,335.4370329110818,3.5718229348101254
100,1200,-15.42440474541985,-438.68146926530426,-4.564201075841627
125,1200,19.901875573750985,177.78692538776863,1.8110704084609779
150,1200,89.05440569928992,760.6292005103617,7.892299571896751
175,1200,19.76385411534618,1657.5174767453404,17.176509319538
200,1200,-43.5189405418555,1804.9468174028493,18.70210535349937
225,1200,-22.310246769402326,-262.83523496910493,-2.8844025106152884
250,1200,-15.15427135930652,-1781.3132184300512,-19.252589833788406
275,1200,56.68419010278124,3412.7832506551263,35.14832396764151
300,1200,24.897345939119482,1757.9148737330147,18.555076711298405
325,1200,2.1937210446626167,-281.409607328726,-2.774460880863039
350,1200,7.916200380756521,1029.2714703441989,11.092439134102772
375,1200,-1.9160453691179455,736.6002802814678,8.11541562272756
400,1200,-22.046645492040824,-866.9202283816189,-8.428478983762062
425,1200,-21.38007986700739,-2519.6202540689364,-26.482435261568945
450,1200,-25.915531700365037,-2276.4489453485376,-24.18544434119827
475,1200,-62.543834091246396,-4194.256225292527,-44.43344603429685
500,1200,-37.763658063795845,-929.5482942364242,-9.822365396993026
525,1200,-64.38130520381148,-1248.1165486441935,-13.274036459451995
550,1200,2.2310401705983196,16.13565418860844,0.30237050001422716
575,1200,31.068446346313056,1082.6282628891788,11.255856750001275
600,1200,39.179145407610214,2612.2313345814273,27.911420841121025
625,1200,38.57931980638105,2846.8386514613585,30.576477778884687
650,1200,-51.52523132266745,-1496.133373752254,-15.685378553750809
675,1200,-14.510291034389441,3325.1085844610543,35.36872144691746
700,1200,64.56783370434117,1616.933722568655,16.98481368830148
725,1200,87.7307184071276,470.9894380389816,4.846971162381098
750,1200,29.248113166826514,-458.74827167635647,-5.018751218910546
775,1200,41.11148582766411,-646.1365073011015,-6.980996808231805
800,1200,22.801798224440255,2380.561263215226,25.598436561435065
825,1200,-4.164412837319986,2120.094421604095,23.081548685969565
850,1200,-41.1759223192515,-1001.6723600408586,-10.508252002710002
875,1200,29.306637836516767,-43.776321513257244,-0.5085108983610054
900,1200,66.86728067212245,1530.8097420503764,16.42919994798698
925,1200,53.17242255830144,618.6128201693209,6.642419652686226
950,1200,-22.194531161863978,-2403.6503448028197,-25.832615753454373
975,1200,66.96982279666489,1176.7711744246462,12.625330729355237
1000,1200,56.43928336596798,1254.2082398662637,12.931360435415083
1025,1200,60.799101718660026,-1213.2823018051533,-13.130271558805568
1050,1200,-30.094216431042838,2144.585231872361,22.812359225248606
1075,1200,-41.42345121333689,-252.53535916415194,-2.4874282647857697
1100,1200,-39.614771631042686,271.98962623477564,2.985970336325707
1125,1200,-63.02563164507646,-2059.8266318792694,-21.69194454390803
1150,1200,5.5756304466204085,-441.0657529436039,-4.460451198474679
1175,1200,59.14321387747933,1440.0979716853608,15.119445289062682
1200,1200,59.341161716105134,664.2187463965294,7.0891047249901655
1225,1200,-19.030367734036282,976.000290049749,10.359225072736715
1250,1200,-33.650913885825226,-645.1518858968848,-7.131911360693639
1275,1200,4.492554184011496,-89.64928115156636,-1.1406684068676256
1300,1200,11.264373084938825,1673.6133870769027,17.622179069950676
1325,1200,-9.347276902898571,-3361.1549261761656,-35.001353998497706
1350,1200,1.7887851973342919,-4173.852564135857,-43.426000018310475
1375,1200,14.59678192099581,-2248.72065166644,-23.509999673570732
1400,1200,35.132942346256854,-926.1283690431283,-9.597972746009788
1425,1200,37.39629953453036,2149.0120137806193,22.79129297098202
1450,1200,30.892583499221146,1494.9303285036071,16.1291207318322
1475,1200,8.108760527114264,258.71161314827407,3.142480742391161
1500,1200,-33.64081336326557,-1508.6319930576096,-15.996220623013159
1525,1200,-23.973711874941678,-1398.9739207162424,-15.14726406543366
1550,1200,-22.381989865135942,-1640.2993763906893,-17.698730871002603
1575,1200,-51.643423531959826,-3789.296949583318,-39.76983180445677
1600,1200,13.266933834366014,-2599.973521819955,-26.980348344500484
1625,1200,20.891592400528168,-798.1591257654297,-8.289454365190052
1650,1200,-69.28993353917011,-453.51261035273865,-4.754843130409014
1675,1200,-59.764548323435065,-734.3787292261153,-7.6540128198916815
1700,1200,2.167634984390631,-788.8838966870455,-8.027298093264804
1725,1200,16.880475963239775,202.33110828558256,2.4607896006342926
1750,1200,-3.1331525754836633,-942.8871870383964,-9.586376650718634
1775,1200,57.4432888613773,3567.835988379226,37.79497171585958
1800,1200,27.816940832614137,3802.424283400358,39.92983676420433
1825,1200,18.649868398222345,1545.7666738219696,16.224178834503302
1850,1200,-14.251586932376597,-1201.678430264661,-12.342074066713963
1875,1200,-76.5946498461799,-2732.7576046494423,-28.229558582035068
1900,1200,-55.40770052746943,-1452.8402306281307,-14.994480397719384
1925,1200,-39.797132023536506,-249.90654921645205,-2.539640265864527
1950,1200,39.712988595207946,493.4286764376884,5.103059488714315
1975,1200,0.0,0.0,0.0
0,1225,-3.9724488809830696,23.705594039458504,0.1872836351177538
25,1225,-47.35732633166221,289.3323394149759,2.990255076446415
50,1225,-65.86990062889774,22.915443073931783,0.20417196411619631
75,1225,151.81224710833737,1269.7988541802006,13.245956301914301
100,1225,19.93143581141443,932.4107224454801,9.822961343633672
125,1225,61.426495959698215,833.8386315403169,8.740092068663913
150,1225,27.518906553638605,1120.4995645024458,11.594746428933234
175,1225,18.22242402371824,508.2266542762727,5.2225440776164795
200,1225,-54.72994643976865,1210.0065581526192,12.681957814986191
225,1225,-17.180932494799123,2250.946915488184,23.644560925933938
250,1225,18.505557247221887,1940.7615434032805,20.21043195634767
275,1225,5.524012303059962,251.83760986816105,2.361433533001957
300,1225,-7.688283773069351,76.62285061731518,0.8288317455420255
325,1225,-14.886255595866132,-824.3898279104046,-8.643327424787852
350,1225,7.41068835348252,1525.8904371263623,15.858298438842967
375,1225,-12.442023748537636,586.8219073616376,6.272262238583222
400,1225,-15.979299772700472,-825.1700102270688,-8.33176174085591
425,1225,-11.867072412621212,-1252.1808243185442,-12.88842352433798
450,1225,-52.68893288507276,-3526.6892945466448,-36.803276201738996
475,1225,0.20535810987868786,-1243.5699740151804,-12.650375598863093
500,1225,-0.19108651174936142,-406.76456129469057,-4.188093691118517
525,1225,-79.87419072669672,-1173.1910052806197,-12.57430228977999
550,1225,-55.764319281626655,-2308.9690706951724,-24.502093173639757
575,1225,82.00837381216623,669.1931320644458,7.251265594008344
600,1225,115.284247561301,5391.987014937284,57.56344272016625
625,1225,183.23744616371116,4596.551555027165,48.72461214318302
650,1225,110.4812776287612,2348.432030523067,24.82542756117102
675,1225,183.45044936283463,1386.23860248838,14.639832228488556
700,1225,-37.07809428350255,-447.5905431698427,-4.670701622462664
725,1225,-61.4239136350464,-465.9723962162014,-4.9197956211819305
750,1225,20.152478154261825,-379.21123963829024,-4.048359264765054
775,1225,25.63615462258072,-157.95104331077124,-1.6334555121971295
800,1225,54.340334850538184,992.5311036581207,10.526892635617145
825,1225,-15.298895466752043,825.5785308069162,8.826856184307687
850,1225,58.277207209291106,3307.8119183933213,35.07754007237699
875,1225,65.0034598649291,2471.9564046143764,26.16330757073556
900,1225,55.15450206111186,1314.3313429840666,13.986665336833301
925,1225,57.78366449122063,711.209525547152,7.5384261397365195
950,1225,-7.76790952435978,-207.76175395189136,-2.320182892984887
975,1225,16.62975625816445,262.29955419483167,2.7350120268299154
1000,1225,8.751761704893156,-68.8159213722688,-0.9297248161580711
1025,1225,17.16103935865415,786.5421463671732,8.247642965663918
1050,1225,35.45064104222661,603.6947610866687,6.3978368089105295
1075,1225,23.610529065062472,517.6468203460992,5.517904832860645
1100,1225,-23.283607415593522,457.09667008624933,4.862546703210395
1125,1225,-25.286619070603365,91.38259750822044,1.000638226190624
1150,1225,23.437532353140128,1422.1961125983248,14.885623098209052
1175,1225,102.198511805262,1259.9990871752516,13.295332353508563
1200,1225,38.51224485333742,1217.3032234831398,12.936332008559445
1225,1225,8.187926479376316,2102.9781510437815,22.279727159878306
1250,1225,-19.936409462025892,-6.875582773175665,-0.0657755738156851
1275,1225,-7.754208186867146,1702.0429212156173,18.10780881055011
1300,1225,5.169994873960704,-972.1326287381553,-10.04002361313357
1325,1225,-17.496678116432136,-3375.0077634885592,-35.46250233456792
1350,1225,-0.7483685835083804,-1600.980933128536,-16.651347192622637
1375,1225,5.074061035819554,-68.32134340094763,-0.30311691377501404
1400,1225,37.51980781196818,1217.386698616404,13.350705799002299
1425,1225,30.699509083975613,172.85952553922743,2.1768764415754376
1450,1225,28.2666558655595,-17.612774750294648,0.2136228705241514
1475,1225,-25.421110886244648,-990.8738593402179,-10.266179851799556
1500,1225,-59.85970228011019,-334.37772372420886,-3.4897194568942247
1525,1225,-54.711877542898904,-330.71704896356687,-3.576138870985826
1550,1225,-14.860526958401323,-427.1479847220835,-4.6026823025053645
1575,1225,-2.009331799456419,-373.86145045385365,-4.215274559805799
1600,1225,16.67858610118156,-2210.214498947622,-23.09152179888021
1625,1225,3.481283882691386,-2166.3286796900047,-22.51186743482601
1650,1225,-86.35336376820521,-1865.4851340602154,-19.48633540418777
1675,1225,-55.62511315312652,-1648.9189312867934,-17.064666271124338
1700,1225,22.58753601733676,-349.92267677825475,-3.3200598343573873
1725,1225,-6.670141316110374,-306.9042626036389,-2.8858700301409144
1750,1225,-25.028589722140183,-3874.083887436208,-40.371806001991274
1775,1225,17.77709698543387,-183.2830802245221,-1.8494187120068677
1800,1225,35.454588891505,2001.5755595967275,20.803048867202047
1825,1225,27.09608702329509,2284.599713746501,23.58485056046174
1850,1225,2.656630659696603,702.908793747486,7.357855474799145
1875,1225,-6.803460707672201,-807.974366347652,-8.114838601271728
1900,1225,24.472925026486067,-1223.864472611649,-12.388787101013659
1925,1225,-19.710550884764288,-1461.5116870091128,-14.968432776107889
1950,1225,14.653799178443322,-69.24888358721319,-0.7307279717539448
1975,1225,0.0,0.0,0.0
0,1250,39.74557598885015,2235.3239874182373,23.035833827749343
25,1250,-5.617659076383745,-1141.220919374609,-11.965396859740878
50,1250,-0.014900739206375135,175.58020307892207,1.835347206302366
75,1250,-82.53892021582155,-217.5490424915515,-2.2096374140596833
100,1250,98.21272088984146,1333.8871342009038,13.936373924322666
125,1250,82.57594468312017,707.8647409313351,7.33801520151009
150,1250,-8.70006882564304,119.34902437352332,1.2184227997946038
175,1250,-35.77488649008295,-346.140773072234,-3.5309775272322406
200,1250,-55.68530399162154,-205.9919132274748,-1.9587607682023638
225,1250,-0.7062678596868466,-453.5173972007583,-4.219346721518292
250,1250,1.5377868539373907,1087.2832868277414,11.950279252720449
275,1250,2.6948302205777424,1716.3973282768402,18.347417288292647
300,1250,-1.9063792397698478,417.0470434155245,4.344917617190113
325,1250,12.803371409799702,-2034.8897133336986,-21.381293845984125
350,1250,-5.772836382268352,291.46759288438034,3.0858455061394903
375,1250,-62.14632488029763,-1435.485787667673,-14.65736691879185
400,1250,-34.232344630401506,-2157.5675544145824,-22.680677913847667
425,1250,-23.237769372587167,-1367.4923124926518,-14.35696623992181
450,1250,-35.02927359317711,-4069.378496174042,-42.08159632894008
475,1250,17.689399235573475,-993.5233005895207,-10.063659754067878
500,1250,31.000018149945937,-1108.5571129733116,-11.51741039909595
525,1250,15.752231804141246,-27.069252579419867,-0.26014995706546706
550,1250,79.6565571515003,1358.3585751539704,14.394953388629883
575,1250,104.55077449338128,2498.57356047674,26.72040785029739
600,1250,3.48124426608814,1804.3795264637856,19.32448877613242
625,1250,-73.50473829063066,-537.276093826636,-5.60496888542049
650,1250,-14.272142773916869,1860.5908806577768,19.507191800028142
675,1250,24.87732119635085,286.3136941889566,2.9860704308512362
700,1250,-6.058297663595852,140.7438356739758,1.4973786462787952
725,1250,-37.104715755669794,231.8364309268727,2.4456113251339886
750,1250,33.48605305310739,-463.1287834871258,-4.9046458330948655
775,1250,-39.533447552884255,-473.0577545050798,-4.918909070004817
800,1250,41.304297974802076,342.44303710798226,3.5938225372090145
825,1250,-11.360372616481598,-900.6854033960726,-9.589545087270135
850,1250,34.758750207521956,802.4220558722096,8.347679465784672
875,1250,27.84992018541471,1961.1048589329,20.581793344084083
900,1250,20.696217236509483,26.820279370760545,0.2115753603356758
925,1250,-0.7270176591740807,-354.574052865416,-3.8180349904213084
950,1250,-13.473268652050507,-311.5636453659103,-3.3696677937945116
975,1250,4.842338611476542,-235.84644304641256,-2.501399124439189
1000,1250,-90.92114739540293,-1583.5316956044658,-16.724470383707192
1025,1250,-99.80065556548888,-1180.1065203137814,-12.415010118692345
1050,1250,-14.308056237634283,-966.313535989625,-10.181396534272329
1075,1250,68.14947119450156,819.4877163855961,8.616363910982514
1100,1250,128.33719769111022,1127.792795358488,11.96826221695805
1125,1250,47.29969818780189,1077.9739905407512,11.44128917231314
1150,1250,80.7514014930717,4667.234808174278,49.17464505356621
1175,1250,129.59724325862362,1997.3152275903376,21.14842081668965
1200,1250,-3.4429170819403367,1567.6032984914445,16.57330474160632
1225,1250,17.71685933168814,4600.748222632706,48.878103680216164
1250,1250,2.7097417438787375,1857.7794373264278,19.80880661805344
1275,1250,-13.590334365772677,2156.4790059674287,23.13691756224869
1300,1250,-3.685313453007325,663.1121333332221,7.063399295537863
1325,1250,-7.077433706952121,-614.4521629898518,-6.612268584562919
1350,1250,-3.809785092778185,-1111.664430384063,-11.718782408601598
1375,1250,1.5851729372824366,-1770.1783161832673,-18.622473566299973
1400,1250,39.42098151701542,-1426.118637289239,-15.029360705787653
1425,1250,27.380283076848315,-1401.694320561071,-14.673606033182253
1450,1250,54.68094843711434,1215.8695455935729,12.978266688493068
1475,1250,48.03822010038692,-627.8841611333291,-6.658518820213611
1500,1250,-55.736926068497404,-423.4923182911184,-4.537800109335853
1525,1250,-29.01484785242708,-817.3601925894545,-8.726624058472197
1550,1250,-0.8992952210405178,-94.11599540955103,-0.9280522270831071
1575,1250,4.2583812100155995,1112.5477650175162,11.483703914939056
1600,1250,-10.770798521416992,-202.12292651267035,-2.366411845527793
1625,1250,1.9149580686134158,-1606.09735611339,-16.798394733212234
1650,1250,-61.946018407421704,-3360.2520390333875,-34.961654839030885
1675,1250,3.20074931457863,-1037.1067938482797,-10.644677708312262
1700,1250,16.447309286667178,3.4953310625883205,0.25204864404185656
1725,1250,16.101267120595708,1714.8916997450492,18.115406872681625
1750,1250,-5.432903135757442,-2785.2186506416438,-28.81513862472074
1775,1250,-3.667318939777431,-2312.108494262604,-23.9100667065956
1800,1250,15.663230808489644,815.3881516904972,8.479650557277669
1825,1250,9.328337811181513,1438.3864918426307,14.70486893143763
1850,1250,-2.267097605544329,1606.2449735632438,16.417878022959712
1875,1250,2.449214413329244,1101.3612152345265,11.403019018041729
1900,1250,31.722622821686883,752.1389111566045,7.957199754520477
1925,1250,-3.7820660961127466,-1792.532514666933,-18.24713294520447
1950,1250,-60.982815840228454,11.912591193417711,0.1735285573359091
1975,1250,0.0,0.0,0.0
0,1275,-2.4532057013393356,-690.3907466327623,-7.546574257263389
25,1275,15.3401640663077,-1618.9740186636361,-16.72256961322119
50,1275,21.846359691950227,-265.16509532186114,-2.4983859006760056
75,1275,9.020794949003069,-14.228423978726,-0.009920840012197507
100,1275,25.457965811041557,587.074628835476,6.0320479791728
125,1275,22.036044944943885,-289.48863330376076,-3.1332476755180556
150,1275,38.973249786637545,689.9480372125579,7.060808133499039
175,1275,-29.702807181391783,36.69093148735887,0.465448126007864
200,1275,-22.278133440498024,1215.4228499222268,12.76620307031398
225,1275,-2.220866286595964,-410.526222191339,-4.0107767917629005
250,1275,5.802699820307723,-688.8452983097523,-6.972084445102375
275,1275,19.791140898195323,-969.9302204312785,-9.816450273753148
300,1275,24.34857376400577,1355.6570075509603,14.278085731764307
325,1275,27.4478312391372,-884.5930080134531,-9.396080995961036
350,1275,-21.323108215491537,281.6654581945322,3.0160813093127885
375,1275,10.045120735520939,2086.7558109882743,22.14173618097331
400,1275,-6.717047488056622,455.7945102859712,4.951065827126797
425,1275,-5.641836774154342,1339.4192365814201,13.754456789237096
450,1275,2.3919025574667785,-486.7177393486836,-5.110127643077263
475,1275,28.095767489147015,-231.5968863889666,-2.1514541513153844
500,1275,21.876753653272445,-45.50423356424608,-0.37426871951493723
525,1275,-9.780018922488173,445.8929037872603,4.8177582092134745
550,1275,-40.36352044526677,-298.637495382637,-3.0102305332817103
575,1275,-27.108300916653242,-587.3710861991158,-6.301056865742606
600,1275,-40.05999240756053,-2678.527648325623,-28.845993742083184
625,1275,-74.41131223701954,-3590.74337335378,-37.93508168513901
650,1275,-6.329553183964961,-1012.3058897765804,-10.612677551105783
675,1275,21.991102705792372,368.41908559924866,3.7886651331535823
700,1275,55.419808384934186,1547.0563096579342,16.256516323260655
