R,C
1568.948692596415,0.003267018014538693
1569.8407562552325,-0.028803194920339226
1569.8407562552325,0.1130383751031571
1569.8407562552325,0.04696978045002226
1569.8407562552325,-0.007540807609893789
1570.350279396288,0.1480410542287068
1570.350279396288,0.011994907795184641
1570.350279396288,-0.05432874393428394
1570.350279396288,0.032125204314875255
1570.9869509324385,-0.0520917194771561
1570.9869509324385,-0.07270834884164913
1570.9869509324385,0.06359221339774347
1570.9869509324385,-0.0411580249699219
1571.3688300332294,-0.00959057584768994
1571.3688300332294,0.1340641497174068
1571.75061635108,-0.029279269892182203
1571.75061635108,0.08917836501743252
1572.0050890502869,0.08311970599774415
1572.0050890502869,0.02652958779806192
1572.768260107,0.035247649666487836
1572.768260107,-0.05254159966772593
1572.8954192825408,-0.03155275243155365
1572.8954192825408,-0.04469019861840647
1572.8954192825408,0.08823707751340244
1572.8954192825408,0.09221997089665393
1574.2934923323542,-0.09611676815862084
1574.2934923323542,-0.10759844459502492
1574.420528321452,-0.09857843133362071
1574.420528321452,-0.11400640026675765
1574.9285698088024,0.023912360055828228
1574.9285698088024,0.03705877409049512
1574.9285698088024,-0.03783701520382511
1574.9285698088024,0.06986581472022635
1575.4364474646384,-0.11297141581230895
1575.4364474646384,0.008846252003087423
1575.4364474646384,0.009389665440392178
1575.4364474646384,-0.10690952660819088
1575.4364474646384,0.034443956644321344
1575.4364474646384,-0.04053580356234138
1575.4364474646384,-0.05109628736661003
1575.4364474646384,-0.031502563412987815
1575.8172482873767,-0.026309294177839098
1575.8172482873767,-0.10382003026720713
1576.3248396190425,0.018607527159301442
1576.3248396190425,0.07478548746910921
1576.9590990257166,0.09377202173432238
1576.9590990257166,-0.01654828536446833
1577.0859202973058,0.09601648850394698
1577.0859202973058,-0.0324533313048021
1577.4663229368796,0.044398079901867143
1577.4663229368796,-0.0014652217148622636
1577.8466338652815,-0.07670577857871573
1577.8466338652815,-0.09519149939477879
1578.3535725559086,-0.01195513992684876
1578.3535725559086,0.0060971122792005065
1578.4802817900513,0.0799088444344502
1578.4802817900513,-0.04960957433156369
1580.0,-0.03490715485407378
1580.0,0.1188393300577444
1580.1265772082945,0.13325946491606294
1580.1265772082945,-0.01625587799211251
1580.5062480104277,0.11355326208912615
1580.5062480104277,-0.008592233997277385
1580.5062480104277,0.06055649582839695
1580.5062480104277,0.042171276554183006
1581.1388300841897,0.011412234784859409
1581.1388300841897,0.0062825903375398045
1581.1388300841897,0.08953988438432263
1581.1388300841897,0.017983530860383585
1581.1388300841897,0.018671329797797755
1581.1388300841897,0.011472697919338092
1581.518257877537,0.09315309358723753
1581.518257877537,-0.03365385210145053
1581.518257877537,-0.0026334680515321444
1581.518257877537,-0.06995204310716643
1581.518257877537,-0.05601298078122244
1581.518257877537,0.030175408046592037
1582.0240200452079,0.0770450440587048
1582.0240200452079,0.025472876400906754
1582.4032355881986,-0.007461717624583556
1582.4032355881986,-0.005215960030230733
1582.4032355881986,0.05095414177274892
1582.4032355881986,0.08354282149863548
1583.161394173064,-0.08904859560702783
1583.161394173064,-0.10100773981732229
1583.161394173064,0.051336974288129736
1583.161394173064,0.03483843413257945
1583.5403373454053,-0.10809461532414778
1583.5403373454053,-0.1032559717158961
1583.9191898578665,0.0751472786216266
1584.0454538932902,-0.06889759159111246
1584.0454538932902,0.030260387390834875
1584.0454538932902,0.08265565853121691
1584.0454538932902,-0.11197612278071102
1584.171707865028,0.12340211430865371
1584.171707865028,0.012988697131141657
1584.5504094221806,0.013286691581097266
1584.5504094221806,0.006767725114569644
1584.9290204927158,-0.011799756829455301
1584.9290204927158,0.04950471597826115
1584.9290204927158,0.0015267841816779127
1584.9290204927158,0.15069196635548987
1585.1813776347487,-0.12618419053030633
1585.1813776347487,-0.10613303661382116
1586.190404711868,-0.04314470413120728
1586.190404711868,-0.03897143211226925
1586.190404711868,0.095251561559428
1586.190404711868,-0.05062906414079479
1586.190404711868,-0.007081320814580229
1586.190404711868,0.07435342388428441
1586.190404711868,-0.02581329699338856
1586.190404711868,0.1283834800279623
1586.4425612041553,-0.020534876037771807
1586.4425612041553,-0.040082618381277385
1587.5767697972908,0.006399551422642002
1587.5767697972908,0.009899982437566913
1587.9546593023367,-0.0712867919716961
1587.9546593023367,0.08935388184096824
1588.0806024884253,-0.0845440093756699
1588.0806024884253,0.024168911602315737
1588.0806024884253,-0.048208332242604804
1588.0806024884253,0.008221500791705487
1588.0806024884253,0.07083364361597021
1588.0806024884253,-0.09302442021982296
1588.0806024884253,0.07775638219300388
1588.0806024884253,-0.00018058553670507633
1588.5842753848472,0.06843072168743136
1588.5842753848472,0.0017245103987058867
1589.5911424010892,-0.020998792061015594
1589.5911424010892,0.08913523059113587
1590.2201105507377,-0.05484401616379934
1590.2201105507377,0.037244508373687944
1590.2201105507377,-0.03587388683104344
1590.2201105507377,0.06127475667676497
1591.1002482559043,0.10340545178323914
1591.1002482559043,-0.04104096344315378
1592.1055241409094,-0.09561313936206615
1592.1055241409094,-0.07952994232633286
1592.2311389996114,-0.04075944566700251
1592.2311389996114,-0.06900546606732287
1592.4823389915507,-0.0012315087065015756
1592.4823389915507,0.09248844935813309
1592.4823389915507,-0.08781024178044643
1592.4823389915507,-0.10378493350166906
1592.6079241294765,-0.04424738578666426
1592.6079241294765,0.0389961157045247
1592.6079241294765,0.05371890768200694
1592.6079241294765,0.01670389953129089
1592.9846201391902,-0.1055072027857443
1592.9846201391902,0.054019457731261364
1592.9846201391902,-0.1055832334614534
1592.9846201391902,0.019137076211760994
1593.988707613702,0.06630922213281472
1593.988707613702,0.027116136320083695
1594.114174079134,-0.06754461360802312
1594.114174079134,0.02291733520894505
1594.2396306703706,0.0053318359130164784
1594.2396306703706,0.014211584970073264
1595.117550527233,-0.11696286213965612
1595.117550527233,-0.09866210643975869
1595.2429282087414,-0.04060645525243768
1595.2429282087414,0.045883382262284514
1596.245595138793,0.10877751382694385
1596.245595138793,0.07368325737340455
1596.245595138793,0.03553105061272347
1596.245595138793,-0.013475817833276673
1596.6214329013626,-0.0017473701147066787
1596.6214329013626,0.0948073574504586
1596.9971822141704,0.0895150444660963
1596.9971822141704,-0.010754557148073229
1597.6232346833217,-0.04299554313047718
1597.6232346833217,0.0029049853752583796
1598.1239000778382,0.013749355266803072
1598.1239000778382,0.08376116811452154
1598.1239000778382,0.03868506904710471
1598.1239000778382,-0.00024143794189635212
1598.4992962150468,-0.100828036917064
1598.4992962150468,-0.06492181764919737
1598.6244086714053,0.14177410824046183
1598.6244086714053,-0.008341930153601834
1599.6249560443848,-0.03098198796814696
1599.6249560443848,0.13995867463849984
1600.0,0.06349290492705603
1600.0,0.027218275242427967
1600.0,0.12409077965395902
1600.0,-0.006580922190396244
1600.124995117569,0.03644920434252917
1600.124995117569,0.1347020801660219
1600.124995117569,0.007270832906300108
1600.124995117569,0.050388420111839236
1600.4999218994046,0.01834920079729977
1600.4999218994046,0.11351440500875035
1600.99968769516,-0.0140992913617013
1600.99968769516,0.08496516116594008
1601.1246047700347,0.04665658311648476
1601.1246047700347,-0.08113277348107575
1601.1246047700347,-0.09331242488387718
1601.1246047700347,0.09272693121968838
1601.1246047700347,-0.06024874216667511
1601.1246047700347,0.006311137166623727
1601.1246047700347,0.1064723707887913
1601.1246047700347,0.05284964662233821
1601.2495120998476,-0.005050170993532009
1601.2495120998476,-0.07687648837128237
1601.2495120998476,-0.09269459823673601
1601.2495120998476,0.039199225258866745
1601.624175641714,0.09184336190742796
1601.624175641714,-0.0017013077250891968
1601.9987515600628,0.07859661169917191
1601.9987515600628,0.06076534074333325
1602.2484201895784,-0.07053931138412159
1602.2484201895784,-0.03194553719284685
1602.6228502052502,-0.11092772422762778
1602.6228502052502,-0.136559987688725
1603.1219541881396,-0.05196486951646585
1603.1219541881396,-0.07074085374715768
1603.1219541881396,-0.03208310093953903
1603.1219541881396,0.06445395004561474
1603.1219541881396,0.06293259158124134
1603.1219541881396,0.07558672911175403
1604.2443704124382,0.036504087095761424
1604.2443704124382,0.015476498638954587
1604.4936896105264,0.0267245193223413
1604.4936896105264,0.01883045051994182
1604.618334682737,-0.019359403111533332
1604.618334682737,0.07703201275901857
1604.618334682737,0.06140960593878206
1604.618334682737,0.004599961433239212
1605.2414148656892,-0.10006723111498658
1605.2414148656892,-0.11450822685664265
1605.6151469141041,-0.029056785994898866
1605.6151469141041,0.09574036489886245
1605.6151469141041,0.050764069338825143
1605.6151469141041,-0.02311877316706745
1606.1133210331082,-0.018294174153777532
1606.1133210331082,-0.0035247783493700304
1606.4868502418562,0.023748980839616556
1606.4868502418562,0.040198279167627395
1607.2336482291553,0.005089325821747268
1607.2336482291553,0.08122940338216937
1607.9800993793424,-0.03887062163558727
1607.9800993793424,-0.022841129332533253
1608.22883943797,0.09230171711873258
1608.22883943797,0.0050257922301947455
1608.22883943797,-0.004688726932550991
1608.22883943797,0.07544228016022453
1608.6018774078314,0.05287827081008163
1608.6018774078314,0.02524245193231654
1608.9748288895014,0.010813779685047787
1608.9748288895014,-0.02576724859300989
1609.0991268408543,-0.05424563229204133
1609.0991268408543,-0.09494738264814416
1609.9689437998486,-0.07802072707199488
1609.9689437998486,-0.08998322000035901
1610.0931650062987,-0.06601740629589248
1610.0931650062987,0.02172289380618379
1610.4657711357916,-0.03365424967553386
1610.4657711357916,0.09086254890945512
1610.5899540230591,-0.06251126704579556
1610.5899540230591,-0.09739063405699332
1610.5899540230591,-0.1005672309193437
1610.5899540230591,-0.058845774962748856
1612.079402510931,0.017065319453948822
1612.079402510931,0.08456633525362019
1612.079402510931,0.04820226543637866
1612.079402510931,0.024946810185484326
1612.2034611053284,0.06456291607469733
1612.4515496597098,0.00917207018449885
1612.4515496597098,-0.05145485863140589
1612.4515496597098,-0.10071571072188486
1612.4515496597098,0.05080826132921806
1612.4515496597098,0.03087746296530544
1612.4515496597098,-0.13653330479029666
1612.4515496597098,0.11079942534312592
1612.4515496597098,-0.03300980858947402
1613.0716041143369,0.037322659984018784
1613.0716041143369,0.010693209892343502
1613.0716041143369,0.026025308660100912
1613.0716041143369,0.08880169709847234
1613.1955864060626,0.1254237233199614
1613.1955864060626,-0.016841857796196492
1614.1871019184857,-0.061090817559096816
1614.1871019184857,-0.03798165669707678
1614.4348856488452,0.11064669519225188
1614.4348856488452,-0.06069187845100861
1615.0541786577935,0.019247165232733725
1615.0541786577935,-0.02630236677095211
1615.5494421403512,0.10308877932793008
1615.5494421403512,0.09519070872053122
1615.5494421403512,-0.0848118024329939
1615.5494421403512,-0.0007212584038414266
1615.5494421403512,-0.09489812551169165
1615.5494421403512,-0.019361226598490173
1616.044553841261,0.021646925323559704
1616.044553841261,0.013508145416856077
1616.1683080669538,0.01767636973513298
1616.1683080669538,0.09010361142461774
1616.1683080669538,-0.08840362383961022
1616.1683080669538,0.0820204717971657
1617.8998732925347,0.0036332421986150984
1617.8998732925347,-0.0006645265601464378
1618.3942659315128,-0.05823829791503956
1618.3942659315128,0.06089638601881217
1619.0120444270945,-0.06656131493616439
1619.0120444270945,-0.0740147725878258
1619.1355718407276,-0.0888633460884052
1619.1355718407276,-0.050077273410038356
1619.1355718407276,0.09186855814897475
1619.1355718407276,0.04505393932820409
1619.876538505327,-0.0864817560187955
1619.876538505327,-0.0653614642187482
1619.876538505327,0.010815492132317901
1619.876538505327,0.050286537022083994
1620.0,0.1007772773575921
1620.0,0.012293110515321188
1620.1234520862909,-0.12461283433005554
1620.1234520862909,0.03638463176725332
1620.1234520862909,0.10244727503650881
1620.1234520862909,-0.10531344117213938
1620.493751916372,-0.04806617510841933
1620.493751916372,0.0666357185423782
1620.493751916372,0.00933113748999431
1620.493751916372,-0.012198003902406763
1620.493751916372,0.08689337663893133
1620.493751916372,0.0006542898583429526
1620.493751916372,-0.004216487499018604
1620.493751916372,0.06683424906971673
1620.8639671483847,0.09605439320045146
1620.8639671483847,-0.007050618395750317
1620.9873534361705,-0.018443681881805417
1620.9873534361705,0.03989844219075968
1621.1107303327556,-0.017321857709254918
1621.1107303327556,0.04049140479488053
1621.1107303327556,0.08939032509666349
1621.1107303327556,0.07287821221809287
1621.974105835232,0.048356675325601034
1621.974105835232,0.10235985184340028
1622.4672569885656,-0.0904131742363335
1622.4672569885656,-0.1385403089411384
1623.0834852218786,-0.001415615325967002
1623.0834852218786,0.0818507719217354
1623.0834852218786,0.09797332217309715
1623.0834852218786,0.02798756757388171
1624.3152403397562,0.05035840967933865
1624.3152403397562,0.011721407441189451
1624.3152403397562,-0.012119501064471596
1624.3152403397562,0.053339326248542554
1624.438364481706,-0.013328711798020943
1624.438364481706,0.05054324307685179
1625.05384526175,-0.017597233684111063
1625.05384526175,0.048197866222286556
1625.4230218623088,-0.03689866597375332
1625.4230218623088,0.07283790606141871
1625.4230218623088,-0.05448027322617405
1625.4230218623088,0.04960891721434002
1626.0381299342275,-0.09170002306716873
1626.0381299342275,-0.07061903632190811
1626.0381299342275,-0.0028896080139810213
1626.0381299342275,-0.04195083825310184
1626.407083112958,0.04009505313437477
1626.407083112958,0.0839945429252992
1626.407083112958,0.013292654701624579
1626.407083112958,0.10425974713779264
1626.8988905276196,0.07824565621510715
1626.8988905276196,0.10732215012411166
1626.8988905276196,0.007561811812813165
1626.8988905276196,-0.02210791967550797
1627.8820596099706,-0.06861885826016403
1627.8820596099706,-0.03208738518248288
1627.8820596099706,-0.054229812357026924
1627.8820596099706,-0.014696611378071659
1627.8820596099706,0.06374353699540557
1627.8820596099706,-0.09907810363643291
1627.8820596099706,0.09634734684740132
1627.8820596099706,0.0012273076807984003
1628.0049139974976,0.011361431454417524
1628.0049139974976,-0.012440901907965174
1628.2505949638096,-0.08297275126497342
1628.2505949638096,-0.08276852029829243
1628.7418457201866,-0.03950282425792153
1628.7418457201866,-0.030443124472953047
1629.3557008830207,-0.09794085996266552
1629.3557008830207,0.08711889325476346
1629.8466185503469,0.04791250412393183
1629.8466185503469,-0.14006593958525995
1629.8466185503469,-0.09622900973998234
1629.8466185503469,-0.03300351338961569
1629.969324864735,0.006054316351797178
1629.969324864735,-0.09264826210924888
1630.8280105516951,-0.014304528188759942
1630.8280105516951,-0.07945399890430443
1630.8280105516951,-0.08222866878007987
1630.8280105516951,0.059664807553604086
1631.3184851524243,-0.09503621221440103
1631.3184851524243,0.055396863700345085
1631.6862443496912,0.05687216367071852
1631.6862443496912,0.026534966780120416
1631.9313711060279,0.029351585427983985
1631.9313711060279,0.03591576803167153
1632.1764610482533,0.11210420533082142
1632.1764610482533,0.05045482855310259
1632.1764610482533,-0.006860331665406081
1632.1764610482533,-0.010065799843933567
1632.2989922192564,0.017646223488359928
1632.2989922192564,-0.07595939575813389
1632.6665305566842,-0.11114086487524055
1632.6665305566842,-0.0899954547530794
1633.768649472746,0.040318972942237886
1633.768649472746,-0.048796415044346786
1634.1358572652398,0.08173737289119146
1634.1358572652398,0.022328539563285836
1634.8700254148646,-0.027600997960650308
1634.8700254148646,0.006642164436919292
1634.8700254148646,-0.03821221605568663
1634.8700254148646,0.07414310453056548
1635.726138447387,0.03829591117034822
1635.726138447387,0.02193994045560517
1636.7040050051812,-0.018383214584354053
1636.7040050051812,-0.09558182261007468
1636.7040050051812,-0.09786585140030457
1636.7040050051812,0.04554246465214834
1636.8261972488099,-0.09358697174177616
1636.8261972488099,-0.04035361133365329
1636.8261972488099,-0.04083883069474401
1636.8261972488099,-0.02441196993140639
1637.1927192606252,-0.012569640631643788
1637.1927192606252,-0.06738363362182209
1637.6812876747417,-0.10611996515503391
1637.6812876747417,-0.009746755315474944
1637.6812876747417,0.005497106826970503
1637.6812876747417,-0.08312049650540967
1638.1697103780182,0.11290976950420913
1638.1697103780182,0.05213125712379827
1638.6579875007476,0.033617004256819655
1638.6579875007476,0.020525940466105876
1638.7800340497195,0.017881428494653108
1638.7800340497195,-0.024277291214760657
1639.7560794215706,-0.07892993143614128
1639.7560794215706,-0.13618316735229266
1640.0,0.00839668886141912
1640.0,0.05764542665255562
1640.0,0.03016655241714601
1640.0,0.09645763954674576
1640.1219466856726,0.01623795537165804
1640.1219466856726,-0.020910445154260368
1640.1219466856726,-0.025541056369548853
1640.1219466856726,0.09325324582916063
1640.1219466856726,0.07188295985325853
1640.1219466856726,0.09780674414247498
1640.4877323527903,0.08443677824555175
1640.4877323527903,0.055114963955720665
1640.4877323527903,0.11669757399738129
1640.7315441594947,0.03127368172097648
1640.7315441594947,0.07818096209112943
1640.7315441594947,-0.01976201501760366
1640.7315441594947,0.008724341136262293
1641.097193952875,0.1491045773823204
1641.097193952875,0.05690339576291628
1641.4627622946552,-0.05335229012282184
1641.4627622946552,0.0832158985851193
1641.584600317632,0.08175279282386548
1641.584600317632,0.01991768650043428
1641.9500601419034,-0.08981113029964041
1641.9500601419034,0.021099285698932636
1641.9500601419034,0.16171260128158155
1641.9500601419034,-0.07667871252327216
1642.6807358704855,0.0713200382042202
1642.6807358704855,-0.09146364983999784
1643.0459518832697,-0.1040567798466862
1643.0459518832697,-0.004619168170438309
1643.0459518832697,-0.08226924007591377
1643.0459518832697,0.14646404599063242
1644.0194646049663,-0.00827176518931787
1644.0194646049663,0.046346446477126824
1644.0194646049663,-0.03436412195075301
1644.0194646049663,0.007971799497578815
1644.3843832875573,0.045828685372799785
1644.3843832875573,0.09111840115486347
1644.3843832875573,-0.046689592126637244
1644.3843832875573,0.05782321597561397
1644.3843832875573,-0.09953301100928223
1644.3843832875573,0.10205327582722164
1644.5060048537373,-0.017584662412129855
1644.5060048537373,0.0072770317336397616
1645.600194457937,0.055461999353078835
1645.600194457937,0.02140463475025554
1645.600194457937,0.01145115686847082
1645.600194457937,0.10883482531315307
1645.8432489152788,0.01618860478925732
1645.8432489152788,-0.09682496647561561
1645.964762684791,-0.0826728280865081
1645.964762684791,-0.08674681517634099
1645.964762684791,0.048780899670129524
1645.964762684791,-0.030371661256523342
1646.5721970202217,-0.07282361046901108
1646.5721970202217,0.03547077630002352
1646.9365500832143,-0.0369926365116447
1646.9365500832143,-0.012618191889949528
1647.3008225579201,-0.11312457193828421
1647.3008225579201,-0.08981742885365968
1647.5436261295176,0.05215885204298821
1647.5436261295176,-0.12261649431651514
1647.5436261295176,-0.09965527914608753
1647.5436261295176,0.010548133368730929
1647.7863939236784,-0.09835854096675913
1647.7863939236784,0.027197021472904453
1648.3931569865242,-0.02145426743358093
1648.3931569865242,-0.04146096428284695
1649.2422502470642,0.040809728445837114
1649.2422502470642,0.007677891909139389
1649.2422502470642,0.060861032070343095
1649.2422502470642,-7.507097867575856e-05
1649.2422502470642,-0.04734958941448105
1649.2422502470642,-0.02337725104482728
1649.8484778912275,-0.07577981346267046
1649.8484778912275,-0.12682272613599094
1649.8484778912275,-0.1201869846815338
1649.8484778912275,0.032697997234848813
1650.8179790637125,0.044156280867395474
1650.8179790637125,0.08000045592613639
1651.302516197441,0.11977100174473448
1651.302516197441,0.048548563520777556
1651.302516197441,0.038408378349255624
1651.302516197441,0.03550211147312911
1652.1501142450707,-0.117197741029509
1652.1501142450707,0.03723628750385042
1652.3922052587877,0.013951662702319529
1652.3922052587877,-0.03874459315490827
1652.7552752903257,0.07114784165731389
1652.7552752903257,0.0472772311722965
1653.2392446346053,-0.05334785020765004
1653.2392446346053,-0.08240188715142331
1653.602128687551,-0.09044339915519965
1653.602128687551,-0.11588383593594978
1654.2067585401771,0.04587876344075889
1654.2067585401771,-0.02208293378982837
1654.6903033498443,0.06387378643529197
1654.6903033498443,0.02383487877716409
1654.6903033498443,-0.06339511527997765
1654.6903033498443,0.027821531065867697
1654.6903033498443,0.045095712951357385
1654.6903033498443,-0.09517879493695906
1655.1737068960465,0.0748703116459122
1655.1737068960465,-0.010351786520829404
1655.294535724685,0.034869620744887884
1655.294535724685,0.00463789145760351
1655.294535724685,-0.060846588327085706
1655.294535724685,-0.0825956281698579
1655.294535724685,0.05397691115262414
1655.294535724685,-0.07252589447705227
1656.019323558756,-0.04047021750955875
1656.019323558756,-0.004662415521391183
1656.1400906928134,-0.0778559133102567
1656.1400906928134,0.05960727896602275
1657.1059109181888,-0.09314124260654377
1657.1059109181888,-0.11751193824514752
1657.1059109181888,0.02195525748862574
1657.1059109181888,0.005982493033561624
1657.2265988693277,0.05423823657808051
1657.2265988693277,0.12197895333396377
1657.467948408053,0.021962846503397537
1657.467948408053,0.03637849145740866
1657.467948408053,-0.014892908324607523
1657.467948408053,0.06266124742909086
1657.5886099994775,0.033730932221892995
1657.5886099994775,-0.09117748293559572
1658.5535867134352,-0.09158214007039664
1658.5535867134352,-0.12694816137548223
1659.3974810153231,0.08304568924232297
1659.3974810153231,-0.014493725876879745
1659.5180023127198,-0.08296205766130496
1659.5180023127198,0.04356549744128845
1659.5180023127198,0.018931331844870603
1659.5180023127198,-0.004918423287293403
1660.0,0.11669314871748106
1660.0,0.11173753633357675
1660.1204775557705,0.0778314300906918
1660.1204775557705,0.04438117677951347
1660.1204775557705,-0.02263995949872493
1660.1204775557705,0.10893886800338583
1660.1204775557705,-0.07355554728585227
1660.1204775557705,-0.13145071239641906
1660.1204775557705,-0.03598564025165452
1660.1204775557705,0.09409766646065125
1660.4818577750254,0.07248451931439384
1660.4818577750254,0.017321327033058383
1660.4818577750254,0.022449710909926757
1660.4818577750254,0.15015664688263722
1661.0839834276894,0.1728048104930986
1661.0839834276894,0.04627036673908476
1661.9265928433783,0.014851571327503811
1661.9265928433783,0.03063375067200894
1661.9265928433783,0.1996556214788999
1661.9265928433783,-0.07796809278215376
1663.0093204789923,-0.02885657416818122
1663.0093204789923,0.1889156430548269
1663.3700730745397,0.11341552280011735
1663.3700730745397,0.06316578699642734
1663.7307474468337,0.019876758068585403
1663.7307474468337,0.060672694022358684
1663.7307474468337,0.01973848490329734
1663.7307474468337,-0.07394663692935378
1663.8509548634456,0.07895913707004575
1663.8509548634456,-0.08574683013586418
1663.9711535961194,-0.007182469176279538
1663.9711535961194,0.027922938604406623
1664.3316977093239,-0.07530137400884487
1664.3316977093239,-0.10920267452119067
1664.3316977093239,-0.12703275921191676
1664.3316977093239,0.151733886263281
1664.3316977093239,0.04713519241720807
1664.3316977093239,0.06159689981336552
1664.692163734785,-0.0585377868809378
1664.692163734785,-0.021439532030109325
1664.8123017325406,-0.05153073979970931
1664.8123017325406,-0.07349954170318748
1664.8123017325406,-0.011714824508365642
1664.8123017325406,0.023797988514975707
1664.8123017325406,0.11973659816746318
1664.8123017325406,-0.09394773532936203
1665.172663719892,0.02242988133400648
1665.172663719892,-0.03593856942085381
1665.893153836704,-0.09702878544961566
1665.893153836704,0.11525747729966168
1667.0932787339766,-0.12816985022361418
1667.0932787339766,-0.08687545519058568
1667.2132437093942,0.008439587258184502
1667.2132437093942,0.0710448190225423
1667.6930173146375,0.012577882657399418
1667.6930173146375,-0.11092534003663762
1667.6930173146375,0.09192198228748587
1667.6930173146375,0.05917991485308031
1668.1726529349412,-0.004838342004777955
1668.1726529349412,-0.03876766111159364
1668.652150689292,-0.01066012646891265
1668.652150689292,0.017838825782806836
1668.7720036002522,0.06913147229463222
1669.0116836020052,0.058794163467919734
1669.0116836020052,0.037425641091647276
1669.7305171793441,0.08523013624527123
1669.7305171793441,-0.06016901990152189
1669.7305171793441,0.09706690080865922
1669.7305171793441,-0.09598445585949505
1669.7305171793441,0.059523828673838375
1669.7305171793441,0.046888266474915875
1669.7305171793441,-0.1127411933172795
1669.7305171793441,-0.029078777711428028
1670.449041425688,0.023378068117419687
1670.449041425688,0.11317106931378947
1670.5687654209269,-0.14075969523187826
1670.5687654209269,-0.0698562290431197
1670.9278859364338,0.08989375578488851
1670.9278859364338,-0.0888598524447204
1670.9278859364338,0.03142822896988532
1670.9278859364338,0.002831101179066183
1671.4065932620942,0.07710408563488942
1671.4065932620942,0.061882942184478984
1672.0047846821492,-0.11575550654293101
1672.0047846821492,-0.04105218678144744
1672.0047846821492,-0.021125871624214775
1672.0047846821492,0.08693039769217073
1672.602762164406,-0.09537425786955493
1672.602762164406,-0.06813510573183096
1672.602762164406,0.020498035751119033
1672.602762164406,0.09666232051903131
1672.9614460590537,-0.08253834032098005
1672.9614460590537,-0.009207959852688593
1673.4395716607157,-0.06755456623822177
1673.4395716607157,0.07010744650990473
1673.5590817177624,0.004440821257625112
1673.5590817177624,0.0076341422609391175
1674.5148551147583,-0.07676804154380334
1674.5148551147583,-0.08295621807025456
1674.5148551147583,0.06260337261935253
1674.5148551147583,-0.10448752807597725
1674.7537132366658,0.020113469524126373
1674.7537132366658,-0.09186626934697431
1674.8731295235468,-0.015128004274758352
1674.8731295235468,0.08656241714573623
1675.2313273097539,-0.08819637562444406
1675.2313273097539,-0.13117084280920394
1675.4700832900598,0.02793523780827674
1675.4700832900598,0.0015982227246958193
1676.305461424021,0.10456368017530006
1676.305461424021,0.04224212823498928
1676.305461424021,-0.03110522772998602
1676.305461424021,0.08865648409119964
1676.305461424021,0.03801182544546879
1676.305461424021,-0.013304759431036643
1677.2596698186003,0.06472018985948684
1677.2596698186003,-0.04207685342925166
1677.2596698186003,-0.13516156348380284
1677.2596698186003,-0.0711568968377847
1677.3789077009403,-0.09378664648166472
1677.3789077009403,0.025569552716051998
1678.6899654194635,0.0031719726966197197
1678.6899654194635,0.07173735119840693
1678.6899654194635,0.06399124689250303
1678.6899654194635,0.07031489766161608
1679.0473489452286,-0.010814879156575986
1679.0473489452286,0.08917073852064256
1680.0,0.12161841629271758
1680.0,0.16569164102417747
1680.1190434013895,0.1011083234386315
1680.1190434013895,0.14807575020178795
1680.2380783686579,-0.021668077251154126
1680.2380783686579,0.07227959876214468
1680.4761230080003,-0.0544338652387087
1680.4761230080003,0.02390068552717076
1680.4761230080003,0.16159136664479612
1680.4761230080003,0.06001022162502682
1681.071087134628,-0.06077928790940725
1681.071087134628,-0.028320450915846056
1681.071087134628,0.17550806716644654
1681.071087134628,0.02818094678038116
1681.1900546934007,-0.08747132212774099
1681.1900546934007,-0.14023286583443859
1681.5469068687914,0.08589674850368856
1681.5469068687914,-0.07011864227467392
1681.903683330291,0.19953904849167328
1681.903683330291,-0.0036344401015830463
1681.903683330291,-0.05948651831531174
1681.903683330291,0.12396759655484794
1682.3792675850473,-0.012432124994414304
1682.3792675850473,-0.1069433169605969
1682.3792675850473,0.05228915139411513
1682.3792675850473,0.08439633930510385
1682.973558912914,0.0744761912442749
1682.973558912914,0.05887359425895878
1682.973558912914,-0.039941036276338514
1682.973558912914,0.21260395879540772
1683.0923919975398,0.06741963080821199
1683.0923919975398,0.07606757843019685
1683.4488409215173,0.020064990815996955
1683.4488409215173,0.012644777648296902
1683.4488409215173,0.07979824994736424
1683.4488409215173,-0.006666671757766201
1683.4488409215173,-0.013997442867314806
1683.4488409215173,-0.026850342141331984
1683.4488409215173,0.12202176015486617
1683.4488409215173,0.06791012155008265
1684.0427548016708,0.10164012463437479
1684.0427548016708,-0.0019840906565562933
1684.0427548016708,-0.02055954419179399
1684.0427548016708,-0.05264879048485117
1684.280261714184,0.18728539950636441
1684.280261714184,-0.07150417265954931
1684.3990026119109,-0.09180471420914615
1684.3990026119109,-0.049293549289178576
1684.3990026119109,-0.08032271298950387
1684.3990026119109,0.032168704012293
1685.8232410309213,0.16837946772663417
1685.8232410309213,-0.09654629025666857
1685.8232410309213,0.02696794270902762
1685.8232410309213,-0.11512994718113462
1686.1791126686394,0.04431067988365319
1686.1791126686394,0.05091786217183475
1686.297719858507,-0.10656957316505748
1686.297719858507,-0.04372700855652497
1686.8906307167636,0.12836229488786446
1686.8906307167636,-0.01617313518636476
1687.601848778319,-0.15255874029261043
1687.601848778319,0.1476159252078039
1687.601848778319,-0.12512637284761494
1687.601848778319,-0.06448075973212006
1687.7203559831823,0.020800248480468332
1687.7203559831823,-0.10300710855288508
1688.0758276807355,-0.021224397054781324
1688.0758276807355,-0.01298999653517319
