R,C
909.7252332435327,-0.23485636121135472
909.7252332435327,0.03386803318685882
910.823802938856,-0.27614609682056646
910.823802938856,-0.26570148981621605
910.823802938856,0.35874851782658246
910.823802938856,0.20515512315466888
912.1403400793104,-0.2878945796611674
912.1403400793104,-0.22418159818071123
912.1403400793104,-0.043136390115972194
912.1403400793104,0.2670120693298528
912.3595782365635,0.13501315562263982
912.3595782365635,-0.2668517581994698
913.0169768410661,0.11006762476730798
913.0169768410661,-0.2461711443024772
913.892772703669,-0.28116111278873723
913.892772703669,0.15719297398913706
914.1115905621151,-0.2779210626640468
914.1115905621151,0.3475408669163388
915.8602513484249,0.06124927023524971
915.8602513484249,-0.23566422142705065
916.078599247903,-0.019463225031218622
916.078599247903,-0.24186699075217621
917.605579756357,0.18450947945580706
917.605579756357,-0.2899733553672208
917.605579756357,-0.28573997470982365
917.605579756357,0.2433853961122838
917.8235124467012,-0.29569912849983965
917.8235124467012,0.3304569336671774
919.3475947648963,-0.1410981030273682
919.3475947648963,-0.11202422615934751
920.0,-0.3069182940793
920.0,0.3566865132067367
920.2173656261873,-0.09220815257391284
920.2173656261873,-0.299034149946382
920.2173656261873,-0.17423154109299396
920.2173656261873,0.36308302995930786
920.8691546577071,-0.2523287077381366
920.8691546577071,-0.2879843022303665
920.8691546577071,0.005133593073213682
920.8691546577071,0.3705436601539639
921.3034245024817,-0.26889860308656605
921.3034245024817,0.12194161510744297
921.9544457292888,-0.31027827390086343
921.9544457292888,-0.08385951531138156
921.9544457292888,0.3094757156659705
921.9544457292888,-0.2826922166509516
921.9544457292888,0.3753003600088561
921.9544457292888,0.14495501777630315
921.9544457292888,-0.2873290986981952
921.9544457292888,-0.20330626551825562
922.8217596047463,-0.24990011414932026
922.8217596047463,0.08599207310558313
923.4717104492156,0.3784209900749716
923.4717104492156,-0.2980944132186399
923.4717104492156,0.22025774995109842
923.4717104492156,-0.2823155370571829
924.5539465060976,-0.23262409274528628
924.5539465060976,-0.07266409140818281
924.7702417357514,-0.2957799210624405
924.7702417357514,0.16878292015647584
925.418824100742,0.3787803277726783
925.418824100742,-0.28589045540137986
926.4987857520375,0.2881738349505603
926.4987857520375,0.03100359146621524
926.4987857520375,-0.31950161800561205
926.4987857520375,-0.25053682482856915
927.7930803794561,0.3741549116296387
927.7930803794561,-0.28989359555961824
928.0086206496144,-0.2524312601991864
928.0086206496144,-0.050812007546724464
929.7311439335567,0.2003577222672941
929.7311439335567,-0.3071053191115252
930.3762679690406,0.1338351761033593
930.3762679690406,-0.2903137810269064
930.5912099305473,0.362507745400091
930.5912099305473,-0.29540531378120305
930.5912099305473,-0.27552022648032926
930.5912099305473,0.10737282172632363
931.4504817756015,-0.321516846306129
931.4504817756015,0.26396935377831204
932.3089616645332,-0.02132320439278638
932.3089616645332,-0.267258395880943
932.3089616645332,0.15478893532345334
932.3089616645332,-0.30756915214253366
932.9523031752481,-0.2561042838346072
932.9523031752481,0.0590069187996479
933.3809511662428,-0.1381371354303719
933.8094023943002,0.349645010617732
933.8094023943002,-0.11179985259441579
933.8094023943002,-0.17279155113337175
933.8094023943002,-0.3065806703902103
935.0935782048767,-0.20461858179088632
935.0935782048767,-0.10048584442624617
936.37599285757,0.18309914582947265
936.37599285757,-0.315812005580159
936.8030742904295,-0.32172637249170455
936.8030742904295,0.23902566180888393
937.2299611087985,-0.23376537658252652
937.2299611087985,-0.09393192624594789
937.4433316206372,-0.3230807731733424
937.4433316206372,0.005659627650639364
937.4433316206372,-0.26890236884887075
937.4433316206372,0.33136260570147585
939.1485505499116,-0.29569158031758225
939.1485505499116,0.1236704880622199
940.0,-0.32689948835482147
940.0,0.3580848843198674
940.2127418834526,-0.31175262351041044
940.2127418834526,0.147199140258828
940.2127418834526,-0.2788540794359498
940.2127418834526,0.08777444907534303
940.2127418834526,0.36708230144888804
940.2127418834526,-0.07498967556729956
940.2127418834526,-0.25979930842280036
940.2127418834526,-0.31795124694931026
940.850678907126,0.3766912578314072
940.850678907126,-0.30789223854917197
941.4881836751856,0.30798693133595606
941.4881836751856,-0.3357593591925098
941.9129471453293,-0.30312278888060923
941.9129471453293,0.38315797159745335
942.5497334358543,0.2164205460664904
942.5497334358543,-0.32841966007109163
943.3981132056604,0.034644187540396804
943.3981132056604,-0.30296475808720813
943.3981132056604,-0.26922234105204845
943.3981132056604,-0.3248798362575809
943.3981132056604,0.38583508070599215
943.3981132056604,0.169300965473793
944.0338976964757,-0.04571633778138331
944.0338976964757,-0.2792411172577637
945.3041838477179,-0.30821738491606265
945.3041838477179,0.38275262421239326
945.9386872308373,-0.34528686712809004
945.9386872308373,0.28298061182328127
947.6286192385706,-0.1351262090555424
947.6286192385706,-0.16891306512455667
947.6286192385706,0.3736941686596375
947.6286192385706,-0.3143662996796719
948.2615672903759,-0.30422387149273034
948.2615672903759,0.111222789278257
948.4724561103501,-0.20281919863227127
948.4724561103501,0.13761597932389072
948.4724561103501,-0.11681791162153356
948.4724561103501,-0.31703771651819385
948.6832980505138,-0.015540375327305348
948.6832980505138,0.1949549951123622
948.6832980505138,-0.28724185499846916
948.6832980505138,-0.3355439577444501
950.1578816175762,-0.10876794617234677
950.1578816175762,-0.23105971620380392
950.1578816175762,0.06308922021503105
950.1578816175762,-0.283986651433659
950.3683496413378,-0.3218890544933769
950.3683496413378,0.3612955554153592
950.789145920377,0.2588981241597079
950.789145920377,0.1584888461493654
950.789145920377,-0.347337063576197
950.789145920377,-0.33331947545615925
952.6804291051643,-0.2590274295433621
952.6804291051643,-0.09701465593046726
953.5197952848174,-0.3319264122090805
953.5197952848174,0.34833185645672055
954.1488353501251,0.011528357121708218
954.1488353501251,-0.2870373632282569
955.1963149007643,0.18166992369595122
955.1963149007643,-0.34310062100161476
956.0334722173696,-0.34996510411765364
956.0334722173696,0.2340873524746376
956.0334722173696,-0.2872438465127477
956.0334722173696,-0.06652316628438917
957.0788891204319,-0.3236183972944103
957.0788891204319,0.12914775480050225
957.0788891204319,0.3298109966983696
957.0788891204319,-0.3448664783860274
957.7055915050303,0.09405905241837433
957.7055915050303,-0.3064284211591753
958.5405573057407,0.15009879591068043
958.5405573057407,-0.33803988120408923
960.0,-0.33942280677878545
960.0,0.36924248362602463
960.2083107326243,-0.037624161163637725
960.2083107326243,0.37702399863473013
960.2083107326243,-0.3318575354355012
960.2083107326243,-0.3060067896797562
960.4165762834375,0.0387756044844743
960.4165762834375,-0.2924258444566997
960.8329719571451,0.38383787630777705
960.8329719571451,-0.32377271451736395
961.0411021387171,0.30545042222030283
961.0411021387171,-0.3585184140990472
961.6652224137047,-0.16083047262873834
961.6652224137047,0.20885815688581252
961.6652224137047,-0.3557752418988694
961.8731725128838,-0.32005261376999194
961.8731725128838,0.388569353218074
962.0810776644555,0.17091111876750348
962.0810776644555,-0.13598059557695974
962.0810776644555,-0.3521668991214638
962.0810776644555,-0.19364181817320483
963.3275663033836,-0.22683704303453028
963.3275663033836,-0.12356143075715781
963.3275663033836,0.385776266025802
963.3275663033836,-0.32345281568303147
965.1942809610923,0.377211056445279
965.1942809610923,-0.3078625289581177
965.1942809610923,-0.32989953986346765
965.1942809610923,-0.008912031877075812
965.4014708917736,-0.2544115550564518
965.4014708917736,-0.11430555322273346
965.4014708917736,-0.36844373002430214
965.4014708917736,0.27965687917909227
966.0227740586657,-0.33161412544831204
966.0227740586657,0.1203563383123663
966.6436778875658,0.14211248473182053
966.6436778875658,-0.3437599874417031
967.470929795826,-0.3084465167408261
967.470929795826,0.3645989634871398
967.470929795826,-0.338003914979817
967.470929795826,0.07008373302650868
967.6776322722355,0.18845018886617734
967.6776322722355,-0.36114122379915736
968.2974749528164,-0.2840898805040224
968.2974749528164,-0.08866184502370339
969.3296652842107,0.16107932781053258
969.3296652842107,-0.3590776043863383
970.1546268507923,-0.37628942343640953
970.1546268507923,-0.34526471110091633
970.1546268507923,0.2548392032396389
970.1546268507923,0.3506966377174937
970.9788875150684,0.01624994907652905
970.9788875150684,-0.3082258781153651
972.0082304178293,-0.05767472543407851
972.0082304178293,-0.3155476222864297
973.2420048477152,-0.35262292007505863
973.2420048477152,0.3377727364138596
974.0636529508737,0.17712716130867892
974.0636529508737,-0.3668731644036611
975.0897394599125,-0.34913137650409065
975.0897394599125,0.13497938830762432
975.2948272189287,0.22818651985661567
975.2948272189287,-0.33278772124491734
975.2948272189287,-0.37906876354304453
975.2948272189287,0.10098068624106152
975.9098319004681,-0.15669226560556
975.9098319004681,-0.18338587219869668
976.5244492586962,-0.032259798822603845
976.5244492586962,-0.32971683169649457
976.7292357659824,0.3203542238904397
976.7292357659824,-0.21720586328336683
976.7292357659824,-0.3622453453022606
976.7292357659824,-0.14073451589722927
976.933979345585,0.15272225231836442
976.933979345585,-0.36162199505343257
977.547952787995,-0.3123858118589002
977.547952787995,0.04327534955056774
978.3659846908007,-0.24781489868497927
978.3659846908007,-0.13294716469722875
980.0,-0.35479007228335835
980.0,0.3816699772262882
980.2040603874277,-0.3465932207389162
980.2040603874277,0.3827288523847371
980.612053770501,0.29758706753262526
980.612053770501,-0.37407107632254466
980.8159868191383,-0.3434153744522752
980.8159868191383,-0.11061333922185325
980.8159868191383,0.17051314555896294
980.8159868191383,0.38482505203331235
980.8159868191383,-0.37341849763012386
980.8159868191383,-0.3852907816506763
980.8159868191383,-0.2768860177307332
980.8159868191383,0.20346427783704263
981.8350166906862,0.3855902881618086
981.8350166906862,-0.32994935895230726
981.8350166906862,-0.34333183320027433
981.8350166906862,-0.005751521662267328
983.2598842625483,0.3762437216717438
983.2598842625483,-0.34851866849336666
983.8699100999074,-0.35241346213975683
983.8699100999074,0.1246097927004356
984.0731680114035,-0.08085209205137812
984.0731680114035,-0.31292385998174255
984.8857801796105,0.074992019218262
984.8857801796105,0.14546076076410225
984.8857801796105,-0.38564218484885154
984.8857801796105,0.272613985610721
984.8857801796105,-0.3292330559732469
984.8857801796105,-0.36963343410242105
985.08882848198,-0.3553612514996986
985.08882848198,0.3633558283147058
986.7117106835208,-0.38626933285643394
986.7117106835208,0.1824923213810006
987.3196037757987,0.3502932062479849
987.3196037757987,-0.3633466616264031
987.9271228182776,0.1634573353945024
987.9271228182776,-0.3792025354815192
987.9271228182776,0.017168666820823686
987.9271228182776,-0.3250364515730547
988.12954616285,-0.341021901373115
988.12954616285,-0.05348750290440521
989.5453501482385,0.24731569256975044
989.5453501482385,-0.3961337874038695
989.9494936611666,-0.1757046825380056
989.9494936611666,-0.3683251729426975
989.9494936611666,0.3362312085243526
990.3534722511957,-0.20537618341659764
990.3534722511957,-0.16021854614491907
991.5644204992432,-0.15225670272910355
991.5644204992432,-0.23813752700008353
992.9753269845128,0.1725451243113016
992.9753269845128,-0.3731312021631363
992.9753269845128,-0.3519550363613906
992.9753269845128,-0.390760248287539
992.9753269845128,0.32396886661555985
992.9753269845128,-0.354879109881551
992.9753269845128,-0.02888125212836254
992.9753269845128,0.10455407776831081
993.1767214348109,0.13593560549339692
993.1767214348109,-0.3715197582343208
993.5793878699377,-0.26984221200900543
993.5793878699377,-0.1373755249777848
994.5853407325085,-0.4032950559257237
994.5853407325085,0.22226257680478928
994.786409235671,-0.33082451447719763
994.786409235671,0.045553249856346775
995.3893710503443,-0.3810706929352682
995.3893710503443,0.15364213699284887
996.3934965664921,-0.10767029377540266
996.3934965664921,-0.3017779992030491
996.3934965664921,0.30893643342938437
996.3934965664921,-0.3785961621514273
998.5990186255943,-0.3487554688658975
998.5990186255943,-0.004202888969451248
999.599919967984,-0.39294457477309447
999.599919967984,0.16892703286506017
1000.0,-0.4058044276195855
1000.0,0.19772537375463767
1000.0,-0.08142837616613756
1000.0,0.3892530671895743
1000.0,-0.3711640717718902
1000.0,-0.3399872791367079
1000.199980003999,-0.38596670739289046
1000.199980003999,0.28815278723748905
1000.199980003999,0.38445671237265333
1000.199980003999,-0.36743226874226637
1000.7996802557443,-0.36575163834897867
1000.7996802557443,0.3793932918155228
1001.7983829094555,-0.3730379583870196
1001.7983829094555,0.3749642427250999
1001.7983829094555,0.12481363931492367
1001.7983829094555,-0.3708396777824125
1002.3971268913334,-0.347214189007745
1002.3971268913334,0.07584515634912357
1003.1948963187562,-0.3876115975881518
1003.1948963187562,-0.377397497957792
1003.1948963187562,0.3629257783817756
1003.1948963187562,0.14163015964974895
1004.1912168506553,-0.19660661612978828
1004.1912168506553,-0.17834693016889458
1004.3903623591775,-0.054641087119865095
1004.3903623591775,0.2646172630790663
1004.3903623591775,-0.36752616539049937
1004.3903623591775,-0.3980855408316004
1004.987562112089,-0.34329054566125505
1004.987562112089,-0.3836209801232439
1004.987562112089,0.3500589991608821
1004.987562112089,-0.17402825651856185
1004.987562112089,-0.2255935366275852
1004.987562112089,0.01640060402100825
1005.7832768544126,-0.4061788601596591
1005.7832768544126,0.1773351738735884
1006.5783625729296,-0.25937495576776926
1006.5783625729296,-0.3959599491656575
1006.5783625729296,-0.1660615890106437
1006.5783625729296,0.1626573857996852
1007.1742649611338,0.338056907940319
1007.1742649611338,-0.38792869989140605
1008.9598604503551,-0.41239103834784036
1008.9598604503551,0.2384572840704288
1008.9598604503551,-0.2904421739352067
1008.9598604503551,-0.14387642630424757
1009.554357129917,-0.3755080483136499
1009.554357129917,-0.029280459027004185
1009.752444909147,-0.3904685861536505
1009.752444909147,0.3239366322033198
1010.7423014794622,-0.36967028231445304
1010.7423014794622,0.10388231953942165
1011.3357503816426,-0.38965765081382336
1011.3357503816426,0.12592822820836422
1011.9288512538814,-0.40624695342562955
1011.9288512538814,0.1701106461092665
1012.1264743103997,-0.3472011400031107
1012.1264743103997,-0.3284869627191708
1012.1264743103997,-0.11582352162731456
1012.1264743103997,0.04406213089191573
1012.719112093773,0.31373919341858986
1012.719112093773,-0.3927694264816475
1013.903348450926,-0.42330441414242925
1013.903348450926,0.1505409314746238
1013.903348450926,-0.3980158491812472
1013.903348450926,0.21443635821108278
1015.4801819828883,-0.3666071959143658
1015.4801819828883,-0.007302268128297778
1016.070863670443,-0.39463316599203285
1016.070863670443,0.30042214275785734
1016.070863670443,-0.08615002131275389
1016.070863670443,-0.3688873584411171
1018.2337649086285,-0.2001054571258971
1018.4301645179212,0.16936290956623012
1018.4301645179212,-0.407501233089318
1018.6265262597475,-0.21902994549282884
1018.6265262597475,-0.19309786942458598
1019.2153844992725,0.192870258844651
1019.2153844992725,-0.42695193202736864
1019.803902718557,0.10908374800988935
1019.803902718557,-0.4003234614219151
1019.803902718557,-0.24937859841248172
1019.803902718557,-0.3876838405346197
1019.803902718557,-0.193236431860204
1019.803902718557,0.28134857374783473
1020.0,-0.3638268844901377
1020.0,0.07394047891513884
1020.7840124139876,-0.05551370812658383
1020.7840124139876,-0.3910842092524368
1021.5674231297708,0.1306568776274326
1021.5674231297708,-0.40679095331601045
1021.7631819555841,-0.17755345335416883
1021.7631819555841,-0.28072357104823775
1022.154587134451,-0.3607577661669377
1022.154587134451,0.012946693494992095
1023.9140588936164,-0.41106258449217825
1023.9140588936164,0.25872716809080454
1024.4998779892558,-0.3154475357054764
1024.4998779892558,-0.1548189000259183
1024.8902380255165,0.17531661116344685
1024.8902380255165,-0.42462205237964484
1025.2804494381037,0.1629471398229143
1025.2804494381037,-0.40933539791364365
1026.2553288534,-0.03047586196733993
1026.2553288534,-0.3944963244820273
1028.0077820717117,-0.35726014914628335
1028.0077820717117,-0.1252918607231899
1028.3968105745953,0.2360329963265453
1028.3968105745953,-0.4267259686019533
1028.5912696499033,0.08772837660619459
1028.5912696499033,-0.38474107807002744
1029.5630140987,-0.3661467907796391
1029.5630140987,0.039282634393228835
1029.5630140987,-0.40916205815435974
1029.5630140987,0.10981264193263325
1030.9219175087899,-0.42159060298885803
1030.9219175087899,0.16951704007980128
1032.2790320451152,-0.08781729763553013
1032.2790320451152,-0.3928640835376171
1032.4727599312246,-0.4151816419566454
1032.4727599312246,0.14654128400428654
1032.4727599312246,-0.21380716083299273
1032.4727599312246,-0.01223512008289321
1032.4727599312246,-0.38394707577209425
1032.4727599312246,-0.22288134130689288
1033.2473082471593,-0.21268852798396182
1033.2473082471593,0.21292936916232919
1033.2473082471593,-0.24649066219018725
1033.2473082471593,-0.44117613808150286
1034.7946656221222,-0.2766563547475547
1034.7946656221222,-0.20630081117513013
1037.111372997134,-0.18935146294337146
1037.111372997134,-0.3043866913101194
1037.304198391195,-0.41123831774994446
1037.304198391195,-0.42313144773974354
1037.304198391195,0.16724351981918878
1037.304198391195,-0.05335428479878818
1037.6897416858278,-0.3812836257010666
1037.6897416858278,0.06226392821983553
1037.8824596263298,0.09113071401104753
1037.8824596263298,-0.4056414637368054
1038.4603988597735,-0.4464754947221113
1038.4603988597735,0.19398674247580647
1039.4229168149027,-0.3786391584367469
1039.4229168149027,0.00778815567412872
1040.0,-0.42220360323475314
1040.0,0.12463010441563648
1040.1922899156675,-0.16504204790108168
1040.1922899156675,-0.3411604991628789
1043.0723848324237,-0.0322889620559274
1043.0723848324237,-0.41152368866629296
1044.030650891055,0.16371474822739407
1044.030650891055,-0.4431866688870291
1044.030650891055,-0.3830441671609301
1044.030650891055,-0.4283867781633771
1044.030650891055,-0.12801315873405542
1044.030650891055,0.1791866097878421
1046.5180361560904,-0.39985076912959056
1046.5180361560904,0.06969707502012533
1046.5180361560904,-0.23542921390404065
1046.9001862641921,-0.2324934874656218
1046.9001862641921,-0.25101236191159104
1047.091209016674,0.030083208907738482
1047.091209016674,-0.3863937920468277
1047.8549517943788,0.09847256664160779
1047.8549517943788,-0.4246378072216821
1048.0458005259122,-0.2798351483043438
1048.0458005259122,-0.22791939357929158
1048.6181383134663,-0.08285365921153863
1048.6181383134663,-0.41487105538265656
1049.5713410721542,-0.3999996656620766
1049.5713410721542,-0.0181164276685748
1049.952379872535,-0.439787652652637
1049.952379872535,0.1723056670634506
1049.952379872535,-0.30471979796505455
1049.952379872535,-0.21742812917672086
1051.094667477673,-0.4354265993630276
1051.094667477673,0.15040164157872746
1052.6157893552613,-0.3304107145694453
1052.6157893552613,-0.19799651105076155
1053.9449701004319,-0.05306040240420021
1053.9449701004319,-0.4293645880062323
1055.461984156701,0.04834639676259733
1055.461984156701,-0.39789032672234403
1056.0303025955268,0.07836802922163509
1056.0303025955268,-0.16652108955291664
1056.0303025955268,-0.42064445955639795
1056.0303025955268,-0.36872485549434647
1056.2196741208716,0.16986444639336562
1056.2196741208716,-0.4443637140324822
1056.7875850898324,-0.0003999887841160276
1056.7875850898324,-0.3980103037197534
1058.4894897919394,0.12516895207478504
1058.4894897919394,-0.4411638774615039
1060.0,-0.4269399581248123
1060.0,-0.03948062443395397
1060.1886624558858,-0.41015429386442565
1060.1886624558858,-0.11947198432122473
1060.7544484940895,-0.26388604449919223
1060.7544484940895,-0.25356976419271876
1061.5083607772478,-0.250662688645352
1061.5083607772478,-0.28636404279767835
1062.8264204469137,0.1678335678962404
1062.8264204469137,-0.45316964717293584
1063.014581273465,-0.23756161294864483
1063.014581273465,-0.3132982197056638
1064.5186705737012,-0.4159499467463685
1064.5186705737012,0.057276832285908234
1064.7065323364932,-0.4055687168772892
1064.7065323364932,0.023516672534582096
1065.0821564555479,-0.07637978609622834
1065.0821564555479,-0.43549748215269424
1065.269918846862,-0.3329314620887903
1065.269918846862,-0.22385222590270126
1066.2082348209472,-0.4404183117899432
1066.2082348209472,0.09715226080761546
1066.770828247567,-0.4183959262379242
1066.770828247567,-0.024959001039592324
1068.2696288858913,-0.3573374739301864
1068.2696288858913,-0.19809738453079817
1069.7663296253065,0.158527113574702
1069.7663296253065,-0.4596614784415458
1070.7007051459339,-0.44728416788336556
1070.7007051459339,-0.05474219135752472
1072.0074626605917,-0.1564226044803174
1072.0074626605917,-0.394511228208535
1073.312629199899,-0.41309327909183996
1073.312629199899,0.038206021703596556
1074.2439201596628,0.07401659556004773
1074.2439201596628,-0.41936726850920375
1074.2439201596628,-0.4375591148460898
1074.2439201596628,-0.0045541961194932815
1074.8023074035523,-0.2815907602049318
1075.174404457249,-0.27244822703369265
1075.174404457249,-0.30069532586284187
1076.289923765897,-0.32595250650056706
1076.289923765897,-0.2602043165048895
1076.4757312638312,-0.4317643703435012
1076.4757312638312,-0.10742806505729878
1077.0329614269008,0.1363676352361042
1077.0329614269008,-0.44514439309301285
1077.0329614269008,-0.4616950569842613
1077.0329614269008,-0.04580747267491663
1078.1465577554843,-0.34597037630742333
1078.1465577554843,-0.24245004775409768
1080.7404868885037,-0.35970560793287454
1080.7404868885037,-0.22159194511678043
1081.6653826391969,-0.4575583273091953
1081.6653826391969,-0.07308716673774128
1082.4047302187846,-0.42180064229166137
1082.4047302187846,0.01687128975559005
1082.5894882179487,0.05278025003370893
1082.5894882179487,-0.432391181434356
1084.0664186294123,-0.44206275150763896
1084.0664186294123,-0.1889524698074298
1084.0664186294123,-0.3864501247574842
1084.0664186294123,-0.028690250490207223
1084.6197490364998,-0.45757727702191714
1084.6197490364998,0.10708140771538548
1087.5660899458019,-0.4642275345308131
1087.5660899458019,-0.060365906948053896
1088.1176406988354,-0.41971036002234513
1088.1176406988354,-0.14307917776590395
1089.0362712049584,-0.2957421477965774
1089.0362712049584,-0.31536612773671696
1089.7706180660223,-0.3402006513347447
1089.7706180660223,-0.2825183304598945
1091.2378292562992,-0.431535299340734
1091.2378292562992,-0.36133742231572813
1091.2378292562992,-0.262580870922075
1091.2378292562992,0.03617352918195739
1091.7875251164944,-0.006520716407810132
1091.7875251164944,-0.4403527219522571
1092.5200226998131,-0.4543901770990029
1092.5200226998131,0.08246699999919462
1092.8860873851402,-0.09996097026269238
1092.8860873851402,-0.4582480769120526
1093.4349546269316,-0.23727660421618513
1093.4349546269316,-0.3729861177647926
1094.1663493271944,-0.048427187464843015
1094.1663493271944,-0.4688005139251763
1096.3576058932597,-0.38994884032252114
1096.3576058932597,-0.21069068820479023
1098.3624174196784,-0.07651829468633342
1098.3624174196784,-0.4783506736686472
1100.0,-0.17278991470596833
1100.0,-0.4128829536365912
1100.1818031580053,0.019528571518408547
1100.1818031580053,-0.44269113525746784
1100.7270324653612,0.06442336271933347
1100.7270324653612,-0.4498602849696885
1101.4535850411492,-0.4638002361349405
1101.4535850411492,-0.028428457455011154
1103.0865786510142,-0.32286728758505634
1103.4491379306978,-0.3503729607945589
1103.4491379306978,-0.30558959502842065
1104.3550153822819,-0.45092627553114556
1104.3550153822819,-0.12976276885191607
1104.536101718726,-0.06622368280053542
1104.536101718726,-0.4868903780339862
1104.536101718726,-0.37692375553651014
1104.536101718726,-0.2836149527226126
1106.3453348751464,-0.25355040172696325
1106.3453348751464,-0.39100139138979967
1108.873302050329,-0.4011355047492035
1108.873302050329,-0.22664878799161337
1109.233969908964,0.050564042827730825
1109.233969908964,-0.45177279205539406
1109.414259868693,-0.0997879720709004
1109.414259868693,-0.4814717649780965
1109.414259868693,0.001861874098431313
1109.414259868693,-0.46046020410674976
1111.3955191559844,-0.04968416113155383
1111.3955191559844,-0.48826172439315285
1112.1151019566275,-0.4169737005862451
1112.1151019566275,-0.19360516192626265
1115.168148756052,-0.0842007230193162
1115.168148756052,-0.5003613002416268
1116.0645142642963,-0.4434483529043113
1116.0645142642963,-0.15620366074400793
1117.3182178770737,-0.35469245579922987
1117.3182178770737,-0.32954619186798895
1118.033988749895,-0.3057356266580577
1118.033988749895,0.03739804431723589
1118.033988749895,-0.38524072997730624
1118.033988749895,-0.46345566578969216
1118.9280584559492,-0.4820843567224398
1118.9280584559492,-0.015902910572788604
1119.4641575325224,-0.4089466674168894
1119.4641575325224,-0.2731269182829732
1120.714058089752,-0.12604891533885215
1120.714058089752,-0.4764636375863909
1121.6059914247962,-0.2435439602889687
1121.6059914247962,-0.41570591680859176
1121.6059914247962,-0.5061727483887136
1121.6059914247962,-0.0680385418632907
1124.4554237496477,-0.2120648973270554
1124.4554237496477,-0.4299287689955999
1126.0550608207398,-0.10410731343093381
1126.0550608207398,-0.5035155216646964
1127.1202242884297,-0.4830725396459462
1127.1202242884297,0.022498406052441425
1128.0070921762858,-0.17811380781110558
1128.0070921762858,-0.44322479714987106
1128.716084761797,-0.03648130002727671
1128.716084761797,-0.5055252604704938
1131.370849898476,-0.3560330630254603
1131.7243480636087,-0.3309678832345173
1131.7243480636087,-0.38707739330335356
1132.0777358467924,-0.08622097167343054
1132.0777358467924,-0.5173555623459251
1132.2543883774529,-0.4683464545314682
1132.2543883774529,-0.14829796047592325
1132.7841806805036,-0.4164943488037839
1132.7841806805036,-0.2953903262373455
1134.5483682946267,-0.4313943640661963
1134.5483682946267,-0.2615628493769887
1136.48581161403,-0.5045250480550402
1136.48581161403,0.007047844565102319
1137.0136322841518,-0.2318078707729624
1137.0136322841518,-0.4400319594137613
1137.18951806636,-0.12661498915954802
1137.18951806636,-0.4961432812819553
1138.7712676389408,-0.05783954855794519
1138.7712676389408,-0.5233266686648522
1140.175425099138,-0.4479344908183285
1140.175425099138,-0.19885692506353297
1142.8035701729323,-0.518165584145633
1142.8035701729323,-0.10586446808648711
1144.0279716860073,-0.16557967417062938
1144.0279716860073,-0.46232828506549595
1145.600279329575,-0.35591305423116687
1145.600279329575,-0.3818360584499752
1146.1239025515522,-0.5263783054759479
1146.1239025515522,-0.013808278730632794
1146.298390472568,-0.41651500506814787
1146.298390472568,-0.3246843504111709
1147.693338832286,-0.2859542213137512
1147.693338832286,-0.44012639448618174
1148.5643212288983,-0.14314841251939106
1148.5643212288983,-0.48565884014484917
1149.086593777858,-0.5345768051245139
1149.086593777858,-0.08070014078238867
1149.7825881443848,-0.4539308596658025
1149.7825881443848,-0.25167856255207216
1152.5623627379127,-0.4551294321276367
1152.5623627379127,-0.2216329766460161
1153.7764081484765,-0.5062342162072166
1153.7764081484765,-0.12591823887803252
1156.027681329474,-0.038579760132536396
1156.027681329474,-0.544001868191454
1156.027681329474,-0.45886996461657575
1156.027681329474,-0.18686292006334163
1159.655121145938,-0.37746395221894824
1159.655121145938,-0.10139288557860264
1159.655121145938,-0.5286656187676744
1160.0,-0.4059426577261499
1160.0,-0.3495003271257
1160.172400981854,-0.47461782481347475
1160.172400981854,-0.1582713215537844
1161.0340218959993,-0.3161932972708132
1161.0340218959993,-0.43886009507416635
1162.7553482998906,-0.45941832947812516
1162.7553482998906,-0.2784195696752696
1164.989270336856,-0.1405506388138351
1164.989270336856,-0.4912574356440179
1165.1609330903607,-0.2460465552779183
1165.1609330903607,-0.463167654422047
1166.19037896906,-0.06663217740645608
1166.19037896906,-0.5514589181038604
1168.2465493208188,-0.21357297443085116
1168.2465493208188,-0.4580605362573492
1170.4699910719626,-0.5105784473386183
1170.4699910719626,-0.12237136093202905
1172.006825918689,-0.46591348507954045
1172.006825918689,-0.17771866874405196
1173.882447266335,-0.3711464151105696
1173.882447266335,-0.3973224571215417
1174.5637488020818,-0.42684803747772526
1174.5637488020818,-0.34323869482472374
1175.925167687128,-0.3087728597650351
1175.925167687128,-0.4548994713629171
1176.4352935882193,-0.15346635501467826
1176.4352935882193,-0.47408165315657114
1176.6052864066182,-0.09522271739328152
1176.6052864066182,-0.5407443923596345
1177.9643458101777,-0.4653510361781227
1177.9643458101777,-0.2758707357122176
1180.6777714516354,-0.4603989926717689
1180.6777714516354,-0.24362893475806785
1181.5244390193543,-0.1355008152534312
1181.5244390193543,-0.48946707405988354
1184.0608092492548,-0.4581425086427442
1184.0608092492548,-0.20710478054425457
1187.2657663724665,-0.5184665410332775
1187.2657663724665,-0.12109922366590666
1187.9393923933999,-0.3869969779119481
1188.1077392223317,-0.17199740003447977
1188.1077392223317,-0.4617393439897289
1188.2760622010358,-0.36310215742023
1188.2760622010358,-0.41461567412927014
1189.2854997854804,-0.4422267015585831
1189.2854997854804,-0.33807539656225155
1190.9659944767525,-0.3072641683310656
1190.9659944767525,-0.46023578435207896
1192.8118040998756,-0.15015849537131773
