R,C
1634.8700254148646,0.11818612838748582
1634.8700254148646,-0.032612652944003506
1634.8700254148646,-0.005384927406731563
1635.726138447387,-0.03204207925451332
1635.726138447387,0.09835793992368132
1636.7040050051812,-0.019456858470874725
1636.7040050051812,-0.10400469330428631
1636.7040050051812,0.001354016979026234
1636.7040050051812,-0.03149235879030022
1636.8261972488099,-0.05680986665934105
1636.8261972488099,-0.10935256174330357
1636.8261972488099,0.030312392650248716
1636.8261972488099,-0.045116146825531084
1637.1927192606252,-0.04323922677988679
1637.1927192606252,-0.038726716530818904
1637.6812876747417,-0.09298248358839487
1637.6812876747417,0.0844060078293661
1637.6812876747417,-0.016566833359871892
1637.6812876747417,-0.062414783643985956
1638.1697103780182,0.09556503203346749
1638.1697103780182,0.0887654161386914
1638.6579875007476,0.07462807685630064
1638.6579875007476,0.014268490111448495
1638.7800340497195,0.013347608123839838
1638.7800340497195,-0.026938807912282293
1639.7560794215706,-0.0331953965585161
1639.7560794215706,-0.07037244094882823
1640.0,0.10214457212673886
1640.0,0.19704187095808115
1640.0,-0.003954654285451857
1640.0,0.08518809869362161
1640.1219466856726,-0.007908525257900504
1640.1219466856726,0.07416616941729537
1640.1219466856726,-0.05371886658101207
1640.1219466856726,0.05515140470625225
1640.1219466856726,0.17284276135056625
1640.1219466856726,0.04321473255958145
1640.4877323527903,0.04999956511858561
1640.4877323527903,0.061600682974651565
1640.4877323527903,0.18824508484378208
1640.7315441594947,-0.026252188326128224
1640.7315441594947,0.04344836751912706
1640.7315441594947,0.09104870439620093
1640.7315441594947,0.03512343534850393
1641.097193952875,0.18622105519957521
1641.097193952875,0.05011243029983988
1641.4627622946552,0.028667462933071566
1641.4627622946552,0.022371057810871238
1641.584600317632,0.06126840600867972
1641.584600317632,0.027936448616733677
1641.9500601419034,-0.1320317668632727
1641.9500601419034,0.024863860360841095
1641.9500601419034,0.20625502756296465
1641.9500601419034,0.023833961399447046
1642.6807358704855,0.04215869009954588
1642.6807358704855,0.016519843308526388
1643.0459518832697,-0.10181713780785949
1643.0459518832697,0.023760755786878175
1643.0459518832697,-0.017895602148108983
1643.0459518832697,0.18736912423369056
1644.0194646049663,-0.008017984594872875
1644.0194646049663,-0.019017510280430132
1644.0194646049663,-0.08494947833543527
1644.0194646049663,0.10890712519162657
1644.3843832875573,0.02842320829259809
1644.3843832875573,0.19435816649087367
1644.3843832875573,0.051850009023708586
1644.3843832875573,0.05856604783167002
1644.3843832875573,-0.031207399532082528
1644.3843832875573,0.07298568068744109
1644.5060048537373,0.08687101192364675
1644.5060048537373,-0.029670848119383635
1645.600194457937,0.09901344921383873
1645.600194457937,-0.002812808747698133
1645.600194457937,0.08596072547467234
1645.600194457937,0.05645515033805803
1645.8432489152788,-0.05463290059289055
1645.8432489152788,-0.0641737687159274
1645.964762684791,0.0058653955269616555
1645.964762684791,-0.055796853613265474
1645.964762684791,0.16747045040074768
1645.964762684791,-0.06345987781887
1646.5721970202217,-0.03544920558760202
1646.5721970202217,-0.013679361363860764
1646.9365500832143,-0.029915174129719665
1646.9365500832143,-0.04435965273084565
1647.3008225579201,-0.07008845419712419
1647.3008225579201,-0.04249308899485998
1647.5436261295176,-0.0424186776528673
1647.5436261295176,-0.1251346872334271
1647.5436261295176,0.009354756976456512
1647.5436261295176,0.1228639438649372
1647.7863939236784,-0.007421984555550924
1647.7863939236784,0.13853357767302002
1648.3931569865242,0.027690996791274607
1648.3931569865242,-0.07956294391396367
1649.2422502470642,-0.043737187258738285
1649.2422502470642,-0.006853027419892707
1649.2422502470642,0.036689143946748264
1649.2422502470642,0.011862491800938277
1649.2422502470642,-0.04183697211454235
1649.2422502470642,0.06185273053341103
1649.8484778912275,-0.03758559725338128
1649.8484778912275,0.018634529084278265
1649.8484778912275,-0.05758045180700383
1649.8484778912275,0.15501362688987733
1650.8179790637125,0.050591425642916715
1650.8179790637125,0.05223989517522263
1651.302516197441,0.06970412271291901
1651.302516197441,0.1311362917303578
1651.302516197441,0.05331071552839349
1651.302516197441,-0.019422856245089406
1652.1501142450707,-0.02024931008327226
1652.1501142450707,0.13658429322038743
1652.3922052587877,-0.037111222165522845
1652.3922052587877,-0.036716366846757754
1652.7552752903257,0.08078833933056437
1652.7552752903257,0.034848411697796094
1653.2392446346053,-0.003907470212077224
1653.2392446346053,-0.11005412504076212
1653.602128687551,0.022896905787912793
1653.602128687551,-0.11728655517866843
1654.2067585401771,0.0266171070424656
1654.2067585401771,0.09087545011070852
1654.6903033498443,0.06953212717087487
1654.6903033498443,0.15165841519647894
1654.6903033498443,-0.028911408888875972
1654.6903033498443,-0.04118729359833593
1654.6903033498443,0.03837472431531943
1654.6903033498443,-0.05929673449784636
1655.1737068960465,0.06108468459895594
1655.1737068960465,0.006134901514022446
1655.294535724685,-0.041545336630895435
1655.294535724685,-0.03193240608005722
1655.294535724685,-0.056880206484715416
1655.294535724685,-0.05240035121995587
1655.294535724685,0.11733276050153559
1655.294535724685,-0.04233363697710844
1656.019323558756,-0.0569449203612994
1656.019323558756,-0.019152538849435533
1656.1400906928134,0.02178532492040116
1656.1400906928134,0.021661967670302252
1657.1059109181888,-0.03264265205738907
1657.1059109181888,-0.05995219580722249
1657.1059109181888,0.02790971524752018
1657.1059109181888,-0.016297558747176904
1657.2265988693277,0.08230681030764359
1657.2265988693277,0.06004519366520492
1657.467948408053,0.1689491591921309
1657.467948408053,0.012989157890159296
1657.467948408053,-0.042923136213631044
1657.467948408053,0.026621677768862047
1657.5886099994775,0.03506023216191644
1657.5886099994775,-0.003570865759432571
1658.5535867134352,-0.009586990530986937
1658.5535867134352,-0.11740356259742345
1659.3974810153231,0.03355389902528648
1659.3974810153231,0.0907112418237535
1659.5180023127198,-0.0475709343401862
1659.5180023127198,0.12155215029223042
1659.5180023127198,-0.020106293441503765
1659.5180023127198,-0.028097356684825568
1660.0,0.036695572170639804
1660.0,0.23545453232743327
1660.1204775557705,0.06331400099260924
1660.1204775557705,0.05035975664372121
1660.1204775557705,-0.021317249859480487
1660.1204775557705,0.22755273533211046
1660.1204775557705,-0.04303983767355452
1660.1204775557705,-0.11082594253681302
1660.1204775557705,-0.05779175960077855
1660.1204775557705,0.04027062133232278
1660.4818577750254,0.04276363008730566
1660.4818577750254,-0.022924396406562065
1660.4818577750254,0.14481074461909077
1660.4818577750254,0.2043335780732978
1661.0839834276894,0.20595159538584332
1661.0839834276894,0.04110606070513041
1661.9265928433783,0.014091053061641769
1661.9265928433783,-0.015366230356550919
1661.9265928433783,0.19968809889420217
1661.9265928433783,-0.03619896680041731
1663.0093204789923,0.019498659777620796
1663.0093204789923,0.2417601463021687
1663.3700730745397,0.07552018088945602
1663.3700730745397,0.07810116178396388
1663.7307474468337,-0.03906113756860422
1663.7307474468337,0.1575603270747384
1663.7307474468337,-0.0606841026503726
1663.7307474468337,-0.06249249355876991
1663.8509548634456,-0.040350040514558025
1663.8509548634456,-0.0633133035998174
1663.9711535961194,0.010818498292442597
1663.9711535961194,0.11846157060892233
1664.3316977093239,0.0161196031437252
1664.3316977093239,0.03967246955533437
1664.3316977093239,-0.10854158095462904
1664.3316977093239,0.20127655651781112
1664.3316977093239,0.043851278041667205
1664.3316977093239,0.043230335453815966
1664.692163734785,-0.06757948011651649
1664.692163734785,0.015430362202786044
1664.8123017325406,-0.02297742225851389
1664.8123017325406,-0.06620546840440318
1664.8123017325406,0.0677300844621864
1664.8123017325406,-0.02593331184969977
1664.8123017325406,0.05532163126476146
1664.8123017325406,-0.0545071677108008
1665.172663719892,-0.019383122915811533
1665.172663719892,-0.014449826214691817
1665.893153836704,-0.018714467110795257
1665.893153836704,0.18662249176693863
1667.0932787339766,-0.08221557331626045
1667.0932787339766,-0.0124723443786952
1667.2132437093942,0.003750859350535838
1667.2132437093942,0.16703261064053043
1667.6930173146375,0.02535238171741374
1667.6930173146375,-0.025618525110360845
1667.6930173146375,0.19387616478489653
1667.6930173146375,0.019651796187895802
1668.1726529349412,-0.03638481242123719
1668.1726529349412,-0.04082211156842559
1668.652150689292,-0.0011342180390571817
1668.652150689292,0.11121913695079974
1668.7720036002522,0.0730402320487282
1669.0116836020052,0.06979419175111819
1669.0116836020052,0.016821347414784284
1669.7305171793441,0.18400362291843736
1669.7305171793441,0.006697886515498826
1669.7305171793441,0.04987283670190024
1669.7305171793441,-0.1066162990095014
1669.7305171793441,0.04767899545087595
1669.7305171793441,0.08769351715002675
1669.7305171793441,-0.06310740831140188
1669.7305171793441,0.008817837040252751
1670.449041425688,0.06635883434369524
1670.449041425688,0.0713681670219405
1670.5687654209269,-0.10167129881694084
1670.5687654209269,-0.017069754384277904
1670.9278859364338,0.1642965217153926
1670.9278859364338,0.01953191952148016
1670.9278859364338,0.03768494310809522
1670.9278859364338,-0.006736490509162828
1671.4065932620942,0.07262098806286225
1671.4065932620942,0.06046231392921075
1672.0047846821492,-0.01729386911422273
1672.0047846821492,-0.05112014101973081
1672.0047846821492,-0.03237487022264863
1672.0047846821492,0.15722107500809457
1672.602762164406,-0.013586964809962831
1672.602762164406,-0.04819176807888857
1672.602762164406,0.009473314445743512
1672.602762164406,-0.04983550859259738
1672.9614460590537,-0.058989803656949544
1672.9614460590537,-0.07914286635985562
1673.4395716607157,-0.04603004943331477
1673.4395716607157,-0.018094483308808126
1673.5590817177624,0.01152992835458555
1673.5590817177624,0.12256712415389957
1674.5148551147583,-0.06133376489647636
1674.5148551147583,-0.020811316979414057
1674.5148551147583,0.16142104598402057
1674.5148551147583,-0.059110383494639304
1674.7537132366658,-0.011820608853531141
1674.7537132366658,-0.05281453065157734
1674.8731295235468,-0.03071395133326444
1674.8731295235468,0.16535561067412166
1675.2313273097539,0.026673511213899773
1675.2313273097539,-0.10408457386729286
1675.4700832900598,-0.0023504363190918406
1675.4700832900598,0.004834103462602452
1676.305461424021,0.047150671838547015
1676.305461424021,0.12750886401134517
1676.305461424021,-0.05089621388126116
1676.305461424021,0.07440743231912678
1676.305461424021,0.06307657070202174
1676.305461424021,0.0013083149517010234
1677.2596698186003,0.18793476991395813
1677.2596698186003,-0.029133688035825597
1677.2596698186003,-0.08786150517848017
1677.2596698186003,-0.02078583933722174
1677.3789077009403,-0.033024107869312334
1677.3789077009403,-0.011885009693718092
1678.6899654194635,0.11788705692120854
1678.6899654194635,0.05873522316421392
1678.6899654194635,0.025018582013919995
1678.6899654194635,0.057383193252577146
1679.0473489452286,-0.016693121768138957
1679.0473489452286,0.1591078730328846
1680.0,0.06026316608099815
1680.0,0.22644086284143514
1680.1190434013895,0.08540945298740478
1680.1190434013895,0.2709174833200789
1680.2380783686579,-0.013420412688009887
1680.2380783686579,0.192771992955462
1680.4761230080003,-0.013778758790141208
1680.4761230080003,-0.0204924852732922
1680.4761230080003,0.2659425754755135
1680.4761230080003,0.07143479905994181
1681.071087134628,-0.09256844371477876
1681.071087134628,-0.00848091401592635
1681.071087134628,0.270232911464195
1681.071087134628,0.08866747027967661
1681.1900546934007,-0.0014644452436032849
1681.1900546934007,-0.08585746899873307
1681.5469068687914,-0.06878954701343375
1681.5469068687914,-0.05407389361922238
1681.903683330291,0.23812686340875183
1681.903683330291,0.06973613660778477
1681.903683330291,-0.05043606166306183
1681.903683330291,-0.04810692724907401
1682.3792675850473,-0.07365326949335065
1682.3792675850473,-0.020970151333861275
1682.3792675850473,0.1042364498110071
1682.3792675850473,0.05521400201623395
1682.973558912914,0.040255302443879204
1682.973558912914,0.020999368518290668
1682.973558912914,0.008400268441836969
1682.973558912914,0.23441543366261763
1683.0923919975398,0.05733939966987786
1683.0923919975398,0.053280821130963045
1683.4488409215173,0.004775091218707326
1683.4488409215173,0.03923732351704317
1683.4488409215173,0.15347003253440136
1683.4488409215173,-0.008333314308602634
1683.4488409215173,0.01771459638158546
1683.4488409215173,-0.030501631974617173
1683.4488409215173,0.19034529966756203
1683.4488409215173,0.042956694279573215
1684.0427548016708,0.05366623714950818
1684.0427548016708,0.12759495254862316
1684.0427548016708,-0.025592510045009134
1684.0427548016708,-0.04339365357367592
1684.280261714184,0.26545845631884696
1684.280261714184,0.017669913355497557
1684.3990026119109,-0.0503913097814635
1684.3990026119109,0.04302674623421619
1684.3990026119109,-0.0440333023198698
1684.3990026119109,0.06098204377612366
1685.8232410309213,0.23851571468950206
1685.8232410309213,0.01072210829440663
1685.8232410309213,0.027350398144316994
1685.8232410309213,-0.024569057030678947
1686.1791126686394,0.030650665884932666
1686.1791126686394,-0.0010201411277893629
1686.297719858507,-0.06978723115351616
1686.297719858507,0.03240183559318903
1686.8906307167636,0.20406922060233573
1686.8906307167636,-0.03614065395191526
1687.601848778319,-0.09612913637760727
1687.601848778319,0.2406939106528867
1687.601848778319,-0.018319221573440146
1687.601848778319,-0.03458721913358289
1687.7203559831823,-0.009379952473655185
1687.7203559831823,-0.0035153903036603262
1688.0758276807355,-0.04237344320618644
1688.0758276807355,-0.06953086410757506
1688.0758276807355,-0.00584663712299518
1688.0758276807355,0.1768051343622999
1688.6681142249356,0.10950968085415921
1688.6681142249356,0.083809410251613
1689.6153408394468,0.20708517137320354
1689.6153408394468,0.04865480416816697
1689.6153408394468,0.11702147760147187
1689.6153408394468,-0.009218979703005486
1690.0887550658397,-0.018360333077753834
1690.0887550658397,0.08427747785513542
1690.0887550658397,0.043593536141874854
1690.0887550658397,0.005240778194517381
1690.5620367203328,0.18443930545283194
1690.5620367203328,-0.02506490153722299
1690.5620367203328,-0.07519828345754853
1690.5620367203328,-0.01466712645475374
1690.6803364326445,-0.06992520941660332
1690.6803364326445,-0.0447924560793796
1691.62643630324,-0.00994737773813493
1691.62643630324,-0.012636700378596854
1691.862878604528,-0.004595569620713096
1691.862878604528,0.2317427470217789
1691.9810873647496,-0.09694090660796725
1691.9810873647496,-0.07218710198022996
1691.9810873647496,0.03980023740269235
1691.9810873647496,-0.031007196358194974
1692.572007330855,-0.00435682432376554
1692.572007330855,-0.083562942391922
1692.9264603047588,-0.034368771692072114
1692.9264603047588,-0.013876807798842684
1692.9264603047588,0.1537288835436518
1692.9264603047588,0.006493757154735921
1693.8713056191725,0.011187670144585403
1693.8713056191725,-0.006490219792892728
1694.3435306926397,0.23681638794571877
1694.3435306926397,-0.010722054516106305
1694.4615663980107,0.1909396958112728
1694.4615663980107,-0.03197432427232446
1694.4615663980107,-0.08216393122596075
1694.4615663980107,-0.044536020125640854
1695.1696080333672,0.0881268722908341
1695.1696080333672,0.08799794315580235
1695.4055562018193,0.1309835431027902
1695.4055562018193,0.05887956268972426
1696.2311163281965,-0.04076662734631129
1696.2311163281965,-0.031837544192285475
1697.0562748477141,-0.039516667616149644
1697.0562748477141,0.26506427576070424
1697.0562748477141,0.044116003133126455
1697.29196074217,0.09893876189321575
1697.29196074217,0.06303927737335173
1697.29196074217,0.0544902848142249
1697.29196074217,0.031918620284455766
1697.5276139138355,-0.02145301227007579
1697.5276139138355,-0.09909179392802415
1697.99882214329,0.06353018039188002
1697.99882214329,0.03883238452501485
1697.99882214329,0.06756704011180475
1697.99882214329,0.1544264237820558
1698.1166037701887,-0.10456096516059789
1698.1166037701887,0.011856435400546608
1698.5876486069242,-0.014149416460431156
1698.5876486069242,0.19997749717430532
1699.1762710207556,0.041371346793692025
1699.1762710207556,0.031506717811634326
1699.4116628998402,-0.059655550493788324
1699.4116628998402,-0.043498841081732735
1700.0,-0.06427902973141934
1700.0,-0.06008139645134353
1700.0,0.22686249396107117
1700.0,-0.030463462177242034
1700.0,-0.017870927461335104
1700.0,0.23700441054630145
1700.0,-0.019739225748987385
1700.0,0.05549193270828759
1700.0,-0.0089283230710857
1700.0,-0.02185518599732069
1700.1176429882728,0.23140691428754293
1700.1176429882728,0.058241091839976326
1700.470523119998,0.08492742189350269
1700.470523119998,0.2388570875768265
1700.8233300375439,0.020828126777718416
1700.8233300375439,-0.028708835520141317
1701.0584939971934,0.23639810949642207
1701.0584939971934,0.07480470708358672
1701.4111789923093,0.07463361960995302
1701.4111789923093,0.15574895939554642
1701.7637908946117,-0.04058251742083146
1701.7637908946117,-0.02286477184000851
1701.7637908946117,-0.02984510720244316
1701.7637908946117,0.010579039441227275
1701.8813119603847,0.22865559229918053
1701.8813119603847,0.04139320116672444
1701.8813119603847,0.07064768429214581
1701.8813119603847,0.05873998743285192
1702.93863659264,-0.035015495954723364
1702.93863659264,-0.03740354704347277
1702.93863659264,0.22663354841541822
1702.93863659264,0.18907104463646904
1702.93863659264,0.023650570648845147
1702.93863659264,-0.10826817388247469
1702.93863659264,-0.003854042698099578
1702.93863659264,-0.002219088645865717
1703.1735084835016,0.23536817273262975
1703.1735084835016,0.01701814982064964
1703.2909322837365,0.02503631470674621
1703.2909322837365,0.14105235845958033
1704.2300314218148,0.2560777804128986
1704.2300314218148,0.009807344634128265
1704.2300314218148,-0.025660324818715267
1704.2300314218148,-0.06756561784005963
1704.6993869888029,0.05707989324006009
1704.6993869888029,-0.0411738898578862
1704.6993869888029,-0.0810593520357155
1704.6993869888029,0.05824361899428941
1705.5204484262274,0.014596095771791424
1705.5204484262274,-0.010788020046312545
1705.7549648176316,0.22368384800005622
1705.7549648176316,-0.01264751174924695
1706.575518399347,0.24532023164933753
1706.575518399347,-0.0032070552625069974
1707.5128110793196,0.21465362522213474
1707.5128110793196,-0.030895897831844255
1707.5128110793196,0.2644532070709449
1707.5128110793196,0.011548595059460232
1707.6299364909248,0.09124636762672499
1707.6299364909248,0.14246201655866586
1708.4495895401772,-0.05621226155297013
1708.4495895401772,-0.018004330586558093
1708.5666507338835,-0.0005591621616990005
1708.5666507338835,-0.06222472928052512
1708.5666507338835,-0.047581361935325285
1708.5666507338835,0.022765437646213183
1708.8007490635061,0.04707739546776143
1708.8007490635061,-0.10843680255231399
1708.8007490635061,0.16159408011104012
1708.8007490635061,0.08853296577428817
1708.8007490635061,-0.019261783993395294
1708.8007490635061,0.044779120885427584
1708.9177862027184,-0.07658816317982119
1708.9177862027184,-0.01168227541625912
1709.502851708648,-0.0188646150364935
1709.502851708648,-0.01506145634640336
1709.502851708648,-0.07562430770911815
1709.502851708648,0.23282959104836332
1709.85379491932,-0.009214056342957704
1709.85379491932,-0.01575422936215256
1710.204666114556,0.24602873425720287
1710.204666114556,-0.012817952832103399
1711.2568480505784,0.03402373638759836
1711.2568480505784,0.05010471483511024
1711.724276862369,0.0361700138596219
1711.724276862369,0.24967294114627064
1711.724276862369,-0.015918634150302362
1711.724276862369,-0.08687388519507243
1711.724276862369,0.008412953273482442
1711.724276862369,-0.03438404871860027
1712.0747647226158,-0.025808269426383423
1712.0747647226158,-0.0795692022987037
1712.3083834403194,-0.03566702602324434
1712.3083834403194,0.01166015566336841
1712.3083834403194,0.19688141400062092
1712.3083834403194,0.018412070884955164
1712.6587517658036,0.03341730615671731
1712.6587517658036,0.05066007412160349
1714.0595088852663,0.06624189352719627
1714.0595088852663,0.14684628239436753
1714.0595088852663,-0.008606774870971478
1714.0595088852663,0.00449009051310396
1714.0595088852663,0.2598910227365165
1714.0595088852663,-0.10820844582816153
1714.0595088852663,-0.0335677649100329
1714.0595088852663,0.07941534751414703
1714.1761869772897,0.24235633835831055
1714.1761869772897,0.01824964737661984
1714.5261736118232,0.1831078599948908
1714.5261736118232,0.04031866030080328
1715.1093259614677,-0.09294119233433708
1715.1093259614677,-0.023705412574262064
1715.925406304132,0.0276661027129013
1715.925406304132,0.07999049581482538
1715.925406304132,0.029602129050429627
1715.925406304132,-0.048258674640016166
1716.041957529011,-0.023073130817782683
1716.041957529011,-0.06852885168147742
1716.8575945604807,0.004114878847510337
1716.8575945604807,0.26518191972589705
1717.3234989366447,-0.06170876646959349
1717.3234989366447,0.1782889757041355
1717.3234989366447,0.002997878534763451
1717.3234989366447,-0.0288239981499185
1717.672844286711,-0.04114518085242136
1717.672844286711,-0.037921468182824464
1718.1385275931623,-0.047518530480463464
1718.1385275931623,-0.03428214599088202
1718.1385275931623,0.23259200049453596
1718.1385275931623,-0.001885414467887599
1718.254928699464,-0.049329894029372275
1718.254928699464,0.0026023733249907898
1719.1858538273284,-0.017916514579438388
1719.1858538273284,-0.04329992456471755
1719.6511274092777,0.0001472177538423287
1719.6511274092777,-0.10594524915944216
1719.767426136453,0.04261984817115581
1719.767426136453,0.24383132000736316
1720.0,0.1937186526620562
1720.0,0.08491788032636881
1720.1162751395616,0.06516633777412399
1720.1162751395616,-0.018427697881863193
1720.1162751395616,0.1804048169482377
1720.1162751395616,0.01588200716589977
1720.4650534085254,0.19750737369109672
1720.4650534085254,0.2184645716909433
1720.4650534085254,0.010971326233574365
1720.4650534085254,-0.07826404350314364
1720.4650534085254,0.07160073791616386
1720.4650534085254,0.08569848591352634
1720.697532978995,0.10554642236495983
1720.697532978995,0.04332224300775594
1721.0461934532727,0.2411414892007608
1721.0461934532727,-0.05305664258411455
1721.0461934532727,0.057797139918923296
1721.0461934532727,0.02961166861717044
1721.8594600024708,-0.07373662104140546
1721.8594600024708,-0.037157269938802626
1721.8594600024708,-0.008831021657970638
1721.8594600024708,0.21940920268848868
1722.4401295836092,0.23538150355828896
1722.4401295836092,-0.037970125133958574
1722.556240010758,0.025558675377482264
1722.556240010758,0.19269575177672044
1722.9045243425417,-0.00664721903153543
1722.9045243425417,0.2282678176702812
1722.9045243425417,0.03654842116416505
1722.9045243425417,0.21838428136688162
1723.2527382830413,0.08737606986982067
1723.2527382830413,0.046943694715510055
1724.1809649801844,0.001411073864562796
1724.1809649801844,0.23889154119849113
1724.2969581832474,-0.05501819054330679
1724.2969581832474,0.00265599296530671
1725.340546095176,0.032836792266328914
1725.340546095176,0.007861273960956629
1725.340546095176,-0.12050698260380119
1725.5723688098392,0.00311306381779957
1725.5723688098392,0.039166683759532646
1725.688268488837,-0.08799205948304363
1725.688268488837,0.006178478843373105
1725.688268488837,0.0034338613975327214
1725.688268488837,0.22459694732091862
1726.2676501632068,-0.05224087904209946
1726.2676501632068,0.011438019037817335
1726.2676501632068,0.28183242852637913
1726.2676501632068,0.019821011620228805
1726.2676501632068,0.012906621093910118
1726.2676501632068,0.03625775769004632
1726.6151858477326,-0.005517088191847874
1726.6151858477326,-0.04606716300176341
1726.6151858477326,0.06349790072986464
1726.6151858477326,0.2097894975095269
1726.9626515938323,0.25633358983841936
1726.9626515938323,-0.031462837316827745
1727.0784579746226,-0.0746527993854517
1727.0784579746226,-0.04484628633060279
1727.4258305351348,0.02883978924436164
1727.4258305351348,0.24149781837309503
1727.4258305351348,-0.002065105892067469
1727.4258305351348,0.0012063088000890522
1727.5416058665562,0.10926499295250398
1727.5416058665562,0.07145215288471642
1728.004629623428,-0.03520282057082166
1728.004629623428,-0.11648938856923177
1728.004629623428,0.21605867206556525
1728.004629623428,0.04876091361512713
1728.1203661782358,0.02146761890032059
1728.1203661782358,-0.0626550803247779
1729.045979724079,-0.0743127602473466
1729.045979724079,-0.054388667134104264
1729.045979724079,-0.04177531902776307
1729.045979724079,0.041902865644741834
1729.3929570806051,0.2609653831305434
1729.3929570806051,0.00037933512630731076
1729.855485293497,-0.001457492656601339
1729.855485293497,0.22913251481514174
1730.6646122227148,-0.0973560656320193
1730.6646122227148,0.019050641047936776
1730.7801709055948,0.052729508388946356
1730.7801709055948,0.0004195396621667319
1731.126800670592,-0.05981162153070877
1731.126800670592,0.019145852453175658
1731.588865753069,-0.002003769876763793
1731.588865753069,0.2563034084837342
1731.7043627594173,-0.027069115253948305
1731.7043627594173,0.2762475382179684
1732.16627377397,-0.04598163615252603
1732.16627377397,-0.09726928144323294
1732.16627377397,-0.005911229297457734
1732.16627377397,-0.07842464930761477
1732.9743217947575,0.04424466070738617
1732.9743217947575,0.16782188117014443
1733.6666346215468,0.04859754146381356
1733.6666346215468,0.22225799470535307
1733.6666346215468,0.04471802425748156
1733.6666346215468,-0.07035123552262519
1733.6666346215468,-0.02455586286075174
1733.6666346215468,0.21692016899021674
1734.0126873814966,0.25021543626807624
1734.0126873814966,0.02276094101196496
1734.5892885637222,0.10222433976174326
1734.5892885637222,0.05637329535480004
1735.280957078709,0.04827540419345997
1735.280957078709,-0.06222602868085349
1735.396208362805,0.026217757594219532
1735.396208362805,-0.022574388371065256
1736.3179432350516,0.010139466359339797
1736.3179432350516,-0.023383044217352905
1736.4331256918592,-0.059651351764753203
1736.4331256918592,0.014590800663994288
1736.6634676873928,-0.08543450224335004
1736.6634676873928,0.2531315831682655
1736.6634676873928,-0.064812062942041
1736.6634676873928,0.03672173302664095
1736.6634676873928,0.204552522127214
1736.6634676873928,0.0545153056808948
1736.6634676873928,0.005068477315000028
1736.6634676873928,-0.015286259901627066
1736.7786272291585,-0.1061659910256799
1736.7786272291585,0.02822279610005744
1737.6996288196647,-0.05730735073443926
1737.6996288196647,0.24092504362831857
1738.5051049680585,-0.0333498894344971
1738.5051049680585,0.031519045552668
1739.0802166662697,-0.0547204433131835
1739.0802166662697,-0.06086269997198003
1739.5401691251627,0.24279916829887696
1739.5401691251627,0.029102167592777072
1739.5401691251627,0.018218159974590274
1739.5401691251627,0.04176288556611372
1739.5401691251627,0.0466346330091942
1739.5401691251627,0.21471151100909036
1739.5401691251627,0.15674871448444355
1739.5401691251627,0.04065259336505338
1740.0,0.054952160400688274
1740.0,0.023635636291229736
1740.0,0.08133560726552902
1740.0,0.16505153432094666
1740.1149387324965,0.15479628901196485
1740.1149387324965,0.09001075333571935
1740.1149387324965,-0.08601481531862913
1740.1149387324965,0.020262807492200618
1740.4597093871491,0.08137411256128721
1740.4597093871491,0.1879938482678341
1740.919297382851,0.035666425632913494
1740.919297382851,0.015182337315022618
1741.034175425629,0.20767967119272548
1741.034175425629,0.06638470533221992
1741.8381095842403,0.014823668660626264
1741.8381095842403,0.019991807424918344
1741.8381095842403,-0.11145323913862497
1741.8381095842403,0.16428658294736234
1741.8381095842403,0.1075154487531101
1741.8381095842403,0.052024285362330086
1741.8381095842403,0.22993695566140646
1741.8381095842403,0.024524965124854588
1741.952927033334,-0.028022645658756697
1741.952927033334,0.2266601936492234
1742.2973339817747,-0.029225099524188405
1742.2973339817747,0.06549950609236427
1742.6416728633571,-0.02841296323819011
1742.6416728633571,0.01812507703738803
1742.6416728633571,0.21944950313474054
1742.6416728633571,-0.10758921114213348
1742.8711943227474,0.008060259781364326
1742.8711943227474,0.17755717027616594
1744.0183485273312,-0.10882537771818951
1744.0183485273312,0.017999808884811418
1744.133022449836,0.04411127062376283
1744.133022449836,0.05680412573163157
1744.133022449836,-0.019110032633980346
1744.133022449836,0.1791485389560436
1744.133022449836,-0.07119909665600249
1744.133022449836,0.06416864951830034
1744.7062790051511,-0.028103926063676007
1744.7062790051511,0.012651321671287486
1744.7062790051511,-0.03950078193494526
1744.7062790051511,-0.05348281944061151
1745.6230979223435,0.008068046576266509
1745.6230979223435,0.23762957324109701
1745.6230979223435,0.19468277067812326
1745.6230979223435,0.03795550967135531
1745.9667808981933,0.013469080535723484
1745.9667808981933,0.2211463295735687
1746.310396235446,0.13819277317829798
1746.310396235446,0.05006854515039865
1746.424919657298,-0.056918278030053435
1746.424919657298,-0.0334456801680669
1746.424919657298,-0.010019987990147063
1746.424919657298,0.02778481760295279
1746.424919657298,-0.05691577183212452
1746.424919657298,-0.023771835945131374
1746.424919657298,0.2311063936344728
1746.424919657298,0.007170398205062183
1747.2263734273245,0.02918404868389072
1747.2263734273245,0.2739611464892393
1747.3408368146154,0.015676492263684127
1747.3408368146154,-0.05295570455872939
1747.3408368146154,0.21603856656940681
1747.3408368146154,-0.007452300055661526
1748.3706700811472,-0.0067864154492755895
1748.3706700811472,-0.08400780206327788
1749.1712323268982,-0.00033511891389768466
1749.1712323268982,-0.0771283115918972
1749.28556845359,-0.04171126918169802
1749.28556845359,-0.012520093695396903
1749.28556845359,0.19815500729923152
1749.28556845359,0.007646757422971333
1749.28556845359,0.10997967853775442
