R,C
1599.6249560443848,0.05577980653932891
1600.0,0.032782972625464535
1600.0,0.035136231259720214
1600.0,0.2612023580848177
1600.0,0.023909610471914065
1600.124995117569,-0.10241192596449013
1600.124995117569,0.24638574838620697
1600.124995117569,0.023052491079016996
1600.124995117569,0.06892167084096379
1600.4999218994046,0.01579611618500978
1600.4999218994046,0.21850421265161454
1600.99968769516,-0.049509640842286554
1600.99968769516,-0.03599248640915678
1601.1246047700347,0.022051206810749187
1601.1246047700347,-0.1371288099615104
1601.1246047700347,-0.07251954475310027
1601.1246047700347,0.1768994637502047
1601.1246047700347,0.12243826131900824
1601.1246047700347,0.0028782654759070456
1601.1246047700347,0.04413898448038828
1601.1246047700347,0.0030232709139441146
1601.2495120998476,0.08957639930815946
1601.2495120998476,-0.12083383648632114
1601.2495120998476,-0.08366062788993728
1601.2495120998476,-0.06501789587736312
1601.624175641714,0.05641384377019296
1601.624175641714,-0.11462126062771294
1601.9987515600628,0.12808998387204057
1601.9987515600628,0.036742967248846896
1602.2484201895784,-0.08340820734080556
1602.2484201895784,-0.03146286277396589
1602.6228502052502,-0.09490882611162615
1602.6228502052502,-0.09283245561077383
1603.1219541881396,0.0003520850240110175
1603.1219541881396,0.07015014673699353
1603.1219541881396,-0.02054949578960028
1603.1219541881396,0.057673401651842954
1603.1219541881396,0.05526388788079525
1603.1219541881396,0.040926434888579874
1604.2443704124382,0.016162118711689197
1604.2443704124382,0.03777103255695564
1604.4936896105264,-0.002866967680464196
1604.4936896105264,0.0790573289329243
1604.618334682737,-0.016046308243433022
1604.618334682737,-0.013102802848566226
1604.618334682737,-0.04580854419758681
1604.618334682737,0.06250433650033335
1605.2414148656892,-0.049089781970798656
1605.2414148656892,-0.05058751497613919
1605.6151469141041,-0.05534827428749808
1605.6151469141041,-0.020686466698354618
1605.6151469141041,0.03722537191200704
1605.6151469141041,0.03425385509875136
1606.1133210331082,0.11071845447843727
1606.1133210331082,-0.044771182160128466
1606.4868502418562,-0.062115173762068494
1606.4868502418562,0.052848660379728254
1607.2336482291553,-0.11566350515153218
1607.2336482291553,0.0802867659584527
1607.9800993793424,-0.05160879971528512
1607.9800993793424,0.12893848749647255
1608.22883943797,-0.0030126151727498172
1608.22883943797,0.033953532158309756
1608.22883943797,0.02930832306679015
1608.22883943797,-0.035186695510205035
1608.6018774078314,0.043492726206192836
1608.6018774078314,0.0038180762192646244
1608.9748288895014,-0.016177008738279472
1608.9748288895014,0.01749439045432525
1609.0991268408543,-0.02384651920150544
1609.0991268408543,0.006826334567372394
1609.9689437998486,-0.15328535981945493
1609.9689437998486,-0.06402675437012019
1610.0931650062987,-0.06944424265320599
1610.0931650062987,0.1339087818675849
1610.4657711357916,-0.052758313791160596
1610.4657711357916,0.0004428858703987575
1610.5899540230591,-0.12828172188553813
1610.5899540230591,-0.11718200270357647
1610.5899540230591,-0.07609629678661692
1610.5899540230591,-0.03702642415250823
1612.079402510931,0.008176712454587778
1612.079402510931,-0.02273404611252758
1612.079402510931,0.04325291733322834
1612.079402510931,0.011693872047520912
1612.2034611053284,0.1393771262783781
1612.4515496597098,0.16189442627649941
1612.4515496597098,-0.07524494353947271
1612.4515496597098,-0.06287779899157371
1612.4515496597098,-0.022315508968367457
1612.4515496597098,0.1391720501401334
1612.4515496597098,-0.0873445742396936
1612.4515496597098,0.10750296200287186
1612.4515496597098,-0.05688417989051303
1613.0716041143369,-0.11953523120951445
1613.0716041143369,-0.021758538868412048
1613.0716041143369,0.048538296052582704
1613.0716041143369,0.09879836365345375
1613.1955864060626,0.09868627480440104
1613.1955864060626,0.1478028043371408
1614.1871019184857,0.012185274608527934
1614.1871019184857,-0.05496830498565466
1614.4348856488452,0.07955115124813492
1614.4348856488452,0.12241751958092689
1615.0541786577935,0.1463647057942766
1615.0541786577935,-0.06658689045797365
1615.5494421403512,0.01827480255063739
1615.5494421403512,0.01014060812923675
1615.5494421403512,-0.03508524187486566
1615.5494421403512,0.035537925431845294
1615.5494421403512,-0.005810882755211888
1615.5494421403512,-0.06476536929784141
1616.044553841261,0.036017696804761856
1616.044553841261,0.02060292247232084
1616.1683080669538,0.013390595765159207
1616.1683080669538,0.06297062701757238
1616.1683080669538,0.08710487685561533
1616.1683080669538,-0.01409496632016591
1617.8998732925347,-0.06069803533982273
1617.8998732925347,0.14264205982388103
1618.3942659315128,0.043902588949490486
1618.3942659315128,0.040988076401916054
1619.0120444270945,-0.1492604501237065
1619.0120444270945,-0.059294452603983805
1619.1355718407276,-0.04614944987815527
1619.1355718407276,-0.18060897922576546
1619.1355718407276,0.09120371256082385
1619.1355718407276,-0.09680263539112804
1619.876538505327,0.03144781453463536
1619.876538505327,-0.046213245320859866
1619.876538505327,0.013855885953110993
1619.876538505327,0.04858327352537769
1620.0,0.256127398428626
1620.0,0.08003843300648024
1620.1234520862909,-0.10513657717875916
1620.1234520862909,0.07904639531517521
1620.1234520862909,0.23227599920007977
1620.1234520862909,-0.061844141201787856
1620.493751916372,-0.10378348308184579
1620.493751916372,-3.2344945448348436e-05
1620.493751916372,-0.015998596170362804
1620.493751916372,0.03382972808391162
1620.493751916372,0.19937360557996447
1620.493751916372,0.010940645304716055
1620.493751916372,-0.014040844960389022
1620.493751916372,0.07331212077614416
1620.8639671483847,0.051018720904218724
1620.8639671483847,-0.07506014653408626
1620.9873534361705,0.12806680699756887
1620.9873534361705,-0.05058101954606338
1621.1107303327556,-0.013534391234660293
1621.1107303327556,0.03628644071118041
1621.1107303327556,0.0723521973784241
1621.1107303327556,0.15971438605359137
1621.974105835232,0.11974926857572388
1621.974105835232,0.07997221004667143
1622.4672569885656,-0.03361106279597437
1622.4672569885656,-0.06788312466890224
1623.0834852218786,0.0026767703096070516
1623.0834852218786,0.017034934526298083
1623.0834852218786,0.1131132170919794
1623.0834852218786,0.05477588024364187
1624.3152403397562,-0.040895843315310244
1624.3152403397562,-0.021908133256608592
1624.3152403397562,0.10583232136858498
1624.3152403397562,0.04720408218326333
1624.438364481706,-7.03542582502076e-05
1624.438364481706,0.1417391734170388
1625.05384526175,0.0009742979979819169
1625.05384526175,-0.00236939543301773
1625.4230218623088,-0.05967144862564541
1625.4230218623088,0.0844818009337412
1625.4230218623088,0.03127260291232271
1625.4230218623088,-0.060923470599159146
1626.0381299342275,0.03756197655918342
1626.0381299342275,-0.04474036988911621
1626.0381299342275,0.163376106855925
1626.0381299342275,-0.04305632078012213
1626.407083112958,0.15623324368672625
1626.407083112958,0.14064258275774658
1626.407083112958,-0.09477903052816036
1626.407083112958,0.08918484058483178
1626.8988905276196,0.046949222045521904
1626.8988905276196,0.13625660131308615
1626.8988905276196,0.02498072386226851
1626.8988905276196,0.14137815418002353
1627.8820596099706,-0.05163756885848248
1627.8820596099706,-0.19963971976135525
1627.8820596099706,0.1154559383556712
1627.8820596099706,0.17857995923884054
1627.8820596099706,-0.03466010213543517
1627.8820596099706,-0.04820830984289705
1627.8820596099706,0.12895184083309427
1627.8820596099706,0.08777566045922584
1628.0049139974976,0.05108664398802984
1628.0049139974976,-0.007126046999473943
1628.2505949638096,-0.13887188209243453
1628.2505949638096,-0.058275727957869145
1628.7418457201866,-0.14550392689450217
1628.7418457201866,-0.019808347665656416
1629.3557008830207,0.08373720930956123
1629.3557008830207,0.09661740939709439
1629.8466185503469,0.010944690997545125
1629.8466185503469,-0.10545748947390021
1629.8466185503469,-0.04149883336478709
1629.8466185503469,0.002882677552686376
1629.969324864735,0.18955749425828772
1629.969324864735,-0.060955695202326965
1630.8280105516951,-0.05357259906628322
1630.8280105516951,0.0354837795809444
1630.8280105516951,-0.07364081784844144
1630.8280105516951,0.010878661944310473
1631.3184851524243,0.04281547348934365
1631.3184851524243,0.06171199386619836
1631.6862443496912,-0.0240483455503113
1631.6862443496912,0.07387145503386035
1631.9313711060279,-0.014788111772123837
1631.9313711060279,0.0773134988300066
1632.1764610482533,0.10673048989775233
1632.1764610482533,-0.11312625174974382
1632.1764610482533,-0.01996889524335199
1632.1764610482533,0.0469772339188432
1632.2989922192564,0.1973872800621934
1632.2989922192564,-0.06527304141669675
1632.6665305566842,-0.06189429343959321
1632.6665305566842,0.009652681361227534
1633.768649472746,0.0412241809564119
1633.768649472746,-0.014274614806684162
1634.1358572652398,0.057229837134365934
1634.1358572652398,0.02937657328676218
1634.8700254148646,-0.007101296740886876
1634.8700254148646,0.19374812086311918
1634.8700254148646,-0.0511563181763319
1634.8700254148646,0.026246501891219465
1635.726138447387,-0.015959923278443026
1635.726138447387,0.07365268446397097
1636.7040050051812,-0.05450266632526279
1636.7040050051812,-0.06407434794710014
1636.7040050051812,0.055059549900528214
1636.7040050051812,0.04214327072758896
1636.8261972488099,-0.039128076040193194
1636.8261972488099,-0.0578439858366997
1636.8261972488099,0.04964692692621646
1636.8261972488099,-0.18400012418167166
1637.1927192606252,-0.19193396916739144
1637.1927192606252,-0.02682842058459198
1637.6812876747417,-0.1326780884884838
1637.6812876747417,0.17798307922352719
1637.6812876747417,-0.025317183868397913
1637.6812876747417,-0.046443429284507155
1638.1697103780182,0.11092606695010819
1638.1697103780182,-0.10070998460604766
1638.6579875007476,0.08098626623343559
1638.6579875007476,0.021447453056938622
1638.7800340497195,0.004750271264117128
1638.7800340497195,-0.10226575195686477
1639.7560794215706,-0.008347387245209307
1639.7560794215706,-0.09302984366469735
1640.0,0.0739353780629343
1640.0,0.12607995649829962
1640.0,-0.0001093449049791936
1640.0,0.2185007186043584
1640.1219466856726,0.04142912294593087
1640.1219466856726,-0.026485664369261978
1640.1219466856726,-0.03731828453790538
1640.1219466856726,0.19267276342378128
1640.1219466856726,0.12529834124202618
1640.1219466856726,0.046542805710288675
1640.4877323527903,0.15587466813945305
1640.4877323527903,0.15640566254224048
1640.4877323527903,0.11679624848265421
1640.7315441594947,-0.017876524263839226
1640.7315441594947,0.1645597814489027
1640.7315441594947,0.16127907153492244
1640.7315441594947,0.12951839324561198
1641.097193952875,0.11351876788840633
1641.097193952875,0.11417377600752511
1641.4627622946552,0.10914388363159604
1641.4627622946552,0.16622978891576756
1641.584600317632,0.06278398516741594
1641.584600317632,-0.0048383274320939595
1641.9500601419034,-0.08165000191267163
1641.9500601419034,0.08049550755235906
1641.9500601419034,0.11335144994571475
1641.9500601419034,0.05228609445326508
1642.6807358704855,0.14392070969375106
1642.6807358704855,0.08309594175037008
1643.0459518832697,-0.06421735575561686
1643.0459518832697,0.03599278289954318
1643.0459518832697,0.06147659843921923
1643.0459518832697,0.1466349847304664
1644.0194646049663,0.042557619139692415
1644.0194646049663,-0.02445628142820569
1644.0194646049663,-0.04375163928406046
1644.0194646049663,0.1436972342598898
1644.3843832875573,0.10317584778455606
1644.3843832875573,0.16448750012090185
1644.3843832875573,-0.0022561805334147173
1644.3843832875573,-0.0678587609117239
1644.3843832875573,0.05037191994638009
1644.3843832875573,0.11360532204104902
1644.5060048537373,0.0686288025130804
1644.5060048537373,-0.0014686020870128774
1645.600194457937,0.09005480672305022
1645.600194457937,0.032362522728694214
1645.600194457937,-0.04794535892139017
1645.600194457937,0.07773755726920129
1645.8432489152788,-0.2159180353384555
1645.8432489152788,-0.03528795973629664
1645.964762684791,-0.03876803329354933
1645.964762684791,-0.03630756665667336
1645.964762684791,0.19174738095201804
1645.964762684791,-0.16614684200659552
1646.5721970202217,-0.009644933005256477
1646.5721970202217,0.05938900767294603
1646.9365500832143,-0.006366036041572338
1646.9365500832143,-0.14246554261329236
1647.3008225579201,-0.12159434364343184
1647.3008225579201,-0.02127955026936986
1647.5436261295176,-0.03527030986151851
1647.5436261295176,-0.0866361418437274
1647.5436261295176,0.06515204790092878
1647.5436261295176,0.13275078262505288
1647.7863939236784,-0.055589119055095886
1647.7863939236784,0.21500933923862278
1648.3931569865242,0.04715081062460686
1648.3931569865242,-0.054554714304481174
1649.2422502470642,0.026327098005141533
1649.2422502470642,0.004126829425103655
1649.2422502470642,0.04950831885880639
1649.2422502470642,-0.05672742468447139
1649.2422502470642,-0.060161164783514146
1649.2422502470642,0.06663952472904326
1649.8484778912275,0.03337993377779671
1649.8484778912275,-0.057664710717222865
1649.8484778912275,-0.09062409260391593
1649.8484778912275,0.2293400371768931
1650.8179790637125,-0.01863258985020629
1650.8179790637125,0.10518430365585876
1651.302516197441,0.10577612618483401
1651.302516197441,0.12773629078519783
1651.302516197441,-0.07622949747937437
1651.302516197441,-0.031148586240218303
1652.1501142450707,-0.04849983808345022
1652.1501142450707,0.23245590610464864
1652.3922052587877,0.014518374215141648
1652.3922052587877,-0.07343778856540989
1652.7552752903257,0.10185965213521196
1652.7552752903257,0.03396758826473627
1653.2392446346053,0.05951994896731261
1653.2392446346053,-0.07770694447151488
1653.602128687551,0.08358030350965355
1653.602128687551,-0.07424432999617094
1654.2067585401771,0.02204023688890852
1654.2067585401771,0.049112670589029586
1654.6903033498443,0.16506311682593322
1654.6903033498443,0.21743686163973752
1654.6903033498443,-0.02370082748548045
1654.6903033498443,-0.19734828291635087
1654.6903033498443,0.1286059806297476
1654.6903033498443,-0.030433077611422128
1655.1737068960465,0.17859341009355875
1655.1737068960465,0.08875472749425858
1655.294535724685,-0.172175064898251
1655.294535724685,-0.031846882926803016
1655.294535724685,-0.16387417741620816
1655.294535724685,-0.02031424130866289
1655.294535724685,0.13007184420151802
1655.294535724685,-0.025838433274118458
1656.019323558756,-0.06502299148094617
1656.019323558756,0.03499089578768144
1656.1400906928134,0.07224883705919985
1656.1400906928134,0.17735335671028465
1657.1059109181888,0.01416841702068765
1657.1059109181888,-0.1193796804346911
1657.1059109181888,0.032854812955234035
1657.1059109181888,-0.11177008192862309
1657.2265988693277,-0.0743077118577026
1657.2265988693277,0.11678522094051044
1657.467948408053,0.1973842564728413
1657.467948408053,0.015169647316101825
1657.467948408053,0.0007189606221112303
1657.467948408053,0.10151243840088495
1657.5886099994775,0.1468263681664761
1657.5886099994775,0.04942223157619179
1658.5535867134352,0.07137208165028576
1658.5535867134352,-0.10210156597307765
1659.3974810153231,0.041474287112271795
1659.3974810153231,0.026537782246430986
1659.5180023127198,0.008860381096357265
1659.5180023127198,0.1438249889636755
1659.5180023127198,0.0952687141318095
1659.5180023127198,-0.0268241371110063
1660.0,0.17101657761811678
1660.0,0.17073071911866203
1660.1204775557705,0.09252784749427631
1660.1204775557705,0.003948672832119606
1660.1204775557705,0.04519663372367658
1660.1204775557705,0.16668353318413834
1660.1204775557705,0.09158125906562521
1660.1204775557705,-0.09695529075989641
1660.1204775557705,-0.05734409200082974
1660.1204775557705,0.14757769635604798
1660.4818577750254,0.11334663626759549
1660.4818577750254,0.016281239120937912
1660.4818577750254,0.1690519525206844
1660.4818577750254,0.14964847568474113
1661.0839834276894,0.1461276408510239
1661.0839834276894,0.06985705973022958
1661.9265928433783,0.033529927941936766
1661.9265928433783,0.034357524375571886
1661.9265928433783,0.15264429032744292
1661.9265928433783,-0.05729714555298269
1663.0093204789923,0.006863295296947985
1663.0093204789923,0.1627733265823045
1663.3700730745397,0.10635677551528358
1663.3700730745397,-0.06002712604602187
1663.7307474468337,0.0050798297525185485
1663.7307474468337,0.16295009689025206
1663.7307474468337,-0.18498369673912723
1663.7307474468337,-0.019080528543549833
1663.8509548634456,-0.19425124958246584
1663.8509548634456,-0.029926057232403283
1663.9711535961194,-0.017564696280399025
1663.9711535961194,0.14293700800354492
1664.3316977093239,-0.013372880465142881
1664.3316977093239,0.08729055128063018
1664.3316977093239,-0.0909630085694195
1664.3316977093239,0.17947465977411922
1664.3316977093239,0.03360686189418121
1664.3316977093239,0.10848391285205888
1664.692163734785,-0.06172448220354357
1664.692163734785,0.049071988051795065
1664.8123017325406,-0.08963583207341787
1664.8123017325406,-0.15237331106599247
1664.8123017325406,-0.002375230914759484
1664.8123017325406,-0.004505352389890611
1664.8123017325406,0.07476141096964366
1664.8123017325406,0.017287238246382303
1665.172663719892,-0.15069402147474817
1665.172663719892,0.002628665910952352
1665.893153836704,-0.03983677150987408
1665.893153836704,0.20705207811755902
1667.0932787339766,-0.122349393846434
1667.0932787339766,0.06532646644325343
1667.2132437093942,-0.016828271901104763
1667.2132437093942,0.15952553892752888
1667.6930173146375,-0.03435555008750376
1667.6930173146375,-0.050374256977903833
1667.6930173146375,0.23247449498545827
1667.6930173146375,0.06832154828370499
1668.1726529349412,0.0019612104997842332
1668.1726529349412,-0.09109446817654464
1668.652150689292,0.005496795722097208
1668.652150689292,0.1460488120128447
1668.7720036002522,0.13475964623271092
1669.0116836020052,0.1743503637537826
1669.0116836020052,0.08052861339125882
1669.7305171793441,0.24837293972317703
1669.7305171793441,0.0633690745174086
1669.7305171793441,0.09839323563979868
1669.7305171793441,-0.09758926318259754
1669.7305171793441,0.18731842975591723
1669.7305171793441,-0.018690172946158386
1669.7305171793441,-0.04776919790490722
1669.7305171793441,0.05236258174512207
1670.449041425688,-0.027352708786766516
1670.449041425688,0.09018200812233174
1670.5687654209269,-0.09940417829967549
1670.5687654209269,0.11214717723258195
1670.9278859364338,0.15728603286033419
1670.9278859364338,0.04018086145694992
1670.9278859364338,0.17349607079532914
1670.9278859364338,-0.029219734279437377
1671.4065932620942,0.04096751995790844
1671.4065932620942,0.11121968231308678
1672.0047846821492,-0.039439179504102646
1672.0047846821492,-0.07939351424019422
1672.0047846821492,0.020452678550458698
1672.0047846821492,0.2531156628073362
1672.602762164406,0.006336318069210382
1672.602762164406,-0.02070606219732703
1672.602762164406,0.13546387165737486
1672.602762164406,-0.18218980183361158
1672.9614460590537,0.007020880770022629
1672.9614460590537,-0.18054163977176596
1673.4395716607157,-0.028390842487769914
1673.4395716607157,-0.16940017818405434
1673.5590817177624,0.019278011776749617
1673.5590817177624,0.12620947782610997
1674.5148551147583,-0.14219562390661172
1674.5148551147583,0.0014650754344390344
1674.5148551147583,0.22824225076486152
1674.5148551147583,0.05470507731881514
1674.7537132366658,0.0639800350755897
1674.7537132366658,-0.042557789722972
1674.8731295235468,-0.043970273476054866
1674.8731295235468,0.1752757746785857
1675.2313273097539,0.07366411512316362
1675.2313273097539,-0.10951511927798657
1675.4700832900598,0.033204423676096384
1675.4700832900598,-0.08056730808481155
1676.305461424021,0.09407489186904452
1676.305461424021,-0.031867729685255884
1676.305461424021,-0.067702935478645
1676.305461424021,0.10005116646761716
1676.305461424021,0.014779085491397972
1676.305461424021,0.045536291082414054
1677.2596698186003,0.20638337511611898
1677.2596698186003,0.02595751626762531
1677.2596698186003,-0.12498839553434571
1677.2596698186003,0.12045704063470454
1677.3789077009403,-0.08661360770134142
1677.3789077009403,-0.015879088577022783
1678.6899654194635,0.09579932876117576
1678.6899654194635,0.03213499948410844
1678.6899654194635,0.08764925214303612
1678.6899654194635,0.030837043397839825
1679.0473489452286,-0.038506013610305236
1679.0473489452286,0.1900025245955376
1680.0,0.13065549777694244
1680.0,0.21778222300401845
1680.1190434013895,0.09151773211118834
1680.1190434013895,0.20224599775230082
1680.2380783686579,0.042128459829979
1680.2380783686579,0.18183274874882488
1680.4761230080003,-0.11652784815277349
1680.4761230080003,-0.031377732575148594
1680.4761230080003,0.18012194263249115
1680.4761230080003,0.06137103477592566
1681.071087134628,-0.08796491433598255
1681.071087134628,0.050454342170518744
1681.071087134628,0.1726963845639199
1681.071087134628,0.024405313650755597
1681.1900546934007,0.10941786131488244
1681.1900546934007,-0.10230332928436944
1681.5469068687914,-0.18386103221531225
1681.5469068687914,0.005002454020983692
1681.903683330291,0.16759737314372503
1681.903683330291,-0.003531590160980587
1681.903683330291,-0.027477089355943937
1681.903683330291,-0.18575896916667003
1682.3792675850473,-0.1836139959413136
1682.3792675850473,0.04277254508596229
1682.3792675850473,-0.019563239018632248
1682.3792675850473,0.08093575031550089
1682.973558912914,0.1421749185819568
1682.973558912914,0.0865457740026728
1682.973558912914,-0.01593605456900142
1682.973558912914,0.1677470069048145
1683.0923919975398,0.03350757898844517
1683.0923919975398,0.09367187202790331
1683.4488409215173,-0.11632861665316137
1683.4488409215173,0.04582010155053417
1683.4488409215173,0.2026155094310324
1683.4488409215173,-0.028685520705173606
1683.4488409215173,0.027241031772506735
1683.4488409215173,-0.007003439485607967
1683.4488409215173,0.17167196402880286
1683.4488409215173,0.17697143640132204
1684.0427548016708,0.05103866474507225
1684.0427548016708,0.06833980160199579
1684.0427548016708,-0.012915567444577832
1684.0427548016708,-0.09843032391833892
1684.280261714184,0.1836912597542783
1684.280261714184,-0.03221667290089419
1684.3990026119109,-0.13388177714427052
1684.3990026119109,0.027553910455893678
1684.3990026119109,0.10127253283973466
1684.3990026119109,0.1843886890088956
1685.8232410309213,0.194510766779289
1685.8232410309213,-0.005397746921984021
1685.8232410309213,0.16443665780096847
1685.8232410309213,-0.038936676668019615
1686.1791126686394,0.00671864993024107
1686.1791126686394,0.05406851128458172
1686.297719858507,-0.09887734963450387
1686.297719858507,0.051584453067160224
1686.8906307167636,0.18684520171883684
1686.8906307167636,-0.0038092806819177236
1687.601848778319,-0.12298357047982048
1687.601848778319,0.23444217345856289
1687.601848778319,-0.05200891557123433
1687.601848778319,0.1445549950450055
1687.7203559831823,0.1033134937840032
1687.7203559831823,-0.032389083831811945
1688.0758276807355,0.013208175249539192
1688.0758276807355,-0.07822424289211594
1688.0758276807355,-0.003645407300429715
1688.0758276807355,0.21586575462519966
1688.6681142249356,0.01645572421185335
1688.6681142249356,0.07519572442585228
1689.6153408394468,0.2490902909012392
1689.6153408394468,0.054325183669770065
1689.6153408394468,0.04338063508472318
1689.6153408394468,-0.04897371033838792
1690.0887550658397,-0.06937759143095065
1690.0887550658397,0.05759612655124853
1690.0887550658397,0.08473905533734781
1690.0887550658397,0.005958218181953229
1690.5620367203328,0.20182497954246015
1690.5620367203328,-0.1824279585456672
1690.5620367203328,-0.006188141789761526
1690.5620367203328,-0.023576612803750844
1690.6803364326445,0.040011671376778093
1690.6803364326445,-0.1789897411910985
1691.62643630324,-0.13600115196927112
1691.62643630324,-0.019092422101696503
1691.862878604528,-0.02705160437910005
1691.862878604528,0.24765417301317788
1691.9810873647496,-0.10892103034665584
1691.9810873647496,-0.16228549416528243
1691.9810873647496,0.08553928679339434
1691.9810873647496,0.09490106132317506
1692.572007330855,0.039893544675909706
1692.572007330855,-0.08404141228291521
1692.9264603047588,-0.11419221407203359
1692.9264603047588,-0.057196950647356505
1692.9264603047588,0.19883568918649225
1692.9264603047588,0.012846688053169407
1693.8713056191725,-0.01712135835982667
1693.8713056191725,0.024995317914677916
1694.3435306926397,0.2406040718799926
1694.3435306926397,0.008614741674637928
1694.4615663980107,0.2288045099453492
1694.4615663980107,0.15409082812782124
1694.4615663980107,-0.14158904002166253
1694.4615663980107,-0.045252998898837056
1695.1696080333672,0.06625727308734347
1695.1696080333672,0.048517642623125586
1695.4055562018193,0.039113278476045746
1695.4055562018193,0.053421269454306856
1696.2311163281965,-0.12056197525684886
1696.2311163281965,-0.06244801459779516
1697.0562748477141,0.04949253536409559
1697.0562748477141,0.22086695733454229
1697.0562748477141,0.09519065864364959
1697.29196074217,0.06708570082648736
1697.29196074217,0.07054728335386871
1697.29196074217,0.1518544396820401
1697.29196074217,0.05073809095624053
1697.5276139138355,0.035396194626596406
1697.5276139138355,-0.09286228365546811
1697.99882214329,0.16868970426315907
1697.99882214329,0.018397718575430627
1697.99882214329,0.017868171574226592
1697.99882214329,0.16546012647232328
1698.1166037701887,-0.12850583653839764
1698.1166037701887,0.1380786784013523
1698.5876486069242,-0.04808802819934669
1698.5876486069242,0.24431766765962812
1699.1762710207556,0.1669595519619457
1699.1762710207556,-0.010010347384838835
1699.4116628998402,0.01896633115411342
1699.4116628998402,-0.18261552236734566
1700.0,-0.08539078219684598
1700.0,-0.1781077256071771
1700.0,0.25088291266117935
1700.0,0.08390904490947829
1700.0,-0.023381740204819763
1700.0,0.2037050981083887
1700.0,-0.14820315569679995
1700.0,0.10039261116561819
1700.0,0.06249857021354859
1700.0,-0.0045018645945902385
1700.1176429882728,0.24444259559242865
1700.1176429882728,0.046605215382813
1700.470523119998,0.007791564569135317
1700.470523119998,0.20943234082911813
1700.8233300375439,0.1261582641031381
1700.8233300375439,-0.04152266996945728
1701.0584939971934,0.18458582949485328
1701.0584939971934,-0.023702428870361923
1701.4111789923093,0.03853556749718293
1701.4111789923093,0.04114384063148814
1701.7637908946117,0.14421356689872827
1701.7637908946117,-0.007784565178370034
1701.7637908946117,-0.14617193190585975
1701.7637908946117,-0.051600450508781176
1701.8813119603847,0.16754540794967324
1701.8813119603847,-0.046612882414889485
1701.8813119603847,0.06767272821374701
1701.8813119603847,0.0541620151025475
1702.93863659264,-0.055345163986409776
1702.93863659264,-0.02581337274735493
1702.93863659264,0.14748320126219824
1702.93863659264,0.2599743201862184
1702.93863659264,0.042991759067979786
1702.93863659264,-0.10423053056549851
1702.93863659264,0.04974906735547289
1702.93863659264,-0.06075241495428144
1703.1735084835016,0.1929063145521339
1703.1735084835016,0.04975390360405566
1703.2909322837365,0.026570184191206728
1703.2909322837365,0.14458071682036833
1704.2300314218148,0.16038053879084901
1704.2300314218148,-0.06377957299362674
1704.2300314218148,0.011606373582256411
1704.2300314218148,-0.0754741721525409
1704.6993869888029,0.059282740932238044
1704.6993869888029,0.17004541856015304
1704.6993869888029,-0.1476089198675288
1704.6993869888029,0.036667755845676685
1705.5204484262274,-0.05491870455087838
1705.5204484262274,-0.10524231639140703
1705.7549648176316,0.171423391121843
1705.7549648176316,-0.06038017305120854
1706.575518399347,0.2070986179131178
1706.575518399347,0.015756749572894562
1707.5128110793196,0.2662619732633507
1707.5128110793196,-0.008663720721828895
1707.5128110793196,0.1932287629949371
1707.5128110793196,-0.05532095954902327
1707.6299364909248,0.025844885585962964
1707.6299364909248,0.06715127705269772
1708.4495895401772,0.06775111961462789
1708.4495895401772,-0.18657371211829948
1708.5666507338835,-0.1605156829670127
1708.5666507338835,0.010558360185344819
1708.5666507338835,-0.1250101419250988
1708.5666507338835,-0.09828995299442897
1708.8007490635061,0.049268047774360696
1708.8007490635061,-0.13677579091496783
1708.8007490635061,0.12208627978243222
1708.8007490635061,0.0903038017837295
1708.8007490635061,0.09742422512214005
1708.8007490635061,0.026049342413493617
1708.9177862027184,-0.0733408336614977
1708.9177862027184,0.028311460215294362
1709.502851708648,-0.047953770767458534
1709.502851708648,0.14285909028888868
1709.502851708648,-0.1602585228449041
1709.502851708648,0.22220821226724324
1709.85379491932,-0.07189973969912505
1709.85379491932,-0.014322683883369347
1710.204666114556,0.23526156695619974
1710.204666114556,-0.00018703614967923913
1711.2568480505784,0.07281744565297363
1711.2568480505784,0.11278624898528286
1711.724276862369,0.14201455572357768
1711.724276862369,0.23183079060688025
1711.724276862369,0.19077299798100084
1711.724276862369,-0.1525394209378172
1711.724276862369,0.030855766373844146
1711.724276862369,-0.02207196672274376
1712.0747647226158,-0.07436050228647405
1712.0747647226158,-0.09876900730595976
1712.3083834403194,-0.0015224128005200952
1712.3083834403194,0.006296539088214814
1712.3083834403194,0.24861739931637153
1712.3083834403194,0.04483173742258708
1712.6587517658036,-0.008154131720568893
1712.6587517658036,0.14868264563501996
1714.0595088852663,0.12819719302027507
1714.0595088852663,0.09237311457952715
1714.0595088852663,-0.029692272262387607
1714.0595088852663,0.03283699320590487
1714.0595088852663,0.26286510552099823
1714.0595088852663,-0.08245303750488883
1714.0595088852663,-0.014861303716432694
1714.0595088852663,0.02590121199534039
1714.1761869772897,0.2389152410297639
1714.1761869772897,0.016976620659127202
1714.5261736118232,0.11923609029379911
1714.5261736118232,0.009078869857813055
1715.1093259614677,-0.16374911279031815
1715.1093259614677,0.15479063175234595
1715.925406304132,0.062171078651766715
1715.925406304132,0.11360298931667047
1715.925406304132,0.03392757626686345
1715.925406304132,-0.05689338631112197
1716.041957529011,-0.02194052926202948
1716.041957529011,-0.07657351026937513
