x,y,dcx,dcy,dc,adv,vdc
1225.0,925.0,-2.1208000000000027,-2.458000000000027,-0.32879999999997267,-0.39804098437295926,-0.0692409843729866
1250.0,925.0,-0.2143999999999835,-2.032800000000009,0.006000000000000227,0.019164569982300504,0.013164569982300277
1275.0,925.0,2.8476,-0.40559999999999263,0.29640000000000555,0.35145860512276067,0.055058605122755094
1300.0,925.0,1.6163999999999987,0.6588000000000136,0.18359999999998422,0.17174180186772128,-0.011858198132262932
1325.0,925.0,0.18799999999998818,1.4283999999999821,0.11000000000001364,0.07088659054855392,-0.03911340945145972
1350.0,925.0,-0.38280000000000314,2.295199999999994,0.11480000000000246,0.03933413288765228,-0.07546586711235018
1375.0,925.0,-1.715599999999995,1.2895999999999788,-0.2523999999999944,-0.30966598756325764,-0.05726598756326323
1400.0,925.0,-0.18959999999998445,-0.7680000000000007,-0.006000000000000227,0.04542354960950691,0.05142354960950714
1425.0,925.0,1.2391999999999825,-1.2120000000000175,0.13040000000000873,0.20193135503290044,0.07153135503289171
1450.0,925.0,-0.8828000000000031,-0.802800000000019,-0.24319999999997322,-0.18165979210056615,0.06154020789940709
1475.0,925.0,-2.41719999999998,-0.6411999999999978,-0.2400000000000091,-0.15927978071598098,0.08072021928402812
1500.0,925.0,-0.09800000000001319,-1.1148000000000025,-0.33279999999999177,-0.2364502208541608,0.09634977914583097
1525.0,925.0,0.1787999999999954,-2.68040000000002,-0.4807999999999879,-0.2628722582116244,0.2179277417883635
1550.0,925.0,-0.5439999999999827,-2.4411999999999807,-0.5612000000000137,-0.3412148238636685,0.21998517613634522
1575.0,925.0,-0.3876000000000204,-0.7140000000000271,-0.13759999999999195,-0.08333036924325192,0.05426963075674003
1600.0,925.0,0.4876000000000147,0.3392000000000053,0.3060000000000116,0.2745040538852267,-0.031495946114784915
1625.0,925.0,0.7343999999999937,0.27479999999999905,-0.2828000000000088,-0.32156461146035703,-0.03876461146034823
1650.0,925.0,-0.455600000000004,-0.9240000000000066,-0.44599999999999795,-0.427282595488726,0.018717404511271966
1675.0,925.0,-0.013199999999983447,-1.6620000000000061,-0.20959999999999468,-0.22121809673339138,-0.01161809673339671
1700.0,925.0,-0.616800000000012,-0.9576000000000136,0.06680000000000064,0.09066389161233498,0.023863891612334338
1725.0,925.0,-1.0623999999999967,-0.058400000000006,0.27359999999998763,0.2938399014959623,0.020239901495974665
1750.0,925.0,-1.3199999999999932,0.1307999999999936,0.07839999999998781,0.08815134623072315,0.009751346230735335
1775.0,925.0,-1.1007999999999925,-0.14239999999998076,-0.11920000000000641,-0.12495564194747671,-0.005755641947470304
1800.0,925.0,0.11639999999999873,-0.45479999999997744,-0.38519999999999754,-0.37847087961149106,0.006729120388506465
1825.0,925.0,-0.6200000000000045,-0.9196000000000026,-0.3295999999999992,-0.33791169502078877,-0.008311695020789552
1850.0,925.0,-0.14160000000001105,-1.1704000000000008,-0.23799999999999955,-0.24300827226706256,-0.0050082722670630065
1875.0,925.0,0.8995999999999924,-0.32840000000001623,-0.04999999999998295,0.009210031480295972,0.05921003148027892
1900.0,925.0,0.4872000000000014,0.29879999999999995,-0.07239999999998759,-0.03301454987015405,0.039385450129833535
1925.0,925.0,0.9276000000000124,0.5868000000000109,-0.2476000000000056,-0.16999585675114187,0.07760414324886372
1950.0,925.0,0.11400000000000432,1.137200000000007,0.12279999999998381,0.1621406869751974,0.039340686975213576
1975.0,925.0,-1.5056000000000154,1.3351999999999862,0.2172000000000196,0.1694990645421883,-0.04770093545783127
2000.0,925.0,-1.6111999999999966,0.09199999999998454,0.019599999999996953,-0.06220508998829325,-0.0818050899882902
25.0,950.0,0.0,-0.10600000000002296,-0.0695999999999799,-0.07180109629639295,-0.00220109629641304
50.0,950.0,-0.7587999999999795,-0.1863999999999919,-0.0992000000000246,-0.0936090340889526,0.005590965911072008
75.0,950.0,-0.5576000000000079,-0.2372000000000014,0.07679999999999154,0.07411937844508204,-0.0026806215549095014
100.0,950.0,-0.7891999999999939,0.5524000000000058,-0.043200000000013006,-0.01863147567669072,0.024568524323322287
125.0,950.0,-0.3456000000000188,1.579999999999984,-0.5739999999999839,-0.5072658367414745,0.06673416325850937
150.0,950.0,0.20199999999999818,1.1459999999999866,-0.47199999999998,-0.4322912711296972,0.03970872887028286
175.0,950.0,0.45120000000000005,0.18599999999997863,-0.162399999999991,-0.16899725471714133,-0.006597254717150333
200.0,950.0,0.05680000000000973,0.22919999999999163,-0.030000000000001137,-0.02638567811091488,0.0036143218890862536
225.0,950.0,-0.019599999999996953,1.123199999999997,0.3703999999999894,0.3768362373630769,0.006436237363087518
250.0,950.0,0.4147999999999854,1.5927999999999827,0.4292000000000087,0.3988153877164093,-0.030384612283599365
275.0,950.0,0.45880000000002497,1.062400000000025,-0.175200000000018,-0.20287659526397206,-0.027676595263954027
300.0,950.0,1.1019999999999754,1.3799999999999955,-0.47639999999998395,-0.5181970039342253,-0.04179700393424137
325.0,950.0,1.2060000000000173,1.058400000000006,-0.0072000000000116415,-0.03694392774776092,-0.029743927747749276
350.0,950.0,0.3523999999999887,-0.3131999999999948,0.36199999999999477,0.3658884160846372,0.0038884160846423947
375.0,950.0,0.03200000000001069,0.38920000000001664,0.37000000000000455,0.3683073547585568,-0.0016926452414477225
400.0,950.0,-1.1244000000000085,1.6336000000000013,0.5704000000000065,0.5533397687160942,-0.017060231283912264
425.0,950.0,-1.7811999999999841,0.8736000000000104,0.46359999999998536,0.45153319618146937,-0.012066803818516011
450.0,950.0,-0.8340000000000032,-0.27439999999998577,0.17439999999999145,0.17556236127502897,0.001162361275037523
475.0,950.0,1.0875999999999806,-0.5144000000000233,0.18120000000001824,0.1865778840109237,0.005377884010905467
500.0,950.0,2.7280000000000086,-0.584399999999988,-0.07959999999999923,-0.07706291783022473,0.0025370821697744943
525.0,950.0,1.5552000000000135,-0.5431999999999846,-0.35520000000002483,-0.35560537529592756,-0.00040537529590270276
550.0,950.0,-0.45520000000001914,-0.27000000000001023,-0.1811999999999898,-0.18101598135948038,0.00018401864050942923
575.0,950.0,-0.9947999999999979,-0.013200000000011869,0.13240000000001828,0.14051028203188212,0.008110282031863838
600.0,950.0,-0.6571999999999889,-0.029599999999987858,0.5284000000000049,0.5347338274384624,0.0063338274384575465
625.0,950.0,0.1255999999999915,0.2523999999999944,0.6015999999999906,0.6017830459754084,0.00018304597541779336
650.0,950.0,-1.0060000000000002,0.8144000000000062,0.36600000000001387,0.3771113313125219,0.011111331312508025
675.0,950.0,-1.0859999999999843,0.5696000000000083,0.21759999999997603,0.2305759310127072,0.012975931012731172
700.0,950.0,1.441599999999994,-0.14920000000000755,0.1343999999999994,0.10828047366136437,-0.026119526338635044
725.0,950.0,1.0759999999999934,-0.9843999999999937,0.11199999999999477,0.10691630474006085,-0.0050836952599339225
750.0,950.0,0.37999999999999545,-1.241199999999992,-0.25679999999999836,-0.25158097885901287,0.005219021140985499
775.0,950.0,0.2904000000000053,-0.1484000000000094,-0.18080000000000496,-0.18391741688849655,-0.003117416888491614
800.0,950.0,0.39160000000001105,1.6396000000000015,0.07399999999998386,0.06044566482901327,-0.013554335170970587
825.0,950.0,0.8435999999999808,1.9283999999999821,-0.1560000000000059,-0.1600235510282834,-0.004023551028277478
850.0,950.0,-0.1103999999999985,1.3588000000000022,0.039199999999993906,0.04717781735285205,0.007977817352858144
875.0,950.0,0.740399999999994,2.0848000000000013,0.13520000000002597,0.17064526259424967,0.03544526259422372
900.0,950.0,0.7756000000000256,2.4196000000000026,-0.07880000000000109,0.02921559911731693,0.10801559911731802
925.0,950.0,-0.2668000000000177,1.2343999999999937,-0.24279999999998836,-0.16106629388231591,0.08173370611767246
950.0,950.0,-0.44079999999999586,0.16519999999999868,-0.25679999999999836,-0.2527850680895157,0.0040149319104827086
975.0,950.0,0.36000000000001364,0.8500000000000227,-0.5524000000000058,-0.5175364097696751,0.034863590230330734
1000.0,950.0,0.03639999999998622,1.1451999999999884,-0.5064000000000135,-0.47889338570839507,0.027506614291618423
1025.0,950.0,-1.2755999999999972,0.6951999999999998,0.26679999999998927,0.2625344316616723,-0.004265568338316941
1050.0,950.0,-0.7155999999999949,0.49960000000001514,0.2091999999999814,0.21422060570210466,0.005020605702123275
1075.0,950.0,-0.05480000000000018,0.09999999999999432,0.11639999999999873,0.12176309389217371,0.005363093892174985
1100.0,950.0,0.8135999999999797,0.052399999999977354,-0.04759999999998854,-0.02670610140310601,0.02089389859688253
1125.0,950.0,-0.3195999999999799,-0.573599999999999,-0.21640000000002146,-0.23570314126858144,-0.01930314126855997
1150.0,950.0,-2.6156000000000006,-1.1336000000000013,-0.08480000000000132,-0.13097162723717476,-0.046171627237173433
1175.0,950.0,-1.4172000000000082,-0.1588000000000136,-0.05359999999998877,-0.06037658661760277,-0.0067765866176140045
1200.0,950.0,-1.5012000000000114,-0.21240000000000236,-0.20559999999997558,-0.19915803153117045,0.0064419684688051355
1225.0,950.0,-2.814799999999991,-0.9063999999999908,-0.3731999999999971,-0.3702240547670753,0.0029759452329217702
1250.0,950.0,0.4240000000000066,-0.2680000000000007,-0.18240000000000123,-0.1792271950239346,0.003172804976066625
1275.0,950.0,2.764399999999995,-0.35120000000000573,0.2179999999999893,0.21529189551086422,-0.0027081044891250905
1300.0,950.0,2.2179999999999893,0.25039999999998486,0.4200000000000159,0.36254394729778733,-0.05745605270222858
1325.0,950.0,1.0716000000000179,1.1340000000000146,0.4199999999999875,0.36313833474030194,-0.05686166525968553
1350.0,950.0,-0.6735999999999933,0.8432000000000244,0.24679999999997904,0.2551330103971732,0.008333010397194147
1375.0,950.0,-1.788800000000009,0.7700000000000102,-0.31399999999999295,-0.28434407283919527,0.02965592716079766
1400.0,950.0,-0.9151999999999987,0.044399999999996,-0.04800000000000182,-0.01882565101958097,0.029174348980420848
1425.0,950.0,-0.42439999999999145,-1.619199999999978,0.1751999999999896,0.3139470960039845,0.13874709600399496
1450.0,950.0,-1.0800000000000125,-1.8163999999999874,-0.4796000000000049,-0.31056956237762334,0.16903043762238157
1475.0,950.0,-1.1336000000000013,-0.5328000000000088,-0.6403999999999996,-0.5607584109161065,0.07964158908389318
1500.0,950.0,-0.834399999999988,-1.2691999999999837,-0.3532000000000153,-0.20551683999664366,0.14768316000337164
1525.0,950.0,-0.2732000000000028,-1.7211999999999819,-0.42840000000001055,-0.27022595812908257,0.158174041870928
1550.0,950.0,1.0548000000000002,-0.12239999999999895,-0.7092000000000098,-0.7587824471333108,-0.049582447133301025
1575.0,950.0,0.3351999999999862,0.6004000000000076,-0.31279999999998154,-0.3543201799447824,-0.041520179944800874
1600.0,950.0,-0.6779999999999973,-0.5652000000000044,0.3515999999999906,0.39863588650059195,0.047035886500601407
1625.0,950.0,0.15720000000001733,-1.1423999999999808,-0.15000000000000568,-0.16527588630224188,-0.01527588630223619
1650.0,950.0,-0.656800000000004,-1.3435999999999808,-0.3984000000000094,-0.38427448089818994,0.014125519101819476
1675.0,950.0,-0.5940000000000225,-1.9244000000000199,-0.05719999999999459,-0.04570603545758348,0.011493964542411108
1700.0,950.0,-0.5963999999999885,-1.9039999999999964,0.22800000000000864,0.27263972758941374,0.044639727589405084
1725.0,950.0,-1.2231999999999914,-2.064799999999991,0.3656000000000006,0.46213770178258196,0.09653770178258139
1750.0,950.0,-0.48400000000000887,-1.2288000000000068,0.05719999999999459,0.07614009544697715,0.01894009544698256
1775.0,950.0,-0.720799999999997,-0.8488000000000113,-0.07159999999998945,-0.06829620052804122,0.0033037994719482227
1800.0,950.0,0.37000000000000455,-0.5952000000000055,-0.4835999999999956,-0.4784415771330973,0.005158422866898287
1825.0,950.0,0.20879999999999654,0.2335999999999956,-0.32040000000000646,-0.3164256764667656,0.003974323533240851
1850.0,950.0,-0.7004000000000019,-0.32519999999999527,-0.21399999999999864,-0.2471814331394696,-0.03318143313947096
1875.0,950.0,0.40799999999998704,-0.8168000000000006,-0.4067999999999756,-0.39559622801556066,0.01120377198441498
1900.0,950.0,0.8464000000000169,-0.45759999999998513,-0.46999999999999886,-0.41597988685534065,0.05402011314465818
1925.0,950.0,1.2515999999999963,-0.13360000000000127,-0.9287999999999954,-0.8157986329059348,0.1130013670940607
1950.0,950.0,0.26599999999999113,0.01839999999998554,-0.6495999999999924,-0.6261235193522549,0.02347648064773758
1975.0,950.0,-0.8212000000000046,0.7027999999999963,-0.11959999999999127,-0.1459593200383416,-0.02635932003835035
2000.0,950.0,-1.5575999999999794,0.7564000000000135,-0.07640000000000668,-0.15031919651929068,-0.073919196519284
25.0,975.0,0.0,-0.23599999999999,-0.4608000000000061,-0.4654548002690003,-0.004654800268994228
50.0,975.0,-0.4451999999999998,0.07759999999998968,-0.6004000000000076,-0.5932332270196051,0.007166772980402471
75.0,975.0,-0.061599999999998545,0.573599999999999,-0.37000000000000455,-0.3458677233137766,0.024132276686227975
100.0,975.0,-0.05160000000000764,1.3111999999999853,0.021600000000006503,0.08320312051986341,0.0616031205198569
125.0,975.0,0.5860000000000127,2.242800000000017,-0.42320000000000846,-0.3287261499335854,0.09447385006642307
150.0,975.0,-0.2272000000000105,1.813600000000008,-0.8355999999999995,-0.7864004978046564,0.049199502195343046
175.0,975.0,-1.0715999999999894,0.2908000000000186,-0.26080000000001746,-0.22559688516877735,0.03520311483124011
200.0,975.0,0.41319999999998913,0.647199999999998,0.07159999999998945,0.06806032048969157,-0.0035396795102978686
225.0,975.0,0.38759999999999195,1.054399999999987,0.12520000000000664,0.10961008132768114,-0.015589918672325506
250.0,975.0,0.09040000000001669,0.7300000000000182,0.07640000000000668,0.05831475327338043,-0.018085246726626248
275.0,975.0,0.5180000000000007,0.7891999999999939,-0.1891999999999996,-0.22467302256233573,-0.03547302256233614
300.0,975.0,0.931999999999988,0.6192000000000064,-0.1103999999999985,-0.15041019812863032,-0.04001019812863181
325.0,975.0,-0.10759999999999081,-0.6944000000000017,0.012000000000000455,0.02383759258793863,0.011837592587938175
350.0,975.0,-0.3199999999999932,-1.3667999999999836,0.2779999999999916,0.29034964922217554,0.01234964922218399
375.0,975.0,0.7012,-0.6975999999999942,0.4947999999999979,0.4956667209842616,0.0008667209842637058
400.0,975.0,-0.49800000000001887,-0.07120000000000459,0.7832000000000221,0.7869900807419065,0.003790080741884355
425.0,975.0,-1.4632000000000005,0.24679999999997904,0.7424000000000035,0.7459333887349123,0.003533388734908798
450.0,975.0,-0.9699999999999989,0.11079999999998336,0.2079999999999984,0.20578715828682687,-0.0022128417131715337
475.0,975.0,0.33799999999999386,-0.6388000000000034,0.30040000000002465,0.3064426457579998,0.0060426457579751515
500.0,975.0,1.376800000000003,-1.990000000000009,0.023200000000002774,0.03876177447190858,0.01556177447190581
525.0,975.0,0.9648000000000252,-2.5803999999999974,-0.4204000000000008,-0.3988456195467406,0.02155438045326017
550.0,975.0,0.43159999999997467,-1.6936000000000035,-0.3879999999999768,-0.38244906221347036,0.005550937786506413
575.0,975.0,0.2552000000000021,-0.44360000000000355,-0.2283999999999935,-0.2284937520983792,-9.375209838570074e-05
600.0,975.0,0.5524000000000058,0.7659999999999911,0.5451999999999941,0.5404142886681086,-0.004785711331885526
625.0,975.0,0.6664000000000101,1.3068000000000097,0.5915999999999997,0.5897585997786451,-0.0018414002213545738
650.0,975.0,-0.5288000000000181,1.7839999999999918,0.1488000000000227,0.14422501639555257,-0.0045749836044701175
675.0,975.0,-1.098799999999983,1.7711999999999932,0.3803999999999803,0.37521751588878643,-0.005182484111193868
700.0,975.0,0.3567999999999927,0.6863999999999919,0.1711999999999989,0.15135586863526865,-0.019844131364730254
725.0,975.0,0.06880000000001019,-0.3207999999999913,-0.1956000000000131,-0.18916494963691652,0.00643505036309657
750.0,975.0,0.4947999999999979,-0.20599999999998886,0.08320000000000505,0.07848961187732927,-0.004710388122675782
775.0,975.0,2.42319999999998,1.9267999999999859,0.5828000000000202,0.52346734932061,-0.05933265067941021
800.0,975.0,1.8384000000000071,3.373599999999982,0.054400000000015325,0.028284085652083533,-0.02611591434793179
825.0,975.0,0.558400000000006,3.088400000000007,-0.35880000000000223,-0.36077215972871507,-0.0019721597287128204
850.0,975.0,-0.5412000000000035,2.657600000000002,0.2372000000000014,0.2534476776053542,0.01624767760535281
875.0,975.0,-0.07679999999999154,1.8404000000000167,0.49519999999998277,0.5275988119503919,0.032398811950409105
900.0,975.0,-0.308400000000006,0.7563999999999851,-0.09759999999999991,-0.06436178979534604,0.03323821020465386
925.0,975.0,-0.9687999999999874,0.054400000000015325,-0.504400000000004,-0.4986885126622951,0.00571148733770887
950.0,975.0,-1.0992000000000246,-0.6040000000000134,-0.3703999999999894,-0.4035811481050681,-0.03318114810507872
975.0,975.0,0.5380000000000109,-0.42600000000001614,-0.5127999999999986,-0.5148132222862484,-0.0020132222862498488
1000.0,975.0,0.24160000000000537,-0.220799999999997,-0.7048000000000059,-0.7039008449022344,0.0008991550977714676
1025.0,975.0,-1.26400000000001,-0.20920000000000982,-0.40680000000000405,-0.4230074924737123,-0.01620749247370825
1050.0,975.0,-0.18840000000000146,0.31799999999998363,0.08559999999999945,0.09001769773061541,0.004417697730615958
1075.0,975.0,0.8748000000000218,1.2476000000000056,0.2599999999999909,0.3837188787628851,0.12371887876289413
1100.0,975.0,0.008799999999979491,0.4428000000000054,0.1956000000000131,0.23179627054894672,0.036196270548933616
1125.0,975.0,-1.7463999999999942,-0.9840000000000089,0.10560000000000969,0.05683830511377874,-0.048761694886230944
1150.0,975.0,-2.1088000000000022,-0.4772000000000105,-0.18000000000000682,-0.17843674124135395,0.0015632587586528728
1175.0,975.0,-1.2236000000000047,-0.28360000000000696,-0.32519999999999527,-0.3152366522571775,0.009963347742817739
1200.0,975.0,-1.6351999999999975,-0.4175999999999931,-0.21279999999998722,-0.1793364987248856,0.0334635012751016
1225.0,975.0,-1.725200000000001,0.671999999999997,-0.22799999999998022,-0.1806738951169178,0.0473261048830624
1250.0,975.0,1.7668000000000177,2.014800000000008,-0.29120000000000346,-0.33474228493486297,-0.04354228493485952
1275.0,975.0,2.0767999999999915,1.3272000000000048,-0.1636000000000024,-0.22788669803709719,-0.06428669803709477
1300.0,975.0,1.2048000000000059,0.3140000000000214,0.061199999999985266,0.012372520415745806,-0.04882747958423946
1325.0,975.0,1.0319999999999823,0.27439999999998577,0.052800000000019054,0.011609167596484088,-0.041190832403534966
1350.0,975.0,-1.62439999999998,-0.676400000000001,-0.22320000000001983,-0.16512610066314135,0.058073899336878496
1375.0,975.0,-2.201999999999998,-1.0895999999999901,-0.42200000000002547,-0.25969026746246954,0.1623097325375559
1400.0,975.0,-0.2588000000000079,-0.43319999999999936,0.01120000000000232,0.04723622835662965,0.03603622835662733
1425.0,975.0,-0.24440000000001305,-0.25320000000002096,0.0012000000000114142,0.03382272998881334,0.032622729988801925
1450.0,975.0,-0.8675999999999817,-0.04079999999999018,-0.7472000000000207,-0.6957774287227971,0.051422571277223675
1475.0,975.0,-1.7912000000000035,-0.6983999999999924,-0.822400000000016,-0.657038538699062,0.16536146130095403
1500.0,975.0,-2.274000000000001,-2.1380000000000052,-0.24280000000001678,0.07361158222893346,0.31641158222895027
1525.0,975.0,0.191599999999994,-1.6732000000000085,-0.004799999999988813,0.11853921773957846,0.12333921773956727
1550.0,975.0,2.122000000000014,-0.6059999999999945,-0.15960000000001173,-0.2393209229397419,-0.07972092293973017
1575.0,975.0,0.5571999999999946,-0.38399999999998613,-0.10720000000000596,-0.12952420224545752,-0.02232420224545156
1600.0,975.0,-1.3348000000000013,-1.0407999999999902,0.04560000000000741,0.1494733038617356,0.10387330386172822
1625.0,975.0,-0.4287999999999954,-1.626800000000003,-0.10880000000000223,-0.08958754268144305,0.019212457318559174
1650.0,975.0,-0.1880000000000166,-1.1580000000000155,-0.2891999999999939,-0.2990453805205959,-0.009845380520602024
1675.0,975.0,-0.008399999999994634,-0.5723999999999876,-0.3976000000000113,-0.406740810467362,-0.009140810467350716
1700.0,975.0,-0.3935999999999922,-0.36959999999999127,-0.2552000000000021,-0.23131302472939652,0.023886975270605595
1725.0,975.0,-1.0600000000000023,-0.20640000000000214,0.12359999999998195,0.17274139448840345,0.04914139448842151
1750.0,975.0,-0.5492000000000132,-0.2716000000000065,0.22640000000001237,0.23893200939077722,0.012532009390764858
1775.0,975.0,-1.269599999999997,-0.8204000000000065,0.19640000000001123,0.20317309850147622,0.006773098501464991
1800.0,975.0,0.5339999999999918,-0.6564000000000192,-0.11079999999998336,-0.11343430541276757,-0.0026343054127842135
1825.0,975.0,1.3692000000000064,0.5039999999999907,-0.07319999999998572,-0.03211019101018198,0.04108980898980374
1850.0,975.0,-0.2283999999999935,0.9759999999999991,0.20079999999998677,0.20612610520061472,0.0053261052006279685
1875.0,975.0,0.21999999999999886,0.7880000000000109,-0.10159999999999059,-0.0655744933620997,0.03602550663789089
1900.0,975.0,0.25319999999999254,0.19479999999998654,-0.4572000000000003,-0.4332842730258973,0.02391572697410301
1925.0,975.0,0.2372000000000014,-0.8196000000000083,-0.6012000000000057,-0.6119353395297238,-0.010735339529718058
1950.0,975.0,0.7280000000000086,-0.3575999999999908,-0.35439999999999827,-0.3101362076813544,0.044263792318643864
1975.0,975.0,0.176400000000001,0.6400000000000148,0.026800000000008595,0.05547468756298268,0.028674687562974085
2000.0,975.0,-1.9783999999999935,0.21920000000000073,0.06839999999999691,0.021911113635094695,-0.04648888636490221
25.0,1000.0,0.0,0.1519999999999868,-0.13999999999998636,-0.13783741880365005,0.0021625811963363077
50.0,1000.0,0.25560000000001537,0.852800000000002,-0.29120000000000346,-0.27331662641734333,0.01788337358266009
75.0,1000.0,0.7215999999999951,1.6359999999999957,-0.28600000000000136,-0.21251351078878342,0.07348648921121796
100.0,1000.0,-0.5156000000000063,1.171999999999997,0.18360000000001264,0.22591295604552486,0.04231295604551223
125.0,1000.0,-0.1355999999999824,0.4504000000000019,-0.05120000000002278,-0.03613315827932828,0.015066841720694507
150.0,1000.0,-0.6424000000000092,0.03520000000000323,-0.5279999999999916,-0.5291379866828091,-0.0011379866828174416
175.0,1000.0,-0.8240000000000123,0.2827999999999804,0.06080000000000041,0.07313548220283467,0.012335482202834269
200.0,1000.0,0.9376000000000033,0.8071999999999946,0.24840000000000373,0.23713055619878604,-0.01126944380121769
225.0,1000.0,0.7480000000000189,1.1676000000000215,-0.11600000000001387,-0.13661314412591447,-0.02061314412590059
250.0,1000.0,0.07880000000000109,1.156000000000006,-0.015200000000021419,-0.033786038008377976,-0.018586038008356558
275.0,1000.0,-0.4128000000000043,0.22520000000000095,0.08079999999998222,0.09198400462836054,0.011184004628378319
300.0,1000.0,-0.46240000000000236,-1.1691999999999894,0.35880000000000223,0.40427295739082325,0.04547295739082104
325.0,1000.0,-0.03159999999999741,-1.093199999999996,0.4987999999999886,0.5133202935155384,0.014520293515549825
350.0,1000.0,0.6211999999999875,-0.15200000000001523,0.5015999999999963,0.497896712408715,-0.0037032875912812275
375.0,1000.0,0.17040000000000077,-0.6828000000000145,0.46280000000001564,0.4683079801200043,0.005507980119988636
400.0,1000.0,-1.373599999999982,-1.5583999999999776,0.220799999999997,0.246214151865909,0.025414151865911998
425.0,1000.0,-1.1564000000000192,-1.2515999999999963,0.0759999999999934,0.09727884355286232,0.02127884355286891
450.0,1000.0,0.048799999999999955,-0.23279999999999745,0.04560000000000741,0.04797568810914172,0.002375688109134311
475.0,1000.0,-0.11719999999999686,-0.6879999999999882,0.31040000000001555,0.31659910574663835,0.00619910574662283
500.0,1000.0,0.0759999999999934,-1.9887999999999977,0.04240000000001487,0.05195567122652022,0.009555671226505347
525.0,1000.0,1.1936000000000035,-1.7600000000000193,-0.6487999999999943,-0.6403538429444444,0.008446157055549844
550.0,1000.0,1.2523999999999944,-0.9391999999999996,-0.5,-0.5026685738488419,-0.002668573848841856
575.0,1000.0,0.5848000000000013,-0.6096000000000004,-0.22159999999999513,-0.22118533390641593,0.0004146660935792114
600.0,1000.0,0.8748000000000218,-0.28719999999998436,0.1255999999999915,0.12719361502543158,0.001593615025440096
625.0,1000.0,1.3067999999999813,0.35319999999998686,0.04560000000000741,0.04420511342610803,-0.0013948865738993852
650.0,1000.0,0.12640000000001805,1.008400000000023,-0.29160000000001673,-0.3125183780012306,-0.020918378001213864
675.0,1000.0,-0.7364000000000033,1.3708000000000027,-0.11639999999999873,-0.15524849076128006,-0.03884849076128134
700.0,1000.0,-0.6008000000000209,0.41319999999998913,-0.23199999999999932,-0.24278857625656367,-0.010788576256564335
725.0,1000.0,0.45760000000001355,0.8019999999999925,-0.19079999999999586,-0.22598438194218887,-0.03518438194219302
750.0,1000.0,1.8120000000000118,2.1192000000000064,0.2715999999999781,0.21059247152332522,-0.061007528476652834
775.0,1000.0,2.9499999999999886,2.646000000000015,0.34600000000000364,0.2719314271769762,-0.07406857282302745
800.0,1000.0,1.8316000000000088,2.6392000000000166,-0.39520000000001687,-0.4349858733360203,-0.03978587333600346
825.0,1000.0,-0.39119999999999777,1.6896000000000129,-0.38280000000000314,-0.37421932868342406,0.008580671316579094
850.0,1000.0,-0.8884000000000185,1.3423999999999978,0.14760000000001128,0.169660163195194,0.022060163195182725
875.0,1000.0,-1.4932000000000016,-0.07400000000001228,0.47759999999999536,0.49356631075338087,0.01596631075338551
900.0,1000.0,-2.0644000000000062,-1.8300000000000125,0.26360000000002515,0.22031830732223273,-0.04328169267779239
925.0,1000.0,-0.9923999999999751,-1.8536000000000001,-0.15560000000002105,-0.22897924011324852,-0.07337924011322748
950.0,1000.0,-0.6328000000000031,-1.3871999999999787,-0.19400000000001683,-0.256544718273808,-0.06254471827379116
975.0,1000.0,0.37879999999998404,-1.5464000000000055,-0.3323999999999785,-0.3887546639440352,-0.056354663944056686
1000.0,1000.0,0.6680000000000064,-1.1200000000000045,-0.46119999999999095,-0.4735900411213189,-0.012390041121327952
1025.0,1000.0,-0.9031999999999982,-0.7591999999999928,-0.4971999999999923,-0.5133116516628842,-0.016111651662891812
1050.0,1000.0,0.14639999999999986,-0.42439999999999145,0.006799999999998363,-0.0028131356849653115,-0.009613135684963674
1075.0,1000.0,2.308799999999991,1.0095999999999776,0.15080000000000382,0.30315544374935083,0.152355443749347
1100.0,1000.0,0.026399999999995316,1.0271999999999935,0.102800000000002,0.18213748362132595,0.07933748362132395
1125.0,1000.0,-3.0379999999999825,-0.26439999999999486,0.22159999999999513,0.19110198494990846,-0.030498015050086674
1150.0,1000.0,-2.596400000000017,-0.7520000000000095,-0.29519999999999413,-0.2823454675934229,0.012854532406571247
1175.0,1000.0,-2.619199999999978,-2.147599999999983,-0.5732000000000141,-0.5389231681549831,0.034276831845031025
1200.0,1000.0,-1.8316000000000088,-2.343999999999994,-0.04159999999998831,0.03697726809826442,0.07857726809825273
1225.0,1000.0,1.1688000000000045,0.5500000000000114,0.21600000000000819,0.17174123975106217,-0.044258760248946
1250.0,1000.0,2.8667999999999836,1.6499999999999773,0.03480000000001837,-0.10576806252751346,-0.14056806252753182
1275.0,1000.0,1.3052000000000135,0.8783999999999992,0.21600000000000819,0.1495477079474068,-0.0664522920526014
1300.0,1000.0,-0.09000000000000341,-0.4164000000000101,0.087600000000009,0.09286927851723527,0.005269278517226265
1325.0,1000.0,-0.39879999999999427,-1.8471999999999866,-0.12639999999998963,-0.10263010110886708,0.02376989889112255
1350.0,1000.0,-0.6400000000000148,-0.8628000000000213,-0.08679999999998245,-0.05032238775549168,0.03647761224449076
1375.0,1000.0,-0.8283999999999878,0.510799999999989,-0.1699999999999875,-0.14612978495134493,0.023870215048642573
1400.0,1000.0,-0.27959999999998786,0.4900000000000091,0.014799999999979718,0.007908335335371601,-0.006891664664608117
1425.0,1000.0,0.14999999999997726,0.8843999999999994,-0.2255999999999858,-0.29762917299563146,-0.07202917299564567
