x,y,dcx,dcy,dc,adv
1325.0,800.0,-2.2635999999999967,-1.248800000000017,0.3079999999999927,0.3206682582807072
1350.0,800.0,-0.9684000000000026,-0.9971999999999923,0.16840000000001965,0.21282546257655877
1375.0,800.0,0.43360000000001264,-0.7039999999999793,-0.04560000000000741,-0.0033944520624783134
1400.0,800.0,0.21999999999999886,-0.309599999999989,-0.13400000000001455,-0.11760555622964611
1425.0,800.0,0.21279999999998722,0.8055999999999983,-0.1636000000000024,-0.20237513210784075
1450.0,800.0,-0.8212000000000046,0.6704000000000008,0.017600000000015825,-0.00813489542717917
1475.0,800.0,-0.7719999999999914,-0.8131999999999948,0.1372000000000071,0.20358091156322267
1500.0,800.0,0.5091999999999928,-1.6436000000000206,-0.192799999999977,-0.1308808025078917
1525.0,800.0,0.08920000000000528,-1.1096000000000004,-0.6200000000000045,-0.5790949026683068
1550.0,800.0,-0.6151999999999873,-0.3363999999999976,-0.3603999999999985,-0.3081935990670969
1575.0,800.0,0.08159999999998035,-0.48799999999999955,0.0660000000000025,0.08241112009306159
1600.0,800.0,0.01480000000000814,-0.554000000000002,0.23799999999999955,0.2640542970267877
1625.0,800.0,-0.20359999999999445,0.024400000000014188,0.2004000000000019,0.21171180196003103
1650.0,800.0,0.22479999999998768,0.7575999999999965,0.14760000000001128,0.12334677875943904
1675.0,800.0,-0.9923999999999751,0.818000000000012,0.2639999999999816,0.31218060636635414
1700.0,800.0,-0.8884000000000185,0.555199999999985,0.39119999999999777,0.416702779466972
1725.0,800.0,0.3499999999999943,0.7167999999999779,0.1956000000000131,0.1840235811779803
1750.0,800.0,-0.37760000000000105,1.122399999999999,0.087600000000009,0.08759474270249042
1775.0,800.0,-0.716399999999993,1.53479999999999,0.015999999999991132,0.018521601644457576
1800.0,800.0,0.017600000000015825,1.788800000000009,-0.06320000000002324,-0.07406179145931831
1825.0,800.0,-0.554000000000002,2.0696000000000083,-0.048799999999999955,-0.017803897431556037
1850.0,800.0,-1.3175999999999988,1.6624000000000194,-0.09640000000001692,-0.03240825521204385
1875.0,800.0,-1.1651999999999987,1.0204000000000235,0.1343999999999994,0.17434256993207312
1900.0,800.0,-0.6148000000000025,1.2580000000000098,-0.07240000000001601,-0.04517004847826563
1925.0,800.0,-0.147199999999998,1.8064000000000249,-0.17840000000001055,-0.156002568824406
1950.0,800.0,-0.6116000000000099,1.8940000000000055,0.041200000000003456,0.03732930570196517
1975.0,800.0,0.3651999999999873,1.9495999999999754,-0.41960000000000264,-0.4530731009229746
2000.0,800.0,1.0544000000000153,2.169200000000018,-0.76400000000001,-0.7881175336661703
25.0,825.0,0.0,-0.5,-0.004400000000003956,-0.02407046823550649
50.0,825.0,-1.3504000000000076,-1.6368000000000222,-0.04800000000000182,-0.11466316658325817
75.0,825.0,-0.13719999999997867,-1.726399999999984,-0.12040000000001783,-0.19417911715195035
100.0,825.0,1.2287999999999784,-1.46520000000001,-0.3767999999999745,-0.4087680126178477
125.0,825.0,0.33440000000001646,-0.9887999999999977,0.0519999999999925,0.04637298433900078
150.0,825.0,0.22039999999998372,0.20879999999999654,0.6096000000000004,0.6096865608330676
175.0,825.0,0.3312000000000239,0.6988000000000056,0.6243999999999801,0.6123368432127844
200.0,825.0,1.3163999999999874,-0.048399999999986676,0.3348000000000013,0.35990077876985593
225.0,825.0,1.8951999999999884,-0.8688000000000216,0.2032000000000096,0.30152891202882864
250.0,825.0,0.4484000000000208,-0.9643999999999835,0.15760000000000218,0.17751574249461943
275.0,825.0,-0.47400000000001796,-0.7755999999999972,0.09919999999999618,0.09429343170017862
300.0,825.0,-1.695999999999998,-0.5036000000000058,0.2248000000000161,0.22292910680703348
325.0,825.0,-0.001599999999996271,0.3488000000000113,-0.0519999999999925,-0.04918418567663078
350.0,825.0,1.4516000000000133,0.9028000000000134,-0.3708000000000027,-0.41233208700071783
375.0,825.0,-0.06400000000002137,0.9932000000000016,-0.23159999999998604,-0.23569756891796814
400.0,825.0,0.6012000000000057,1.58359999999999,-0.14679999999998472,-0.17670788221904457
425.0,825.0,0.05719999999999459,0.9624000000000024,-0.5707999999999913,-0.5847680000565638
450.0,825.0,-0.9615999999999758,-0.10679999999999268,-0.7776000000000067,-0.7368749339052942
475.0,825.0,-0.5232000000000028,0.16480000000001382,-0.24600000000000932,-0.22625127959928273
500.0,825.0,0.6259999999999764,0.4531999999999812,0.12000000000000455,0.08553963974818783
525.0,825.0,1.2316000000000145,0.25679999999999836,-0.09200000000001296,-0.1489157457182267
550.0,825.0,0.33199999999999363,-0.3108000000000004,-0.2184000000000026,-0.2284059814599328
575.0,825.0,-0.5903999999999883,-0.6787999999999954,-0.03159999999999741,-0.008112290419101208
600.0,825.0,-0.29120000000000346,0.5088000000000079,-0.019599999999996953,-0.015095013125692119
625.0,825.0,-0.023600000000016053,1.2920000000000016,-0.039199999999993906,-0.039354893631835905
650.0,825.0,-0.40639999999999077,0.37520000000000664,-0.17799999999999727,-0.1773449774955166
675.0,825.0,0.03120000000001255,-0.13639999999998054,-0.4148000000000138,-0.4134638504916139
700.0,825.0,0.9951999999999828,0.2523999999999944,-0.295599999999979,-0.285580820777314
725.0,825.0,0.8404000000000167,0.606000000000023,-0.039600000000007185,-0.05078890184967298
750.0,825.0,0.3359999999999843,-0.10519999999999641,0.06720000000001392,0.08784202225438428
775.0,825.0,0.19120000000000914,-0.9791999999999916,-0.116800000000012,-0.05599472110663261
800.0,825.0,-1.2299999999999898,-1.0015999999999963,0.0479999999999734,0.05260578751634533
825.0,825.0,0.1595999999999833,-0.8919999999999959,0.09640000000001692,0.09770474403937925
850.0,825.0,1.1403999999999996,-0.7567999999999984,-0.23439999999999372,-0.25279000818896735
875.0,825.0,-0.21879999999998745,-0.6423999999999808,-0.17360000000002174,-0.1997793278975916
900.0,825.0,0.046799999999990405,-0.49799999999999045,-0.2079999999999984,-0.23296493347979136
925.0,825.0,-0.9395999999999844,-1.0219999999999914,-0.10600000000002296,-0.16044820328340173
950.0,825.0,-0.6396000000000015,-0.8727999999999838,0.11159999999998149,0.08576305072295802
975.0,825.0,0.5788000000000011,0.6348000000000127,-0.09200000000001296,-0.07818788767324913
1000.0,825.0,-0.22680000000002565,1.6355999999999824,-0.3183999999999969,-0.32268084186532847
1025.0,825.0,-0.24879999999998859,2.108399999999989,-0.3768000000000029,-0.40236188182788163
1050.0,825.0,-0.3883999999999901,1.3352000000000146,-0.36240000000000805,-0.39291158124116005
1075.0,825.0,-0.1891999999999996,0.7632000000000119,-0.14440000000001874,-0.16498144697577932
1100.0,825.0,1.1200000000000045,0.650400000000019,0.08799999999999386,0.1739254139289626
1125.0,825.0,1.5423999999999864,0.5743999999999971,0.19759999999999422,0.31961001015893725
1150.0,825.0,0.20599999999998886,0.10719999999997754,0.2768000000000086,0.2910342856988651
1175.0,825.0,-0.873599999999982,-0.7711999999999932,0.01079999999998904,-0.042875035042968
1200.0,825.0,-0.27000000000001023,0.49039999999999395,-0.20599999999998886,-0.23312458089862947
1225.0,825.0,-0.3907999999999845,2.0660000000000025,0.10360000000000014,0.040668162021082754
1250.0,825.0,0.03839999999999577,3.000799999999998,0.04200000000000159,-0.03248888518895938
1275.0,825.0,-0.3796000000000106,1.9676000000000045,0.1640000000000157,0.07521434290860361
1300.0,825.0,-2.5112000000000023,-0.38519999999999754,0.3739999999999952,0.26033410323738393
1325.0,825.0,-2.6655999999999835,-0.7871999999999844,-0.0636000000000081,-0.150003499396689
1350.0,825.0,-0.7720000000000198,-0.5908000000000015,-0.13399999999998613,-0.12877895177799314
1375.0,825.0,-0.21959999999998558,-1.2439999999999998,0.3599999999999852,0.43222742971731043
1400.0,825.0,0.44360000000000355,-1.020399999999995,0.3623999999999796,0.4276916015397217
1425.0,825.0,1.5199999999999818,0.2867999999999995,-0.5555999999999983,-0.5687600967952257
1450.0,825.0,0.02760000000000673,1.1356000000000108,-0.8987999999999943,-0.9774544075518503
1475.0,825.0,-0.6827999999999861,1.224800000000016,-0.3744000000000085,-0.4531981887794222
1500.0,825.0,-0.1244000000000085,0.5912000000000148,-0.008399999999994634,-0.04083138902449318
1525.0,825.0,-0.412399999999991,0.08960000000001855,-0.021200000000021646,-0.0052809919627245065
1550.0,825.0,-0.04720000000000368,0.6576000000000022,-0.061599999999998545,-0.08579752027119153
1575.0,825.0,-0.12120000000001596,0.45480000000000587,-0.15319999999999823,-0.16765262520854088
1600.0,825.0,-0.9587999999999965,-0.5187999999999988,-0.2604000000000042,-0.1905208336629101
1625.0,825.0,-0.15000000000000568,-0.46520000000001005,-0.3623999999999796,-0.34496534555127323
1650.0,825.0,0.7804000000000144,0.09040000000001669,-0.3824000000000183,-0.4210136176134186
1675.0,825.0,-0.5552000000000135,0.5275999999999783,-0.24719999999999231,-0.2242688592042351
1700.0,825.0,-0.37239999999999895,1.0435999999999979,-0.1524000000000001,-0.13646423445367817
1725.0,825.0,0.23920000000001096,0.9328000000000145,-0.024400000000014188,-0.024187531649086387
1750.0,825.0,-0.5360000000000014,0.7744000000000142,0.34440000000000737,0.3440081988612783
1775.0,825.0,-0.3499999999999943,1.140800000000013,0.2539999999999907,0.24088414122774923
1800.0,825.0,0.03799999999998249,1.1611999999999796,0.102800000000002,0.09467681863020312
1825.0,825.0,-0.3959999999999866,1.319199999999995,0.029599999999987858,0.03947918558566301
1850.0,825.0,-1.9908000000000072,0.6459999999999866,-0.21000000000000796,-0.17061473816407266
1875.0,825.0,-1.710800000000006,0.10039999999997917,-0.09839999999999804,-0.0685497169102832
1900.0,825.0,0.17680000000001428,0.8919999999999959,-0.26240000000001373,-0.2612683277445108
1925.0,825.0,0.6031999999999869,1.6423999999999808,-0.11359999999999104,-0.11188581295296375
1950.0,825.0,-0.5459999999999923,1.7079999999999984,0.27959999999998786,0.2919124295964085
1975.0,825.0,0.05719999999999459,1.4000000000000057,0.038000000000010914,0.026024872508178705
2000.0,825.0,0.5576000000000079,0.9031999999999982,-0.37880000000001246,-0.3760885669735569
25.0,850.0,0.0,-0.04560000000000741,-0.28479999999998995,-0.2865669681093456
50.0,850.0,-2.222799999999978,-0.917999999999978,0.10679999999999268,0.06572736523308327
75.0,850.0,-0.8648000000000025,-1.6456000000000017,-0.09400000000002251,-0.18414965909969866
100.0,850.0,1.6607999999999947,-1.2135999999999854,-0.4292000000000087,-0.46720240013801423
125.0,850.0,0.6132000000000062,-0.9347999999999956,-0.012000000000000455,-0.02571755516112624
150.0,850.0,0.23279999999999745,-0.9223999999999819,0.5764000000000067,0.570754999093503
175.0,850.0,0.40799999999998704,-0.8456000000000188,0.6899999999999977,0.6975541872233112
200.0,850.0,0.5339999999999918,-1.6280000000000143,0.5012000000000114,0.5544362866846384
225.0,850.0,0.9236000000000217,-2.599599999999981,0.3515999999999906,0.43611775638330647
250.0,850.0,0.8695999999999913,-2.1784000000000106,0.4159999999999968,0.47098976833068656
275.0,850.0,0.3499999999999943,-1.3543999999999983,0.8611999999999966,0.8795319440029571
300.0,850.0,-1.2103999999999928,-0.8687999999999931,1.0372000000000128,1.0419964795090875
325.0,850.0,0.11439999999998918,-0.7528000000000077,0.29240000000001487,0.2971572965915623
350.0,850.0,1.6651999999999987,-0.5392000000000223,-0.4783999999999935,-0.5045197247959141
375.0,850.0,0.5340000000000202,0.05880000000001928,-0.5004000000000133,-0.5191649258861578
400.0,850.0,1.2244000000000028,0.6820000000000164,-0.4428000000000054,-0.5081886461043789
425.0,850.0,0.37999999999999545,1.0048000000000172,-0.6824000000000012,-0.7187291272454899
450.0,850.0,-0.9140000000000157,1.0523999999999774,-0.7963999999999771,-0.7763578346031009
475.0,850.0,-1.0284000000000049,0.5471999999999753,-0.5631999999999948,-0.5351762357691953
500.0,850.0,-0.18999999999999773,-0.2687999999999988,0.1804000000000201,0.19016544228438073
525.0,850.0,0.6624000000000194,-0.8379999999999939,0.558400000000006,0.5374418203899943
550.0,850.0,0.5459999999999923,-0.6239999999999952,0.4692000000000007,0.45754565659561264
575.0,850.0,0.12999999999999545,0.0963999999999885,0.25,0.2472886949428901
600.0,850.0,-0.8731999999999971,-0.48560000000000514,0.14560000000000173,0.1606828109207655
625.0,850.0,-0.42959999999999354,-0.8915999999999826,0.3675999999999817,0.3694015077151589
650.0,850.0,-0.006799999999998363,-0.4919999999999902,0.2727999999999895,0.27042548396750493
675.0,850.0,0.15919999999999845,-0.3640000000000043,-0.028800000000018144,-0.02486596806454125
700.0,850.0,0.981599999999986,-0.37760000000000105,-0.35079999999999245,-0.327063956886785
725.0,850.0,1.0244000000000142,-0.19360000000000355,-0.2155999999999949,-0.1765374323128628
750.0,850.0,-0.03720000000001278,-0.5668000000000006,-0.003999999999990678,0.029817926790262538
775.0,850.0,-1.4739999999999895,-2.2319999999999993,0.14519999999998845,0.21099992774447796
800.0,850.0,-0.8108000000000004,-1.81280000000001,0.2231999999999914,0.26829889526654216
825.0,850.0,0.7523999999999944,-1.2199999999999989,-0.04800000000000182,-0.029491090963400517
850.0,850.0,0.636400000000009,-1.7239999999999895,-0.0952000000000055,-0.11973269029585996
875.0,850.0,0.09999999999999432,-1.4052000000000078,-0.019599999999996953,-0.07550398158033679
900.0,850.0,-0.1928000000000054,-1.6448000000000036,-0.49439999999998463,-0.5992696182112655
925.0,850.0,-0.5339999999999918,-1.239200000000011,-0.5827999999999918,-0.6565150220039165
950.0,850.0,0.23959999999999582,-0.36000000000001364,-0.2575999999999965,-0.2687207747292122
975.0,850.0,0.8755999999999915,-0.06320000000002324,-0.25559999999998695,-0.24408934108952354
1000.0,850.0,0.8716000000000008,1.0352000000000032,-0.17159999999998377,-0.14635400783209895
1025.0,850.0,-0.011599999999987176,1.2724000000000046,0.15919999999999845,0.15421092825444266
1050.0,850.0,-1.8092000000000041,-0.1484000000000094,0.054000000000002046,-0.0029535365246877404
1075.0,850.0,-0.3316000000000088,-0.2908000000000186,-0.02240000000000464,-0.045145219506878415
1100.0,850.0,1.1584000000000003,-0.25240000000002283,0.11119999999999663,0.2000756027934995
1125.0,850.0,0.636400000000009,-1.1584000000000003,0.12719999999998777,0.18009026050693155
1150.0,850.0,0.4107999999999947,-0.9535999999999945,0.17240000000001032,0.21582782556119007
1175.0,850.0,-0.3684000000000083,-0.4484000000000208,0.032400000000023965,0.004384891808479848
1200.0,850.0,-0.515199999999993,-0.6936000000000035,-0.16440000000000055,-0.20093129388738604
1225.0,850.0,-0.07280000000000086,-0.3756000000000199,-0.148399999999981,-0.14567680064168773
1250.0,850.0,-0.4107999999999947,-0.8248000000000104,0.06960000000000832,0.06703190496223788
1275.0,850.0,-0.8016000000000076,-1.2468000000000075,0.5364000000000146,0.5321554639645402
1300.0,850.0,-1.2852000000000032,-0.020800000000008367,0.5016000000000247,0.432467480022759
1325.0,850.0,-2.119999999999976,0.524799999999999,-0.06320000000002324,-0.22827198795901363
1350.0,850.0,-1.3348000000000013,-0.03799999999998249,-0.2664000000000044,-0.3452256790683447
1375.0,850.0,-0.4224000000000103,-0.24080000000000723,0.024400000000014188,0.024700790456564693
1400.0,850.0,1.0560000000000116,0.3716000000000008,0.3299999999999841,0.32026736816855117
1425.0,850.0,1.2323999999999842,0.08400000000000318,-0.25159999999999627,-0.2520287564138583
1450.0,850.0,-0.25919999999999277,-0.20279999999999632,-0.4491999999999905,-0.4327750038050829
1475.0,850.0,0.28479999999998995,0.7647999999999797,-0.008399999999994634,-0.07633336397764254
1500.0,850.0,0.23279999999999745,1.1219999999999857,0.204400000000021,0.1157280609005469
1525.0,850.0,-0.30400000000000205,1.2303999999999746,0.1412000000000262,0.0802874481646308
1550.0,850.0,-0.1963999999999828,1.0811999999999955,0.27479999999999905,0.21765575274055246
1575.0,850.0,-0.7079999999999984,0.49440000000001305,-0.17719999999999914,-0.1687056594376748
1600.0,850.0,-1.2820000000000107,0.1711999999999989,-0.4496000000000038,-0.4005048903871711
1625.0,850.0,-0.4759999999999991,-0.1547999999999945,-0.22759999999999536,-0.2188814217908728
1650.0,850.0,0.6096000000000004,-0.32560000000000855,-0.35839999999998895,-0.36901529617130246
1675.0,850.0,-0.4339999999999975,-0.2043999999999926,-0.11320000000000618,-0.10609662747562579
1700.0,850.0,-0.71520000000001,-0.5472000000000037,0.04720000000000368,0.052267469021585335
1725.0,850.0,-0.49279999999998836,-1.279200000000003,0.30160000000000764,0.29405474250410224
1750.0,850.0,-1.1356000000000108,-1.8788000000000125,0.5824000000000069,0.5851179824032358
1775.0,850.0,0.30280000000001905,-1.225999999999999,0.1699999999999875,0.18317825909888735
1800.0,850.0,1.1036000000000001,-0.16039999999998145,-0.1144000000000176,-0.12722862661461018
1825.0,850.0,0.2675999999999874,0.5031999999999925,-0.09600000000000364,-0.09771945762688437
1850.0,850.0,-1.8843999999999994,0.6096000000000004,-0.088799999999992,-0.0726002981161266
1875.0,850.0,-1.3259999999999934,0.994400000000013,0.0007999999999981355,0.010740506250109921
1900.0,850.0,0.6743999999999915,1.4919999999999902,-0.10759999999999081,-0.11131272201910679
1925.0,850.0,-0.0636000000000081,0.8251999999999953,0.12760000000000105,0.13918909776151078
1950.0,850.0,-1.2255999999999858,0.14560000000000173,0.49559999999999604,0.5057680194046486
1975.0,850.0,-0.5244000000000142,-0.43600000000000705,0.4024000000000001,0.3994676399652015
2000.0,850.0,0.6484000000000094,-0.3452000000000055,0.24199999999999022,0.24768218677805062
25.0,875.0,0.0,-1.225200000000001,-0.4019999999999868,-0.46424668514104644
50.0,875.0,-1.1576000000000022,-0.160000000000025,-0.21639999999999304,-0.21787003917845696
75.0,875.0,-0.059599999999988995,0.6451999999999884,-0.23239999999998417,-0.1918398790287814
100.0,875.0,0.9916000000000054,-0.02400000000000091,-0.15919999999999845,-0.17049813518315873
125.0,875.0,-0.059599999999988995,-0.6967999999999961,-0.005200000000002092,-0.022546549021925936
150.0,875.0,-0.21520000000001005,-1.1448000000000036,0.23159999999998604,0.222537477561708
175.0,875.0,0.9807999999999879,-0.5720000000000027,0.1244000000000085,0.11208082204404528
200.0,875.0,0.7752000000000123,-0.3307999999999822,-0.01640000000000441,-0.018317446916323362
225.0,875.0,0.05160000000000764,-1.2027999999999963,0.06399999999999295,0.07752249765343427
250.0,875.0,0.5955999999999904,-1.4767999999999972,0.21000000000000796,0.23595695502941022
275.0,875.0,0.15319999999999823,-1.6735999999999933,0.7223999999999933,0.7467660446383843
300.0,875.0,-0.9376000000000033,-1.4008000000000038,0.8768000000000029,0.895886038889552
325.0,875.0,0.9431999999999903,-0.5720000000000027,0.18240000000000123,0.19112078979116712
350.0,875.0,1.5307999999999993,-0.7064000000000021,-0.6647999999999854,-0.6666008426485475
375.0,875.0,0.08600000000001273,-1.1544000000000096,-0.6351999999999975,-0.6098892959361569
400.0,875.0,0.9399999999999977,-1.4388000000000147,-0.5728000000000009,-0.5549104200520389
425.0,875.0,0.6396000000000015,-1.1792000000000087,-0.7319999999999993,-0.7278356408484036
450.0,875.0,0.14920000000000755,-0.11599999999998545,-0.6727999999999952,-0.6744530324481797
475.0,875.0,-0.28239999999999554,0.6300000000000239,-0.5380000000000109,-0.5383716789659319
500.0,875.0,-0.41720000000000823,0.40280000000001337,0.04560000000000741,0.05476992756333109
525.0,875.0,-0.27199999999999136,-0.5315999999999974,0.6051999999999964,0.6126774598223051
550.0,875.0,-0.15520000000000778,-1.2327999999999975,0.6435999999999922,0.6396327009303034
575.0,875.0,-0.03440000000000509,-1.397199999999998,0.2627999999999986,0.25474598759742
600.0,875.0,-0.8640000000000043,-1.3880000000000052,0.4344000000000108,0.4344040389648915
625.0,875.0,0.0800000000000125,-0.8783999999999992,0.4692000000000007,0.45958305888355006
650.0,875.0,0.5131999999999834,-0.35840000000001737,0.2220000000000084,0.2156626401439259
675.0,875.0,-0.27439999999998577,-0.7920000000000016,0.13159999999999172,0.1405586412449149
700.0,875.0,0.5772000000000048,-1.1963999999999828,-0.07400000000001228,-0.04215083282804613
725.0,875.0,0.7411999999999921,-1.479600000000005,0.14879999999999427,0.21631457713364655
750.0,875.0,-0.529200000000003,-1.9715999999999951,0.0928000000000111,0.1800452538895027
775.0,875.0,-1.5519999999999925,-2.049599999999998,0.2664000000000044,0.3263731606425069
800.0,875.0,0.061599999999998545,-1.1771999999999991,0.48599999999999,0.5297322299565249
825.0,875.0,1.3220000000000027,-0.6075999999999908,0.3019999999999925,0.3170912460047329
850.0,875.0,0.7612000000000023,-0.48279999999999745,0.11480000000000246,0.11198335852887724
875.0,875.0,0.5679999999999836,-0.01480000000000814,-0.2995999999999981,-0.30067783206551996
900.0,875.0,-0.9635999999999854,-0.7855999999999881,-0.573599999999999,-0.6160590231346182
925.0,875.0,-0.7447999999999979,-0.9963999999999942,-0.7356000000000051,-0.8084485788085356
950.0,875.0,0.9107999999999947,-0.32519999999999527,-0.5380000000000109,-0.5444451547083266
975.0,875.0,1.0127999999999986,-0.18799999999998818,0.29239999999998645,0.3007266848896767
1000.0,875.0,0.8063999999999965,-0.25319999999999254,0.5571999999999946,0.5772191641704332
1025.0,875.0,0.1716000000000122,-0.06999999999999318,0.2839999999999918,0.2900711065012555
1050.0,875.0,-1.0152000000000214,0.7239999999999895,0.04600000000002069,0.009442259557773882
1075.0,875.0,-0.42919999999998026,0.626400000000018,0.00919999999999277,-0.0038341029932774905
1100.0,875.0,0.3348000000000013,-0.19719999999998095,-0.19240000000002055,-0.1755587317301901
1125.0,875.0,0.13639999999998054,-0.6972000000000094,-0.525999999999982,-0.526728590541417
1150.0,875.0,1.2412000000000205,0.13320000000001642,-0.48960000000002424,-0.40102158421416767
1175.0,875.0,-0.05559999999999832,0.4460000000000264,-0.087600000000009,-0.09258481038534346
1200.0,875.0,-1.787600000000026,-0.8264000000000067,0.10840000000001737,-0.020873460848377257
1225.0,875.0,-1.3211999999999762,-2.074799999999982,-0.019599999999996953,-0.05589309884025093
1250.0,875.0,-1.553200000000004,-3.217199999999991,0.34199999999998454,0.3498373206228391
1275.0,875.0,-0.17199999999999704,-2.5875999999999806,0.5875999999999806,0.6642901019537459
1300.0,875.0,0.5759999999999934,-0.726399999999984,0.3119999999999834,0.3681725848554151
1325.0,875.0,-1.2171999999999912,0.176400000000001,-0.0636000000000081,-0.13132012903443804
1350.0,875.0,-1.7812000000000126,-0.27000000000001023,-0.12600000000000477,-0.19231614565158545
1375.0,875.0,0.18000000000000682,0.3324000000000069,-0.20400000000000773,-0.22786194803210158
1400.0,875.0,1.7099999999999795,0.9863999999999749,0.130800000000022,0.08139515473091288
1425.0,875.0,0.6940000000000168,0.4480000000000075,0.4147999999999854,0.3858405788914999
1450.0,875.0,-1.1272000000000162,-0.4200000000000159,0.2856000000000165,0.3146534610532047
1475.0,875.0,-0.9071999999999889,-1.6119999999999948,0.25960000000000605,0.40000033348772934
1500.0,875.0,0.9396000000000129,-0.9051999999999794,0.006000000000000227,0.061418822457681946
1525.0,875.0,1.3055999999999983,0.704400000000021,-0.14080000000001291,-0.23233820100253177
1550.0,875.0,-0.3008000000000095,0.5999999999999943,0.3071999999999946,0.2773848247695945
1575.0,875.0,-1.5728000000000009,-0.26480000000000814,0.054000000000002046,0.1414913917830611
1600.0,875.0,-1.4483999999999924,-0.4311999999999898,-0.23279999999999745,-0.16462297567025339
1625.0,875.0,-0.1891999999999996,-0.14439999999999031,-0.24600000000000932,-0.24272863712424655
1650.0,875.0,1.0143999999999949,0.2604000000000042,-0.33680000000001087,-0.34921715697644334
1675.0,875.0,0.01480000000000814,0.7092000000000098,0.1891999999999996,0.19225333129900563
1700.0,875.0,-1.6724000000000103,-0.24799999999999045,0.2231999999999914,0.2359885349477658
1725.0,875.0,-1.6043999999999983,-1.3596000000000004,0.29359999999999786,0.29747830115507834
1750.0,875.0,-1.5668000000000006,-1.7907999999999902,0.22759999999999536,0.23611855516235175
1775.0,875.0,-0.14279999999999404,-2.2364000000000033,-0.2635999999999967,-0.2446880011301732
1800.0,875.0,1.725999999999999,-1.6140000000000043,-0.41679999999999495,-0.39570724352750203
1825.0,875.0,0.7244000000000028,-1.157199999999989,-0.176400000000001,-0.16861949016759856
1850.0,875.0,-1.0948000000000206,-0.36760000000001014,0.2476000000000056,0.2405985258597228
1875.0,875.0,-0.8675999999999817,0.09080000000000155,0.4339999999999975,0.42647572076185997
1900.0,875.0,0.6372000000000071,0.05360000000001719,0.07799999999997453,0.0877099279890406
1925.0,875.0,-0.4432000000000187,-0.3259999999999934,0.050399999999996226,0.027925104085279123
1950.0,875.0,-1.7343999999999937,-0.8348000000000013,0.2400000000000091,0.1853007499239251
1975.0,875.0,-0.9131999999999891,-1.2235999999999763,0.0759999999999934,0.04173327497775235
2000.0,875.0,1.1463999999999999,-0.7255999999999858,-0.08639999999999759,-0.06602518633018101
25.0,900.0,0.0,0.4736000000000047,0.24080000000000723,0.26669159019546107
50.0,900.0,-0.2680000000000007,1.3632000000000062,0.17680000000001428,0.27469970567409085
75.0,900.0,0.6452000000000169,2.068000000000012,-0.04640000000000555,0.058057549365168715
100.0,900.0,-0.11360000000001946,0.9627999999999872,0.08680000000001087,0.1296837010631387
125.0,900.0,-1.348399999999998,-0.32600000000002183,0.18760000000000332,0.23626926248345753
150.0,900.0,-0.35599999999999454,-0.4668000000000063,0.19239999999999213,0.19559567104835934
175.0,900.0,1.3728000000000122,-0.07479999999998199,0.11199999999999477,0.07405249595992106
200.0,900.0,0.5515999999999792,-0.2984000000000151,0.021600000000006503,0.006563777422881759
225.0,900.0,-0.4435999999999751,-0.7935999999999979,0.13679999999999382,0.14014839510396174
250.0,900.0,0.24879999999998859,-1.1403999999999996,0.1811999999999898,0.19674853015536886
275.0,900.0,0.2523999999999944,-1.0412000000000035,0.38400000000001455,0.4034417031544739
300.0,900.0,-0.3815999999999917,-0.48519999999999186,0.5675999999999988,0.5741096357992128
325.0,900.0,1.3087999999999909,-0.11959999999999127,0.32679999999999154,0.3238244723664975
350.0,900.0,1.7771999999999935,0.1268000000000029,-0.27959999999998786,-0.2915470616447054
375.0,900.0,-0.6088000000000022,-0.568000000000012,-0.24879999999998859,-0.2428791054594039
400.0,900.0,-0.9155999999999835,-2.4235999999999933,-0.10480000000001155,-0.07301177932159694
425.0,900.0,0.2844000000000051,-2.7787999999999897,-0.16079999999999472,-0.11764839767053964
450.0,900.0,0.6260000000000048,-2.3019999999999925,-0.03360000000000696,-0.014650150810002479
475.0,900.0,1.1755999999999744,-0.8440000000000225,-0.22879999999997835,-0.22308323735344485
500.0,900.0,1.5440000000000111,1.1171999999999969,-0.25159999999999627,-0.2758971268009941
525.0,900.0,-0.1891999999999996,1.1999999999999886,0.24320000000000164,0.24827177040388262
550.0,900.0,-0.71520000000001,0.6399999999999864,0.2844000000000051,0.3010921986346512
575.0,900.0,-0.4076000000000022,0.26679999999998927,0.0016000000000246928,0.01122220141451575
600.0,900.0,-0.6363999999999805,0.49440000000001305,-0.048799999999999955,-0.03071247237693034
625.0,900.0,0.3760000000000048,0.7904000000000053,-0.2880000000000109,-0.2855023642196271
650.0,900.0,-0.8940000000000055,-0.6167999999999836,-0.00919999999999277,0.006155589765212214
675.0,900.0,-1.5315999999999974,-1.8739999999999952,0.3891999999999882,0.41934934310724764
700.0,900.0,1.1939999999999884,-1.2572000000000116,0.5587999999999909,0.5606059879391816
725.0,900.0,1.5748000000000104,-0.4235999999999933,0.6531999999999982,0.6511867290059776
750.0,900.0,-0.004400000000003956,0.10120000000000573,0.42560000000000286,0.42324086997667704
775.0,900.0,-0.656800000000004,0.9963999999999942,0.30879999999999086,0.2751216875459347
800.0,900.0,-0.2867999999999995,0.6479999999999961,0.03880000000000905,0.01620928354769244
825.0,900.0,0.7468000000000075,0.07280000000000086,-0.3392000000000053,-0.33754657702909613
850.0,900.0,0.6239999999999952,-0.06440000000000623,-0.08559999999999945,-0.08564810507300497
