X,Y,CA,CV
400.0,650.0,-0.24487448397377823,-0.33155917777498045
425.0,650.0,-0.25628256787390125,-0.3457349705922679
450.0,650.0,-0.2581503743390529,-0.35173212421231304
475.0,650.0,-0.25409924211376345,-0.34702440553757913
500.0,650.0,-0.24505043616949101,-0.333033873638137
525.0,650.0,-0.2332466106323271,-0.31257883765938266
550.0,650.0,-0.217976587628479,-0.2908385041961181
575.0,650.0,-0.19780828753174542,-0.2711456192921761
600.0,650.0,-0.17706261398347764,-0.25409231419924794
625.0,650.0,-0.1610218648496195,-0.23843121031839348
650.0,650.0,-0.14193131870868497,-0.22128638324471894
675.0,650.0,-0.12393238409518775,-0.2032279300357319
700.0,650.0,-0.10173184603811712,-0.18345652816042335
725.0,650.0,-0.07765834954866277,-0.15728518966241437
750.0,650.0,-0.05050447874593348,-0.12393052314207727
775.0,650.0,-0.02020046261423675,-0.0866197244625094
800.0,650.0,0.012082831707833835,-0.046555251145085234
825.0,650.0,0.04536948131010132,-0.0033682431338999826
850.0,650.0,0.0807331019938892,0.04061341929634156
875.0,650.0,0.11646223133984171,0.0825770047000075
900.0,650.0,0.14973292011993666,0.12218011746091798
925.0,650.0,0.18258826911148313,0.15849724572220344
950.0,650.0,0.21427803911634222,0.19186414849044622
975.0,650.0,0.23942437195568808,0.222905911419509
1000.0,650.0,0.26110604856139297,0.24930918658862608
25.0,675.0,-0.12132525555848325,-0.11300748534695729
50.0,675.0,-0.14924001946691848,-0.14475476149073133
75.0,675.0,-0.17344509085721893,-0.1771808789500127
100.0,675.0,-0.19163922333741853,-0.20735155591499488
125.0,675.0,-0.2045867336052273,-0.23282081529190723
150.0,675.0,-0.21277633899366064,-0.2517868169092022
175.0,675.0,-0.2142244020261319,-0.26388856874516536
200.0,675.0,-0.21100892782642186,-0.26910976461308544
225.0,675.0,-0.2057808419973373,-0.26977837124785037
250.0,675.0,-0.20363161558923032,-0.2695477764984046
275.0,675.0,-0.2002458212097671,-0.26912322249002124
300.0,675.0,-0.1959078102555528,-0.2724707869190351
325.0,675.0,-0.20069567950090877,-0.2820563379162629
350.0,675.0,-0.21474809823866367,-0.2962671307390343
375.0,675.0,-0.23489383935844513,-0.31406102454565726
400.0,675.0,-0.25481888483262843,-0.3322550155663127
425.0,675.0,-0.2630245711122381,-0.3457143860632589
450.0,675.0,-0.26293900318358066,-0.3514172726325968
475.0,675.0,-0.2585132487909371,-0.3468754342514105
500.0,675.0,-0.24903220137813833,-0.3337708145117384
525.0,675.0,-0.23518256209629881,-0.31485621681905784
550.0,675.0,-0.2171590511237951,-0.293093564433881
575.0,675.0,-0.1953689341826072,-0.271134548173248
600.0,675.0,-0.17328049856586966,-0.2506604999293746
625.0,675.0,-0.15096973292493793,-0.23072170473833586
650.0,675.0,-0.12976709904976924,-0.21030426096052807
675.0,675.0,-0.10786674533475223,-0.18999191626477815
700.0,675.0,-0.08446163926719344,-0.1683912674020783
725.0,675.0,-0.05876440769429171,-0.1405868307742238
750.0,675.0,-0.030934071787635117,-0.10524789382980222
775.0,675.0,0.00029004674056134377,-0.0666565925337324
800.0,675.0,0.034193226296036154,-0.02593064341676807
825.0,675.0,0.07187120440532177,0.018300148891077086
850.0,675.0,0.10998267209112329,0.0638684484684184
875.0,675.0,0.14584163964695962,0.10817802228057756
900.0,675.0,0.1769755770901409,0.1496267961251325
925.0,675.0,0.2098622993894967,0.18704118254775318
950.0,675.0,0.24298577813043562,0.22055024301612625
975.0,675.0,0.2707394581647119,0.25146622850624334
1000.0,675.0,0.2937881087223626,0.2772681127739803
25.0,700.0,-0.13092197911799716,-0.13762156372992315
50.0,700.0,-0.1582714980122469,-0.1689187076513625
75.0,700.0,-0.18328760706962283,-0.20062051034077286
100.0,700.0,-0.20216044795310995,-0.22985011996894283
125.0,700.0,-0.21515915065830338,-0.2541296286531989
150.0,700.0,-0.22317355121698687,-0.27136112769459336
175.0,700.0,-0.22436063602442743,-0.28108457075544224
200.0,700.0,-0.2219336608195084,-0.28435054499741275
225.0,700.0,-0.21880918271350994,-0.28386999837007826
250.0,700.0,-0.21614244611646857,-0.2820800781766046
275.0,700.0,-0.20732117556262628,-0.2796178057816727
300.0,700.0,-0.2017213832562929,-0.2797495761867365
325.0,700.0,-0.2062161868817733,-0.28589698479568276
350.0,700.0,-0.21940471686875257,-0.29783792844823076
375.0,700.0,-0.2383562605465854,-0.3150393049627678
400.0,700.0,-0.25771496564853447,-0.3324253480436699
425.0,700.0,-0.2648016771207756,-0.3447921950511943
450.0,700.0,-0.26538800452132555,-0.3498892610647951
475.0,700.0,-0.26152591400728414,-0.34593954853511205
500.0,700.0,-0.25155971657449294,-0.3338235086091796
525.0,700.0,-0.23421785590342076,-0.31550074571608444
550.0,700.0,-0.21148280198069455,-0.2931933504958672
575.0,700.0,-0.18531830379517727,-0.26879144817496065
600.0,700.0,-0.16036369490510938,-0.24448442335657322
625.0,700.0,-0.1332849293664557,-0.22052420224488167
650.0,700.0,-0.11075081840326133,-0.1963722009967693
675.0,700.0,-0.08607170508741577,-0.17252850584232063
700.0,700.0,-0.05954248622870324,-0.14821050210340259
725.0,700.0,-0.030836570913524392,-0.1186046637060022
750.0,700.0,-0.0012673833774421795,-0.08157711796714276
775.0,700.0,0.03157113890836442,-0.04051119001905226
800.0,700.0,0.06553884958158541,0.0024306965021245507
825.0,700.0,0.10071512480248683,0.04807159800796147
850.0,700.0,0.13716649639105447,0.09510451452924001
875.0,700.0,0.17252649954927557,0.1407331216576968
900.0,700.0,0.20512707974622596,0.1829033873367643
925.0,700.0,0.24151830170524663,0.2200341390490865
950.0,700.0,0.2754408398646031,0.25218112375117274
975.0,700.0,0.3053605470412224,0.2809211525331462
1000.0,700.0,0.32864840403217377,0.30457377997117285
25.0,725.0,-0.13950749633170786,-0.1567311160101134
50.0,725.0,-0.16595526565552185,-0.18718671421171929
75.0,725.0,-0.19061097857618423,-0.21795909126341054
100.0,725.0,-0.21020283840878792,-0.24677979780470155
125.0,725.0,-0.22584634986213523,-0.2707134226654084
150.0,725.0,-0.23210332618826954,-0.2867499981478262
175.0,725.0,-0.2329769351857104,-0.2946728672762259
200.0,725.0,-0.23115491893020057,-0.29628312156845377
225.0,725.0,-0.22869569992851962,-0.2948897016847021
250.0,725.0,-0.22472440191909746,-0.29233117050889357
275.0,725.0,-0.21546410160209706,-0.2884815390107965
300.0,725.0,-0.20831703297182166,-0.2863773728475567
325.0,725.0,-0.21125696769169722,-0.29023257125880486
350.0,725.0,-0.22216377802656484,-0.30086409009208026
375.0,725.0,-0.24041445410366924,-0.3164635943906574
400.0,725.0,-0.2569032635843425,-0.3319163453816852
425.0,725.0,-0.27012383869424295,-0.3432580692570954
450.0,725.0,-0.27082368229116494,-0.347677735227465
475.0,725.0,-0.2661541232588356,-0.34363373115773854
500.0,725.0,-0.25230226483810275,-0.331900748893389
525.0,725.0,-0.23135633401086653,-0.31371733599150387
550.0,725.0,-0.2042501641910804,-0.2903096378468034
575.0,725.0,-0.17446872836819027,-0.262780530593329
600.0,725.0,-0.14691754274343805,-0.234507412563457
625.0,725.0,-0.12114614693445651,-0.20683677526888675
650.0,725.0,-0.09458039390771747,-0.1790555391630802
675.0,725.0,-0.06742969095147873,-0.15125620753231445
700.0,725.0,-0.03891196023127148,-0.12270445847896104
725.0,725.0,-0.005910983594368449,-0.08969324968983547
750.0,725.0,0.028074034911738575,-0.05010751077378453
775.0,725.0,0.06278433683313041,-0.006465764084845494
800.0,725.0,0.09507532063410559,0.03990302352273304
825.0,725.0,0.12654014984120193,0.08794140325242046
850.0,725.0,0.16070620425911852,0.13605912829193748
875.0,725.0,0.19531012694459648,0.18120386480148543
900.0,725.0,0.23083080065263725,0.22172941973927038
925.0,725.0,0.26910072806058405,0.2569873216540989
950.0,725.0,0.30494077908518596,0.2867745137598273
975.0,725.0,0.33400597002238475,0.3117749203121885
1000.0,725.0,0.3532643677439016,0.3318361172583495
25.0,750.0,-0.14716749002101912,-0.17035644641842843
50.0,750.0,-0.17061634492950728,-0.20011873852180398
75.0,750.0,-0.19374362213689805,-0.22967316510107172
100.0,750.0,-0.21551121579053392,-0.25786106400752135
125.0,750.0,-0.2304343346009653,-0.2811026920941749
150.0,750.0,-0.23723685061557143,-0.29623224676652393
175.0,750.0,-0.23801730532992385,-0.3030768605338896
200.0,750.0,-0.23424593323107523,-0.30321941228827043
225.0,750.0,-0.2310464811880448,-0.30086706633578797
250.0,750.0,-0.22756491652904026,-0.29807841779783617
275.0,750.0,-0.2206850730551264,-0.29406549193319853
300.0,750.0,-0.2130984357773598,-0.2916985477720972
325.0,750.0,-0.2134838741712288,-0.2949195705221521
350.0,750.0,-0.22211859409881293,-0.3046608190566545
375.0,750.0,-0.23742781541044264,-0.31900403984932035
400.0,750.0,-0.2551110168903245,-0.3332598733715422
425.0,750.0,-0.2676890704979113,-0.3436939226531001
450.0,750.0,-0.2723537943421506,-0.3473379635413793
475.0,750.0,-0.2640983176515325,-0.34227536415688775
500.0,750.0,-0.24759841116454226,-0.32954173231424916
525.0,750.0,-0.2238671001733297,-0.3109017050400116
550.0,750.0,-0.19610585343476508,-0.2861289676743469
575.0,750.0,-0.1647329883351263,-0.2550452367200728
600.0,750.0,-0.13544402714903275,-0.22215735366678394
625.0,750.0,-0.10859841368467923,-0.1901468413772515
650.0,750.0,-0.07864487978547724,-0.15870515430120047
675.0,750.0,-0.04654675090781855,-0.12715801901384546
700.0,750.0,-0.013504951939022292,-0.0939969809614146
725.0,750.0,0.022087736406339528,-0.056110036035830715
750.0,750.0,0.0567002924901776,-0.01263027411106041
775.0,750.0,0.09152754655411542,0.03404027036435151
800.0,750.0,0.12285349551453743,0.08319947719909467
825.0,750.0,0.15281666300959212,0.13326849529326873
850.0,750.0,0.18647917668245725,0.18259152279264418
875.0,750.0,0.22143107393281825,0.22700668715840056
900.0,750.0,0.25708690402879,0.26537203178889074
925.0,750.0,0.2929250192903286,0.297174400618218
950.0,750.0,0.3262456050447029,0.3228962729589675
975.0,750.0,0.3536577805295418,0.3436967912498535
1000.0,750.0,0.37080134623617844,0.35921361940230667
25.0,775.0,-0.15254967074390333,-0.1789958226561696
50.0,775.0,-0.17281279989630882,-0.20797769937983734
75.0,775.0,-0.19371144355883968,-0.2359968402463285
100.0,775.0,-0.2140688456312662,-0.26253851365959385
125.0,775.0,-0.22739007225428673,-0.28422300122202465
150.0,775.0,-0.2359961313334669,-0.29814148655273287
175.0,775.0,-0.23631888316014454,-0.3042279542672501
200.0,775.0,-0.23319423145061652,-0.3044417603816651
225.0,775.0,-0.23125826327059357,-0.30285003204813515
250.0,775.0,-0.22987538936916752,-0.3009651009777919
275.0,775.0,-0.22484917864467754,-0.2984492343228625
300.0,775.0,-0.2179953616273398,-0.29732033385102696
325.0,775.0,-0.21777549392109316,-0.30069961509474946
350.0,775.0,-0.22485272634921297,-0.30988300595088486
375.0,775.0,-0.23800764675294675,-0.32316128301166663
400.0,775.0,-0.2545867427879391,-0.3363810908119491
425.0,775.0,-0.2662152546305631,-0.346018340699248
450.0,775.0,-0.26847643362974294,-0.3482177545089222
475.0,775.0,-0.25862292277636306,-0.34221283288194626
500.0,775.0,-0.23982431006477356,-0.3287228774022985
525.0,775.0,-0.2176728382397899,-0.3085958348785217
550.0,775.0,-0.19279310272650502,-0.28157124670610917
575.0,775.0,-0.16148796420907818,-0.24756910969017915
600.0,775.0,-0.12984091929295036,-0.20983793729630384
625.0,775.0,-0.09787072514940846,-0.1723137156503335
650.0,775.0,-0.0658521680209181,-0.13583292091441418
675.0,775.0,-0.027058420331412373,-0.09933176679785727
700.0,775.0,0.012484597505343602,-0.06105843191585759
725.0,775.0,0.05054735197363484,-0.018468933842513458
750.0,775.0,0.08497498236138774,0.028676861256505724
775.0,775.0,0.11636105513037868,0.0777341146465715
800.0,775.0,0.1453719563152469,0.12745979403601848
825.0,775.0,0.17822906769830577,0.1778040942330412
850.0,775.0,0.2133747806286429,0.2273426083390127
875.0,775.0,0.2481917897311901,0.2717031197567114
900.0,775.0,0.28201393912240535,0.3091472037011022
925.0,775.0,0.3139120003053558,0.33874310853852047
950.0,775.0,0.34144304088537825,0.36016574274431
975.0,775.0,0.36389140273491616,0.37567346972305
1000.0,775.0,0.3776980685972691,0.384889061582535
25.0,800.0,-0.15175644506179845,-0.18367298188449754
50.0,800.0,-0.16945020896949195,-0.21084050180376163
75.0,800.0,-0.18755535325376976,-0.237047318308918
100.0,800.0,-0.2046118428827593,-0.2612956894201053
125.0,800.0,-0.21862270405350892,-0.28055641831864225
150.0,800.0,-0.2282717271337541,-0.2931202417275309
175.0,800.0,-0.23092524250537885,-0.2994931138724692
200.0,800.0,-0.23415972174907862,-0.30205500544687064
225.0,800.0,-0.23771303771012897,-0.3031634162158542
250.0,800.0,-0.23779382590263368,-0.3032857603328682
275.0,800.0,-0.23380587988867432,-0.3029147726375556
300.0,800.0,-0.2266541713865938,-0.30372506175737835
325.0,800.0,-0.22620049310716656,-0.30799004234476024
350.0,800.0,-0.23331106627333298,-0.31718791342012387
375.0,800.0,-0.24431033007096295,-0.3294773333338641
400.0,800.0,-0.25663068833824637,-0.340797935956086
425.0,800.0,-0.2647955404851421,-0.3484784102628534
450.0,800.0,-0.26373116299741883,-0.34939721918161654
475.0,800.0,-0.2539078907910806,-0.3428224233104021
500.0,800.0,-0.2357880583144519,-0.32846709804829977
525.0,800.0,-0.21449719948462748,-0.30634537967820485
550.0,800.0,-0.1919666204516719,-0.2764615303652027
575.0,800.0,-0.16119238749503084,-0.2386246404877602
600.0,800.0,-0.12654428835314305,-0.1963139038325946
625.0,800.0,-0.09094760225328331,-0.15365428200831183
650.0,800.0,-0.05237124492205368,-0.11193328922922549
675.0,800.0,-0.00785626706482886,-0.06967986691916236
700.0,800.0,0.03738085466013205,-0.02514810362519157
725.0,800.0,0.07885196409015931,0.022030168479060905
750.0,800.0,0.11440911225366326,0.07178973040988576
775.0,800.0,0.14358372292840715,0.1215901882530106
800.0,800.0,0.1713811238266342,0.16979581126483556
825.0,800.0,0.20451076537273524,0.21885821805953246
850.0,800.0,0.2404741142945311,0.26857096818220877
875.0,800.0,0.2729943245879837,0.3130707815283185
900.0,800.0,0.301136863774444,0.3497385229126128
925.0,800.0,0.32882432219155316,0.378080901304639
950.0,800.0,0.35421644816380615,0.39622452516769857
975.0,800.0,0.3719716820012804,0.40532635567223846
1000.0,800.0,0.3834741360488923,0.4080417843003948
25.0,825.0,-0.14448276956381975,-0.18412909817157527
50.0,825.0,-0.1589146537110469,-0.20915184632793202
75.0,825.0,-0.1761343488217516,-0.2336568861930251
100.0,825.0,-0.1937161863557454,-0.2555811280134425
125.0,825.0,-0.2071272379798727,-0.27257218104963526
150.0,825.0,-0.2186065693904666,-0.28453413497250113
175.0,825.0,-0.23111502685160176,-0.29266221734084163
200.0,825.0,-0.24155346661842217,-0.29870167863902825
225.0,825.0,-0.24902364512666686,-0.3029638686445744
250.0,825.0,-0.24925490910883133,-0.30528525957460223
275.0,825.0,-0.24511920963483558,-0.30675936376936896
300.0,825.0,-0.23917477887961586,-0.30911591375308883
325.0,825.0,-0.23933840714405974,-0.3149399496729697
350.0,825.0,-0.24497938045376758,-0.32484550566825493
375.0,825.0,-0.2530641898769652,-0.3370842486738743
400.0,825.0,-0.26218512913007763,-0.346980611233666
425.0,825.0,-0.2658679426008535,-0.35200227016093844
450.0,825.0,-0.2627438275246171,-0.35060055798812073
475.0,825.0,-0.2504941946881421,-0.34197929575503105
500.0,825.0,-0.23350838599241228,-0.3261457197800037
525.0,825.0,-0.21281742789866687,-0.3020881674183146
550.0,825.0,-0.19112924148316943,-0.2681640402615455
575.0,825.0,-0.15931837634446785,-0.22524952459053282
600.0,825.0,-0.12087931609989735,-0.17818678062131743
625.0,825.0,-0.08155059543082668,-0.1310036494422628
650.0,825.0,-0.03771902951988421,-0.08433134889304805
675.0,825.0,0.011465294531471455,-0.03741017386973491
700.0,825.0,0.06098238562640918,0.01160870926070425
725.0,825.0,0.10522977882719864,0.06251175333125014
750.0,825.0,0.14015116525568252,0.1138946717933872
775.0,825.0,0.16720351717396062,0.16344538616404877
800.0,825.0,0.19660797622087736,0.21099224393527202
825.0,825.0,0.23055695841896348,0.2595039062595358
850.0,825.0,0.2629331718110157,0.3090637603799541
875.0,825.0,0.28834935427038566,0.3527430868898948
900.0,825.0,0.3097620912236835,0.38744011923826044
925.0,825.0,0.33539719102795396,0.4125562575062377
950.0,825.0,0.35924909121333903,0.4255990083291763
975.0,825.0,0.3757152543015041,0.4290293409274705
1000.0,825.0,0.38340165044627394,0.4271561297746159
25.0,850.0,-0.13380560791356327,-0.18102535916796672
50.0,850.0,-0.1479801961710197,-0.20393529307675318
75.0,850.0,-0.16313782150870154,-0.22713057947086746
100.0,850.0,-0.18060420420105333,-0.2481693244616168
125.0,850.0,-0.19727905218025965,-0.2643869139849675
150.0,850.0,-0.21408439568322854,-0.2767421386745721
175.0,850.0,-0.2328830095435156,-0.2867629469764769
200.0,850.0,-0.24882215822519055,-0.2956810455835091
225.0,850.0,-0.25901627948230793,-0.30247306163727333
250.0,850.0,-0.2577354285954093,-0.30655618126826145
275.0,850.0,-0.2555766564695874,-0.3094240140629108
300.0,850.0,-0.25306310816595246,-0.31302426144289575
325.0,850.0,-0.2550652615858845,-0.3207576221680487
350.0,850.0,-0.2585290531212437,-0.3329921131973074
375.0,850.0,-0.2629523527208803,-0.3453075001032974
400.0,850.0,-0.2673727810799219,-0.35334030226048263
425.0,850.0,-0.26664578898254654,-0.3554433577639213
450.0,850.0,-0.2590322592558715,-0.35076925900836725
475.0,850.0,-0.24589316394053531,-0.3387425247922227
500.0,850.0,-0.22774190985298162,-0.3196584467465164
525.0,850.0,-0.20775616153748033,-0.2925497132025941
550.0,850.0,-0.1851026687600434,-0.254675291226428
575.0,850.0,-0.15015788689593343,-0.2071170300656162
600.0,850.0,-0.11003409356491127,-0.15566186130340748
625.0,850.0,-0.06702884347156529,-0.10390473911874568
650.0,850.0,-0.021027560176406265,-0.05359073270276641
675.0,850.0,0.03356017593572933,-0.0034516269602384384
700.0,850.0,0.08504985494138667,0.048073811792744656
725.0,850.0,0.127367969049157,0.10089333653787434
750.0,850.0,0.161130508902325,0.15352815608800005
775.0,850.0,0.18764656156321685,0.2034331544895479
800.0,850.0,0.21899431828292226,0.25142975334385465
825.0,850.0,0.25289596813740983,0.29982757077607736
850.0,850.0,0.2816693658648207,0.3481703328775864
875.0,850.0,0.3002568669915164,0.38950921629334473
900.0,850.0,0.3199232160623852,0.4200492250575621
925.0,850.0,0.34017790122505137,0.4390792643824311
950.0,850.0,0.3588674693207172,0.44567152220500217
975.0,850.0,0.37142202801938007,0.4445712795125986
1000.0,850.0,0.3792704432449031,0.4397275013096438
25.0,875.0,-0.12394178030697049,-0.1743372253021742
50.0,875.0,-0.13791556038091576,-0.1962872770674026
75.0,875.0,-0.1519206724389434,-0.21901632077689961
100.0,875.0,-0.17116283714494746,-0.24110660931877193
125.0,875.0,-0.19073009656693868,-0.2591850181025819
150.0,875.0,-0.21091585405752905,-0.2726423345656504
175.0,875.0,-0.2302182647417096,-0.28335655636482754
200.0,875.0,-0.24903584645603424,-0.2938077338804907
225.0,875.0,-0.2625035420870518,-0.30302786173235197
250.0,875.0,-0.2651558071443407,-0.308951161148403
275.0,875.0,-0.2666426971864335,-0.31316541492143435
300.0,875.0,-0.2670963087198441,-0.31892395061984485
325.0,875.0,-0.2701383851644989,-0.3296916277065928
350.0,875.0,-0.2744614658881884,-0.3449608260409417
375.0,875.0,-0.27724032490182854,-0.3572704781564538
400.0,875.0,-0.2755135866969265,-0.36240827074516896
425.0,875.0,-0.26917544472996335,-0.3608272679357161
450.0,875.0,-0.2596078892417314,-0.35213378255250866
475.0,875.0,-0.24265581250748958,-0.3358655666576885
500.0,875.0,-0.22208540192670673,-0.3118945993951851
525.0,875.0,-0.20157298697950285,-0.27969272422724095
550.0,875.0,-0.1764096162329295,-0.23742232080323916
575.0,875.0,-0.14165167277899626,-0.18628824964572707
600.0,875.0,-0.09929949885131288,-0.13099174314879417
625.0,875.0,-0.05367292082135067,-0.07591425821773912
650.0,875.0,-0.0027673155957449744,-0.02332142050384273
675.0,875.0,0.0544262661399503,0.029324192642038772
700.0,875.0,0.10625292845912408,0.08211063660252611
725.0,875.0,0.14643827926058584,0.13557037703028976
750.0,875.0,0.17869123581432364,0.18886197182011175
775.0,875.0,0.2040931095477047,0.23869456567352984
800.0,875.0,0.23438427538948775,0.28631344288154875
825.0,875.0,0.26785165953905116,0.33369537085369094
850.0,875.0,0.2965183354998063,0.3795072818452377
875.0,875.0,0.31547392393624213,0.41677617750392437
900.0,875.0,0.3343284250214798,0.4419004702086793
925.0,875.0,0.3509650826592452,0.45510904167215915
950.0,875.0,0.36286482795623787,0.45742558071761436
975.0,875.0,0.37053704789339115,0.4541811957664556
1000.0,875.0,0.37630673850624424,0.4471804213016015
25.0,900.0,-0.11062020790122598,-0.16482287321628372
50.0,900.0,-0.1246507324173852,-0.1871969059587082
75.0,900.0,-0.1401800198893778,-0.21040346339605365
100.0,900.0,-0.15943552489498058,-0.2342494257266917
125.0,900.0,-0.1820819625803203,-0.2542512988187891
150.0,900.0,-0.2052471879260433,-0.2690892262061916
175.0,900.0,-0.22793197744999294,-0.281238226478188
200.0,900.0,-0.2485379625395181,-0.29322794590945883
225.0,900.0,-0.2636320741883694,-0.3045578791877319
250.0,900.0,-0.27196668265683477,-0.31317414664242865
275.0,900.0,-0.27828609938540194,-0.3206487056536479
300.0,900.0,-0.28034691696067227,-0.329431315905353
325.0,900.0,-0.2858448670919815,-0.34278781212170456
350.0,900.0,-0.2914830571646546,-0.36032769308731305
375.0,900.0,-0.2906766469225813,-0.3728477040662297
400.0,900.0,-0.2864453409688899,-0.3763907091471162
425.0,900.0,-0.27722560198356955,-0.3716051543851741
450.0,900.0,-0.2627010458445744,-0.3578475810495864
475.0,900.0,-0.24207157036189794,-0.3352842834781003
500.0,900.0,-0.21909506329103026,-0.3053448837186832
525.0,900.0,-0.19551805359778685,-0.26770292615088026
550.0,900.0,-0.167337306229397,-0.22085766811621035
575.0,900.0,-0.13071218287691097,-0.16614520547298964
600.0,900.0,-0.08572756532329151,-0.1073400013282381
625.0,900.0,-0.03786890594090642,-0.04903821516688785
650.0,900.0,0.014332597390050467,0.005590488563500373
675.0,900.0,0.07260804152902402,0.059487064800707
700.0,900.0,0.12269214654581716,0.1129845746963408
725.0,900.0,0.16033119045786687,0.16640506931532756
750.0,900.0,0.19139298493680088,0.2192652716588357
775.0,900.0,0.21687748599330078,0.267591624663695
800.0,900.0,0.24519822406792152,0.3128048945801659
825.0,900.0,0.2790235774086184,0.3577538572881598
850.0,900.0,0.3065127866054533,0.4004598372640053
875.0,900.0,0.3248524551453036,0.43296196366692524
900.0,900.0,0.3431608252797465,0.453203267554244
925.0,900.0,0.3607478505888178,0.462837468662627
950.0,900.0,0.36996292733664843,0.46356679087201746
975.0,900.0,0.3760073689019223,0.4585422492475125
1000.0,900.0,0.37840034330347017,0.4497804804139696
25.0,925.0,-0.09912349061630465,-0.15228062071559445
50.0,925.0,-0.11342155463064024,-0.1759300858398586
75.0,925.0,-0.12584432901038226,-0.20075742168044852
100.0,925.0,-0.14533797143423993,-0.22592851826455768
125.0,925.0,-0.167773479861484,-0.2472661640662302
150.0,925.0,-0.19467352730776935,-0.26413290055042443
175.0,925.0,-0.2218413660315418,-0.2790000952691916
200.0,925.0,-0.2455258926897155,-0.2934775809874214
225.0,925.0,-0.26381660941788226,-0.3072471550419088
250.0,925.0,-0.27552405524002377,-0.31871873963838265
275.0,925.0,-0.2858072395933698,-0.3297270118419141
300.0,925.0,-0.29293728928458834,-0.34139614913627186
325.0,925.0,-0.3022542160324656,-0.3556024671804462
350.0,925.0,-0.3079657761854108,-0.37322046563281625
375.0,925.0,-0.3042562130302447,-0.3861553106428021
400.0,925.0,-0.2965936099997074,-0.3888597944910688
425.0,925.0,-0.2818767227912805,-0.38070929429398875
450.0,925.0,-0.2607903235833296,-0.362141931902161
475.0,925.0,-0.23717807543092947,-0.33406848814169166
500.0,925.0,-0.21350236067433517,-0.299172382988669
525.0,925.0,-0.1878742431482787,-0.2567224902193242
550.0,925.0,-0.15643964071759647,-0.2054739291115614
575.0,925.0,-0.11528076027131746,-0.14754778517785072
600.0,925.0,-0.06672247770824696,-0.08610201646568999
625.0,925.0,-0.017491619506000342,-0.025273896817708263
650.0,925.0,0.0324562534566577,0.030893144437185573
675.0,925.0,0.08555191391955962,0.08438723964545405
700.0,925.0,0.1304171833239391,0.1375734530871949
725.0,925.0,0.16745076302822648,0.19049540151134178
750.0,925.0,0.19948019657876132,0.24206471643746016
775.0,925.0,0.22504614705877465,0.28826504976520734
800.0,925.0,0.2528667950467103,0.33065929046184184
825.0,925.0,0.28322532087951197,0.3725542414548776
850.0,925.0,0.31070777672326344,0.41132387249947006
875.0,925.0,0.3305873091049214,0.44002524812716426
900.0,925.0,0.3492220235443028,0.45744863993613
925.0,925.0,0.36726321181397226,0.46527884790463164
950.0,925.0,0.3796728323242421,0.46471031316310163
975.0,925.0,0.3827431459132996,0.4576083534342429
1000.0,925.0,0.3809936098464677,0.4474125037904532
25.0,950.0,-0.08780451858759196,-0.1378860702912041
50.0,950.0,-0.10029083818389214,-0.16259604218843554
75.0,950.0,-0.11301107999961281,-0.188683994173194
100.0,950.0,-0.1294673179590793,-0.2146822254859829
125.0,950.0,-0.1527453159045798,-0.2375891052447283
150.0,950.0,-0.1824985824067572,-0.257111379213466
175.0,950.0,-0.21406399104605042,-0.2750346021199209
200.0,950.0,-0.24158144812103757,-0.2926734347232103
225.0,950.0,-0.26029445970251885,-0.3093642266718596
250.0,950.0,-0.27606882391783616,-0.324073675936136
275.0,950.0,-0.29029167020195423,-0.33765091177534423
300.0,950.0,-0.30297170238927845,-0.3511198962587921
325.0,950.0,-0.31427747866122924,-0.36503923862861687
350.0,950.0,-0.317782892097726,-0.3804919451172136
375.0,950.0,-0.3120365604757262,-0.39218970236623446
400.0,950.0,-0.3007902784044267,-0.39415007605106145
425.0,950.0,-0.28105189516221984,-0.3835544084369441
450.0,950.0,-0.25714707171483836,-0.3617718877784871
475.0,950.0,-0.23121728175461387,-0.3300711070710984
500.0,950.0,-0.20567691973679156,-0.2913127359737202
525.0,950.0,-0.17721158073886667,-0.2447622326817206
550.0,950.0,-0.1425088744118886,-0.19018727805775348
575.0,950.0,-0.09965237430778293,-0.13072584076729876
600.0,950.0,-0.051733801192872686,-0.06881120344578634
625.0,950.0,-0.0027251657887504793,-0.007467194235278171
650.0,950.0,0.046854711368811565,0.04963807503830138
675.0,950.0,0.09357956528574823,0.10342709322855001
700.0,950.0,0.13496768264803466,0.15589841411636285
725.0,950.0,0.1721632729534272,0.2073497813981785
750.0,950.0,0.20387868246060628,0.2565762696358304
775.0,950.0,0.23130894672076793,0.300750360483783
800.0,950.0,0.2594425962916244,0.3415686891793307
825.0,950.0,0.2847687004909273,0.38043088603553393
850.0,950.0,0.3109634426902718,0.41444485872749964
875.0,950.0,0.33433973594123495,0.4395071754199149
900.0,950.0,0.355577929707856,0.45557968386608705
925.0,950.0,0.37385545969316036,0.46221383178991277
950.0,950.0,0.3848773017675618,0.46043169735103273
975.0,950.0,0.3876427271659502,0.4527569349274754
1000.0,950.0,0.38445458808500027,0.4418890374416597
25.0,975.0,-0.07484436555713617,-0.1228516150204929
50.0,975.0,-0.08599943008168227,-0.14865467515873093
75.0,975.0,-0.09594440955756632,-0.1750022509887475
100.0,975.0,-0.11307014550074136,-0.2018173865782128
125.0,975.0,-0.13568338048441692,-0.22632025540151213
150.0,975.0,-0.16464678784953934,-0.2481110482413401
