CA,CV
-0.14207361173973462,-0.11519911123142527
-0.15943726887895993,-0.12246575420330331
-0.18366474158802956,-0.12890385825769538
-0.20532509880880753,-0.13422550635155092
-0.21989287534540974,-0.13787995232493752
-0.22739344619153812,-0.13932942979696844
-0.23240955503995453,-0.14020339482190222
-0.24069687183277924,-0.14204345160121618
-0.250669172528983,-0.14471210491937422
-0.25853019603070365,-0.1465134568620026
-0.2638892346703531,-0.1461801341073907
-0.26608434617224647,-0.14305301781379662
-0.2604601958768274,-0.13630478125413348
-0.24170031149790397,-0.12670971746663484
-0.21503155045326236,-0.11476530116646953
-0.18157986230421566,-0.10042677843647746
-0.14213476924816276,-0.08315677234538336
-0.09675795677754412,-0.062466597445666766
-0.04566977953331549,-0.039114093958272686
0.007247398815509609,-0.014025759181177794
0.05798838478535761,0.01031060661321544
0.11179203466937461,0.031726667880771955
0.1617130561657553,0.050397185001922175
0.19857667308267424,0.06685929018233244
0.224748540520541,0.08235274585723237
0.24607962070656883,0.09682738755463365
0.26565823934400323,0.10975653304267062
0.2867846439032581,0.12094499185062448
0.31074773642400894,0.13017642145066474
0.33702589354281237,0.13760553466554146
0.3611139721850912,0.14223241204738682
0.37618297849918986,0.14311851043318
0.37942740623660864,0.14004008136855708
0.3715197804450467,0.13428708882416424
0.3617980842406582,0.12673718280589358
0.35125814621317425,0.11833755002550499
0.3397427339374929,0.10937714327156263
0.32713671461935206,0.10024904101918489
0.31240862083023263,0.09102003975135789
0.294364841687321,0.0813543015055646
0.27161843620368475,0.07168118681625679
0.24617813900968355,0.06180733584125103
0.2158969356845701,0.05201675127679162
0.1838042631151139,0.0421428773841425
0.15621690778558348,0.03228165988740636
0.12714705099964696,0.022839726743519407
0.0915262224157631,0.014601655321773996
0.05832793685616848,0.008140890500527515
0.026242776767047442,0.003149097377906361
-0.00481300083471806,-0.0004966706714808993
-0.03476468973085642,-0.0032518352102776362
-0.05839786910258906,-0.00557907704862043
-0.07209132409417139,-0.007636113445948445
-0.08506458143216326,-0.010021674577342073
-0.10455088018084997,-0.013559476383424961
-0.13720791313528996,-0.017899491848726544
-0.16815394324785055,-0.02231462151065013
-0.19216308055040424,-0.02702985173797374
-0.22241362486773308,-0.03134741625697916
-0.25710199054781036,-0.03527077003400308
-0.28016896741810976,-0.03860140936903594
-0.2975744634503877,-0.04097186617194513
-0.3106964906983396,-0.04186077873041842
-0.3219899294595688,-0.041702256449784564
-0.3195210950121504,-0.04030474896054211
-0.3072571929209264,-0.03794548157041147
-0.30828454060166327,-0.03521712224827027
-0.3131819016111743,-0.032324370059205604
-0.3144820445868955,-0.029169043336939694
-0.33366509005776146,-0.026340862345326017
-0.37164646794290096,-0.02376334737385986
-0.41054352949769396,-0.0211771360358422
-0.43288284245783454,-0.018233960664687767
-0.4474733466537934,-0.014014562225245344
-0.46457714934582467,-0.009233133596825037
-0.47684613699560163,-0.004564347114979491
-0.08490455805624275,-0.06569167303408874
-0.09470619490136079,-0.07696151326576095
-0.10067257182964974,-0.08807425431090717
-0.11092088283196175,-0.09822507054824271
-0.12687420642510153,-0.1074498638638121
-0.14751593133267568,-0.11583176566006312
-0.1743097144540137,-0.12344000287653298
-0.19996203763007625,-0.1303632746368683
-0.2190393066075609,-0.13624313696259327
-0.23175458645650213,-0.1400137158826602
-0.24200128960467598,-0.14179645754504594
-0.25053343115380544,-0.14359306784358922
-0.258447815055797,-0.1457705624790253
-0.26636351510285994,-0.14702250178411594
-0.2716901802484484,-0.14622673796022978
-0.2721361728397703,-0.14236629947292448
-0.2632391755172454,-0.1346748754796864
-0.23882593603996413,-0.12394210225105781
-0.20691260384116839,-0.1108266307292943
-0.17330940818419485,-0.09532907317044921
-0.1355095095648481,-0.07722851389471573
-0.09192851088151383,-0.05616514156805527
-0.03978264124496355,-0.03308475924349469
0.014056547745058897,-0.00854777202055091
0.06716562882404231,0.015843390558910125
0.11776183205092255,0.037371515978665
0.16233771152745605,0.055950947368702014
0.19818064051679557,0.07189737416095582
0.2255935127618333,0.08613557795500208
0.24973930342836687,0.09910320661469518
0.2706242686995113,0.1107968533941672
0.292195903187006,0.12093074744584964
0.31191352664200084,0.12913338484196657
0.3353793059464882,0.13517359136572957
0.3595245068137023,0.13837079705130184
0.3746233048700447,0.13862369098497607
0.3796880550195845,0.13545495627275975
0.37675572035710414,0.12983955929676824
0.369368051299456,0.12244442194688153
0.35876596051710713,0.11396820898901276
0.3440226489179202,0.10446629680286257
0.3269833221287994,0.09450568326478467
0.3100337324218417,0.0845778718508392
0.2889594146765943,0.07448638249844189
0.2618634248604897,0.06441488509140497
0.23399682185485166,0.05412558993647102
0.19823988646577975,0.044046476151607124
0.15947694831237852,0.03428223989807189
0.1259309145365364,0.024951959610508338
0.09282131533460707,0.01618500622062934
0.05808703225769817,0.008263213612005542
0.02548929969253032,0.0018910744573180614
-0.006141993892159198,-0.0030815470023769203
-0.038021772692093656,-0.006960831318095219
-0.06596833061196075,-0.01023412454239123
-0.0852917450752508,-0.012930672560748783
-0.09907325113530224,-0.015192783792445297
-0.11757695377589494,-0.017850626564414423
-0.1433688622845963,-0.021362463261256997
-0.18082780818856792,-0.02542338903596555
-0.2183468464877097,-0.029548649407525815
-0.24652334829008773,-0.03394999996742696
-0.27319857323827446,-0.03779045013882354
-0.3034767169254007,-0.040790627773559324
-0.32822663478596387,-0.04306883446507282
-0.33576756583629624,-0.044330173993448824
-0.335217341047841,-0.0442185161337053
-0.33276542696489875,-0.0432019243637713
-0.32899703108859013,-0.04109381337951791
-0.3170565285026043,-0.03826548842961928
-0.3098595958974944,-0.035125156492289165
-0.305152700854399,-0.03190458369951734
-0.30069794850871157,-0.028579346805613123
-0.31797874519029323,-0.02559091015587634
-0.3522155208970603,-0.02287980065782173
-0.3817049416352902,-0.020205092842585003
-0.3913633011068921,-0.017174010880941587
-0.4032002095385536,-0.013045106347828704
-0.4286325078835438,-0.008550516990254789
-0.450777090836767,-0.004218978506827851
-0.06941793596795105,-0.05585593541837037
-0.07614973459459519,-0.06761703647135468
-0.08001644603448821,-0.0786916107926191
-0.08814783873798035,-0.08901143670086471
-0.10435798946740929,-0.09904031602493815
-0.12874462221882896,-0.10835784681474057
-0.15834879765371168,-0.1173796298915269
-0.1867609746332338,-0.12616418462693732
-0.21131621884373028,-0.13390548208884548
-0.2296144754954073,-0.13971342252557803
-0.24497665695918688,-0.14318893726409676
-0.25650583376810016,-0.1454981265458265
-0.2629697627010906,-0.14714569178229756
-0.2700975213303425,-0.14734157706929427
-0.2731450768100443,-0.14545245854097466
-0.26934816016158203,-0.14052135508235902
-0.25739956727943275,-0.1322419923033504
-0.23189095802919837,-0.12095535282924721
-0.19854978079383884,-0.10680531174634475
-0.16151571712995944,-0.0901707158767803
-0.1228899216402103,-0.07146554599985872
-0.081532032960968,-0.050314879069210484
-0.03170613042097395,-0.027679482211060348
0.022830832467510147,-0.004239381542230779
0.07434137067990501,0.019201973921853327
0.11972871297941515,0.04031246443778914
0.1574334509654853,0.05860716471172137
0.18832743021341677,0.0739659505515893
0.21880474280062884,0.08700619861283222
0.24537889227452034,0.09859067256112773
0.2670146077375702,0.10901787713475576
0.2918997423561445,0.11803435332793011
0.31329489946905653,0.12514797839580438
0.3345028899054449,0.12983179768584172
0.3518553014124466,0.13182412310397038
0.3624732581268871,0.13144658922747038
0.3714395228419024,0.12822547817746602
0.3780128420303025,0.122831923274667
0.37676149138487386,0.11587485188722989
0.36636979927411895,0.10760025795913689
0.34857542642274647,0.09790989623972378
0.3259956997508401,0.0874350546359769
0.30291463569191146,0.07691528494069327
0.2763936023973779,0.06642067820990241
0.24497745333859094,0.056069066749645374
0.21105991782589545,0.0454802637932249
0.17076333646768294,0.03537259677917021
0.1272300397249445,0.02635584282711222
0.08710311098405353,0.018154684163763878
0.052856081033497794,0.01047046233919698
0.021300748409829137,0.0036290791784316886
-0.010001856584470892,-0.0019050843929970685
-0.03907237100075571,-0.006427494909585876
-0.06673816226823798,-0.010286985869973045
-0.09032697111064639,-0.013866661943455144
-0.10704751158487145,-0.016942520640873503
-0.1200064783508772,-0.01961413816209525
-0.14213307905550387,-0.02273450965039168
-0.17301273264472852,-0.026459759772805763
-0.21134417653791374,-0.030515761362117637
-0.2535560185794263,-0.03462453058131253
-0.2911435259314914,-0.03890577135976625
-0.3216984008741952,-0.042340323963395064
-0.347331508345576,-0.04447897346919338
-0.3566194574711544,-0.04570255889872709
-0.35242114653262346,-0.045935828782389894
-0.3477381269884974,-0.0449739163578556
-0.34198869631287104,-0.043232985308664866
-0.3352410104383722,-0.04072535390876478
-0.32190224272815166,-0.03773816833977699
-0.3046217438726682,-0.0344861567485627
-0.29478043903012185,-0.03107245283006706
-0.290287578277928,-0.02760277050273004
-0.309265035427214,-0.024402995871691542
-0.34314306047538656,-0.021548629676267587
-0.3661648551294298,-0.018823420345701763
-0.3685655722203142,-0.01571221232974333
-0.37257031811129476,-0.011689171609199198
-0.39989654067869407,-0.00753285293479196
-0.42437736904200396,-0.0036776359538037797
-0.05160076147986024,-0.045934772310932466
-0.05374226927452046,-0.058210152574181884
-0.055885992472211786,-0.06987142035029942
-0.06156645027795905,-0.08068207673051234
-0.07703066747568793,-0.09092963016244551
-0.10219441395052871,-0.10064607264772604
-0.13016337227110977,-0.11068080903217684
-0.16018957344520832,-0.12109439539245094
-0.18818023294804417,-0.13039906289648628
-0.2134535148765691,-0.13791379407689722
-0.23457658785845678,-0.14331032267106217
-0.25159962593036045,-0.14644702465166584
-0.26439453178104366,-0.14763646300419783
-0.26927976692168404,-0.1468849920567808
-0.26851455011122033,-0.14392589758885935
-0.26265266334789444,-0.13814926901175484
-0.2469187918789903,-0.129495666435091
-0.2230692100752859,-0.11761852388560003
-0.19249733888083256,-0.10253531757573402
-0.1529919220463796,-0.08516431691535473
-0.11216008302721926,-0.06625047188704175
-0.07238319283716099,-0.04583911421646757
-0.0248999175764331,-0.024438211327240656
0.030127166236863668,-0.0023201051653260188
0.07772970335434701,0.019674653259252647
0.11623645277548128,0.03983593383445913
0.15152740884284632,0.057725279993483536
0.18036578512870907,0.07265862270458533
0.2072365123339442,0.0845398901776551
0.23431877509890706,0.09477043675614165
0.25791522744282175,0.1041911823818437
0.284359193181341,0.11223796652811156
0.306369377045908,0.11807636876816562
0.32267369712800986,0.12150106317542002
0.3344384794309545,0.12246041468685742
0.34626006512210317,0.12147402150067954
0.36105500602899304,0.11824607177546473
0.3746531984744743,0.1131380532559661
0.38062844940039936,0.10679647189635147
0.3695960861008631,0.09921115356768473
0.35072029592870274,0.08998308906485393
0.32150740224229535,0.07950160307479527
0.2913088153565911,0.06874928087799789
0.26145778802759195,0.05810332458230291
0.22460310780363324,0.047628541026557426
0.18171557882158704,0.03712210644891147
0.13904821883361787,0.02773582856289131
0.09258345440659332,0.01970834206523329
0.05027204486777361,0.012597976881280637
0.017866922117937795,0.006288628008121018
-0.01311754388490619,0.0009471071816538617
-0.040779334740616006,-0.0034500399921115954
-0.06369776907715938,-0.007430304753167506
-0.08236586156732763,-0.011119013714557155
-0.10162474526563853,-0.01485784341557857
-0.11915753299291845,-0.018318179523291477
-0.13231667060190638,-0.02146790624183181
-0.1539887357390297,-0.02497548739492147
-0.18664917356412195,-0.028949075950544946
-0.22514624873700342,-0.03317872594114024
-0.26851001717936157,-0.03743931936974511
-0.3131888635539004,-0.041770748233768425
-0.3408037430410051,-0.04489687192704974
-0.3539780549013878,-0.04638218349404667
-0.358524398022542,-0.04676555373549887
-0.352909616720092,-0.046142275647520575
-0.3505653803689229,-0.04453298378076254
-0.35104545383483926,-0.04237069558704428
-0.3435572952092023,-0.03991016823608849
-0.32797947621472057,-0.036979436120781965
-0.3093775611087492,-0.03365867855456527
-0.30000624829343747,-0.030100550593938288
-0.2966529046114212,-0.026383507640687375
-0.31355377510064175,-0.023020870457060798
-0.3454431260495926,-0.020078268920917425
-0.3623057001919671,-0.017283995331036018
-0.36691354683121974,-0.014123062028263734
-0.3665295110888581,-0.010246301868312019
-0.390886218308135,-0.006442540251073213
-0.410383839603928,-0.0030623581657826466
-0.027765518462140985,-0.03816506844411639
-0.02858036153074018,-0.05060207801739814
-0.02982213102763325,-0.06277413014616058
-0.034583674547622324,-0.07412590704107284
-0.04971998884185256,-0.08409557753204266
-0.0743123805783746,-0.09366861690142256
-0.10141214157068165,-0.10366648848619543
-0.1303065410393382,-0.11445684001548441
-0.15895120815099634,-0.12488313640456307
-0.18911322145103165,-0.133877835579826
-0.21579088691888504,-0.14059315681965368
-0.2385611424318908,-0.14418874575310073
-0.2566397309730371,-0.14500337066800625
-0.2624930427298264,-0.14387674969510642
-0.2582087272670768,-0.14080928044988855
-0.251270808029931,-0.135006538537405
-0.2368554353209557,-0.12623069926868583
-0.21481804786308767,-0.11413213011282648
-0.1839567085361196,-0.09880569504829327
-0.14569160670666254,-0.08126373690422274
-0.10768869659264098,-0.06261844061803125
-0.06809545033741492,-0.043432889406064226
-0.022170820297967738,-0.023746858094202457
0.028648999144783745,-0.003007958481889376
0.07071710989087196,0.01780265112954778
0.10796912401320774,0.03696596090322301
0.1418976709111189,0.05431674514582622
0.17019759745902172,0.06908708792580114
0.19574552989934643,0.08019266226393279
0.2227344132715205,0.08927233609476395
0.24960373718919515,0.09753184786063016
0.27420481946220604,0.10421250528817762
0.2915877510042511,0.10882035127606025
0.3026307461547708,0.11133805732586825
0.31401572340487105,0.11166125816222672
0.3298254712370103,0.11028549697826819
0.34939923325348976,0.10700304530214778
0.36675116747296943,0.10207314403692754
0.37365568564283524,0.0960919414546236
0.3601903472718411,0.08917279261091185
0.3401892451841148,0.08086635235941413
0.30930899272176665,0.07129876642378727
0.27692207898079313,0.06146797602503481
0.24434274630344355,0.05155536007398877
0.20429291319513143,0.041352083488856925
0.1573182416488808,0.0314130072323649
0.11206258218251788,0.023141082782444852
0.06192405838854088,0.016005975094802605
0.01899839684543282,0.009967521925194893
-0.012908933193830147,0.00497230186775468
-0.039588198011994945,0.0008045391309598461
-0.06143588525145651,-0.002572493073060558
-0.07699855688600171,-0.005867262501182594
-0.08767921348737553,-0.00923211680223165
-0.1056603842995506,-0.013098022280819856
-0.12400643591152173,-0.016841243908545907
-0.13777135474507005,-0.020381821823170578
-0.15842270018312918,-0.024323601890307137
-0.19157356845292553,-0.028554258232936426
-0.23083805138374036,-0.033200741580529866
-0.27355110196817306,-0.03797147841302293
-0.31484650624852056,-0.042491445207825766
-0.3329928175954397,-0.0454467511583557
-0.3358330103194808,-0.04661748505943446
-0.340303411963901,-0.04659889034490347
-0.3423259864515175,-0.0455525628002178
-0.3430545622444821,-0.04346176993510433
-0.34402664144710293,-0.04099161841575686
-0.33820039194131013,-0.03868627908437738
-0.32993080857372953,-0.03590437108371498
-0.31243944919197586,-0.032569456289066746
-0.303626359827899,-0.028866591516489508
-0.3031171081771516,-0.02498017991449796
-0.3182036339459471,-0.021546612027170425
-0.34427906476380327,-0.01857323668648166
-0.35248857251556776,-0.015659865493410845
-0.3582370612596533,-0.012504584289528184
-0.357745155255137,-0.008874046686377647
-0.3734130483611221,-0.005378380657282035
-0.38112205234338636,-0.002445236968972246
-0.003118502177200717,-0.032722549765122795
-0.004864113168957079,-0.04493400516136289
-0.007194758437213012,-0.05687805030266388
-0.011557718357564365,-0.06805326557209367
-0.023779807031559082,-0.07757696662846658
-0.04733707248063829,-0.08649736384444437
-0.07423429718968717,-0.09590653679515289
-0.10352445777181833,-0.10678572383363444
-0.1328751592204992,-0.11812343046808857
-0.16401819501972778,-0.12794218755940956
-0.19207819248963534,-0.13506805709733377
-0.21788766022546263,-0.1391067995392147
-0.24020377808703344,-0.14021025508052368
-0.2504400940120464,-0.1393177493416624
-0.24784938430940273,-0.13668930948015232
-0.24059039442686367,-0.13147387518904308
-0.2271557216048793,-0.12317463363656107
-0.2078414258934888,-0.11135774161313806
-0.17643451301503266,-0.09625545244151619
-0.14096446699992282,-0.07877286499329551
-0.10477918062297945,-0.06042226154139887
-0.06527038278977207,-0.0417847761737485
-0.020120378237082594,-0.0232901423563394
0.024767460589166106,-0.0041738548783535
0.06444195996411596,0.015277984722427506
0.09809090295401221,0.033410474046429675
0.12980018945780336,0.04990358485944643
0.1566084126211789,0.06400956586026334
0.18307695238028518,0.07468252210771723
0.20947223172681784,0.0829120164481401
0.2387900663033847,0.0898272251400605
0.26362839052559334,0.09532787119796325
0.2781799217395616,0.09912094677763117
0.2871949084369374,0.10108294343021332
0.2987816690617579,0.10104317798325013
0.3160822338841315,0.09937604232511812
0.3380539729766664,0.09596896526320714
0.35741204096954565,0.09124768228809224
0.36215333024017915,0.08565209591134934
0.347846043632242,0.07927123148929899
0.3260811024243593,0.0721796336373861
0.2956359085807428,0.06405717852398966
0.26213308325627055,0.05568040446823761
0.22812517619653117,0.04698447778507293
0.18965452909547192,0.03754135806695561
0.14335358900693215,0.028389763037154202
0.09586274992197406,0.02105146995236501
0.04249273655600739,0.014936849553257059
-0.0022308454318474996,0.010001661555954246
-0.031393646864565625,0.006103123302020722
-0.05145649738837,0.0027564073660398683
-0.06589084364296335,-0.0001894374710506898
-0.07630153232281729,-0.0030609441467344943
-0.0862872510161563,-0.0061271668133068835
-0.10218132298608401,-0.010006378393138091
-0.12013810203032915,-0.013965153274719595
-0.13666156424934617,-0.01781056239108726
-0.15831669437967869,-0.022336412028426064
-0.19551569513525258,-0.027208605286293295
-0.23702366081802317,-0.03242105482696087
-0.2684179977783448,-0.03754770124699857
-0.29566812002030757,-0.04210803951363977
-0.31021163326153073,-0.04497574590445257
-0.31383458986854135,-0.04603484903744327
-0.3200699210834338,-0.04599880594329318
-0.32713304424781803,-0.04490866906894842
-0.3338264678870786,-0.04252569773867655
-0.332499614533763,-0.03979809031179612
-0.33049554235990425,-0.037509776266385526
-0.3292982496959603,-0.03488169965418018
-0.3194616560897081,-0.03155151966033193
-0.3142294687421764,-0.027723893405726834
-0.31522691949899784,-0.023825558331118296
-0.3267368636014394,-0.020365000368932337
-0.3457566979812963,-0.01732863997208581
-0.34557164282760355,-0.014243702824920955
-0.35057603381477576,-0.01104715128342001
-0.3408702803785951,-0.007587178103442251
-0.34333004109775594,-0.0043656774121628135
-0.3454792105915035,-0.0018668743723503976
0.018935543074036974,-0.028235828854378947
0.013799259274089159,-0.03980897705275634
0.008678873104141824,-0.05111548033326298
0.0050944766209969575,-0.061742159796221996
-0.0036148572371572287,-0.07075180610621201
-0.02271950376157199,-0.0789593617419731
-0.04743413324651165,-0.08775388923643705
-0.078508778719396,-0.09845183892889361
-0.11080970009553741,-0.1098970159961494
-0.1422581163136793,-0.11971056159834871
-0.17053666523444908,-0.1269401203702661
-0.1981728960539946,-0.13155743868699643
-0.2219436294442467,-0.1336659150608688
-0.23701058810705783,-0.13361015584757296
-0.23821021468239348,-0.1315014671649022
-0.2322855654366912,-0.12725714676492964
-0.21981651563715102,-0.11987185637972488
-0.20169654958976402,-0.10843294941559661
-0.17295285456614184,-0.09365885458772401
-0.13813912340432496,-0.07632349689442787
-0.10170871560750963,-0.05796885393725649
-0.06303095903619971,-0.03971837702596378
-0.01987464663907577,-0.022472530904115273
0.02052488331299621,-0.005217867344304081
0.0574469269265685,0.012609159705109946
0.08591926408262757,0.029420961536142806
0.11328157301935604,0.04438968109776211
0.14014432788339148,0.057341377088578546
0.16672595370465176,0.0677679138545092
0.193517815797344,0.07561367681778962
0.22305822877219417,0.08168088107052755
0.24652320570795203,0.0865085348414801
0.26063479091050196,0.08963814642588036
0.2698282108500912,0.09079165066135556
0.28285055265190795,0.09011805173678313
0.29966380672794773,0.08808177048833755
0.320897267751085,0.08479328918428118
0.3385291979691231,0.0806691967139374
0.34193708751395135,0.075653298930859
0.32748745500996623,0.06997608337929438
0.3061127414711985,0.06397861906242001
0.2778679332152298,0.05724878678192086
0.24422620855484178,0.050226562168220315
0.21065200231090547,0.04275660723580691
0.17481933954279444,0.034631431436219016
0.1307664860757409,0.02671345742618704
0.08335018748357374,0.020498814180006642
0.03303389385960066,0.01571358096289432
-0.007821026536175718,0.01201204431352483
-0.029618037329280016,0.008976510721689873
-0.047854733436657845,0.005965297484933058
-0.061293811869549616,0.0029158357871780054
-0.06759457683285569,-6.57026170391597e-06
-0.07760874330343451,-0.0031797163752767983
-0.09296990244564973,-0.007253935434953789
-0.11069403325218925,-0.011525544713081922
-0.13040934211181712,-0.015842182309801594
-0.15851811335115412,-0.02090938246449758
-0.19650080151058158,-0.026475213985653515
-0.2306416517163469,-0.03209669038691565
-0.2521160776070129,-0.036953928732074
-0.27012507212285486,-0.041052722203282446
-0.2893098007648878,-0.043870059829727456
-0.3002154133618955,-0.04502475590312627
-0.30914496470916963,-0.04507169468787364
-0.31952862533148485,-0.044123862955704474
-0.3363432025399153,-0.041869304476506046
-0.3359890211912887,-0.039089374854248585
-0.32787285159737684,-0.036766972117185354
-0.323671854401388,-0.03416405661769247
-0.32050070413299836,-0.030786333615404102
-0.32093203457348185,-0.02689799555230006
-0.3301280495609816,-0.023005531068521257
-0.3454624856438662,-0.01953925769594434
-0.3604249628655547,-0.016424595701159724
-0.3542574000570089,-0.013168656462230808
-0.36040407090493437,-0.009890913542040799
-0.34357804788551927,-0.006511304983534931
-0.32161677594710425,-0.0035397159312701453
-0.3034425854234885,-0.00140762093947726
0.034068428253546945,-0.02596450943080874
0.02619469989630076,-0.036678167840410364
0.018446031345994866,-0.04703732729340022
0.013003436783848459,-0.0567028743340366
0.005692821290890194,-0.06521783954489124
-0.008193535182339208,-0.07297958271287967
-0.028844530073768648,-0.08089054496908793
-0.06037227538263714,-0.09049934564672776
-0.09505106113566589,-0.1006669777134334
-0.12630002589908249,-0.1096616144168798
-0.1548397854332561,-0.11682482505422125
-0.18288575140703078,-0.12204364364122498
-0.2089183948629989,-0.12524706437064576
-0.22669342420064473,-0.1264804284430987
-0.23201259053985088,-0.12539048581154832
-0.22843859267720037,-0.12215228792915285
-0.2175585142772849,-0.11551734417474924
-0.199317291657732,-0.10487242562187898
-0.1706110529656191,-0.09061444299635173
-0.13371355856539074,-0.07333311261489205
-0.09805842454613006,-0.05509975257453617
-0.0614747444973462,-0.03766584042275666
-0.024424794626845152,-0.021766734935393925
0.010995437146372414,-0.006172929003111611
0.04474942199816559,0.00967518827744329
0.0703021314880992,0.024679917101439845
0.09551079989416504,0.03801405574679259
0.12254656921782045,0.04978084600835206
0.15017116510662085,0.059941568425625515
0.17688316512008387,0.06799579947540575
0.20312971424981016,0.07413398661208284
0.2260685058263602,0.07860158989035337
0.2402415646597834,0.08114949912026424
0.2517320044453331,0.0816216105529952
0.2655845193709521,0.0803756718582653
0.2814994751789387,0.07793487836237614
0.29765370186681983,0.07470430687474432
0.3114262436319713,0.0710286096521067
0.31295271309860095,0.06654960794758442
0.30003472159783623,0.06156426118955861
0.2797572759920687,0.05636876898634119
0.2521624270398575,0.05072027958259671
0.22077784317563845,0.04496932608594454
0.18913035104396791,0.03891725935723757
0.15670469408773124,0.032436043716934496
0.11907668615636892,0.026167798548330706
0.07480284887369454,0.021377640490363524
0.03313475012917298,0.01787971201136351
0.00448527742948418,0.01518867689490078
-0.012304640638608765,0.01261801138954703
-0.029780195117897184,0.009604271293081446
-0.04393225377639405,0.00624163154045586
-0.05072537668553944,0.0028451569737940013
-0.06089162513752119,-0.0007642688387354982
-0.08078602930352667,-0.00516363073620027
-0.10593979566248436,-0.009931710213729855
-0.12796986494519685,-0.014673486137350077
-0.1559381316071795,-0.019918594013585825
-0.1902212830290901,-0.0256857176004524
-0.21946853470779726,-0.03131924001653922
-0.24084900009488566,-0.0358203859109846
-0.25965628271500124,-0.03945261307918984
-0.2772254154735377,-0.04227456886652622
-0.2894541407091245,-0.043756965156166776
-0.30668828076858884,-0.044033152129320983
-0.3175539444545404,-0.04332205293371256
-0.3369081029359746,-0.041334119770533785
-0.34478397736994887,-0.03868782363721549
-0.33792006266062674,-0.036276668966537896
-0.3294836910695896,-0.03350076364793847
-0.32522857680841116,-0.029953215497124343
-0.32897858687750325,-0.026076561924052246
-0.34464168979480336,-0.02221741646525825
-0.36626640610459027,-0.018658087156635268
-0.38082117940094706,-0.01549603630518935
-0.36756825690003225,-0.012218568570089867
-0.37891972384043926,-0.008970167400719257
-0.36704264938665276,-0.00574239950645829
-0.31707247799670585,-0.002961927958683715
-0.26642389394418936,-0.0011012535085531763
0.041829026371902445,-0.027221939447018343
0.03514278025358513,-0.036655226611569516
0.026825010746001403,-0.045516566664731015
0.01946180410155572,-0.053745446133734213
0.011585224398508235,-0.06135851442738023
0.0004265887477013295,-0.06834350849923618
-0.01981486050269876,-0.07500373789061213
-0.04788174817662951,-0.08257704845238883
-0.08279614818078276,-0.09038621033610592
-0.11575901216702823,-0.09783556889981158
-0.14307047534750075,-0.10468833546361232
-0.17108664737945956,-0.1103439453304097
-0.19903096062580528,-0.11454274143659851
-0.21945941167941554,-0.11713151323955606
-0.22829972057088657,-0.11746477690824775
-0.22753517403113263,-0.11491476272617035
-0.2163584263809002,-0.1090904743144334
-0.19667385111150357,-0.09969699250637162
-0.16566434523251308,-0.08626022527903482
-0.1267595705580498,-0.06952826063758685
-0.09147460483138947,-0.05193790922368991
-0.06154459408602825,-0.035435504772484236
-0.029411737781708816,-0.020810509284346173
0.0004493923238035246,-0.006892760208696208
0.02970091809869594,0.00685375510626024
0.05515861387706948,0.01980419815932239
0.08037535612710298,0.03180418399346203
0.10781670042986248,0.04282847212848177
0.13395284939980048,0.05268722667203326
0.15741249158396847,0.06122908959595679
0.18215524475797512,0.06794893479215443
0.20459908448892014,0.07223440647749998
0.22059687783510495,0.07433056732819085
0.23327371153742021,0.07458417511906698
0.2472202888034913,0.07312622843608765
0.26238669011601695,0.07039167017354248
0.27320429351325914,0.06698396429941489
0.282233290245832,0.06312350143562263
0.28081389488135855,0.058691505850908224
0.27184185575313935,0.05415602539257375
0.2536237946276524,0.04958821343487983
0.2264631766370006,0.04468035454147948
0.19635974481338578,0.03977903847636292
0.16763516579116397,0.035140540542433964
0.13708980839414797,0.030453956882133884
0.10155127209107709,0.025881550009408925
0.0685747322906186,0.022603333710914393
0.04269438900858054,0.020500813240584802
0.02355160611478337,0.01875674058880383
0.008897664050528855,0.01629862713403081
-0.00741547872367956,0.012820930088324928
-0.022896602324042073,0.008888908368245222
-0.03192669584799071,0.004816681048007661
-0.03996727090170943,0.0008674505184978947
-0.0604092889865974,-0.0036289502565221956
-0.09015581911136868,-0.00856736304510608
-0.117794672428155,-0.013334739419927766
-0.145614397725191,-0.018415480484060585
-0.18383400338297223,-0.024122548785245817
-0.21588128124447947,-0.029623476889576505
-0.24089739335351282,-0.033972004258673985
-0.2543369024604184,-0.03744260746549451
-0.2669554827495175,-0.04028085677363911
-0.2847999168101631,-0.042247942417029054
-0.3135624335304089,-0.0430428659072581
-0.329324862840293,-0.04264880430132997
-0.3429766906725777,-0.040866879582083994
-0.35641727816620195,-0.038282909013726676
-0.3576481700688582,-0.03569601886751192
-0.3517567756512622,-0.032768686252904924
-0.34583685763586497,-0.02917330128127365
-0.34869954197205727,-0.025248441612501057
-0.36062477019399525,-0.021246504452681364
-0.3803986602175759,-0.01757656162526778
-0.39558917225444423,-0.014352690958059685
-0.37902996372100295,-0.01112010679140286
-0.39109367139735696,-0.00807151572233986
-0.39195888288289,-0.0051312601940861425
-0.3338744521907913,-0.0026092722002291225
-0.2564713274771402,-0.0009459483334752106
0.043796332581203884,-0.03089532340215712
0.04220316000787666,-0.03855771225960234
0.03613043166736158,-0.04557027607534379
0.02562732321314163,-0.05205289894410625
0.015909685428258408,-0.05793913281389833
0.005807290298167865,-0.06340740783515307
-0.011012488025333727,-0.06837509235886285
-0.03801835053118192,-0.07371197539965572
-0.07037644599159602,-0.07945326950814706
