R,C,boxsize
92.63541439428012,0.048843023102960445,6.6
93.33809511662429,0.009807462481211634,6.6
93.33809511662429,-0.018137090688307746,6.6
93.33809511662429,0.040617832907368964,6.6
93.80362466344252,0.01983803379896067,6.6
93.80362466344252,-0.011201178256013635,6.6
94.49761901762393,-0.009569128965272794,6.6
94.49761901762393,-0.019877009473804115,6.6
94.49761901762393,0.03543632553798853,6.6
94.49761901762393,-0.02560590732449794,6.6
95.18655367224932,-0.018714156104209657,6.6
95.18655367224932,0.008988065660506778,6.6
96.09745053850286,0.023503411832460623,6.6
96.09745053850286,-0.024104009601997933,6.6
97.44783219754044,0.003985875502458439,6.6
97.44783219754044,-0.011228884434313323,6.6
98.11605373230213,0.003355970504924599,6.6
98.11605373230213,0.015966253906485362,6.6
98.11605373230213,0.014505246457131209,6.6
98.11605373230213,-0.017127913696008204,6.6
99.0,0.05313727804133293,6.6
99.0,0.013405277141644259,6.6
99.0,-0.007729913021869792,6.6
99.0,0.02659196598469106,6.6
99.2197560972612,0.0563963572676201,6.6
99.2197560972612,-0.0010884920879937897,6.6
99.87612327278228,0.056316286121930736,6.6
99.87612327278228,-0.015503935314625406,6.6
100.5282049974036,-0.0007735395177086854,6.6
100.5282049974036,0.008459207933477299,6.6
100.74462764832673,0.013467934315241877,6.6
100.74462764832673,-0.004668000471536511,6.6
100.96058636913715,0.05545587309691628,6.6
100.96058636913715,-0.022656846038753408,6.6
102.45955299531617,-0.024769436717169687,6.6
102.45955299531617,0.04600931835006731,6.6
102.67190462828671,0.011679957048671023,6.6
103.09529572196784,0.002602916586971348,6.6
103.09529572196784,0.01743868348235846,6.6
103.30634056049028,0.019823842778991876,6.6
103.30634056049028,0.007930748678540921,6.6
104.35516278555653,-0.013982568063045094,6.6
104.35516278555653,0.020732958030858464,6.6
104.35516278555653,0.002659265931043559,6.6
104.35516278555653,0.036533005338804596,6.6
105.60000000000001,0.05256132633743076,6.6
105.60000000000001,0.03284281403490563,6.6
105.80604897641723,0.00907299995043846,6.6
105.80604897641723,0.057831969863953746,6.6
106.42180227754085,0.06207098360951502,6.6
106.42180227754085,0.036877013244239164,6.6
106.42180227754085,-0.005237175396012219,6.6
106.42180227754085,0.007174476208026332,6.6
106.62626318126318,0.023884031521578256,6.6
106.62626318126318,0.011073511077560662,6.6
107.44021593425806,0.016425482311534324,6.6
107.44021593425806,0.06342676964340682,6.6
107.44021593425806,-0.011247408832297301,6.6
107.44021593425806,0.006333350990449758,6.6
108.24804848125439,0.02595980761695426,6.6
108.24804848125439,0.005740807006180795,6.6
108.84998851630625,0.0634241628941545,6.6
108.84998851630625,-0.008450879390482799,6.6
109.24943935782922,0.015819178534425684,6.6
109.24943935782922,0.03451555563495986,6.6
109.84589204881537,0.007672008392920445,6.6
109.84589204881537,0.04330041300398598,6.6
110.63616045398538,0.05177406584126611,6.6
110.63616045398538,0.00430252205643191,6.6
112.00571413994913,0.01032298408030788,6.6
112.2,0.009256191870465466,6.6
112.2,0.050551853099822845,6.6
112.2,0.043564199474880154,6.6
112.2,0.05421396732465582,6.6
112.39395001511426,0.05401658555440489,6.6
112.39395001511426,0.028776518509227092,6.6
112.39395001511426,0.02295647958668471,6.6
112.39395001511426,0.006338699046066507,6.6
112.78084943819141,0.0320807492824595,6.6
112.78084943819141,0.023690353420280592,6.6
112.97380227291634,0.05861463208054435,6.6
112.97380227291634,0.010208703582840931,6.6
113.55069352496268,0.045081447780629925,6.6
113.55069352496268,0.008144377916011483,6.6
113.93366491077165,0.06397983302877484,6.6
113.93366491077165,0.008821189566350557,6.6
115.26404469738169,0.012582152914420188,6.6
115.26404469738169,0.014808861543673828,6.6
115.26404469738169,0.06405631619609356,6.6
115.26404469738169,0.04380811654635797,6.6
115.45284751793696,0.06607530171399197,6.6
115.45284751793696,0.006172008934674318,6.6
116.76591968549728,0.0026190845466182934,6.6
116.76591968549728,0.017343272832548214,6.6
116.95229796801772,0.01877721179658915,6.6
116.95229796801772,0.05143055669258959,6.6
117.50965917744806,0.007715680509535339,6.6
117.50965917744806,0.04106905811142184,6.6
118.06438921198891,0.06150877363325258,6.6
118.06438921198891,0.003995265190203622,6.6
118.80000000000001,0.04645465703510908,6.6
118.80000000000001,0.04770586996826546,6.6
118.98319209031165,0.030567025300236354,6.6
118.98319209031165,0.006338515065708113,6.6
118.98319209031165,0.048732389892806025,6.6
118.98319209031165,0.032043882237744924,6.6
118.98319209031165,0.0701042622066099,6.6
118.98319209031165,0.030240381210345845,6.6
119.53108382341391,0.05220920469821946,6.6
119.53108382341391,0.022739060574055593,6.6
120.43869809990476,0.023088152911740704,6.6
120.43869809990476,0.05636063587954864,6.6
121.15989435452641,0.07051379693058175,6.6
121.15989435452641,-0.0009933686633704704,6.6
121.33952365161157,0.005779716984728329,6.6
121.33952365161157,0.042944171787518644,6.6
121.33952365161157,0.004352888998646336,6.6
121.69798683626613,0.00197714733099852,6.6
121.69798683626613,0.054814355432626444,6.6
121.69798683626613,0.029281490366579954,6.6
121.69798683626613,0.023653999286300315,6.6
122.76709656907262,0.06289066452414284,6.6
122.76709656907262,0.016567007379536456,6.6
123.29817516897808,0.02424578414184444,6.6
123.29817516897808,0.04239592314391605,6.6
124.00274190516917,-0.004736343517742407,6.6
124.00274190516917,0.04990048191433662,6.6
124.52855094314718,0.009631112557116702,6.6
124.52855094314718,0.07282113104717546,6.6
125.22619534266782,0.02565542479663885,6.6
125.22619534266782,0.021037350087959126,6.6
125.4,0.036927854494777965,6.6
125.4,0.04947519871746977,6.6
125.57356409690695,0.042975526730651054,6.6
125.57356409690695,0.031994614459306986,6.6
126.09282295198248,0.04733311730251461,6.6
126.09282295198248,-0.0025175921173518434,6.6
126.09282295198248,0.007840197287806345,6.6
126.09282295198248,0.02679103511136248,6.6
126.7818599011704,0.04129045002345051,6.6
126.7818599011704,0.013556867937962038,6.6
126.95353480703089,0.022082913918496542,6.6
126.95353480703089,0.05419012601105724,6.6
126.95353480703089,-0.006822159736746749,6.6
126.95353480703089,0.04811106835871824,6.6
127.46717224446458,0.028745660547821062,6.6
127.46717224446458,0.0005123370776943404,6.6
128.14881973705417,0.066965491257276,6.6
128.14881973705417,0.029435731162533486,6.6
128.14881973705417,0.04138663574186343,6.6
128.14881973705417,0.017577734497273383,6.6
129.6694258489641,0.0141377966317894,6.6
129.6694258489641,0.026269687705130954,6.6
130.00492298370858,0.02836709023926513,6.6
130.00492298370858,-0.006955591092221832,6.6
130.17234729388574,0.016874582437162937,6.6
130.17234729388574,0.06064069953418604,6.6
130.67333316327398,-0.007586078630340059,6.6
131.0062593924428,0.017414256943073407,6.6
131.0062593924428,-0.0009161735993245307,6.6
131.50406837813043,0.007929525644603225,6.6
131.50406837813043,0.013026908254046678,6.6
132.0,0.039521069281656745,6.6
132.0,0.023469797389409044,6.6
132.0,0.050486413537242016,6.6
132.0,0.030689839533138988,6.6
132.1648970037052,0.03187451019435174,6.6
132.1648970037052,0.02932885208036404,6.6
132.65835819879575,0.025600744033036044,6.6
132.65835819879575,0.03554089190451191,6.6
132.82243786348752,0.030295235593672983,6.6
132.82243786348752,-0.0006511600265594449,6.6
133.47673954663412,0.02983597492112678,6.6
133.47673954663412,0.014929971525662706,6.6
133.6398144266895,0.04761765854666968,6.6
133.6398144266895,0.002942657287414303,6.6
133.6398144266895,0.06362161389245244,6.6
133.6398144266895,0.0011685531074023669,6.6
134.61411515884953,0.001742106550819746,6.6
134.61411515884953,0.018295425101990965,6.6
135.42067788930908,-0.0031376437119642474,6.6
135.42067788930908,-0.015157239983626562,6.6
135.90231786102842,0.027341362772566356,6.6
135.90231786102842,0.039532015108007953,6.6
136.0624856453828,0.03127596013151061,6.6
136.0624856453828,9.779935554342458e-05,6.6
136.0624856453828,0.013475566714555395,6.6
136.0624856453828,-0.0007173776827939503,6.6
136.0624856453828,-0.012278036568431216,6.6
136.0624856453828,0.007504375924334874,6.6
137.33710350811978,0.05417327992797049,6.6
137.33710350811978,0.056660186451706715,6.6
137.81204591761926,-0.022174782180644947,6.6
137.81204591761926,0.0020539928737673815,6.6
138.6,0.029734316370272736,6.6
138.6,0.013285107323169017,6.6
138.757053874749,0.0042251147545358065,6.6
138.757053874749,0.023909280637661807,6.6
138.757053874749,0.02137440286460446,6.6
138.757053874749,0.009385048793945814,6.6
139.22715252421133,0.06418271454875477,6.6
139.22715252421133,0.020928653656835845,6.6
139.22715252421133,0.02661685679495348,6.6
139.22715252421133,0.05354437698312036,6.6
139.8514926627528,-0.030464589205904676,6.6
139.8514926627528,0.00043514069328750936,6.6
140.00714267493643,0.011066623828355014,6.6
140.00714267493643,0.014248555364393544,6.6
140.00714267493643,-0.022557734760017007,6.6
140.31792472809738,-0.012163536038075276,6.6
140.31792472809738,0.008312273287604257,6.6
141.09188495445088,-0.0015499642878786695,6.6
141.09188495445088,-0.009938191033705055,6.6
141.24616808961582,0.04029739234876975,6.6
141.24616808961582,0.03185267147954011,6.6
141.70800965365368,0.018637841039750407,6.6
141.70800965365368,0.04255927015768494,6.6
142.1683509083509,0.0023200659009732123,6.6
142.1683509083509,-0.029470582452634217,6.6
142.47441875649116,-0.03159623510607886,6.6
142.47441875649116,-0.012675330506269605,6.6
142.77983050837398,0.07507702020479204,6.6
142.77983050837398,0.061536553904270014,6.6
144.14617580775428,-0.008849110729959437,6.6
144.14617580775428,-0.04527617311870343,6.6
144.74930051644463,-0.03192914883287285,6.6
144.74930051644463,-0.010570638189075209,6.6
144.74930051644463,0.018454695803474933,6.6
144.74930051644463,-0.021182088245601593,6.6
144.899689440661,0.03939306972885609,6.6
144.899689440661,0.07384781010721732,6.6
145.20000000000002,0.020214943766071747,6.6
145.20000000000002,-0.006587447857217714,6.6
145.3499226005986,0.009043814440914939,6.6
145.3499226005986,-0.0017550717625937685,6.6
145.3499226005986,0.014824779523673158,6.6
145.3499226005986,0.02084009190457452,6.6
145.79876542687185,0.017248017797963516,6.6
145.79876542687185,0.011823389033282578,6.6
146.0972278997791,-0.05005919493027074,6.6
146.0972278997791,-0.0013828599661277734,6.6
146.54378185375182,0.052577920446611755,6.6
146.54378185375182,0.003146315372859424,6.6
146.54378185375182,0.05396306821653713,6.6
146.54378185375182,0.0033243308290646844,6.6
147.58048651498612,-0.006512106320407017,6.6
147.58048651498612,-0.02087281298938737,6.6
147.58048651498612,-0.01681638186821144,6.6
147.58048651498612,0.046346592985038314,6.6
148.31655335801196,0.05490616202882614,6.6
148.31655335801196,0.010405945035602961,6.6
148.31655335801196,0.08692009803053596,6.6
148.31655335801196,-0.047366816567677286,6.6
148.90278707935593,-0.032346698507980866,6.6
148.90278707935593,-0.04010700647747364,6.6
149.34095218659886,-0.03145117777117631,6.6
149.63234944356117,-0.033569826729631054,6.6
149.63234944356117,0.0010088719246750387,6.6
150.50315611308622,-0.021826931585296652,6.6
150.50315611308622,0.010592214737652247,6.6
150.50315611308622,-0.053511689585977795,6.6
150.50315611308622,0.03931382403450163,6.6
150.64780117877592,0.0727520975528155,6.6
150.64780117877592,0.01925944278906498,6.6
150.7923074961054,-0.036172566442461,6.6
150.7923074961054,0.027736317668198708,6.6
151.8,0.0172983377073158,6.6
151.8,-0.02384984142834508,6.6
151.9434105185217,0.012315586495801828,6.6
151.9434105185217,0.06599876122343198,6.6
151.9434105185217,-0.005911387148702729,6.6
151.9434105185217,0.05785894557360396,6.6
152.37283222412057,0.002215054439730831,6.6
152.37283222412057,-0.0534390650774504,6.6
152.37283222412057,-0.004500111438969873,6.6
152.37283222412057,0.009601260940482827,6.6
153.08585826261026,-0.011796822773214977,6.6
153.08585826261026,0.0008785202121130104,6.6
153.5120842148917,0.05043341338205547,6.6
153.5120842148917,-0.019173816861082014,6.6
153.93713002391593,0.040143924934988924,6.6
153.93713002391593,0.08181031399100266,6.6
154.07855139505952,-0.01873509452204115,6.6
154.07855139505952,-0.01995666820491689,6.6
154.07855139505952,-0.03725752708759857,6.6
154.07855139505952,-0.0433954583120542,6.6
154.50203882149907,-0.04476504591029385,6.6
154.50203882149907,0.014642279231482239,6.6
154.64294358295177,0.020920589831203953,6.6
154.64294358295177,-0.028919547745428334,6.6
155.34555030640564,-0.045551748294777324,6.6
155.34555030640564,-0.04212408698238067,6.6
155.7655931199185,0.01917336599738658,6.6
155.7655931199185,0.046575916210357435,6.6
156.46315860291202,0.004694904715748802,6.6
156.46315860291202,0.06721725802258796,6.6
156.8802090768622,-0.03594662752377203,6.6
156.8802090768622,0.031156711307088636,6.6
156.8802090768622,-0.034491236688132296,6.6
156.8802090768622,-0.05144188966510994,6.6
157.43455783277065,0.05282367355985008,6.6
157.43455783277065,0.061876481713185306,6.6
158.4,0.011299437458803291,6.6
158.4,-0.037755283254058226,6.6
158.53744037292896,-0.017331354698120048,6.6
158.53744037292896,0.0039899585537949405,6.6
158.67476169826128,-0.04637107234166567,6.6
158.67476169826128,-0.008334371548797756,6.6
158.67476169826128,-0.035330183224454616,6.6
158.9490484400583,-0.04969611647666259,6.6
158.9490484400583,0.0019243536378958108,6.6
158.9490484400583,-0.008062213718874585,6.6
158.9490484400583,-0.0010897025190315603,6.6
159.49620685144836,0.04781252553079912,6.6
159.49620685144836,-0.016664125462225166,6.6
159.6327034163113,0.06952157548185317,6.6
159.6327034163113,-0.02268875053691765,6.6
159.6327034163113,-0.005193867014490242,6.6
159.6327034163113,0.030156738390314106,6.6
159.7690833672147,0.031001510212996044,6.6
159.7690833672147,-0.030591400573751093,6.6
160.584930799873,-0.046209583294576265,6.6
160.584930799873,-0.019291417300821182,6.6
160.72050273689416,-0.03416802100360616,6.6
160.72050273689416,0.015924045651542058,6.6
161.1265341276849,0.046940174188665564,6.6
161.1265341276849,0.015020690555365859,6.6
161.80098887213268,-0.038874157640599934,6.6
161.80098887213268,-0.05932426229085294,6.6
162.33853516648475,0.01001784098188871,6.6
162.33853516648475,0.056963397720277566,6.6
163.0079752650158,-0.02423111057105649,6.6
163.0079752650158,0.05156553755516399,6.6
163.0079752650158,0.04702016152242892,6.6
163.0079752650158,0.032599320361949576,6.6
163.27498277445937,-0.04948285793953162,6.6
163.27498277445937,-0.04480980487119871,6.6
163.4083229214473,-0.04680330154749683,6.6
163.4083229214473,-0.022669615876569058,6.6
163.94059899853974,-0.05669688676404146,6.6
163.94059899853974,0.012999120769732737,6.6
165.0,-0.0438556122409572,6.6
165.0,-0.0025704328567154717,6.6
165.0,0.03221935437692621,6.6
165.0,-0.01662656925326514,6.6
165.0,-0.03949692995850479,6.6
165.0,-0.038410774691193306,6.6
165.1319472421978,-0.005542588205068563,6.6
165.1319472421978,-0.022657298698395417,6.6
165.39552593707003,0.031523177489310605,6.6
165.39552593707003,0.05686691637814285,6.6
165.52715789259477,-0.012976462113833472,6.6
165.52715789259477,-0.010294631139670139,6.6
165.52715789259477,0.041802885359194075,6.6
165.52715789259477,-0.01107228944201565,6.6
166.18375371858707,-0.015886384154305114,6.6
166.18375371858707,-0.024743148854897562,6.6
166.57646892643632,0.04305870877845429,6.6
166.57646892643632,0.009449479986136825,6.6
166.96826045689042,-0.03240748157271956,6.6
166.96826045689042,0.015504940688029501,6.6
167.09865349547255,-0.046893695907375264,6.6
167.09865349547255,-0.02056519964297073,6.6
168.0085712099237,-0.03566991108065144,6.6
168.2676439485619,-0.06133868620584998,6.6
168.2676439485619,0.043875451759926125,6.6
168.2676439485619,-0.05299797330149795,6.6
168.2676439485619,-0.03092233151050003,6.6
168.2676439485619,-0.008580699718638648,6.6
168.2676439485619,0.008934655711236202,6.6
168.65550687718442,0.03988041479910969,6.6
168.65550687718442,0.04773192955755227,6.6
169.04247986822722,0.019484033975555665,6.6
169.04247986822722,-0.06610688910535224,6.6
169.17127415728712,-0.02528810014037582,6.6
169.17127415728712,0.0326973749568368,6.6
169.68547374480823,-0.052416487175393,6.6
169.68547374480823,-0.03441707696894163,6.6
170.32604028744402,-0.03618651465777341,6.6
170.32604028744402,0.03525941274284255,6.6
171.21880737816159,0.03194350753957879,6.6
171.21880737816159,0.04054134858050907,6.6
171.34596581186264,-0.03382577814069936,6.6
171.34596581186264,-0.02017349965803948,6.6
171.6,0.03800246956759146,6.6
171.6,-0.01493401297399287,6.6
171.6,-0.03679361157995972,6.6
171.6,-0.01387302397908984,6.6
171.72687617260146,-0.02124610209551343,6.6
171.72687617260146,-0.013938807098227984,6.6
172.10694349734993,-0.0075330709182234315,6.6
172.10694349734993,0.007027458854557485,6.6
172.10694349734993,0.05371947477428683,6.6
172.10694349734993,-0.02542584394220136,6.6
172.73853073359172,-0.024599378130840257,6.6
172.73853073359172,-0.01488968458858521,6.6
172.73853073359172,-0.04696602235381778,6.6
172.73853073359172,-0.02729787571011468,6.6
173.24214267896826,0.014755742646450793,6.6
173.24214267896826,-0.033437212420537744,6.6
173.24214267896826,-0.0017588208667374627,6.6
173.24214267896826,-0.06604843097963378,6.6
173.61889298114997,-0.034874874345794664,6.6
173.61889298114997,-0.026790716223800165,6.6
174.24499992826193,-0.0629569854180898,6.6
174.24499992826193,0.023037356628982333,6.6
174.24499992826193,0.03150336138051496,6.6
174.24499992826193,0.0002962011621891783,6.6
174.36995153982235,0.05316711377244685,6.6
174.36995153982235,0.02839902402708504,6.6
174.7442702923332,-0.05060791147996644,6.6
174.7442702923332,-0.030625131626171403,6.6
175.36635937374078,0.030427405937860048,6.6
175.36635937374078,-0.032866646900403,6.6
175.7385558151654,0.049114851516868875,6.6
175.7385558151654,-0.02333305409398804,6.6
176.10996564646763,-0.03482349495288676,6.6
176.10996564646763,-0.045172496913667426,6.6
177.09658381798334,0.024647085923293628,6.6
177.09658381798334,0.024752559530131203,6.6
177.34238072158612,-0.04301043707576214,6.6
177.587837421373,-0.022789859534845042,6.6
177.587837421373,-0.06449149529872499,6.6
177.71043863543863,0.03163602747231452,6.6
177.71043863543863,0.006863095509036411,6.6
177.71043863543863,-0.020120073810613485,6.6
177.71043863543863,0.06844184156475493,6.6
177.71043863543863,-0.03846268371233499,6.6
177.71043863543863,-0.023131016681646046,6.6
178.20000000000002,-0.020841246596272723,6.6
178.20000000000002,-0.021342766410016596,6.6
178.3221803366031,0.0029893070070268167,6.6
178.3221803366031,-0.07490856919919936,6.6
178.3221803366031,0.00657898586137197,6.6
178.3221803366031,-0.035133760812176396,6.6
178.68822009298768,-0.04513563707896248,6.6
178.68822009298768,0.00489155820225262,6.6
179.29662573512084,-0.046300096448439694,6.6
179.29662573512084,-0.0008656762891466457,6.6
179.53941071530787,0.03707179627752376,6.6
179.53941071530787,0.007201522325218828,6.6
179.53941071530787,-0.0501888684411685,6.6
179.53941071530787,-0.039282516030123345,6.6
180.14494164422157,-0.013121717457368861,6.6
180.14494164422157,0.050223432875024863,6.6
180.14494164422157,-0.04146641608397871,6.6
180.14494164422157,0.016627232617646103,6.6
180.26580374546919,-0.010662174754450452,6.6
180.26580374546919,0.023193284026386398,6.6
181.22979887424694,-0.0416574549455296,6.6
181.22979887424694,-0.013768525475182713,6.6
181.22979887424694,0.0726372843226154,6.6
181.22979887424694,-0.02897565626806586,6.6
181.58997769700838,-0.03420357755830667,6.6
181.58997769700838,0.0209755497821893,6.6
182.06910775856514,-0.06597117019106685,6.6
182.06910775856514,-0.04739705111551943,6.6
182.54698025439916,-0.0760602672671338,6.6
182.54698025439916,-0.019112805980534914,6.6
182.54698025439916,-0.040579156854225126,6.6
182.54698025439916,-0.029542212755648067,6.6
183.02360503497906,0.005808211687057631,6.6
183.02360503497906,0.014214568440119335,6.6
183.38026066073743,0.007116436699354231,6.6
183.38026066073743,0.0735138313648886,6.6
183.49899182284355,0.02158048398680923,6.6
183.49899182284355,-0.07374115054164895,6.6
183.8547252588304,0.02105543956007843,6.6
183.8547252588304,-0.02340220463596843,6.6
184.09149898895387,-0.041246003862954995,6.6
184.09149898895387,-0.013580600334309863,6.6
184.8,-0.013085891425706547,6.6
184.8,-0.003997010818689567,6.6
184.91781958480908,0.06766302933430988,6.6
184.91781958480908,-0.03224052285153709,6.6
184.91781958480908,0.014480090512490796,6.6
184.91781958480908,-0.03423992974779349,6.6
185.27082878856024,0.016093101326585067,6.6
185.27082878856024,-0.04776300566859696,6.6
185.85768749233915,-0.050111569717589795,6.6
185.85768749233915,0.007062028937075878,6.6
185.85768749233915,0.0018542302184017122,6.6
185.85768749233915,-0.038270771177320834,6.6
185.9748370075909,0.03301193594375927,6.6
185.9748370075909,0.011067131083549536,6.6
186.325843618109,0.013173822634518795,6.6
186.325843618109,-0.01418513778496179,6.6
186.67619023324858,-0.04522213091629256,6.6
186.67619023324858,-0.07838767438033872,6.6
186.67619023324858,-0.0029149498216865127,6.6
186.79282641472076,-0.002906064950090125,6.6
186.79282641472076,0.09066637348840302,6.6
186.9093898122831,-0.07946759470262074,6.6
186.9093898122831,-0.05199219414455328,6.6
187.607249326885,-0.005018792135159055,6.6
187.607249326885,-0.07989704232943094,6.6
187.7233070239282,-0.03914737467995944,6.6
187.7233070239282,-0.013386005962978922,6.6
187.83929301400173,0.007698602446901796,6.6
187.83929301400173,-0.030669003169703262,6.6
188.7646153281912,0.05308383019622898,6.6
188.7646153281912,-0.05536364857305983,6.6
188.99523803524787,-0.03506985005021822,6.6
188.99523803524787,-0.005700780336036754,6.6
188.99523803524787,0.006277009834034432,6.6
188.99523803524787,-0.01879929953908583,6.6
189.11044392100612,0.00812970484960874,6.6
189.11044392100612,0.065180102375325,6.6
190.02957664532119,0.006427904650312009,6.6
190.02957664532119,-0.02139374365876339,6.6
190.37310734449864,-0.015916521029130604,6.6
190.37310734449864,0.09513953649167421,6.6
190.48747990353593,-0.03861529315309268,6.6
190.48747990353593,-0.012240363037082811,6.6
191.4,-0.09053099578781222,6.6
191.4,-0.0032276895473328736,6.6
191.4,-0.09847316064718602,6.6
191.4,0.012163422139368689,6.6
191.5137592968192,-0.030435775724791524,6.6
191.5137592968192,0.023868537035561514,6.6
191.85463246948194,0.012195278712250235,6.6
191.85463246948194,-0.040591938848876644,6.6
191.85463246948194,-0.08331079800879947,6.6
191.85463246948194,0.021917584205386805,6.6
191.85463246948194,-0.043061956502471944,6.6
191.85463246948194,0.007659550621370934,6.6
192.1949010770057,-0.03339713490893815,6.6
192.1949010770057,-0.006486789158487543,6.6
192.42141252989492,-0.04144505236474336,6.6
192.42141252989492,0.0011414881389118093,6.6
192.42141252989492,0.09058046654617831,6.6
192.42141252989492,-0.015458259316113086,6.6
192.42141252989492,0.004499003803503333,6.6
192.42141252989492,0.011557290983386882,6.6
192.7606806379351,0.022781574908495004,6.6
192.7606806379351,-0.07072869216215465,6.6
193.2121114216187,0.00214308138165874,6.6
193.2121114216187,-0.02919811916150984,6.6
194.1118234420562,0.0820686660982291,6.6
194.1118234420562,-0.035482534003277506,6.6
194.1118234420562,-0.010051340940113066,6.6
194.1118234420562,-0.024259832202629675,6.6
194.22399439822055,-0.0073146200747181665,6.6
194.22399439822055,-0.0200914353510853,6.6
194.89566439508087,0.0107859131601413,6.6
194.89566439508087,0.043122456338171876,6.6
195.00738447556287,-0.0177676511422919,6.6
195.00738447556287,0.002966813738554003,6.6
195.45362621348318,-0.010249723123679262,6.6
195.45362621348318,-0.015306048073041105,6.6
195.89885145145698,0.10431696446146294,6.6
195.89885145145698,0.0011816267662317316,6.6
196.009999744911,-0.12019439773894856,6.6
196.23210746460427,-0.10419706243679396,6.6
196.23210746460427,-0.08895218714294821,6.6
196.23210746460427,-0.01679509175418066,6.6
196.23210746460427,-0.009063797488612678,6.6
196.89692735032716,-0.020201164794159253,6.6
196.89692735032716,-0.0791174210355043,6.6
196.89692735032716,-0.008331771172116906,6.6
196.89692735032716,-0.014919524676960774,6.6
197.7798776417864,0.012120094314688799,6.6
197.7798776417864,-0.00805295016922544,6.6
198.0,0.013723751088737555,6.6
198.0,0.053760583227746316,6.6
198.0,0.009543408357192898,6.6
198.0,-0.05255733359443049,6.6
198.10996946140799,0.07504855539041948,6.6
198.10996946140799,-0.016210941157976378,6.6
198.10996946140799,0.01373426880212033,6.6
198.10996946140799,0.016595099879315116,6.6
198.4395121945224,-0.027464055229870193,6.6
198.4395121945224,0.012417098030476262,6.6
198.54923822568546,-0.011621462191420583,6.6
198.54923822568546,-0.01733087282969063,6.6
198.54923822568546,-0.020649721333254357,6.6
198.54923822568546,-0.005594071398156419,6.6
198.98753729819364,-0.018161706182441083,6.6
198.98753729819364,0.006091236102396127,6.6
199.53405724336886,0.09890660754003676,6.6
199.53405724336886,-0.015903695779174314,6.6
199.75224654556456,-0.0016309873917891768,6.6
199.75224654556456,-0.007112698319640499,6.6
200.40538914909447,-0.01188610383053786,6.6
200.40538914909447,-0.013191027002698332,6.6
200.73116349984127,-0.015029799823775,6.6
200.73116349984127,-0.12621649671909327,6.6
200.73116349984127,0.010265017064888601,6.6
200.73116349984127,0.020175377983831667,6.6
200.73116349984127,0.017544075226240317,6.6
200.73116349984127,-0.12306800328451278,6.6
201.0564099948072,-0.030361425762172642,6.6
201.0564099948072,0.0008484108688561865,6.6
201.16470863449186,-0.06208825378065918,6.6
201.16470863449186,-0.09595094024180705,6.6
201.48925529665345,0.011664070379024814,6.6
201.48925529665345,0.09105420899684886,6.6
201.9211727382743,-0.021788728581163163,6.6
201.9211727382743,0.011319292662367572,6.6
202.02900781818437,0.021824790544933217,6.6
202.02900781818437,-0.06556868275789558,6.6
202.45977378234917,-0.014465292392619122,6.6
202.45977378234917,-0.013820316555521532,6.6
203.3185677698916,0.007645860250162755,6.6
203.3185677698916,0.07892870613731527,6.6
203.3185677698916,-0.03197151398432866,6.6
203.3185677698916,-0.018031500069957174,6.6
203.74660733371735,-0.029219246277924913,6.6
203.74660733371735,0.018580068873066822,6.6
203.85347679154262,0.0202548021163743,6.6
203.85347679154262,0.04608893173237058,6.6
204.60000000000002,0.007675754384716715,6.6
204.60000000000002,0.00966549104645725,6.6
204.70642393437487,0.003213733171784617,6.6
204.70642393437487,-0.025055893527257712,6.6
204.70642393437487,-0.008301779791398324,6.6
204.70642393437487,-0.015070788527711128,6.6
204.91910599063235,-0.009563251145782088,6.6
204.91910599063235,0.006948824617893159,6.6
205.0253642845197,-0.017452368670126655,6.6
205.0253642845197,-0.002960590735111424,6.6
205.0253642845197,-0.00033509608071188895,6.6
205.0253642845197,0.09450802458955766,6.6
205.34380925657342,-0.1317999979525905,6.6
205.5558318316462,-0.0014615328641608186,6.6
205.5558318316462,-0.012873570633056535,6.6
205.5558318316462,-0.11159324246563616,6.6
205.5558318316462,-0.09710520708023139,6.6
206.1905914439357,-0.07987432460685162,6.6
206.1905914439357,-0.022527572611431596,6.6
206.29619482675878,0.018436627148286488,6.6
206.29619482675878,-0.01895656597143649,6.6
206.61268112098057,0.02934914807656927,6.6
206.61268112098057,-0.013224055980976871,6.6
206.7180688764289,-0.007412438772078036,6.6
206.7180688764289,0.001818853344532389,6.6
207.13908370947286,0.06576412479242862,6.6
207.13908370947286,0.005784195110952116,6.6
207.13908370947286,0.01648522687665164,6.6
207.13908370947286,-0.040186340371609265,6.6
207.2442037790201,-0.04522195569029054,6.6
207.2442037790201,-0.027574869611154223,6.6
207.2442037790201,0.030964222046446183,6.6
207.2442037790201,0.04897654877357623,6.6
208.39702493077965,0.0306372993704983,6.6
208.39702493077965,-0.036727976947735524,6.6
208.71032557111306,-0.00810354603464067,6.6
208.71032557111306,-0.01415734055561113,6.6
208.71032557111306,-0.007923931086573436,6.6
208.71032557111306,0.08315402961133489,6.6
209.6474183003454,0.02738952325135516,6.6
209.6474183003454,0.007005136323111903,6.6
209.7512812833333,-0.032181047822817645,6.6
209.7512812833333,0.021339698108204245,6.6
209.7512812833333,-0.052239494315519656,6.6
209.7512812833333,0.024096836956443473,6.6
210.06256210948203,-0.11245672187226925,6.6
210.06256210948203,-0.11637695469686128,6.6
