R,C,boxsize_um
778.0725416052156,-0.28657614264642894,3.3
778.142519079892,-0.15422382716546132,3.3
778.142519079892,-0.39035950555712046,3.3
778.1914995680692,-0.36347561302526926,3.3
778.1914995680692,-0.03422990677380635,3.3
778.2754589475375,-0.3524284669643282,3.3
778.2754589475375,-0.1867764572066899,3.3
778.2964473772189,-0.3438578555323294,3.3
778.2964473772189,-0.17135742707727772,3.3
778.3034433946699,-0.05405122996199278,3.3
778.3034433946699,-0.19689979838835503,3.3
778.3034433946699,-0.3236983024661267,3.3
778.3034433946699,-0.3767433938162454,3.3
778.3594092705504,-0.17482512149637033,3.3
778.3594092705504,-0.35794947851596837,3.3
778.5832325448579,-0.18010873238540134,3.3
778.5832325448579,-0.3310976356078745,3.3
778.7440657879841,-0.3225042589060982,3.3
778.7440657879841,-0.07320548952197298,3.3
778.7580497176258,-0.15972766396481564,3.3
778.7580497176258,-0.36762786752127863,3.3
778.8279655995924,-0.3739430293418454,3.3
778.8279655995924,-0.1540415571779215,3.3
778.862921187034,-0.3854879471893884,3.3
778.862921187034,-0.15679939403856516,3.3
778.8908845274799,-0.17552589356181156,3.3
778.8908845274799,-0.18862701580922028,3.3
778.8908845274799,-0.3316780243451581,3.3
778.8908845274799,-0.3389530439938427,3.3
778.9258372913305,-0.3182840842583551,3.3
778.9258372913305,-0.15860642655611015,3.3
779.0376755972718,-0.3620905950347792,3.3
779.0376755972718,-0.1357952643508235,3.3
779.1425094294368,-0.14754583667777302,3.3
779.1425094294368,-0.36654399579651825,3.3
779.2263663403594,-0.17491986718341362,3.3
779.2263663403594,-0.31582610069596134,3.3
779.2473291580794,-0.1672814143412303,3.3
779.2473291580794,-0.3806255049563061,3.3
779.3661078081341,-0.057115095907685196,3.3
779.3661078081341,-0.37588471009136054,3.3
779.3730942238127,-0.2339992537174399,3.3
779.3870668672915,-0.24340206065143052,3.3
779.3870668672915,-0.2682012710032647,3.3
779.428983294822,-0.26381452744807704,3.3
779.428983294822,-0.22432523795059792,3.3
779.4778829447312,-0.18126634113900333,3.3
779.4778829447312,-0.3687455668332122,3.3
779.498838998494,-0.2734119704915934,3.3
779.498838998494,-0.23656822515477002,3.3
779.5407494159622,-0.36187110272135065,3.3
779.5407494159622,-0.14881486083005288,3.3
779.5896420553572,-0.3464275135683298,3.3
779.5896420553572,-0.17685485872390208,3.3
779.5966264678165,-0.27027398524387214,3.3
779.5966264678165,-0.21709953854651692,3.3
779.7223351937535,-0.25565238058787537,3.3
779.7223351937535,-0.2854360892584794,3.3
779.7642335988488,-0.3508702553720284,3.3
779.7642335988488,-0.15143294948460986,3.3
779.8061297527739,-0.1711041273790837,3.3
779.8061297527739,-0.33750791561465016,3.3
779.8410414949959,-0.28445379112896496,3.3
779.8410414949959,-0.14666050122053206,3.3
779.8759516743672,-0.3187942658359469,3.3
779.8759516743672,-0.018870011944925387,3.3
779.8759516743672,-0.2944697179869011,3.3
779.8759516743672,-0.2219575889835555,3.3
779.9527485687835,-0.32220684069584016,3.3
779.9527485687835,-0.15479792141075396,3.3
779.9806728374749,-0.34134786092458913,3.3
779.9806728374749,-0.1777236520708605,3.3
780.0574594220608,-0.3438416638887928,3.3
780.0574594220608,-0.2148944796986031,3.3
780.0574594220608,-0.12476794427890407,3.3
780.0574594220608,-0.3047084828583932,3.3
780.1202791877673,-0.14677969644129474,3.3
780.1202791877673,-0.39112015623050456,3.3
780.2668389724121,-0.21281169489316648,3.3
780.2668389724121,-0.3012715895509908,3.3
780.2807956114261,-0.16059744752003033,3.3
780.2807956114261,-0.3785534153205189,3.3
780.3087081405666,-0.3576646527106926,3.3
780.3087081405666,-0.15732527411252664,3.3
780.3994169654409,-0.34317554057862293,3.3
780.3994169654409,-0.16812752279880358,3.3
780.4552325405988,-0.24577535113943833,3.3
780.4552325405988,-0.0688164289570288,3.3
780.5040678945883,-0.3226843849251852,3.3
780.5040678945883,-0.22218491899399867,3.3
780.7133276689979,-0.1666980804770844,3.3
780.7133276689979,-0.36719878756695934,3.3
780.7691208033269,-0.33994334502684975,3.3
780.7691208033269,-0.2025253155680436,3.3
780.7900422008468,-0.1555798491961375,3.3
780.7900422008468,-0.337113293961961,3.3
780.7900422008468,-0.1337166572265284,3.3
780.7900422008468,-0.37408184612832235,3.3
780.8179365255387,-0.1418621449847792,3.3
780.8179365255387,-0.3941854937341665,3.3
780.8458298537555,-0.15271668009446435,3.3
780.8458298537555,-0.37230567830386524,3.3
780.8806951128962,-0.3990855918721501,3.3
780.8806951128962,-0.19064671062263025,3.3
781.0480266923412,-0.16239881479356097,3.3
781.0480266923412,-0.38847957140401324,3.3
781.0619693724692,-0.3343515989733524,3.3
781.0619693724692,-0.18411348442669928,3.3
781.1037959195949,-0.37793698978575185,3.3
781.1037959195949,-0.07528184778116383,3.3
781.319864076167,-0.3664839160585349,3.3
781.319864076167,-0.16235306454996076,3.3
781.3825823500291,-0.3325801079125593,3.3
781.3825823500291,-0.18227337982931766,3.3
781.4801341045082,-0.39290487168007515,3.3
781.4801341045082,-0.16509963563792393,3.3
781.4871016210056,-0.3595228545471074,3.3
781.4871016210056,-0.17717905534651315,3.3
781.5707069741036,-0.32904132983125584,3.3
781.5707069741036,0.01037303685275027,3.3
781.647337358735,-0.15909848577003938,3.3
781.647337358735,-0.2888005066831204,3.3
781.6543033848147,-0.14119760639378812,3.3
781.6543033848147,-0.3470260169698448,3.3
781.710029358713,-0.25984487823783686,3.3
781.710029358713,-0.2671395425748683,3.3
781.7309255747786,-0.17924708055000643,3.3
781.7309255747786,-0.3507430020649355,3.3
781.7378908560081,-0.28193852841298295,3.3
781.7378908560081,-0.27515210601785595,3.3
781.7936108718209,-0.2535591992854052,3.3
781.7936108718209,-0.24185209829896195,3.3
781.8214693905509,-0.3889054653683529,3.3
781.8214693905509,-0.14523624618027947,3.3
781.8214693905509,-0.33951421607235593,3.3
781.8214693905509,-0.172148199300337,3.3
781.8423626281707,-0.14574990949940994,3.3
781.8423626281707,-0.3321117628567115,3.3
781.8771834501888,-0.2153251484133926,3.3
781.8771834501888,-0.2666839612628295,3.3
781.9885996611459,-0.2670045646619349,3.3
781.9885996611459,-0.21081939367623873,3.3
782.1069619943298,-0.38903398014088114,3.3
782.1069619943298,-0.1802563798691472,3.3
782.1069619943298,-0.1805401995617507,3.3
782.1069619943298,-0.35366351397296103,3.3
782.1278476054922,-0.2355347616604413,3.3
782.1278476054922,-0.29122818607901746,3.3
782.1765785294265,-0.2719894928592099,3.3
782.1765785294265,-0.07874522801542709,3.3
782.2113844735322,-0.36525741358292313,3.3
782.2113844735322,-0.1638186475648079,3.3
782.2949124211406,-0.3066726699521545,3.3
782.2949124211406,-0.21910430586679666,3.3
782.3505927651619,-0.14320152266822134,3.3
782.3505927651619,-0.354632437855446,3.3
782.4897762910389,-0.21324230603366828,3.3
782.4897762910389,-0.29734361356065325,3.3
782.5106516846912,-0.35144836566810717,3.3
782.5106516846912,-0.18140013374142105,3.3
782.5454427699391,-0.14402297446287218,3.3
782.5454427699391,-0.3512112035243565,3.3
782.6080628258311,-0.3757504025831215,3.3
782.6080628258311,-0.12201698595971935,3.3
782.663720891674,-0.13178203116103385,3.3
782.663720891674,-0.3561293003836142,3.3
782.7124184526523,-0.21156606962069163,3.3
782.7124184526523,-0.31440265561284325,3.3
782.7611129840317,-0.16914400769170107,3.3
782.7611129840317,-0.37655745752182596,3.3
782.8515376493809,-0.08198875883611384,3.3
782.8515376493809,-0.3734966044360622,3.3
782.9071784062272,-0.38495907747429353,3.3
782.9071784062272,-0.17316011043018642,3.3
782.9419518712738,-0.16459303388207483,3.3
782.9419518712738,-0.34440110357606624,3.3
782.9628152089983,-0.3242644889739921,3.3
782.9628152089983,-0.15699446636815392,3.3
782.9628152089983,-0.34741196776772776,3.3
782.9628152089983,-0.19847336002586027,3.3
783.2409399412163,-0.33298482385736417,3.3
783.2409399412163,-0.19050556890390177,3.3
783.2756985889453,-0.03838118501702855,3.3
783.2756985889453,-0.31565196477539653,3.3
783.4008169513229,-0.15944011261535443,3.3
783.4008169513229,-0.3485482679210752,3.3
783.4425186317119,-0.16621036322110314,3.3
783.4425186317119,-0.34715846048459575,3.3
783.46336863953,-0.3100346802035477,3.3
783.46336863953,-0.1314644921783979,3.3
783.4911677868488,-0.1731545043381295,3.3
783.4911677868488,-0.38807466555844783,3.3
783.5120165000661,-0.14744147923785986,3.3
783.5120165000661,-0.33258391464627357,3.3
783.5467631226613,-0.18033076342890417,3.3
783.5467631226613,-0.3405340296096916,3.3
783.5954058058279,-0.3468101486582434,3.3
783.5954058058279,-0.12488922941579379,3.3
783.7413157413613,-0.14513821526680984,3.3
783.7413157413613,-0.3432384745448853,3.3
783.8802523345005,-0.18062043612865866,3.3
783.8802523345005,-0.3234923831906241,3.3
783.8871985177459,-0.39472304408191655,3.3
783.8871985177459,-0.16098661986521365,3.3
783.9080366981832,-0.2909601375028484,3.3
783.9080366981832,-0.10990378239114594,3.3
784.039998979644,-0.23786270749750574,3.3
784.0538884541037,-0.24760196582854999,3.3
784.0538884541037,-0.2717279834795946,3.3
784.0955554012534,-0.23281909673138604,3.3
784.0955554012534,-0.24396033322080074,3.3
784.1024996771787,-0.1663073066296941,3.3
784.1024996771787,-0.3721593620687705,3.3
784.1511078867389,-0.18765204969228144,3.3
784.1511078867389,-0.3680777376831841,3.3
784.164995393189,-0.269339605344095,3.3
784.164995393189,-0.22716965113991586,3.3
784.241372282794,-0.18490310336565277,3.3
784.241372282794,-0.33584268435702747,3.3
784.2622010526836,-0.2566051522457071,3.3
784.2622010526836,-0.2025823850561238,3.3
784.3871620571056,-0.15739568010727711,3.3
784.3871620571056,-0.2138413207752556,3.3
784.3871620571056,-0.2918149955211088,3.3
784.3871620571056,-0.3335887963678604,3.3
784.4010453843111,-0.16524297459376702,3.3
784.4010453843111,-0.34412088019736,3.3
784.4079869557679,-0.35222738728093583,3.3
784.4079869557679,-0.11824692234695991,3.3
784.5398651438944,-0.2961778974503775,3.3
784.5398651438944,-0.20871529767506045,3.3
784.5468054870914,-0.38684059287562644,3.3
784.5468054870914,-0.11814462362535591,3.3
784.6092658132455,-0.08307182164856389,3.3
784.6092658132455,-0.40980863355736935,3.3
784.630084817043,-0.35084440520286614,3.3
784.630084817043,-0.16315012791969005,3.3
784.7202941175921,-0.293473177443772,3.3
784.7202941175921,-0.19329803946698487,3.3
784.7411101758337,-0.1644628980479987,3.3
784.7411101758337,-0.37085311993613373,3.3
784.8868071257153,-0.17695669150026044,3.3
784.8868071257153,-0.35065062007495307,3.3
784.9284298584171,-0.21797465579633274,3.3
784.9284298584171,-0.28894314491069645,3.3
784.9423036121827,-0.14981002690588274,3.3
784.9423036121827,-0.3671834103925561,3.3
784.9908598193994,-0.3329010014081644,3.3
784.9908598193994,-0.11373136091457818,3.3
785.046348950175,-0.1540242958697225,3.3
785.046348950175,-0.3465949092471653,3.3
785.1642503323748,-0.19932214401413292,3.3
785.1642503323748,-0.31788725231418286,3.3
785.2890677960569,-0.3448760883141019,3.3
785.2890677960569,-0.13641397079538706,3.3
785.379201405283,-0.34023907593396474,3.3
785.379201405283,-0.11462532145308688,3.3
785.379201405283,-0.39541471882735413,3.3
785.379201405283,-0.07690369627702937,3.3
785.4069327425115,-0.18369884721239269,3.3
785.4069327425115,-0.39024457490746195,3.3
785.4277306028863,-0.18924425958581897,3.3
785.4277306028863,-0.33703669965581956,3.3
785.490120879951,-0.15036969527803926,3.3
785.490120879951,-0.3551459783496019,3.3
785.5109165377652,-0.1778140188749779,3.3
785.5109165377652,-0.3671749303202764,3.3
785.6495401895173,-0.3344083072336076,3.3
785.6495401895173,-0.061767384184136576,3.3
785.6495401895173,-0.24542475592542526,3.3
785.6495401895173,-0.1684952770401819,3.3
785.7188428439273,-0.33737849626304,3.3
785.7188428439273,-0.1802712158151897,3.3
785.9613540117606,-0.17744100544115865,3.3
785.9613540117606,-0.3834676206256038,3.3
786.0375563546567,-0.33366467399211835,3.3
786.0375563546567,-0.19074444409773972,3.3
786.0998982317706,-0.35057934824361914,3.3
786.0998982317706,-0.14987067955198238,3.3
786.1068248018205,-0.17681854101662864,3.3
786.1068248018205,-0.40109228349179915,3.3
786.2176416234885,-0.39219151750014475,3.3
786.2176416234885,-0.13680563432404524,3.3
786.2384180387016,-0.35719108318126735,3.3
786.2384180387016,-0.1564288429123334,3.3
786.3769134454546,-0.3946482737017528,3.3
786.3769134454546,-0.2625637454472207,3.3
786.3769134454546,-0.08785217353282049,3.3
786.3769134454546,-0.24830261619888158,3.3
786.3838375755189,-0.18382268149599787,3.3
786.3838375755189,-0.3264648786093168,3.3
786.4046095999184,-0.24028554927055318,3.3
786.4046095999184,-0.23697987341484275,3.3
786.4392284213702,-0.1559498017091084,3.3
786.4392284213702,-0.3781504059744974,3.3
786.4599989827838,-0.21172703025889938,3.3
786.4599989827838,-0.18176217756382132,3.3
786.4599989827838,-0.28203641959413006,3.3
786.4599989827838,-0.36111114362591257,3.3
786.5430757434713,-0.2846674622227429,3.3
786.5430757434713,-0.20667673198302394,3.3
786.6538311099744,-0.2647386217558316,3.3
786.6538311099744,-0.2100704138394617,3.3
786.7161241515264,-0.34844324627605566,3.3
786.7161241515264,-0.074260653614356,3.3
786.7299663798248,-0.16214573913660296,3.3
786.7299663798248,-0.3960636821155809,3.3
786.7576501057997,-0.35001511531080864,3.3
786.7576501057997,-0.19382938863524396,3.3
786.7922533934864,-0.22142438311221865,3.3
786.7922533934864,-0.2886407208066828,3.3
786.8199349279352,-0.3462353036577478,3.3
786.8199349279352,-0.15710213808669504,3.3
786.9583279945641,-0.2883976014171283,3.3
786.9583279945641,-0.2016508680367951,3.3
786.9860036874861,-0.3613467501782422,3.3
786.9860036874861,-0.15000624695205317,3.3
787.124367555725,-0.33208736657757276,3.3
787.124367555725,-0.17799308366418756,3.3
787.152037410817,-0.3005556501702437,3.3
787.152037410817,-0.19143649537216167,3.3
787.158954722615,-0.19420549200167042,3.3
787.158954722615,-0.34831848610203975,3.3
787.1727891638532,-0.09649580305490987,3.3
787.1727891638532,-0.3641344679386435,3.3
787.255790705918,-0.32187130757939814,3.3
787.255790705918,-0.12507438595670337,3.3
787.3733612461118,-0.22043460967502349,3.3
787.3733612461118,-0.29975371183588,3.3
787.3802766135307,-0.1851987671442693,3.3
787.3802766135307,-0.37793547888694945,3.3
787.401022351381,-0.04130630045834665,3.3
787.401022351381,-0.3105836310376204,3.3
787.5393133044217,-0.14963135683598808,3.3
787.5393133044217,-0.37525936266010484,3.3
787.5669685810852,-0.3094622221506557,3.3
787.5669685810852,-0.15509638749961258,3.3
787.5877094013086,-0.34779852291256547,3.3
787.5877094013086,-0.15388056398886654,3.3
787.6222762212861,-0.32828198699546535,3.3
787.6222762212861,-0.19462705287418308,3.3
787.8987561863516,-0.1655238967854663,3.3
787.8987561863516,-0.3334022350604717,3.3
788.0369597931306,-0.34884523548022633,3.3
788.0369597931306,-0.17216066370375707,3.3
788.0438693372344,-0.3893473203841002,3.3
788.0438693372344,-0.18218273202685137,3.3
788.057688243697,-0.16436207418154092,3.3
788.057688243697,-0.3627892844982486,3.3
788.0991435092416,-0.3698000151641222,3.3
788.0991435092416,-0.1465014377617751,3.3
788.1198703243055,-0.16715289952303397,3.3
788.1198703243055,-0.4038885611156875,3.3
788.1544138048077,-0.40557633968223117,3.3
788.1544138048077,-0.07428219119360124,3.3
788.2027721341761,-0.2078105702622048,3.3
788.2027721341761,-0.33826926512874705,3.3
788.3409224440909,-0.16653437383041053,3.3
788.3409224440909,-0.3766964695439322,3.3
788.4514252634718,-0.3961467568390639,3.3
788.4514252634718,-0.06096568275100042,3.3
788.5273869688991,-0.3661193449120706,3.3
788.5273869688991,-0.194597257970347,3.3
788.5342922156271,-0.34117230007281835,3.3
788.5342922156271,-0.178468341153395,3.3
788.7069037354752,-0.2506050043682333,3.3
788.7207110251385,-0.2661834000988126,3.3
788.7207110251385,-0.24343608622559995,3.3
788.7276145793301,-0.17605361161057861,3.3
788.7276145793301,-0.39903772108675845,3.3
788.7621314439481,-0.22522044912530875,3.3
788.7621314439481,-0.1567992166307338,3.3
788.7621314439481,-0.2527969114193158,3.3
788.7621314439481,-0.3341133521040105,3.3
788.8311606421238,-0.2658760103001202,3.3
788.8311606421238,-0.21339765208929268,3.3
788.8932817561574,-0.35387089366790153,3.3
788.8932817561574,-0.20620813179238423,3.3
788.9277913725691,-0.2148081076943167,3.3
788.9277913725691,-0.24847848111662918,3.3
788.9692009197825,-0.15720946302098848,3.3
788.9692009197825,-0.29746461338637187,3.3
788.9761022996831,-0.3918012289548171,3.3
788.9761022996831,-0.15232321788641023,3.3
789.0382120024353,-0.3970058646586611,3.3
789.0382120024353,-0.19689610871381746,3.3
789.0520134946746,-0.2838838561835321,3.3
789.0520134946746,-0.1905621273642074,3.3
789.1417173106488,-0.15301265167437514,3.3
789.1417173106488,-0.35417109375521644,3.3
789.1624167432203,-0.3261879618681964,3.3
789.1624167432203,-0.054157761223737125,3.3
789.2038139796337,-0.2913889550898919,3.3
789.2038139796337,-0.20835011591565095,3.3
789.2797032738141,-0.33750557051638236,3.3
789.2797032738141,-0.20688881344200105,3.3
789.3624832736859,-0.3570000490116788,3.3
789.3624832736859,-0.15424735861389563,3.3
789.3831769172688,-0.1904760707718855,3.3
789.3831769172688,-0.28911048605459455,3.3
789.4935338557245,-0.3346357853375511,3.3
789.4935338557245,-0.15582703247824425,3.3
789.576291437376,-0.17067127363430595,3.3
789.576291437376,-0.3824893755768839,3.3
789.5900835243565,-0.1941876786996347,3.3
789.5900835243565,-0.2982373680380947,3.3
789.6935164986478,-0.34510249257225944,3.3
789.6935164986478,-0.19916377961989437,3.3
789.8245121544406,-0.3229760221392382,3.3
789.8245121544406,-0.1950853062116798,3.3
789.8658746901274,-0.16510709931040327,3.3
789.8658746901274,-0.3537996143776648,3.3
789.9417003804774,-0.3953572572659331,3.3
789.9417003804774,-0.1401677125708139,3.3
789.9692715542801,-0.12732215881083533,3.3
789.9692715542801,-0.36757313169366707,3.3
790.0244110152547,-0.1917938580313909,3.3
790.0244110152547,-0.3754512806954594,3.3
790.0864383091258,-0.2003533913694483,3.3
790.0864383091258,-0.32572296502020714,3.3
790.1346783935003,-0.1626299312107464,3.3
790.1346783935003,-0.35063102514173744,3.3
790.1415695937027,-0.40059033099004154,3.3
790.1415695937027,-0.17154240695723183,3.3
790.1966970318214,0.028984103548197703,3.3
790.1966970318214,-0.382306696630286,3.3
790.2518206242868,-0.15988931805200868,3.3
790.2518206242868,-0.3641585536109779,3.3
790.3758346508324,-0.1761776451005789,3.3
790.3758346508324,-0.35404917090726645,3.3
790.603143176145,-0.18837805596525492,3.3
790.603143176145,-0.3478633066672636,3.3
790.6926710170014,-0.3316842274935439,3.3
790.6926710170014,-0.18902264237639713,3.3
790.713329848435,-0.36746635233330943,3.3
790.713329848435,-0.1594548736401733,3.3
790.7339881401331,-0.36346711071819493,3.3
790.7339881401331,-0.16879628646004116,3.3
790.7890742796085,-0.3806467636194229,3.3
790.7890742796085,-0.12050564917810962,3.3
790.8235011682442,-0.1645914975067649,3.3
790.8235011682442,-0.33943101875193626,3.3
790.9336571419881,-0.09860910389246673,3.3
790.9336571419881,-0.29600092162189334,3.3
791.0369144357298,-0.340866658862293,3.3
791.0369144357298,-0.17941918483161015,3.3
791.0369144357298,-0.1926837936038191,3.3
791.0369144357298,-0.36228232770321445,3.3
791.0437977760778,-0.26166038429829874,3.3
791.0437977760778,-0.25926851151128805,3.3
791.0713305385299,-0.23482767252560743,3.3
791.0713305385299,-0.2430125214965596,3.3
791.0988623427543,-0.369228969826802,3.3
791.0988623427543,-0.20199891268027706,3.3
791.1263931888508,-0.21974004384064877,3.3
791.1263931888508,-0.26031920168598044,3.3
791.2089799793731,-0.2510944602976636,3.3
791.2089799793731,-0.2103484774132831,3.3
791.3190822923457,-0.20624949316402727,3.3
791.3190822923457,-0.27567932900529435,3.3
791.3534861236159,-0.18143236475195365,3.3
791.3534861236159,-0.3575209394948729,3.3
791.4085291428189,-0.18840971228218606,3.3
791.4085291428189,-0.3345156497870689,3.3
791.4291692880671,-0.14805327752720732,3.3
791.4291692880671,-0.34704270427776485,3.3
791.4566886444262,-0.17686084515863867,3.3
791.4566886444262,-0.2610564609754572,3.3
791.6217846926651,-0.3033822084779156,3.3
791.6217846926651,-0.1856320296699217,3.3
791.6217846926651,-0.1917268921353134,3.3
791.6217846926651,-0.36381268333907285,3.3
791.7043198063277,-0.14332564434747103,3.3
791.7043198063277,-0.36429460077410086,3.3
791.7387068976734,-0.07376292103020889,3.3
791.7387068976734,-0.40547882570766425,3.3
791.8074766002151,-0.36554414887914427,3.3
791.8074766002151,-0.22369083960551697,3.3
791.8143532419705,-0.2824225852009186,3.3
791.8143532419705,-0.17349395914523344,3.3
791.848735554967,-0.16855034258447718,3.3
791.848735554967,-0.36681273898672917,3.3
791.9518735377801,-0.010299576423083157,3.3
791.9518735377801,-0.326161184094642,3.3
792.0,-0.3614587921641061,3.3
792.0,-0.17407117055266472,3.3
792.0343742540472,-0.18272470726364087,3.3
792.0343742540472,-0.32073288143660994,3.3
792.1718563544151,-0.35033307469794495,3.3
792.1718563544151,-0.3756530129873415,3.3
792.1718563544151,-0.15709878117035872,3.3
792.1718563544151,-0.18912622723919428,3.3
792.2337155158193,-0.18778163888030808,3.3
792.2337155158193,-0.3540812776023525,3.3
792.2818248577966,-0.1904664276151478,3.3
792.2818248577966,-0.3116420229434413,3.3
792.5566793611673,-0.16928492312597687,3.3
792.5566793611673,-0.36477887786121915,3.3
792.6116388244624,-0.3659269992035753,3.3
792.6116388244624,-0.15842977732629365,3.3
792.6734636658401,-0.38955326346550617,3.3
792.6734636658401,-0.19262227262535073,3.3
792.6872018646447,-0.15039846416859476,3.3
792.6872018646447,-0.3497555245252345,3.3
792.6872018646447,-0.37132188846820957,3.3
792.6872018646447,-0.17828534953508696,3.3
792.7146775479813,-0.2949223012317592,3.3
792.7146775479813,0.023446745435744383,3.3
792.7490208130188,-0.34974951053453407,3.3
792.7490208130188,-0.1831100418786624,3.3
792.8589092644415,-0.3256226213474335,3.3
792.8589092644415,-0.19350502320253518,3.3
792.9413156091691,-0.33216081453448376,3.3
792.9413156091691,-0.1358317118086704,3.3
793.1678889112949,-0.19229065740066612,3.3
793.1678889112949,-0.3587283076890598,3.3
793.1884832749402,-0.34140960377595814,3.3
793.1884832749402,-0.18292223723831968,3.3
793.3532189384499,-0.17404071656162126,3.3
793.3532189384499,-0.37197211208821945,3.3
793.3738084913064,-0.15184722700143366,3.3
793.3738084913064,-0.25911495341856694,3.3
793.3738084913064,-0.34742890488637185,3.3
793.3875345630281,-0.23782353029327408,3.3
793.3875345630281,-0.23354631312178548,3.3
793.4287113534524,-0.22766518896151808,3.3
793.4287113534524,-0.26020901871567825,3.3
793.4973345890962,-0.23791881631717546,3.3
793.4973345890962,-0.24331738086543142,3.3
793.5453673231292,-0.19380612312111636,3.3
793.5453673231292,-0.3488102750521961,3.3
793.5453673231292,-0.04839661691334177,3.3
793.5453673231292,-0.38611289029251455,3.3
793.5522289049411,-0.34007218950175055,3.3
793.5522289049411,-0.16947298761042026,3.3
793.5933971499511,-0.2741196374338816,3.3
793.5933971499511,-0.2211245233857314,3.3
793.6757272337363,-0.3704875969031713,3.3
793.6757272337363,-0.19676859155633852,3.3
793.7168890731758,-0.4116424557065876,3.3
793.7168890731758,-0.2640603116950832,3.3
793.7168890731758,-0.18008647641991177,3.3
793.7168890731758,0.06483421044209985,3.3
793.7374691924276,-0.17272673231063665,3.3
793.7374691924276,-0.36696284753634784,3.3
793.8677975582584,-0.2828489127815114,3.3
793.8677975582584,-0.1504186535273899,3.3
793.9295245801103,-0.33982928155049386,3.3
793.9295245801103,-0.1845457512196719,3.3
793.9843890153005,-0.16622904249973466,3.3
793.9843890153005,-0.35470136438418537,3.3
794.0461069736442,-0.18251292019336696,3.3
794.0461069736442,-0.3022017982431815,3.3
794.1009633541569,-0.33807367753968376,3.3
794.1009633541569,-0.14438150151588958,3.3
794.21066474834,-0.37043520092480864,3.3
794.21066474834,-0.1742176902840786,3.3
794.2517988648185,-0.2984698972478544,3.3
794.2517988648185,-0.1545493615988308,3.3
794.3409154764722,-0.20178156636047948,3.3
794.3409154764722,-0.3688459647053592,3.3
794.4437299142087,-0.11872010465487612,3.3
794.4437299142087,-0.3702071519751424,3.3
794.4848519638371,-0.3094283178937721,3.3
794.4848519638371,-0.15850654826189106,3.3
794.5054121905024,-0.27095076541049806,3.3
794.5054121905024,0.016336545936329182,3.3
794.5602368606172,-0.3335745772898939,3.3
794.5602368606172,-0.18318809808575054,3.3
794.6424667735799,-0.13332175382137182,3.3
794.6424667735799,-0.35467239030937014,3.3
794.7452422002916,-0.1923283207387357,3.3
794.7452422002916,-0.33154177517020433,3.3
794.7726467361595,-0.18580842348774707,3.3
794.7726467361595,-0.34375691695896254,3.3
794.7794977224816,-0.3458429991357243,3.3
794.7794977224816,-0.19019030948677437,3.3
794.8548546747387,-0.33134431349906496,3.3
794.8548546747387,-0.11909864381738974,3.3
795.0329427136967,-0.17394236536359403,3.3
795.0329427136967,-0.32902510022237214,3.3
795.2452263295895,-0.1587798050044443,3.3
795.2452263295895,-0.3441518286569702,3.3
795.3273854206203,-0.3561373208132431,3.3
795.3273854206203,-0.14440797380692413,3.3
795.3479238672847,-0.36622211027833035,3.3
795.3479238672847,-0.18515878020482798,3.3
795.3616158704165,-0.3860053135945121,3.3
795.3616158704165,-0.3771018681302205,3.3
795.3616158704165,-0.04451154470071629,3.3
795.3616158704165,-0.19040890523040868,3.3
795.4095360253107,-0.1245138206807376,3.3
795.4095360253107,-0.3614096692270333,3.3
795.4916781462896,0.054118365555831584,3.3
795.4916781462896,-0.35829682796329726,3.3
795.6354064519753,-0.3540240093841367,3.3
795.6354064519753,-0.14973329916825978,3.3
795.6901532631907,-0.34383139696075404,3.3
795.6901532631907,-0.16869407906291264,3.3
795.710682346291,-0.26213924088594426,3.3
795.710682346291,-0.2548305905411057,3.3
795.7380536332292,-0.22011101205342026,3.3
795.7380536332292,-0.250442796845074,3.3
795.7380536332292,-0.37962432440929056,3.3
795.7380536332292,-0.19601416258001494,3.3
795.7927933828001,-0.2461277479305398,3.3
795.7927933828001,-0.22554686003923646,3.3
795.8748959478494,-0.25700166885211573,3.3
795.8748959478494,-0.21341508591427283,3.3
795.9775122451639,-0.16675101664892336,3.3
795.9775122451639,-0.3595654065240806,3.3
795.9843528612859,-0.2572995003679254,3.3
795.9843528612859,-0.21768030786506848,3.3
796.0390756740526,-0.3715131367246554,3.3
796.0390756740526,-0.12504489731958998,3.3
796.059595759011,-0.3349809364845081,3.3
796.059595759011,-0.19044770015859253,3.3
796.1211528404455,-0.19526419186964492,3.3
796.1211528404455,-0.25901526333130803,3.3
796.2579293168766,-0.36648506614061266,3.3
796.2579293168766,-0.19006282951238385,3.3
796.2852817929012,-0.30932976896490966,3.3
796.2852817929012,-0.19121232942681166,3.3
796.2852817929012,-0.41855933125469347,3.3
796.2852817929012,-0.15049091365908,3.3
796.3057955333492,-0.3065274592819041,3.3
796.3057955333492,-0.0064547288196127855,3.3
796.4425403003032,-0.36001752116191177,3.3
796.4425403003032,-0.1721828184430249,3.3
796.4562134857132,-0.36811611884776185,3.3
796.4562134857132,-0.20426071904953394,3.3
796.476722823712,-0.1828113895157381,3.3
796.476722823712,-0.265874216723152,3.3
796.6202734050898,-0.14202806752388286,3.3
796.6202734050898,-0.36154383312073435,3.3
796.6954562441033,-0.30821364661901074,3.3
796.6954562441033,-0.17747414186969843,3.3
796.7774657958142,-0.1236851310111321,3.3
796.7774657958142,-0.35605990404260135,3.3
796.8048004373468,-0.16109739272587045,3.3
