R,C,boxsize_um
585.766267379746,-0.40725776321093593,3.3
585.766267379746,-0.8707766032059714,3.3
585.7755628224858,-0.9261871504253041,3.3
585.7755628224858,-0.26049559191400845,3.3
585.8127431184815,-0.7088271384599162,3.3
585.8127431184815,-0.6342019467898372,3.3
585.8499210548722,-0.8529678272726315,3.3
585.8499210548722,-0.4411832801659097,3.3
585.8778029589447,-0.026507295884538633,3.3
585.8778029589447,-0.8137049721940193,3.3
585.8778029589447,0.23729523915664227,3.3
585.8778029589447,-0.8610768568881085,3.3
585.8963901578504,-0.10293696571505839,3.3
585.8963901578504,-0.9149013220223686,3.3
585.9242698506353,-0.9002837263991509,3.3
585.9242698506353,0.3985367449890747,3.3
585.9242698506353,-0.6400034399721446,3.3
585.9242698506353,0.01524042200251736,3.3
585.9242698506353,-0.7696023059720033,3.3
585.9242698506353,-0.36565754687754776,3.3
585.9242698506353,-0.11224842087006655,3.3
585.9242698506353,-0.8614920751164447,3.3
585.9242698506353,-0.9235271789303959,3.3
585.9242698506353,0.42925840370398594,3.3
585.9242698506353,-0.7306330510913015,3.3
585.9242698506353,-0.6897370579436949,3.3
585.9614407109055,-0.9036466460328453,3.3
585.9614407109055,0.2957217197223718,3.3
585.9614407109055,-0.8020134381482807,3.3
585.9614407109055,-0.09819818542051745,3.3
586.0450665264575,-0.12940683294836808,3.3
586.0450665264575,-0.6455298071632973,3.3
586.0450665264575,-0.9230090262701323,3.3
586.0450665264575,-0.8355451478204655,3.3
586.072939146656,-0.6403930106553071,3.3
586.072939146656,-0.7449133128924655,3.3
586.1101005783811,-0.5773248375232495,3.3
586.1101005783811,0.19551100770785754,3.3
586.1101005783811,-0.8190521375469912,3.3
586.1101005783811,-0.8352149970432171,3.3
586.1193905681674,-0.8917905174803487,3.3
586.1193905681674,-0.08704687193122665,3.3
586.1751274150073,0.43522896324868604,3.3
586.1751274150073,-0.492155236192132,3.3
586.1751274150073,-0.8380702921635848,3.3
586.1751274150073,-0.7203718067793301,3.3
586.1937051862635,-0.6912660218517224,3.3
586.1937051862635,0.433892848177685,3.3
586.2587227496066,-0.7599589063441267,3.3
586.2587227496066,-0.9214395114830078,3.3
586.2587227496066,-0.1603805626714512,3.3
586.2587227496066,-0.6448484767764692,3.3
586.3237331031382,-0.3087350133135122,3.3
586.3237331031382,-0.926197727226581,3.3
586.3608786404496,0.3465819503329938,3.3
586.3608786404496,-0.7752867987655558,3.3
586.3701646571047,-0.8904541460915076,3.3
586.3701646571047,-0.07313705614896619,3.3
586.4444474969475,-0.8615761927362576,3.3
586.4444474969475,-0.009466901543116862,3.3
586.4815853886633,0.4405820630230931,3.3
586.4815853886633,-0.6516606695462858,3.3
586.4815853886633,-0.6901180486206997,3.3
586.4815853886633,-0.778392128013461,3.3
586.4908694941465,-0.7703671446252564,3.3
586.4908694941465,0.387007299908607,3.3
586.4908694941465,-0.8565377888901048,3.3
586.4908694941465,0.08567793397189773,3.3
586.5094372642268,-0.8421553960983208,3.3
586.5094372642268,0.05702265502864443,3.3
586.5094372642268,-0.636421211286474,3.3
586.5094372642268,-0.8615702808378864,3.3
586.5651370478815,-0.9178758712180957,3.3
586.5651370478815,-0.19471841219943542,3.3
586.6301134445794,0.43509688974999855,3.3
586.6301134445794,-0.7298066209156652,3.3
586.6579582687002,-0.8483083590973111,3.3
586.6579582687002,0.12795712080024926,3.3
586.7043633722184,0.23237536514437715,3.3
586.7043633722184,-0.42644200306444463,3.3
586.7043633722184,-0.8191322390780973,3.3
586.7043633722184,-0.8596882784755563,3.3
586.7136439524821,-0.39816497979542925,3.3
586.7136439524821,-0.8741503961467496,3.3
586.7136439524821,0.03129463325429753,3.3
586.7136439524821,-0.055184279020203036,3.3
586.7136439524821,-0.8813516994903773,3.3
586.7136439524821,-0.854877673748201,3.3
586.7136439524821,0.2814614895690941,3.3
586.7136439524821,-0.8048911839276672,3.3
586.7414848125195,-0.789506465236459,3.3
586.7414848125195,-0.8201695642533225,3.3
586.7414848125195,-0.5559761233279625,3.3
586.7414848125195,-0.6542676331998689,3.3
586.7878833104855,-0.6983905745375922,3.3
586.7878833104855,0.4410286316539323,3.3
586.9363338557258,-0.8436599868775932,3.3
586.9363338557258,-0.47011901165204606,3.3
586.9641641531449,-0.24026797149154544,3.3
586.9641641531449,-0.9218727912501062,3.3
586.9641641531449,-0.34964611042819366,3.3
586.9641641531449,-0.9073766638763046,3.3
587.0105450500869,0.1830027426032977,3.3
587.0105450500869,-0.6267647066407652,3.3
587.0105450500869,-0.8340636848923512,3.3
587.0105450500869,-0.8394826127247649,3.3
587.0383718293039,-0.6596797268387099,3.3
587.0383718293039,0.339807001530414,3.3
587.0383718293039,-0.7962102489023903,3.3
587.0383718293039,-0.7793826716473244,3.3
587.0754721498762,-0.7699717992850417,3.3
587.0754721498762,0.3783314327982767,3.3
587.1032958517607,-0.7424815428982772,3.3
587.1032958517607,-0.8557984972015332,3.3
587.1032958517607,0.433815900079251,3.3
587.1032958517607,0.009482689365002479,3.3
587.1125701260364,-0.697774295992638,3.3
587.1125701260364,0.44522755830749533,3.3
587.149665758229,-0.03712273722442823,3.3
587.149665758229,-0.8597253054380132,3.3
587.3721903529312,-0.8086643251626885,3.3
587.3721903529312,-0.6575731203547778,3.3
587.3721903529312,-0.9168748140814807,3.3
587.3721903529312,-0.10694968443295211,3.3
587.4,-0.9017263935160292,3.3
587.4,0.4761377538787213,3.3
587.4,-0.5626792352567787,3.3
587.4,-0.10144230811161435,3.3
587.409269589781,0.46629268570419835,3.3
587.409269589781,-0.5718610015975116,3.3
587.409269589781,-0.5339446935370269,3.3
587.409269589781,-0.8218022892902134,3.3
587.4370774814951,-0.5847641511848463,3.3
587.4370774814951,-0.1215051066358635,3.3
587.4370774814951,-0.9176645159746264,3.3
587.4370774814951,0.4597390167148363,3.3
587.4556153446829,0.4462895565962899,3.3
587.4556153446829,-0.28688508044078864,3.3
587.4556153446829,-0.6973241852320275,3.3
587.4556153446829,-0.9250026825813453,3.3
587.4834210426708,-0.5992474533776813,3.3
587.4834210426708,-0.8067538832356799,3.3
587.4834210426708,0.45446262771365853,3.3
587.4834210426708,0.27057675579775564,3.3
587.520493259597,-0.8558470924263103,3.3
587.520493259597,-0.8915714296756185,3.3
587.520493259597,-0.08988252763196317,3.3
587.520493259597,0.07849810592502808,3.3
587.5482958872402,-0.6109622264828941,3.3
587.5482958872402,-0.8308108130294587,3.3
587.5482958872402,-0.6102843111518507,3.3
587.5482958872402,0.2230711457859457,3.3
587.5482958872402,0.4473526270361935,3.3
587.5482958872402,-0.8241258064202835,3.3
587.5946306766256,-0.8560192612054378,3.3
587.5946306766256,-0.14572043862117218,3.3
587.5946306766256,-0.8646759308399434,3.3
587.5946306766256,0.049687556002768064,3.3
587.5946306766256,-0.41599526932315134,3.3
587.5946306766256,-0.9171201458066577,3.3
587.5946306766256,-0.7530119977319188,3.3
587.5946306766256,0.42682352098499254,3.3
587.6316958776135,0.11536642447773932,3.3
587.6316958776135,0.4389581560061059,3.3
587.6316958776135,-0.8519861244267609,3.3
587.6316958776135,-0.6211906620670277,3.3
587.6780240914237,-0.014239864501565383,3.3
587.6780240914237,0.369630553575456,3.3
587.6780240914237,-0.8568205853255348,3.3
587.6780240914237,-0.7706180056213123,3.3
587.6965543543708,-0.3810193222198663,3.3
587.6965543543708,-0.8871323038220974,3.3
587.7336131275802,-0.8501858506546877,3.3
587.7336131275802,-0.6359925909180182,3.3
587.7336131275802,-0.44894463139334223,3.3
587.7336131275802,-0.8895049195557828,3.3
587.7336131275802,-0.07879064470911869,3.3
587.7336131275802,0.3337980861769289,3.3
587.7336131275802,-0.7863658226096877,3.3
587.7336131275802,0.4307496919914099,3.3
587.74287745578,-0.6506578428058973,3.3
587.74287745578,-0.8209447393126005,3.3
587.8169868249811,-0.6994907775995005,3.3
587.8169868249811,0.4428461917325458,3.3
587.8447754297048,-0.9139496693495105,3.3
587.8447754297048,-0.18073168290954508,3.3
587.8540380060343,-0.8574329821311027,3.3
587.8540380060343,0.4268934735198456,3.3
587.8540380060343,-0.6414140221871623,3.3
587.8540380060343,0.022592171210181623,3.3
587.9281333632539,0.16681190798115833,3.3
587.9281333632539,-0.84282725900979,3.3
587.992959141519,0.4240929096491779,3.3
587.992959141519,-0.6488517864476507,3.3
588.0299992347329,-0.6573019145057079,3.3
588.0392588934858,-0.06451784819186128,3.3
588.0392588934858,-0.8779349658088009,3.3
588.0392588934858,-0.3268984842289727,3.3
588.0392588934858,-0.9216776419008139,3.3
588.0485184064322,-0.6409801403666295,3.3
588.0485184064322,-0.6740392673027044,3.3
588.1040724225603,-0.7621532195071137,3.3
588.1040724225603,-0.6955129173644333,3.3
588.1040724225603,0.4229318197080706,3.3
588.1040724225603,-0.6337114548838447,3.3
588.1133309150542,-0.8344514992289351,3.3
588.1133309150542,-0.5037698229713614,3.3
588.1225892617967,-0.5914613676433208,3.3
588.1225892617967,-0.8261444570345594,3.3
588.1503634275848,-0.656120314749728,3.3
588.1503634275848,-0.6513939804915582,3.3
588.1503634275848,-0.8262625398359705,3.3
588.1503634275848,0.4234603051829808,3.3
588.1873936085335,-0.9117398269873064,3.3
588.1873936085335,-0.2168710338616737,3.3
588.1966507895128,-0.6353499687267353,3.3
588.1966507895128,-0.71412193292855,3.3
588.1966507895128,0.44172132871667463,3.3
588.1966507895128,-0.7026058818807276,3.3
588.2707029931033,-0.8114280777794192,3.3
588.2707029931033,0.26203667973238504,3.3
588.2984701662924,0.001417403105767194,3.3
588.2984701662924,-0.855577077796013,3.3
588.2984701662924,-0.7635775955869569,3.3
588.2984701662924,0.3662514996044105,3.3
588.326236028957,-0.6379263233994134,3.3
588.326236028957,-0.6607391902264734,3.3
588.326236028957,-0.7306510760365275,3.3
588.326236028957,0.42400777411541896,3.3
588.4095257556594,-0.8314634553422782,3.3
588.4095257556594,0.21752495963659244,3.3
588.4372863780812,-0.8611197756136807,3.3
588.4372863780812,-0.04566302792072116,3.3
588.4465396278578,-0.7983691910819382,3.3
588.4465396278578,0.32154448261160523,3.3
588.4928036943188,-0.7485619359401304,3.3
588.4928036943188,-0.6431501955895177,3.3
588.520560388505,0.4240635574911676,3.3
588.520560388505,-0.8721221417496982,3.3
588.520560388505,-0.6665415548528205,3.3
588.520560388505,-0.40859477060067095,3.3
588.5668186365929,-0.8559805523319118,3.3
588.5668186365929,0.06964990935447476,3.3
588.5668186365929,-0.855814813822733,3.3
588.5668186365929,-0.4365922694036552,3.3
588.5945718404138,-0.8380167004050897,3.3
588.5945718404138,-0.6452653396874646,3.3
588.5945718404138,-0.7041743397738129,3.3
588.5945718404138,0.43920850125255007,3.3
588.6223237356871,-0.2613273551045106,3.3
588.6223237356871,-0.9230999256296134,3.3
588.6223237356871,0.10088850701117835,3.3
588.6223237356871,-0.8512714695282343,3.3
588.6315740766886,-0.7680194845596957,3.3
588.6315740766886,0.41227554505699743,3.3
588.6963223938128,0.04253057098893309,3.3
588.6963223938128,-0.6483556523643342,3.3
588.6963223938128,-0.7608074908888238,3.3
588.6963223938128,-0.8544198361289932,3.3
588.7148206050192,-0.8954834546733142,3.3
588.7148206050192,-0.37028376080519654,3.3
588.7333182350053,-0.8210172076732326,3.3
588.7333182350053,-0.5686652489885119,3.3
588.7333182350053,0.4261348930229244,3.3
588.7333182350053,-0.6734154174288741,3.3
588.8535386664497,-0.47850473226452056,3.3
588.8535386664497,-0.10369014563144997,3.3
588.8535386664497,-0.8422589609782458,3.3
588.8535386664497,-0.9051181931333833,3.3
588.8627853753369,-0.11542163258424712,3.3
588.8627853753369,-0.9137105504624987,3.3
588.8627853753369,-0.8395543803316884,3.3
588.8627853753369,0.1525419685292046,3.3
588.9275082724528,-0.027571723829112743,3.3
588.9275082724528,-0.8556142826242616,3.3
588.9367538199667,0.36235595436286555,3.3
588.9367538199667,-0.890304958507721,3.3
588.9367538199667,-0.09512271214789131,3.3
588.9367538199667,-0.779080826038812,3.3
588.9367538199667,-0.6528403446469673,3.3
588.9367538199667,-0.7694635324183398,3.3
588.9644895916902,-0.13371644197450688,3.3
588.9644895916902,0.4289165477296016,3.3
588.9644895916902,-0.6822064804900208,3.3
588.9644895916902,-0.9142221631941405,3.3
589.0107129755792,0.43843062547042355,3.3
589.0107129755792,0.011865847336538192,3.3
589.0107129755792,-0.7143467653257507,3.3
589.0107129755792,-0.8547281015247994,3.3
589.0754196195934,0.25522489070814297,3.3
589.0754196195934,-0.8359794552253954,3.3
589.0754196195934,-0.6352007301743303,3.3
589.0754196195934,-0.8209820297155981,3.3
589.1123916537489,-0.08606264517632632,3.3
589.1123916537489,-0.8857829289478492,3.3
589.1493613677266,-0.9160715551889982,3.3
589.1493613677266,-0.3073505257537388,3.3
589.1586034337444,-0.16387988704513629,3.3
589.1586034337444,-0.9121521636659882,3.3
589.1770871308559,0.40204435735811855,3.3
589.1770871308559,0.3099795416273499,3.3
589.1770871308559,-0.8057902072460073,3.3
589.1770871308559,-0.769790084915037,3.3
589.214052785573,-0.7864309681631949,3.3
589.214052785573,-0.6603795775248055,3.3
589.214052785573,-0.6857938861362846,3.3
589.214052785573,0.4359169219159208,3.3
589.2879771385126,0.20712775712140194,3.3
589.2879771385126,-0.8348814961484159,3.3
589.3803695407577,-0.8220215249396767,3.3
589.3803695407577,-0.8803010262541126,3.3
589.3803695407577,-0.5461599870076277,3.3
589.3803695407577,-0.07259796989639836,3.3
589.4357980306253,-0.8618185627300019,3.3
589.4357980306253,-0.4301294137754463,3.3
589.4450356055262,-0.9092065570207282,3.3
589.4450356055262,0.4403987845426008,3.3
589.4450356055262,-0.7213136939739597,3.3
589.4450356055262,-0.1997584480080702,3.3
589.4819844575405,0.43916612534853006,3.3
589.4819844575405,-0.3946704903858383,3.3
589.4819844575405,-0.8772785702157287,3.3
589.4819844575405,-0.686381349297133,3.3
589.5096945767729,-0.005988818023948069,3.3
589.5096945767729,-0.8598761771286102,3.3
589.5281672659925,-0.7947647754096644,3.3
589.5281672659925,-0.6606380985833907,3.3
589.5928171204259,-0.8320391497937917,3.3
589.5928171204259,-0.6199304416023471,3.3
589.5928171204259,0.3559583795879465,3.3
589.5928171204259,-0.7771367663921149,3.3
589.6297567117861,-0.8458296733292384,3.3
589.6297567117861,0.09211511880805504,3.3
589.6297567117861,-0.8553548925455537,3.3
589.6297567117861,0.05932336881787054,3.3
589.6297567117861,-0.46049929428507114,3.3
589.6297567117861,-0.8511221543320084,3.3
589.7405616031511,-0.7711880380734435,3.3
589.7405616031511,-0.8634350304958542,3.3
589.7405616031511,-0.053760849011680725,3.3
589.7405616031511,0.39117685484335224,3.3
589.7682595731989,-0.6891134219176328,3.3
589.7682595731989,0.44078046196510867,3.3
589.7682595731989,-0.34829730781111945,3.3
589.7682595731989,-0.9079314614185908,3.3
589.8144199661449,0.03492739134331181,3.3
589.8144199661449,-0.8448763776972363,3.3
589.8144199661449,-0.8502276708226061,3.3
589.8144199661449,0.135266033784151,3.3
589.8236516112253,-0.9091944216850588,3.3
589.8236516112253,-0.24011240064158204,3.3
589.8790384477143,-0.8068505977046126,3.3
589.8790384477143,-0.6571655798167626,3.3
589.8974995709,-0.7327169665030833,3.3
589.8974995709,0.24619056731292047,3.3
589.8974995709,0.43612053983177046,3.3
589.8974995709,-0.8223060275316393,3.3
589.925190172449,-0.8060034311091993,3.3
589.925190172449,0.2966847001009821,3.3
590.0636236881579,-0.5185413590370824,3.3
590.0636236881579,-0.8260492076967191,3.3
590.0728514344648,-0.6935045815125085,3.3
590.0728514344648,0.44016094221660684,3.3
590.146668210539,-0.6011366076933745,3.3
590.146668210539,-0.8293195221899939,3.3
590.183573136359,-0.8347639661087092,3.3
590.183573136359,0.005750120811797702,3.3
590.183573136359,-0.8546989098424946,3.3
590.183573136359,0.1918972388209743,3.3
590.1927990072397,-0.8557448705245206,3.3
590.1927990072397,-0.03724748109473087,3.3
590.2666007830699,-0.8173257892182166,3.3
590.2666007830699,-0.7845423957267532,3.3
590.2666007830699,-0.6542585350770969,3.3
590.2666007830699,0.34956842694685963,3.3
590.2942740701454,-0.28636585054882574,3.3
590.2942740701454,-0.9208388847712606,3.3
590.3219460599445,-0.769747556346208,3.3
590.3219460599445,0.3795361677178058,3.3
590.3219460599445,-0.10702858702573267,3.3
590.3219460599445,-0.9083495456303036,3.3
590.3403933325247,-0.41983082871048594,3.3
590.3403933325247,-0.8606709008952514,3.3
590.3680631606015,0.43651952383270864,3.3
590.3680631606015,-0.12537325630413654,3.3
590.3680631606015,-0.9068139064537037,3.3
590.3680631606015,-0.8911309512535435,3.3
590.3680631606015,-0.10032932996305426,3.3
590.3680631606015,-0.7445192286046141,3.3
590.3680631606015,-0.6620294597854505,3.3
590.3680631606015,-0.6450941748569478,3.3
590.3957316918882,-0.6991434970526997,3.3
590.3957316918882,0.4464987394691295,3.3
590.4049542475063,-0.6821751869504643,3.3
590.4049542475063,-0.6345750021129157,3.3
590.4418430294385,-0.8526547635686008,3.3
590.4418430294385,-0.44519758731358033,3.3
590.47872950683,-0.3830117859677393,3.3
590.47872950683,-0.8843160102059433,3.3
590.47872950683,-0.7009059272181094,3.3
590.47872950683,-0.6332683217015398,3.3
590.5063928527785,-0.9073741633678253,3.3
590.5063928527785,-0.880170940161751,3.3
590.5063928527785,-0.1504684080475163,3.3
590.5063928527785,-0.09231169795902876,3.3
590.5893751160785,-0.6357490770083867,3.3
590.5893751160785,-0.7186516750638796,3.3
590.6539088163221,-0.8490045723542942,3.3
590.6539088163221,0.08134170360738066,3.3
590.6907820509814,-0.8082157366593071,3.3
590.6907820509814,-0.8280508806225955,3.3
590.6907820509814,-0.6514058224522793,3.3
590.6907820509814,0.28415424939105643,3.3
590.7,-0.5672807401233335,3.3
590.7,0.4832243787838345,3.3
590.7092178051736,0.05304037569094209,3.3
590.7092178051736,-0.5721846789428064,3.3
590.7092178051736,-0.8499857256060094,3.3
590.7092178051736,0.4740243376688302,3.3
590.7368703576915,-0.9086160437073397,3.3
590.7368703576915,-0.5783845296280864,3.3
590.7368703576915,-0.7023680886880538,3.3
590.7368703576915,-0.8263646183347579,3.3
590.7368703576915,0.4463972317807216,3.3
590.7368703576915,-0.8538566461879831,3.3
590.7368703576915,-0.07900854767366258,3.3
590.7368703576915,-0.6367858529314309,3.3
590.7368703576915,0.4648259527800066,3.3
590.7368703576915,-0.8276387522124248,3.3
590.7368703576915,-0.7371402351915916,3.3
590.7368703576915,-0.8805621016847098,3.3
590.7368703576915,-0.5862952597493086,3.3
590.7368703576915,0.23711964853438963,3.3
590.7368703576915,-0.17876687887681733,3.3
590.7368703576915,-0.014184203303840192,3.3
590.7829550689491,-0.8492843300951413,3.3
590.7829550689491,0.4574905718956242,3.3
590.7829550689491,0.12106614129253945,3.3
590.7829550689491,-0.8362588276482056,3.3
590.7829550689491,-0.4914270307836422,3.3
590.7829550689491,-0.6007371571706077,3.3
590.8474676259517,-0.6114164915905514,3.3
590.8474676259517,0.45410641398647195,3.3
590.8566831305203,-0.9128302423724115,3.3
590.8566831305203,0.430281245499212,3.3
590.8566831305203,-0.3299393032332625,3.3
590.8566831305203,-0.7526603995707726,3.3
590.9211876384194,0.3750281559096742,3.3
590.9211876384194,-0.7531182542851241,3.3
590.9211876384194,-0.7703194703298576,3.3
590.9211876384194,-0.6422870269776999,3.3
590.9304019933312,-0.6205009239461113,3.3
590.9304019933312,0.4477640007691338,3.3
590.9488302721311,0.019584543487776062,3.3
590.9488302721311,-0.8526325138288028,3.3
590.9580441960326,-0.7905325035986919,3.3
590.9580441960326,0.34131353501291184,3.3
591.0317504161684,-0.6312422915127374,3.3
591.0317504161684,0.441041248090341,3.3
591.0593878790861,-0.9035144188526535,3.3
591.0593878790861,-0.06253842341339128,3.3
591.0593878790861,-0.8671285042946019,3.3
591.0593878790861,-0.21985549180816835,3.3
591.0962358195153,0.445253004373039,3.3
591.0962358195153,0.176138656370662,3.3
591.0962358195153,-0.8360755179311743,3.3
591.0962358195153,-0.7029752233547008,3.3
591.1422925150932,-0.6529723936062777,3.3
591.1422925150932,-0.766569608735407,3.3
591.1515034236147,-0.6421846437332294,3.3
591.1515034236147,0.4334495627289457,3.3
591.1515034236147,-0.8338850257254024,3.3
591.1515034236147,-0.6412201245532161,3.3
591.280441076821,-0.8687979661653652,3.3
591.280441076821,-0.40824612697018,3.3
591.2896498333115,-0.8591169993774189,3.3
591.2896498333115,-0.44226579644082764,3.3
591.2896498333115,-0.649137027259082,3.3
591.2896498333115,0.4326340641135994,3.3
591.3633147228529,-0.7601266393453764,3.3
591.3633147228529,-0.5589357613558725,3.3
591.3633147228529,-0.8229983269616227,3.3
591.3633147228529,0.42644491210719904,3.3
591.3725221888485,-0.8533316811427618,3.3
591.3725221888485,0.00197965559923281,3.3
591.4001437267327,-0.7776696376633258,3.3
591.4001437267327,-0.6594244898870821,3.3
591.4461767566006,0.4286336406344144,3.3
591.4461767566006,-0.6574242112853591,3.3
591.4737948548525,0.4418592751233519,3.3
591.4737948548525,-0.26203889485116383,3.3
591.4737948548525,0.2698806976911437,3.3
591.4737948548525,-0.852294734923264,3.3
591.4737948548525,-0.8153115371830911,3.3
591.4737948548525,-0.9095223318898112,3.3
591.4737948548525,-0.7037984329625372,3.3
591.4737948548525,-0.04877759932789559,3.3
591.5106169799491,-0.36477033391526753,3.3
591.5106169799491,-0.892357039036148,3.3
591.5382320695765,-0.4691978544572185,3.3
591.5382320695765,-0.7665387412309685,3.3
591.5382320695765,-0.844060885505131,3.3
591.5382320695765,0.3709993692484134,3.3
591.5934583816829,-0.8333048331395789,3.3
591.5934583816829,0.2263963872123208,3.3
591.6210696045231,0.42707478520491,3.3
591.6210696045231,-0.6596341254393278,3.3
591.6486795387952,-0.8357538539299361,3.3
591.6486795387952,-0.627662384082263,3.3
591.6670854458612,0.33025886947096217,3.3
591.6670854458612,-0.8029102006526758,3.3
591.6946932329206,-0.6640576513338184,3.3
591.6946932329206,0.06910934800121021,3.3
591.6946932329206,-0.847015865693736,3.3
591.6946932329206,-0.7833422543734146,3.3
591.7683077015869,-0.8443327382452512,3.3
591.7683077015869,0.10881694027281484,3.3
591.8051115020891,-0.8479655078903163,3.3
591.8051115020891,-0.11368556932482327,3.3
591.8051115020891,-0.9067003814145687,3.3
591.8051115020891,0.04200517428704996,3.3
591.8143120945962,-0.10320252586319713,3.3
591.8143120945962,-0.6669438914774469,3.3
591.8143120945962,-0.897290996927791,3.3
591.8143120945962,0.42693447063951,3.3
591.8695126461575,-0.713160491516617,3.3
591.8695126461575,0.44341247274049206,3.3
591.887911685988,-0.1347217983190051,3.3
591.887911685988,-0.9034150230235858,3.3
591.887911685988,-0.7659502495777851,3.3
591.887911685988,0.4150731590857673,3.3
591.9155091733955,-0.09440955871777212,3.3
591.9155091733955,-0.8796533326264191,3.3
591.9798983073665,-0.9116447007333277,3.3
591.9798983073665,-0.8545512912795693,3.3
591.9798983073665,-0.024938200852688816,3.3
591.9798983073665,-0.3073602580850302,3.3
592.0258862583629,-0.8267263565812851,3.3
592.0258862583629,0.15728530984604516,3.3
592.0258862583629,-0.8394671857001939,3.3
592.0258862583629,0.42877239779968346,3.3
592.0258862583629,-0.6740786392583619,3.3
592.0258862583629,-0.7916981019930762,3.3
592.0258862583629,-0.5336490464565063,3.3
592.0258862583629,-0.6643864334967905,3.3
592.0626740472667,-0.9025297764706341,3.3
592.0626740472667,-0.16447499312702368,3.3
592.0994595505049,-0.8542462608974246,3.3
592.0994595505049,0.013297945329111544,3.3
592.1086555692292,-0.08397182572880117,3.3
592.1086555692292,-0.8787193056270476,3.3
592.1730237016881,-0.8598690475838584,3.3
592.1730237016881,-0.7744430922058061,3.3
592.1730237016881,-0.4329801549077936,3.3
592.1730237016881,0.3667699560361187,3.3
592.182218578032,-0.8302753677867056,3.3
592.182218578032,-0.6127698145952853,3.3
592.2557724497077,-0.8729526294243047,3.3
592.2557724497077,-0.6821368046579709,3.3
592.2557724497077,-0.3990043426147082,3.3
592.2557724497077,0.43379724468456354,3.3
592.2741594903496,-0.8255108133163386,3.3
592.2741594903496,0.26169725501443564,3.3
592.2833527966154,-0.7168088110231806,3.3
592.2833527966154,0.4439890424813693,3.3
592.3293171876604,-0.45657069175319814,3.3
592.3293171876604,-0.20015849287520648,3.3
592.3293171876604,-0.8979680543840737,3.3
592.3293171876604,-0.8476252632452455,3.3
592.393661343536,0.32105211622037944,3.3
592.393661343536,-0.06972547524615177,3.3
592.393661343536,-0.6597044984260889,3.3
592.393661343536,-0.805722609168127,3.3
592.393661343536,-0.8009702492206433,3.3
592.393661343536,-0.8713584184285739,3.3
592.4304262949364,-0.7699774379594583,3.3
592.4304262949364,0.4030829032440814,3.3
592.4671889649248,-0.8336671276867132,3.3
592.4671889649248,0.21673720182373746,3.3
592.5039493539263,0.43378168874368106,3.3
592.5039493539263,-0.6869004638890314,3.3
592.5774632906655,-0.855577172604253,3.3
592.5774632906655,-0.9005081220786617,3.3
592.5774632906655,-0.34778683963292784,3.3
592.5774632906655,-0.006668081785565352,3.3
592.6877170989795,-0.24333668191355093,3.3
592.6877170989795,-0.9005331737480612,3.3
592.6969039905641,-0.6501728162147518,3.3
592.7152773465519,-0.6385489952484437,3.3
592.7152773465519,-0.6682087493722065,3.3
592.7152773465519,0.44329657872867484,3.3
592.7152773465519,-0.7255737610787987,3.3
592.7244638109685,-0.5039177978171753,3.3
592.7244638109685,-0.8334774427000081,3.3
592.7520223499874,-0.8466720676778693,3.3
592.7520223499874,-0.5921866361342049,3.3
592.7520223499874,-0.8308468981585585,3.3
592.7520223499874,0.06253092408584358,3.3
592.7703939975411,0.4341372587158441,3.3
592.7703939975411,-0.6897641623837864,3.3
592.7703939975411,-0.8426153613227776,3.3
592.7703939975411,-0.6328816450549501,3.3
592.7703939975411,-0.8537465510626306,3.3
592.7703939975411,-0.05140787358682651,3.3
592.7703939975411,0.0993055245532198,3.3
592.7703939975411,-0.6879082545605055,3.3
592.7979504013151,-0.8170718906168571,3.3
592.7979504013151,-0.654545400883739,3.3
592.8255055241805,0.3628515429802905,3.3
592.8255055241805,-0.7826440698451628,3.3
592.8622436957847,-0.705327174121881,3.3
592.8622436957847,-0.6287142920512359,3.3
592.9173466850165,-0.8460510589777415,3.3
592.9173466850165,0.034575099306451994,3.3
592.9724445537078,-0.8390075401774056,3.3
592.9724445537078,0.13961678171860717,3.3
592.990809372287,0.39291702811323354,3.3
592.990809372287,-0.7270473543757853,3.3
592.990809372287,-0.7687782664775806,3.3
592.990809372287,-0.6342840023487638,3.3
593.0550817588532,-0.6901406945344326,3.3
593.0550817588532,0.44076929413071053,3.3
593.0918057097064,0.2520177043039314,3.3
593.0918057097064,-0.8251838877025198,3.3
593.0918057097064,-0.4227757159136941,3.3
593.0918057097064,-0.861653105621587,3.3
593.1377074508079,-0.2847715902198121,3.3
593.1377074508079,0.30846196472710746,3.3
593.1377074508079,-0.8096337521339624,3.3
593.1377074508079,-0.9069655177045715,3.3
593.1560671526508,-0.44853431624092205,3.3
593.1560671526508,-0.7422422198872832,3.3
593.1560671526508,-0.6370130856980363,3.3
593.1560671526508,-0.8502905453977381,3.3
593.1652467904707,-0.7351797677551074,3.3
593.1652467904707,0.4423034974599014,3.3
593.2386787794605,-0.8542172886617944,3.3
593.2386787794605,-0.6480145146547404,3.3
593.2386787794605,-0.0338433775315714,3.3
593.2386787794605,-0.8268144062194205,3.3
593.2662134320478,-0.3836624177527683,3.3
593.2662134320478,-0.8806559994757727,3.3
593.2662134320478,-0.8546453180931161,3.3
593.2662134320478,0.009319872452107183,3.3
593.275391365595,-0.10721053592487134,3.3
593.275391365595,-0.8981659338843109,3.3
593.3029243143843,-0.12326536452949766,3.3
593.3029243143843,-0.8979589094376242,3.3
