R,C,boxsize_um
657.7687283536669,-0.29527073138128973,3.3
657.7935618414033,0.46090264920656254,3.3
657.7935618414033,-0.32233959359274816,3.3
657.8928864184504,-0.34332665064992757,3.3
657.8928864184504,-0.3296978741940544,3.3
657.8928864184504,-0.35999287935304936,3.3
657.8928864184504,0.595633667773142,3.3
657.9259912786545,-0.19809028955039898,3.3
657.9259912786545,0.2726992720039676,3.3
657.9508188307087,-0.2039229748367828,3.3
657.9508188307087,0.2944537002003373,3.3
658.0252958663519,-0.3676325014932871,3.3
658.0252958663519,-0.3077900096330925,3.3
658.0335705722011,-0.3668100885646913,3.3
658.0501196717466,-0.3605266063635396,3.3
658.0501196717466,-0.348852485892725,3.3
658.0914905999014,-0.284779973607987,3.3
658.0914905999014,-0.3389165296161105,3.3
658.0997644734422,-0.26587808757722975,3.3
658.0997644734422,0.3944297852184196,3.3
658.0997644734422,-0.265697289663137,3.3
658.0997644734422,0.5667371018056263,3.3
658.0997644734422,-0.35901450589749806,3.3
658.0997644734422,-0.3222220035043063,3.3
658.0997644734422,-0.35652862644481853,3.3
658.0997644734422,-0.34369293541658447,3.3
658.1659517173462,-0.3702261182544809,3.3
658.1659517173462,-0.31762208346743903,3.3
658.1824974883486,-0.007313468845008356,3.3
658.1824974883486,-0.3518508102769271,3.3
658.1824974883486,-0.32341519738790614,3.3
658.1824974883486,-0.28991351393442,3.3
658.1824974883486,0.474852736183129,3.3
658.1824974883486,-0.358952035758367,3.3
658.1824974883486,-0.21780481151556438,3.3
658.1824974883486,0.2102432426274368,3.3
658.2155877826049,-0.19584895727552876,3.3
658.2155877826049,-0.2824095147613171,3.3
658.2238600962442,-0.2774840303419263,3.3
658.2238600962442,-0.26820200610894523,3.3
658.2238600962442,0.3867218799528115,3.3
658.2238600962442,-0.2843100142974286,3.3
658.2238600962442,-0.16587690268028643,3.3
658.2238600962442,-0.10068915419327294,3.3
658.2238600962442,-0.27309489259111525,3.3
658.2238600962442,-0.30347897171477434,3.3
658.25694831122,0.33221847998486875,3.3
658.25694831122,-0.23697591870083046,3.3
658.2900348630534,-0.20952583644557282,3.3
658.2900348630534,-0.3487950727621456,3.3
658.2900348630534,-0.2697177271179598,3.3
658.2900348630534,-0.32407856420733544,3.3
658.2983062411752,-0.34138073292860294,3.3
658.2983062411752,-0.35410957908414337,3.3
658.2983062411752,-0.2950182370765905,3.3
658.2983062411752,-0.35928560713205915,3.3
658.3148486856422,-0.2864417278032463,3.3
658.3148486856422,-0.14965384223055916,3.3
658.3231197519954,-0.27402178550588213,3.3
658.3231197519954,0.5802279242365324,3.3
658.3231197519954,-0.3492168591919522,3.3
658.3231197519954,-0.3075325019670453,3.3
658.4471732796793,-0.34482944435894197,3.3
658.4471732796793,-0.23343026875691153,3.3
658.4471732796793,-0.2764322303683395,3.3
658.4471732796793,-0.3598227585750775,3.3
658.4885192621053,-0.2810520700356202,3.3
658.4885192621053,0.07415799939499265,3.3
658.4885192621053,-0.13158252161383993,3.3
658.4885192621053,-0.2955050817229482,3.3
658.5215941789609,0.11421017227403006,3.3
658.5215941789609,-0.2689870414199097,3.3
658.5629354890845,0.5632860532525297,3.3
658.5629354890845,-0.3395921085928826,3.3
658.5877390295085,0.4858508240050517,3.3
658.5877390295085,-0.31789062814036406,3.3
658.620808963701,0.398611107472269,3.3
658.620808963701,0.012620200195839738,3.3
658.620808963701,-0.2844277251725614,3.3
658.620808963701,-0.2672153479211037,3.3
658.629076187804,-0.3630786608262715,3.3
658.629076187804,-0.3539792383326736,3.3
658.6869438511743,-0.2739813193957465,3.3
658.6869438511743,-0.25964594379127964,3.3
658.720008804955,-0.35002961649413206,3.3
658.720008804955,-0.3394356440338242,3.3
658.720008804955,-0.3590669156354836,3.3
658.720008804955,-0.297669138489027,3.3
658.720008804955,0.14127813598860942,3.3
658.720008804955,-0.21218253190392905,3.3
658.720008804955,-0.2405926256084847,3.3
658.720008804955,0.2860041458817855,3.3
658.74480643114,-0.36897057261138855,3.3
658.74480643114,-0.3170470817622805,3.3
658.74480643114,-0.29826848433785236,3.3
658.74480643114,-0.12809106974884024,3.3
658.7613376633453,-0.049509320081409354,3.3
658.7613376633453,-0.21138188713121764,3.3
658.7613376633453,-0.2678712573640916,3.3
658.7613376633453,-0.30192871135623645,3.3
658.7613376633453,-0.280086492230829,3.3
658.7613376633453,0.25800369556821273,3.3
658.819193709473,-0.33943161605787797,3.3
658.819193709473,0.5429896722004183,3.3
658.8439876025279,-0.34734995499504895,3.3
658.8439876025279,0.3633715016534984,3.3
658.8439876025279,-0.22860828511460526,3.3
658.8439876025279,-0.34503684102139687,3.3
658.9183636839999,-0.29176176593542247,3.3
658.9183636839999,-0.00030389233064459075,3.3
658.9596801019013,0.3123203963611085,3.3
658.9596801019013,-0.23194244930449898,3.3
658.9844687092406,-0.2815357121153249,3.3
658.9844687092406,-0.32627202925634036,3.3
659.0092563841573,-0.31785169193396845,3.3
659.0092563841573,-0.2626558562075247,3.3
659.0092563841573,-0.26898821306815063,3.3
659.0092563841573,0.46294064411691327,3.3
659.0753522928923,-0.2617858695676937,3.3
659.0753522928923,-0.3302037723350549,3.3
659.0836138154248,-0.10536367171193756,3.3
659.0836138154248,-0.2241746130630213,3.3
659.0836138154248,0.19230290015334486,3.3
659.0836138154248,-0.2817181375708887,3.3
659.0918752344016,-0.33040109473557416,3.3
659.0918752344016,-0.3449920626892605,3.3
659.0918752344016,-0.3543879269497562,3.3
659.0918752344016,0.5438371243908083,3.3
659.1083977617036,-0.2988690074376593,3.3
659.1083977617036,-0.343750653770431,3.3
659.1579628586763,0.38650105634327947,3.3
659.1579628586763,-0.2559260607039662,3.3
659.1827440095803,-0.3221541459609821,3.3
659.1827440095803,-0.35284761783752416,3.3
659.3561859875132,-0.3219062816860529,3.3
659.3561859875132,-0.3530252524442119,3.3
659.3727018917298,-0.35998307803424906,3.3
659.3727018917298,-0.3308526324962809,3.3
659.3809596887069,-0.31348698812868886,3.3
659.3809596887069,-0.023541106598724486,3.3
659.3809596887069,-0.3260330730996435,3.3
659.3809596887069,-0.2893959990954976,3.3
659.3809596887069,0.5414192732196694,3.3
659.3809596887069,-0.2593523383042164,3.3
659.4139898424964,-0.2543399649298614,3.3
659.4139898424964,-0.28710176324331893,3.3
659.4470183418832,0.4423639495985541,3.3
659.4470183418832,-0.3461229054310062,3.3
659.4470183418832,-0.3092723423393112,3.3
659.4470183418832,-0.3125341004190249,3.3
659.4800451871156,0.3340381356628742,3.3
659.4800451871156,-0.21266926638377584,3.3
659.5048142356507,0.281987877916025,3.3
659.5048142356507,-0.09921080751455998,3.3
659.5048142356507,-0.20352820882473296,3.3
659.5048142356507,-0.29289974025631405,3.3
659.5378381867109,0.08295492968016115,3.3
659.5378381867109,-0.2728132577108334,3.3
659.5543495421738,0.04484918374858513,3.3
659.5543495421738,-0.27027020975769606,3.3
659.6121360314711,0.25055769064998656,3.3
659.6121360314711,-0.18563752620541568,3.3
659.6781715351813,0.2923784037807399,3.3
659.6781715351813,-0.3129411232597816,3.3
659.6781715351813,-0.23971669371520635,3.3
659.6781715351813,-0.3611106590855184,3.3
659.6864255083623,-0.2900469113264758,3.3
659.6864255083623,-0.33564542045098045,3.3
659.6864255083623,0.534015140636602,3.3
659.6864255083623,-0.3261888135967754,3.3
659.6864255083623,-0.2598681916274923,3.3
659.6864255083623,0.12189034345247977,3.3
659.6864255083623,-0.17440027585573833,3.3
659.6864255083623,-0.3606054475889769,3.3
659.7111868082882,-0.2651833508916901,3.3
659.7111868082882,-0.28793796186292875,3.3
659.7111868082882,0.4009348070588411,3.3
659.7111868082882,-0.19099144312289054,3.3
659.7359471788694,-0.27162916229303347,3.3
659.7359471788694,0.02311236633615203,3.3
659.744200429227,-0.2923044528836804,3.3
659.744200429227,-0.14500204544416187,3.3
659.8184750368847,-0.27520838860383623,3.3
659.8184750368847,-0.22317686428658043,3.3
659.884489891981,-0.13385340988600825,3.3
659.884489891981,-0.2736841363414836,3.3
659.900992573886,-0.24145509256247327,3.3
659.900992573886,-0.3143627378524731,3.3
659.900992573886,0.4543037212969697,3.3
659.900992573886,-0.3012094443876247,3.3
659.9092437600794,-0.2705532069580498,3.3
659.9092437600794,-0.3343556794256731,3.3
659.9504981436107,-0.29430184886085486,3.3
659.9504981436107,-0.33979412270127246,3.3
660.0,-0.3279127951098539,3.3
660.0,0.16880437276205615,3.3
660.0,0.6032379906992567,3.3
660.0,-0.2495381280851063,3.3
660.0,-0.31284427630635936,3.3
660.0,-0.35645785098679456,3.3
660.0082499484381,-0.04760822200906846,3.3
660.0082499484381,-0.34489811303891,3.3
660.0082499484381,-0.2878224262351766,3.3
660.0082499484381,0.534869377456503,3.3
660.0082499484381,-0.27047534188699,3.3
660.0082499484381,-0.255349116701715,3.3
660.0082499484381,-0.3158906395570728,3.3
660.0082499484381,0.6464389098624675,3.3
660.0329991750413,-0.3400695011048893,3.3
660.0329991750413,-0.310068550906345,3.3
660.0329991750413,0.624961307180756,3.3
660.0329991750413,-0.3611242806737516,3.3
660.0742458239073,0.6199503034073387,3.3
660.0742458239073,-0.3317204582590484,3.3
660.0824948443944,-0.018865690247098645,3.3
660.0824948443944,-0.2839186994075854,3.3
660.0824948443944,-0.27429705959704886,3.3
660.0824948443944,-0.31323522192772807,3.3
660.1072412873533,-0.30292343163544283,3.3
660.1072412873533,-0.13740515981695894,3.3
660.1319868026394,-0.22293535976123835,3.3
660.1319868026394,-0.3400238897639879,3.3
660.1319868026394,0.6304755115016548,3.3
660.1319868026394,0.32803049383281474,3.3
660.2062177835044,-0.34748708236142706,3.3
660.2062177835044,-0.3003900745000154,3.3
660.2062177835044,-0.35324068797390623,3.3
660.2062177835044,-0.3232545441898394,3.3
660.2062177835044,-0.32084992554896496,3.3
660.2062177835044,0.6400956402046035,3.3
660.2804404190692,0.3928887975295534,3.3
660.2804404190692,-0.24955891799181135,3.3
660.2804404190692,-0.2526778395386701,3.3
660.2804404190692,-0.26641232627968287,3.3
660.2969332050544,-0.3316390194905094,3.3
660.2969332050544,0.6318992202193925,3.3
660.3051794435661,0.2816481664751846,3.3
660.3051794435661,-0.21505682716712232,3.3
660.3464090914707,0.5087482088887557,3.3
660.3464090914707,-0.31889433716920823,3.3
660.3711456446292,0.4643265286594524,3.3
660.3711456446292,-0.358529074288195,3.3
660.3711456446292,-0.3585052812301064,3.3
660.3711456446292,-0.25442256673665736,3.3
660.404126274208,0.6341372381609063,3.3
660.404126274208,-0.36522117405454574,3.3
660.404126274208,-0.349656069882,3.3
660.404126274208,-0.3281011522686883,3.3
660.4123711742535,-0.10795315946494821,3.3
660.4123711742535,-0.23039767460045577,3.3
660.4123711742535,-0.3349293008098847,3.3
660.4123711742535,-0.28130921922336977,3.3
660.4123711742535,-0.35788368001034937,3.3
660.4123711742535,0.3098740622415866,3.3
660.470082592694,-0.35832130879264695,3.3
660.470082592694,-0.2538969213097265,3.3
660.470082592694,-0.2966178967010335,3.3
660.470082592694,-0.34693606402459976,3.3
660.4783266693919,0.2390210645728357,3.3
660.4783266693919,-0.19965432770526417,3.3
660.5277889687912,-0.3284676036409849,3.3
660.5277889687912,0.614191459044826,3.3
660.5690047224439,-0.3586982082396081,3.3
660.5690047224439,-0.2556066223569175,3.3
660.5690047224439,0.07166454791868203,3.3
660.5690047224439,-0.3436610413983189,3.3
660.5937329402998,-0.04003417997687523,3.3
660.5937329402998,-0.2872623099175336,3.3
660.6349445798337,-0.27240646212949454,3.3
660.6349445798337,-0.2777930213865878,3.3
660.6349445798337,0.04902572494255109,3.3
660.6349445798337,-0.25738330124355774,3.3
660.6679120405349,0.12172398353154842,3.3
660.6679120405349,-0.3502128398972771,3.3
660.6679120405349,-0.2457129681237656,3.3
660.6679120405349,0.6022341188148661,3.3
660.6761536486692,-0.34155804867839434,3.3
660.6761536486692,-0.3025624021189563,3.3
660.7008778562354,-0.32335130242603766,3.3
660.7008778562354,-0.35287357642908745,3.3
660.7008778562354,-0.3478615999530829,3.3
660.7008778562354,0.48774565291454697,3.3
660.7668045536186,-0.37727797114640527,3.3
660.7668045536186,-0.316687678923153,3.3
660.7997654357937,-0.21456261859086845,3.3
660.7997654357937,-0.08529232295039559,3.3
660.7997654357937,-0.27772008485924704,3.3
660.7997654357937,0.3269117257592675,3.3
660.8244850185259,-0.2759000348802151,3.3
660.8244850185259,-0.35914885775144006,3.3
660.8244850185259,0.6316042233369054,3.3
660.8244850185259,-0.3287705546608669,3.3
660.8244850185259,-0.33187349219146905,3.3
660.8244850185259,-0.32896546747387484,3.3
660.8574430238341,-0.26311297158146574,3.3
660.8574430238341,0.43123392447391357,3.3
660.8656822683412,-0.3595984585859235,3.3
660.8656822683412,0.018767393312256648,3.3
660.8656822683412,-0.2667352067468217,3.3
660.8656822683412,-0.34251213291299415,3.3
660.8656822683412,-0.2852239766004257,3.3
660.8656822683412,-0.2648713361459295,3.3
660.8656822683412,-0.32243490195148244,3.3
660.8656822683412,0.3775986498600609,3.3
660.931592526791,0.16914519214398407,3.3
660.931592526791,-0.22500520149976116,3.3
660.9974962131098,0.6346195802980901,3.3
660.9974962131098,-0.3640299801965425,3.3
660.9974962131098,-0.3419899912650565,3.3
660.9974962131098,-0.29100405873327356,3.3
661.0633933292631,-0.35518871084048775,3.3
661.0633933292631,-0.34793633081730463,3.3
661.0716300069154,-0.2871476436895517,3.3
661.0716300069154,-0.3596830079529393,3.3
661.0716300069154,-0.2606775199486932,3.3
661.0716300069154,0.4977567838639057,3.3
661.1210479178529,-0.1865306980453307,3.3
661.1210479178529,-0.3149889879515038,3.3
661.1210479178529,-0.2738976878970558,3.3
661.1210479178529,0.2630178702673468,3.3
661.1622266887304,-0.28203135663987716,3.3
661.1622266887304,-0.22536399781934524,3.3
661.1622266887304,-0.17984442528331732,3.3
661.1622266887304,0.30339312030152943,3.3
661.1869327202406,-0.3743242942094612,3.3
661.1869327202406,-0.2883055353270072,3.3
661.1869327202406,0.6082931213095464,3.3
661.1869327202406,-0.18205919831833509,3.3
661.219872659617,-0.21233892462108328,3.3
661.219872659617,-0.2787888360581536,3.3
661.2610452763719,-0.02911907600042609,3.3
661.2610452763719,-0.29267888449627455,3.3
661.2692794920993,-0.331220888319099,3.3
661.2692794920993,-0.27080432645517516,3.3
661.2692794920993,-0.06129685443000569,3.3
661.2692794920993,-0.3566494764740948,3.3
661.2939815241025,-0.29749892054873833,3.3
661.2939815241025,-0.3384411835314815,3.3
661.2939815241025,-0.1540098703674359,3.3
661.2939815241025,-0.348342470373594,3.3
661.3598490988095,-0.31927383063700754,3.3
661.3598490988095,-0.23789061544687506,3.3
661.3598490988095,-0.3696939129498078,3.3
661.3598490988095,-0.2728308301511047,3.3
661.3598490988095,0.4411810411502313,3.3
661.3598490988095,0.2298838341597816,3.3
661.3598490988095,-0.21005835539422715,3.3
661.3598490988095,-0.2799850515652948,3.3
661.3845477481312,-0.31085848243491937,3.3
661.3845477481312,-0.34538667725779515,3.3
661.392780426276,-0.36433564165229343,3.3
661.392780426276,0.6107792110127269,3.3
661.4586381626594,0.49653707749638604,3.3
661.4586381626594,-0.31864475978617707,3.3
661.466869918668,0.35438835219370296,3.3
661.466869918668,-0.26348465787618014,3.3
661.4833331233675,-0.15178172213034952,3.3
661.4833331233675,-0.27728764581157295,3.3
661.4833331233675,0.32451989787993274,3.3
661.4833331233675,-0.23555731410466735,3.3
661.5574124745335,-0.3591156403211197,3.3
661.5574124745335,-0.34324816274946235,3.3
661.5821037482801,-0.26723316046551693,3.3
661.5821037482801,-0.2778861019931586,3.3
661.5903339680833,-0.25639527311990806,3.3
661.5903339680833,-0.29979139237497765,3.3
661.6150240132097,-0.3754446555405489,3.3
661.6150240132097,-0.27417873519981817,3.3
661.6150240132097,0.060048305796786876,3.3
661.6150240132097,0.6017954262258639,3.3
661.6644013395311,0.08946861638443741,3.3
661.6644013395311,-0.25231898229734434,3.3
661.7302320432398,-0.26834161346905494,3.3
661.7302320432398,0.026880156621942007,3.3
661.7302320432398,-0.2688469061176699,3.3
661.7302320432398,-0.3321165265108379,3.3
661.7466886959088,-0.3573383811692523,3.3
661.7466886959088,-0.31213499930688265,3.3
661.7549168687756,-0.11923785202815539,3.3
661.7549168687756,-0.30293217343484635,3.3
661.8207385689874,-0.05058748681708906,3.3
661.8207385689874,-0.3450663910026169,3.3
661.8207385689874,-0.3005931411426961,3.3
661.8207385689874,-0.27766881940230004,3.3
661.8536469643421,0.5611950798141341,3.3
661.8536469643421,-0.25977437250755575,3.3
661.8536469643421,-0.33275422521886655,3.3
661.8536469643421,-0.3328620862170647,3.3
661.8536469643421,-0.3309416435084674,3.3
661.8536469643421,-0.354164063401985,3.3
661.8618738075189,-0.3603456109176649,3.3
661.8618738075189,0.503031367997163,3.3
661.8783271871047,-0.281081832173169,3.3
661.8783271871047,-0.21838399431513789,3.3
661.8783271871047,0.15140642538213223,3.3
661.8783271871047,0.4221895615879054,3.3
661.8865537235215,-0.2661362856757093,3.3
661.8865537235215,-0.2557774180146126,3.3
661.9276848719958,-0.18884480105956455,3.3
661.9276848719958,0.2794358582794926,3.3
661.9523623343299,-0.19906870361676207,3.3
661.9523623343299,0.24007155102149755,3.3
661.985264186447,-0.3081118387323083,3.3
661.985264186447,-0.3692410798298042,3.3
662.0099395024217,-0.005842589477472083,3.3
662.0099395024217,-0.28792430129795393,3.3
662.0839599325753,0.35939303816902624,3.3
662.0839599325753,-0.2417744071539791,3.3
662.1086315703791,-0.2828157435160706,3.3
662.1086315703791,-0.0844388110173454,3.3
662.1086315703791,-0.3625373510369301,3.3
662.1086315703791,0.5718007351626776,3.3
662.1250788181943,-0.34525381039294234,3.3
662.1250788181943,-0.2908808799312929,3.3
662.1826409684869,-0.23093231508612466,3.3
662.1826409684869,0.32355215291335354,3.3
662.1826409684869,-0.35257636496278344,3.3
662.1826409684869,-0.3405638010979926,3.3
662.1908637243495,-0.30744461935761286,3.3
662.1908637243495,-0.2615641547642517,3.3
662.2566420957966,-0.3521182926902362,3.3
662.2566420957966,0.2207280294413595,3.3
662.2566420957966,-0.3163740015734067,3.3
662.2566420957966,-0.21721301288697561,3.3
662.2730856678385,-0.2664852696267895,3.3
662.2730856678385,-0.27474209311504366,3.3
662.2813073007572,0.4870500580361704,3.3
662.2813073007572,-0.3329908219503197,3.3
662.379958935957,-0.3505339467116955,3.3
662.379958935957,0.5892953064962448,3.3
662.4128395494762,-0.2611659498395213,3.3
662.4128395494762,0.40244752712850596,3.3
662.4539380213541,-0.2722951690083728,3.3
662.4539380213541,-0.024115748474608623,3.3
662.5443456856303,-0.366939312292424,3.3
662.5443456856303,-0.2828910468389268,3.3
662.5443456856303,-0.07595288456362081,3.3
662.5443456856303,-0.33281853985640936,3.3
662.6429581607277,-0.3119076324973714,3.3
662.6429581607277,-0.2811000446971081,3.3
662.6429581607277,-0.18697713736612823,3.3
662.6429581607277,-0.3393288567258592,3.3
662.6511752045717,-0.200495227811459,3.3
662.6511752045717,-0.28116216657832166,3.3
662.6676089865869,-0.26349296763102303,3.3
662.6676089865869,-0.33019157546741507,3.3
662.6676089865869,-0.3256423533410743,3.3
662.6676089865869,0.5704135410162182,3.3
662.6758257247657,-0.2943751329926811,3.3
662.6758257247657,-0.3367554022572105,3.3
662.6758257247657,-0.24304629304205744,3.3
662.6758257247657,0.08461752088875847,3.3
662.6758257247657,-0.26967611538764524,3.3
662.6758257247657,0.046212818453432905,3.3
662.7004753280324,-0.3563833761970951,3.3
662.7086916587107,-0.19100433971023492,3.3
662.7086916587107,0.2540446151691939,3.3
662.7169078875232,-0.350564458987969,3.3
662.7169078875232,0.45676360224289,3.3
662.7169078875232,-0.32267205417794736,3.3
662.7169078875232,-0.2813499364808477,3.3
662.7169078875232,-0.24927822448700088,3.3
662.7169078875232,-0.176221272282927,3.3
662.7169078875232,0.3684984024809853,3.3
662.7169078875232,-0.3600608919497332,3.3
662.7415559628053,-0.250939393160312,3.3
662.7415559628053,-0.28909976276194094,3.3
662.7415559628053,-0.283759092891142,3.3
662.7415559628053,-0.24000416316041717,3.3
662.7662031214326,-0.3515823319134287,3.3
662.7662031214326,-0.3504985751844237,3.3
662.7990645738722,0.245525419418088,3.3
662.7990645738722,-0.370679871957773,3.3
662.7990645738722,-0.18347452758258848,3.3
662.7990645738722,-0.3191795249534912,3.3
662.8401390984104,-0.24823326070911583,3.3
662.8401390984104,0.13180460059591798,3.3
662.8401390984104,0.017799185540236573,3.3
662.8401390984104,-0.26072822297207393,3.3
662.8483536978878,-0.3593068382851952,3.3
662.8483536978878,-0.3476755084789621,3.3
662.8729968855271,-0.16559518070636428,3.3
662.8729968855271,-0.27840469816088625,3.3
662.8729968855271,-0.27306421761188804,3.3
662.8729968855271,-0.32316981856198707,3.3
662.8976391570571,0.31181354901405056,3.3
662.8976391570571,-0.23333486766132633,3.3
662.8976391570571,-0.29349732581503263,3.3
662.8976391570571,-0.3494762836250585,3.3
662.9140668291781,-0.2637296526151852,3.3
662.9140668291781,-0.2477912187330504,3.3
662.9387075740864,-0.36736554122688253,3.3
662.9387075740864,-0.33542355074244196,3.3
662.9633474031577,-0.272962637715934,3.3
662.9633474031577,0.38651890209520995,3.3
662.9633474031577,-0.3446483129094174,3.3
662.9633474031577,-0.3399420698164955,3.3
662.9715604760132,0.5831602940122684,3.3
662.9715604760132,-0.3435881808988787,3.3
663.061897563116,-0.033284795124246265,3.3
663.061897563116,-0.27615760763511277,3.3
663.1111671507275,-0.29403877130308115,3.3
663.1111671507275,-0.3323144791650372,3.3
663.1111671507275,-0.3526779154262265,3.3
663.1111671507275,-0.10855022568095699,3.3
663.1686437098787,-0.33013280737003947,3.3
663.1686437098787,0.19353782847931872,3.3
663.1686437098787,-0.26541846475223985,3.3
663.1686437098787,-0.23843069696314648,3.3
663.1686437098787,0.4745962102025058,3.3
663.1686437098787,-0.2598957538521215,3.3
663.1686437098787,-0.002720365303241572,3.3
663.1686437098787,-0.27836298120447983,3.3
663.2917909939788,0.5575715423491969,3.3
663.2917909939788,-0.31644985302559925,3.3
663.2917909939788,-0.35310631214521315,3.3
663.2917909939788,-0.25183297900580676,3.3
663.2917909939788,-0.32182200115092197,3.3
663.2917909939788,-0.34011422803691094,3.3
663.3000000000001,0.6324637477113751,3.3
663.3000000000001,-0.32346913072999195,3.3
663.3082089044278,0.6121134224187065,3.3
663.3082089044278,-0.33900655578417294,3.3
663.332835008188,-0.3389459111139033,3.3
663.332835008188,0.6286884246268587,3.3
663.332835008188,-0.2998356407789068,3.3
663.332835008188,-0.3074912628494586,3.3
663.365668391122,-0.32042801669238624,3.3
663.365668391122,-0.3554685352720057,3.3
663.365668391122,-0.2333323385630806,3.3
663.365668391122,0.35564137009178315,3.3
663.3738764829378,0.6636464805155499,3.3
663.3738764829378,-0.37157641790434387,3.3
663.3738764829378,-0.31167626052742126,3.3
663.3738764829378,-0.3171437032752085,3.3
663.4313302821928,0.6647881716488069,3.3
663.4313302821928,-0.2823945949221231,3.3
663.4313302821928,-0.2988075733195897,3.3
663.4313302821928,-0.10870345286733452,3.3
663.505192142458,-0.22258391514268952,3.3
663.505192142458,-0.26247848475295027,3.3
663.505192142458,0.6808355288414724,3.3
663.505192142458,-0.2796360768377282,3.3
663.505192142458,-0.3499371478905469,3.3
663.505192142458,0.24012689570405085,3.3
663.505192142458,-0.3382885651853254,3.3
663.505192142458,-0.2771695887946864,3.3
663.5298109354244,-0.3020551357953037,3.3
663.5298109354244,0.3802511811104252,3.3
663.5626345718994,-0.333543427642909,3.3
663.5626345718994,-0.2831606281570081,3.3
663.5954565848082,-0.2905847704410319,3.3
663.5954565848082,0.6216544848114256,3.3
663.6282769743918,-0.3464845418294899,3.3
663.6282769743918,0.5353493558937713,3.3
663.6282769743918,0.2970899504661934,3.3
663.6282769743918,-0.23756955256967163,3.3
663.6364818181713,-0.28595485698327827,3.3
663.6364818181713,-0.25169658657386035,3.3
663.6364818181713,0.4588807723087069,3.3
663.6364818181713,-0.3354441173627762,3.3
663.6610957408909,-0.028146392770763015,3.3
663.6610957408909,-0.27350045894419817,3.3
663.6610957408909,0.22219797906533215,3.3
663.6610957408909,-0.1986610661980664,3.3
663.7021169169193,-0.30706256320001557,3.3
663.7021169169193,-0.2376555853254478,3.3
663.7021169169193,0.07184765391090725,3.3
663.7021169169193,-0.3419068669187878,3.3
663.7021169169193,-0.3041764773604484,3.3
663.7021169169193,0.645606610554249,3.3
663.7513389817003,-0.3436704941929098,3.3
663.7513389817003,-0.24989376828438922,3.3
663.7513389817003,-0.3338990896550656,3.3
663.7513389817003,0.03070410129773277,3.3
663.8169627239124,0.14547736149797327,3.3
663.8169627239124,-0.2337413635945156,3.3
663.825165235546,-0.32772730664592187,3.3
663.825165235546,0.634992536054339,3.3
663.825165235546,-0.3650704746773477,3.3
663.825165235546,-0.33051481495711976,3.3
663.8333676458273,-0.08271200553648864,3.3
663.8333676458273,-0.2762072802365339,3.3
663.9235874707269,-0.2612015923983621,3.3
663.9235874707269,-0.29262704683119367,3.3
663.9235874707269,-0.3205492035929702,3.3
663.9235874707269,-0.2582649593127505,3.3
663.9645924294458,0.013638092100496086,3.3
663.9645924294458,0.646215088447014,3.3
663.9645924294458,-0.2780347341267408,3.3
663.9645924294458,-0.33181791226614477,3.3
663.980993703886,-0.35839348892300643,3.3
663.980993703886,-0.32999253810774803,3.3
663.980993703886,0.501915226428119,3.3
663.980993703886,-0.31179994516030246,3.3
664.0301950965785,0.3227136207301759,3.3
664.0301950965785,-0.34487174008088056,3.3
664.0301950965785,-0.24916793524983777,3.3
664.0301950965785,-0.3435319783258152,3.3
664.0547944258817,-0.29451510728860303,3.3
664.0547944258817,-0.3343997208561294,3.3
664.0957912831552,0.17372532756578724,3.3
664.0957912831552,-0.20657331231182757,3.3
664.1121893174376,-0.29110387155111983,3.3
664.1121893174376,0.4064725822244029,3.3
664.1121893174376,-0.19501992066937954,3.3
664.1121893174376,-0.28165831572513345,3.3
664.120388182745,-0.3405172957743501,3.3
664.120388182745,-0.2799430367304419,3.3
664.120388182745,0.6252723497963066,3.3
664.120388182745,0.4686800504690157,3.3
664.1531826318384,-0.2969494108265682,3.3
664.1531826318384,-0.17710000202899548,3.3
664.1531826318384,-0.20269902459283345,3.3
664.1531826318384,-0.290983204843046,3.3
664.2761473965478,-0.2454788755985241,3.3
664.2761473965478,-0.26848671542303876,3.3
664.2761473965478,-0.3090916627609468,3.3
664.2761473965478,-0.15307943624797157,3.3
664.2925409787468,-0.3221376097994739,3.3
664.2925409787468,0.6079559372723907,3.3
664.3171305935141,-0.2622323123311479,3.3
664.3171305935141,-0.36438209404923466,3.3
664.3171305935141,-0.3202227680484743,3.3
664.3171305935141,0.23271989034001106,3.3
664.3171305935141,-0.050829074140460215,3.3
664.3171305935141,-0.2057853819143262,3.3
664.3417192981335,-0.01543553282698065,3.3
664.3417192981335,-0.330128992613928,3.3
664.3417192981335,-0.26906074200044416,3.3
664.3417192981335,-0.3496585998987175,3.3
664.3499153307691,0.5128708175856138,3.3
664.3499153307691,-0.3499586217121909,3.3
664.3745028220153,0.2990911562469888,3.3
664.3745028220153,-0.2192470672191515,3.3
664.4236750748727,-0.2654938643700258,3.3
664.4236750748727,-0.3060632007297196,3.3
664.4810381041734,-0.26265855182872017,3.3
664.4810381041734,-0.2578800145196882,3.3
664.4810381041734,-0.12157624139531638,3.3
664.4810381041734,-0.2510413176499358,3.3
664.4810381041734,-0.3371560828585302,3.3
664.4810381041734,-0.3279397558456924,3.3
664.4810381041734,-0.287810799261425,3.3
664.4810381041734,0.6165177987355203,3.3
664.5383961818911,-0.28961387630985524,3.3
664.5383961818911,-0.2037236793345166,3.3
664.5383961818911,-0.3359374745905241,3.3
664.5383961818911,0.20124687365615945,3.3
