x,y,divcn,divcv,divv
1050,800,19.065712175939424,434.21063947774553,4.3923336562645705
1075,800,28.38067241038145,882.4360362806958,9.376382031353664
1100,800,-0.36433826748860554,282.01214901986714,3.3633516719309426
1125,800,-0.011221104713612817,1289.6794659286297,14.656779882749674
1150,800,3.6719857675551424,2261.387157419811,25.339547607840462
1175,800,8.349255929079078,2037.7114099254309,23.34585755287417
1200,800,-13.477836566608687,410.83697157122515,5.942671991718655
1225,800,-45.46710145334218,-1215.9134799461149,-14.138297314905996
1250,800,-57.82036389723577,-3632.655494454254,-42.266812971496535
1275,800,-56.00305396854429,-4500.732944798246,-50.490847612687844
1300,800,-47.698260290474295,-3278.297159956057,-36.0503053329863
1325,800,-9.633219239444472,-1763.1645548896927,-18.615289644668835
1350,800,-4.353939520843653,-530.1966330098167,-4.309266600598306
1375,800,-10.540328623900834,586.4102893679501,6.41851807190649
1400,800,-15.355931622445723,4479.321991722861,46.307629659426155
1425,800,-32.58206843772422,1677.352845371078,17.429264261183764
1450,800,85.15054878717999,1030.5760560567464,11.03098564483581
1475,800,24.309741187802246,387.82832544789244,4.041025409793441
1500,800,-11.250952750302304,-2273.56057315464,-24.617515206290904
1525,800,-28.843709600794682,-2384.4026600819766,-25.153350551583863
1550,800,-30.341955243699033,-3906.6678167242853,-41.09702977014261
1575,800,-15.311884329781693,-3077.1051320736983,-32.79212382500996
1600,800,-1.7392872147754659,-831.411309260553,-8.076050630355812
1625,800,4.7909805758043476,858.5142919029786,9.65781289895343
1650,800,14.922783349602462,1419.8209555598783,15.717249264841662
1675,800,13.121945745223272,987.1137908508972,10.623342486684606
1700,800,7.093636769199634,1496.2413789649909,15.30608251210301
1725,800,-5.228943940191861,1019.4325423716818,10.516820647698523
1750,800,-33.35350378758327,-702.3316784938343,-6.987344411878187
1775,800,-37.54208815417115,-2773.964970775,-27.453887999980786
1800,800,-2.454617492838257,-1819.2618688072178,-17.34902507444287
1825,800,-2.2352634968685905,-936.2140877934439,-8.61771016274654
1850,800,3.4579964639628784,286.585271406846,2.2815331536758237
1875,800,25.71270565447604,2756.365757966862,25.879223837444947
1900,800,2.522855017200115,638.0188549244203,5.72033938233313
1925,800,-14.354882203644493,-747.6429485244125,-6.758547170243602
1950,800,-9.163917022433893,-469.170178579544,-3.5026792969763534
1975,800,0.0,0.0,0.0
0,825,-8.708177830429491,-5.400655543657194,1.894486801942577
25,825,-0.5476477049393083,566.3998625600616,7.915469555789272
50,825,10.176340224781583,90.77755684916883,2.6127065950422477
75,825,22.35311855883775,-18.383617729306934,1.02596073282389
100,825,17.220674443232667,-1923.6360092797133,-19.737059853366166
125,825,25.208039828185562,-855.0454334242529,-8.686765294134894
150,825,14.07811995452181,-2131.1444317073015,-21.926369012066655
175,825,2.5696995969479133,600.1492596305236,6.765915997133117
200,825,-14.49363814330195,-1689.3034016177248,-18.48850547770393
225,825,11.174748728733249,-1574.0452984440244,-17.03443448768202
250,825,-26.70879536943817,-1728.9783267516955,-18.47325678821791
275,825,-161.0180873703035,-1705.2396785998508,-18.191401380674105
300,825,4.805984425754758,-1827.6754513803626,-19.183168044372408
325,825,-17.855736245337695,-1634.9145911070254,-17.11104817684908
350,825,-21.384776700845634,-1866.5154686100677,-19.30585802870951
375,825,-47.35606599962331,-2984.3099124695436,-30.533903422890162
400,825,-54.836076275878185,-2284.219747345097,-23.641918102208226
425,825,-43.68789844773349,-11.41821390773839,-0.51014630932446
450,825,29.876649683858485,1501.475456132082,15.840811025697025
475,825,51.18460876606265,1008.4258260826141,10.64117237697803
500,825,11.069408630060707,-406.89107204882794,-4.240521548375309
525,825,9.231148600538077,-764.0526762963768,-8.579127768750158
550,825,23.40069361761418,-1135.667053730774,-13.36009341330826
575,825,12.548613917737184,-477.54481290929436,-5.345834893457324
600,825,3.1344879543755546,-1319.2500088716426,-15.766319882164613
625,825,5.179926784690309,-2712.9474905515826,-31.60307330890067
650,825,15.90754757976459,-113.59107792229224,-0.09381837936828674
675,825,29.508009679082924,2200.5840225809925,25.70932861495598
700,825,0.14033855983190335,-581.0772895899227,-6.093905360966197
725,825,10.706319743400329,1794.8750171809534,19.641052935773814
750,825,1.37995104718064,2850.095884436125,29.850904364652564
775,825,2.870467050180636,3061.198104379141,32.549076335013346
800,825,-18.44100966159685,1127.331836331769,12.03595048920836
825,825,-1.4828024809542626,1996.695936119785,22.095181328303724
850,825,3.616844350241209,1533.3604170022254,16.92876809432009
875,825,-16.470647239620618,1089.69528660071,12.040287760967644
900,825,-33.195644936815334,843.9183652707429,9.442029435331131
925,825,31.571960158296477,733.1892350227117,8.346070419388228
950,825,65.44828439252768,829.9374741013834,9.559770851845997
975,825,0.4494893953306942,520.240173950385,5.86461108779637
1000,825,62.33637416761224,665.9213341218681,7.3278768126817635
1025,825,82.33954745553977,325.4057403697942,3.415430975053756
1050,825,39.629911670174934,-1310.6892328835636,-15.028228751746127
1075,825,25.54022021947077,-779.2235895291838,-9.16792205423052
1100,825,25.008710219913283,493.8988254173041,5.532155402005465
1125,825,40.03929012004302,2224.826116698129,24.417973725330043
1150,825,29.10129952042054,2338.434269388358,25.58499935120105
1175,825,18.280800521083307,1386.6375071883067,15.670962866788724
1200,825,14.911113949184468,1170.1461900640325,13.91389207349215
1225,825,-35.586656965725055,-1004.633364072506,-11.450041318044201
1250,825,-128.38245833977217,-1500.941852810288,-17.540028235994573
1275,825,-105.7816878367381,-2267.6358586043416,-25.493175437791574
1300,825,-23.12746274038176,-1797.616519854088,-19.872878467715523
1325,825,-19.949075464674976,-2677.7072923253654,-28.93512203594934
1350,825,-5.816228253695201,-631.1295062663476,-4.341492194333952
1375,825,-9.595449236986127,182.30187759510682,4.202995079309744
1400,825,-17.821645636938584,3158.823819774836,33.68666085520073
1425,825,-3.3621147455570366,5909.429641698805,61.32544046142185
1450,825,71.58815074640552,3169.667267990003,32.484642027158095
1475,825,59.44486969894248,766.1941288145647,8.167431223077326
1500,825,30.189287114081615,425.59187618581063,5.562272335953601
1525,825,2.3384220102537228,-480.1223053724625,-4.25294733688618
1550,825,-22.75990529582389,-1929.5443086055593,-20.877140532072985
1575,825,-6.8429903622346515,-1832.065712228437,-20.228924434114745
1600,825,-10.374001656597748,-1906.8639790748875,-19.777431103824245
1625,825,9.956503933231495,-138.81562858804773,-0.11652881570933715
1650,825,5.781453142631726,1327.12577761204,15.230967101105897
1675,825,9.70921515351754,-103.3325998709197,-0.37858934200536964
1700,825,1.6184823483786843,-260.14575073974265,-2.718209237500268
1725,825,-9.455246894790037,-370.77150795970283,-3.6137496551930894
1750,825,-34.10609021714875,-1807.7366863644902,-17.724042796640543
1775,825,-28.968340642906288,-2805.5994121393137,-26.926774047080638
1800,825,-3.862250745854894,-1351.0246083392694,-12.298590102769259
1825,825,5.014892085109295,1236.6017944002251,12.087298359634275
1850,825,-3.010656050010276,1217.1746810420336,11.70916233040581
1875,825,26.41852970963341,2518.90051965102,25.069703159200287
1900,825,28.601265207857786,2447.7468868701303,24.09393310200845
1925,825,-6.050165873198495,-513.9471756489693,-4.814546537719892
1950,825,-4.3855749821688335,-115.34510706577748,0.923642197974047
1975,825,0.0,0.0,0.0
0,850,-15.765212082311152,-1554.8388702872762,-15.244313182280436
25,850,-21.080687458514873,-1886.6305289877519,-19.0873467439431
50,850,2.8332437200962204,842.4136844972281,9.743195602092179
75,850,2.779073512550468,291.78558855742995,4.1978852969990825
100,850,-14.842303573103337,-1182.7698063270975,-12.073159367772966
125,850,-63.44858911896583,-874.6508088321102,-9.07965285060532
150,850,-2.4900331676819576,114.9585863025303,1.4684822761165677
175,850,20.91084988293484,884.1445656780114,9.698167983167112
200,850,16.791819981162547,-581.6956410664425,-6.495462188463497
225,850,53.92311759523972,-1373.6568279186224,-14.836848561565837
250,850,-153.73277291712301,-1282.5697848060702,-13.426695201658571
275,850,-29.916595526781293,-2314.140436305381,-24.146947843495298
300,850,0.7980228531799156,-1873.969675875183,-19.787048651559402
325,850,-6.393217233491953,-1088.496076814312,-12.108379711622277
350,850,-5.509880580877265,976.5615880814948,8.78767266936967
375,850,-11.364643816494834,2395.104936954147,23.94880561334591
400,850,-40.906021870490264,2132.0950000811167,21.290091018895744
425,850,9.307233556959439,2494.8291614933037,26.339729435777322
450,850,93.67346313992235,936.0751057897785,10.312078436337131
475,850,36.47438002086419,1175.6633048360425,13.219365009621676
500,850,-23.768548116398136,-1186.4884709911848,-12.681636163589115
525,850,-56.8740198435259,-2894.2476274043447,-32.424242738613245
550,850,10.657189309432717,-1546.6832372009264,-17.591091972420557
575,850,29.04247355616278,-1318.6887893241685,-14.799942955695805
600,850,22.63836369328909,-458.71258191638685,-5.817975006489579
625,850,24.107554071978747,-764.6969523500366,-9.082785540066112
650,850,17.033335572181983,-1274.0136344203165,-14.233542025890365
675,850,17.132905550904916,-333.531529453292,-2.984858699002963
700,850,7.483009545032132,-1448.391730542643,-14.919866700113019
725,850,10.03069732391802,198.62308565351577,3.8395729059582067
750,850,-0.5075939501381299,-107.29948406284893,0.06015197885726309
775,850,-7.300484343109602,362.70236574220417,4.192248474612768
800,850,-10.292647449861207,1641.5668016235586,19.243600160182304
825,850,1.9793793561648272,2762.1922241946186,32.16538648442166
850,850,-7.204425619450561,1760.3329444197752,20.22950954757075
875,850,-29.673927514528877,29.525310144713785,0.3816621287644857
900,850,-21.617860711385788,785.7647974662316,8.68883598642562
925,850,10.517163562786614,273.0922125127096,3.0852964023686535
950,850,-39.61016989672851,-428.4395873049701,-4.58167902564168
975,850,-35.72759444855656,-403.97389798024403,-4.264998674217287
1000,850,-55.51561996554233,-533.5701359265911,-5.958497009773314
1025,850,10.388310566197172,-1907.447796014925,-21.59895474569188
1050,850,38.30059981463799,-24.562863010675983,-0.3707690159448802
1075,850,19.348628864758176,954.3994655017282,11.173550185190692
1100,850,16.297331707502472,2920.0101242415526,32.32391354326366
1125,850,111.4848117006424,1025.5304415159057,11.14439695706163
1150,850,61.130007925834335,731.6138996600791,7.96277457794394
1175,850,29.67648079681178,1040.0356265910382,11.529116683786146
1200,850,-2.294862751632536,275.7816170359904,3.424329512289207
1225,850,-115.61619712423521,-596.0778317295492,-6.603621543347547
1250,850,3.067904392492304,-1182.4977985038422,-13.344528237318958
1275,850,-18.312230293414146,-2455.8691334804334,-26.713734757836576
1300,850,-5.944762927371855,-1287.8526025934007,-13.813496762999936
1325,850,7.075913002949214,-1312.955857911661,-14.144103134337229
1350,850,3.707110279577279,-281.0219265140604,-0.9970784343055925
1375,850,-9.250509777151478,-1012.3318462935222,-9.430672826827902
1400,850,-17.87960076169238,394.80891207319837,5.2615794522817225
1425,850,-17.370671927182997,2932.0694020865685,31.580945687399293
1450,850,20.38224156744193,7036.634838946691,71.18039281511946
1475,850,38.80780882948349,673.6846765543406,5.779062391969184
1500,850,36.46841561705068,1415.040748030123,14.645356664897026
1525,850,27.789334388858435,1217.6587624366052,13.310048230040849
1550,850,-0.8617995282520212,297.4449758895689,2.318310154725218
1575,850,3.4652070853390846,-474.7640367773852,-5.970885601469131
1600,850,8.741158657599236,-326.6988096743412,-2.6700237955882145
1625,850,-12.557569700667429,-1983.9571629553252,-20.21274533380776
1650,850,8.36377933478942,1857.541362314416,20.11645581272785
1675,850,3.2106392958247625,610.2234855088391,7.302875054301595
1700,850,-3.9594227378706606,-708.7672291927738,-6.820322766400558
1725,850,-28.738254759169777,-2372.5859249904793,-23.249923116932305
1750,850,-5.129794956555594,-718.993517410157,-5.7992204227886495
1775,850,-1.7599685266129512,165.99679009179408,2.583415483431887
1800,850,-39.72952058163939,-2333.5115278848034,-22.622299093650188
1825,850,-19.25661694750302,524.1262352915983,4.231823320695625
1850,850,-24.350706761026807,1104.793968787645,10.56798187563139
1875,850,-7.16678855245074,1301.201936077367,13.597610855671697
1900,850,16.558299053576675,1556.5998780867226,15.544903413146606
1925,850,3.966285109704245,1515.5562861745811,15.401368850181
1950,850,28.880939856258152,5587.451548051991,57.21092917936482
1975,850,0.0,0.0,0.0
0,875,-28.539364756687434,-2266.315428067167,-24.91403022371971
25,875,-37.288412003989286,-3255.2346021651656,-34.73939785970511
50,875,-10.46870513129538,-909.6545576052549,-9.964586203675253
75,875,-30.63773105086466,-140.31882886217682,-2.036172836885946
100,875,-48.56188049921363,553.7604470638116,6.025885571788034
125,875,-15.926986890020146,436.0427042751419,4.824009609886257
150,875,-10.390278854149813,-121.38495065803886,-1.2694114307611821
175,875,-23.307800242653272,-165.760320476311,-1.6806431899067924
200,875,-0.17584041331676303,-14.469360671918025,-0.17205212845636453
225,875,-26.69932909733052,-24.02171696571611,-0.3202602798789469
250,875,-36.78431279048311,248.81746810707364,2.6742405713258126
275,875,-30.48376796728556,-678.3090129221055,-7.200956766053487
300,875,-13.001464388122258,-1900.02500664354,-20.768059853936954
325,875,-6.483896747936697,-1196.0947153088546,-13.711944669149545
350,875,-0.8809533613286362,-253.3552494655978,-4.337370895535734
375,875,14.106488495095121,1342.3531014360306,13.652823637681134
400,875,110.18414921525307,2099.693637548716,22.574459327978882
425,875,71.34603861937329,1196.8479795967262,13.41714570933608
450,875,12.771995168145082,2111.754595082206,23.617361405603795
475,875,-20.982357395343136,-53.200308985198944,0.009871376303074442
500,875,-42.35971908104143,-855.2541373952552,-9.40001452220066
525,875,-24.16573009597098,-1107.9646196641222,-12.501526049357038
550,875,-138.34492713342416,-1284.8187973142042,-14.560221329206644
575,875,-17.479290032980167,-517.5032824876998,-5.780247160385634
600,875,41.38945508095058,-1063.7898418397438,-12.221757129910655
625,875,21.681456085894354,-1143.6570559523225,-13.121924828930185
650,875,9.037120319470432,-2372.929731354421,-27.02719487719574
675,875,22.529128134967365,-1279.1452138677246,-14.257721950250922
700,875,6.73947888420102,-1522.0324590934797,-16.20987526806765
725,875,-2.24808850249984,-920.0964971133653,-7.867134746157589
750,875,-5.836543059589189,140.62313812520006,4.311701292226772
775,875,-2.5911427987625046,203.63022764913148,2.0875533195460605
800,875,3.3968227577594092,1128.3443150997764,12.027299158621986
825,875,-8.499043249442416,-100.89707793813704,-0.634136388287871
850,875,-14.562134118566327,834.0571961637543,9.617348296015663
875,875,10.756933058900962,1868.0686594593262,20.659417370219106
900,875,10.472490170425417,1800.3186825923515,19.768464118371682
925,875,-6.932585019933505,612.7655777838435,6.720681834042255
950,875,-14.184126502271809,-1841.801517212533,-20.405972415030597
975,875,-42.22384922289222,-2354.675787345164,-26.409583907416042
1000,875,-17.893032809661182,-934.4582601468028,-11.127996084309252
1025,875,-11.200545926086109,-1742.5234232456564,-19.27672479525031
1050,875,10.32333923358535,287.064728840704,3.8973146992503658
1075,875,11.212072016175249,1342.258018331996,15.990307718758675
1100,875,17.103446174823492,3106.6003395733687,34.38979999247669
1125,875,33.469845859670045,1991.2740981511934,21.37022077677988
1150,875,81.22223791398258,1129.0749877683538,12.201319152276811
1175,875,70.0546325467261,964.9161867280698,10.520561581713817
1200,875,30.16219764606977,-137.95166542957259,-1.4307732761329426
1225,875,-3.126542369822829,-3011.5065980175686,-32.80881940213492
1250,875,-1.9477027825387143,-2054.417064553417,-22.073529015676872
1275,875,3.4751210668113766,-1982.356053005131,-21.32132100129012
1300,875,15.52136113850451,192.7238030820556,1.2648359700811334
1325,875,-16.714880754262936,-3154.3830833002603,-34.65912138407377
1350,875,-13.204954398121131,-3126.0243335686746,-32.5487412783434
1375,875,-9.476944350387342,-2651.2312094945255,-27.517988253831135
1400,875,-5.637482545862852,-64.21837510678779,-0.36116250693697793
1425,875,-3.1211475515987956,1302.5016764684715,15.124413581498189
1450,875,-4.147715729001284,4164.002838855011,43.59965667838019
1475,875,21.118961093289794,1831.2272756384837,18.428492837924377
1500,875,30.587491217921794,2601.106984832877,25.47194996303874
1525,875,26.395026148103995,2449.477167461446,24.30661331420292
1550,875,21.644762161261074,1609.9771805851,15.747214313675524
1575,875,13.55573869342011,1185.7891021688097,12.566649672455066
1600,875,6.9485359522697525,-1000.2288710703942,-9.649647406053928
1625,875,8.664175830057815,-448.7085138181196,-4.878183435335654
1650,875,-7.004240783958963,-493.46151627305153,-5.53737370097685
1675,875,-8.74781306782296,11.010552584011748,0.317168577206715
1700,875,-13.984292050355542,-697.3659199405506,-6.783955377449104
1725,875,4.192789975869985,-458.2186474593077,-4.261968659677748
1750,875,20.719545625150587,882.0349268891986,10.023170764983966
1775,875,20.768083614823954,1597.6765644468333,16.414290493223827
1800,875,-20.29531712924465,-802.7520075789371,-8.344581889874668
1825,875,-8.031556341589734,1285.4091573440464,11.82555636460392
1850,875,-18.86309264568426,100.94819007749402,0.631481965013144
1875,875,-5.6476528765774106,1103.9203512274116,10.967471285202947
1900,875,11.65268752513414,1463.322164228899,14.572963327213888
1925,875,4.571624310923454,1895.6851478426474,18.730603571644245
1950,875,21.702546646901865,3166.6448792203637,32.119147216248
1975,875,0.0,0.0,0.0
0,900,-33.893504816291376,-2175.1951031662584,-24.439683211999515
25,900,-38.96851367595107,-2434.0872075079856,-26.18484139371948
50,900,-32.857025551617426,-4314.9962163808395,-46.455796823072504
75,900,-30.541656782599624,-922.5176302586024,-10.360270360738745
100,900,-0.8373804311462436,2678.8140682469734,28.909188416204735
125,900,-4.236978101099297,1542.0832180785153,17.06869010483145
150,900,-36.58047191247429,-22.57996339888632,-0.23412436606783427
175,900,-31.08665662786216,-223.51300904626,-2.1397927211071823
200,900,-34.750109326346035,85.12386731111644,1.0983429436621486
225,900,73.96776624343113,487.67113363670995,5.0798093677414276
250,900,19.45772301516307,765.8865880578256,7.922587931730885
275,900,1.4719146662248335,603.0822627765306,6.059720988995942
300,900,-6.195080721525628,1.7005618244984362,-0.710461816764095
325,900,3.0329821271522803,202.36537910433526,1.887346388748682
350,900,11.758383193336982,60.06403695667541,0.3805408046407379
375,900,58.78881594959286,625.9799693480081,6.842205903817472
400,900,52.82805826545696,657.8217850531624,7.390381457869355
425,900,1.3829687068493257,1067.2780813901722,12.077095299268827
450,900,33.34710247282764,2281.7376924963683,25.944903390763113
475,900,28.306727604215794,-477.0531329196913,-5.13541700664193
500,900,23.475387126965018,-851.5978012452792,-9.982604819628534
525,900,26.986730704064826,-59.46588387764598,-0.7563659225385919
550,900,-25.367297819471545,-538.661990546955,-6.163478964703722
575,900,37.259203000649954,223.4526970408782,2.5230987797134565
600,900,5.598465820887505,887.384757884226,10.218739727354823
625,900,-44.78538413438347,-583.609462443496,-6.603883166079658
650,900,-38.42433622784267,-1867.9976343364256,-21.27967231700984
675,900,-0.29417749742916044,-2075.757614270729,-23.460849210955026
700,900,-1.3793200720787695,-2266.715608747264,-25.50653083715722
725,900,1.1359874381074206,-1920.293682677412,-21.39656989798759
750,900,-1.0782484979059888,-733.7931687397831,-7.5226259726092195
775,900,1.7918246809532263,35.96853144837223,-0.48515871099817787
800,900,0.8032823343647664,1264.8975377740844,11.061293968262362
825,900,-7.827679674598187,485.3512362594556,2.8699575373309614
850,900,6.82289753792449,1245.38842349456,12.497288625016523
875,900,33.73030417012915,2475.468078071448,26.21899687627449
900,900,10.665708625257793,1477.7260489108203,15.335416660594486
925,900,-13.816655620576768,1462.5953120268675,15.932238409106205
950,900,33.22282243140907,-214.86177713013575,-2.3317905733460242
975,900,-17.06626867872308,-2319.9904833602614,-26.22294419041608
1000,900,-29.08164221510076,-2702.4492877908046,-30.223781172176913
1025,900,-6.995317460447847,-1071.1065919947196,-11.678624537056603
1050,900,2.4508514870363207,1102.1586687518688,12.788062722260854
1075,900,5.40405728585943,2011.7058631960404,23.271794626580988
1100,900,20.35784741349851,2055.7418557735195,22.972596185069403
1125,900,41.668400397331155,2111.946002484808,23.678017632851322
1150,900,48.478841180319904,2292.934261341246,25.38934298077514
1175,900,40.597901900484885,981.5274606195748,10.734642307684103
1200,900,19.085294559423577,-2121.3861428126493,-22.66369094948586
1225,900,0.4647673659233007,-918.7026706175684,-9.73845096604082
1250,900,-0.26647853758357165,-698.733857785789,-7.179621547364292
1275,900,-1.5971216036667903,-1241.7949696207652,-13.91408173587102
1300,900,-19.590512232843963,-2329.243413630667,-26.6768500332062
1325,900,-15.695165815841488,-2253.3134731527366,-23.729958931296267
1350,900,-14.223243337429082,-3179.0010823346324,-31.796046800782342
1375,900,16.749760891430718,172.69984430224758,2.466047582555859
1400,900,9.41915726977033,298.30907615868455,2.155631643582467
1425,900,-1.7049664911434803,995.5783368558823,8.737505173148492
1450,900,-7.597814448362477,1750.6158415923246,17.18590564536916
1475,900,11.371600099824697,1808.2470398466521,19.11818406856394
1500,900,2.7421271489982466,394.5281304429817,4.123238957110248
1525,900,0.8642588430339657,1439.1640994273896,13.991314486889411
1550,900,8.771523898703869,1408.546597459781,14.359895481224648
1575,900,-0.14009478479595838,-476.6837740203492,-4.045692987956601
1600,900,0.5179393676837192,-329.75001465241826,-2.7847976046542704
1625,900,-8.83281193621044,-1787.5347862807118,-18.624003630357336
1650,900,5.928347870034109,648.5976542111403,6.422056743543273
1675,900,9.538438150170421,1890.4804332141412,19.151257758125915
1700,900,5.7691315542124215,1588.693650642795,15.95413217233365
1725,900,15.302957857174547,1541.3955137550956,15.458146444781487
1750,900,27.906630758369136,707.1952219218713,7.51058392037268
1775,900,76.5780166185003,1738.2872830042836,17.700057062796127
1800,900,0.6089116811322981,989.0258380970495,9.755264449436588
1825,900,-7.6227268608628265,1040.0728183896863,9.490557254665312
1850,900,-1.7832951906807608,670.8213180995658,5.864962802888311
1875,900,-4.838076303952846,-726.9071658813573,-7.256506533416221
1900,900,12.292343200479024,362.61351997383736,3.763765486885635
1925,900,5.409607817044559,1944.5346048260603,19.477856062025452
1950,900,23.314286922981395,2125.6752407121758,21.397484520531002
1975,900,0.0,0.0,0.0
0,925,-31.913682215300803,-2860.342354897238,-31.017677781499188
25,925,-38.70183895506886,-2075.7664119970777,-22.17880765842824
50,925,-57.60326738804175,-3962.924390067726,-43.05663153667035
75,925,-30.678242583563403,-2720.3800656773847,-29.51567821386255
100,925,-1.7206081739561867,1960.111303020361,21.503891470751263
125,925,-43.04136573314119,104.5294926522447,1.5456723695331114
150,925,-11.232246404463503,1149.3303819988419,13.160340785781315
175,925,44.9451293993706,2289.5348720227157,25.895914158774517
200,925,36.346797109147396,985.2725187238717,11.026638441851336
225,925,52.97296307527959,111.0668174021636,1.20127730245455
250,925,33.98067132637852,430.448988790439,4.465245669576273
275,925,12.502739650269902,1236.198031408011,13.443117802088569
300,925,3.036556462281709,1187.3768037583886,13.420817180209127
325,925,11.083923184697142,1612.6375455385933,18.312683120634148
350,925,34.06803318219618,1185.324378618514,13.730914151851628
375,925,28.73301156807949,-290.5367413492495,-3.007015865115047
400,925,-19.62287105471078,107.73395278466431,1.09739868989805
425,925,-32.02831162588181,-1047.7559081547447,-11.966411134542486
450,925,5.057370329170368,-694.5862632982341,-7.978181418449015
475,925,8.30244157432135,-168.7306637285369,-2.443468025568329
500,925,31.757338437010873,266.6873334599086,2.616302363894004
525,925,44.91900135613116,516.6501205793948,5.7903669114086584
550,925,-15.17949181721113,382.55944756851056,4.324149291510602
575,925,-3.7160482180093197,508.8933130576668,5.874335334811122
600,925,25.77059406944528,672.7225049078454,7.762002799639548
625,925,-16.765303213988474,-210.08158534270956,-2.4314213074105373
650,925,-26.85838217671597,-341.2961579767924,-3.9695527357782456
675,925,-21.77509533322288,-1473.4278846074515,-16.772247162038852
700,925,-1.4680065471189465,-1828.36478966854,-20.729965482735942
725,925,-2.18735562674685,-1854.0659661143036,-21.00432395573094
750,925,8.42388744516532,-1243.7262185354357,-13.588232736129086
775,925,-3.197995577917794,-1133.791513110661,-12.058756026849423
800,925,-13.967627085341945,-1408.763770205237,-15.795437150466554
825,925,2.0104533679293866,1206.3340332120852,12.360893543945124
850,925,9.572723048738638,2320.8373828742224,24.803025836191914
875,925,25.64335254775027,2519.399311526909,26.678459707718446
900,925,7.29339496162109,740.3011524600006,7.058574212358522
925,925,-32.76784305107706,-33.48860278068105,-1.0640684466357477
950,925,-17.588761124472825,-576.397203385563,-6.804127566096703
975,925,-12.469578762289082,-2484.9538543499875,-27.90388098204084
1000,925,-21.4857162260082,-2578.7458936048824,-27.813770792648196
1025,925,-8.114715657496767,-40.94211871727157,-0.840653035195345
1050,925,24.88041344028138,2509.3565928237667,27.026532565409127
1075,925,22.125930785389528,1657.8444025965678,18.512989397135737
1100,925,15.492277772291565,1189.3050113317909,13.875690840800228
1125,925,11.845574779661334,1017.6636901797121,12.35853435183623
1150,925,3.0156046201028417,841.7991149768282,9.900367257773443
1175,925,-7.936581514028479,-1080.208759622076,-11.45515231212465
1200,925,-0.6325217454109939,-2278.4310131928974,-24.562844994438926
1225,925,0.2621299509013255,-1300.2806044402307,-14.518633241718835
1250,925,-5.381752837185232,-2644.2820585086292,-28.0010507334226
1275,925,-5.823804624817766,-1684.4112222764613,-18.5503146328857
1300,925,-5.975422935240734,-1138.60559891321,-13.948988448462547
1325,925,-1.2008430529973886,-734.6925123501355,-5.769251537483232
1350,925,23.593575062220722,2570.707924705201,30.58770549007547
1375,925,7.758644769776218,269.10481261265613,3.1649075320414397
1400,925,5.167688743765325,261.70302204628024,1.5603878724730578
1425,925,2.3228245837809993,911.5306439345677,7.147223490083306
1450,925,-5.517774612747601,2076.466462138411,18.874244479671404
1475,925,-0.5149050833950639,2367.9301201204703,24.035055969073973
1500,925,8.7666257861125,232.17892068713945,3.4708234929091413
1525,925,4.486334895564331,515.3784524978455,5.920623022506573
1550,925,-10.165366943205772,678.2243354213433,6.948541116670414
1575,925,-7.1773539620044176,-37.31860778663906,-0.06846486488018577
1600,925,-2.3771649715947825,-548.9665019583813,-5.653581846608267
1625,925,11.73946141667497,-47.323071430415666,-0.48616895539023197
1650,925,32.180004553118195,1965.16121576044,20.3176393830419
1675,925,-7.172540507030973,694.8323925311279,7.280017820135761
1700,925,5.780270963308951,2654.937291219253,26.84978248727731
1725,925,-23.844137031971556,2029.0336331589629,20.5999376297435
1750,925,-32.545224346105705,-694.1898737028662,-6.762769375863878
1775,925,33.67354574887194,129.49703762671516,1.501647936797628
1800,925,10.229235215111515,1626.8387066060818,15.778736420747926
1825,925,-9.56584066405496,1278.9785303491622,12.066041789822421
1850,925,11.041203055485497,1467.4870315114272,14.238606745134316
1875,925,13.54602129980536,-127.7496800559511,-1.3156024125671877
1900,925,7.724348035214703,59.39704665270301,0.7800567430566971
1925,925,9.772001765768636,689.8327843632674,6.988284837163334
1950,925,52.95545332421991,1205.8343486063948,11.790210163788188
1975,925,0.0,0.0,0.0
0,950,-53.588127893137155,-1212.9066828923847,-12.802062901849363
25,950,-79.27207751695839,-1471.6850300615074,-15.689440454287045
50,950,-27.025310694626512,-2221.7333604686282,-24.689160928472905
75,950,-32.2358946225746,-3134.8235803378,-35.40066043346836
100,950,-23.58749951260328,-1180.3794567688592,-14.526949776525758
125,950,-15.87051062276225,-226.1662773327257,-2.479607711254996
150,950,19.734110756936587,3986.4412929426626,46.376745407475006
175,950,-5.034939769203966,2400.028467010628,27.164018712579917
200,950,0.7121150285175588,1267.61888859337,13.877275171567321
225,950,138.01063205738018,1950.9866419150692,20.71527634045646
250,950,28.762936282035668,249.78951118457485,2.7537475308488553
275,950,-0.5472259353927029,103.89853362480198,1.5506583541750487
300,950,-1.515883836477073,1387.8877247183646,15.576374815717529
325,950,37.83466472727465,3109.931172721169,34.236626445042525
350,950,9.170861749538957,-576.1216474092939,-6.013238224596769
375,950,3.428467927331276,-1696.7203101911641,-18.43666009342334
400,950,-125.30842944706032,-1444.7971305768615,-16.232520926595917
425,950,-72.82437952563251,-1384.0561796741342,-15.633030348626688
450,950,-19.355937047498088,-1634.7357950087494,-18.376691344516768
475,950,2.1873199098247653,-376.8888696269505,-4.757755924527245
500,950,-29.797401600179207,-506.846312729052,-5.8680297720226235
