x,y,divcn,divcv,divv
1500,900,-9.120137619851803,-805.5280085356198,-8.168556121764954
1525,900,-7.630664797687601,-1501.853534673014,-14.92769924354355
1550,900,-0.05538248975983606,-455.7941657836509,-4.067568842565123
1575,900,5.111022836232124,298.8921845789346,3.6750687226008054
1600,900,4.9149889529524415,942.5900709128236,10.362001777110137
1625,900,-3.8680158561175375,364.99834074281625,3.682523919059129
1650,900,12.995021756908244,1016.8266655199486,10.062276356432761
1675,900,17.282087262264113,655.2574263948773,6.281682224212787
1700,900,9.494473932188825,-276.9632345516852,-3.0628267523416994
1725,900,61.045893122079946,449.6173854638819,4.299374464959602
1750,900,0.7366756512167782,1110.3764055657011,11.032764099380664
1775,900,-28.880183887629954,-194.22567945031597,-1.8860711258540839
1800,900,4.296405836814856,1456.0513893750904,14.376062054342576
1825,900,6.590132181102305,2423.024991392967,23.898242126375223
1850,900,21.240169730021464,3326.8744830057976,32.38090183143714
1875,900,16.404948051321,1240.173831231984,12.173631446571612
1900,900,17.644639269456626,-507.84425588485556,-4.5934672266226
1925,900,13.44500039364246,-1935.0842702699592,-18.745160054228595
1950,900,-22.251490232009765,-2211.2641542281767,-21.519248781424288
1975,900,0.0,0.0,0.0
0,925,15.256797705747957,1261.2394452678027,15.235033150682447
25,925,4.925225806614449,777.2435524569505,9.390863162441661
50,925,10.64132696585611,774.8376243139255,8.626648819447581
75,925,20.78824919097336,1621.4144763877184,17.42971711649674
100,925,6.265761106862669,503.19980491133083,5.964380061950138
125,925,-7.86756502524554,-740.7287970491752,-7.775455870480386
150,925,-15.873195922170822,-1572.7756135401887,-16.785126107272035
175,925,-11.92968907316451,-793.1696726063165,-7.279020029297165
200,925,-11.96106301989603,91.60883171939622,2.0449474930429616
225,925,-14.807688947473622,-127.4268374663302,-1.395958744194047
250,925,12.421872563588039,1582.147056226855,16.905165116449048
275,925,3.776523320178555,1227.6177151043767,13.39089951421714
300,925,-26.558983947271365,266.14374162192826,3.1992936182509197
325,925,-40.23121848493838,-171.4080538324306,-1.6595527914488866
350,925,-40.534245394872826,-1202.127270846727,-12.537704752258229
375,925,-6.450528576094012,-298.74393783981515,-3.105960355610348
400,925,37.44922350821393,1363.6450386197375,14.169757254207706
425,925,75.17234674353834,1029.7843618985362,10.996551398669238
450,925,36.6338897503286,993.3722872459521,10.873904002695049
475,925,117.51655003701282,585.0475418247297,6.547534418690381
500,925,25.094859650793452,618.1342323826049,6.816377559388187
525,925,60.199880945769806,814.3771420012991,8.793580115263667
550,925,37.07574034471091,572.9292460854954,6.278474522286608
575,925,-45.16015776742123,-236.63133921540293,-2.6673460005234997
600,925,6.361697070507589,-29.06733975333964,-0.2557103049338494
625,925,-20.883159642010952,97.2882112015368,1.1943984240096777
650,925,78.58381660704772,-42.1564337451789,-0.4114835654190587
675,925,-84.30503398736039,-394.9044495407302,-4.415570860027281
700,925,-74.69098678717053,-252.2935696676656,-2.763995339183004
725,925,-54.83591142755158,-1029.2766213044247,-11.432274014231359
750,925,-5.05447998433857,-2046.5484813152816,-22.742682191006118
775,925,-13.203939633624133,-2162.8080605625246,-23.51347136459934
800,925,-4.094253947640562,-1176.4795472338371,-12.78494673007684
825,925,6.295316043702151,-718.1809178661415,-8.44705524025473
850,925,7.799601186744294,517.0830839900416,5.271245041365223
875,925,-15.60815805689213,-830.1047782146272,-9.720310063057346
900,925,-6.9713506364790145,73.91378196748565,-0.010507040091445319
925,925,-21.431066856713468,705.979204148056,7.517425185889136
950,925,-28.704516675862017,-862.6924312758883,-9.917839082873957
975,925,-10.342931444930272,-1134.0951088718361,-12.788685466627332
1000,925,-12.918235759969043,-1144.5459780994563,-12.583314221984857
1025,925,-21.36423928382075,-1038.0413357736174,-10.272329190001539
1050,925,-20.920744404813803,-815.5256784506023,-7.744718187350578
1075,925,-18.379379171853707,-1971.4542205632504,-21.112889704314235
1100,925,-6.03146925628476,-1273.9740740780937,-14.252883542726808
1125,925,-5.875361376108215,-935.7704162397786,-10.261251856148595
1150,925,7.366557770484469,986.6000211086327,11.586547992016886
1175,925,13.035610359042487,1589.1704407310513,18.291207132571934
1200,925,-4.44170077539529,1545.1628885384039,17.587577747955557
1225,925,-30.913991926542707,1069.825603485709,11.723102977801908
1250,925,14.385341483061143,1096.446662972893,11.810265501899853
1275,925,24.670576211939597,1148.1242970519068,12.387629144861302
1300,925,104.37849841975279,1288.9422485862174,13.699533243029936
1325,925,224.09247455324248,1624.1652774413171,17.50000125360435
1350,925,255.51688173592646,1758.6314478629045,19.278630518714877
1375,925,56.0097446512902,871.7333148086364,9.653396579771853
1400,925,33.65787741946485,205.0859404353671,2.1567483821990874
1425,925,-18.2273022595282,414.1095578023577,4.330586376102582
1450,925,-41.29725548165897,-538.0420708561004,-5.663854026876013
1475,925,-19.052388893146187,-745.2826192267489,-7.907791201396844
1500,925,3.2908975492797907,187.3255341339218,1.726277066819037
1525,925,-5.2555551615973,-836.1322793825584,-9.435477104208864
1550,925,2.7202267654515992,-76.66403559552145,-1.638624619245725
1575,925,7.223569633346642,789.4050673783195,7.308086358206005
1600,925,0.9393269892813692,-31.54949473789202,-1.1155250882198686
1625,925,-3.17241498088039,-158.97052749777959,-1.5214990854511825
1650,925,-6.733909654088038,-324.82042072010154,-2.969366529772735
1675,925,14.844012434387054,731.2341318582667,7.389906890514233
1700,925,7.833328734054675,836.7675388601497,8.239167148466237
1725,925,85.9136232792026,1353.0000012487978,13.360698221737154
1750,925,1.831312416701227,598.7345794655616,5.922027198223097
1775,925,6.06128280109013,1082.113296325751,10.65666265000527
1800,925,33.06374610957148,2642.3035324966086,25.736851433692983
1825,925,10.51863358317884,2346.418809099093,22.872622306452918
1850,925,9.68890188857722,2414.364146564117,23.69331153722104
1875,925,8.172693176223532,1601.1159083975508,15.391157841308704
1900,925,-4.429254411357938,-400.60523137385553,-3.8598546727209424
1925,925,-25.284608634383375,-1298.2664507861195,-12.333558460998947
1950,925,-18.13991128762664,-2023.6116694289894,-19.447079811256373
1975,925,0.0,0.0,0.0
0,950,-6.014889046682825,16.81573157139246,1.1210391939694944
25,950,-9.562719795052232,-211.9859886416407,-2.1389930070596463
50,950,-4.945951989579157,-432.84714450078263,-5.336062951957381
75,950,-5.971119555169338,-615.6552270688226,-6.813683769980734
100,950,1.6645827547700236,439.703757809345,4.820089841075635
125,950,-10.168604085416987,-151.08082550955896,-2.198885238926877
150,950,-10.220096392529669,-862.8355377387416,-9.792280588829819
175,950,-16.429413205682906,-1227.0832266117322,-12.619451881126537
200,950,-0.9343745945552087,-17.565053274121965,1.3862656254740742
225,950,5.953293765256461,-374.91161473301554,-3.2143885888906922
250,950,12.070781605187364,271.75365295147094,3.2164905520719174
275,950,-24.928787655275165,-793.6239759315768,-9.260571864709007
300,950,-19.284820650497082,-512.9212080722277,-5.787918393739108
325,950,-24.415918403032556,-117.19764429773988,-0.8204430571190127
350,950,-19.15239867350385,-504.44817718950037,-5.102746887410431
375,950,-24.670318360591384,-156.08593876797704,-1.7082686942936545
400,950,-9.486795398403352,-358.1653965511505,-4.007325000921162
425,950,-14.130405738011504,527.1994311585519,5.700414505339481
450,950,62.69198168549169,604.7185262940534,6.7985228652032745
475,950,66.27710989550789,136.13130063366026,1.5548035466553847
500,950,-4.678448043570626,-214.27154572260974,-2.252516963134992
525,950,16.674787941025983,141.07156160802288,1.662845356593973
550,950,67.79829252785899,1028.5756359012767,11.287415998785526
575,950,-10.334147696968968,308.0270981355342,3.3619109681618045
600,950,3.375588637891113,-206.2635352529345,-2.061533500688814
625,950,21.15250235011284,137.998052362012,1.6496834389501602
650,950,-3.495639669528444,-56.754182538516716,-0.6403467827723759
675,950,-173.1683596490158,-1201.248901431532,-13.388130244354517
700,950,-2.6706719819542712,-1408.4765238985156,-15.708538877644969
725,950,2.399595915152986,-2215.203052110751,-24.992963464742402
750,950,-5.457091709749179,285.88431267965757,3.4558315701589226
775,950,-9.597017141701954,-1755.5830893216057,-18.966364111464927
800,950,-3.1618904174604623,-474.8742340868907,-5.365793108376606
825,950,7.933000307708271,-253.11225558400588,-3.499069040058947
850,950,-5.508095920854448,225.93389458412207,2.4078205544665714
875,950,-6.889026778453534,-4.427097269097885,-0.12411222413498635
900,950,-14.412668249067766,-439.57768232425667,-5.0590295552585784
925,950,-21.58987972098581,-168.87094215313354,-1.9924456914685482
950,950,-2.3408708423565727,66.95146395113102,0.9957029960836525
975,950,16.235231231460354,24.426393059216025,0.7514053675457433
1000,950,2.006630403178505,69.2298209699029,2.3676136718805054
1025,950,-22.92215743908646,-515.7788193515362,-3.3911136269492985
1050,950,-21.841594154149043,-1417.683087413256,-14.063118233407813
1075,950,-19.632931930717184,-2443.134880933763,-26.183472646732113
1100,950,-27.22963660085061,-3059.638322660683,-34.23516588629096
1125,950,-18.657421134242007,-535.1135572825044,-6.260150299038713
1150,950,-4.521768167665197,1119.4628101301478,12.713160204869055
1175,950,7.5790924757756954,1265.3036817926013,14.245589125336043
1200,950,15.26787087902892,3347.018795742984,35.94857103227791
1225,950,-4.677160619116428,-949.76740581086,-10.040354182671999
1250,950,-39.393053176729524,-812.6508651241729,-8.708872760575776
1275,950,-15.119147258563206,647.7905799415887,7.013555172444098
1300,950,38.914806143814076,1127.800565592565,11.973147254993458
1325,950,48.604167619141364,1685.5665141256477,18.196088613246303
1350,950,66.91062651090489,2148.121004216797,23.75675483587395
1375,950,52.13139160505571,1300.907355301153,14.403269628015387
1400,950,33.34998020226855,154.63810872678752,1.447819662006114
1425,950,-35.99374331138485,-65.90713170497838,-0.9813942408663987
1450,950,-63.68021205255584,-501.79334463315195,-5.46546154388083
1475,950,-26.534370312542535,68.78178170825413,0.2239899808333874
1500,950,-1.4018184784043228,424.1470514450525,3.6310153595667884
1525,950,1.4882733012985625,370.8968111131185,2.799450170657174
1550,950,-0.16552571987386955,54.47623145669877,-0.6884473954804236
1575,950,7.89804750637164,1248.5239792289567,11.593380862578996
1600,950,2.189932520476731,862.7586126334454,8.02622257030501
1625,950,4.398489599939381,652.8015989315609,7.0225826859342675
1650,950,-6.298102088285475,-45.85545582398936,0.13571523445039446
1675,950,2.867785541777735,176.58263957394684,2.0851751349271197
1700,950,13.389342256128373,444.91984084402793,4.208261262178979
1725,950,51.955310360478364,-553.0481247195924,-5.573312632245347
1750,950,-43.75524171200741,399.69963711370485,3.992838298894628
1775,950,-2.9374272359979727,1241.2641329277294,12.133144211860564
1800,950,13.566229081172537,1209.6111711599942,11.639240947067444
1825,950,20.22586429751395,1740.9197659099807,16.726796829457214
1850,950,16.157981538944085,1572.1541334321355,15.216772791254261
1875,950,-2.694569609823745,-205.2878385518825,-1.9462411711588885
1900,950,-32.662037011137514,-2665.2462906162305,-25.957177976274778
1925,950,-27.742967501906392,-1046.8370531902306,-10.252289156073402
1950,950,-22.34940136099594,-1099.7745799720096,-10.622383585699602
1975,950,0.0,0.0,0.0
0,975,-33.66256923876747,-1531.1228566865639,-18.5914390989786
25,975,-20.70401354747831,-1926.5890710183776,-22.755928411596237
50,975,-38.898182573484846,-1999.3378231586557,-22.0438265991331
75,975,-26.517066587305294,-2289.1708380203313,-24.28064605769041
100,975,-6.5203383045520695,-1189.4613402297923,-12.53307144293747
125,975,-3.086043262879514,-843.1047725715248,-8.96445250196846
150,975,-10.469249492481794,-520.7238445642824,-5.633190000539791
175,975,-15.814214486889426,-945.1760095707932,-10.713904471802039
200,975,2.343414791852183,148.9240675082683,2.141652168158849
225,975,-3.300482305469629,-383.70804043504313,-3.4394259850194047
250,975,-10.152078054610172,-938.5612102378882,-9.664832765708013
275,975,-27.28895231620381,89.07119373659361,1.154215947366957
300,975,-33.45494366371652,-330.08947572346904,-3.843410481003872
325,975,-45.23802333164827,-441.44974730575444,-4.599720709641167
350,975,-34.84936544193594,120.15852503370837,1.3964225162457353
375,975,80.69043624434154,186.40076464144028,2.0271844820678586
400,975,40.84991482842863,77.11806811952988,0.690519110957327
425,975,-4.047645066884094,580.2191666470491,6.298364128984648
450,975,115.93297682353884,1122.7892723598156,12.83983078795864
475,975,23.136654817700347,1077.0079042066445,12.272503869262664
500,975,-14.270118043439126,355.0541309134817,4.315071380758326
525,975,15.540796474495309,1281.9463330773976,14.548992305442377
550,975,52.6706939783065,612.4221846402822,6.9586417804305185
575,975,5.3122259434956405,73.15526848929449,0.7924991829842236
600,975,-29.19011754092503,-279.9812743932122,-2.8480174417476665
625,975,-16.60504612255302,155.33322105497132,1.7769375691850362
650,975,-30.033282133004178,-71.33633370247469,-0.8017023392698954
675,975,-36.68426422129242,-1273.0492610451554,-14.282966684661597
700,975,-32.30111796290167,-3010.7701757132236,-33.47616024690936
725,975,-26.54704547527981,-614.9839743741456,-6.87955097747275
750,975,-23.75627949091622,-1359.4253304420415,-14.799387222023064
775,975,-27.91661904433053,-1411.6120496318167,-15.104627191945683
800,975,-4.897617871980794,-662.3215106096075,-7.7617120405443965
825,975,-4.406108157525397,-138.66269090570188,-1.9931508110878307
850,975,-11.167908704622487,-392.735918939548,-4.154095973286289
875,975,-13.250699867237456,-127.462739800485,-1.2285721613239655
900,975,-14.714910979506875,-421.88546740599065,-4.636197188378113
925,975,-9.112628543842753,-757.517919476559,-8.45158533623152
950,975,-11.775937463657648,-1158.0790249916597,-12.742265072795174
975,975,-3.8208088693620326,-539.3425994650884,-5.489606860091225
1000,975,-0.7020947340414381,-501.78512974005935,-4.157720422496791
1025,975,-23.01703895762398,-1389.8424673162108,-13.8174166255965
1050,975,-27.069617359854647,-1823.9629822023699,-19.70437123644834
1075,975,-21.09621865141842,-1895.0854015482691,-21.984716965255885
1100,975,-22.64596770096226,-2015.1193737804138,-24.671656405782603
1125,975,-21.971993788653513,-166.3700502372867,-3.0452936324990354
1150,975,-14.452869128205563,129.90428553417132,1.9152752813331517
1175,975,-13.310450500457144,-1004.5328803888688,-9.947535216583397
1200,975,2.159335507835692,2250.4303347994137,23.781176989938334
1225,975,7.774749535448706,1752.5419214214598,18.057572466609876
1250,975,-7.358718920718985,-920.3265481067335,-9.924017836561204
1275,975,14.560027325881574,-236.4664514172462,-2.6688727346118313
1300,975,56.34114677664299,1164.855495543733,12.24154324909411
1325,975,41.42509812999555,1479.2031177520269,15.62224974878708
1350,975,43.994016670234956,2494.8975021683245,26.68512655301583
1375,975,63.32060945398483,2415.5282621667006,26.051433756673646
1400,975,26.031695126804664,1591.8483162003731,16.920663889790788
1425,975,-11.883030426220174,567.4379141328391,5.489262898488108
1450,975,-44.97855593935956,-431.51671434727086,-4.9778968200057765
1475,975,-37.824091874548245,113.43791656757139,0.5715385309775094
1500,975,-23.258762763142187,73.02639526387838,0.04439125509575348
1525,975,-16.948500685542726,-375.67630902656447,-3.893152898274117
1550,975,-5.150936253682815,-132.6452848963163,-0.9243480887607376
1575,975,4.032047657603229,1033.097852511998,11.324718711428943
1600,975,4.128736213455753,1377.750157029378,15.003506084133164
1625,975,9.111073000527739,1129.0809206341582,11.49837544362282
1650,975,8.30510538086908,1239.9643667221353,12.104946032782557
1675,975,3.85678927355373,602.9554497183581,5.441407506478832
1700,975,20.65990729980949,-621.0762363987769,-6.420068922553334
1725,975,30.87018855909419,-654.3145511396594,-6.4358185295431305
1750,975,-57.80084522011381,73.68831833195009,0.740365987536872
1775,975,92.71714807396057,1650.8613679239938,16.49229830844484
1800,975,71.6474433056519,2096.164310742619,20.881867232985947
1825,975,22.151754308468306,1591.8483506804978,15.529786357841898
1850,975,-11.090025121093348,-247.97522275590245,-2.8043720730430834
1875,975,-24.45626498333837,-1369.508810346455,-13.433258688666498
1900,975,-3.9051375206903742,-257.461476754077,-2.870832842149497
1925,975,16.14606657842974,539.2660369640139,5.001281044141894
1950,975,39.64899451143113,900.7972037571103,8.563988691396293
1975,975,0.0,0.0,0.0
0,1000,-23.254500683880813,-2330.915141638092,-27.974510369263424
25,1000,-13.588082212833605,-955.3341680709482,-11.886237317347579
50,1000,-25.195300944653624,-2399.7608216141894,-25.446787740190803
75,1000,-45.516493801372214,-1939.6860861389582,-20.480398379095856
100,1000,-11.989140203507873,-771.8267323224381,-7.782841357283232
125,1000,4.166266567245444,750.568194228636,9.433679471821037
150,1000,-17.17425816111964,437.7219532670292,5.556820646296671
175,1000,-18.132277786446323,-618.3544399456378,-7.4856900050776645
200,1000,0.7911313890307525,-401.3835286943813,-4.930619997228803
225,1000,-17.7061599588813,-922.9562573652661,-10.559934755079198
250,1000,-14.263994176066902,-1008.9365355389928,-11.236210026159739
275,1000,-31.63917979308669,56.34377820860709,0.8875710493990283
300,1000,-38.79233999840033,-553.7819990830719,-6.048757553901868
325,1000,0.34188378548136455,374.97241392805967,4.195778877385662
350,1000,121.23924388968507,497.5841675614013,5.551993158923451
375,1000,-188.9882682220921,-512.3025453248318,-5.631879262253914
400,1000,-32.63339437972651,-701.3975764781552,-7.766573753453178
425,1000,-13.024139230167329,-153.62193265170094,-1.994242076840795
450,1000,37.67936301628325,732.4190139455881,8.250715960075382
475,1000,23.72007019886445,1677.1941169262755,19.199793502508257
500,1000,-8.750432780460955,1639.9012182334513,19.045099957360772
525,1000,-8.748336699368508,1289.8625839530146,15.028575549630816
550,1000,32.877376084299826,453.52639699433485,5.325432548719515
575,1000,-11.521633364656807,-58.524818814353694,-0.5929850921050841
600,1000,-19.322544086788255,288.8461502166484,3.103836523891424
625,1000,2.165654223415004,76.08829696748063,0.7818274918997434
650,1000,34.11058321320987,-291.86552303811925,-3.2978020500804934
675,1000,-7.69027159173892,-636.58684228824,-7.084992927751129
700,1000,-28.728586007186607,-1238.3247856270996,-13.342405817862971
725,1000,-33.20149484455429,-1737.6873707715968,-18.473870077468263
750,1000,-29.23941137222195,-926.3741080733394,-9.914938033941137
775,1000,-37.49425689848334,6.807418673976372,-0.198865880497614
800,1000,-14.57445681991159,-566.629792798034,-6.788166900291161
825,1000,-14.501296578304233,37.08024502068838,0.4507737286858218
850,1000,-38.48168824884938,-1015.2008398683812,-11.124671747963408
875,1000,-18.592034616793043,-1466.1668800568507,-16.23998368447696
900,1000,11.193047945787065,654.9732801418911,7.056762608290326
925,1000,13.556973903431064,-156.1989868204032,-2.0627716874990476
950,1000,8.25733731552922,428.90917548083917,4.49484606713899
975,1000,-0.5434221284501035,849.3858044627927,8.937606720466647
1000,1000,1.9700043344916054,-1150.38336186351,-12.82843858722859
1025,1000,-12.50630689917513,-1343.4557418966383,-14.66458573864557
1050,1000,-20.542623604385327,-1497.0437828191352,-17.196616922085738
1075,1000,-9.636809515210842,-562.835333422835,-7.236047829440253
1100,1000,-6.27398393197096,-238.6291155130416,-2.964052304678596
1125,1000,-13.70268446781288,-442.469544508564,-4.610800835850071
1150,1000,-9.543214963669762,-554.6416269350625,-4.959873850557315
1175,1000,-14.14652211450634,-481.96693873481445,-4.237313424023963
1200,1000,-16.862552809600537,100.71518267764463,1.133945414833061
1225,1000,-1.683354091171637,1172.9939277664682,12.240135972682822
1250,1000,-7.12570963848772,477.33473740903037,4.750523497766542
1275,1000,12.368516055743202,-87.53571211258054,-1.0089565032410341
1300,1000,42.330363734970675,-451.8918792134366,-4.905297587589791
1325,1000,55.96629690531827,1846.1113787395602,19.550389464316027
1350,1000,29.23149240544231,3146.571825352891,33.84692096487533
1375,1000,61.351562877656065,3774.2534755193697,40.586057885503664
1400,1000,22.51657458330476,1524.9216304623487,16.106089550501284
1425,1000,15.292383375763546,1770.1407815611815,17.9809476811797
1450,1000,0.058847603875761934,1495.190450973026,14.484796712061666
1475,1000,-27.47448242986959,-630.0354594103151,-6.567681150556886
1500,1000,-39.017648002961614,-1729.964646365082,-17.40390887934527
1525,1000,-25.616856887579516,-1420.1285139716447,-14.664856504185096
1550,1000,-5.76309347708019,598.3857599651346,6.083278984235157
1575,1000,-6.972188342925335,1264.3002819474013,13.411400305642687
1600,1000,2.0042084159961036,717.6570891799565,7.357750406332684
1625,1000,-0.17401155359067388,64.6918031226005,-0.7196498249001735
1650,1000,10.705913139203076,923.081935430474,7.609365032571148
1675,1000,14.252160812491212,1272.2976084523625,11.584766741775482
1700,1000,38.001603043388016,1333.1464685492615,12.876058899553556
1725,1000,40.44867954944695,-460.6592353996375,-4.370149690600652
1750,1000,28.206599405713746,845.0463683433159,8.382447440491699
1775,1000,69.11112617156259,2010.242127366796,20.04726450457789
1800,1000,16.877229604731752,694.8157361528112,6.8355007135169
1825,1000,-28.596803219521604,465.095375582816,4.407821986822603
1850,1000,-11.804446585670618,624.5127993387077,6.2088039105447805
1875,1000,12.406122368654493,1076.154162082597,10.475628416229107
1900,1000,4.472101615410523,-782.7770347270443,-7.720451367747039
1925,1000,49.21850045490767,-26.03027262417436,-0.42451735332456764
1950,1000,87.80177824433528,1759.8717346759224,17.07750248949465
1975,1000,0.0,0.0,0.0
0,1025,-4.252464262737853,-2667.357842550884,-31.005399717609457
25,1025,-12.857091857466465,-654.0177907425532,-7.6229054177559625
50,1025,-19.84391688308846,-930.7255968237146,-9.596068787075978
75,1025,-22.418893816077436,-560.039074625518,-5.9943220890645605
100,1025,-29.056052508385257,-828.7986920296994,-9.184466976505885
125,1025,-10.472577904349748,270.29499603924387,3.5549900878239526
150,1025,-10.505305350588685,-595.5458791881092,-6.500151212647005
175,1025,-8.57097221093106,-670.774194782507,-7.989659315604669
200,1025,-15.248152383711869,-538.8456137026592,-6.734713370982369
225,1025,-27.164440698487084,-931.3092883711483,-10.979661113278397
250,1025,-8.540647405263698,-556.3460991861848,-6.429047535835959
275,1025,-38.36934976864037,-490.22832305212023,-5.372895023591614
300,1025,53.03496522843757,200.47326826014995,2.3062039492009694
325,1025,89.94813709424258,1189.6948475060758,12.723858341978312
350,1025,86.29563392838699,273.484084382872,3.0432216104121066
375,1025,-136.10024613630605,-768.9364858385057,-8.478226660818049
400,1025,-24.596331211960994,-854.9295892610255,-9.439346513012584
425,1025,5.641876955637528,-709.8951209892837,-8.039337547560613
450,1025,14.481900108939655,-776.3112372310662,-8.851913758533984
475,1025,-15.212522977379379,-930.387003414118,-10.656456909821774
500,1025,6.107924456200749,745.6294102143506,8.534670025401475
525,1025,6.522664196973992,1440.7899362495664,16.670058113424297
550,1025,-15.554712403787036,1058.1981348328873,12.228243458147123
575,1025,23.07150451705155,979.9007639810834,10.871915490218413
600,1025,275.3482671004927,1004.1519518051346,10.87954041492782
625,1025,-64.53154897923753,137.2770280024962,1.499627261692289
650,1025,52.23326371995818,-190.52937560494593,-2.17129733018968
675,1025,4.823059585905241,187.56929604728657,2.30026314554347
700,1025,-3.535094568487466,167.00146668314983,2.2840874479494495
725,1025,-25.323482551163252,-630.3201134377709,-6.775725731016493
750,1025,-17.985040312380974,791.3834357945257,8.06990959335641
775,1025,-44.650532120651704,1062.6869637970253,11.053712272239343
800,1025,-53.474520483243225,76.36620880541722,0.6495203348598007
825,1025,-58.139159012335426,-571.1306946659832,-6.383348311964577
850,1025,-57.59696391607491,-971.9005858021926,-10.970700198027348
875,1025,-27.50462397373807,-2345.6838016034026,-26.875033710923404
900,1025,11.929655840835867,1058.373226817907,12.0268834812702
925,1025,2.239800268005368,270.06368539886057,3.185066126825056
950,1025,28.01234154809186,2500.680088079529,27.96049705102596
975,1025,34.15651276322912,1291.627523690844,14.221092200948078
1000,1025,0.5533973720248611,-459.54133032353275,-5.7945895360223645
1025,1025,-10.435121583537637,-1427.0177157857179,-16.03309348402837
1050,1025,-22.05400905440628,-1840.2782123417355,-20.856336450530144
1075,1025,-24.437775318958003,-1943.6049857547227,-21.67087922555936
1100,1025,-9.570930489376053,-383.32597016459977,-2.0447571913061537
1125,1025,-12.408164285598573,-969.3953405550933,-8.712246729728534
1150,1025,-9.328206896102103,-641.7472581834386,-6.032793241299274
1175,1025,-2.423032692161428,1372.2325274980053,15.046067274712364
1200,1025,-15.379584473480982,331.7509482397936,3.3906614847001713
1225,1025,-17.44071921386607,409.953568023383,4.6132569302916995
1250,1025,-2.7524180215144796,712.1353545305676,7.585132508826718
1275,1025,44.53871811611889,642.0706372779156,6.837229053762618
1300,1025,54.035592588766846,390.01448443050367,3.952482926289486
1325,1025,17.181415836776054,1388.3008467935192,14.905720315010967
1350,1025,18.87732581814221,1616.2887320786485,17.99670467615819
1375,1025,61.586333736552774,2847.7511152116276,31.05249727500494
1400,1025,37.630315976340526,2959.1841553500735,31.349098126832065
1425,1025,25.75394442909382,3733.2782189277045,38.37516809318997
1450,1025,17.52224805132431,2919.650407176996,29.324097335072487
1475,1025,2.8575294249482255,-801.2641298923104,-7.911609623975721
1500,1025,-25.210454464937165,-2326.8191376329783,-23.409537424639318
1525,1025,-13.539511113810065,-1272.2811617674106,-13.283567548096386
1550,1025,-5.249655041941153,-1072.9116311660746,-11.928035405019322
1575,1025,-9.828019020188961,-2073.4833699683895,-22.87957859846952
1600,1025,-4.940494023753985,-1603.757189010118,-18.45632491672184
1625,1025,1.9277521573597767,-360.6353267573022,-5.858329871815073
1650,1025,2.5761874089339756,-714.1925791767026,-8.86793798971842
1675,1025,17.87783191511261,832.526643678737,6.977072743119955
1700,1025,30.109242554360392,1895.2958762827875,17.63241195891365
1725,1025,42.314670818610864,1682.587075772578,16.292800028271692
1750,1025,52.892341503576546,2533.5434148069467,25.078903438817193
1775,1025,56.73197316092671,1295.6539877913503,12.851945796643594
1800,1025,16.821898429238225,-270.2996454793046,-2.82543536750985
1825,1025,-36.22254452777093,376.96477478585984,3.5311342311501392
1850,1025,-8.729209927331596,1310.8312518754763,12.852626151935556
1875,1025,27.749908722717663,2473.346599178665,24.2625297817304
1900,1025,24.563660066568744,759.0268256714712,7.563075180182345
1925,1025,24.822581406542234,212.90397786284848,2.1687329659735397
1950,1025,0.6781546199952047,671.9117495474457,6.661741800082856
1975,1025,0.0,0.0,0.0
0,1050,5.916693450199681,-1561.2346054428826,-17.785093445873493
25,1050,4.790635617619742,569.6663896397608,6.472468059607888
50,1050,-5.346391701621307,511.37488348011084,5.994724838351857
75,1050,-6.434498305220501,-41.32587738245775,-0.5675872194850413
100,1050,-12.467364284009761,-95.72150352857125,-1.736744992743489
125,1050,-9.20710982479146,200.57688032713986,1.47117815536987
150,1050,-20.179518950589596,-1423.3953239486182,-16.441009920069078
175,1050,-3.9718972443020277,-834.0529783848533,-9.288455002445225
200,1050,-20.02582902860945,-993.9522923450295,-11.45357495606694
225,1050,-26.008934332187955,-530.2043901587763,-6.610019613185944
250,1050,-33.00113001351772,-4.121295138917958,-0.4250004769436586
275,1050,-14.11978947023914,163.29966621808717,1.7212851041009287
300,1050,-44.12123544225799,-120.33521851822508,-1.2388253622995649
325,1050,83.71121281478507,325.35285732563193,3.434314927022527
350,1050,49.670205726068986,306.95371072067815,3.34028828933063
375,1050,-57.08357445542039,-464.6342061148097,-5.063462011442776
400,1050,-103.95738980627826,-573.3026403324928,-6.343578453923616
425,1050,-32.209944562073986,-447.76567425012615,-5.099537159740064
450,1050,-7.629556107446945,-1194.122746614095,-13.79934407102988
475,1050,4.771431807304921,-1407.5564486877904,-15.971205289194849
500,1050,6.138963575614724,-677.4469072014849,-7.987702434673999
525,1050,7.163086213875147,171.13546602460883,1.6639462085049033
550,1050,-11.28935287898571,542.2702460135674,6.026961314852201
575,1050,38.36906888839859,2159.011203506765,23.61011877704871
600,1050,26.570759683657343,822.7426040129648,8.911333950604245
625,1050,-69.34439306002419,208.98517115843794,2.326437021402737
650,1050,58.90595996636296,-268.86458183347554,-2.998397384597159
675,1050,-3.275136797114854,-979.8537981113393,-10.856714830164286
700,1050,9.505276309318646,-235.1349747610857,-2.7189530041395464
725,1050,3.3899154203696895,281.0475364198428,2.720110606446603
750,1050,-1.488703086353027,336.44352680601605,3.2123221515697082
775,1050,-16.90691653774691,189.7622947476118,1.7088864619174764
800,1050,-18.90275807163532,-167.06633711689955,-2.0036315567831826
