x,y,divcn,divcv,divv
900,1150,99.05268945691634,730.0717113132948,8.055184962956016
925,1150,88.47434383954703,780.7912498898065,8.505161282529148
950,1150,22.015065157450536,164.93116713138852,2.02681490303258
975,1150,3.217237208511392,710.6827066953215,7.995451167355871
1000,1150,2.2836951376998798,792.1591684430118,8.928367441163815
1025,1150,9.979586175023769,1436.758991867604,15.716863438137601
1050,1150,-15.458222044643605,357.8857383683853,4.138612861926681
1075,1150,-27.41296258848152,-776.6770281602476,-7.837140620191512
1100,1150,-17.312466089436995,-32.39144408687116,-0.2930586068085006
1125,1150,-20.418757908661064,669.8519659014873,6.571827032962261
1150,1150,-14.086829918418886,1219.0606343925897,12.565843003003039
1175,1150,85.89625866728393,1182.9700771948312,12.386565779505831
1200,1150,272.87859403082155,2044.6992328286187,21.373016506726287
1225,1150,16.137855374672817,3882.3797490527777,40.71875180539892
1250,1150,5.596692058479412,1617.7990872448136,16.888474302176714
1275,1150,-7.718667509950414,-60.885492484671886,-0.9879515296596573
1300,1150,-38.357933777230215,-2391.103289279089,-24.827833289492702
1325,1150,-14.87402863928638,-2620.9877976990065,-26.788803743573652
1350,1150,-5.420740674927984,-1595.8256292858405,-16.242252545477626
1375,1150,-1.7334429855835083,-819.242087403245,-7.978522889337569
1400,1150,6.938970204775913,-732.1884021039268,-7.367907725684745
1425,1150,-5.243154232381727,-1219.3816722071106,-12.966703779316525
1450,1150,-5.543526472892921,-530.7002622676964,-6.57574510317685
1475,1150,23.318813332148807,771.8755521334078,6.567772710230159
1500,1150,26.11809247910577,308.5752819305794,2.5253224023471006
1525,1150,3.0992434981341717,522.4055291955092,5.208174373876567
1550,1150,-11.32853727149407,-625.1105764364747,-6.166726672488718
1575,1150,-15.50875413338872,-2091.1493995984383,-21.72429319774743
1600,1150,-18.593763951685332,-2344.776670924487,-24.47013278042096
1625,1150,-31.132547844008812,-2724.842324465759,-28.183639290317622
1650,1150,-7.532642853166649,-1070.5534498527409,-11.21619572906539
1675,1150,25.383033102932146,118.8615755725732,0.6076167651179034
1700,1150,-8.172286290167733,-1278.9487523000744,-13.168243512384166
1725,1150,-22.0304304183681,-1779.6062366673668,-17.628013906458186
1750,1150,-18.246732460794433,-1199.6360397340945,-11.613698574616336
1775,1150,-21.653260862181753,-1357.6896389740464,-13.588567297066817
1800,1150,-8.834842508824558,-2303.529785062219,-22.970722131720308
1825,1150,3.539708090054056,-1896.7445941620936,-17.967499142544717
1850,1150,4.587741307890795,-921.9108625115118,-8.349392780752325
1875,1150,6.451442162019992,1319.1475075306619,12.50526042145434
1900,1150,13.174359525191864,1695.4360014268243,15.832255382044544
1925,1150,-1.1234223422077694,1150.8795085916645,11.099545812603294
1950,1150,3.738536114263752,999.5724961796053,10.340090586628513
1975,1150,0.0,0.0,0.0
0,1175,14.793748394335779,-222.70094714637162,-2.5407497190482253
25,1175,4.960186253625309,110.13856134623757,0.9566497935068785
50,1175,-8.991569676986558,1460.0717450612854,15.296208212060286
75,1175,-6.538166431954579,1057.0750265937197,10.272096189924046
100,1175,24.48332911090175,2230.0806623381186,22.65342748425235
125,1175,11.710031581064044,1183.7394501625786,11.991665537183557
150,1175,2.93011278974555,-150.19746425090034,-2.4847666424096317
175,1175,1.9614327437083219,-140.13266540815266,-2.4224348616169564
200,1175,-12.788412239050004,-1229.430078462749,-12.019301283511071
225,1175,-24.875045443268956,-1679.9788868447592,-16.48342295344637
250,1175,-29.676370732204283,-1995.3736094089836,-20.824409778537287
275,1175,-11.147354144028842,-2094.947653336879,-23.010389170704766
300,1175,-45.455719256806084,-148.09922278523692,-1.869293382299029
325,1175,-4.466182615669531,1131.98215862189,12.376720753110018
350,1175,20.809356082955354,1211.4957117776612,13.402430580303431
375,1175,-12.062942152345656,-884.2514775578536,-9.349284865447201
400,1175,7.068565585586981,-700.1546535827122,-7.513704034199465
425,1175,19.5871211718057,-149.04574015283663,-1.4149968959812078
450,1175,-31.439765556235038,-1158.3893959287116,-12.397832057339581
475,1175,16.318824424491837,-135.73485200068535,-1.2034948791484563
500,1175,73.69215650866239,544.064146644929,6.0420598122653715
525,1175,1.1914079268655087,287.0039908164201,2.9952802566267795
550,1175,-47.43604372686305,-498.37035976564914,-5.4080931449405565
575,1175,-7.520355556858512,-353.1396135150475,-3.8942472397956625
600,1175,-78.6532993855711,-535.7550034254682,-5.885257658621496
625,1175,4.107931700285619,-571.1959387628481,-6.29779371925286
650,1175,14.745615404612522,-1028.4037890095137,-11.162579902478768
675,1175,44.64608056816806,535.4343854541831,5.753852540806086
700,1175,63.89787089579997,1009.8654788424808,10.720579117941096
725,1175,9.978642403414721,727.3246446344576,7.726452588975094
750,1175,7.695582776187507,1107.0399473408793,12.214407478369754
775,1175,-24.429390253643334,-901.2943556807793,-9.235681822010296
800,1175,-43.06506183206055,-959.5812083358248,-10.256927063421951
825,1175,-8.931116125011101,-1162.2038230048693,-12.869748744449469
850,1175,-138.60538331243362,-1465.7844708557473,-16.05985775772652
875,1175,-75.81846704792642,-1203.8408522286609,-12.873460252844097
900,1175,-15.514733376309955,-305.3849415828038,-3.0666112917536505
925,1175,8.668844809456594,-523.4454216591521,-5.360543699915028
950,1175,50.71768520381683,1276.8623127192611,13.165738882823284
975,1175,53.812841836884004,2313.1336296494683,23.972546423023125
1000,1175,-14.0244854472936,1312.2893392735891,13.694857137175486
1025,1175,-0.00884633948341218,1768.0463749954824,18.52543871236733
1050,1175,-11.610236217515975,1092.4383439493308,11.588864020923072
1075,1175,-18.6935431263106,-385.5888009390537,-3.5793038299484152
1100,1175,0.9541233626431165,949.0158005837911,9.947846725026395
1125,1175,30.08910818019504,1045.1055424122542,10.739815931497368
1150,1175,130.81753876437222,1102.0181512741947,11.50640726233776
1175,1175,24.199198991036482,876.7883285670457,9.171008845105796
1200,1175,-5.1135046076447495,2706.9434385740915,28.477393356099014
1225,1175,-3.665914334800533,1339.0723035754263,14.139806930073625
1250,1175,1.5777112475489616,401.8461918256894,3.746697259884556
1275,1175,-0.2679255687567661,236.87526112006663,1.8889295933676173
1300,1175,-23.248988991915425,-1100.972064847203,-11.546729533977611
1325,1175,-30.07688446927766,-2383.7871959463755,-24.308461223777286
1350,1175,-7.238438083948239,-1718.1315415825402,-17.610950861499695
1375,1175,-2.338961599403575,-542.5754819738213,-5.2395822712822735
1400,1175,6.211189284147906,616.4893835822713,6.588316286431663
1425,1175,4.5022753819185795,450.17898016793333,4.273723223913244
1450,1175,-3.802481915431102,-236.2017892192207,-3.0904597041613044
1475,1175,19.452165982559862,610.3548078545855,5.151061496161375
1500,1175,27.742053519161814,483.63754794331953,4.6615929815848745
1525,1175,12.198288104996124,190.38334377180217,2.1694555550604164
1550,1175,4.062297528984189,618.4451858708849,6.312760999618412
1575,1175,4.048998623825341,373.3692627018727,2.985169864897607
1600,1175,-11.820161017795726,-775.2755263237486,-8.75498149636913
1625,1175,-38.96995465818938,-2150.2410868447887,-21.855193236200773
1650,1175,-8.396399606149984,-1983.608244003709,-19.636461332777507
1675,1175,9.403699519554237,-1688.7160189913943,-16.418679241573894
1700,1175,-3.052207307364199,-1185.2700698297967,-11.614280605761525
1725,1175,-30.055916426219085,-2453.062299798716,-24.024597476145864
1750,1175,-30.682218092257557,-2580.609402801443,-25.236517620245067
1775,1175,-15.762704006661352,-1679.1765422317526,-16.41907639364106
1800,1175,8.458490920862992,-881.2001058802819,-8.391870994922794
1825,1175,7.494280614148224,-1670.8217264216069,-15.156505948313352
1850,1175,-5.597629891170161,-1617.8879551901673,-14.982436104985222
1875,1175,-8.265718545661256,-2020.8534569084807,-20.14060104244183
1900,1175,-2.446271817762012,-229.68986269616607,-3.5872480827098503
1925,1175,-2.427654452110213,-111.80608371425092,-1.067075886895811
1950,1175,-8.470853743517171,-935.8701167864831,-7.537368026346874
1975,1175,0.0,0.0,0.0
0,1200,14.30726981692466,1378.1898168611378,14.469208126111337
25,1200,27.446318219049743,2927.75257722932,30.835356899204275
50,1200,5.563031377237266,1746.9634294529412,17.764364429435503
75,1200,6.820182032640247,604.815819150615,5.654955534247712
100,1200,8.537112804228471,0.0948898028768781,-0.3435053625793856
125,1200,30.624477965156302,-307.7754193862979,-3.4397638822578926
150,1200,20.373544918514412,-574.9929487706431,-6.4225560753076785
175,1200,-0.9026905894586008,-1804.6743748755334,-18.1799329228736
200,1200,-41.297806089884794,-952.15048280356,-9.107103504319003
225,1200,-49.765232283953736,-2367.9070417637595,-24.70064789349565
250,1200,-46.516379761267174,-2047.7835170103451,-21.827210495497393
275,1200,-40.887038631637516,-1509.6364011181527,-16.303974466389008
300,1200,-31.619977577406434,-378.4656474518756,-3.8805549087141222
325,1200,19.971793075489273,611.5463586293646,6.559261231269122
350,1200,58.56156532543358,1714.5358772567633,18.40515182031158
375,1200,59.7330689121074,2232.697299335722,24.12644085926071
400,1200,35.95150178323583,810.1072180566621,8.706708112183762
425,1200,15.368913496590803,-59.44555612374961,-0.3167753742135542
450,1200,-14.08891064505211,-1437.1512188071408,-15.219425749486645
475,1200,57.82299703126229,225.16193937661387,2.544921610988556
500,1200,17.690608244951683,193.81728479307463,2.052384756242966
525,1200,-13.625420863789607,-45.345986523453405,-0.6070291264094902
550,1200,-17.662866369236564,-521.4765110795598,-5.415959047770271
575,1200,-69.51868083841619,-989.1782675921974,-10.654934507494893
600,1200,-59.385995608402155,-616.8134426563763,-6.883059800730648
625,1200,-16.506214470509292,-424.24352520778757,-5.021647870387941
650,1200,35.590642894550015,-181.80767778023574,-2.061754164204075
675,1200,33.25254816454174,-1027.5112518705703,-10.701839872382568
700,1200,-0.8752790707371645,61.158352493335656,0.49343977009951434
725,1200,-29.06141111165593,266.1058718480421,2.7008341462625167
750,1200,-31.451543057124404,243.38180734394996,2.724879739753842
775,1200,-78.6098094301336,-1835.5102744588673,-19.205856166660244
800,1200,-29.48421377617487,-1027.5988988585027,-11.014473180034265
825,1200,-26.234506153489107,-389.46411928489533,-4.369614913080152
850,1200,-42.914018828800494,-1585.9841477589146,-17.448694043800693
875,1200,-15.80473430739763,-1210.7729353078548,-12.91625992514215
900,1200,-10.999669097408606,-217.1862053882606,-2.065073021825715
925,1200,6.686788982523204,26.263625106520863,0.3597101703255179
950,1200,2.177206555286702,777.2848673784791,8.151107030793652
975,1200,49.398598449189045,1083.0181118524952,11.261380591926367
1000,1200,36.96830272058777,175.65641654736044,1.8145272496687017
1025,1200,-5.037061030508497,413.2747344024595,4.287113425196548
1050,1200,-16.639455515895847,500.9511323247399,5.197763076642868
1075,1200,19.313836982210134,1846.940775335812,19.28354875953192
1100,1200,24.207955144819778,1180.8918000663343,12.638186256647192
1125,1200,57.084093165554044,890.4255728973869,9.551734681348174
1150,1200,92.60158501630869,1619.8994782896175,16.971795297131074
1175,1200,8.52259195167916,2318.0723680572073,24.23018496098895
1200,1200,-2.1700849742132675,989.3814365051153,10.262023281328023
1225,1200,-4.038152943544873,-444.29044137036317,-5.017990433310224
1250,1200,-6.271413528830124,-1102.1109649954992,-11.475050315091543
1275,1200,3.0328818944036726,58.16392303581597,0.4865489325496526
1300,1200,-23.41421201583944,-1463.200124798001,-15.119598471871825
1325,1200,-17.647975883344643,-1531.1848643168382,-15.528214375933338
1350,1200,-13.846787962566566,-2290.9755312146754,-23.81220682740514
1375,1200,-0.5448712328076226,-926.8180865308568,-10.075271375880796
1400,1200,7.329788554925486,-29.823863511863237,-0.4608865423691597
1425,1200,-1.5065028099437114,-759.0341724299669,-7.279406535960398
1450,1200,5.751079497798386,-402.6852686513912,-3.560026424768303
1475,1200,11.012168929067528,-681.1985310791579,-6.312080596463488
1500,1200,10.785754744404969,-380.94225313184734,-3.588277375441752
1525,1200,16.87914616477947,394.2716865020848,3.7645303743331553
1550,1200,9.87422964128912,869.2303971385736,7.827419761062799
1575,1200,12.992586066024415,523.553833354646,4.123870544875459
1600,1200,7.794786616821341,-146.03551151950342,-2.0782657774686015
1625,1200,-28.597841057253206,-1373.357091871876,-13.520950681428559
1650,1200,8.650235514293371,-678.9210909671971,-6.581387094138664
1675,1200,-42.58807001527502,-1197.891178171329,-11.398483911026066
1700,1200,-13.731726170091363,-663.9486505024879,-6.217495161668289
1725,1200,7.066209346401507,-604.7257790995604,-5.864796305140988
1750,1200,-30.06794437458437,-2019.5734702670725,-19.726857315457387
1775,1200,4.562498551637418,-321.58015179397034,-3.498211843267107
1800,1200,34.09978284180819,444.4801501251436,4.418434421530723
1825,1200,9.221626005209309,-2622.705772289043,-23.571757559754975
1850,1200,-20.65931137055082,-2175.4430464164216,-19.891267538937136
1875,1200,-6.966992915204802,-1813.0684176714258,-18.16254692045339
1900,1200,-7.494999090964138,-1071.4554829668825,-11.59657677627933
1925,1200,-10.846152698252963,-1521.1963560883105,-15.206958068377878
1950,1200,-15.579121076052427,-2301.208016959493,-21.158665157968287
1975,1200,0.0,0.0,0.0
0,1225,-2.3682476916980306,1255.8710894610995,13.171634015695957
25,1225,0.5190914624207892,1258.3175703776728,13.235524105307157
50,1225,4.62729571455624,934.5311589446833,9.674578972903142
75,1225,17.260808145330202,604.8491799703011,5.792751432281314
100,1225,3.3138265155237576,-0.5507809286891643,-0.26178468208127725
125,1225,33.1443720724087,1035.4862029728788,10.545533161021531
150,1225,47.357287493167036,496.75668990099757,5.265573023891594
175,1225,35.12026007745644,-433.0511405501545,-3.8002322897755576
200,1225,-74.14524439477599,542.0763629106416,5.986734527023457
225,1225,-42.84667820178698,-428.7494097214269,-4.777895707373887
250,1225,5.4364387016955575,-100.66139502260853,-1.285764641918874
275,1225,-37.18198020297797,-758.3039519008621,-8.110424503740287
300,1225,11.993068310965974,-63.73747206343603,-0.5945882943834881
325,1225,100.16696822173941,1384.3730490680498,14.45257622267803
350,1225,60.59230650073561,1619.7861857778657,16.968653472846103
375,1225,42.708036170219444,2063.064528150871,21.53625903370689
400,1225,39.42461295017726,2365.0758093304057,24.48678830784386
425,1225,8.246809131756786,340.64444122784755,4.146931662829447
450,1225,10.691863288418105,-588.9863114638672,-5.8751713682547955
475,1225,38.00015688672437,1261.2282784761926,13.685357238800531
500,1225,7.744610121217635,-41.38667994637933,-0.5544536186895934
525,1225,-5.552184918498147,-29.091219778113015,-0.4600874869425704
550,1225,-14.592494462946595,-2308.971756741256,-24.403461341591676
575,1225,-87.4989674438079,-1003.9728632252877,-10.85640636731186
600,1225,-13.589641577773833,-355.0359941708466,-3.986143306469513
625,1225,-8.464456236685308,90.08643951187787,1.0715985439181672
650,1225,24.847659706325913,1094.1707469951289,11.989070812839028
675,1225,46.95573056069854,-227.39551579291083,-2.1675390585199104
700,1225,-73.47307806399547,-967.4079717064596,-10.142386426372397
725,1225,-124.97855522504065,-941.0094652923892,-9.783419500419951
750,1225,-35.006503415392785,-761.306751004729,-7.889210392731524
775,1225,-22.218055963070142,-693.0859422139665,-7.173719638852514
800,1225,-29.63076353491664,-1138.0691259435794,-12.018580255978161
825,1225,-36.81488062283236,-1510.4517054075263,-16.193749557381587
850,1225,-35.56963183570976,-674.6425570353827,-6.648425173983178
875,1225,-27.635373086341417,555.6221108096213,6.6604450326290365
900,1225,-22.19952620602755,-62.4216902424364,-0.5043147793795235
925,1225,0.5334473859053901,-81.4385325588662,-0.8504426275914874
950,1225,1.9395712785066053,-555.1263397137602,-5.631003305634351
975,1225,10.749754317118459,-214.523697139369,-2.041234772615482
1000,1225,26.773378696162403,349.79577620502596,3.695446857587351
1025,1225,88.12522061516219,425.3075491199236,4.370906340956443
1050,1225,-9.785520219040507,606.1633763713633,6.161003241320837
1075,1225,18.599986203033552,1470.983347664293,15.074245160036938
1100,1225,44.53944430457861,1322.6430144045032,13.839736088139734
1125,1225,33.30932381851839,532.889021544443,5.729295795185998
1150,1225,4.708339837658549,1037.3828630464127,10.655768095581163
1175,1225,13.350203460781785,1057.6971202245022,10.520238824555769
1200,1225,1.6374359962763947,18.608076369155697,-0.0850276809159034
1225,1225,-1.0835962956966512,-617.131009037626,-6.746456116542912
1250,1225,-19.81963107183394,-2476.6965140870325,-25.94558766919345
1275,1225,-12.215600747914053,-1454.49838623563,-15.044902948459924
1300,1225,-13.5241650482089,-74.53527010891366,-0.9057229602272017
1325,1225,-15.84412587757879,116.76983151050717,1.148173873592782
1350,1225,1.500563518854321,-448.7357615578662,-4.937578885607728
1375,1225,5.862790621572927,-901.7019765556761,-10.082142948052557
1400,1225,-0.41361386551135126,-936.2414483924895,-10.232374895354226
1425,1225,-4.709121878381708,-734.3298389962729,-7.420594353681757
1450,1225,17.553361488016662,337.6840053493934,3.581282247366744
1475,1225,-15.307707728967685,-1765.3009397498654,-16.819669386083497
1500,1225,-6.74609580661145,-1274.2653116690299,-12.415754259400677
1525,1225,20.198503466392623,-174.89138498957118,-1.827544808345312
1550,1225,3.6034560345285342,-666.0140658307887,-7.030364560478635
1575,1225,15.447987340582685,-408.3214349326554,-4.641752008551553
1600,1225,5.136993297202068,-578.4337202016368,-6.095647229046872
1625,1225,10.261064976649124,-437.41415231120595,-4.3724756119847275
1650,1225,-19.922239598302752,185.18238359686404,1.8115914696998434
1675,1225,-27.21133860695724,-702.4703938839831,-6.694497113125295
1700,1225,-7.869675512825069,-1279.4338486964086,-12.21730636360353
1725,1225,4.440861960411397,-850.3089684415286,-8.152293329196393
1750,1225,-23.475779069295996,-1861.6359306576355,-17.77400263375489
1775,1225,-1.2835803783895159,-627.9299739772086,-6.35398757537585
1800,1225,-13.849391569295705,-670.7362020971459,-6.5291971214914355
1825,1225,-13.39722913978224,-3452.037436792762,-31.857133506227957
1850,1225,-10.091448676248586,-1383.2219567546551,-12.969608870872097
1875,1225,-4.640479504487626,-1203.434201288415,-11.835195738303558
1900,1225,-13.83241850848098,-912.0116811565736,-9.41448788964789
1925,1225,-14.0567748935133,-2018.4127840157626,-20.021704835575626
1950,1225,-8.09678758891669,-1710.984380802045,-16.218862383579403
1975,1225,0.0,0.0,0.0
0,1250,-13.222060544676864,-383.92669602634305,-4.17327332841743
25,1250,-20.37572054093647,-1378.0925839460133,-14.391665414375403
50,1250,-2.50876436466433,-134.33914861507583,-0.5908915397848276
75,1250,4.187351986676376,385.45533148476807,4.74964364295144
100,1250,-5.972494420794916,360.0671095979369,4.027217212758934
125,1250,1.6151283297726167,-380.4544500205707,-3.7488431645615385
150,1250,48.13854667868907,-270.3001685184727,-2.1979446078065727
175,1250,13.602110207198606,-213.78681083090078,-1.961699335066013
200,1250,-38.74731830386867,-374.2712714635421,-3.92535835236046
225,1250,18.000801391630716,648.8509632369978,7.004669715877412
250,1250,5.7373275297454,409.657521801666,4.207731829717519
275,1250,-15.063879398336596,96.8945256948607,0.911965779864568
300,1250,88.98055467809547,767.524469525889,8.038690384128211
325,1250,19.22472122671104,1755.7282486030083,18.492884338291933
350,1250,47.27784021144279,2873.0415324745063,29.68377980894764
375,1250,58.30600501045593,1772.6494482468338,18.218028716419504
400,1250,56.86098530821007,1972.468303360939,20.28816685883726
425,1250,46.219113641153655,1439.475245343686,15.362462411000626
450,1250,15.186206551358996,778.9350248551614,8.603687994286371
475,1250,7.470306721751014,1064.1566350576193,11.466155705475245
500,1250,0.4399138690119089,-354.9263776263403,-3.540865219448022
525,1250,-5.568210390714537,-1180.5262314812198,-12.392175672681748
550,1250,-23.888902928800785,-2498.5362333183107,-26.536642896730644
575,1250,-39.84082428996081,-1248.4102282242839,-13.604307188957282
600,1250,-11.37636034706911,-461.0894421353462,-5.000306684453065
625,1250,-5.413338820641428,-175.82739679884162,-1.6195721053988343
650,1250,9.558582584455081,427.8002557458444,4.770586884787562
675,1250,49.69438628556355,1018.131517385378,10.719818801401793
700,1250,-100.08741795942845,-763.298931900138,-7.903468158466166
725,1250,-19.59659805820513,-973.6599043846255,-10.134878957864771
750,1250,39.46330578088047,997.0587966029609,10.404068608383966
775,1250,9.763900590030687,1206.796734012515,12.655527201121235
800,1250,-4.578697743352095,-72.2048812493108,-0.7512866741217472
825,1250,-33.2453698199043,-1631.7775106070158,-17.245120124556877
850,1250,-27.18442441241079,-1043.511960010656,-10.733332872634772
875,1250,-0.10638892574110059,483.75788340646636,5.294436246042862
900,1250,10.005481346215518,-372.0827572665851,-4.194448156257517
925,1250,-20.869903017080873,-592.1871833442299,-6.328644597837558
950,1250,-20.640432297664276,-1041.9430684930492,-10.657213560598933
975,1250,-17.288578946606947,-1066.4562387202438,-10.668645253201314
1000,1250,-25.84811785502798,-140.94698280393754,-1.3286911188668924
1025,1250,40.5204618887034,677.7685821578332,7.02205848531827
1050,1250,88.59845012854967,909.07601170448,9.425301805722867
1075,1250,9.173582692760576,1110.469028423588,11.35357175187847
1100,1250,45.55494460966103,1166.23937643002,11.873336278117746
1125,1250,-17.87445168588175,-122.53436793449873,-1.1870279599563416
1150,1250,-32.03460530649288,133.0461246145362,1.3800856513282511
1175,1250,12.259864536556208,-307.5683185694443,-3.5000951624766117
1200,1250,3.1169925070201288,-339.9643878895158,-3.51216732429695
1225,1250,-11.8376902701198,-752.7865487410381,-7.843148439524699
1250,1250,-36.53182799355648,-1776.249881003001,-18.898821140180093
1275,1250,-18.46429575007018,-1622.358969351958,-17.240755547571016
1300,1250,9.815690178848556,1433.2128009517128,13.756956602651918
1325,1250,5.003385872151597,1719.5679270284763,16.352645676633806
1350,1250,-9.459102969890836,594.7107979944226,5.629447746503786
1375,1250,-6.638707268011146,-592.4900477291653,-6.194609083797346
1400,1250,-18.085279802846856,-1545.692758449608,-15.635222528620641
1425,1250,-13.209639013054826,-1170.5219279362968,-11.625939169330124
1450,1250,10.891150588272382,-335.1301448213594,-3.65003719051613
1475,1250,9.831114753378202,-331.64935722054133,-3.3682006821311283
1500,1250,-23.73669508602687,-565.5731981539184,-5.432191480505278
1525,1250,-6.672795964593206,-933.3210573129165,-8.989564474165789
1550,1250,8.715719094211721,-756.3070982905733,-7.269355850757787
1575,1250,-13.966576690743267,-1174.0891724899952,-11.387027126595296
1600,1250,-25.51751916873701,-769.7604785335398,-7.625890121411963
1625,1250,-1.0121472215663232,123.70833230205608,1.0383165475469944
1650,1250,5.359127233484273,398.19193300910365,3.7424042915727167
1675,1250,21.15907710793587,492.0032462113745,4.550280604860248
1700,1250,-19.98093051707015,-370.85594920352196,-3.732343688059359
1725,1250,-22.895936380210642,-683.6599247014649,-6.453200404524656
1750,1250,-18.84062285095868,-1743.5994698789948,-16.163818131193608
1775,1250,-14.294352203977056,-2136.7788625740936,-19.759478178561764
1800,1250,-85.05026525459706,-2518.6989051089895,-23.324727031272467
1825,1250,-99.38866415197806,-2947.740551988778,-27.376488280983885
1850,1250,-19.039122564189377,-1449.4891519850842,-13.58024900836002
1875,1250,-12.075674858198676,-1319.1285930952147,-12.51884387638228
1900,1250,-11.288477345506541,-1141.8528823726772,-11.021450426640449
1925,1250,-15.038007771980208,-1980.485597960159,-18.679494498542148
1950,1250,-9.26030790295953,-617.1540094470067,-5.645862854700852
1975,1250,0.0,0.0,0.0
0,1275,-0.04351186345985525,-874.2161171507751,-9.82274411654467
25,1275,-16.659284266049767,-1427.4762408027923,-15.96636837063307
50,1275,1.4725428223712669,-408.47025481614673,-4.692118007375754
75,1275,-1.778131304934334,-765.1186275962914,-7.760759158903596
100,1275,-18.766931341607787,-1112.285647403843,-11.427094594429608
125,1275,-19.64972607250934,-1487.6907399074485,-15.309544541694152
150,1275,-13.832811801639778,-956.0895000738933,-9.81826206460899
175,1275,-130.9914752695674,-872.0515619061879,-9.219735724704616
200,1275,12.794372059606431,-1077.169023554287,-10.934291332934224
225,1275,40.231379510170996,818.8742273400339,8.930735733227884
250,1275,14.834275976239411,424.8695044241347,4.47909323635449
275,1275,196.386766633508,953.7819588005941,9.952209352083996
300,1275,4.095800668441029,1319.8568086172372,13.789580139223586
325,1275,-14.540328060564718,367.588422410965,4.089921724833896
350,1275,19.114446457543593,2273.3539153034726,24.299587607652743
375,1275,34.423803301354155,2438.8807207133164,25.829774077813962
400,1275,45.3319641495319,1272.3880259354812,13.67773601623518
425,1275,41.835671900315084,3173.0705735373217,33.06578805317385
450,1275,20.908374288175214,1962.7889616026937,20.602268549663552
475,1275,2.597823163832737,871.4712876200276,9.301785378036959
500,1275,-6.835356335383868,-687.1628778666977,-6.439956040645669
525,1275,-24.78970714972948,-1678.540921701441,-16.942426822861606
550,1275,-28.149386752926524,-1687.3745231994592,-17.56331516042872
575,1275,-39.16662834884961,-1813.922816644802,-19.540342974027553
600,1275,-45.24592166931747,-1850.3645549022735,-19.764259381814977
625,1275,-11.110345183957122,-435.35432615857917,-4.245922534490671
650,1275,-36.10815229922676,266.67967176387856,3.1494045162457347
675,1275,-12.910088998114361,677.0948973500047,7.135647724901606
700,1275,1.5675775995481018,-596.1452609015581,-6.137658566657028
725,1275,-8.68448432963801,15.430493647835192,0.05083153572013721
750,1275,65.2567335603139,1605.1555007408556,16.682047578803996
775,1275,5.064031673576508,765.3480861706029,7.961359217936131
800,1275,2.376677604015768,606.5938333473518,6.375547903040552
825,1275,-12.366245049610995,-46.50081796763743,-0.21002371391787733
850,1275,9.975839455391949,-65.96656020792761,-0.6377562205659935
875,1275,41.8520195934416,313.2655326332815,3.105277285802167
900,1275,11.313014495621289,-594.7654661908416,-6.658646441786498
925,1275,-45.18223852404296,-1808.9976020989027,-19.33362330345878
950,1275,-21.230339998607988,-2085.774134153661,-21.68511414501799
975,1275,-10.599709815280633,-1027.0550843089204,-10.785643656515429
1000,1275,-23.94923964739087,-248.17835710889062,-2.847464491987207
1025,1275,-28.30283591085636,23.342785566235307,0.177547263325196
1050,1275,50.5620160334742,575.4962510858018,6.117311092100462
1075,1275,73.19669924547193,1045.4967418114234,10.865844069260412
1100,1275,65.05798064169278,1161.747951922754,11.903026444960481
1125,1275,10.757382261789214,238.4208007268995,2.4285240781414172
1150,1275,-46.8824857803745,-188.4722351143762,-1.9481017894128154
1175,1275,-12.2599871839939,-574.6167966343276,-6.071901950751535
1200,1275,-10.735010173032052,235.80380750698396,2.0866623424395208
1225,1275,-32.28152365711954,-2091.1680332545284,-21.462658037574595
1250,1275,-46.101551616383304,-259.58484361524245,-2.83048802381862
1275,1275,-29.801021452079013,-83.37455153512678,-1.2953448402239367
1300,1275,-4.157295085227858,-208.51650783760488,-2.8765042965166074
1325,1275,31.954787613572478,1510.5168860639023,13.970047873769524
1350,1275,23.81172944617407,1127.7136860338405,10.293107947608796
1375,1275,1.268104206632927,337.31980586460077,2.974271271117807
1400,1275,-13.212791902221781,-914.1828503324246,-9.061967154285192
1425,1275,-19.306746260222155,-1013.631944563464,-9.866082381930276
1450,1275,-3.722071211652519,-272.5572474556984,-2.9432172717420215
1475,1275,13.163382632285007,-37.41570142228056,-0.48537004676447637
1500,1275,-16.925471822707564,-141.44113032642576,-1.389942655676494
1525,1275,3.6680213073634604,281.60241642860115,2.7907339480011757
1550,1275,-44.32510391517818,-1467.7335195385258,-14.189877845134081
1575,1275,-35.319661079421756,-1645.7156801475694,-15.80502800556549
1600,1275,24.514014196663226,379.00355429730143,3.6219702703774193
1625,1275,12.62853216799492,884.991590408094,8.364291443560115
1650,1275,-22.512080335936787,-208.53456810950036,-2.082077151930502
1675,1275,-27.41149269195573,-355.63146240394667,-3.3992068396147346
1700,1275,-63.16143861223749,-1810.5394868268488,-17.038287103751543
1725,1275,-24.63743934376879,-672.4406461497381,-6.240376531943149
1750,1275,-27.903959373422325,-210.46477701175104,-1.8544270929373177
1775,1275,-64.39710497286788,-1123.336297916067,-10.31925046115995
1800,1275,-87.88964326213197,-2270.822675650175,-20.87037321370417
1825,1275,-62.03543888039806,-2334.0396141717792,-21.520726856928654
1850,1275,-27.16372701312238,-1360.208923256428,-12.51643911072617
1875,1275,-14.21381204752235,-519.7608548218823,-4.758064676839169
1900,1275,0.9997484238395593,-552.1501386394981,-5.008547927978744
