x,y,divcn,divcv,divv
925,1075,-14.205848306114575,-898.1098772332653,-9.850142933943674
950,1075,-0.240841716158954,-159.02924428353356,-1.7070589248471961
975,1075,3.602036066384443,-205.32884498413523,-2.219512033095027
1000,1075,16.52150571498285,786.806005128627,8.64724007710669
1025,1075,1.4311242697412467,1747.688020557463,18.796976699267482
1050,1075,-6.608217146586085,102.7608375002419,0.895012099507781
1075,1075,-28.337046196844454,-1446.433701311511,-15.715048207658683
1100,1075,-26.55878585285774,-1059.9295543903982,-11.793517653469202
1125,1075,-10.745801254034703,-416.3461185076276,-4.648474510081741
1150,1075,-8.881083629651279,137.82073632394076,2.2179889034023823
1175,1075,1.0505216041071108,125.5299847728279,2.569691960953193
1200,1075,20.33496836142703,1629.1049521613093,18.23075523009691
1225,1075,19.955053392602622,2394.2440760615095,25.272596109494216
1250,1075,106.75080614395699,1140.9975913609296,11.968904500129861
1275,1075,78.65795083784755,1350.5815660978515,14.343364072514323
1300,1075,-37.1761404976308,695.3766937398318,7.4853261597156795
1325,1075,-6.351557477402864,1263.0097936196403,12.737177927518864
1350,1075,-2.932385183588707,922.481164770742,7.880188373534715
1375,1075,12.85492178597741,1641.170296576618,15.194046393746603
1400,1075,18.134232440470655,1766.1838496017626,16.05210226395674
1425,1075,14.169649262212133,1213.2074621999882,10.7758288848472
1450,1075,4.860177095446247,-163.04100547863436,-2.582305376957187
1475,1075,20.153315317501693,1652.8719311976056,16.572474340132523
1500,1075,3.44399035514607,-589.3656050505533,-6.414462549945846
1525,1075,-23.771473075201385,-982.5776690560083,-10.078654367521999
1550,1075,-6.662039282491193,-633.6857456912867,-6.237037757899998
1575,1075,-10.04923589961075,-1223.170086451496,-12.046516033011464
1600,1075,-5.2164916105007535,-747.6417074460178,-6.982576251447433
1625,1075,-4.337859195024237,-800.7463154589223,-7.3292822530607395
1650,1075,-5.016998843305615,-838.5291734260245,-7.638447957876018
1675,1075,3.5005309829825535,-193.1630215740024,-0.9904824352106871
1700,1075,-0.8883328528589232,258.981331915229,3.417192771085169
1725,1075,-0.11648429666337279,882.0697587727755,8.941647608189626
1750,1075,-17.00838763503309,591.3136235964698,6.085908575493185
1775,1075,-32.16243302432815,1103.6245501851145,11.017414433198475
1800,1075,-51.29534199079811,880.0987426678967,8.526736579145144
1825,1075,-28.614539920091445,577.5932071788037,5.64103514420062
1850,1075,142.18701391937032,2019.801602865889,19.539349789707863
1875,1075,94.99860883385418,696.178982570812,6.734312879368333
1900,1075,50.52452507027268,612.6066440842408,5.951085015967447
1925,1075,80.31804404992911,1019.8147355052199,10.139390421613905
1950,1075,35.06223331416817,66.47979821843364,0.803842681589904
1975,1075,0.0,0.0,0.0
0,1100,13.971383409358609,268.3873350115555,3.13188116458349
25,1100,1.1147100575850075,-1135.986753156125,-13.47116693683962
50,1100,0.5192832609902567,-971.4214378925813,-11.362320504455962
75,1100,9.083733537662411,-1004.2108673606356,-11.019374273570225
100,1100,7.527229696577805,-812.7525562269834,-9.206632184900908
125,1100,11.129156288086833,636.3779322983269,6.177877951444231
150,1100,8.840596224527573,415.5085140688384,3.9972382450785346
175,1100,8.064623074444057,251.58850038588662,1.8403671679527704
200,1100,-7.42399058718383,-498.5957928215712,-6.40705646640027
225,1100,-30.001012755868018,-2465.945659726841,-26.286625659730696
250,1100,-27.67350054518085,-2283.5729740301904,-24.9128841134808
275,1100,-16.4639790915668,-1011.2012958127166,-11.20390810320556
300,1100,-18.204282321112235,-720.5383859214032,-7.6026294883102175
325,1100,-20.293901238370893,-267.59197912065156,-3.119310235012782
350,1100,-3.684977479781111,-323.21555164893607,-3.6979966892214833
375,1100,10.82025505943254,-705.5403399684956,-7.317770483541853
400,1100,-10.737513722049563,-2210.274040534606,-23.571846937715776
425,1100,-41.06840223688063,-1694.946590940005,-18.421448088955266
450,1100,-121.48585040492463,-985.3837109181545,-11.21264872766939
475,1100,-4.645866548487561,-771.3048371299805,-8.721960421455556
500,1100,-22.61304852173204,-2500.1053576750955,-27.799230581536158
525,1100,6.2952592516465415,-1784.6646011820787,-19.395036054153188
550,1100,-37.40939899415623,23.454082565202498,0.42180006052310404
575,1100,-18.786777148101493,-266.34327063266926,-2.8908597765532233
600,1100,-30.964727553745647,-165.17610584627158,-1.8797955986880328
625,1100,35.301610491699265,-338.8599119457433,-3.739528197864125
650,1100,20.461110891576865,-196.50764512669502,-2.155829928153466
675,1100,23.863286083539663,516.5491094172676,5.9515475820103845
700,1100,6.018167034981516,535.919822921077,6.1984696920114
725,1100,16.755022366691676,1709.4590320719115,19.064622366712243
750,1100,42.841610551702715,3188.0767472393777,36.05454675478298
775,1100,20.895187135159837,487.0936191956298,6.122067283999897
800,1100,3.6711192658329246,-944.4748709068751,-10.386547003324148
825,1100,-44.60035172964075,-1302.513122822762,-14.534776189842923
850,1100,-16.04300562718305,294.61166135468113,3.5638161825303474
875,1100,-17.69865311553403,-430.28464489856196,-4.619301452251978
900,1100,-18.60556558014501,-361.50156690149106,-3.9604000747746646
925,1100,-13.830960840622438,438.0855531527923,4.910942791446104
950,1100,1.870630081491825,27.42906720095914,0.4879029952952276
975,1100,-29.30927837286042,-740.2572691333883,-8.014650321513445
1000,1100,0.38443516390699983,370.26041690441366,4.466534091321449
1025,1100,9.269675492646911,1289.6852234149828,14.602763614444715
1050,1100,-6.22764488758304,886.9393979715428,10.432540561708414
1075,1100,-15.839545043723149,-455.87054753812845,-3.7532894168238187
1100,1100,-26.630179615226723,-993.6375057768901,-9.34153784944688
1125,1100,-14.042817776903561,-730.4236640698878,-6.582443417907513
1150,1100,-2.333288462133183,190.71238484544529,3.2336043689274554
1175,1100,7.401382482122244,807.5484679920742,9.76400082526066
1200,1100,8.565626931834132,3430.430017628558,36.80390630077058
1225,1100,90.86938795319259,1613.6031339372407,17.09065933730404
1250,1100,140.53901302120914,1213.0469031770385,12.780963898920614
1275,1100,-1.289493094160239,1475.6344579807555,15.47771312745152
1300,1100,-12.076090656274843,444.72257589115225,4.039355233088624
1325,1100,-15.329091775465315,212.06105005476002,0.9957317335748499
1350,1100,-2.6603651715933694,91.26599773198905,-0.38355461900444254
1375,1100,-4.80134571481544,-541.0609015226601,-6.700142945411002
1400,1100,3.035248065954079,-198.02806544676696,-3.118227093035486
1425,1100,0.9036661986616394,237.3716742253646,1.407568452903078
1450,1100,-8.754750567139567,-769.128337151451,-8.94666706777398
1475,1100,-20.313057781113585,-1212.9215066795869,-12.831155903400258
1500,1100,2.837072583728059,556.6094122306395,5.474917381134198
1525,1100,-10.702594532287236,-304.04861534932843,-3.095770048544072
1550,1100,-4.0269456831455415,-343.87611143333834,-3.505549065472657
1575,1100,-7.1969861223462885,-1086.4428007847746,-10.664547344571965
1600,1100,-1.9966639462131326,-342.32727327985685,-2.9050687758541613
1625,1100,3.1345480211536483,533.8563684678338,5.511620370870325
1650,1100,-4.934410248797903,-437.5590943846664,-4.450342248112094
1675,1100,-1.0921434257280254,-1050.2830501738827,-10.421251881770644
1700,1100,-1.2503188540207049,-1352.8492206361034,-13.534166977759192
1725,1100,-13.071218858652045,-1660.9715951392254,-16.881532167433583
1750,1100,-39.776992076265,-2142.813391991899,-21.954441784212833
1775,1100,-32.31147865692696,431.6749102136059,3.924739499550178
1800,1100,-36.858612750737585,822.7944482928583,8.048361792052095
1825,1100,-40.39018872635813,-1155.324286564291,-11.207126212450659
1850,1100,-17.654767668487494,769.0891538397173,7.371020717776517
1875,1100,32.665726917729046,-290.1926726392545,-2.58264567664433
1900,1100,45.85388354027317,1549.5406683731733,15.225728828106975
1925,1100,42.13635834504073,2131.7077433280897,20.30358511913468
1950,1100,40.820638608300655,-167.97585686841057,-1.5746007262420552
1975,1100,0.0,0.0,0.0
0,1125,43.41379821757349,-533.2898351246777,-5.426719313150713
25,1125,31.610281499907614,-1247.3538181930649,-14.067939997334793
50,1125,9.74610760762571,-1176.7643983393855,-13.029997982655862
75,1125,2.9375134207668054,95.06685752281874,1.0268620870241634
100,1125,19.094280764883507,2170.4498401804326,22.88649690578824
125,1125,18.48987183630703,1171.8735854404881,11.743913752389197
150,1125,17.382069653056774,10.296794953786957,-0.7573066556133909
175,1125,28.279887914862115,-74.71819709141892,-1.8274016142302933
200,1125,23.111040251314485,1140.9161724932794,11.568235080640417
225,1125,-12.052855993681735,-465.7694580094917,-4.362014208294999
250,1125,-14.508820311404095,-1567.5344892825785,-16.39845335219674
275,1125,-8.27487864624416,-948.0935441250758,-10.318259014099958
300,1125,-10.3246058433616,-871.6491988585667,-9.512336515007123
325,1125,-13.555488219133593,-232.25152564853488,-2.6125780224737465
350,1125,3.8774760415985483,35.4108153080374,0.1973938221834466
375,1125,3.510775772954453,-600.5210925467736,-6.652433211949646
400,1125,-4.389123775154417,-889.1428814356573,-9.352277187214892
425,1125,14.85194868610521,-1530.9321214142453,-16.212021713651822
450,1125,-71.50880979089357,-1275.2878015694748,-13.999799826407802
475,1125,-97.5284735509899,-1348.1044182419623,-15.315079431718894
500,1125,-142.14785312778477,-1458.726220136199,-16.376925275264213
525,1125,-58.19440859212989,-2248.0306519151954,-24.59630140285347
550,1125,6.979898453696904,273.17628612107137,3.122945959085307
575,1125,24.932016283526117,238.63302097966334,2.6359736587960105
600,1125,27.27487850017888,239.04207945714984,2.5109561708485275
625,1125,46.901498924178014,489.4334778089759,5.366089172879713
650,1125,7.025811395553433,258.11698631586205,2.8389736992609045
675,1125,8.359781162673002,340.5185880761496,3.720438752956756
700,1125,30.702919606943354,290.59133467888387,3.1598751380016985
725,1125,32.956632004391494,848.1012527136223,9.31657443984168
750,1125,20.79042995872372,2439.835487800376,27.13020062723911
775,1125,-6.056121391292002,724.0726620531894,8.174151621321618
800,1125,-42.07783212268328,-1781.8739171449242,-19.504433379484595
825,1125,-72.55393692887273,-1382.8218166395513,-15.154933316722492
850,1125,-11.578492811991111,604.3147990594554,6.931963988629752
875,1125,-9.587615580391414,849.1044758040175,9.500862995988577
900,1125,-20.643403294355267,329.3515391339911,3.7384398307297424
925,1125,18.506604932021986,786.3652799105296,8.732765681601483
950,1125,-20.799253204395015,14.691853098090178,0.42227008357021134
975,1125,-13.57223238966283,-266.26987956301946,-2.4541129479955153
1000,1125,-20.95105270096191,-367.59963117367056,-3.5484210190106484
1025,1125,-3.59242706817723,67.9872662418486,1.3245151619726379
1050,1125,-7.7867545768529425,361.3063010700257,4.618102558597354
1075,1125,-12.916317635469369,1201.6253589133685,13.785371481448728
1100,1125,-22.60036472283427,375.30183507071433,4.484174761841004
1125,1125,-21.096298284858634,-333.2202090040232,-3.3241517638833216
1150,1125,-12.021620866620694,951.1536984910031,10.145109779662608
1175,1125,56.61453884838415,3782.963876137602,39.853439046420746
1200,1125,136.20700994240497,1611.098917691285,16.934610339024587
1225,1125,293.74978007158523,2204.72741247326,23.017001315137605
1250,1125,15.839874863650898,1513.2562648351657,15.762931315873097
1275,1125,-16.52725175923917,1585.223159092939,16.519694902022543
1300,1125,-7.08317319181576,1268.7223137042497,12.434425856772382
1325,1125,-10.630937451826838,-874.6900297080156,-10.390688215447156
1350,1125,1.4770139451167665,-484.92795256629506,-5.523405851716518
1375,1125,-17.524705242735365,-1927.1127180554258,-19.707514517380055
1400,1125,-7.424763393293375,-1096.19879967029,-10.46651297338338
1425,1125,-8.037848065718777,-2099.8630670628763,-21.266292806129456
1450,1125,-24.272637380894352,-2516.0123488013123,-26.289595589468227
1475,1125,-2.748018610031437,-712.846347442342,-7.639273952784912
1500,1125,17.222489957817913,-55.76935156122772,-0.8094436553267386
1525,1125,49.98621074459477,890.1583509182028,8.94683869880581
1550,1125,1.4443995783652355,-423.3547641603059,-4.58822314052842
1575,1125,2.1905393176230348,138.53082580412047,1.2583131992996428
1600,1125,-1.7606254657371636,189.26662552527614,2.1072078874397633
1625,1125,-4.072369059290708,34.910483140292854,0.2083966060575264
1650,1125,1.5801963499414455,-145.54256645359237,-1.8339482255977515
1675,1125,-5.818050724691815,-1092.694800467049,-11.467364563685543
1700,1125,-22.078814521126475,-1809.1168758526178,-18.467613776985345
1725,1125,-20.28129616757407,-1344.923359034185,-13.649474191950283
1750,1125,-9.616301550129023,-1580.3199271054064,-15.918219138650684
1775,1125,-14.341660027939724,-1275.2930512467556,-12.74320908035542
1800,1125,-16.503804744119172,-704.8831441409197,-6.797444552455701
1825,1125,-6.599791457228008,-228.69550793110534,-2.3559558687335738
1850,1125,-1.878124445244783,419.0994360456891,4.347475017950632
1875,1125,16.823494336138175,674.7621757067689,6.800986045970923
1900,1125,15.822291782573593,1814.764006519401,17.405901972136753
1925,1125,14.2974153611631,1720.0879698744993,16.41805063895702
1950,1125,12.784290396015292,534.2117832495487,5.187774385777604
1975,1125,0.0,0.0,0.0
0,1150,6.707166375399879,494.3270761581316,5.608665718805771
25,1150,-28.28289328578157,-1049.1416198335064,-11.521205073254798
50,1150,-19.082173272181876,-647.2901202662706,-6.985242318120923
75,1150,11.150833027758239,755.2508169354487,8.054628935694602
100,1150,38.814639753460995,2675.8615416987013,27.498032570074145
125,1150,24.748926050192964,845.3623709537155,8.135362843504382
150,1150,3.31723611829743,-834.8457726888882,-9.915338008970139
175,1150,3.0645086215590993,-751.8271356836394,-8.667048759745498
200,1150,-9.245229403440142,824.2273787365425,9.21545203843143
225,1150,5.655097308278542,-179.73168647192745,-1.4212169086060236
250,1150,-13.465230615742371,-890.5936859049568,-9.31045702232085
275,1150,-14.053239041181861,-978.9939954778407,-10.693176463802752
300,1150,-15.576380470857638,-219.11132705029297,-2.525922930585639
325,1150,-24.432582362769402,225.57935994530908,2.644799544773278
350,1150,-11.449595599866484,-147.02977842359724,-1.2904791293258526
375,1150,-1.441741380239037,-304.7233422388904,-3.271521245341333
400,1150,-3.2601281006604452,-630.492641696409,-7.047025039635777
425,1150,-0.32006832339914126,-1011.7842529161019,-10.75872980639214
450,1150,-18.517493197991836,-1634.337779399973,-17.549440156538843
475,1150,-65.86735490045398,-2034.37673425492,-22.594821612776617
500,1150,-239.22115204358175,-1440.0668797834142,-15.982391204599338
525,1150,22.819160346782823,-209.9819702346142,-2.319328263422139
550,1150,-3.71524583002261,-60.79342336376499,-0.7753185781927368
575,1150,-25.900055069096062,-173.79383090673468,-1.884230338256879
600,1150,43.522363566823245,543.9872186518344,5.908343156622796
625,1150,18.40467701236068,-102.18787800604036,-1.0784713288376864
650,1150,8.0584339152755,-138.48243918588787,-1.4231645760187916
675,1150,19.073031419145735,253.94419254135119,2.7762883392442177
700,1150,49.9522891561783,557.7935026763831,6.018074746134872
725,1150,47.6708354987757,473.3527661890992,5.179688951596048
750,1150,-14.85179692419672,-85.52265634767389,-0.6990751316514601
775,1150,-11.665453616040338,504.14932743945633,5.725293453834319
800,1150,-47.397263219158035,-547.6088410826335,-5.78466058579628
825,1150,-22.82665760729492,-625.3935232847396,-6.647952824405193
850,1150,-42.465833270691334,-253.3440144345543,-2.701309139682863
875,1150,14.420203348337665,653.174634289006,7.382990250194014
900,1150,8.442295613141894,-126.5305005844159,-1.1362763460779597
925,1150,5.017286658764007,-124.84303612937174,-1.247371052343845
950,1150,-11.523114247608646,-261.4545591569562,-2.604531807162351
975,1150,7.239937946432548,249.9127038554991,2.910463760870062
1000,1150,-18.52009606445972,-148.10651947809492,-1.2867609636543857
1025,1150,-8.905850675933522,297.5627806144371,3.407386445017739
1050,1150,-13.276835300731534,-564.9127116274981,-5.658229081447292
1075,1150,-15.109745864510188,-1239.937076114138,-12.685553071180458
1100,1150,-19.79177281208719,-56.03326017446898,-0.347942178442608
1125,1150,-21.10904148569624,2465.768408406144,25.830188457720922
1150,1150,13.362096512615302,3187.4939380164346,33.32511701209936
1175,1150,100.76408148721681,1143.233032562132,11.925014384964273
1200,1150,157.53953886849246,1560.1321608288497,16.303806875817326
1225,1150,45.459172442064656,2567.880450932973,27.068837311206124
1250,1150,4.7534604492006025,1191.5930838812058,12.869878018144853
1275,1150,-21.860026732336394,-448.371002665044,-4.67942724176752
1300,1150,-23.082123157625702,-1533.5824105850052,-15.931114137980295
1325,1150,-20.055270038892488,-1658.0861207557082,-17.395892017245913
1350,1150,-1.1489236530939735,-545.3230283758194,-6.024102373585265
1375,1150,-5.294169033940847,-1094.4037209076296,-11.316786132062148
1400,1150,-3.239911498284542,-1124.8514966594203,-11.928945437237175
1425,1150,-10.280795605648322,-716.5392980306669,-8.311950723973673
1450,1150,-11.565491972026521,35.17718198191642,-0.7840871468576864
1475,1150,13.203508077764653,561.909011467561,4.8959887632544365
1500,1150,25.28847082771148,-133.06595535354109,-1.6113526161799854
1525,1150,9.61477021182462,-402.72081814405874,-4.2017284946703946
1550,1150,-2.382045502065239,-826.3184035344543,-8.560478705609288
1575,1150,-7.767044881600555,-1125.0217039399222,-11.844704509283389
1600,1150,-11.066590967122266,-778.669482221032,-8.297712147342203
1625,1150,-10.810073052743064,-2239.8672559630368,-22.849428284822224
1650,1150,-4.551804021365513,-1672.63144424843,-17.12074936676865
1675,1150,4.534605531168822,-1214.0247467231152,-12.501000376643969
1700,1150,-18.258704646004915,-2093.1624643853174,-21.08905714441575
1725,1150,-35.161142888109296,-1869.077683093397,-18.483340672017963
1750,1150,-29.70602585682449,-2574.5949343987118,-24.793896700983822
1775,1150,-34.72498929552896,-3305.866632027166,-32.398502287062996
1800,1150,-7.408200187094053,-2392.0859876910527,-23.579757644807387
1825,1150,14.416514318686453,780.3617259898954,8.212763536072892
1850,1150,12.349557007168853,704.0093326134065,7.519186694606118
1875,1150,8.984176910351561,639.790034693415,5.9026025237365936
1900,1150,11.708333988679112,1700.7011440127671,15.00227418628263
1925,1150,10.54724027973273,1153.6264683263194,10.578855372851258
1950,1150,6.446630058908516,1147.3685022375125,12.101119132737331
1975,1150,0.0,0.0,0.0
0,1175,12.509062889887801,1390.989005575355,14.985568255008836
25,1175,-5.341540228497109,906.4105755031962,9.700959891881702
50,1175,27.666920332761762,1171.9891509197787,12.51956104415057
75,1175,9.90810153851811,1154.4715980105348,11.852377066451375
100,1175,13.522219059583549,656.6285854610369,6.593166021332415
125,1175,45.589337063747834,939.759017016112,9.60057329465507
150,1175,27.272400147816484,253.90474993342013,1.9190382157466672
175,1175,-5.767223260053548,-425.5099705205075,-4.5441962243257805
200,1175,-42.46705327330687,0.09265200957247544,0.7340529444662955
225,1175,-41.751611890505615,-932.2582007345302,-9.164043524495302
250,1175,-21.46824408314672,-653.821407820977,-6.881590019463476
275,1175,-23.992503127036173,-1616.3218774169316,-17.773344248973395
300,1175,-59.97040912318203,-844.0838537833662,-9.019684338577198
325,1175,-51.5804294547664,1191.2673566911008,13.165417032767571
350,1175,-44.903038773163914,-1919.4126296632476,-19.611917790815976
375,1175,10.969765683915533,-621.7218645716684,-6.014593834358159
400,1175,9.802483945051641,-519.6205644756242,-5.5709260869050325
425,1175,1.817612263271009,-1018.5263614180362,-11.026613751338981
450,1175,-35.56784983831373,-2300.575943589596,-25.032132027006885
475,1175,-76.84745987998105,-1462.4037604346224,-15.95271139180424
500,1175,-72.37179211526933,-125.44854706800731,-1.2299432181014627
525,1175,45.73325871563303,385.40886857268896,4.194575694584617
550,1175,-85.2624998924908,-1080.9465893267543,-11.812816810312562
575,1175,-171.7990740181345,-1602.992959858592,-17.536538512200757
600,1175,38.01008035867069,-433.9996999317698,-4.915894244193343
625,1175,-0.2553446718782908,-941.5751986372329,-10.567934117714966
650,1175,18.39310277484593,-677.1832568180612,-7.225959289466857
675,1175,61.663845683222625,144.287432457078,1.782246073691688
700,1175,20.56041206124157,234.12566247998063,2.5018776383035117
725,1175,-19.591996977742273,-762.2128320441386,-8.044385930130378
750,1175,-19.00459491159873,-1353.320824960517,-14.084984498423731
775,1175,-50.920516185901725,-1327.9121361545217,-13.895509133764584
800,1175,-48.118405028255324,-1875.135861107483,-20.078788580597198
825,1175,15.210187272356507,-489.0697821245126,-5.413736148589155
850,1175,-9.322625124106978,-1577.8650712403987,-17.16619335156348
875,1175,15.893222950948584,-1776.0013151823277,-19.06696206317899
900,1175,3.9432987733231357,-1188.5215378605883,-12.61049196257297
925,1175,-4.107770588994782,-534.1080142468858,-5.553379127000131
950,1175,51.905919907383335,450.27521385894556,4.639301758088323
975,1175,43.713791942023555,925.1618482223646,9.57854135044216
1000,1175,-40.99879746370702,-162.05723295782172,-1.7126351406665172
1025,1175,1.9064319698495922,170.41525210842133,1.7479790602252425
1050,1175,11.430864977490842,542.5554696931497,5.653562731971515
1075,1175,0.9771172214093298,-44.49194458758393,-0.2245572332057506
1100,1175,31.239402178745124,1144.2600599893512,12.267064861137825
1125,1175,138.29533588144182,1638.9795981499788,17.281195768239886
1150,1175,67.46208686451746,1178.5478694265423,12.36061510070497
1175,1175,-52.87041658571525,410.7619914735062,4.405150471329328
1200,1175,-19.19502072389143,1550.2453503331374,16.5389256820941
1225,1175,-18.560824593812526,1495.0497381346681,16.001848182860748
1250,1175,1.2210269699838534,165.79077717210384,1.4262118383101736
1275,1175,-5.303342278882269,1073.9415920971765,10.677917898418112
1300,1175,-29.409300397471895,1451.5709050761438,14.513903520350254
1325,1175,-27.381162867642658,-2373.8256733720054,-24.132226237601408
1350,1175,-8.426886438417242,-2332.09448814958,-23.92919388503187
1375,1175,4.288098090212657,-727.5536840063469,-7.598348369520416
1400,1175,4.352341970686297,-68.20778963862176,-1.0685027379916079
1425,1175,-9.3306088725206,-77.49035651778104,-1.3954043926989854
1450,1175,3.1222167360035797,674.4707498299103,5.767804491938506
1475,1175,28.813857988670804,733.9770627670841,6.656258413998337
1500,1175,24.59518921321228,-306.2529488318819,-3.071286587411908
1525,1175,-11.367389194979495,-512.9675041529483,-5.0621409649821345
1550,1175,-1.2793170764245616,634.41752806372,6.292971597285586
1575,1175,4.006667986140997,1041.2456583147036,9.924404042765666
1600,1175,-27.498585974367785,-3289.520888050909,-33.7361342552401
1625,1175,-16.686595687049888,-1169.0011472642864,-11.95270008709247
1650,1175,-25.192510884360402,-1946.0175654127397,-19.268861097442198
1675,1175,-13.046816029975645,-1953.6188530711477,-19.066520185153713
1700,1175,-27.333104507146558,-2275.6433595300805,-22.12061259380903
1725,1175,-49.88353953602044,-2645.2101546130607,-25.7160888856151
1750,1175,-36.94560343893574,-2829.0373718064593,-27.22218534181288
1775,1175,-4.982968623360776,-1824.2347056531457,-17.776751950367366
1800,1175,2.312234641615426,-1739.1875641880551,-16.832375810811484
1825,1175,-0.6950173345925812,-1463.0040465988266,-12.901997995875204
1850,1175,2.86103102363597,-747.7204253866059,-6.296080598422826
1875,1175,-8.047541204040236,-1963.3499655781934,-18.646840513076263
1900,1175,-2.9828009977935466,-287.25906033519414,-4.187191918435751
1925,1175,-4.995709607873538,-255.20082604021854,-3.4939759562606145
1950,1175,-5.429863858930895,-687.8434991838367,-5.4919329273644575
1975,1175,0.0,0.0,0.0
0,1200,-0.9302488037887144,790.210805673466,7.817154611336534
25,1200,37.01946051761185,2464.717834296488,25.941788382204997
50,1200,29.90489696410836,2134.624697747526,22.135197842596867
75,1200,1.7003977413880733,819.7996306741825,8.186796495449734
100,1200,-7.863236642517492,-770.8667816126244,-7.908271397279599
125,1200,43.37063429491538,133.84208576805213,1.2936631356697106
150,1200,45.27315846766713,136.8323198435437,1.3941592328011936
175,1200,1.8524443209165824,-1091.4399715708298,-10.83486636337472
200,1200,-24.20750468847067,-271.71862037447454,-2.4824377996284435
225,1200,-46.032217323465915,330.83589444210594,4.000715616277936
250,1200,-42.1213201661553,-948.075107210629,-10.307641926220263
275,1200,-62.35103793282116,-1590.3500234118628,-17.082118985317052
300,1200,-65.84535354780576,-783.5258336189245,-7.989213250074412
325,1200,-4.791177862155891,1050.745872379498,11.31805063924274
350,1200,12.476956094031976,3014.9845522333917,32.59849857490261
375,1200,26.039563634895053,2420.387394104063,27.004756399723576
400,1200,31.150918969637083,1545.4097778405173,17.188948688712998
425,1200,0.5284666274568508,-480.7442364466069,-4.682621245185132
450,1200,-25.033755907591555,-2062.972570298852,-22.136761065102228
475,1200,8.901605297211177,42.24959777591698,0.5849805266996668
500,1200,165.52175131367818,1237.2264078125932,13.30268281326245
525,1200,-26.92242020015624,-330.5531336930946,-3.516117534161896
550,1200,-58.80542791742626,-1492.0200328794285,-15.872449285281508
575,1200,-83.0992086477853,-865.6411293903776,-9.422681251163713
600,1200,-3.7203438919823952,-331.57164145420916,-3.948189707997706
625,1200,-1.978102624976131,13.829714010352745,-0.19965465980942554
650,1200,23.502810607167078,9.061180328030332,0.3660290810501792
675,1200,54.3497240943738,-463.97262428554177,-4.4373855551513195
700,1200,-16.598772226562623,364.6520268282486,3.8720256577462244
725,1200,-44.45381791491359,-517.6357954608685,-5.450889194625185
750,1200,-29.07629887338699,-1038.7040801486562,-10.817866061939831
775,1200,-71.77577632035168,-2340.946615709817,-24.76335736471288
800,1200,-35.48435993394064,-1780.9510074505847,-19.349492024345764
825,1200,-25.43143062321043,-1371.7145808662017,-15.142793567421524
850,1200,-3.75405252934479,-622.9163775513857,-6.75000589865903
875,1200,-2.2319486575563445,-178.97578803081979,-1.6100325539179856
900,1200,-0.626556887854747,316.83445710123124,3.8605953746540713
925,1200,-1.805342823866269,-364.1191675259263,-3.8067635881714157
950,1200,7.6155941063088335,200.36854851315036,1.9066353184813263
975,1200,49.47086056261328,206.59091344849617,2.0552289124163234
1000,1200,24.34902647944017,-170.93578072917842,-1.8120567615687122
1025,1200,18.507233705247813,908.3166375847723,9.512048000806224
1050,1200,-2.0111539782332386,1557.6209953044063,16.22157454473475
1075,1200,13.390775647469468,1250.974694680825,13.203311239600193
1100,1200,53.24714033853774,1363.8800824115285,14.52747908256693
1125,1200,4.358927891482406,152.60119015315362,1.6522691827569478
1150,1200,-8.861216212205534,26.911294292012144,0.13494549711966997
1175,1200,-7.788591052666824,824.7448643683347,8.735934457396121
1200,1200,-21.45892237391029,368.64939986758463,4.015465519469764
1225,1200,-7.061053561878964,-618.7350106325216,-6.941545572329449
1250,1200,-6.440705425917663,-216.3601812079978,-2.879484675297185
1275,1200,-12.319837109448137,771.1805764463243,7.261270109213399
1300,1200,-27.37324901046498,-92.34935974790915,-1.026028899145146
1325,1200,-35.479342352365066,-2176.9893487486706,-21.698676577878437
1350,1200,-14.544722574947599,-1605.3506008802801,-16.487451600368146
1375,1200,3.871082405477381,-175.56084568587175,-2.1556157060056975
1400,1200,1.0803916761453536,-452.65000110861365,-4.378486197249984
1425,1200,-5.259963794988693,-1108.16812596203,-10.342132809515668
1450,1200,17.588572060235393,-216.22028447633693,-1.6814071887768591
1475,1200,33.723621283039094,-548.3598911761219,-5.2373103689621985
1500,1200,-8.630421472110058,-38.39004916790191,-0.4210735113176156
1525,1200,6.278663621856509,1249.0740085140606,12.4080664768587
1550,1200,8.944298881954921,1360.2473630846962,13.040760987496938
1575,1200,24.026295766218936,613.9934630145576,5.339259749497579
1600,1200,12.264260541548666,-1449.7685654907887,-14.919509133713053
1625,1200,-12.933127751633165,-3116.585555707696,-30.883040941987588
1650,1200,-57.89174369519051,-1291.8769603238206,-12.560391872060396
1675,1200,-60.446644950299806,-1453.5470387107293,-13.917937453259423
1700,1200,-34.08936420307867,-1942.3987368692954,-18.522052930241948
1725,1200,-15.325583599120023,-955.2891125682677,-9.352288371313577
1750,1200,29.888393246398273,-391.33702895789224,-3.934295707620123
1775,1200,40.52643105860861,-500.60405154842965,-4.951488761481016
1800,1200,37.29309167940914,-1462.7543925874638,-13.664214706144232
1825,1200,19.296951998739296,-527.1266549481218,-4.350297307041066
1850,1200,-0.5913931228762053,-1160.6638773521354,-10.420899072769195
1875,1200,-3.555026034234107,-2155.6980792604236,-20.21951188903932
1900,1200,-14.29886314167465,-2575.5042021634017,-25.088190516738017
1925,1200,-4.300681790189702,-1410.0560887097872,-15.055866186024238
