x,y,divcn,divcv,divv
1900,1025,9.937190763362338,1026.9125435545348,10.26822102733044
1925,1025,25.39081102664491,2697.987496681141,26.86094436989164
1950,1025,33.60883565691311,2216.0908791549996,22.04997104672089
1975,1025,0.0,0.0,0.0
0,1050,1.5142495350978749,-447.7208831263338,-6.181840411704524
25,1050,13.1912466531215,824.5905449545482,7.770163783994143
50,1050,7.552285232206604,-335.8604296588403,-3.588609588469275
75,1050,-12.056470153681673,-1521.5202896102935,-15.632373759113278
100,1050,-21.699300182517263,-1489.8417219545636,-16.1914294674598
125,1050,-28.57835994536574,-1861.1249083608154,-21.76604631168741
150,1050,-13.429070011766434,-722.9580790731357,-8.353570073604267
175,1050,-3.907246466894847,246.42042334894631,2.8365928197385983
200,1050,-21.44336096653347,-1316.1785981992552,-15.059675166649313
225,1050,-11.223033614428047,-669.744668910892,-7.901825027958473
250,1050,-29.136552485640024,-593.3105686441228,-6.810876203335697
275,1050,-70.41930998834769,-547.0995253605365,-5.9250791177585125
300,1050,103.74305222269008,578.4852270296176,6.312097837039704
325,1050,113.90987466062039,1177.6680008260496,12.465799234188845
350,1050,107.63361868711962,1053.082505482241,11.447914786695707
375,1050,63.75924522726297,318.5412321781376,3.5370834530341297
400,1050,-56.9747298620765,-213.39836059826877,-2.310809464706308
425,1050,-78.13595696548941,-363.99869113371346,-4.04223252899076
450,1050,-28.81654202384216,-261.3479744011005,-2.9753459799663826
475,1050,-2.4502806108578454,-296.38952980265117,-3.4429049603284696
500,1050,5.814772270104569,-360.09415684990836,-4.257831701956722
525,1050,-14.59117132371857,-746.4498061939726,-8.402139885607724
550,1050,-38.87771572766884,-29.48971272826566,-0.41459019878479
575,1050,58.80352220119849,866.0787547987188,9.441780222812174
600,1050,164.87306229283098,884.766767143612,9.711849103609977
625,1050,48.85733431483256,320.2316757754246,3.5366033687168104
650,1050,-7.362176536010409,149.3630484198004,1.6437855945054398
675,1050,-5.7280462542062764,-43.86067282189106,-0.4250961850380577
700,1050,8.207268473809094,938.6054134441301,10.101233582560887
725,1050,5.069220305388868,483.5734421440825,4.978716949116851
750,1050,-6.135504886413727,-763.7646024206765,-8.519180581779928
775,1050,-40.858132549054574,-696.108909648106,-7.783940261249242
800,1050,-32.72808629601569,-670.8856627934877,-7.737240424815505
825,1050,16.49690637573565,-410.1388201233551,-4.681337176137074
850,1050,-7.844959207892373,228.23102193760405,2.592699370405854
875,1050,-3.7964442127435305,37.41861479465848,0.3836056686914242
900,1050,-15.665916222315339,67.43306448105534,0.767808525663324
925,1050,11.570020506685275,215.28424290848693,2.6058240418385195
950,1050,26.903781909958163,208.47409244667108,2.5017279543892545
975,1050,2.5291311677064527,-61.694081414814264,-0.5639734613453378
1000,1050,-5.229923910199261,-149.79076382689027,-1.6534641817691877
1025,1050,-0.22912697520955305,174.5393367421034,1.788529309617651
1050,1050,-19.249020472154072,-1509.1247486869179,-16.82417137484365
1075,1050,-31.619512844842944,-2950.30347025294,-32.83036084141341
1100,1050,-14.867361648503035,-933.1311693240596,-9.097875718367533
1125,1050,-7.201618722627828,-585.1639578441745,-5.1476566326748525
1150,1050,-3.2389508575383985,-420.7648835951204,-4.407041581862224
1175,1050,-3.766146911916664,970.7587351863817,10.763003511994697
1200,1050,-5.209035308192696,1220.593214796469,13.840980292183716
1225,1050,-12.83082592260854,366.6828729047179,4.104722456308391
1250,1050,-42.512562886206354,771.212475508612,8.052731976220183
1275,1050,53.392339852228204,157.4424976932281,1.6345308258794848
1300,1050,15.04203519220627,639.613331812664,6.805389655150908
1325,1050,-4.247131947061149,135.37876352162402,0.9066887848773391
1350,1050,-2.174312583011229,219.49744311823451,0.8043537515276427
1375,1050,16.06725494920886,1381.1069911550594,12.628631803827645
1400,1050,27.560099904398626,2159.741147662022,21.021904461748015
1425,1050,40.5243050847001,2832.464539103202,28.87035909320155
1450,1050,27.189514184511566,835.7715924854774,8.215413559060053
1475,1050,33.04343998155768,40.70602838352352,0.2148018161682721
1500,1050,6.982558343695089,-809.7708738879651,-8.634005716447785
1525,1050,-30.153440004300307,-2349.690216384935,-24.113252169137844
1550,1050,-13.795893698639091,-686.8412577760091,-6.350280412330456
1575,1050,-0.044751381437407645,-571.7595855223744,-5.490616310753239
1600,1050,-0.22953135457103713,-736.2183960163156,-7.352194916251044
1625,1050,0.3080537830221175,-757.1615674988952,-7.101701058538758
1650,1050,-2.006437226666378,-568.4401449069601,-5.209293479197548
1675,1050,1.0591743370792557,290.032653414024,3.0681917035510935
1700,1050,-0.10829201147292622,1002.618402892499,9.913056533837974
1725,1050,7.078179303581862,1218.6721201983237,12.298392919143751
1750,1050,9.828755629354873,1365.3376410193732,13.872071593043167
1775,1050,27.33935300795018,1159.5988290469845,11.651085524935851
1800,1050,26.59651019111253,1630.8430154359717,16.06939471182239
1825,1050,19.85874388874558,1056.911739919211,10.151241353576303
1850,1050,-60.76079575395262,522.6206322189767,5.091000863263686
1875,1050,-15.50046043541785,1782.5167723495624,17.49243200524052
1900,1050,19.02860709401709,2190.051255429175,22.210201975261242
1925,1050,29.57076781093575,2604.678874007398,25.90390060010175
1950,1050,-5.977520951834194,1009.0101503596522,9.83013798861231
1975,1050,0.0,0.0,0.0
0,1075,5.165654305372957,171.76622165561662,0.9583928870147034
25,1075,12.240373819244063,-422.7942207763763,-6.005541493089471
50,1075,27.929054076103448,738.5858846775391,7.914862180499146
75,1075,29.222952457382664,-272.17638659760087,-1.852841129240149
100,1075,10.900457149798616,-1130.0184551376974,-11.842219191500451
125,1075,-9.91491724963187,-965.2158534154,-11.437425001702536
150,1075,-7.3090039000149005,-304.1743778196642,-4.26113152544481
175,1075,-7.468663730116518,-630.0689487013756,-7.466025588469471
200,1075,-27.518489318941867,-749.6058913923325,-8.671482650605249
225,1075,-22.962214456267468,-354.62264708761904,-4.097853363916393
250,1075,-51.70491927539272,-447.6170682665204,-5.1814329805105235
275,1075,-57.08065760692694,-314.01006565872626,-3.504294124818829
300,1075,55.907515499928095,747.7887200629382,8.061904331784246
325,1075,79.29330278747909,774.4789107233238,8.31238909739406
350,1075,13.482273050275756,456.4140100126874,5.18100032969968
375,1075,-18.401276064142365,-452.92558225980986,-4.684308544706331
400,1075,-33.83076369117141,-865.5904114955935,-9.501638875911624
425,1075,-69.44272248136298,-343.6170156683554,-3.793530854451326
450,1075,-61.379838478257454,-509.06904085820395,-5.883254189545158
475,1075,-54.18558442250196,-1412.9666019357342,-16.344187648980153
500,1075,-26.326130008833914,-2191.520759055551,-25.11000510741261
525,1075,-21.596608327994332,-1115.7012103991674,-12.58580862874927
550,1075,-16.40414998132325,-266.9962946712476,-2.9196878174155074
575,1075,-8.059511619548402,-343.939805325541,-3.8306707820041774
600,1075,-0.4706560444488517,105.96776324798861,1.0537284465777614
625,1075,49.43342793094136,319.2183382092479,3.551262917963475
650,1075,25.53408447000931,-29.8200017924612,-0.16085546495986236
675,1075,11.433102532953711,827.0940393407714,9.214865547118624
700,1075,8.905314261311759,835.3219070094306,9.207707684895297
725,1075,18.222851371989975,1335.4842362779323,14.939664962577705
750,1075,11.400121347984083,256.14713366620754,3.2689492167987666
775,1075,11.167156523361214,-2242.2918177004194,-24.62358625463384
800,1075,37.2797634362225,-2332.7940304365843,-26.118038198175896
825,1075,-30.91116578312815,-460.49232331058727,-5.245886118539518
850,1075,56.556139101615564,303.6890540276699,3.5123225692223987
875,1075,-66.23848495761573,-568.8538010675516,-6.52262656593005
900,1075,11.582187369633559,-341.14662153259616,-3.7873796320575206
925,1075,28.170075846546567,114.93350513539883,1.4752193677149226
950,1075,1.6939736198683448,-514.766408832,-5.507687026418795
975,1075,-7.344294794783124,-1287.1151486337412,-13.989782673663683
1000,1075,2.7025457223313367,-222.23959504874483,-2.265736137101463
1025,1075,5.160234583753365,142.37843007522724,1.7597221144600397
1050,1075,-22.941120517641963,-1396.5687025815505,-15.124094375229774
1075,1075,-20.021576328091143,-1248.2829043140882,-13.265043080190544
1100,1075,-15.036810018735864,-513.7884992714216,-5.31257407401889
1125,1075,-7.020859168572031,642.9000216861123,7.216260157139274
1150,1075,3.3393893733553597,1460.9235979018795,17.012333565658647
1175,1075,-0.8181551438345736,1879.9191383061734,21.79285232824771
1200,1075,-0.6782719077820758,1604.697664735968,17.616506906076648
1225,1075,-3.651052500548573,977.371656231528,10.182787976055241
1250,1075,-53.360920704647725,2529.6951300696255,26.38298741310777
1275,1075,193.46183517127176,1321.71011753302,13.94868860421404
1300,1075,-5.724599246699924,385.5725674225764,3.9233414625994953
1325,1075,-0.23503828278020933,974.9813304050303,9.393002284239287
1350,1075,0.4212031170248025,1178.900682628945,10.925460139277277
1375,1075,-2.4103106359220305,-12.534868055662628,-2.100139671062564
1400,1075,15.97655486685963,1403.2146416886508,12.628391654056955
1425,1075,17.81885675088519,2307.6882233303922,22.254932222854514
1450,1075,-4.429369043942742,337.1351259406583,2.3549386221577677
1475,1075,26.16594049394324,1130.693650061648,10.999275986443116
1500,1075,-13.03670383583328,462.68846064112813,4.249450790651078
1525,1075,-23.90872642606412,-802.4513527407789,-8.437619572616423
1550,1075,-4.072017430714439,-906.5642220518821,-9.016779119692245
1575,1075,6.692115469569643,21.272750467870537,0.7187579011443503
1600,1075,0.808911730759803,519.8359644073844,5.928896314723907
1625,1075,3.224186318197141,176.66896704502233,2.543438195387516
1650,1075,-5.346540710633974,-1236.3326471401615,-12.013660082773299
1675,1075,-3.841372379984506,-1109.4915097675976,-10.773618265482376
1700,1075,-6.760957640426582,-542.1021877354915,-4.876794292391267
1725,1075,-6.175522308966919,38.10828710591886,0.5098886704059069
1750,1075,-10.88768796455139,331.3856929781332,2.9794717697450537
1775,1075,-50.4069896983699,706.5173392531192,6.616315168970601
1800,1075,-72.44518503995664,1207.6357909170943,11.844847301435632
1825,1075,103.91623833347975,937.6303731170735,9.18834353161295
1850,1075,97.0635268903865,340.3480246326124,3.2568914777352784
1875,1075,60.35544655553551,466.53868436274433,4.425066329800838
1900,1075,42.04043959015224,1551.261654115866,15.305751509960494
1925,1075,46.47086618627132,544.7623245832383,5.761329378163335
1950,1075,42.092030308916044,-64.74658090272601,-0.49231654161253147
1975,1075,0.0,0.0,0.0
0,1100,7.30062376508355,-1092.5259044391833,-12.540755355901801
25,1100,-10.666190819562175,-1896.2163555210725,-20.808188811068636
50,1100,21.39619629407663,-1292.8325038930038,-14.139295741630768
75,1100,27.612457183874596,-60.596219406803584,-0.446535564468606
100,1100,-3.0708519951301767,744.0246412713019,8.248807278366824
125,1100,-6.674485783278925,-308.052980738064,-3.6166309130166425
150,1100,9.103095319306263,180.09099989014157,1.6678690746022582
175,1100,6.153998643709102,-653.5618188283879,-7.439916823885241
200,1100,-3.7821703830410414,-1656.732688232453,-18.6102234655265
225,1100,-24.12092776468233,59.64970462129668,0.46388610254664187
250,1100,-30.063505307292523,-110.00760392139364,-1.317405151719461
275,1100,-11.907499330880633,-154.59325455483895,-1.6747130770063858
300,1100,-2.83028675081313,139.70711522703073,1.4958615117682132
325,1100,-12.798276647356642,543.8502087361848,5.6991098427517155
350,1100,2.6331791107523,856.167920740736,9.28722672199612
375,1100,-12.279761448742885,41.8185595060408,0.9446984699708256
400,1100,-13.60854326720863,-1186.3474699821147,-12.271257720404254
425,1100,-23.309078475967336,-2329.0307318051823,-25.231058326088565
450,1100,-69.84213609488009,-1152.0993782614235,-12.756185651778145
475,1100,-101.82701683251828,-1127.877138281167,-12.941856060578688
500,1100,-77.77492995273612,-1822.9634595804896,-20.81319164427277
525,1100,-4.24558557979546,-757.9692284260113,-8.496709802148304
550,1100,-11.85705088643202,45.09668332232559,0.394644925691777
575,1100,-48.36426454203592,-394.66523938811036,-4.407008050654957
600,1100,31.93239490093106,28.763397899187623,0.24282774212146174
625,1100,-2.9421712847655925,-216.72946987060726,-2.353687293501203
650,1100,27.739288396637647,-677.6792483017509,-7.245219793723432
675,1100,22.998835758367164,822.0294792365614,9.24578788199032
700,1100,8.700938998467421,1146.3798394999667,12.960555256892782
725,1100,11.986003563002782,962.1868585201005,11.051019540972899
750,1100,13.181610503101226,684.8411327432964,8.13436318759021
775,1100,22.29757787706143,935.9119814270089,11.138893030404063
800,1100,43.474167223896615,-132.34169971433494,-0.6424509542863177
825,1100,1.9225743204400558,-391.1390306847131,-4.0463485363949605
850,1100,-8.806243669770847,-326.54457946895275,-3.649844820276679
875,1100,-20.100852878698795,-466.38629090398456,-5.350439704869197
900,1100,-36.540814008697886,-332.02518797043297,-3.7159538707480904
925,1100,5.815994669594943,439.00992350287845,5.001132928374245
950,1100,-7.133660465188484,55.74920616793611,0.8955259812362257
975,1100,-8.47029140393299,-291.50363414905087,-2.5478649219647806
1000,1100,10.749223182961728,505.4660751092815,6.229435305300846
1025,1100,6.570611770127343,344.1183811562105,4.150382453252789
1050,1100,-18.20634101696811,-697.9545876620268,-7.005796188448066
1075,1100,-22.923140705989894,-872.6466895562544,-8.424481970376213
1100,1100,-16.082309573910393,73.54029097969305,1.7273250804068425
1125,1100,-7.01543404000644,1081.203853928138,12.691158275888906
1150,1100,-3.9966939915513535,1490.905837865389,17.181682046609097
1175,1100,-3.342838848941227,1776.919522671885,20.107653332069777
1200,1100,-7.339613557878039,1151.7454634078524,12.621722805103527
1225,1100,-5.07945328871503,1394.1495027588742,14.740857801925333
1250,1100,194.8882909463901,1807.7532393866463,18.965144148459864
1275,1100,-12.669406020705537,2146.0258083422514,22.21696764912606
1300,1100,-15.549419040580673,186.99062570059232,1.2366336239371378
1325,1100,0.3632826350186775,714.7461378759426,6.034050785843235
1350,1100,1.9740873781385773,720.7591024745025,6.4052498673550815
1375,1100,-18.643702029809504,-769.9643404572607,-8.29054322556911
1400,1100,-2.6843679800762175,-242.05368915270537,-3.246116831993433
1425,1100,-2.761074514759329,331.27157121303753,2.0361085715784384
1450,1100,-5.374355895588806,452.9039804462045,3.4979296664511494
1475,1100,-9.459351099317715,657.7693591244351,6.106626597157181
1500,1100,5.526336605547627,996.5526307976493,9.807186207950778
1525,1100,-1.9819341714862873,-1245.2061041679854,-12.767262785277708
1550,1100,11.115794291534826,-1043.6093036507737,-10.872327386273966
1575,1100,6.084529435152007,195.21306103499774,2.345113702733407
1600,1100,-4.422441264160881,-180.9821095612333,-1.034197411807689
1625,1100,-3.973935924241559,-192.27218754838668,-1.7076061839442715
1650,1100,0.7224685988855839,-328.952822097257,-3.344253328808982
1675,1100,-6.106779882374269,-1359.202918168031,-13.662495474541224
1700,1100,-9.505164605818564,-1575.3965999127868,-15.788911731065141
1725,1100,-18.250165534163997,-1593.7686819492674,-16.17809987036766
1750,1100,-23.128530637123305,-869.1145837016811,-9.457562769078052
1775,1100,-51.50329056957725,-1073.9155590926289,-11.326910619482302
1800,1100,-17.719661754251213,2080.544855449633,20.304167393576723
1825,1100,31.578367591382975,3961.5828402023026,38.837444967826556
1850,1100,46.536367596056266,-64.97959699938883,-0.33615644767101793
1875,1100,52.28713356356963,1140.7286315842632,11.30339340934929
1900,1100,41.7146280752619,988.9183081716419,9.40403630400166
1925,1100,39.045064970985756,1017.7309506838565,9.602765167308622
1950,1100,36.29046626162082,748.0939563497604,7.6993311031056475
1975,1100,0.0,0.0,0.0
0,1125,27.20317118615103,-1217.2816547387756,-12.858385095808703
25,1125,-12.346192170412245,-2376.2246044914655,-25.398631240736922
50,1125,-7.9136454882940654,-976.9493461596246,-10.503327295413444
75,1125,22.145832358906162,259.44741000008753,2.953078728624103
100,1125,4.584405144501531,974.9991523331039,10.514735419102626
125,1125,-9.16258326581255,20.385291315899394,-0.28765020569550614
150,1125,13.935000395407343,255.2136793230252,2.1812850740659613
175,1125,19.867986035710175,7.4231370926308955,-0.6354650260891432
200,1125,6.4220451888204195,623.7443160696071,6.178836072322621
225,1125,-11.038557903547346,-935.8904048794938,-10.344373686705826
250,1125,-33.33056009081916,-1552.9587473513577,-16.718632849191387
275,1125,-19.727379000836507,-1241.4552199162176,-13.668695186769357
300,1125,-9.726417824648795,-21.55882549772423,-0.5284163003345093
325,1125,-6.780446708850305,410.78903686295564,4.016992337900671
350,1125,-17.245220685607478,95.58326037974837,0.7634361604333928
375,1125,-10.815698476724172,-147.7510137901254,-1.575537302478459
400,1125,-19.291453525538234,-1205.9727608466333,-12.276426868833195
425,1125,-26.44387323423654,-3140.348636422208,-33.2575093938828
450,1125,-15.867158656862749,-2332.029393324523,-25.497289399603986
475,1125,-77.72029699377137,-1251.6297500123592,-14.102139857270116
500,1125,-162.59512687851674,-1101.9372223021348,-12.58734794091152
525,1125,-33.354213413512205,-626.0990831716163,-7.207029705405875
550,1125,7.566167590006728,14.232289289611344,0.05990288797637433
575,1125,-7.434480945396103,-194.58453750938742,-1.9779707884073998
600,1125,-152.95616631184768,-704.8088562221744,-7.721103491204655
625,1125,3.319233846995033,-543.6947470331522,-5.872844698269758
650,1125,24.725294434644965,1385.7097413753293,15.036315328311478
675,1125,33.807774077064835,1572.3354649426356,17.08339891625112
700,1125,22.182193765863857,1670.0920205966117,18.17449090677026
725,1125,21.78810349300327,1545.997122646732,16.869956883758324
750,1125,27.796227273643268,1718.569253038022,19.14338919956793
775,1125,25.414398732512346,950.2501464417978,10.59591037139176
800,1125,24.285140685612127,667.4697197204116,7.618944993061021
825,1125,-21.115147622947454,-685.3673907258973,-7.147860682982724
850,1125,-35.86049327455247,-1010.1475745331949,-11.069825441892789
875,1125,-29.55385829497095,-414.4869702927198,-4.562897558834363
900,1125,-73.13563546773489,-196.03976433648637,-2.157183046146552
925,1125,-56.968078069792426,-229.37705548212818,-2.346919095456224
950,1125,-15.685548766974875,-89.20383805125266,-0.5761608762678225
975,1125,5.197395114232108,1345.5607916483832,15.149062359187358
1000,1125,6.5874527429328396,903.3218877620916,10.446344156291488
1025,1125,-11.007640003812654,-324.26551025335357,-2.9291403714630704
1050,1125,-10.359955340988932,549.5343237760699,6.312788673640057
1075,1125,-17.488366695528597,95.47964016516107,1.5403646269004483
1100,1125,-16.34722072842115,-21.200558247673598,0.6623431364597039
1125,1125,3.9154275541778816,809.9928638836127,9.204230110311524
1150,1125,-8.200298141592327,298.0636165802714,3.397634403548132
1175,1125,19.341200064176896,1841.4750682205884,19.673374316193943
1200,1125,106.11148747877175,1525.683633777275,16.130141005527612
1225,1125,237.6657252584294,1767.478159171219,18.424952028507782
1250,1125,0.24402172449286752,2654.547061475537,27.635936288805993
1275,1125,-22.578460541532714,402.1441156775195,4.302084742174088
1300,1125,-13.9878863209791,-928.275499709614,-9.629361892903972
1325,1125,-10.847478383499308,-1622.8186117327477,-16.828930105233077
1350,1125,-6.38450299121061,-1249.5997709706717,-13.084445534730463
1375,1125,-14.180207503230093,-1329.6153107409627,-13.622069025901396
1400,1125,-6.689737996392722,-828.5499477935,-8.372824997375687
1425,1125,-15.417219875684438,-2010.6325900391566,-20.70704258508558
1450,1125,3.8314459163817247,225.6763538830919,1.4021374806798477
1475,1125,15.045611060076666,507.50383811064603,4.39189292281845
1500,1125,18.99772760200024,603.8331667291814,5.550073404688554
1525,1125,14.529717428040826,4.094371069614226,-0.23501412222037743
1550,1125,-3.918119523207608,-775.644553027651,-8.102441972045526
1575,1125,-8.050679220908762,-871.5480979922277,-8.844349027502943
1600,1125,-4.416524471307923,-547.3362118983978,-5.240461924664821
1625,1125,-7.673048974397034,-488.5247110366163,-5.083888371437453
1650,1125,4.989696060264848,-56.03895467491384,-0.9284276027008787
1675,1125,1.0528671707064916,-568.3409825793569,-6.210897108201948
1700,1125,-15.138511940741765,-1442.159577095853,-14.966962756414702
1725,1125,-22.84009184974984,-1867.2377231503888,-18.692702652751507
1750,1125,-23.388768394754194,-2741.91856822077,-26.843785467757893
1775,1125,-19.085940470748845,-2314.384778255342,-22.963582556480002
1800,1125,-2.3688942549906784,-608.1153503399091,-6.495916506046601
1825,1125,-11.156799392140485,1024.6431681771264,9.929788219684
1850,1125,11.5814807636987,1374.5514546237455,14.155422164151943
1875,1125,19.883418176674226,650.7707482921787,6.9124320077635915
1900,1125,24.43480321623974,2189.0738439052393,20.686284013724947
1925,1125,26.145494592986402,2667.3163588496973,25.269357486850296
1950,1125,30.193399895870183,2080.9497856107378,20.109298794523667
1975,1125,0.0,0.0,0.0
0,1150,28.53361262835152,-577.9827127157341,-5.99977429652607
25,1150,5.140253100364923,455.8183056025425,5.219680726244459
50,1150,-6.678613585133419,59.72939523955256,0.44924702996392085
75,1150,13.138229397122316,140.05956357821356,1.071506397568701
100,1150,20.703674302761556,2378.3663102428177,24.873992456796785
125,1150,-6.798519901272115,146.6732446313581,0.7925274766812542
150,1150,20.437077268805595,489.20766750828625,4.404766585653213
175,1150,16.754028616841865,-26.36302965835921,-1.3617152656332365
200,1150,-16.10211388859644,178.6099614337445,1.9182306800314066
225,1150,-34.898807259293775,-1966.6232968925933,-19.938638638926363
250,1150,-20.987947283067392,-1829.4658983323457,-19.253551936763035
275,1150,-21.719015677427826,-1329.4134726894117,-14.755091031642948
300,1150,-7.615160844900178,707.4015182925027,7.007436928265206
325,1150,-15.49127978094226,-788.3338537573712,-8.543665710067524
350,1150,-43.062399469175205,209.38391927835187,2.511643855360653
375,1150,-25.541396819380616,77.56752290902182,1.0132554015046864
400,1150,-20.403430333411947,-917.3055498547133,-9.794679777135137
425,1150,-20.435503986821047,-1226.1212739012503,-12.780281703673804
450,1150,-35.38264777851876,-3282.625425998943,-35.580515189079506
475,1150,-21.012922378566223,-1963.6480943521233,-21.311471863881472
500,1150,-8.182284403283823,-430.0303816556688,-4.592989985149631
525,1150,-35.42933069192921,295.9273078891208,2.9171677989107065
550,1150,-27.799859659533922,-95.49155161983765,-1.1935712922744628
575,1150,-5.500099928782532,-446.0341572190017,-4.603208133497004
600,1150,-117.07607138391505,-1247.4843874072224,-13.653405296146202
625,1150,-14.543490069582916,-868.0527936439214,-9.406637534825935
650,1150,16.319648295651987,1047.6184927858524,11.480602897634192
675,1150,67.90895272825482,1319.4632387188876,14.285978055203811
700,1150,75.2009031414394,1869.4741319400364,20.24904007769895
725,1150,35.45085088205941,2190.6486422759745,23.65182795250167
750,1150,5.899690192980017,1488.1728259504757,16.51965770583878
775,1150,-25.180381066193398,-577.0919345599707,-6.171050901090318
800,1150,-14.566780877921673,-610.7874210263474,-6.700556374428018
825,1150,-9.06123200644194,-1186.4538244572273,-12.820662229157993
850,1150,-42.98109732719904,-1517.231231142066,-16.410882389920253
875,1150,-112.05745016684386,-1075.373890260013,-11.620491546086296
900,1150,-31.148679044372088,-445.76443123207923,-4.693315900078625
925,1150,38.872745402996756,-80.35418621932706,-0.6557742849008692
950,1150,4.252123450099589,241.03847503421798,2.7309157727947024
975,1150,7.358849604323623,1363.6293382960844,14.81315194772317
1000,1150,-0.2171949443562653,1032.724967052614,11.549692152167093
1025,1150,-5.805239163082888,428.1234309109791,5.2267609197636915
1050,1150,-6.01816473533917,544.6270312996439,6.139119660715561
1075,1150,-10.22807240191301,976.2351284584165,10.479366307429487
1100,1150,-28.820031204123822,1148.5798063207785,12.145837849538331
1125,1150,-19.040642435828758,928.308196479238,9.428425593176126
1150,1150,28.90538972584416,1377.4977674762054,14.210603388840095
1175,1150,226.44797231620464,1506.471602938624,15.739194792423588
1200,1150,50.17668198461923,1070.056024291765,11.170358596503974
1225,1150,-8.902647394185799,1738.5296002470202,18.2993525794847
1250,1150,-9.512446421308653,1780.281197286609,18.970505912542453
1275,1150,-25.92020283112187,-1105.8112915133925,-11.419932498418838
1300,1150,-18.767483490653987,-613.0603805938131,-6.284270737767812
1325,1150,-19.668161622755974,-2737.2760535552497,-27.8779141840704
1350,1150,-8.321845669655971,-2296.6642760242084,-23.755698145510735
1375,1150,-10.878536381859504,-2473.295394626939,-25.016776270064994
1400,1150,-8.911088543443867,-1564.5817040082711,-15.342758732262162
1425,1150,-0.9627787430794825,-1818.376018073368,-18.654608195333928
1450,1150,24.47369727690085,-374.1121790013067,-4.542833417446893
1475,1150,21.9660729460208,794.3025636157499,7.133357990504393
1500,1150,16.09359120972583,219.77427941929136,1.7527510313259853
1525,1150,28.45627149438164,365.44336082298196,3.7960313530093224
1550,1150,-41.55376961057789,125.26181160561327,1.464371234982103
1575,1150,-28.549559523599626,-1760.4638642477016,-18.535527885932677
1600,1150,-15.706838975324402,-1464.030492601185,-15.697298609340109
1625,1150,-2.560032478388848,-923.0444059166775,-10.085789463679824
1650,1150,-4.891057363804762,-1555.1126381319132,-15.96769224255966
1675,1150,12.293599105473959,-632.1113688576361,-6.889088824905713
1700,1150,-11.737619522569005,-1755.5670989209812,-17.892473802037454
1725,1150,-47.294152985834195,-3571.9938738053665,-34.838319069218194
1750,1150,-50.12470336308302,-3337.1389047556813,-31.99282376190108
1775,1150,-9.305110797373118,-2158.3041436910935,-21.126633911877047
1800,1150,3.6852929925518083,-1980.8559923516514,-19.5303708876983
1825,1150,-0.19479687025622638,-1070.1429072517544,-10.41812564104475
1850,1150,-8.536932133593801,313.4450857396396,3.441705584900788
1875,1150,11.986114962346639,1347.9421543107787,12.937019879688009
1900,1150,13.126314224300897,1511.8283134312705,14.088481050897087
1925,1150,4.578994464529527,203.78830195145542,2.300971034877386
1950,1150,2.425289161776074,47.37794410291879,0.8568674612554907
1975,1150,0.0,0.0,0.0
0,1175,32.80582487560636,1659.1368556470293,17.811609835804678
25,1175,7.809630568907494,1196.8586232076045,12.831700456862041
50,1175,-10.607911877455365,284.3684978902195,2.0347493323300654
75,1175,1.3612009176421793,448.5428543853909,3.513026480964264
100,1175,28.69667603925876,2013.2380958472454,20.237571814412995
125,1175,0.44812411012263453,-493.327735252441,-5.4981863705287
150,1175,19.19813030629902,-615.0478602706207,-6.890530774615026
175,1175,6.5527448389265714,341.57585797409865,3.024333840080331
200,1175,-36.40762048197183,-914.6487472352455,-8.838995866152958
225,1175,-33.17973126506449,-690.2077673795368,-6.343222394905201
250,1175,-37.01320038325447,-1694.5290425333405,-17.543598916768737
275,1175,-13.697264818142164,-1176.4055399699823,-12.859335152994541
300,1175,-27.83088949003555,-20.153920391129986,-0.6737308716143333
325,1175,-58.76311467620005,-1217.7879000807711,-12.588704484275546
350,1175,-38.88715836303131,61.318893728840294,1.1658440713175118
375,1175,7.234612124007711,1485.9151765084878,16.480382349158038
400,1175,7.339229939639139,850.4741287729414,9.337757550527662
425,1175,-8.36877832323647,-55.501020267868626,-0.525087838998747
450,1175,-40.42721075342345,-2158.8126191696347,-22.90806101203052
475,1175,-5.265358950181124,-1634.539859415137,-17.263852182728506
500,1175,69.53550385029952,1152.190896849047,12.68393415753242
525,1175,-11.665958468707492,578.0996612377205,6.005413780336096
550,1175,-15.782739993207683,-271.291347875022,-2.917440191027805
575,1175,-14.682224686552857,-893.2349088759241,-9.494412537898477
600,1175,-61.89913374842189,-1630.965410344126,-17.87721215941755
625,1175,-30.978371431419262,-1943.6972916126865,-21.509895907054364
650,1175,36.61405641252814,-1471.5633939624893,-16.203977073051743
675,1175,45.956432145760736,-1133.1397889324721,-12.191172249741776
700,1175,-35.33537143651486,-99.56970255221154,-1.0766372687874344
725,1175,-8.36155193049158,312.7025178352317,3.377616719940092
750,1175,-4.957856542857634,200.73535404551876,2.4108975146590854
775,1175,-41.73203482252308,-3.5030255335764195,0.26473398008159776
800,1175,-25.69302114583151,-1146.2085211843382,-12.406701879074923
825,1175,-25.760729684788174,-1033.7064857404857,-11.613554397861723
850,1175,-24.79546747406266,-796.5791162552225,-8.792905239681396
875,1175,-31.3871609342263,-655.5193445451549,-7.060335905253998
900,1175,7.328030769674115,-575.3870310358807,-5.9988549338594455
925,1175,28.89447024748653,88.30068098501238,0.9098912084779194
950,1175,40.53606971564686,646.3901770747902,6.662736771580866
975,1175,5.466363623543671,760.0350497954275,7.983075186773629
1000,1175,18.354580013469047,1396.2532962693056,14.718859565853165
