x,y,divcn,divcv,divv
450,950,-20.890110449926112,-991.8002261721722,-11.418920025202862
475,950,-26.84686273285851,-780.6748715360761,-9.411915280062207
500,950,-35.60288550371593,371.5767770234552,3.6133235116455786
525,950,-68.0166729805456,-323.27069522577506,-3.775131907685285
550,950,-18.56979773907313,-653.7025373559017,-7.655477402635309
575,950,3.401042571980165,-146.33411585577042,-1.7388421069411866
600,950,-8.36678764068035,550.0926992154941,6.6024336096812455
625,950,6.842024728440656,896.4033207382788,10.49448394042123
650,950,-1.0331773369559585,-8.612622578390301,-0.13109601229399637
675,950,-16.07546801891941,-1617.6240848976158,-18.66911909739473
700,950,-2.11885467776483,-1419.6814203861136,-15.936642762394015
725,950,11.058009827417834,-774.6739157230454,-7.860549883528236
750,950,6.597350680512591,-863.8445304261304,-7.297739865844349
775,950,0.8890370553346685,-2211.5863189230195,-21.333877994709596
800,950,6.548826314134004,-2056.6734344037286,-20.133525561131563
825,950,6.404186660127351,-132.02628854540671,-0.052032521796704145
850,950,1.8808649027341744,711.5408148290626,8.968473938866083
875,950,-5.795293447738018,186.57911268630778,2.729303583229168
900,950,-8.288451706775163,323.30110387220157,2.5693460137830755
925,950,-8.2227852123807,1182.1432834501602,11.966555183024038
950,950,-31.194747063176024,-858.634987548059,-10.50426545520991
975,950,28.624458066315356,-81.88933683358698,-0.5619189550427266
1000,950,27.76248499601361,890.7803539845731,11.199322710669097
1025,950,5.183522280705539,2180.32812444911,24.723116207184486
1050,950,57.07169534039038,2048.1563427550154,22.248876346315818
1075,950,81.1995008268826,643.5329206273259,6.9504923593397185
1100,950,6.710751586517432,-917.9423557592154,-10.50248880918734
1125,950,-1.1704001531789174,-864.3230723912229,-9.806904768726309
1150,950,-28.33422928832607,-1513.5782504352587,-16.4181187307946
1175,950,-54.52183575179245,-2726.8391740011616,-28.51129654276932
1200,950,-17.457172878351525,-2767.1762341338267,-29.41174239809575
1225,950,-5.277818234555994,-3081.659878558172,-34.816839018054694
1250,950,-2.437298601543592,-2098.1108389438505,-22.70093228134499
1275,950,3.66794333148175,358.101889528165,3.869391064997993
1300,950,3.186217459919213,69.20554899369859,0.1990391902816424
1325,950,-1.610706204068574,-822.0410054174577,-6.656306286477189
1350,950,1.7787377821897223,-1278.2726507873258,-10.226596344181232
1375,950,6.8411267537423655,398.4645773172124,7.020709949194028
1400,950,7.792570170149816,932.4128552835609,10.247218710594296
1425,950,8.297777009803426,1405.6564927736126,13.263954040736323
1450,950,16.732763865292142,3835.8383784202433,37.80610613199373
1475,950,-0.9878937197283619,1397.3682359827271,13.869769414254648
1500,950,-6.659971838123795,640.2938159984587,7.609704216704131
1525,950,12.152664741896444,2085.0057196513217,22.89958868225291
1550,950,3.900226876850576,1149.4674531856876,11.653195128963915
1575,950,1.0594152968306165,738.7961700622496,6.5269499802304445
1600,950,-3.4948974625078746,-257.4284068549489,-2.8991241334572644
1625,950,3.021030117906296,-273.84207469767205,-2.145849389467685
1650,950,3.697547602554792,-617.2683246776214,-5.592128872810044
1675,950,2.591741633244766,1026.7682435788174,10.618383617012903
1700,950,-3.2679771223397864,1387.3987927617372,13.576432418845535
1725,950,4.552060010090997,3688.1918267795063,37.34888813130929
1750,950,-32.08884838678226,1722.5470655607985,17.66715844457186
1775,950,76.48910859472548,1016.2098671113197,10.113753127235002
1800,950,49.00669002876008,923.6562288942297,8.97755624789253
1825,950,4.2539674487930625,-696.1046088558287,-6.76642634442932
1850,950,13.803436717181853,-785.3053627009367,-7.338679235372879
1875,950,38.713964612843014,-148.00068897764186,-1.5196884439462366
1900,950,-35.099343563519554,-1950.403590728488,-19.840947102473113
1925,950,-13.467926125897236,-798.7937001781561,-8.519253063637592
1950,950,17.44878043056991,506.7472268690449,4.461013306065958
1975,950,0.0,0.0,0.0
0,975,-79.85653779302156,-331.1838153856153,-3.471577179279498
25,975,5.750553077535798,-450.95254116537876,-4.733231999010745
50,975,7.709624595604513,-2633.2618819773847,-28.50593022488269
75,975,7.8121058363096445,-1558.839832955418,-17.740683866331814
100,975,2.9004980600883883,-740.0322055909667,-9.557158564615655
125,975,-15.571683971308964,-2370.6779576656972,-27.629485746255654
150,975,-22.859626335788285,-1386.0998100895265,-15.280648379734327
175,975,-0.8590661899007799,2175.8350774389,26.199878557278733
200,975,-11.36077550108832,487.59273810174636,6.4596664397309596
225,975,-18.93036451858884,2313.7732764361676,24.847296025647097
250,975,61.25891272983444,182.85406731896563,1.7515943559472458
275,975,51.91256238369971,1912.191986623438,20.790360240665837
300,975,45.44304938892387,2629.8927694238273,28.622539286977684
325,975,56.50398014637902,721.9621161093648,7.811435891708722
350,975,15.195216896154903,-287.6635277860464,-3.3393739769599726
375,975,-50.27984453471686,-1652.3252595627596,-18.549120842271577
400,975,-39.89432697348744,-1037.1895864662363,-11.354754288105628
425,975,-92.12705260773566,-1182.0221901573425,-12.794309532449402
450,975,-38.30456187458758,-1479.5608945855085,-16.145191697785044
475,975,-5.335718636904041,-521.9076101330747,-6.382339784273434
500,975,-31.217595069822075,-59.23864346617938,-1.4252721137387638
525,975,-6.796664384722625,211.14749183526635,1.610876526280487
550,975,2.411555055301858,11.680591552344183,-0.2868246010262112
575,975,9.897650582142248,-584.1138631667291,-6.786824110245746
600,975,8.474945047940125,-35.992543184974465,-0.2712343631611791
625,975,11.71693447275431,1086.7361231875932,12.588250341203779
650,975,-3.3474469013124093,592.946910958248,6.701572200331968
675,975,-26.542660139031312,-790.8414559725244,-9.243270756660227
700,975,11.85836230805316,-669.9784474800745,-8.24091067449741
725,975,17.939748118151442,64.38299970234038,0.514461129618276
750,975,13.029222502073424,167.38697446891274,3.5077778878422237
775,975,-1.1266894457205012,-317.846239197208,0.05635535232396194
800,975,-18.7667436230131,-2110.828780321155,-19.343115601321244
825,975,-11.102216718859566,-1887.9696143501278,-17.666380068033973
850,975,-5.161593657382852,-833.5992280339906,-6.931430685815549
875,975,-6.711105649768811,-353.40768892300275,-1.907258291253278
900,975,6.992100813979263,1034.7455285979513,11.601564781941612
925,975,-39.227427353514294,-501.81821076254937,-6.255177495388811
950,975,-21.625713438130248,-2885.946584565804,-33.863213858534834
975,975,1.6223673295156884,649.785216251453,7.717134925860488
1000,975,13.912552042024828,2515.0556759682618,29.540181527611818
1025,975,9.614862009729514,74.3976334023381,1.023781864646991
1050,975,35.973903731584,596.0607609774177,6.486200931594931
1075,975,39.11305200632364,622.5979759981757,6.917121810168489
1100,975,-13.313553139472333,-729.1156615067307,-8.828160530194577
1125,975,-20.942652096990912,-2037.3939252522987,-23.233240919312458
1150,975,-60.84607393636659,-3438.6829666105687,-37.57044697835942
1175,975,-47.99282735877367,-2932.7587270810545,-30.88908183256359
1200,975,-0.756277370404085,-915.446468193497,-11.00791769798053
1225,975,-3.3837071818377673,-2259.348480136644,-26.48048281290027
1250,975,-8.952792834783972,-1586.704884828555,-16.68386573116704
1275,975,-5.918652495883995,-826.3190590555777,-9.965257822396216
1300,975,-2.0319905508681804,-866.2046792127617,-9.288032864238112
1325,975,13.099488916048848,503.6878458682759,9.422520475100367
1350,975,8.87936870872882,-1324.4404991341135,-10.297414419650629
1375,975,37.1059641116835,1389.5261491000874,17.09876211543697
1400,975,36.94484541066816,4042.121701081289,42.083663798883876
1425,975,29.973395579999647,2643.5777609129073,27.557170576350117
1450,975,4.796738417539515,543.0099738922363,5.90880528471213
1475,975,-13.807330865837137,-42.988501294035814,-1.310990890750233
1500,975,-11.240927461329981,454.5224030221498,4.481052918194685
1525,975,-1.67349371938149,498.6864403327186,5.85535873492633
1550,975,2.6210255458133505,1271.9538593445743,12.648449360612574
1575,975,3.119181291300495,688.8695398006159,6.233007602653646
1600,975,1.8900146510119544,118.00097774723764,1.4259099125259374
1625,975,13.058854224657715,327.21860073655887,4.144502726273226
1650,975,2.0937552507205623,-978.6078002240415,-8.862218058886935
1675,975,14.429823443774843,1270.3897640941796,13.85409608246885
1700,975,-0.5654517242631982,1311.5647595318978,13.609263470886532
1725,975,2.2121270482157627,3016.272265819427,30.961922049980174
1750,975,-20.886515620444058,3578.2680356675005,36.247767517089855
1775,975,86.15672040249675,2310.9313466125964,23.073374911028235
1800,975,58.352224084718735,1155.4712660407558,11.32820402648745
1825,975,3.086080932117156,440.65476413059696,4.266583138498433
1850,975,1.2090609883732952,-519.8400816594467,-4.847882702755115
1875,975,2.9545203204135078,-117.52566957106137,-0.7987277061505438
1900,975,-9.982853697638433,-1623.3536351451953,-16.094216496081486
1925,975,-2.176484200167934,-1345.1078921363792,-14.011618067440047
1950,975,26.3551871211544,447.5214415637288,3.6049614526263554
1975,975,0.0,0.0,0.0
0,1000,43.36473578243463,-564.8925444685249,-5.807677046439375
25,1000,27.56290776483791,-1006.4816752653251,-10.539879283389201
50,1000,30.61678112968568,118.58154437102053,0.705284306767215
75,1000,22.941883522299122,-294.76758936261024,-4.038749772947456
100,1000,11.572312511636017,1202.6840633091253,11.904638567574953
125,1000,-10.700091776414883,-2151.53509255252,-25.737283319127656
150,1000,-24.32559986851494,-2385.583000321823,-26.993273941368948
175,1000,-12.817495389301374,141.90703914998562,3.7795017570227785
200,1000,-17.81407521221469,-476.4238617834851,-3.6118493578692252
225,1000,-19.89193765680065,249.21214202794044,3.743780534435828
250,1000,1.5057398168233345,2618.7500261804444,28.24703627127463
275,1000,40.6308073874453,1114.192051346157,11.7891701551987
300,1000,54.51749849831559,821.9093731958841,8.322524980339658
325,1000,68.00398349743375,-55.64381977798257,-1.1338750352602656
350,1000,56.926872263311026,446.39868556237,4.946264182859494
375,1000,-20.58590437219722,-1099.9273525899084,-11.75495119487572
400,1000,-50.381991582200456,-2519.121742932194,-26.996055780467124
425,1000,-33.929824027124546,-2788.1544642611834,-29.370062454889386
450,1000,-23.02391524027138,-1466.5721340780483,-15.42922145304948
475,1000,8.099848454005063,-160.53908994554945,-2.3585696482001737
500,1000,-4.409965099285074,1092.6271747168344,10.954017632579202
525,1000,-7.13956819641129,553.4223384471945,5.236571584767553
550,1000,7.322310635968066,1090.2322293332345,12.283214455644291
575,1000,20.442979481128514,3.7147728157111324,0.11177283172565033
600,1000,6.165014510099695,-719.7195011233619,-8.288694003926445
625,1000,-0.6570512323951476,-656.0637028094171,-7.455856104630212
650,1000,-6.182801205403436,-354.9269314027865,-4.014711567838498
675,1000,25.6668767232133,-101.10682538659285,-1.1150387852854955
700,1000,35.740708395390854,-258.63153000278226,-3.1002507274219475
725,1000,6.096482088170916,215.30027051533125,1.8032901392037104
750,1000,-4.133971675301822,84.31393257153559,0.9571981538112269
775,1000,-3.4014709461515054,233.77673251369197,4.40611354066661
800,1000,-14.397993985290398,-665.3749941976921,-5.3189720529715885
825,1000,-17.534952935760643,-1581.6897553591366,-15.810553795886207
850,1000,-4.325431841250136,-744.3241552357185,-7.104274424838415
875,1000,-8.787137663641019,-473.53672612093396,-4.091450191933134
900,1000,-4.6685735568037785,509.2310703184103,6.553602951002617
925,1000,-24.085078526896517,557.0490409354634,6.207877540642393
950,1000,32.34115033061607,-1850.315083515568,-21.196455406125963
975,1000,14.518739426147215,-58.98469476900801,-0.685462352522028
1000,1000,-8.820461422479937,1309.2194621644617,15.074856267024881
1025,1000,25.523437784262427,1179.873060081999,13.13347030001848
1050,1000,4.805269711992402,110.76265841846919,1.1998214647763534
1075,1000,31.326410742869257,-391.87242683851855,-4.437319618019262
1100,1000,9.988750348599353,-659.4992196585019,-7.661296744179776
1125,1000,-45.23700303360344,-989.5447469249565,-11.128534987178048
1150,1000,-64.22146812074162,-1620.6494471778585,-17.86943330669289
1175,1000,9.820906471548629,-1293.5921421170553,-14.128189674313278
1200,1000,-1.1090194812337089,-630.4601569890425,-7.818694405038908
1225,1000,11.73156391912963,-980.7747714274772,-11.90751763316927
1250,1000,-7.349489023182034,-1414.7668142961252,-14.615545032055376
1275,1000,-9.057165552758788,-937.0912657599188,-10.594458594158402
1300,1000,3.9763580316356286,274.3291220593893,3.6592609421821716
1325,1000,-0.009783136736768228,-589.6570570295921,-3.5112671961019934
1350,1000,53.854058504271784,4243.2241924474,47.048590686729874
1375,1000,12.98669137732601,47.670510407426264,2.287871833176979
1400,1000,26.570973928726744,2460.4691229868913,26.16831578091019
1425,1000,-8.839844602578381,-1964.7759621568312,-19.433972896701633
1450,1000,-7.93720809613194,-1796.048004873037,-18.818698395265955
1475,1000,-16.963956625792108,-1034.1083659990018,-11.732511209010568
1500,1000,-6.293630041460126,1056.8280477276348,10.407333796626077
1525,1000,-4.437723166895346,469.5052962575646,5.1394557266238365
1550,1000,2.4822847452010706,255.45402480373764,2.403470667976621
1575,1000,1.286094354511575,679.5494444400371,6.251990720896763
1600,1000,5.730911905445727,470.6461125640581,4.942997397915
1625,1000,9.94548378724842,-161.47444956354275,-1.4628077621173556
1650,1000,10.109805511642072,342.66805620175273,4.222308113359727
1675,1000,22.654719795738373,992.8587383255181,10.798489877568827
1700,1000,4.204261566092953,1113.554585093405,10.935809248964034
1725,1000,7.692907288991023,2912.7788147984993,29.688774009080007
1750,1000,-8.49430916013695,2134.68637933255,21.758789315389635
1775,1000,35.2026826095026,3141.9525938393754,31.486448165060626
1800,1000,123.4617202345605,1965.0106223633913,19.484639708596482
1825,1000,-3.5655351814107803,544.9997511225301,5.4893071958657345
1850,1000,9.11835087537267,244.83518043590993,2.9193651216622314
1875,1000,-23.77455386966122,-1853.603664906197,-17.318479684587864
1900,1000,-2.1985292832774945,-353.1494599267553,-2.8367863175737966
1925,1000,-4.4591731583822,16.07188130209579,0.1736242298154309
1950,1000,25.15773667965712,590.2279650989749,5.793691600471671
1975,1000,0.0,0.0,0.0
0,1025,10.282417226968537,-596.3279961538533,-5.834098567770373
25,1025,14.45321586007311,1182.662164336577,12.646401319350957
50,1025,21.580020604919202,591.9083086901435,5.578845360326235
75,1025,1.3031978210972,9.01070824583303,-0.18470413808620378
100,1025,-4.54459068204298,530.1137585236252,5.648348843752114
125,1025,1.4350564955724465,-1390.5361916252066,-17.0064595079439
150,1025,1.108360154477313,-340.5408403488545,-3.7759694634982033
175,1025,-6.261568872181643,-222.68637917333683,-1.0360512161389526
200,1025,-13.84105263071377,-624.0180327458692,-6.0521287146686955
225,1025,-28.357064423769263,-2447.6280542652175,-25.83305059379073
250,1025,-4.954698930375637,895.622130939171,11.167992030669158
275,1025,1.4137038578681809,1177.5607646492372,12.309907956863501
300,1025,10.941822979132686,841.0971229221198,8.01515850598493
325,1025,28.274846537244798,2136.7909818427624,23.14630898202744
350,1025,31.620607061606123,213.8806873353335,3.3359219034055982
375,1025,10.82085558737738,-1903.4596394410414,-19.352926591668066
400,1025,-23.7365430414132,-1458.5874524283586,-14.90381327777002
425,1025,-32.50880358100807,-1103.4844945846974,-11.683588821272593
450,1025,-10.123482542105132,-1978.0593221193194,-21.17615974332069
475,1025,-32.93413109655387,-1872.9501798720798,-20.396567799572402
500,1025,-28.58408851947887,-792.7912433261349,-9.583727330716012
525,1025,-8.788852378962662,-116.69847557095136,-2.3753901194270455
550,1025,20.961118627350753,2891.306879747476,32.91286666032759
575,1025,49.334429840484,2097.6985774625464,24.07253286116183
600,1025,6.1947689935285055,874.4627993622433,9.85586160960421
625,1025,31.092377693665483,372.8085250175285,4.0564994743201845
650,1025,46.656665003023704,146.56629070931064,1.6329694324793902
675,1025,91.61263196733063,515.193623785583,5.7644704566644105
700,1025,5.48428982937881,580.8806741766045,6.517238378385493
725,1025,-10.556201404431178,-92.44350127927828,-0.3087640265792544
750,1025,-7.090887248823478,-160.94187035477626,-2.222068367708637
775,1025,-6.631114985591466,-652.6495604802849,-8.752448347758602
800,1025,-16.51964244332612,-1229.1296648718308,-15.287869562138525
825,1025,-14.161554236783175,-1249.0441198029962,-14.642605284096625
850,1025,4.762089436254968,-613.5530303856494,-7.073294031734186
875,1025,4.548598767668054,-57.554548343899114,-0.9519088682655479
900,1025,-19.356074645599747,-561.553583036557,-6.052938540572086
925,1025,-6.866767514332267,747.9534890980062,8.592435259917227
950,1025,-27.680858136600754,-20.645664416687055,-0.027029560424733035
975,1025,29.88507537238614,-228.8917832457372,-2.442595969795068
1000,1025,-70.25350373530779,227.9517622408202,2.4676040518264326
1025,1025,-3.967463041097606,545.2465129135494,5.873445904671327
1050,1025,0.3509786281987921,48.48020471915467,0.5710575251445382
1075,1025,-33.68402071579584,-297.31909710339085,-3.2223088629581773
1100,1025,-76.17504937136391,-1883.0313989918664,-20.646686915316472
1125,1025,-81.82159575991075,-1740.5716778084725,-19.18271005164086
1150,1025,-26.490646304017574,-104.0351672918352,-1.1600771867771562
1175,1025,-12.435902402129125,-750.5603131608395,-8.396473287360953
1200,1025,-9.01119042414009,-2327.4134736006617,-26.05491294639743
1225,1025,8.722145511242138,-1922.2978609190798,-21.62049829991502
1250,1025,1.4031365319293236,-612.1933944688071,-5.982091120781373
1275,1025,-4.762892456786158,-83.03824252306504,0.1381148863799062
1300,1025,-4.860143387278386,-588.8408489553426,-5.463443942881607
1325,1025,26.515923349932944,1642.2780549288304,18.464801853606836
1350,1025,35.315364159447086,2725.2147953922004,29.573043494939604
1375,1025,2.3093497140103665,-275.8421534825129,-1.7375967336115679
1400,1025,14.119674401952082,695.6181181676438,7.961618241212648
1425,1025,-6.972404370600046,-1706.3936901037305,-17.3261323085393
1450,1025,-15.840193393001442,-2717.3652161514347,-28.257662713303006
1475,1025,-17.848367496179222,-1778.7018392431928,-18.352248250606237
1500,1025,-12.409534106794737,-9.028552522789141,-0.10363422917291132
1525,1025,-0.3224048598589846,937.2192405836586,10.126684205577295
1550,1025,-0.773981991992323,-259.3347573680266,-2.356608372113869
1575,1025,4.875654621505005,538.7420808070518,4.676566154298763
1600,1025,6.732614397346119,216.64337338239562,1.5143216677855849
1625,1025,9.359981413223835,-417.0518850704111,-4.545078820124509
1650,1025,8.31861812749436,-125.94432856066351,-0.8343009260844383
1675,1025,26.49425599653938,-238.87191039155778,-2.2993378506791444
1700,1025,15.326759545524382,451.28048892950846,3.090572005321178
1725,1025,-8.04280745320574,-36.07096892663503,-1.8247172093868045
1750,1025,-6.546932496640636,-664.7666468850903,-7.098182001444997
1775,1025,-59.747519170699725,812.9258658603217,7.9522750063490975
1800,1025,115.79684920083801,975.481998662301,9.709872710305223
1825,1025,18.359392861642334,-206.97312826043253,-1.443363679039706
1850,1025,4.260254298293006,345.4945119792719,4.10680041586734
1875,1025,-19.237558760926632,-1218.4641306101494,-10.940910808114957
1900,1025,-4.072857582559578,798.4104356751677,9.02973033922789
1925,1025,3.963058655851029,2032.945178815704,21.351391373033966
1950,1025,-2.088141015270267,1029.7843452892716,11.206675527369036
1975,1025,0.0,0.0,0.0
0,1050,16.212668108023454,521.8109426668722,4.787651013828116
25,1050,21.528559417679578,2302.085433322234,23.79854882809
50,1050,22.70097718618781,608.5988287525308,4.584266786518706
75,1050,4.8939804921811785,-249.45781267436632,-4.421805739774392
100,1050,-9.186525104323835,-1218.667171493054,-13.568554963735203
125,1050,-7.7471413938069915,-1478.0376877675808,-16.230934548563713
150,1050,-1.2755447765252335,-32.17123816901858,0.33729215897223686
175,1050,-6.66391269229689,-1719.3007711277448,-18.519881407196603
200,1050,-6.723149965216594,-846.8760071441817,-10.102995654102356
225,1050,-3.0377922856391164,-138.3019614814024,-0.8904090961532753
250,1050,-4.736332358061556,1251.420379123016,15.484516967348846
275,1050,-2.0759600325190037,1003.3765358389139,11.17984676812721
300,1050,-5.432344365158098,193.41790492946376,2.2616128289804367
325,1050,9.517615995699668,805.958216226354,9.081462716971705
350,1050,24.172425373055134,-306.6404647017798,-2.9715232806470127
375,1050,3.2903919681528038,-519.4244104445888,-5.329393761790058
400,1050,-6.579245251137081,-175.05410416208997,-1.8380718564334018
425,1050,-26.542692976485597,-813.5170127478882,-9.002303675363734
450,1050,-20.377330596551815,-3062.370870412725,-33.123145070080994
475,1050,11.947982816469473,123.04290035396036,0.7985383660644549
500,1050,2.0944858507677324,415.80640994437454,3.1257870839212494
525,1050,12.865802438796418,1428.0692036401076,14.323571851672256
550,1050,34.5764733082437,2648.168340141914,29.734184906939475
575,1050,24.24808496521957,1889.6546435733749,21.99700528672112
600,1050,37.57224391557409,2736.9669225667294,31.160920168056514
625,1050,0.9747554882494853,1278.3543099285725,14.29148064777107
650,1050,108.86045988444434,1410.8597706699368,15.666561306032799
675,1050,0.9606864639711148,1351.3876420831773,14.94050382428414
700,1050,-47.23252006320595,1533.109839609113,17.480551920538453
725,1050,-32.87056170983462,-239.2596391346715,-1.9228210239674368
750,1050,-18.985541653444955,-626.7961108720137,-7.424738411330367
775,1050,-2.6934177793895344,-656.4601036001404,-8.94609826230758
800,1050,-22.273474939737746,-2146.476474620475,-27.01030983609403
825,1050,-18.993875252297897,-1581.2839040540557,-19.74084851520042
850,1050,-4.285004157745277,-1372.6779193423322,-16.121709798048528
875,1050,-9.541263980090505,-1771.0342653350717,-19.78159101010889
900,1050,-1.3100537090018065,-210.87053019570158,-2.7193174661245507
925,1050,-0.024142585179234288,500.25863754789634,5.086463358335848
950,1050,-63.35373053880848,-203.4222001323127,-2.2123304258138052
975,1050,118.59097144338091,758.1801061035324,8.388835489293324
1000,1050,268.6899506257844,1659.726258739292,18.007027915806013
1025,1050,46.2781910966423,1027.2039531130401,11.033941778269964
1050,1050,-13.623152544762315,-320.12265531292104,-3.38718657170476
1075,1050,-23.281891190688857,-569.7433828895053,-6.071752625411095
1100,1050,-271.1479478218359,-1664.757730594196,-18.188288459135435
1125,1050,-58.5307794088348,-2879.7629251030703,-31.4148021853869
1150,1050,-10.379045258357202,3.3671696477026103,0.16765734213801275
1175,1050,-7.202814525239475,-754.0113551847253,-7.979677759614605
1200,1050,-0.8914491193432816,-2842.182753144772,-30.68835152464379
1225,1050,-4.46500267363939,-2272.9240747253702,-24.693286995433883
1250,1050,13.39654364586115,598.384161715308,7.027612275889469
1275,1050,10.62627153276167,2399.7977529602585,27.408564645765196
1300,1050,15.62746015590405,-961.1181567476954,-9.736177208040111
1325,1050,44.84485301186085,1444.2306253209917,14.845851192006393
1350,1050,49.25354453059181,3115.2900953029875,32.9679682834364
1375,1050,6.0356367356898915,-327.24153274747914,-4.631393907156593
1400,1050,8.012454583672437,909.0822964431245,7.508453868510188
1425,1050,9.432373096478997,977.5576279198667,8.78406933296587
1450,1050,-12.931978619435569,-1504.083611061239,-15.804582867680992
1475,1050,-26.17589037040095,-2751.36450820192,-27.985371973463174
1500,1050,-34.26631225230412,-1777.6142035696357,-18.321872419034214
1525,1050,-21.978192582468303,-322.26269697697853,-3.6908828913177274
1550,1050,1.6851256887589345,-291.65554449459245,-2.834165068351065
1575,1050,1.4631604277086678,51.72574275039341,0.8197038171182953
1600,1050,3.1878593684918086,287.52557239465386,2.7917199806372532
1625,1050,25.651090125291006,529.1328579485892,5.288664252113637
1650,1050,20.427995697806523,715.8737196584789,7.554497537576072
1675,1050,27.591868346749393,-93.07105695422251,-0.5292144643324193
1700,1050,15.865885673062749,119.19255029470332,1.1639765629560799
1725,1050,-12.335117649229105,-837.7431872164561,-8.680570278421953
1750,1050,-8.664418510919688,-170.79940680063055,-2.067277319702413
1775,1050,-63.04185344878164,-301.22929997664187,-3.0516335953377407
1800,1050,46.6682307887526,-848.8348088763312,-7.894109691689642
1825,1050,58.895502945536975,3203.5786906147637,31.25559814987114
1850,1050,29.776250613383084,1617.5576354664972,15.800179538807178
1875,1050,3.053470266280101,296.79074524575117,3.651886773129384
1900,1050,-27.49543557967101,-1043.965510491993,-8.69538897884027
1925,1050,31.3609309995297,62.756130017104624,1.1716546710357427
1950,1050,32.0288207613979,1120.6827293689457,11.398370026506925
1975,1050,0.0,0.0,0.0
0,1075,10.626369741048862,-27.366342368840833,-1.5951016844903094
25,1075,31.87032809017148,3017.7157504364723,30.28691993019951
50,1075,17.545187753583058,693.8293433114354,5.438856273764209
75,1075,12.683901030613235,-14.78956860375547,-1.8716314149372444
100,1075,4.782308837094163,-1135.353744473795,-12.208342957567954
125,1075,-5.704814094411223,-2109.9317229476155,-21.537890718132633
150,1075,1.3828628586123797,79.70362505855132,2.366532889288865
175,1075,-5.618816265672045,-952.6987838435116,-11.185420839978576
200,1075,-1.0799537361934228,-742.6738833156523,-10.845679180783527
225,1075,0.6844074597940744,-408.5959853335992,-5.317734054901674
250,1075,-1.6252798123962369,2127.3436733902654,24.938065767722406
275,1075,-0.6338769275062841,1479.0273215824086,17.77313164724347
300,1075,1.6590502676492083,650.1146830489972,8.52319464661415
325,1075,11.463810113914995,479.9346398911771,5.23104452255917
350,1075,20.390263269464505,1448.096339047544,14.607760449679354
375,1075,2.870773650005745,1075.4192252925204,10.996780983168158
400,1075,-1.0718820775881852,1116.223304019828,12.172453874955444
425,1075,-16.373322943199796,-369.1248049161304,-3.5051789212131794
450,1075,-21.896754334536503,-1169.9734484994929,-12.46687692606065
475,1075,4.412267960142113,-449.69493109221816,-5.1748634054682405
500,1075,5.718951294907512,-212.12987540018685,-3.4538201741786807
525,1075,8.670675435745459,1047.101033636035,10.033247673359263
550,1075,22.980938924687266,2587.643108716812,27.272469386764197
575,1075,21.260704518322882,2330.719868638696,25.11851733467777
600,1075,7.499293899738461,2332.767155302858,26.097105524265906
625,1075,66.99287457202159,2671.710797831248,29.997301495915252
650,1075,48.00752317260496,1742.253204514222,19.293710459331823
675,1075,20.22330555867549,3592.1319778394923,39.92283853731693
700,1075,-9.17970170962915,986.6192225457705,11.945038273660678
725,1075,-15.317299054824005,-354.3035517379376,-4.092588908062297
750,1075,-16.716354871482586,-1731.2395422320665,-20.403315609827466
775,1075,-10.57754086740404,-2242.374622386825,-27.21110104601925
800,1075,-10.987706712708146,-2455.6328711108517,-30.73352563437428
825,1075,-23.391240276745705,-2311.502308732044,-27.976962621941958
850,1075,-19.21882162776066,-1369.252826751534,-15.79959595152488
875,1075,-15.014471853561929,-1840.8581731520826,-20.49241850425246
900,1075,-0.11452118678596435,-1116.7847681800813,-12.095284776798813
925,1075,3.3467762976196695,-496.017188908736,-5.306571897904828
950,1075,-8.942365540631954,-146.37895137152145,-1.6117557226097805
975,1075,39.36257497110368,959.0570713499473,10.591690439438631
1000,1075,43.38596478252278,1327.3624126427726,14.29260700496891
1025,1075,31.005272280151694,-772.9056537999331,-8.555846680669307
1050,1075,-56.01139806555241,-1075.975560545819,-11.439347727318392
1075,1075,-232.72844137174485,-1953.9653236832605,-20.678816862191034
1100,1075,-13.737539616454242,-2955.791296038796,-31.525049148340315
1125,1075,-11.976851257407908,-2035.808650660307,-21.488427798668184
1150,1075,-15.196681811576173,-3095.20831880846,-32.81517846516508
1175,1075,-10.136300465115209,-1363.2338035538041,-14.353310879828182
1200,1075,-8.304594059195857,-1149.1175386285913,-11.599206405399087
1225,1075,-1.7335579463144484,-477.7227525318019,-4.7012119422471645
1250,1075,1.8416058165902136,662.2594431556638,7.5175135355034195
1275,1075,26.031489461772974,1748.6101711201457,18.895868757651712
1300,1075,71.74587201597436,3258.5970581561382,33.38807145606547
1325,1075,53.17956768690025,910.7526131166283,9.078097486895196
1350,1075,31.28070442634423,-12.674764101244364,-0.5053092617822372
1375,1075,6.249092532610106,-1066.8028941318817,-12.53763182636854
1400,1075,6.090223860510562,181.49898805934936,-1.1983989683732545
1425,1075,11.59703252964401,763.6796169520585,5.00318991210726
1450,1075,-14.190115836092474,-1178.1298745086606,-13.731027987547918
1475,1075,-21.258974038541538,-1325.8367182193488,-14.155283894400029
1500,1075,-50.59738245183083,-3005.5529299939317,-31.334684808483765
1525,1075,-11.478476140575083,-658.9956870338062,-7.648716873582842
1550,1075,2.785318908402539,217.34270117308017,2.2904996269672147
1575,1075,-5.873433119216431,836.4990619764246,9.648247987618097
1600,1075,6.288421166328747,745.8950011584855,8.065073940415685
1625,1075,34.06573028338855,144.90424628358164,1.3742365377843946
