x,y,divcn,divcv,divv
1575,900,-8.284229446333171,-728.3797979882565,-7.156249684121228
1600,900,9.771615433148952,626.1717098411982,7.243207129314527
1625,900,6.0166029482216885,116.64104977837451,1.3545425720029272
1650,900,12.299266829257505,-10.605816048932866,-0.33160396974151496
1675,900,8.857856040974326,-546.4551122904736,-5.96401053439422
1700,900,47.33310489169318,365.97199855473355,3.373481562745731
1725,900,43.608863052086676,773.0330420770044,7.625601642453253
1750,900,-23.039343682605228,1004.5188817879246,10.09574770262532
1775,900,-31.512423160071705,857.9004169300097,8.582060956098413
1800,900,-0.6711262304626473,1474.1288417169044,14.831017623551055
1825,900,8.171902457392434,2259.5461633390523,22.55839990654018
1850,900,14.87775582414784,2744.1681602148255,26.909334973434746
1875,900,23.347031941796047,687.5139629252271,6.7701295405641915
1900,900,20.43808608302144,-1448.4958628255044,-13.805107085395115
1925,900,-21.038565419702678,-2251.4942944664685,-21.798928559939046
1950,900,-13.580072243873637,-2290.2448094192036,-22.260541468749295
1975,900,0.0,0.0,0.0
0,925,10.743195520913119,1154.3935204015343,14.38002280507257
25,925,13.84619049805373,1136.0354632527333,13.38427995415394
50,925,-0.6616079923732912,48.92779806744602,0.7242486189239159
75,925,0.987419110451583,-93.7695284057927,-0.7972978964314095
100,925,3.473448993563636,74.63721888993405,1.6385523740890306
125,925,-13.715136604597447,-1119.1263091701471,-11.55227857394079
150,925,-5.310582340213699,-1041.3900988991236,-10.914831798621137
175,925,-10.564860728272535,-448.7999322281621,-3.5430144022332684
200,925,-23.652523748695316,-821.277294684915,-7.4707902240715285
225,925,-14.33682732476656,-175.69211050386593,-1.5354054015230645
250,925,-4.636331320920775,554.5316196798008,6.034762253996885
275,925,14.334380034588236,893.992477178499,9.662208844159494
300,925,-19.62439619965395,-234.03151979634868,-2.686948713923588
325,925,-20.769980296288935,-107.29165509799577,-0.9052360788583229
350,925,-34.75337241927866,-333.0527123904166,-3.3224225255300723
375,925,-7.283593006159386,177.8296453396057,1.9264000192267456
400,925,-26.563560157922154,1282.8720629253999,13.56462502610918
425,925,-13.291731762188533,-385.93892394218085,-4.266716734682214
450,925,-2.5198956351099397,695.1773078990807,7.449545077963522
475,925,-16.69406452613476,64.93738109066305,0.5491418101421095
500,925,34.33599537747327,-46.42646335286372,-0.45937897155764684
525,925,36.37257873668935,759.1558674812478,8.318295989368426
550,925,111.37376615593317,971.9356466611332,10.679294106555815
575,925,-57.20162938119496,492.1567192727174,5.429572483878388
600,925,76.11497282670103,95.96675160279153,1.059578214643993
625,925,38.71911508609153,433.71083407867116,4.918014186363318
650,925,-46.020640943639094,214.7583567656941,2.5251448052822756
675,925,5.337999366235522,-383.6511354585225,-4.242605504035917
700,925,21.73775369876582,-303.6965047620895,-3.284243795201884
725,925,-30.681578955844202,-1168.0602970167586,-13.011161460670028
750,925,-9.14257947045379,-1818.9977824919947,-20.095193705113687
775,925,-0.10607595305693707,-1270.1214487342663,-13.73786824089835
800,925,-1.4489781985198582,-1332.423371509646,-14.651536861365479
825,925,12.12559183394917,797.1225039986368,8.53906520334412
850,925,11.305041368468128,300.9564895449198,3.250486330159859
875,925,-8.599455735845787,702.3275585700203,7.700162989733187
900,925,-20.997691991237353,-755.3982256914096,-9.071893800940458
925,925,-38.772303605069695,-12.012313908655642,-0.46911433791454193
950,925,-42.78855388873677,-1241.3064039080616,-14.380511735999752
975,925,-22.86578382626287,-1650.9663100078965,-18.871435194333877
1000,925,-25.35041849705535,-1416.768952444089,-15.680611760228178
1025,925,-30.015355400298944,-1372.5405241830535,-14.075716624645723
1050,925,-15.091199905995328,-2336.9059013601345,-24.594764886185903
1075,925,-11.940584430921163,-1157.6870860211611,-12.29488696058828
1100,925,-7.494990561374735,-622.9103833048484,-7.134256034764999
1125,925,-12.242627199200665,-2177.876437128685,-23.923038270622314
1150,925,-6.051284575671813,-201.1646279913998,-1.5897183367550642
1175,925,2.1291902637921503,1942.9924825579862,22.208189588194355
1200,925,6.891117658287913,923.9329984857075,10.563371988421876
1225,925,16.55987257351557,2153.853236388747,22.856809355591746
1250,925,16.16673677923741,2193.196362255816,23.527076528210436
1275,925,-0.13114312747020307,895.4504896664101,9.664783599682872
1300,925,78.51499740961442,1382.2441934704475,14.707099471375303
1325,925,299.29167601114546,2534.0586146791456,27.41828667664937
1350,925,103.42858351098045,1726.9730376099865,19.205689767962106
1375,925,39.69797775585786,594.4182599871751,6.648937400520123
1400,925,23.51054612343582,451.38294145742464,4.836375950165418
1425,925,35.38476044134692,805.7604595333092,8.502926111182301
1450,925,-3.505048512472804,990.604552855009,10.534135315647713
1475,925,-31.70365545695593,-599.2749262170714,-6.2467557059489085
1500,925,-6.992868956129541,-1554.9342583477605,-16.915294424421152
1525,925,-3.398097632978363,-1370.7360168590544,-14.976891254275046
1550,925,-6.4839662125225885,-690.703696211941,-7.849763995048079
1575,925,-3.6965337892306707,-394.207033729047,-4.935583986746245
1600,925,1.6391672685542886,212.31192682728124,2.4676375621927207
1625,925,19.61470031079577,1447.6260498685588,15.485028687955406
1650,925,-6.167363613115171,-375.1342143083607,-4.067658316692508
1675,925,-0.8963449842128881,285.9373836313107,2.494504689870915
1700,925,23.73947676192188,586.9142598720259,5.59526852703171
1725,925,57.36430672190697,-401.38303074614214,-3.875941974279854
1750,925,-40.82125861045084,587.4526754204147,5.830522788799785
1775,925,-11.87214830942871,48.15929835859424,0.2630991834759939
1800,925,13.401296778422278,1895.5642150235894,18.22790196488264
1825,925,31.093916902640878,3157.9551932169957,30.566924853949775
1850,925,20.227779326773273,2622.1233372907536,25.36546011689994
1875,925,6.646441836845369,700.4057169899224,6.617426130069404
1900,925,0.6167431713916685,-1203.678717000424,-11.407158153912171
1925,925,-13.108014969486838,-675.2968800405085,-6.236704670586011
1950,925,-15.74788101987565,-1753.2844876317033,-16.93055889361949
1975,925,0.0,0.0,0.0
0,950,-19.231702708035172,-529.6995576337049,-5.617680762217077
25,950,-10.074164326463986,-146.76539344300545,-2.00113622096476
50,950,-1.5364158453093495,982.6018839546832,10.319766995757028
75,950,-8.157395089426458,463.28904585654345,4.933292588926335
100,950,-7.2746726572093365,-1115.7728608762582,-12.543790390328027
125,950,-24.42964403937367,-2174.4833043293493,-24.140202812528884
150,950,-14.958140942319446,-1101.397384758388,-11.82692344553466
175,950,2.3093707585625936,-123.67238181984976,-0.27549197095697053
200,950,-17.98478563259627,-302.84037468689485,-2.2203124818394
225,950,-6.180979509037186,-203.22441818865673,-1.6193160760046723
250,950,1.3595081260493345,254.44779767105956,3.076824821794858
275,950,2.560712730798471,643.9025814131519,7.033917482545874
300,950,-17.394418127682478,811.0198584843465,8.903111349445233
325,950,-16.339659347950366,-748.6267644512536,-7.834736263808013
350,950,-19.825798718924386,-628.6081961300521,-6.406216611435028
375,950,7.022733596583819,-319.0873372940688,-3.37500198486769
400,950,-26.748905881220622,406.26029727192736,4.200756496357492
425,950,34.94241267178996,1026.6071054155946,11.17086162883265
450,950,121.67584091036383,1221.109878711185,13.660834349667374
475,950,90.5978651268791,632.288073210341,7.097341976813646
500,950,-0.5533309257392034,146.95470818197765,1.7391565901849253
525,950,1.6027770938988368,514.4210162914874,5.7024143447563524
550,950,65.25980842134118,1246.9602734508776,13.591776829646077
575,950,31.83298725946119,436.38016696467434,4.740258485467404
600,950,-42.459678993004644,-493.17841730239707,-5.453060118172107
625,950,-75.6149112846091,-442.08387298591583,-4.8871986981854265
650,950,-77.51080349265555,-413.8656197547722,-4.5769777987015425
675,950,-20.78666134791824,-547.437408224815,-6.0265548613060576
700,950,23.624508091767197,244.5110279124484,2.6131326480786186
725,950,-9.978795647650301,-2419.019580745173,-27.02616589906928
750,950,-12.718929872025363,-1189.1527448517938,-12.795484360659731
775,950,-13.369445301633995,-1836.8711893075204,-19.733486301110098
800,950,-8.96382453224973,-868.832637113179,-9.864612027853676
825,950,6.580469406301146,523.6957428838513,5.365751687312432
850,950,1.0197818772684002,-330.8712683618137,-3.8481323726366803
875,950,-9.86822207198886,218.96100118688105,2.228041951733399
900,950,-25.80105421290125,-505.7258505242403,-5.842366130269493
925,950,-20.203761921596975,-251.3861208537951,-2.656348742328481
950,950,-5.82713722638438,-727.7055668171147,-7.867572663255313
975,950,-10.114917112458741,-1476.719620374787,-15.992344209273291
1000,950,-17.165310940743282,-967.5721388835027,-9.401252686128785
1025,950,-34.08364808975869,-2623.1478522360744,-27.06106076569605
1050,950,-26.532137129240716,-2522.088042109207,-25.930910468621597
1075,950,-13.316744163097592,-146.0923562712985,-1.4960044575360776
1100,950,-17.816799751072082,-2002.1886688711627,-22.45776475603562
1125,950,-20.778830399909296,-1728.846649355737,-19.176563921867704
1150,950,-7.731308015123183,723.6890348407201,8.426049255272847
1175,950,-3.829487567303339,896.9697674433326,10.442804599802203
1200,950,0.4920494667489965,652.8376212154315,7.159006555464275
1225,950,-3.81890453963277,1755.7667234069077,18.33692803256691
1250,950,-30.10333087407086,-445.1292358325577,-4.802088693919655
1275,950,-17.174087117011446,408.16282952973165,4.333518871263349
1300,950,54.99712077018474,1260.659444496634,13.399499700635928
1325,950,62.52895739008078,2140.302693592045,23.255106862092667
1350,950,68.26403073465457,2409.6321117761327,26.870644481876006
1375,950,41.58684233145733,1615.558783717786,17.75402130981038
1400,950,18.817581660540817,180.8408008983618,1.5737624167854918
1425,950,-14.363140134349827,404.75313464961505,3.9895587661484884
1450,950,-33.29483155230745,-400.2436198374353,-4.479772848080801
1475,950,-36.24532822866376,-260.26242181036264,-3.125894428968099
1500,950,-10.129414939190553,509.58710247307863,4.780524643506613
1525,950,2.3231645835474097,1278.9155335513647,12.267302391869517
1550,950,-4.451998437219885,293.93610924928726,1.9466445915942643
1575,950,0.07722427743290439,381.24230965260904,2.739062077331859
1600,950,0.5576061249999213,14.029761092742774,-1.0341274773319924
1625,950,28.66793176115796,1141.273205983227,11.497288548082466
1650,950,4.013789069139776,951.8415492676281,9.666347549361994
1675,950,-17.508848114817084,375.02816063764703,3.993442789179852
1700,950,2.698729353417747,38.14803173878181,0.41920688533426187
1725,950,60.18254150378198,324.6477051297975,3.1413175060664997
1750,950,0.06510620119078281,1387.473185019189,13.746806832752618
1775,950,11.388422158250464,2126.406187212064,20.7279909251309
1800,950,30.77419646664643,1791.6081500316823,17.056847807060237
1825,950,26.474492693196076,2209.312794842054,21.224335465678607
1850,950,13.742366937472497,1067.8830815743886,9.833387353311402
1875,950,-19.94118237628294,-1407.9046513117755,-14.064228965716943
1900,950,-26.99176297562802,-2380.520567062739,-22.89945063098403
1925,950,-23.58767555342628,-981.0124900717278,-9.366834586161904
1950,950,-4.164483256919304,-460.4779406660932,-4.471405499908229
1975,950,0.0,0.0,0.0
0,975,-20.480732429940993,-1123.220643925205,-14.27109792430113
25,975,-23.232047149394816,-1003.7602081924933,-12.510908831212646
50,975,-20.329924362668265,-1326.9485848182317,-14.929194984838233
75,975,-10.709117593235092,-1477.7329189955858,-16.07317464411841
100,975,8.185107624910373,1.410724049925193,-0.06448585636109527
125,975,-31.943030290280042,-1631.6155815847446,-17.790042081765787
150,975,-19.168442452017217,-497.1922184916684,-5.307205451925618
175,975,-18.520959049817094,-693.1798834850042,-7.8547900128459816
200,975,1.637289839462241,158.4970030054319,1.913885641463466
225,975,-6.60835832994556,-563.0208880804967,-5.79288558193192
250,975,-0.7780476921840886,-1156.479898245851,-12.401180141166911
275,975,-15.71583590015716,-988.3899210791442,-10.808112833197729
300,975,-38.1245947643374,511.8984126389805,5.419061993811049
325,975,-49.76530109236875,-805.258688247759,-8.77863844297546
350,975,-38.08894314314918,-530.3672323294297,-5.5463859950097145
375,975,11.920117229472726,-658.8333700194677,-6.98804543547104
400,975,24.073194831480556,-193.21970172441843,-2.2454239739577844
425,975,-20.63464655675039,60.52989230528942,0.5345315256267682
450,975,29.012718313954434,1473.7840266727246,16.847928309795993
475,975,120.14483485271589,1367.316093488159,15.703329350656393
500,975,14.467900316418294,614.4604282348391,7.138145516231455
525,975,5.357743306872948,720.2646533414195,8.423979458027727
550,975,52.28857098413842,1109.8927795190539,12.33956448060178
575,975,51.53384131383703,-8.787136030347483,-0.06148712590562866
600,975,-106.66335982774481,-480.7602853178389,-5.195773103721596
625,975,-39.6036392809939,-148.25086527595704,-1.5985334729896152
650,975,-49.62104894795182,-306.57116342359757,-3.456906174048785
675,975,-39.043590167682424,-1065.0260379046326,-11.971509324297415
700,975,-12.73961213016544,-1803.5380907258884,-19.938008486318623
725,975,-17.918383871034308,-2264.540579046089,-25.01607303289529
750,975,-19.67052306680536,-1557.0988086278708,-16.71654497968489
775,975,-29.642761915630714,-839.9247802530438,-8.68604819629466
800,975,-31.578287285618917,-133.56525716167096,-2.0789594994130542
825,975,-12.864101131076968,288.995278819502,2.913977925481139
850,975,-3.1993409404191766,-34.968863795068046,-0.27588823594127376
875,975,-10.133613038962256,-408.1789833646942,-4.607886230336991
900,975,-12.661582186848788,-209.4881006502915,-2.292664035833844
925,975,-14.31136084406252,136.23823117327538,1.7429021914242853
950,975,0.9432585663323181,-517.2929582886261,-5.599695695513475
975,975,-10.996040761663892,125.1491352910275,1.8433284013101705
1000,975,-13.028497143576274,591.0264871470008,7.8009440408477
1025,975,-33.69760000248796,-964.0139766568955,-9.087105200587374
1050,975,-39.15683432533382,-1594.9194130691453,-17.27721483486935
1075,975,-37.73376063916849,-2327.1080804661333,-27.011058146599684
1100,975,-34.198057592250414,-1223.0550447369965,-15.50130684501864
1125,975,-29.089271071080233,-61.047145816318334,-1.6569879386901611
1150,975,-12.038748129704103,-127.43583464722974,-0.9801202124066641
1175,975,-14.373914282486268,495.3855472949756,6.012480852502486
1200,975,-15.823636994118882,-109.56633369827512,-0.938361855267206
1225,975,-4.348940949674736,1469.0426229309683,15.257390723608673
1250,975,-12.720221569083424,-267.94675368322123,-3.0396268100927917
1275,975,34.120588942360406,242.36394246662525,2.4372792934443175
1300,975,44.95530033428602,628.1949468622056,6.558477017080044
1325,975,29.863018098640154,1849.1579040374822,19.554430826535874
1350,975,67.60142507932852,3129.9950376371094,33.63863711206742
1375,975,38.694287993465196,2161.9023990176693,22.98318958681447
1400,975,12.645401786649167,336.4601530214304,3.027661859831838
1425,975,0.9339993824247372,652.7836920569541,6.190825099060641
1450,975,-25.72866073328848,-463.62885460530765,-5.368076399761948
1475,975,-45.51326807373198,-178.36002084654956,-2.2884003656201983
1500,975,-38.47597954828544,1203.1154441998356,11.761631014598187
1525,975,-7.921688527497366,970.4615486803318,9.740575821866493
1550,975,-6.948994613302588,-436.9367311619417,-4.192461527800525
1575,975,-4.964152093591551,537.47602156016,6.245200091707957
1600,975,0.8525901902416706,1005.3543203548861,10.585514232308029
1625,975,24.940087757165912,2137.938953269204,21.604643297773023
1650,975,20.129954799194294,1435.4491687536702,14.094234148767384
1675,975,-1.4907685924708716,-256.1079229484121,-3.0424945226126354
1700,975,10.811202841615469,180.62305975649542,1.5506207282389042
1725,975,38.074653750847446,-111.27325149167314,-1.2154682917766237
1750,975,-10.566933194609298,596.3603984306142,5.970932955068598
1775,975,36.386854149307275,2514.2172738221775,25.10719414686543
1800,975,17.74051487792368,1741.398716240547,17.156719691045005
1825,975,-4.173920160451914,1027.9265612607178,9.71000997565205
1850,975,-32.24851401201212,-1220.717572955993,-12.507130779152796
1875,975,4.8910390411618465,205.2088261300505,1.3762231538328322
1900,975,-2.7791542996765344,-1530.0983862825415,-15.416950589784783
1925,975,6.597808630672915,-1351.949740866086,-13.400218409234402
1950,975,8.901850807042123,107.03715345448381,0.9770595801433934
1975,975,0.0,0.0,0.0
0,1000,-8.215986456773273,-1650.4621989264278,-20.817617134837135
25,1000,-11.14890131218013,-1652.5519140361348,-19.886226166401606
50,1000,-21.113310955718553,-2878.0297398111443,-31.325991525400152
75,1000,-26.178795023114404,-2012.4725703844247,-21.37415864602172
100,1000,12.430233352916261,-187.51956721810075,-1.1004974883719356
125,1000,-4.747011560985442,1061.334303198566,12.908008449222187
150,1000,-15.14471311785887,106.81150711545797,1.5545746546405894
175,1000,-15.306019833054421,-630.2854148469469,-8.054174828915322
200,1000,-8.985339121141223,-625.9340456626596,-7.4795214756410076
225,1000,-9.327332769884904,-716.480140152602,-8.110692946439237
250,1000,-16.31316030409849,-1557.9622342150533,-17.497888451803732
275,1000,-29.992920416336347,-2574.906421906985,-28.491348635968667
300,1000,-106.10273096881203,-1647.1742931653434,-18.065810266165695
325,1000,-20.63198154893231,-546.33275564815,-5.828722587994758
350,1000,-39.08648803595913,104.54553214873715,1.2520991589103563
375,1000,45.862849588680284,149.64624918444963,1.6733858929695853
400,1000,16.337950365787606,-659.3939775435706,-7.381878349989147
425,1000,-32.8714128752112,-1574.1614738627072,-18.124737663416855
450,1000,1.9916211707866083,238.08462088345323,2.5910436152640806
475,1000,36.31650650316649,1764.2835512395754,20.088491925696154
500,1000,22.453803410608913,1544.362545103964,17.813067803094796
525,1000,-4.349922924282922,702.2103655990695,8.237365048001045
550,1000,11.01755103500706,469.85186033359105,5.417921647606775
575,1000,-20.029777543658284,-195.45406887311492,-2.036782466036507
600,1000,99.74379902380538,441.09114062970343,4.70382027847677
625,1000,155.77289030545384,582.8058167149406,6.357917621749648
650,1000,12.995674220836534,107.89861898462215,1.2146722936021037
675,1000,-41.994867006000646,-1208.1845899321252,-13.49580780922401
700,1000,-20.306525779868707,-2572.0856573662495,-28.051978654968437
725,1000,-25.856346701834966,-2064.9213394042395,-22.034828899638995
750,1000,-23.03573210185381,19.1264826144552,0.42595130963155725
775,1000,-34.947364299629406,1249.7699382526055,13.369380993325183
800,1000,-41.24276087120807,476.71302828025966,4.65680278856826
825,1000,-48.14068855155394,-83.09983441104134,-0.9304233139624838
850,1000,-12.014564619144796,-177.0185376718963,-1.7881820399328463
875,1000,-11.002192596597336,-44.01648030784054,-0.48718150331309396
900,1000,3.900651703043792,-406.19697755495434,-4.647562445361405
925,1000,8.270748883577689,-85.95747197201945,-1.0819607725433862
950,1000,13.303564656226932,-364.40722255838114,-4.241085191713971
975,1000,2.727860745496244,551.5758909149276,5.5639070379804565
1000,1000,-0.4374248303650887,-758.7036231822472,-8.468866430025102
1025,1000,-7.197213304373747,-2694.2710089985853,-29.177669740781887
1050,1000,-14.041109046112837,-1380.6575871341965,-16.090052440488435
1075,1000,-12.531063209232173,-690.1866142299095,-8.588791301021416
1100,1000,-16.96840319671209,-609.9994448422312,-6.748769776324586
1125,1000,-26.599229227105326,-862.2747469669289,-8.951890828992223
1150,1000,-12.224529531432204,-370.05331535942287,-3.396232398747763
1175,1000,-19.412757738269583,-241.36445186091305,-2.3154996317585947
1200,1000,-24.09149186095579,-1184.3459583391625,-12.66261190220677
1225,1000,-19.15288881896735,748.7628293438034,7.9339896745291405
1250,1000,2.9893225283111136,235.37799471063823,2.3210614024411274
1275,1000,32.19165797342982,-187.72371085382895,-2.0794926334410606
1300,1000,50.43502233876042,451.271416418399,4.728900269778764
1325,1000,22.604411101517385,1997.2586383715156,20.938711753477982
1350,1000,52.071569867235226,4063.3909619594133,43.144791813198374
1375,1000,46.778722190241396,4543.305225338287,48.1955312860022
1400,1000,35.519779486937516,1921.109741352993,20.098601601212746
1425,1000,19.32678223390402,2255.383318140438,22.868295295892466
1450,1000,11.372012506404829,2265.4438295693126,22.276056705173794
1475,1000,-8.409376931795329,392.7022608981015,3.981064490460124
1500,1000,-21.524693720985255,-1087.0335550602204,-10.842869887440305
1525,1000,-27.896316806580927,-1456.2365078209295,-14.911348163787032
1550,1000,-14.759014396225666,-431.4937746190799,-4.316863491156411
1575,1000,-3.3931889692919555,547.5958130132194,6.229364572493608
1600,1000,-5.589567943166301,52.564870149557464,0.4710335428011234
1625,1000,16.602866586691576,1327.1431706796484,12.850061804964938
1650,1000,22.106413887529513,1872.3545781377752,18.018328853569372
1675,1000,6.965932781434674,252.7162619572764,1.5163593215556475
1700,1000,23.099264798928687,924.8051905415864,8.929526638768294
1725,1000,29.28121003208652,597.5341180733303,5.992157071705357
1750,1000,19.378875872735506,717.5190530075284,7.177736446289097
1775,1000,65.53401697735359,2478.1843409022977,24.892499124225154
1800,1000,37.768214645986674,2040.812618144691,20.282408019904622
1825,1000,-15.980359238198844,770.4432128956723,7.4912190610012
1850,1000,-32.755799737721105,410.8220715653947,4.11128346587099
1875,1000,-9.23060902460368,220.94502540206759,2.170521522001245
1900,1000,23.6222464690742,1248.4638091286765,11.962867838969196
1925,1000,54.36544201070578,721.6697296806433,6.827878588775285
1950,1000,33.364811405527014,46.924105453127595,0.3712698596191668
1975,1000,0.0,0.0,0.0
0,1025,-6.297017480564186,249.79744333856343,0.876228229924493
25,1025,-7.85433475838763,-3841.561664118237,-43.12836552107378
50,1025,-15.121826163928212,-1317.6143072609166,-13.859829509699228
75,1025,-34.745636864193514,-1242.7236233103595,-13.274308377939597
100,1025,-11.249124277528239,-316.4726174523489,-3.027099928701297
125,1025,-0.5971103206775865,631.3543752367677,7.164072288021082
150,1025,-16.99507153792149,-904.5192164596451,-10.521000076572683
175,1025,-1.176383490331034,-467.8256317381538,-5.767276564458328
200,1025,-13.409164365945315,-466.2490696939226,-5.657147988403189
225,1025,-13.426760640373558,63.59736327441124,0.5101765311932382
250,1025,-39.045599603321406,-365.4730277474159,-4.106891505242881
275,1025,-38.79412028777678,-692.599793497572,-7.479678937842107
300,1025,-11.116115885618024,-264.57533806267804,-2.5756661303656267
325,1025,17.528114605770156,390.90995369993743,4.057864510666805
350,1025,139.77293382750491,236.29056219016024,2.4692352105295585
375,1025,-158.46619144118233,-199.94234682951964,-2.2125800661217747
400,1025,-177.65236046116004,-980.119206582534,-10.85955916002766
425,1025,-42.2793032506648,-1103.7264999976433,-12.565115254678709
450,1025,16.647628567280194,-715.2713457636627,-8.157194496516134
475,1025,11.851243072252899,628.7747940792142,7.07782988999449
500,1025,9.88478202361452,625.241112196984,6.878377261479031
525,1025,-15.329155511783043,84.85009889280036,1.1085365213377258
550,1025,-22.412634644920175,615.8407202265994,7.2063603553986475
575,1025,-0.7312039927086857,352.2961579554326,4.038339275603991
600,1025,-7.1927069725299475,884.1206587719456,9.650781306985987
625,1025,96.55237081013253,615.8823940707813,6.7313234587838355
650,1025,-1.7275342717187527,-223.59732085824612,-2.514499015054046
675,1025,15.71986021718753,-185.66842440999403,-1.731339863363841
700,1025,-19.309975593626888,-1922.6786271152764,-20.574840760725756
725,1025,-17.733536410466755,-572.9524753656979,-6.189131822328271
750,1025,-3.7416078784404334,1565.5477152091712,16.56226620476445
775,1025,-16.78875748204274,-104.67040583007906,-1.6184781920159956
800,1025,-25.051637036337354,102.69847043687503,0.8869794324670632
825,1025,-8.393162011908984,-60.97773517106788,-0.6313026294802198
850,1025,-94.8142436814082,-604.8290208131125,-6.780547930460396
875,1025,-80.27222170881899,-680.3123551143498,-7.770801734737537
900,1025,3.6586463595967302,-219.03237522807171,-2.5865019626719565
925,1025,9.26773480383428,-89.69540852165369,-0.9950359628736347
950,1025,-1.143619918555956,1197.736478858716,13.392001459721886
975,1025,30.819487910161932,384.7501099295962,3.9283442793561676
1000,1025,15.14180239058851,-448.5715940780706,-5.788821947363125
1025,1025,-11.83067397565631,-1476.0696336061465,-16.86244300471165
1050,1025,-12.591116390895166,-1142.6587508200737,-12.874745716040508
1075,1025,-26.631329221400662,-1559.216105650435,-16.429862402873233
1100,1025,-17.286509999613017,-1103.7869153663382,-10.573789829616167
1125,1025,-23.04676823952383,-1513.585636823062,-15.439571059238062
1150,1025,1.6581193609624947,-794.5891150377593,-7.965864696998963
1175,1025,2.7803363253051216,1351.9376915639384,14.51737522991024
1200,1025,-17.17674539991433,127.99722954112485,1.5163541531195293
1225,1025,-39.98002463111459,-345.82250068779626,-3.1074999941607526
1250,1025,-32.119961780125834,-317.4530302107696,-3.227043944570802
1275,1025,-4.697818334415274,-403.6563202411348,-4.306978795407904
1300,1025,39.531728714978044,-306.75157337375344,-3.3619230209911386
1325,1025,5.149693562448277,32.45358067110101,0.5735107426822097
1350,1025,14.591354852464036,1733.7186109760578,19.338442197759335
1375,1025,40.09502978044617,2829.469883837186,31.08653008213561
1400,1025,36.323426380246715,3447.125545984366,36.850477595367636
1425,1025,25.504659627113213,2879.964691004856,29.48932014709277
1450,1025,15.018436255140038,1933.826138903411,19.174940091773966
1475,1025,0.9264756947678805,-444.0684820188685,-4.406577311502751
1500,1025,-2.6439648515720506,-134.63973405589195,-1.2147747914946763
1525,1025,-18.378107734601215,-1179.6568123278412,-12.272054020993238
1550,1025,-11.56372796064251,-304.38245035239925,-3.8299861104737403
1575,1025,-2.0854820732884747,-350.6090220109236,-4.8416803394753885
1600,1025,1.8667511251346127,-404.17171753977436,-6.003356536671646
1625,1025,1.4782452862025082,-207.6828555699367,-4.035560928190677
1650,1025,4.925605614609836,-345.5349861677396,-4.638514083618205
1675,1025,13.792518607895332,602.8143083473769,5.256326146711892
1700,1025,22.40389153586092,1019.6014373595472,9.449631400814567
1725,1025,25.651321122862882,472.80526821656485,4.68751407846975
1750,1025,51.39499084955858,1748.3810689573334,17.40986335174667
1775,1025,91.17636229245394,2423.5179012002177,24.13439383969349
1800,1025,43.012194061455396,317.65420020220824,2.9241677260804053
1825,1025,-38.68447376210551,162.95769199584458,1.503170766288565
1850,1025,-17.65208305651676,1735.2215852581116,17.042281984416903
1875,1025,5.726721943528659,2216.4912970133437,21.800311950272402
1900,1025,24.02198599994432,1731.08546582473,17.006942707711804
1925,1025,33.092723049067565,1277.6644797163037,12.527511137548572
1950,1025,14.261515249699308,613.6349341368707,6.1101856430041455
1975,1025,0.0,0.0,0.0
0,1050,-3.712462549847558,-1036.8921637082544,-12.448319422385705
25,1050,-13.063597007979098,-2167.8042349299544,-23.56963731329103
50,1050,-2.9769820716435618,87.690517786275,1.7504270456894027
75,1050,-9.626379483469961,123.7480718339616,1.334878943007368
100,1050,-12.728943695184903,-942.6506414522091,-11.277634435792589
125,1050,-1.9116696850467605,-404.52812999048956,-5.145196134541919
150,1050,-17.964886398885326,-177.95589371466258,-2.0940142487925897
175,1050,-22.080462357708555,-1202.2937875781663,-13.162658301263825
200,1050,-5.146694733217402,-773.8739693388188,-8.941000459973573
225,1050,-15.263465265712568,-241.17606241648855,-3.1057515966154554
250,1050,-28.638994370216757,412.20195645515355,4.629746384677198
275,1050,-31.26057122035754,-230.24080614936588,-2.3748199097331284
300,1050,91.45224017468897,-116.76663287401529,-1.0456682624061753
325,1050,4.998306539828732,858.0919835016796,8.92347276774872
350,1050,69.20866702934113,810.3714702239829,8.726315331481613
375,1050,-124.51097257684371,-875.9064292406364,-9.634291936989234
400,1050,-91.42407139486976,-631.9933194999028,-7.018283328731766
425,1050,-54.11285966618134,-682.8671550301839,-7.854361170748496
450,1050,13.46760928491421,-203.01342258649208,-2.1900992792869065
475,1050,-4.20998892555842,-17.194290420580273,0.30845138434399644
500,1050,-1.6611435791131726,-163.86487866282187,-1.815987914643678
525,1050,-13.679701999420146,79.46656994715704,0.8387435882023695
550,1050,0.3868854070555017,1091.849209789922,12.243887235574064
575,1050,38.81732551285188,705.4429570660586,7.750426397067576
600,1050,58.13912159218421,1265.9320862452835,13.804364718539116
625,1050,-48.49235147974447,187.214493162204,2.068341572138987
650,1050,-3.3347704069024644,-1066.0643600193055,-11.741472347756435
675,1050,33.08248984728534,-838.6310743791332,-9.217014822808244
700,1050,6.696095206431565,75.28573865050839,0.5229325906861035
725,1050,-10.089159246016123,-246.9990232510827,-3.045219676597263
750,1050,0.09055448944158684,-163.9627325083311,-2.2697196310771375
775,1050,22.131186930173726,82.52881073604703,0.5686880136448522
800,1050,79.88018783115105,255.75325158909038,2.953915092682876
825,1050,-2.0183724805332375,-325.94792789945427,-3.800867076263819
850,1050,-97.51398570349372,-855.7517003950671,-9.869361994474554
