x,y,u,v,frame
125.0,300.0,102.33345260471373,304.17214119819124,1
150.0,300.0,86.01608468628119,59.12246836250577,1
175.0,300.0,63.99307394012229,-191.93497133109653,1
200.0,300.0,47.837830659102586,-195.59097727218963,1
225.0,300.0,45.330430090362505,-191.93497133109653,1
250.0,300.0,45.330430090362505,12.50000027939678,1
275.0,300.0,-101.820375811019,71.4962021595881,1
300.0,300.0,-124.81003086589345,123.63662996075965,1
325.0,300.0,-120.58868677739844,136.1267120270441,1
350.0,300.0,-120.58868677739844,102.17552413438688,1
375.0,300.0,-120.58868677739844,-65.95382837847981,1
400.0,300.0,-18.702316702209043,-78.77350029588119,1
425.0,300.0,27.633667609848104,-91.91665854863804,1
450.0,300.0,47.251130206535684,-113.94157664347239,1
475.0,300.0,60.210420046979635,-198.77167192336182,1
500.0,300.0,101.5495322991058,-187.74414482140864,1
525.0,300.0,112.32872260351604,-162.58316403440753,1
550.0,300.0,124.6418027127192,-35.72158893320536,1
575.0,300.0,187.19482840288046,3.9119721333378283,1
600.0,300.0,216.188817088056,29.20455997894466,1
625.0,300.0,216.188817088056,60.39314405008727,1
650.0,300.0,215.84244256859517,32.00225901608748,1
675.0,300.0,183.01392010630488,32.00225901608748,1
700.0,300.0,149.47586393674905,69.47899020043738,1
725.0,300.0,130.5652647591814,69.47899020043738,1
750.0,300.0,97.27287509902287,98.55766516680266,1
775.0,300.0,81.83021728314945,66.30096583741081,1
800.0,300.0,46.14753826292317,5.944824351627179,1
825.0,300.0,12.331772126222523,-67.5201431107553,1
850.0,300.0,-58.99887216833693,-67.86193999339505,1
875.0,300.0,-129.10080244617467,-73.34137126821365,1
900.0,300.0,-146.62857383404466,-131.41098316187373,1
925.0,300.0,-199.5719954275786,-131.41098316187373,1
950.0,300.0,-149.8455081100503,-131.41098316187373,1
975.0,300.0,0.0,-92.80548303139544,1
25.0,275.0,0.0,105.5252098782035,1
50.0,275.0,0.0,206.7554520090398,1
75.0,275.0,74.26452802712906,206.7554520090398,1
100.0,275.0,86.01608468628119,252.61765091011637,1
125.0,275.0,86.01608468628119,59.12246836250577,1
150.0,275.0,86.01608468628119,36.91558920403397,1
175.0,275.0,86.01608468628119,-130.19600205561522,1
200.0,275.0,81.91986267089537,-188.4223980103969,1
225.0,275.0,81.91986267089537,-45.52269083684737,1
250.0,275.0,81.91986267089537,42.420578951103515,1
275.0,275.0,51.95083734283233,71.4962021595881,1
300.0,275.0,-101.820375811019,136.1267120270441,1
325.0,275.0,-114.6461512441818,136.71799011643208,1
350.0,275.0,-114.6461512441818,136.71799011643208,1
375.0,275.0,-98.61030799024495,6.168747086124429,1
400.0,275.0,-18.702316702209043,-83.41102786535832,1
425.0,275.0,27.633667609848104,-139.45846869331154,1
450.0,275.0,47.251130206535684,-198.77167192336182,1
475.0,275.0,47.672272794073955,-233.69217441288026,1
500.0,275.0,63.495255935831125,-207.3738144496191,1
525.0,275.0,101.5495322991058,-120.59631617210022,1
550.0,275.0,61.605073398465066,-68.3601394674213,1
575.0,275.0,150.21286346494102,-35.72158893320536,1
600.0,275.0,194.58313423208446,3.9119721333378283,1
625.0,275.0,215.84244256859517,-46.493531312648905,1
650.0,275.0,215.84244256859517,-46.493531312648905,1
675.0,275.0,183.01392010630488,26.25579892670659,1
700.0,275.0,130.01861862879883,32.00225901608748,1
725.0,275.0,97.27287509902287,69.47899020043738,1
750.0,275.0,81.83021728314945,62.363435231822024,1
775.0,275.0,46.14753826292317,5.944824351627179,1
800.0,275.0,46.14753826292317,-57.39975103884379,1
825.0,275.0,12.331772126222523,-67.5201431107553,1
850.0,275.0,-91.45469869944525,-131.41098316187373,1
875.0,275.0,-146.62857383404466,-131.41098316187373,1
900.0,275.0,-180.62858985279328,-131.41098316187373,1
925.0,275.0,-199.5719954275786,-131.41098316187373,1
950.0,275.0,-149.8455081100503,-118.97239950982629,1
975.0,275.0,0.0,-92.80548303139544,1
25.0,250.0,-66.31813197548982,59.47456492799293,1
50.0,250.0,-137.390521259394,59.47456492799293,1
75.0,250.0,-66.31813197548982,59.47456492799293,1
100.0,250.0,74.26452802712906,48.66981615133172,1
125.0,250.0,74.26452802712906,48.66981615133172,1
150.0,250.0,86.8629474981788,-78.43208488297653,1
175.0,250.0,154.32892190655147,-81.98089782850961,1
200.0,250.0,154.32892190655147,-81.98089782850961,1
225.0,250.0,303.28827582199,42.420578951103515,1
250.0,250.0,302.37732609459744,71.4962021595881,1
275.0,250.0,86.03897287038653,87.33368115127864,1
300.0,250.0,51.95083734283233,110.00633485629413,1
325.0,250.0,-81.96144287202007,143.59550797035192,1
350.0,250.0,-91.81137290175347,144.50836504641993,1
375.0,250.0,-91.81137290175347,91.96853843261015,1
400.0,250.0,-91.81137290175347,-65.95382837847981,1
425.0,250.0,27.633667609848104,-190.71808287616258,1
450.0,250.0,31.34155343491331,-243.75076838770735,1
475.0,250.0,47.672272794073955,-243.75076838770735,1
500.0,250.0,59.5554365118318,-234.10645054518693,1
525.0,250.0,59.5554365118318,-120.59631617210022,1
550.0,250.0,53.730393657022574,-104.80728383676598,1
575.0,250.0,59.5554365118318,-104.80728383676598,1
600.0,250.0,186.7279094471315,-104.80728383676598,1
625.0,250.0,187.19482840288046,-148.9673647798754,1
650.0,250.0,186.7279094471315,-132.4886351635002,1
675.0,250.0,115.76805373507858,-94.063570217719,1
700.0,250.0,81.73561278884738,-46.493531312648905,1
725.0,250.0,44.96193032626652,-57.39975103884379,1
750.0,250.0,44.96193032626652,-57.39975103884379,1
775.0,250.0,39.86015408918606,-57.39975103884379,1
800.0,250.0,37.77046288036845,-57.39975103884379,1
825.0,250.0,24.892807563233546,-103.90892261063135,1
850.0,250.0,-52.505494337651754,-128.1517057452732,1
875.0,250.0,-129.946520848867,-131.41098316187373,1
900.0,250.0,-146.62857383404466,-118.97239950982629,1
925.0,250.0,-18.58291667512618,-118.97239950982629,1
950.0,250.0,-18.58291667512618,-92.80548303139544,1
975.0,250.0,0.0,-78.69262871204232,1
25.0,225.0,-137.390521259394,47.63527022977032,1
50.0,225.0,-137.390521259394,48.66981615133172,1
75.0,225.0,-91.84646811738166,47.63527022977032,1
100.0,225.0,-61.1003889389423,48.66981615133172,1
125.0,225.0,74.26452802712906,48.66981615133172,1
150.0,225.0,166.59012213178252,48.66981615133172,1
175.0,225.0,166.59012213178252,-78.43208488297653,1
200.0,225.0,189.0647930442868,81.57043639355383,1
225.0,225.0,307.03278274162375,87.33368115127864,1
250.0,225.0,303.28827582199,98.28376989700875,1
275.0,225.0,302.37732609459744,98.28376989700875,1
300.0,225.0,51.95083734283233,110.00633485629413,1
325.0,225.0,22.283173105489606,144.50836504641993,1
350.0,225.0,-81.96144287202007,144.50836504641993,1
375.0,225.0,-91.81137290175347,144.50836504641993,1
400.0,225.0,-98.61030799024495,-47.166062455610835,1
425.0,225.0,-106.11305473997567,-190.71808287616258,1
450.0,225.0,-40.549851370226996,-201.49765465030794,1
475.0,225.0,31.34155343491331,-243.20831842441078,1
500.0,225.0,49.63607899031219,-201.49765465030794,1
525.0,225.0,49.63607899031219,-131.88324269391393,1
550.0,225.0,36.4250191247095,-120.59631617210022,1
575.0,225.0,36.4250191247095,-131.88324269391393,1
600.0,225.0,36.4250191247095,-153.24631079836885,1
625.0,225.0,116.48063920022486,-167.22565071044082,1
650.0,225.0,78.91731438600975,-148.9673647798754,1
675.0,225.0,44.96193032626652,-145.05310382812704,1
700.0,225.0,44.96193032626652,-145.05310382812704,1
725.0,225.0,37.77046288036845,-118.87893942472948,1
750.0,225.0,37.77046288036845,-103.73039477460969,1
775.0,225.0,31.10504219915812,-74.30305647037305,1
800.0,225.0,31.10504219915812,-96.01974701925546,1
825.0,225.0,24.892807563233546,-96.01974701925546,1
850.0,225.0,24.892807563233546,-103.90892261063135,1
875.0,225.0,4.293060398691752,-118.97239950982629,1
900.0,225.0,-7.725143605287602,-103.8795494410295,1
925.0,225.0,-7.725143605287602,-97.64480809073466,1
950.0,225.0,-7.725143605287602,-92.80548303139544,1
975.0,225.0,0.0,-56.56395084926376,1
25.0,200.0,-137.390521259394,0.0,1
50.0,200.0,-137.390521259394,47.63527022977032,1
75.0,200.0,-91.84646811738166,47.63527022977032,1
100.0,200.0,-44.17038062595682,47.63527022977032,1
125.0,200.0,87.09716991552345,48.66981615133172,1
150.0,200.0,166.59012213178252,81.57043639355383,1
175.0,200.0,166.59012213178252,156.19736066901746,1
200.0,200.0,189.0647930442868,156.19736066901746,1
225.0,200.0,341.1560134848061,152.411273548259,1
250.0,200.0,341.1560134848061,106.2091851132181,1
275.0,200.0,302.37732609459744,110.00633485629413,1
300.0,200.0,142.3110993723072,110.00633485629413,1
325.0,200.0,51.95083734283233,144.50836504641993,1
350.0,200.0,12.129211696890257,144.50836504641993,1
375.0,200.0,-81.96144287202007,144.50836504641993,1
400.0,200.0,-106.11305473997567,-32.72132946673027,1
425.0,200.0,-106.11305473997567,-106.94999933876096,1
450.0,200.0,-77.62565786299835,-190.71808287616258,1
475.0,200.0,-36.26213154782649,-201.49765465030794,1
500.0,200.0,31.34155343491331,-131.88324269391393,1
525.0,200.0,31.34155343491331,-131.88324269391393,1
550.0,200.0,27.44140686336324,-131.88324269391393,1
575.0,200.0,15.036392548003626,-153.24631079836885,1
600.0,200.0,0.6923675691865586,-167.22565071044082,1
625.0,200.0,0.6923675691865586,-167.22565071044082,1
650.0,200.0,44.96193032626652,-153.24631079836885,1
675.0,200.0,44.96193032626652,-145.05310382812704,1
700.0,200.0,44.96193032626652,-145.05310382812704,1
725.0,200.0,44.96193032626652,-127.21634195483495,1
750.0,200.0,37.77046288036845,-127.21634195483495,1
775.0,200.0,31.10504219915812,-103.73039477460969,1
800.0,200.0,25.954819305721358,-96.01974701925546,1
825.0,200.0,24.892807563233546,-67.03262478931154,1
850.0,200.0,24.892807563233546,-67.03262478931154,1
875.0,200.0,9.425354214579334,-52.47688410752008,1
900.0,200.0,-7.725143605287602,-97.64480809073466,1
925.0,200.0,-7.725143605287602,-97.64480809073466,1
950.0,200.0,-7.725143605287602,-97.64480809073466,1
975.0,200.0,0.0,-56.56395084926376,1
25.0,175.0,-41.415406199143966,0.0,1
50.0,175.0,-44.17038062595682,2.432251030927547,1
75.0,175.0,-44.17038062595682,2.432251030927547,1
100.0,175.0,-7.062149205702898,19.080734679417343,1
125.0,175.0,72.01919716639513,81.57043639355383,1
150.0,175.0,87.09716991552345,200.05569905167147,1
175.0,175.0,21.263504503596675,209.9082993695505,1
200.0,175.0,21.263504503596675,158.45489856127423,1
225.0,175.0,189.0647930442868,156.19736066901746,1
250.0,175.0,307.03278274162375,151.04484895717016,1
275.0,175.0,302.37732609459744,110.00633485629413,1
300.0,175.0,184.23614913753008,110.00633485629413,1
325.0,175.0,80.65796078722092,110.00633485629413,1
350.0,175.0,12.129211696890257,144.50836504641993,1
375.0,175.0,-42.25311373739944,40.51475615459881,1
400.0,175.0,-81.96144287202007,-32.72132946673027,1
425.0,175.0,-81.96144287202007,-104.39834828075055,1
450.0,175.0,-53.93333555608993,-105.85670707799585,1
475.0,175.0,-36.26213154782649,-105.70297477475498,1
500.0,175.0,-31.81648325509913,-105.70297477475498,1
525.0,175.0,-5.90171827156212,-131.88324269391393,1
550.0,175.0,0.6618499903794376,-136.73630066371635,1
575.0,175.0,0.6923675691865586,-172.03369525150273,1
600.0,175.0,0.6618499903794376,-180.09415075393358,1
625.0,175.0,0.6923675691865586,-153.24631079836885,1
650.0,175.0,187.20322073705242,-51.6220104311856,1
675.0,175.0,187.20322073705242,-51.6220104311856,1
700.0,175.0,191.11404846118498,-116.09459182831478,1
725.0,175.0,191.11404846118498,-127.21634195483495,1
750.0,175.0,44.96193032626652,-127.21634195483495,1
775.0,175.0,31.10504219915812,-118.87893942472948,1
800.0,175.0,7.73391740919465,-96.01974701925546,1
825.0,175.0,-9.494018766895357,-67.03262478931154,1
850.0,175.0,-18.461990769102965,-52.47688410752008,1
875.0,175.0,-22.043991581588795,-52.47688410752008,1
900.0,175.0,-67.73262175319988,-103.8795494410295,1
925.0,175.0,-51.99318048342721,-103.8795494410295,1
950.0,175.0,-31.61201547709142,-97.64480809073466,1
975.0,175.0,0.0,-28.683472320813067,1
25.0,150.0,0.0,0.0,1
50.0,150.0,-7.062149205702898,2.432251030927547,1
75.0,150.0,-7.062149205702898,2.432251030927547,1
100.0,150.0,54.37240722117738,93.15605371794224,1
125.0,150.0,72.01919716639513,200.05569905167147,1
150.0,150.0,9.02137776512007,211.67641159168807,1
175.0,150.0,-21.005249492941413,217.36755856948105,1
200.0,150.0,-21.005249492941413,211.67641159168807,1
225.0,150.0,1.1455536144723062,158.45489856127423,1
250.0,150.0,189.0647930442868,151.04484895717016,1
275.0,150.0,189.0647930442868,59.21936167521838,1
300.0,150.0,82.02781860592556,43.28804112869593,1
325.0,150.0,12.522506993767031,46.5526591215877,1
350.0,150.0,-5.904007089972654,40.51475615459881,1
375.0,150.0,-11.399078623929887,-32.72132946673027,1
400.0,150.0,-42.25311373739944,-32.72132946673027,1
425.0,150.0,-42.25311373739944,-65.63987878650155,1
450.0,150.0,-36.26213154782649,-105.70297477475498,1
475.0,150.0,-32.17430186661262,-105.70297477475498,1
500.0,150.0,-32.17430186661262,-105.70297477475498,1
525.0,150.0,-24.989319406211067,-105.70297477475498,1
550.0,150.0,-3.8211823363866433,-131.88324269391393,1
575.0,150.0,0.6618499903794376,-136.73630066371635,1
600.0,150.0,15.036392548003626,-84.14955327249065,1
625.0,150.0,178.38974397755587,-36.47117696265527,1
650.0,150.0,187.20322073705242,31.29425118776227,1
675.0,150.0,245.69397521825078,-36.47117696265527,1
700.0,150.0,245.26520323601073,-51.6220104311856,1
725.0,150.0,200.74463339324222,-127.21634195483495,1
750.0,150.0,67.75131377021924,-127.21634195483495,1
775.0,150.0,7.73391740919465,-127.21634195483495,1
800.0,150.0,7.112884680469737,-120.77598841732714,1
825.0,150.0,-9.494018766895357,-52.47688410752008,1
850.0,150.0,-18.461990769102965,-52.47688410752008,1
875.0,150.0,-67.73262175319988,-97.64480809073466,1
900.0,150.0,-68.90220796098279,-164.56756959634058,1
925.0,150.0,-68.90220796098279,-150.08621551289147,1
950.0,150.0,-31.61201547709142,-97.64480809073466,1
975.0,150.0,0.0,-20.139313194289354,1
25.0,125.0,0.0,0.0,1
50.0,125.0,0.0,2.432251030927547,1
75.0,125.0,53.51257443828675,93.15605371794224,1
100.0,125.0,72.01919716639513,182.87506512273248,1
125.0,125.0,72.01919716639513,211.67641159168807,1
150.0,125.0,9.02137776512007,217.36755856948105,1
175.0,125.0,1.1455536144723062,263.9003812648441,1
200.0,125.0,-7.456970381520026,263.9003812648441,1
225.0,125.0,-1.7692566313428424,158.45489856127423,1
250.0,125.0,1.1455536144723062,59.21936167521838,1
275.0,125.0,5.893325937390162,25.470352742158312,1
300.0,125.0,5.893325937390162,15.890503284867926,1
325.0,125.0,-5.214309808931719,-6.766510161008913,1
350.0,125.0,-9.26055928902088,-59.83886852500294,1
375.0,125.0,-11.399078623929887,-88.47160537104917,1
400.0,125.0,-11.399078623929887,-65.63987878650155,1
425.0,125.0,-30.959702230089206,-88.47160537104917,1
450.0,125.0,-32.17430186661262,-91.02707112641046,1
475.0,125.0,-32.17430186661262,-104.39834828075055,1
500.0,125.0,-32.17430186661262,-105.27992483854126,1
525.0,125.0,-32.17430186661262,-105.27992483854126,1
550.0,125.0,-5.90171827156212,-68.08090362133615,1
575.0,125.0,6.447601462474498,-43.537522335444145,1
600.0,125.0,26.14364682459042,-36.47117696265527,1
625.0,125.0,178.38974397755587,32.66220165779147,1
650.0,125.0,187.20322073705242,37.103653783432854,1
675.0,125.0,245.69397521825078,31.29425118776227,1
700.0,125.0,245.26520323601073,-51.6220104311856,1
725.0,125.0,191.11404846118498,-141.5710480862345,1
750.0,125.0,7.73391740919465,-262.94327369950577,1
775.0,125.0,7.437515425030487,-186.59363210038018,1
800.0,125.0,7.112884680469737,-131.4289122394229,1
825.0,125.0,7.112884680469737,-103.73039477460969,1
850.0,125.0,-1.3359070122817236,-116.43982193857033,1
875.0,125.0,-30.562210766126455,-140.356066979976,1
900.0,125.0,-68.90220796098279,-179.8294107577818,1
925.0,125.0,-31.61201547709142,-164.56756959634058,1
950.0,125.0,7.5225831759553365,-20.139313194289354,1
975.0,125.0,0.0,0.0,1
25.0,100.0,0.0,0.0,1
50.0,100.0,15.902710316390774,80.40771664100252,1
75.0,100.0,72.01919716639513,136.4738494859751,1
100.0,100.0,111.97510015908853,182.87506512273248,1
125.0,100.0,107.25631953603744,203.02162624198854,1
150.0,100.0,72.01919716639513,217.36755856948105,1
175.0,100.0,9.02137776512007,217.36755856948105,1
200.0,100.0,1.1455536144723062,161.79085139462765,1
225.0,100.0,-1.7692566313428424,158.45489856127423,1
250.0,100.0,-1.7692566313428424,25.470352742158312,1
275.0,100.0,-3.1127930383263465,15.890503284867926,1
300.0,100.0,-5.214309808931719,-12.58850125793743,1
325.0,100.0,-11.399078623929887,-15.716171615932247,1
350.0,100.0,-11.399078623929887,-88.47160537104917,1
375.0,100.0,-11.399078623929887,-92.06123557823678,1
400.0,100.0,-11.399078623929887,-92.06123557823678,1
425.0,100.0,-12.942123702364945,-91.02707112641046,1
450.0,100.0,-34.750748457403816,-91.02707112641046,1
475.0,100.0,-39.50233547767257,-91.02707112641046,1
500.0,100.0,-32.17430186661262,-69.01359712362878,1
525.0,100.0,-32.17430186661262,-53.814698468477246,1
550.0,100.0,-15.616608015074014,-34.96131975117295,1
575.0,100.0,6.447601462474498,4.39033518113945,1
600.0,100.0,26.14364682459042,32.66220165779147,1
625.0,100.0,89.75181780200789,46.760178657476125,1
650.0,100.0,178.38974397755587,45.620728558765244,1
675.0,100.0,178.38974397755587,31.29425118776227,1
700.0,100.0,163.46054442511226,-217.79098997542985,1
725.0,100.0,-37.69760216096645,-264.68964214674327,1
750.0,100.0,-33.58955458379286,-264.68964214674327,1
775.0,100.0,7.112884680469737,-262.94327369950577,1
800.0,100.0,7.437515425030487,-131.4289122394229,1
825.0,100.0,96.10061860309433,-35.45188983049742,1
850.0,100.0,96.10061860309433,-120.77598841732714,1
875.0,100.0,6.520080712141411,-120.77598841732714,1
900.0,100.0,-1.3359070122817236,-140.356066979976,1
925.0,100.0,94.11468716222093,-28.683472320813067,1
950.0,100.0,94.11468716222093,0.0,1
975.0,100.0,50.66261404743673,0.0,1
25.0,75.0,0.0,0.0,1
50.0,75.0,0.0,75.97694566794364,1
75.0,75.0,53.51257443828675,93.15605371794224,1
100.0,75.0,111.97510015908853,167.80662911698138,1
125.0,75.0,107.25631953603744,198.8212629889234,1
150.0,75.0,107.25631953603744,198.8212629889234,1
175.0,75.0,42.440415377328144,161.79085139462765,1
200.0,75.0,17.83447305488154,158.45489856127423,1
225.0,75.0,1.1455536144723062,75.91285875244868,1
250.0,75.0,-3.1127930383263465,13.896942449292744,1
275.0,75.0,-6.2091828780438645,-15.716171615932247,1
300.0,75.0,-35.179520439643866,-15.716171615932247,1
325.0,75.0,-37.06207358230815,-15.716171615932247,1
350.0,75.0,-37.06207358230815,-17.35267677946411,1
375.0,75.0,-36.76452718893872,-92.06123557823678,1
400.0,75.0,-28.40347353525773,-92.06123557823678,1
425.0,75.0,-53.656769998150395,-91.02707112641046,1
450.0,75.0,-71.79565590163297,-91.02707112641046,1
475.0,75.0,-71.79565590163297,-69.01359712362878,1
500.0,75.0,-39.50233547767257,-53.814698468477246,1
525.0,75.0,-36.48262105470794,-19.64187665973328,1
550.0,75.0,-25.201798048655647,10.831070188382347,1
575.0,75.0,-15.616608015074014,55.8300030789525,1
600.0,75.0,6.447601462474498,76.62239245971425,1
625.0,75.0,26.14364682459042,46.760178657476125,1
650.0,75.0,26.14364682459042,46.760178657476125,1
675.0,75.0,-8.668518260162731,-209.06677713394413,1
700.0,75.0,-71.41494910601413,-217.79098997542985,1
725.0,75.0,-71.41494910601413,-264.68964214674327,1
750.0,75.0,-37.69760216096645,-264.68964214674327,1
775.0,75.0,7.112884680469737,-131.4289122394229,1
800.0,75.0,119.3988826736558,-21.900177491460237,1
825.0,75.0,154.2762790831092,3.8593293098955446,1
850.0,75.0,142.79518446613517,-21.900177491460237,1
875.0,75.0,137.814715604813,-49.23820605661435,1
900.0,75.0,136.8209869449061,-47.641373745531745,1
925.0,75.0,115.07034558960078,-31.249237759021767,1
950.0,75.0,102.21367110789578,0.0,1
975.0,75.0,94.11468716222093,0.0,1
25.0,50.0,0.0,0.0,1
50.0,50.0,-9.811401586489415,53.89557005231612,1
75.0,50.0,-9.811401586489415,75.97694566794364,1
100.0,50.0,-1.4518738117487835,75.97694566794364,1
125.0,50.0,-1.4518738117487835,111.30409489506695,1
150.0,50.0,0.0,111.30409489506695,1
175.0,50.0,25.651932336060682,111.30409489506695,1
200.0,50.0,17.83447305488154,75.91285875244868,1
225.0,50.0,0.0,0.0,1
250.0,50.0,-3.1127930383263465,-18.72673076525474,1
275.0,50.0,-35.179520439643866,-17.35267677946411,1
300.0,50.0,-37.06207358230815,-15.716171615932247,1
325.0,50.0,-93.70193690885462,-12.58850125793743,1
350.0,50.0,-73.47717449390534,-12.58850125793743,1
375.0,50.0,-37.06207358230815,-124.25880709868983,1
400.0,50.0,-34.750748457403816,-226.50223284592255,1
425.0,50.0,-53.656769998150395,-92.06123557823678,1
450.0,50.0,-86.26594736276449,-67.75322111889469,1
475.0,50.0,-101.46751630606167,-21.745300779014098,1
500.0,50.0,-39.50233547767257,0.0,1
525.0,50.0,-36.48262105470794,10.831070188382347,1
550.0,50.0,-36.48262105470794,45.98503215577525,1
575.0,50.0,-25.201798048655647,67.35649259440211,1
600.0,50.0,-8.668518260162731,95.47882293489924,1
625.0,50.0,-8.668518260162731,76.62239245971425,1
650.0,50.0,-8.668518260162731,0.0,1
675.0,50.0,-15.0962832964126,-173.47412497119885,1
700.0,50.0,-20.27549788971613,-209.06677713394413,1
725.0,50.0,-62.68272540009153,-209.06677713394413,1
750.0,50.0,-33.58955458379286,-131.4289122394229,1
775.0,50.0,42.58842563454268,-68.46046600774972,1
800.0,50.0,148.54851101074766,3.8593293098955446,1
825.0,50.0,154.2762790831092,3.8593293098955446,1
850.0,50.0,186.95145071189367,0.0,1
875.0,50.0,151.644137910995,-31.249237759021767,1
900.0,50.0,136.8209869449061,-31.249237759021767,1
925.0,50.0,136.8209869449061,-31.249237759021767,1
950.0,50.0,94.11468716222093,-15.072250703101993,1
975.0,50.0,59.51423778044219,0.0,1
25.0,25.0,0.0,0.0,1
50.0,25.0,-9.811401586489415,0.0,1
75.0,25.0,-9.811401586489415,0.0,1
100.0,25.0,-1.4518738117487835,0.0,1
125.0,25.0,-1.4518738117487835,0.0,1
150.0,25.0,0.0,0.0,1
175.0,25.0,0.0,0.0,1
200.0,25.0,0.0,0.0,1
225.0,25.0,0.0,0.0,1
250.0,25.0,0.0,-18.72673076525474,1
275.0,25.0,-6.2091828780438645,-17.35267677946411,1
300.0,25.0,-35.179520439643866,-1.8379211836588647,1
325.0,25.0,-93.70193690885462,0.0,1
350.0,25.0,-73.47717449390534,0.0,1
375.0,25.0,-34.750748457403816,-1.8379211836588647,1
400.0,25.0,-34.750748457403816,-226.50223284592255,1
425.0,25.0,-53.656769998150395,-49.03373827860664,1
450.0,25.0,-86.26594736276449,-21.745300779014098,1
475.0,25.0,-101.46751630606167,0.0,1
500.0,25.0,-25.201798048655647,0.0,1
525.0,25.0,-25.201798048655647,10.831070188382347,1
550.0,25.0,-36.48262105470794,45.98503215577525,1
575.0,25.0,-15.616608015074014,55.8300030789525,1
600.0,25.0,-8.668518260162731,67.35649259440211,1
625.0,25.0,-8.668518260162731,0.0,1
650.0,25.0,-8.668518260162731,0.0,1
675.0,25.0,-8.668518260162731,-31.898499248143267,1
700.0,25.0,-9.362030238554558,-109.40284973538331,1
725.0,25.0,0.0,-109.40284973538331,1
750.0,25.0,0.0,-68.46046600774972,1
775.0,25.0,0.0,0.0,1
800.0,25.0,53.5247814698096,0.0,1
825.0,25.0,148.54851101074766,3.8593293098955446,1
850.0,25.0,186.95145071189367,0.0,1
875.0,25.0,151.644137910995,0.0,1
900.0,25.0,136.8209869449061,-15.072250703101993,1
925.0,25.0,59.51423778044219,-31.249237759021767,1
950.0,25.0,59.51423778044219,0.0,1
975.0,25.0,0.0,0.0,1
