R,C,boxsize_um
132.86342611870282,-0.18032992289116395,3.3
133.02725284692607,-0.11315884629523282,3.3
133.02725284692607,-0.2065567328576886,3.3
133.02725284692607,0.6629837170888522,3.3
133.02725284692607,-0.5149056581302052,3.3
133.02725284692607,-0.15765734554956753,3.3
133.02725284692607,-0.4794696355265916,3.3
133.02725284692607,-0.4222687460291132,3.3
133.02725284692607,0.6448763214481308,3.3
133.19087806602974,0.5366352415953731,3.3
133.19087806602974,0.6646831250903824,3.3
133.47673954663412,-0.16980674322861353,3.3
133.47673954663412,-0.11987620340731885,3.3
133.5175269393498,0.6633629552843234,3.3
133.5175269393498,0.3389371847151604,3.3
133.6398144266895,0.08060710726884687,3.3
133.6398144266895,-0.29189074629806777,3.3
133.6398144266895,-0.3256908556414134,3.3
133.6398144266895,-0.46040895411627997,3.3
133.72127728974175,-0.33235719360555543,3.3
133.72127728974175,-0.21163644846142432,3.3
134.00600732802988,-0.18250838625670712,3.3
134.00600732802988,-0.12995463001019775,3.3
134.00600732802988,0.5989788893667607,3.3
134.00600732802988,0.14128933900594043,3.3
134.3306740845143,-0.33286684189826626,3.3
134.3306740845143,-0.5124211105372686,3.3
134.3712022719154,-0.45353281187860267,3.3
134.3712022719154,-0.4710835534542528,3.3
134.61411515884953,-0.19580080337913078,3.3
134.61411515884953,-0.14265437710912449,3.3
134.6545580364809,0.4192484959740141,3.3
134.6545580364809,-0.2422173684526037,3.3
134.6545580364809,-0.34730702914731726,3.3
134.6545580364809,-0.032322582110444864,3.3
134.69498877092644,-0.40103767137444274,3.3
134.69498877092644,-0.09738206385012134,3.3
134.81620822438228,-0.3628149686650739,3.3
134.81620822438228,-0.47489020104851154,3.3
135.3,-0.2097261927454794,3.3
135.3,-0.1585675592683991,3.3
135.3,-0.04535075243563456,3.3
135.3,-0.03321222984928765,3.3
135.34023791910522,-0.04165342268601932,3.3
135.34023791910522,-0.05403907848449753,3.3
135.34023791910522,0.6773094481630177,3.3
135.42067788930908,0.6436014258596008,3.3
135.42067788930908,0.6779852619346405,3.3
135.46087996170704,-0.05031450370861548,3.3
135.46087996170704,-0.06308203008637533,3.3
135.46087996170704,-0.1864017533949272,3.3
135.46087996170704,0.21154594731596,3.3
135.66171162122347,0.6797910101341855,3.3
135.66171162122347,-0.0725017713383315,3.3
135.66171162122347,-0.05841846560540252,3.3
135.66171162122347,0.4657385332532208,3.3
135.66171162122347,-0.3622770546068761,3.3
135.66171162122347,-0.2718598893336731,3.3
135.7820680355105,-0.4122999065997472,3.3
135.7820680355105,-0.4726064804486295,3.3
135.90231786102842,-0.47065588496192784,3.3
135.90231786102842,-0.24140301645295736,3.3
135.94237749870348,-0.06627319893209757,3.3
135.94237749870348,-0.08232235264356239,3.3
136.0624856453828,0.25437011000338017,3.3
136.0624856453828,-0.39356841845450946,3.3
136.0624856453828,-0.22433086939799154,3.3
136.0624856453828,-0.179402100276392,3.3
136.0624856453828,-0.47401098440981676,3.3
136.0624856453828,0.674495443866328,3.3
136.30238442521835,-0.0744030525711913,3.3
136.30238442521835,-0.09256991574467288,3.3
136.42217561672297,0.017438328825603894,3.3
136.42217561672297,-0.31093411274545735,3.3
136.6215941935974,0.5447403272841658,3.3
136.6215941935974,0.0741568079716383,3.3
136.74110574366438,-0.30081727353979104,3.3
136.74110574366438,-0.08308813350110515,3.3
136.74110574366438,-0.10327292609472158,3.3
136.74110574366438,-0.3775313615470016,3.3
136.90029218376418,-0.23966577988312915,3.3
136.90029218376418,-0.20335563720913288,3.3
137.25778666436378,-0.0929587411602143,3.3
137.25778666436378,-0.11446243691522695,3.3
137.25778666436378,-0.4762611404477296,3.3
137.25778666436378,-0.3411811897578135,3.3
137.33710350811978,-0.07922586483370056,3.3
137.33710350811978,0.342349920290948,3.3
137.3767447568911,-0.41220478565927726,3.3
137.3767447568911,-0.44680269407094114,3.3
137.53519549555307,-0.14338063150541058,3.3
137.53519549555307,-0.4040425625562428,3.3
137.69346389716543,0.6907921855634702,3.3
137.69346389716543,0.6780202516957302,3.3
137.81204591761926,-0.25531174130351725,3.3
137.81204591761926,-0.22600610617704464,3.3
137.8515505897558,0.6922889836047679,3.3
137.8515505897558,-0.10472663589025394,3.3
137.8515505897558,-0.1261723900994768,3.3
137.8515505897558,0.5787303610905393,3.3
137.89104394412277,-0.32548691473883473,3.3
137.89104394412277,-0.3934181975460066,3.3
138.16718134202495,0.6882348753166762,3.3
138.16718134202495,0.37037453000323595,3.3
138.2065845030547,0.135922062715052,3.3
138.2065845030547,-0.21655151057016475,3.3
138.52140628798136,-0.11821830933431508,3.3
138.52140628798136,-0.1384399601020242,3.3
138.6,0.03861926263227191,3.3
138.6,-0.0028262550089549164,3.3
138.63928014816003,-0.010664091109284193,3.3
138.63928014816003,0.6233348213752005,3.3
138.63928014816003,0.1779171899757264,3.3
138.63928014816003,0.03161033688476703,3.3
138.757053874749,0.02431533253532318,3.3
138.757053874749,-0.018821838887177988,3.3
138.757053874749,-0.40145923610278206,3.3
138.757053874749,-0.42032573244571586,3.3
138.7962895757664,-0.2709448359793161,3.3
138.7962895757664,-0.45378220480866116,3.3
138.7962895757664,-0.2456862222495449,3.3
138.7962895757664,-0.26104573977249645,3.3
138.9531215914202,-0.02731949282248409,3.3
138.9531215914202,0.016716369671319165,3.3
139.10977679516276,-0.4078440652817578,3.3
139.10977679516276,-0.341489034778681,3.3
139.22715252421133,-0.3253378341057105,3.3
139.22715252421133,-0.040607216851634674,3.3
139.22715252421133,0.008794046685442657,3.3
139.22715252421133,-0.036178749052909596,3.3
139.26625578366068,-0.1513059481534764,3.3
139.26625578366068,-0.13257561033146464,3.3
139.26625578366068,0.4530921015862586,3.3
139.26625578366068,0.015788581517690532,3.3
139.57868748487357,-0.04542319033683187,3.3
139.57868748487357,0.0005272748740932755,3.3
139.8514926627528,-0.2868503347072273,3.3
139.8514926627528,-0.26118390092647314,3.3
140.00714267493643,-0.008106909017760525,3.3
140.00714267493643,-0.05507849567781734,3.3
140.00714267493643,0.6848005720362679,3.3
140.04602814789143,0.25191076212843827,3.3
140.04602814789143,-0.12191487943916496,3.3
140.08490282682143,0.6997086817466942,3.3
140.08490282682143,0.6298227135193644,3.3
140.08490282682143,-0.14754716081886815,3.3
140.08490282682143,-0.1648152356075012,3.3
140.20146218923682,-0.34320463265740103,3.3
140.20146218923682,-0.4235689560321761,3.3
140.31792472809738,0.6932155568172921,3.3
140.31792472809738,0.4721865807962076,3.3
140.39551274880546,-0.40600916865381526,3.3
140.39551274880546,-0.3497720246000317,3.3
140.39551274880546,-0.40264876583348747,3.3
140.39551274880546,-0.1750961022958046,3.3
140.51181444988887,-0.01713355581378946,3.3
140.51181444988887,-0.06517267853430213,3.3
140.70543699516378,0.6378791715630082,3.3
140.70543699516378,0.2821395786208974,3.3
140.97606179773928,-0.17901730703352728,3.3
140.97606179773928,0.06437954418682605,3.3
140.97606179773928,-0.27177380951565416,3.3
140.97606179773928,-0.24223695044568827,3.3
140.97606179773928,-0.16244153295930863,3.3
140.97606179773928,-0.3034187718426949,3.3
141.09188495445088,-0.07573635826783275,3.3
141.09188495445088,-0.026580046646842992,3.3
141.24616808961582,0.11016809962213243,3.3
141.24616808961582,0.5206047436196751,3.3
141.70800965365368,-0.4217162146406139,3.3
141.70800965365368,-0.2759489657630736,3.3
141.7464285264359,-0.3563868704013004,3.3
141.7464285264359,-0.38157862161437844,3.3
141.7464285264359,-0.03647637037670859,3.3
141.7464285264359,-0.08680307036962678,3.3
141.9,0.11309266885321277,3.3
141.9,0.04879420068259187,3.3
141.93836690620336,0.34985700812805787,3.3
141.93836690620336,0.04198877369609353,3.3
141.93836690620336,-0.19396685590302834,3.3
141.93836690620336,0.1075732112301268,3.3
141.93836690620336,-0.039568222070220725,3.3
141.93836690620336,-0.17488706176747978,3.3
142.05340545020385,0.03490557417953408,3.3
142.05340545020385,-0.33718089059459855,3.3
142.05340545020385,0.10182846962242503,3.3
142.05340545020385,-0.08537154801337218,3.3
142.1683509083509,-0.2796160269774618,3.3
142.1683509083509,-0.32091981200796715,3.3
142.24492961086523,0.09584436378106896,3.3
142.24492961086523,0.027527241349784633,3.3
142.35972042681175,0.6287405088689397,3.3
142.35972042681175,0.6752000118535763,3.3
142.47441875649116,-0.04685544160559204,3.3
142.47441875649116,-0.0984096220861426,3.3
142.5126310191486,0.08960561513795307,3.3
142.5126310191486,0.5318900748671241,3.3
142.5126310191486,0.6785195328446211,3.3
142.5126310191486,0.01983493691025847,3.3
142.77983050837398,-0.1624586680868287,3.3
142.77983050837398,0.16501920082227903,3.3
142.81796105532385,0.6300921949787152,3.3
142.81796105532385,0.3735872709938273,3.3
142.8560814246282,0.08309561655383214,3.3
142.8560814246282,0.011808184451622477,3.3
142.9703815480675,-0.1854343205953903,3.3
142.9703815480675,-0.20972448849520509,3.3
143.1606789589935,-0.339830199695334,3.3
143.1606789589935,-0.3633711188136721,3.3
143.2747360842099,-0.3946817055615672,3.3
143.2747360842099,-0.11059650138848419,3.3
143.2747360842099,-0.20367070636322585,3.3
143.2747360842099,0.5355194780759317,3.3
143.2747360842099,0.003424687439269331,3.3
143.2747360842099,-0.057753466395919675,3.3
143.2747360842099,0.07629628469930587,3.3
143.2747360842099,0.204202629545714,3.3
143.42667115986484,-0.3377435389792005,3.3
143.42667115986484,-0.286589283665047,3.3
143.76793801122696,-0.2668195883231631,3.3
143.76793801122696,0.005249947789992374,3.3
143.76793801122696,0.06918789230593747,3.3
143.76793801122696,-0.005339877619099862,3.3
143.88151375350483,0.04477197916785518,3.3
143.88151375350483,0.4051236512107076,3.3
144.0706076894243,-0.22635754512028028,3.3
144.0706076894243,-0.19471646291186917,3.3
144.14617580775428,-0.06921036425241801,3.3
144.14617580775428,-0.12340834886017664,3.3
144.33492300895165,-0.014512096866230423,3.3
144.33492300895165,0.06174887701055198,3.3
144.63640620535344,-0.28822956228596064,3.3
144.63640620535344,-0.3706693937319642,3.3
144.63640620535344,-0.09456281261829495,3.3
144.63640620535344,0.25121983383834606,3.3
144.67404743076764,0.6058998852468395,3.3
144.74930051644463,0.6322740968896653,3.3
144.74930051644463,-0.2938216479245641,3.3
144.74930051644463,0.5393363626771237,3.3
144.74930051644463,-0.34229407192982125,3.3
144.899689440661,-0.12872597184884402,3.3
144.899689440661,-0.34644344642451025,3.3
144.97482540082606,0.6012281229407747,3.3
144.97482540082606,0.43237314592108117,3.3
144.97482540082606,-0.024121088458462447,3.3
144.97482540082606,0.053955622891576696,3.3
145.08745638407203,-0.08127025673294254,3.3
145.08745638407203,-0.136894504093537,3.3
145.20000000000002,0.11145039815035336,3.3
145.20000000000002,0.17330586114498225,3.3
145.23749515879155,-0.2439410621239311,3.3
145.23749515879155,0.10589809511321026,3.3
145.23749515879155,-0.20323886181725498,3.3
145.23749515879155,0.1689906673677317,3.3
145.3499226005986,0.16449934323222606,3.3
145.3499226005986,0.10011916746230623,3.3
145.3499226005986,0.28719310288577343,3.3
145.3499226005986,0.5274235409992369,3.3
145.53710866991966,0.09008510842170518,3.3
145.53710866991966,-0.2024870398734789,3.3
145.53710866991966,0.09409945115928123,3.3
145.53710866991966,0.1598208805910744,3.3
145.68668436065118,-0.03419881134787652,3.3
145.68668436065118,0.045782210035090413,3.3
145.79876542687185,0.1549433344332779,3.3
145.79876542687185,0.087823576715702,3.3
145.87343829498226,0.41802607799363717,3.3
145.87343829498226,0.12882285076569153,3.3
146.0972278997791,-0.15110964069086272,3.3
146.0972278997791,-0.09310718681880378,3.3
146.13449284819788,-0.3015060349503012,3.3
146.13449284819788,-0.32696043058812946,3.3
146.13449284819788,0.1498537210512294,3.3
146.13449284819788,0.08127483816588019,3.3
146.17174829631068,-0.37135467877028466,3.3
146.17174829631068,-0.23177495786707625,3.3
146.46945073973617,-0.26255729970117775,3.3
146.46945073973617,0.03720012653577981,3.3
146.46945073973617,-0.044780420381761284,3.3
146.46945073973617,-0.21097732297263852,3.3
146.54378185375182,0.07443504456939946,3.3
146.54378185375182,0.29917932343102654,3.3
146.54378185375182,-0.020108598429603164,3.3
146.54378185375182,0.1445379026299787,3.3
146.58093327578456,-0.2916571232485376,3.3
146.58093327578456,-0.05436399378041983,3.3
147.02601810564008,0.5522812565215623,3.3
147.02601810564008,0.06728435126398775,3.3
147.02601810564008,0.5121185991836645,3.3
147.02601810564008,0.1389804560986711,3.3
147.1740805984532,0.546955860539807,3.3
147.1740805984532,-0.16611450709915102,3.3
147.1740805984532,-0.10357863703393272,3.3
147.1740805984532,0.4487312433610118,3.3
147.32199428462815,0.028177936190350743,3.3
147.32199428462815,-0.05590467603276836,3.3
147.35894950765632,-0.147904939432014,3.3
147.35894950765632,0.16217396480670274,3.3
147.46975961192857,0.3416158237439247,3.3
147.46975961192857,0.49562150113687115,3.3
147.58048651498612,-0.29614787891802535,3.3
147.58048651498612,0.13316452368218637,3.3
147.58048651498612,0.059801067572277836,3.3
147.58048651498612,-0.30985705371498456,3.3
147.76484696977153,-0.28187873854692574,3.3
147.76484696977153,-0.3484654838563861,3.3
147.76484696977153,-0.17389290549904732,3.3
147.76484696977153,-0.21900822144527413,3.3
147.9121698846988,0.4077159139669357,3.3
147.9121698846988,0.2046786896796424,3.3
148.20637638104512,0.05196143703810552,3.3
148.20637638104512,0.1270716421030119,3.3
148.24311113842694,-0.06761441882330212,3.3
148.24311113842694,0.018680893721478024,3.3
148.31655335801196,-0.18197679444505582,3.3
148.31655335801196,-0.11321495411782434,3.3
148.31655335801196,-0.23996882014625254,3.3
148.31655335801196,0.014513167589544764,3.3
148.5,0.1849479623594496,3.3
148.5,0.22631414325174676,3.3
148.5,0.30553506620432136,3.3
148.5,0.05497398046632457,3.3
148.5366621410351,0.18086561060648865,3.3
148.5366621410351,0.2230591151166315,3.3
148.64659431012873,0.21967122869028702,3.3
148.64659431012873,0.17661663225136595,3.3
148.8296341458918,0.17219061313144643,3.3
148.8296341458918,0.21614218032951155,3.3
148.90278707935593,0.12068154678826792,3.3
148.90278707935593,0.043739385502266255,3.3
149.08551237461003,-0.31901824673006673,3.3
149.08551237461003,-0.2586285746798397,3.3
149.08551237461003,0.16757625277238142,3.3
149.08551237461003,0.2124629596980648,3.3
149.12203056557405,-0.29557902476574105,3.3
149.12203056557405,-0.22754105107244954,3.3
149.2315315206542,0.20757350650637846,3.3
149.2315315206542,-0.07995712068359444,3.3
149.2315315206542,-0.08442834890699323,3.3
149.2315315206542,0.008670497605639236,3.3
149.34095218659886,0.451266866154888,3.3
149.41385477926738,-0.30972386683590586,3.3
149.41385477926738,0.4627097852347746,3.3
149.41385477926738,0.1627612680498788,3.3
149.41385477926738,0.42352170376287746,3.3
149.41385477926738,0.2086237729522073,3.3
149.41385477926738,-0.11748680741455841,3.3
149.52314202156134,-0.12199005190237461,3.3
149.52314202156134,-0.19877215751719018,3.3
149.63234944356117,0.440276861725239,3.3
149.63234944356117,0.36081418951009636,3.3
149.6687342099211,0.11397194670778678,3.3
149.6687342099211,0.03510623138963505,3.3
149.8141849091734,0.157732284006376,3.3
149.8141849091734,0.20461395568431168,3.3
149.99579994119836,0.3742007224960968,3.3
149.99579994119836,0.253121803312144,3.3
150.1046634851829,0.07238217153542788,3.3
150.1046634851829,-0.19907922891287527,3.3
150.28592748491124,-0.09298552820279192,3.3
150.28592748491124,0.1524747097790776,3.3
150.28592748491124,0.20042187399514808,3.3
150.28592748491124,-0.0018960316277461687,3.3
150.50315611308622,0.02603035142507399,3.3
150.50315611308622,0.2916365926960977,3.3
150.50315611308622,0.12201607251009353,3.3
150.50315611308622,0.10691826457189635,3.3
150.53933040903297,-0.2368123371543281,3.3
150.53933040903297,-0.2942109781007986,3.3
150.64780117877592,-0.32326941786454455,3.3
150.64780117877592,-0.21975892071666273,3.3
150.7923074961054,-0.21658542138157522,3.3
150.7923074961054,-0.13110079565226976,3.3
150.828412442749,0.14697259721562578,3.3
150.828412442749,0.19603481176230247,3.3
151.1169414724901,-0.2702191820479729,3.3
151.1169414724901,-0.06413617658692707,3.3
151.152968875904,-0.01934312159606589,3.3
151.152968875904,0.2115285061184343,3.3
151.4049206597989,-0.012962318052299197,3.3
151.4049206597989,0.016476793567641382,3.3
151.4049206597989,-0.10675841615165782,3.3
151.4049206597989,0.09949333600780115,3.3
151.4408795537057,0.1412084792920094,3.3
151.4408795537057,0.19143884180408324,3.3
151.69235313620788,0.3610207052611334,3.3
151.69235313620788,0.3586244968418241,3.3
151.8,0.267680324144042,3.3
151.8,0.26442434396794046,3.3
151.83586532832092,0.3396152198866316,3.3
151.83586532832092,0.2652526196267727,3.3
151.83586532832092,0.3558131888924063,3.3
151.83586532832092,0.26193151984714913,3.3
151.9434105185217,0.11284990215209836,3.3
151.9434105185217,0.26272582512920667,3.3
151.9434105185217,-0.14959590268750905,3.3
151.9434105185217,0.2593369478030601,3.3
152.01506504290947,-0.2792798877595663,3.3
152.01506504290947,-0.2474785744205247,3.3
152.12248354533264,0.13516318488431414,3.3
152.12248354533264,0.2704032622783624,3.3
152.12248354533264,0.1866186781893655,3.3
152.12248354533264,0.26009374752757536,3.3
152.12248354533264,0.2566342685904674,3.3
152.12248354533264,-0.14078096088653336,3.3
152.12248354533264,-0.23547035593501214,3.3
152.12248354533264,0.3171908662504571,3.3
152.26559033478313,-0.18027599590591747,3.3
152.26559033478313,-0.30942641639396345,3.3
152.37283222412057,0.25381658175180694,3.3
152.37283222412057,0.006406827177374567,3.3
152.37283222412057,0.09166705995375486,3.3
152.37283222412057,0.257349666623747,3.3
152.55140117350612,0.2571066094980766,3.3
152.55140117350612,0.16384678917140957,3.3
152.58708988639899,-0.12134147397986882,3.3
152.58708988639899,-0.0233943071691539,3.3
152.69410597662244,0.25087638678972646,3.3
152.69410597662244,0.25448627785453476,3.3
152.8722996490862,0.18155750639391185,3.3
152.8722996490862,-0.24483123101350543,3.3
152.8722996490862,0.12881562575623415,3.3
152.8722996490862,-0.01731992910460418,3.3
153.08585826261026,0.24780551649599794,3.3
153.08585826261026,0.2514956273622465,3.3
153.12142240718637,0.19339713970477843,3.3
153.12142240718637,0.036082914356250495,3.3
153.40563874903685,0.0834059907855949,3.3
153.40563874903685,-0.004222581790129305,3.3
153.5120842148917,-0.1512944877072888,3.3
153.5120842148917,-0.2535721202024414,3.3
153.54754963854032,0.24459506118891813,3.3
153.54754963854032,0.24836903821121806,3.3
153.54754963854032,-0.2580818740645679,3.3
153.54754963854032,-0.26016160531557314,3.3
153.68932949297425,0.1221425507754321,3.3
153.68932949297425,0.1762367873268964,3.3
153.83097867464798,-0.09698526940108879,3.3
153.83097867464798,0.12258490318479832,3.3
153.83097867464798,-0.034237837640005604,3.3
153.83097867464798,-0.1368083534946383,3.3
153.93713002391593,-0.14217717432623297,3.3
153.93713002391593,-0.28761655473867564,3.3
154.00785694243007,0.2679026874811789,3.3
154.07855139505952,0.24123528237918343,3.3
154.07855139505952,0.2754966362065736,3.3
154.07855139505952,0.2581505419135716,3.3
154.07855139505952,0.24509702630897898,3.3
154.29044040380467,0.23492088330180308,3.3
154.29044040380467,0.24863469098670674,3.3
154.50203882149907,0.07467286052211147,3.3
154.50203882149907,-0.01545938555577625,3.3
154.57250725792088,0.11511826132195625,3.3
154.57250725792088,0.17063603041424857,3.3
154.64294358295177,0.1982083062004518,3.3
154.64294358295177,0.17736137533057705,3.3
154.67814971740515,0.24166920431615718,3.3
154.67814971740515,-0.2125005028077058,3.3
154.67814971740515,0.014791304263738855,3.3
154.67814971740515,0.23771551410231853,3.3
154.95951084073542,-0.26506809595618924,3.3
154.95951084073542,-0.16337210014445722,3.3
155.1,0.3384407705150416,3.3
155.1,0.31052216856644427,3.3
155.1351024107697,-0.1532419129790808,3.3
155.1351024107697,-0.045759088765285554,3.3
155.1351024107697,-0.2344991121142345,3.3
155.1351024107697,-0.2721306470275612,3.3
155.1351024107697,0.30895130093762296,3.3
155.1351024107697,0.07258259883953952,3.3
155.1351024107697,0.1568941425704117,3.3
155.1351024107697,0.3374282749251923,3.3
155.2403620196758,0.3073163162627273,3.3
155.2403620196758,0.33637445298473684,3.3
155.34555030640564,0.23402404981194802,3.3
155.34555030640564,0.23807417149441695,3.3
155.41563627897935,0.3352767217967624,3.3
155.41563627897935,0.3056132072263777,3.3
155.52070601691597,0.16473252988470083,3.3
155.52070601691597,0.10771428054667091,3.3
155.66068867893398,-0.2730584396911592,3.3
155.66068867893398,0.3341322786433422,3.3
155.66068867893398,-0.10740388783775362,3.3
155.66068867893398,-0.027357177778225966,3.3
155.66068867893398,0.303837625465077,3.3
155.66068867893398,0.06542601671371728,3.3
155.7655931199185,-0.052114747538857205,3.3
155.7655931199185,0.10578244414381588,3.3
155.97519033487347,0.3329380770919473,3.3
155.97519033487347,0.3019848444967632,3.3
156.07988339308815,0.23429938703158965,3.3
156.07988339308815,0.23014801230705897,3.3
156.35872217436417,0.18444345038836807,3.3
156.35872217436417,0.17175336809847894,3.3
156.35872217436417,0.3000497177076355,3.3
156.35872217436417,0.33169079991604594,3.3
156.46315860291202,-0.26704548833494984,3.3
156.46315860291202,-0.17795693034782303,3.3
156.49795525820778,0.1386924400323667,3.3
156.49795525820778,-0.05825858556160962,3.3
156.49795525820778,0.18959367638268695,3.3
156.49795525820778,-0.17073570210768083,3.3
156.53274417833478,-0.17343658547082416,3.3
156.53274417833478,0.1585010571035116,3.3
156.53274417833478,0.02764916461291411,3.3
156.53274417833478,0.0998989675060919,3.3
156.77605046690007,0.15495308590091675,3.3
156.77605046690007,0.11829593650461918,3.3
156.77605046690007,-0.27747623613533445,3.3
156.77605046690007,-0.21056313848193564,3.3
156.81077769082074,0.3303868283230582,3.3
156.81077769082074,0.2980266306099111,3.3
156.8802090768622,0.22607320364807304,3.3
156.8802090768622,0.05561875812905677,3.3
156.8802090768622,0.2303310238783609,3.3
156.8802090768622,-0.03997604831718779,3.3
157.1922708023521,0.1002612414103493,3.3
157.1922708023521,0.08150530942609316,3.3
157.33076622199488,0.32902220688853645,3.3
157.33076622199488,0.2959094464378739,3.3
157.43455783277065,-0.2610876493875904,3.3
157.43455783277065,-0.08124347537721843,3.3
157.60739195862612,0.1519135001633972,3.3
157.60739195862612,0.09163706514890838,3.3
157.745522915866,0.22615379950654113,3.3
157.745522915866,0.22178393137545613,3.3
157.745522915866,0.06813278235043284,3.3
157.745522915866,-0.020444516864107667,3.3
157.91801670487126,-0.18917760582463614,3.3
157.91801670487126,-0.07256246395126309,3.3
157.91801670487126,0.2936914439719302,3.3
157.91801670487126,0.3275926034809419,3.3
158.02142259833,-0.19570491367059367,3.3
158.02142259833,-0.2627757952915245,3.3
158.15919195544723,0.04519854588285497,3.3
158.15919195544723,-0.05338359826483477,3.3
158.4,0.3890655500075132,3.3
158.4,0.363646055650222,3.3
158.43437127088302,-0.13782818487019147,3.3
158.43437127088302,0.36313766576307627,3.3
158.43437127088302,0.38906555000751325,3.3
158.43437127088302,0.01658269698300982,3.3
158.4687350867672,-0.2779594669633881,3.3
158.4687350867672,-0.18971921133515848,3.3
158.53744037292896,0.3626085252682919,3.3
158.53744037292896,0.38906555000751336,3.3
158.57178185288834,0.2913652462637454,3.3
158.57178185288834,0.3260932633217573,3.3
158.67476169826128,0.09633891885928701,3.3
158.67476169826128,0.21726280654756266,3.3
158.67476169826128,0.22175077922273104,3.3
158.70907346462585,0.3890655500075134,3.3
158.70907346462585,0.3620573372528916,3.3
158.74337781463515,0.14493843987386434,3.3
158.74337781463515,0.09953378916578272,3.3
158.74337781463515,0.08288916853541996,3.3
158.74337781463515,0.05905256852231021,3.3
158.9490484400583,0.024511394636921043,3.3
158.9490484400583,0.09725866905839167,3.3
158.9490484400583,0.36148269442832526,3.3
158.9490484400583,0.3890655500075135,3.3
159.25705635858023,0.36088306713312557,3.3
159.25705635858023,-0.07092420362434235,3.3
159.25705635858023,0.3890655500075136,3.3
159.25705635858023,-0.24148013037519628,3.3
159.29124269714265,0.019435004381122646,3.3
159.29124269714265,0.05959873807764171,3.3
159.29124269714265,0.3245189561546135,3.3
159.29124269714265,0.2889227386701512,3.3
159.39375771967985,-0.20746218483788445,3.3
159.39375771967985,-0.08848067132915194,3.3
159.49620685144836,0.034106061878833666,3.3
159.49620685144836,-0.06765615143491054,3.3
159.6327034163113,-0.25589848178971225,3.3
159.6327034163113,0.360256789735917,3.3
159.6327034163113,0.38906555000751364,3.3
159.6327034163113,-0.21679145389477147,3.3
159.66680932491886,0.21249050811811956,3.3
159.66680932491886,0.21710314670093148,3.3
159.7690833672147,0.011118388832206765,3.3
159.7690833672147,-0.016471187854502765,3.3
159.93939477189477,0.13754064865769314,3.3
159.93939477189477,0.07361109636959891,3.3
160.07551343038074,0.32286391528659053,3.3
160.07551343038074,0.38906555000751375,3.3
160.07551343038074,0.28635497427688567,3.3
160.07551343038074,0.35960204518429,3.3
160.2115164399863,-0.2798338119830375,3.3
160.2115164399863,-0.17222712586185443,3.3
160.38135801894185,-0.11624571977330342,3.3
160.38135801894185,-0.01754736789248616,3.3
160.584930799873,0.3890655500075139,3.3
160.584930799873,0.35891684739770346,3.3
160.72050273689416,0.2074455069212797,3.3
160.72050273689416,0.21218993517788626,3.3
160.88980701088556,-0.08288020814965803,3.3
160.88980701088556,0.022274078941210994,3.3
160.92364649112324,0.28365206438923757,3.3
160.92364649112324,-0.22394628608201078,3.3
160.92364649112324,0.3211217670044611,3.3
160.92364649112324,-0.10553589351974721,3.3
161.02512226357726,0.017826729200534547,3.3
161.02512226357726,-0.00690990266552337,3.3
161.1265341276849,-0.2193959356854591,3.3
161.1265341276849,-0.0814524294656708,3.3
161.1603239013871,0.358199021145089,3.3
161.1603239013871,-0.04923096017740558,3.3
161.1603239013871,0.38906555000751397,3.3
161.1603239013871,0.012635016286031794,3.3
161.19410659202154,0.12968049549051125,3.3
161.19410659202154,0.06375314469341403,3.3
161.29541221001918,-0.2499254228308594,3.3
161.29541221001918,-0.2358520737372026,3.3
161.43038747398214,-0.06895331449911392,3.3
161.43038747398214,0.0009474668915588557,3.3
161.70000000000002,0.3890655500075144,3.3
161.70000000000002,0.3890655500075144,3.3
161.7336699639256,0.3890655500075144,3.3
161.7336699639256,0.3890655500075144,3.3
161.80098887213268,0.3574461789777129,3.3
161.80098887213268,0.389065550007514,3.3
161.8346378251578,0.3890655500075144,3.3
161.8346378251578,-0.040372471852763506,3.3
161.8346378251578,0.20210374094815514,3.3
161.8346378251578,0.3890655500075144,3.3
161.8346378251578,0.20698771121230897,3.3
161.8346378251578,0.3192854485449192,3.3
161.8346378251578,-0.06704329385404457,3.3
161.8346378251578,0.2808030512644193,3.3
162.00277775396322,0.3890655500075144,3.3
162.00277775396322,-0.16581348594850934,3.3
162.00277775396322,0.3890655500075144,3.3
162.00277775396322,-0.28535001620239053,3.3
162.23788090332047,0.3890655500075144,3.3
162.23788090332047,0.3890655500075144,3.3
162.33853516648475,-0.09915419981025018,3.3
162.33853516648475,0.009626097180303998,3.3
162.37207272188158,-0.11458388890640854,3.3
162.37207272188158,-0.07047890534825048,3.3
162.50615372963574,-0.12385446550223835,3.3
162.50615372963574,0.12131323566738213,3.3
162.50615372963574,0.3890655500075142,3.3
162.50615372963574,0.3566556947019679,3.3
162.50615372963574,-0.23826322326166824,3.3
162.50615372963574,0.05325919613489463,3.3
162.53965669952672,0.3890655500075144,3.3
162.53965669952672,0.3890655500075144,3.3
162.80743226278094,0.3173471123931806,3.3
162.80743226278094,0.2777957596326666,3.3
162.90773462300677,0.3890655500075144,3.3
162.90773462300677,0.3890655500075144,3.3
163.0079752650158,0.19643823158272,3.3
163.0079752650158,0.2014702009457876,3.3
163.0079752650158,-0.2525013637799839,3.3
163.0079752650158,-0.24918246401766836,3.3
163.04137511687026,-0.10912234589180403,3.3
163.04137511687026,-0.2067833748977942,3.3
