R,C,boxsize_um
132.82243786348752,-0.13567882700351314,3.3
132.86342611870282,-0.133091150260422,3.3
132.86342611870282,0.013164966096650224,3.3
133.02725284692607,0.14751841353170936,3.3
133.02725284692607,0.0349792107844278,3.3
133.02725284692607,0.28478533260254474,3.3
133.02725284692607,0.04323801876666123,3.3
133.02725284692607,-0.11223202445797663,3.3
133.02725284692607,-0.030946857577740666,3.3
133.02725284692607,-0.17084591906617994,3.3
133.02725284692607,0.17421023353751258,3.3
133.19087806602974,-0.00559431151091021,3.3
133.19087806602974,0.1621166087739502,3.3
133.47673954663412,-0.12235817688421664,3.3
133.47673954663412,0.25147573419666924,3.3
133.5175269393498,0.0010858596069560746,3.3
133.5175269393498,-0.1458140404250066,3.3
133.6398144266895,0.08386095658742761,3.3
133.6398144266895,-0.015008985171801688,3.3
133.6398144266895,-0.12427465484836717,3.3
133.6398144266895,-0.0214503669929088,3.3
133.72127728974175,-0.13591583393118453,3.3
133.72127728974175,-0.05870829026484451,3.3
134.00600732802988,-0.1299652743834054,3.3
134.00600732802988,0.31646148040488103,3.3
134.00600732802988,-0.11276106764600194,3.3
134.00600732802988,-0.1838535613863813,3.3
134.3306740845143,-0.013358533995186498,3.3
134.3306740845143,-0.11531238145570555,3.3
134.3712022719154,-0.16898822694052468,3.3
134.3712022719154,-0.013262776431535747,3.3
134.61411515884953,-0.13611153475571897,3.3
134.61411515884953,0.2765718863865015,3.3
134.6545580364809,-0.04771830252357953,3.3
134.6545580364809,-0.09703125983113224,3.3
134.6545580364809,-0.13038929838415902,3.3
134.6545580364809,-0.12796397890065872,3.3
134.69498877092644,-0.026016800245675167,3.3
134.69498877092644,0.1356994016355559,3.3
134.81620822438228,-0.10922832190760967,3.3
134.81620822438228,-0.015581371229193994,3.3
135.3,-0.14241899474990513,3.3
135.3,0.17431449447177794,3.3
135.3,-0.08753312371537962,3.3
135.3,-0.06170832949222302,3.3
135.34023791910522,-0.06551853178206951,3.3
135.34023791910522,-0.09584512388336652,3.3
135.34023791910522,0.2662377330505781,3.3
135.42067788930908,0.09204289232441878,3.3
135.42067788930908,0.25100254904458585,3.3
135.46087996170704,-0.06475736237915093,3.3
135.46087996170704,-0.10483864423862213,3.3
135.46087996170704,-0.03387217386342414,3.3
135.46087996170704,0.10367816527691236,3.3
135.66171162122347,0.09460308397516394,3.3
135.66171162122347,-0.11094688324456776,3.3
135.66171162122347,-0.02238488960369077,3.3
135.66171162122347,-0.07680041648240747,3.3
135.66171162122347,-0.11777575410912129,3.3
135.66171162122347,-0.09660045276092498,3.3
135.7820680355105,-0.053107160230765206,3.3
135.7820680355105,-0.16568798920508895,3.3
135.90231786102842,-0.10134064538200523,3.3
135.90231786102842,0.0827909452597809,3.3
135.94237749870348,0.0686997107912755,3.3
135.94237749870348,-0.11604791873913518,3.3
136.0624856453828,-0.1788746339761198,3.3
136.0624856453828,-0.0934585750438181,3.3
136.0624856453828,-0.14903413571941745,3.3
136.0624856453828,0.0627691824579129,3.3
136.0624856453828,-0.04212164955748076,3.3
136.0624856453828,-0.05797227420592738,3.3
136.30238442521835,0.18709458929758196,3.3
136.30238442521835,-0.12137073838564034,3.3
136.42217561672297,0.22380966476157396,3.3
136.42217561672297,-0.005037349122185944,3.3
136.6215941935974,-0.07601607601999012,3.3
136.6215941935974,-0.1273795857727374,3.3
136.74110574366438,-0.06251199365682046,3.3
136.74110574366438,0.32018871386699604,3.3
136.74110574366438,-0.12693012779421237,3.3
136.74110574366438,-0.10621136522222734,3.3
136.90029218376418,-0.15194898384686617,3.3
136.90029218376418,-0.038959840464113576,3.3
137.25778666436378,0.41868484394626304,3.3
137.25778666436378,-0.13274221672135583,3.3
137.25778666436378,-0.16797935492331226,3.3
137.25778666436378,-0.01687267884684886,3.3
137.33710350811978,-0.03573121658462996,3.3
137.33710350811978,0.07426024665270198,3.3
137.3767447568911,-0.08897783976969116,3.3
137.3767447568911,-0.07653914785102048,3.3
137.53519549555307,0.21557714621885654,3.3
137.53519549555307,-0.05945063258624691,3.3
137.69346389716543,0.23808748281260556,3.3
137.69346389716543,0.15180107549683947,3.3
137.81204591761926,-0.14668369092800215,3.3
137.81204591761926,-0.0992615497214927,3.3
137.8515505897558,0.15413178627994623,3.3
137.8515505897558,0.3556173464496323,3.3
137.8515505897558,-0.1388246353660409,3.3
137.8515505897558,-0.0062224654243346915,3.3
137.89104394412277,-0.008684493253507784,3.3
137.89104394412277,-0.10111410860616113,3.3
138.16718134202495,0.004672826592513791,3.3
138.16718134202495,-0.1451714103956254,3.3
138.2065845030547,0.26081982828623834,3.3
138.2065845030547,0.03321015694792926,3.3
138.52140628798136,0.22072286262454896,3.3
138.52140628798136,-0.1451966929938062,3.3
138.6,-0.069124159452327,3.3
138.6,-0.07642241908876794,3.3
138.63928014816003,-0.08077926748205129,3.3
138.63928014816003,-0.08995010393223163,3.3
138.63928014816003,-0.14178625316811375,3.3
138.63928014816003,-0.07308267834137556,3.3
138.757053874749,-0.07390897798886939,3.3
138.757053874749,-0.08512829635895502,3.3
138.757053874749,-0.08723402671977155,3.3
138.757053874749,-0.1031365379273456,3.3
138.7962895757664,-0.13903784463787433,3.3
138.7962895757664,-0.14659736912811477,3.3
138.7962895757664,-0.07964277704444847,3.3
138.7962895757664,0.09720891592091346,3.3
138.9531215914202,-0.08958517305393532,3.3
138.9531215914202,-0.0362120102605295,3.3
139.10977679516276,-0.11006762691141053,3.3
139.10977679516276,0.035230696074457245,3.3
139.22715252421133,0.012031750696033515,3.3
139.22715252421133,0.35326617075668804,3.3
139.22715252421133,0.05481377793203415,3.3
139.22715252421133,-0.09423170407636158,3.3
139.26625578366068,-0.15187958270097468,3.3
139.26625578366068,0.0852838612644066,3.3
139.26625578366068,0.01599882117614009,3.3
139.26625578366068,-0.021223687347163657,3.3
139.57868748487357,-0.09908025818671942,3.3
139.57868748487357,0.170989176804932,3.3
139.8514926627528,-0.1307694547916124,3.3
139.8514926627528,-0.003164643157165836,3.3
140.00714267493643,0.29067810320367904,3.3
140.00714267493643,-0.10414430359087098,3.3
140.00714267493643,0.14159711309787337,3.3
140.04602814789143,0.21549218327962313,3.3
140.04602814789143,0.08960771928269515,3.3
140.08490282682143,0.14385810424981174,3.3
140.08490282682143,0.03523802274078566,3.3
140.08490282682143,-0.033666290091302,3.3
140.08490282682143,-0.15459287833389648,3.3
140.20146218923682,-0.038585281135336005,3.3
140.20146218923682,-0.1313757411274628,3.3
140.31792472809738,0.04527210087639481,3.3
140.31792472809738,-0.09919894952998452,3.3
140.39551274880546,-0.1158034421967664,3.3
140.39551274880546,0.04728583612469615,3.3
140.39551274880546,-0.08139097721004165,3.3
140.39551274880546,0.2356462825371895,3.3
140.51181444988887,0.36222670388273603,3.3
140.51181444988887,-0.1094385328770294,3.3
140.70543699516378,-0.07516781139760555,3.3
140.70543699516378,-0.15933199236771717,3.3
140.97606179773928,-0.15065698067682182,3.3
140.97606179773928,0.4239189911843131,3.3
140.97606179773928,0.09040391130032531,3.3
140.97606179773928,0.1243021405532306,3.3
140.97606179773928,-0.10249315682212562,3.3
140.97606179773928,-0.12560429818219762,3.3
141.09188495445088,-0.11497900538579989,3.3
141.09188495445088,0.31934223354559704,3.3
141.24616808961582,-0.05257675414591477,3.3
141.24616808961582,-0.05484255822110384,3.3
141.70800965365368,-0.14143683926835782,3.3
141.70800965365368,0.06396794380960136,3.3
141.7464285264359,0.02314578089190794,3.3
141.7464285264359,-0.10970374763032185,3.3
141.7464285264359,0.20188535992154502,3.3
141.7464285264359,-0.1207833099187975,3.3
141.9,-0.07813822862797043,3.3
141.9,-0.029999263455916858,3.3
141.93836690620336,0.11940284326292726,3.3
141.93836690620336,-0.03317528442503719,3.3
141.93836690620336,-0.14510680705897752,3.3
141.93836690620336,-0.08227702890053187,3.3
141.93836690620336,0.11192098411410034,3.3
141.93836690620336,-0.055342425073196685,3.3
142.05340545020385,-0.03648093890310123,3.3
142.05340545020385,0.03737990502336736,3.3
142.05340545020385,-0.08593797893166383,3.3
142.05340545020385,0.37300639694781357,3.3
142.1683509083509,0.17329475438733719,3.3
142.1683509083509,-0.13059356265823374,3.3
142.24492961086523,-0.0657381147967976,3.3
142.24492961086523,-0.03992432898441796,3.3
142.35972042681175,0.030919409562266742,3.3
142.35972042681175,0.0792347894270276,3.3
142.47441875649116,0.06945888480039765,3.3
142.47441875649116,-0.12687075125828287,3.3
142.5126310191486,0.007070596182691769,3.3
142.5126310191486,-0.07439581518270685,3.3
142.5126310191486,0.032184728508366234,3.3
142.5126310191486,-0.04351424630323751,3.3
142.77983050837398,0.24809351256475415,3.3
142.77983050837398,0.34218199584086423,3.3
142.81796105532385,-0.059745750973668556,3.3
142.81796105532385,-0.1588719411228129,3.3
142.8560814246282,0.10494457236731937,3.3
142.8560814246282,-0.04726024698374489,3.3
142.9703815480675,0.056974195708592926,3.3
142.9703815480675,-0.13939761467258832,3.3
143.1606789589935,-0.07940695326239261,3.3
143.1606789589935,-0.03572556976411995,3.3
143.2747360842099,-0.07968933282357894,3.3
143.2747360842099,-0.1301470636872506,3.3
143.2747360842099,0.18429996992722836,3.3
143.2747360842099,-0.10990634888156967,3.3
143.2747360842099,-0.05117273658338592,3.3
143.2747360842099,-0.0502727736060161,3.3
143.2747360842099,0.19514084930735442,3.3
143.2747360842099,-0.10057681784593983,3.3
143.42667115986484,-0.13112421745733355,3.3
143.42667115986484,0.20347101119411085,3.3
143.76793801122696,0.18535502230637685,3.3
143.76793801122696,0.4429363668639729,3.3
143.76793801122696,0.2411407702491727,3.3
143.76793801122696,-0.05526306661937424,3.3
143.88151375350483,0.06253727718347177,3.3
143.88151375350483,0.009163462802996458,3.3
144.0706076894243,-0.1352912629756678,3.3
144.0706076894243,0.1951328799288264,3.3
144.14617580775428,-0.11223329279142087,3.3
144.14617580775428,-0.12805520077690125,3.3
144.33492300895165,-0.05954364456401319,3.3
144.33492300895165,0.21282110393966697,3.3
144.63640620535344,-0.004611748917546407,3.3
144.63640620535344,-0.10067594677840394,3.3
144.63640620535344,0.27988268279110584,3.3
144.63640620535344,0.20016986117310961,3.3
144.67404743076764,-0.007203264969609515,3.3
144.74930051644463,-0.012766283460207943,3.3
144.74930051644463,0.16149114212942187,3.3
144.74930051644463,-0.07249338766935641,3.3
144.74930051644463,-0.12331824478761447,3.3
144.899689440661,0.2860700143322004,3.3
144.899689440661,0.03242875927281901,3.3
144.97482540082606,-0.06913393013995003,3.3
144.97482540082606,-0.14576173481974755,3.3
144.97482540082606,-0.06402805955363494,3.3
144.97482540082606,0.12409538869979227,3.3
145.08745638407203,-0.041114068745655784,3.3
145.08745638407203,-0.12428976931585833,3.3
145.20000000000002,0.029071657950427567,3.3
145.20000000000002,-0.08337132045942303,3.3
145.23749515879155,-0.14000488139809245,3.3
145.23749515879155,0.027077055409434104,3.3
145.23749515879155,0.3349573073924299,3.3
145.23749515879155,-0.0876147825686135,3.3
145.3499226005986,-0.092000648124073,3.3
145.3499226005986,0.025001040519828658,3.3
145.3499226005986,-0.14851428829775748,3.3
145.3499226005986,-0.12494474622620104,3.3
145.53710866991966,0.36383650893143693,3.3
145.53710866991966,0.34263840795786255,3.3
145.53710866991966,0.022838525009823002,3.3
145.53710866991966,-0.0919396096305106,3.3
145.68668436065118,-0.06873122649396994,3.3
145.68668436065118,0.011560027590310343,3.3
145.79876542687185,-0.054123007708039725,3.3
145.79876542687185,0.020583987563221346,3.3
145.87343829498226,-0.08672029873037382,3.3
145.87343829498226,-0.01793054449186674,3.3
146.0972278997791,-0.12047745725930918,3.3
146.0972278997791,0.09490621493202003,3.3
146.13449284819788,0.06441973039839177,3.3
146.13449284819788,-0.11127455260622615,3.3
146.13449284819788,0.01363035616735943,3.3
146.13449284819788,0.018231426749376146,3.3
146.17174829631068,-0.09986293027987357,3.3
146.17174829631068,0.08722896133081637,3.3
146.46945073973617,-0.14000926513994075,3.3
146.46945073973617,-0.09083437572366622,3.3
146.46945073973617,-0.07252840898142647,3.3
146.46945073973617,0.40386537392021743,3.3
146.54378185375182,0.015774307677137833,3.3
146.54378185375182,0.05991752158643783,3.3
146.54378185375182,0.1915941359897931,3.3
146.54378185375182,0.07738998457096449,3.3
146.58093327578456,0.16635901396328784,3.3
146.58093327578456,0.3288424317770357,3.3
147.02601810564008,-0.07352863609144304,3.3
147.02601810564008,0.01320550137434322,3.3
147.02601810564008,-0.09191071127447023,3.3
147.02601810564008,0.10661472286986434,3.3
147.1740805984532,-0.10079169432302507,3.3
147.1740805984532,-0.11858670347102764,3.3
147.1740805984532,0.26720429381372895,3.3
147.1740805984532,-0.1427821577899207,3.3
147.32199428462815,-0.13185745810081817,3.3
147.32199428462815,-0.07204770780198347,3.3
147.35894950765632,0.382464822642732,3.3
147.35894950765632,0.22277339299805743,3.3
147.46975961192857,-0.17307885342843668,3.3
147.46975961192857,-0.1367648720211627,3.3
147.58048651498612,-0.07580390560375651,3.3
147.58048651498612,0.08513289170585474,3.3
147.58048651498612,0.010517215708627927,3.3
147.58048651498612,-0.049869559589399474,3.3
147.76484696977153,-0.1309242922609169,3.3
147.76484696977153,-0.019104341561205933,3.3
147.76484696977153,0.15610705862731755,3.3
147.76484696977153,0.3212734526310625,3.3
147.9121698846988,-0.13469915571184307,3.3
147.9121698846988,-0.1034238546022024,3.3
148.20637638104512,0.007700916439783339,3.3
148.20637638104512,0.01895693322539597,3.3
148.24311113842694,-0.06978280224483642,3.3
148.24311113842694,-0.05950363107255917,3.3
148.31655335801196,-0.12358484568150377,3.3
148.31655335801196,0.4575225686886221,3.3
148.31655335801196,0.28394979328294323,3.3
148.31655335801196,0.28006755469769723,3.3
148.5,0.08192010134427208,3.3
148.5,-0.071766581622019,3.3
148.5,-0.06241372339491546,3.3
148.5,0.06939627180749625,3.3
148.5366621410351,0.08098246767115547,3.3
148.5366621410351,-0.07577794895446141,3.3
148.64659431012873,-0.07995304556577901,3.3
148.64659431012873,0.08000656323587084,3.3
148.8296341458918,0.07898999611578267,3.3
148.8296341458918,-0.08400407255465353,3.3
148.90278707935593,-0.06695120690273318,3.3
148.90278707935593,0.004747236718799983,3.3
149.08551237461003,-0.13227485095924837,3.3
149.08551237461003,-0.020767537366142664,3.3
149.08551237461003,0.07793017082037156,3.3
149.08551237461003,-0.08324513036587115,3.3
149.12203056557405,-0.11882620257717832,3.3
149.12203056557405,0.17073749462386187,3.3
149.2315315206542,0.07415284150746729,3.3
149.2315315206542,-0.06757170763053015,3.3
149.2315315206542,0.26550864714781447,3.3
149.2315315206542,0.08230941339055207,3.3
149.34095218659886,-0.12739290419723723,3.3
149.41385477926738,0.07946650378676795,3.3
149.41385477926738,-0.13174703594625822,3.3
149.41385477926738,0.07682426616429039,3.3
149.41385477926738,-0.14262203775724716,3.3
149.41385477926738,-0.058320374956872506,3.3
149.41385477926738,0.18424311320065856,3.3
149.52314202156134,0.5711616436725047,3.3
149.52314202156134,-0.12227094083307147,3.3
149.63234944356117,-0.14992522105333025,3.3
149.63234944356117,-0.16733385665642908,3.3
149.6687342099211,-0.1289476973012753,3.3
149.6687342099211,0.0016458730117674637,3.3
149.8141849091734,0.07566921019016122,3.3
149.8141849091734,-0.026056997352849953,3.3
149.99579994119836,-0.15048180024700109,3.3
149.99579994119836,-0.1692914771674466,3.3
150.1046634851829,0.16835218226810028,3.3
150.1046634851829,0.31407900322645155,3.3
150.28592748491124,-0.06763779698187547,3.3
150.28592748491124,0.07446165167175348,3.3
150.28592748491124,-0.010529145322260751,3.3
150.28592748491124,0.2555225613054059,3.3
150.50315611308622,5.746911447730304e-05,3.3
150.50315611308622,-0.12933413986435327,3.3
150.50315611308622,-0.049724579719167855,3.3
150.50315611308622,-0.14621748657195616,3.3
150.53933040903297,0.012870718716696003,3.3
150.53933040903297,-0.10645887932962549,3.3
150.64780117877592,-0.11564550708075176,3.3
150.64780117877592,0.021371269950896613,3.3
150.7923074961054,-0.11284165233799676,3.3
150.7923074961054,0.4386344682790546,3.3
150.828412442749,0.07319792764086165,3.3
150.828412442749,-0.026810724537110062,3.3
151.1169414724901,0.15269048406898822,3.3
151.1169414724901,0.1470561276520018,3.3
151.152968875904,0.12149557009563129,3.3
151.152968875904,-0.05933818142572307,3.3
151.4049206597989,0.4317197854341446,3.3
151.4049206597989,0.0003956413727844319,3.3
151.4049206597989,-0.07269142938141179,3.3
151.4049206597989,-0.09941317413587075,3.3
151.4408795537057,0.07187402627516545,3.3
151.4408795537057,-0.06823418782246256,3.3
151.69235313620788,-0.14532173481979024,3.3
151.69235313620788,-0.14408616903518337,3.3
151.8,0.12430114336914191,3.3
151.8,-0.04038142540006275,3.3
151.83586532832092,-0.14904383169619334,3.3
151.83586532832092,0.1242111305365227,3.3
151.83586532832092,-0.1521109294025854,3.3
151.83586532832092,-0.04376508960806602,3.3
151.9434105185217,0.0372126916864034,3.3
151.9434105185217,0.12411744371073537,3.3
151.9434105185217,0.236301156972384,3.3
151.9434105185217,-0.047286862559253066,3.3
152.01506504290947,-0.09043858184870424,3.3
152.01506504290947,-0.1265396956567658,3.3
152.12248354533264,0.07048554435504503,3.3
152.12248354533264,-0.17744810185078003,3.3
152.12248354533264,-0.10823209639597979,3.3
152.12248354533264,0.12401985326720691,3.3
152.12248354533264,-0.05095537605007292,3.3
152.12248354533264,0.2443665772024381,3.3
152.12248354533264,-0.10146452997877123,3.3
152.12248354533264,-0.15718257383080178,3.3
152.26559033478313,0.0357815259973962,3.3
152.26559033478313,-0.054410124966166665,3.3
152.37283222412057,-0.05473504293429619,3.3
152.37283222412057,0.0005506780466169861,3.3
152.37283222412057,0.022717452838689794,3.3
152.37283222412057,0.12391811003884742,3.3
152.55140117350612,-0.1504472201621558,3.3
152.55140117350612,-0.15133061309887008,3.3
152.58708988639899,-0.07108999368744102,3.3
152.58708988639899,0.5193840220048103,3.3
152.69410597662244,-0.057668565230509346,3.3
152.69410597662244,0.12381194319186362,3.3
152.8722996490862,-0.12692288244310218,3.3
152.8722996490862,0.18006248355384682,3.3
152.8722996490862,0.0690276383389186,3.3
152.8722996490862,0.06273762926676954,3.3
153.08585826261026,-0.056483355562179975,3.3
153.08585826261026,0.12370105781834721,3.3
153.12142240718637,-0.12820016836728987,3.3
153.12142240718637,-0.01571491301494687,3.3
153.40563874903685,0.17354730797403262,3.3
153.40563874903685,-0.0018215450196604253,3.3
153.5120842148917,0.05092657258639443,3.3
153.5120842148917,-0.08991433013395281,3.3
153.54754963854032,-0.0567688626216713,3.3
153.54754963854032,0.12358513220058004,3.3
153.54754963854032,-0.08403973006367191,3.3
153.54754963854032,-0.19076505208288821,3.3
153.68932949297425,0.06749496791170877,3.3
153.68932949297425,-0.1333388449702464,3.3
153.83097867464798,0.1077467049372236,3.3
153.83097867464798,-0.07845756835163116,3.3
153.83097867464798,0.41755086654856355,3.3
153.83097867464798,-0.06292008540655065,3.3
153.93713002391593,0.005846081607950926,3.3
153.93713002391593,-0.009373328383796982,3.3
154.00785694243007,-0.13368484379201018,3.3
154.07855139505952,-0.06371319711996279,3.3
154.07855139505952,-0.11560720586746213,3.3
154.07855139505952,-0.14729319830583584,3.3
154.07855139505952,0.12346381469361441,3.3
154.29044040380467,-0.15420162937393256,3.3
154.29044040380467,-0.12628372428833257,3.3
154.50203882149907,0.3057234188418794,3.3
154.50203882149907,-0.005553640163082172,3.3
154.57250725792088,0.06588163061990894,3.3
154.57250725792088,-0.1236556036573123,3.3
154.64294358295177,-0.15670645075782966,3.3
154.64294358295177,-0.1609610613434155,3.3
154.67814971740515,0.12333672016250756,3.3
154.67814971740515,0.12965150831574196,3.3
154.67814971740515,-0.04022415248929271,3.3
154.67814971740515,-0.07424547451308089,3.3
154.95951084073542,-0.08150660656578755,3.3
154.95951084073542,-0.11432686999920459,3.3
155.1,0.12880178500010145,3.3
155.1,0.010659942187411002,3.3
155.1351024107697,-0.05271124160824486,3.3
155.1351024107697,0.23132435421660763,3.3
155.1351024107697,-0.08755234496486762,3.3
155.1351024107697,-0.17409371554357192,3.3
155.1351024107697,0.008297105331157205,3.3
155.1351024107697,-0.13903492600723186,3.3
155.1351024107697,-0.1493914690003479,3.3
155.1351024107697,0.12880178500010142,3.3
155.2403620196758,0.005837826154239989,3.3
155.2403620196758,0.1288017850001014,3.3
155.34555030640564,-0.08164562305863877,3.3
155.34555030640564,0.12320342589817601,3.3
155.41563627897935,0.1288017850001014,3.3
155.41563627897935,0.0032760770116178847,3.3
155.52070601691597,-0.04765537893036735,3.3
155.52070601691597,0.06418108590693074,3.3
155.66068867893398,0.010107173653977647,3.3
155.66068867893398,0.12880178500010137,3.3
155.66068867893398,-0.05433982589258286,3.3
155.66068867893398,-0.005176325239707427,3.3
155.66068867893398,0.00060531726718208,3.3
155.66068867893398,0.35717816912983724,3.3
155.7655931199185,-0.02609538908527175,3.3
155.7655931199185,-0.1350381531187254,3.3
155.97519033487347,0.12880178500010134,3.3
155.97519033487347,-0.0021815624661422383,3.3
156.07988339308815,0.12306346692062783,3.3
156.07988339308815,-0.08690680826010724,3.3
156.35872217436417,-0.06682446527286957,3.3
156.35872217436417,-0.1238371638312932,3.3
156.35872217436417,-0.005092303520947637,3.3
156.35872217436417,0.1288017850001013,3.3
156.46315860291202,-0.0865803657403182,3.3
156.46315860291202,-0.2153841751406149,3.3
156.49795525820778,-0.14790389392187886,3.3
156.49795525820778,0.03542074552161805,3.3
156.49795525820778,-0.03593794425407612,3.3
156.49795525820778,-0.04247480943579692,3.3
156.53274417833478,0.03483294386227288,3.3
156.53274417833478,0.0640881655357226,3.3
156.53274417833478,-0.12203624631869052,3.3
156.53274417833478,0.062386066487675994,3.3
156.77605046690007,-0.06269233715544222,3.3
156.77605046690007,-0.15254968932075083,3.3
156.77605046690007,-0.15735375197974075,3.3
156.77605046690007,-0.10230006664421926,3.3
156.81077769082074,0.12880178500010128,3.3
156.81077769082074,-0.008135350987335102,3.3
156.8802090768622,-0.09243779783088174,3.3
156.8802090768622,0.2946089214929794,3.3
156.8802090768622,0.12291633055961568,3.3
156.8802090768622,0.001377700925211987,3.3
157.1922708023521,-0.15509768708269378,3.3
157.1922708023521,-0.12977521741644207,3.3
157.33076622199488,0.12880178500010128,3.3
157.33076622199488,-0.011319935545182444,3.3
157.43455783277065,-0.021393840133601395,3.3
157.43455783277065,-0.11790965232834072,3.3
157.60739195862612,0.15888802892926535,3.3
157.60739195862612,0.060488474530178145,3.3
157.745522915866,0.12276145017960287,3.3
157.745522915866,-0.09681428014791747,3.3
157.745522915866,-0.1509093012959129,3.3
157.745522915866,-0.13766429009987616,3.3
157.91801670487126,-0.03519673738485176,3.3
157.91801670487126,-0.13814790863854803,3.3
157.91801670487126,-0.0146561669867368,3.3
157.91801670487126,0.12880178500010128,3.3
158.02142259833,-0.22935861026178284,3.3
158.02142259833,-0.09378001387138052,3.3
158.15919195544723,0.14490743145354948,3.3
158.15919195544723,0.010088000868135745,3.3
158.4,0.12880178500010117,3.3
158.4,0.07697621470420218,3.3
158.43437127088302,-0.07402264676138429,3.3
158.43437127088302,0.07593970329828421,3.3
158.43437127088302,0.12880178500010114,3.3
158.43437127088302,-0.15087440338420086,3.3
158.4687350867672,-0.15013081163434044,3.3
158.4687350867672,-0.1260341896117276,3.3
158.53744037292896,0.07486088530436959,3.3
158.53744037292896,0.12880178500010112,3.3
158.57178185288834,-0.01815514142544016,3.3
158.57178185288834,0.12880178500010125,3.3
158.67476169826128,-0.03349864404089368,3.3
158.67476169826128,-0.08414648060590134,3.3
158.67476169826128,0.12259819788715694,3.3
158.70907346462585,0.12880178500010112,3.3
158.70907346462585,0.07373711656070853,3.3
158.74337781463515,0.18875295494630467,3.3
158.74337781463515,0.062984609569503,3.3
158.74337781463515,0.0593103439084375,3.3
158.74337781463515,-0.12323090918579963,3.3
158.9490484400583,-0.14475216618883474,3.3
158.9490484400583,0.08483133525234578,3.3
158.9490484400583,0.0725655278705087,3.3
158.9490484400583,0.1288017850001011,3.3
159.25705635858023,0.07134300054160451,3.3
159.25705635858023,-0.15042289817940274,3.3
159.25705635858023,0.12880178500010106,3.3
159.25705635858023,-0.08510624176533438,3.3
159.29124269714265,-0.1495439036600743,3.3
159.29124269714265,0.004551883713351592,3.3
159.29124269714265,0.12880178500010123,3.3
159.29124269714265,-0.02182906458607868,3.3
159.39375771967985,-0.039390296639639354,3.3
159.39375771967985,-0.23213897931367686,3.3
159.49620685144836,-0.031637117264974264,3.3
159.49620685144836,0.01863905940652168,3.3
159.6327034163113,-0.10287151961328145,3.3
159.6327034163113,0.07006613866474905,3.3
159.6327034163113,0.12880178500010103,3.3
159.6327034163113,-0.23677370950273569,3.3
159.66680932491886,-0.030308590519554413,3.3
159.66680932491886,0.12242587602290846,3.3
159.7690833672147,-0.15610771405068066,3.3
159.7690833672147,-0.11366149798626646,3.3
159.93939477189477,0.14433176669403547,3.3
159.93939477189477,0.06300082355159266,3.3
160.07551343038074,0.1288017850001012,3.3
160.07551343038074,0.128801785000101,3.3
160.07551343038074,-0.025691394062647383,3.3
160.07551343038074,0.0687312376116729,3.3
160.2115164399863,-0.15900327721674112,3.3
160.2115164399863,-0.14390243813472056,3.3
160.38135801894185,-0.15736370174774322,3.3
160.38135801894185,-0.16404213351848412,3.3
160.584930799873,0.12880178500010095,3.3
160.584930799873,0.06733424813752341,3.3
160.72050273689416,0.022289566124442092,3.3
160.72050273689416,0.12224370719498863,3.3
160.88980701088556,0.02359928687641987,3.3
160.88980701088556,-0.1831279119954901,3.3
160.92364649112324,-0.029757004037982857,3.3
160.92364649112324,-0.045397156698201456,3.3
160.92364649112324,0.12880178500010114,3.3
160.92364649112324,-0.24812466839388664,3.3
161.02512226357726,0.12961453705082177,3.3
161.02512226357726,-0.02919949678773619,3.3
161.1265341276849,-0.15167906104411907,3.3
161.1265341276849,-0.16419677737617752,3.3
161.1603239013871,0.06587073535508108,3.3
161.1603239013871,-0.12824353252104145,3.3
161.1603239013871,0.12880178500010092,3.3
161.1603239013871,0.2465565267423404,3.3
161.19410659202154,0.030806090472414834,3.3
161.19410659202154,0.06895971317225805,3.3
161.29541221001918,-0.1122673473128461,3.3
161.29541221001918,-0.23108219268178526,3.3
161.43038747398214,-0.13997350303538852,3.3
161.43038747398214,0.20269518267196351,3.3
161.70000000000002,0.12880178500010073,3.3
161.70000000000002,0.12240882813794217,3.3
161.7336699639256,0.12880178500010073,3.3
161.7336699639256,0.12228096900069901,3.3
161.80098887213268,0.06433583170520256,3.3
161.80098887213268,0.12880178500010092,3.3
161.8346378251578,0.12880178500010073,3.3
161.8346378251578,0.039768253885695826,3.3
161.8346378251578,0.040339402700913414,3.3
161.8346378251578,0.1221478911231602,3.3
161.8346378251578,0.12205082255366176,3.3
161.8346378251578,0.12880178500010112,3.3
161.8346378251578,-0.14908529682055593,3.3
161.8346378251578,-0.0334713449601803,3.3
162.00277775396322,0.12200926833405726,3.3
162.00277775396322,-0.155831833373783,3.3
162.00277775396322,0.12880178500010073,3.3
162.00277775396322,-0.1814954399955696,3.3
162.23788090332047,0.12186474670286486,3.3
162.23788090332047,0.12880178500010073,3.3
162.33853516648475,0.02048557046816698,3.3
162.33853516648475,-0.24351060057418736,3.3
162.37207272188158,-0.13052205017507937,3.3
162.37207272188158,-0.16918915567097,3.3
162.50615372963574,-0.2603943254827079,3.3
162.50615372963574,-0.10808370614506659,3.3
162.50615372963574,0.12880178500010087,3.3
162.50615372963574,0.0627241828728301,3.3
162.50615372963574,-0.05184896935369401,3.3
162.50615372963574,0.07446165167175321,3.3
162.53965669952672,0.12880178500010073,3.3
162.53965669952672,0.12171394152249017,3.3
162.80743226278094,0.12880178500010112,3.3
162.80743226278094,-0.03233007958202166,3.3
162.90773462300677,0.12155643388965438,3.3
162.90773462300677,0.12880178500010073,3.3
